*** CollectionCollectionBenchmark.'Collection.Create: Count': Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
WorkloadPilot   19: 4194304 op, 120637200.00 ns, 28.7621 ns/op
WorkloadPilot   20: 8388608 op, 251779200.00 ns, 30.0144 ns/op
WorkloadPilot   21: 16777216 op, 487945200.00 ns, 29.0838 ns/op
WorkloadPilot   22: 33554432 op, 982197800.00 ns, 29.2718 ns/op
OverheadWarmup   1: 33554432 op, 91744000.00 ns, 2.7342 ns/op
OverheadWarmup   2: 33554432 op, 90133000.00 ns, 2.6862 ns/op
OverheadWarmup   3: 33554432 op, 110518000.00 ns, 3.2937 ns/op
OverheadWarmup   4: 33554432 op, 57164900.00 ns, 1.7036 ns/op
OverheadWarmup   5: 33554432 op, 70837700.00 ns, 2.1111 ns/op
OverheadWarmup   6: 33554432 op, 62914900.00 ns, 1.8750 ns/op
OverheadActual   1: 33554432 op, 57906300.00 ns, 1.7257 ns/op
OverheadActual   2: 33554432 op, 65991200.00 ns, 1.9667 ns/op
OverheadActual   3: 33554432 op, 68885900.00 ns, 2.0530 ns/op
OverheadActual   4: 33554432 op, 58030100.00 ns, 1.7294 ns/op
OverheadActual   5: 33554432 op, 62173100.00 ns, 1.8529 ns/op
OverheadActual   6: 33554432 op, 56289600.00 ns, 1.6776 ns/op
OverheadActual   7: 33554432 op, 60709500.00 ns, 1.8093 ns/op
OverheadActual   8: 33554432 op, 54800400.00 ns, 1.6332 ns/op
OverheadActual   9: 33554432 op, 54672000.00 ns, 1.6294 ns/op
OverheadActual  10: 33554432 op, 59660900.00 ns, 1.7780 ns/op
OverheadActual  11: 33554432 op, 59329100.00 ns, 1.7681 ns/op
OverheadActual  12: 33554432 op, 66537700.00 ns, 1.9830 ns/op
OverheadActual  13: 33554432 op, 54221300.00 ns, 1.6159 ns/op
OverheadActual  14: 33554432 op, 54429800.00 ns, 1.6221 ns/op
OverheadActual  15: 33554432 op, 55366000.00 ns, 1.6500 ns/op
OverheadActual  16: 33554432 op, 59069200.00 ns, 1.7604 ns/op
OverheadActual  17: 33554432 op, 55370300.00 ns, 1.6502 ns/op
OverheadActual  18: 33554432 op, 65840800.00 ns, 1.9622 ns/op
OverheadActual  19: 33554432 op, 66332600.00 ns, 1.9769 ns/op
OverheadActual  20: 33554432 op, 61762500.00 ns, 1.8407 ns/op
WorkloadWarmup   1: 33554432 op, 1682296100.00 ns, 50.1363 ns/op
WorkloadWarmup   2: 33554432 op, 1028395100.00 ns, 30.6486 ns/op
WorkloadWarmup   3: 33554432 op, 994645400.00 ns, 29.6427 ns/op
WorkloadWarmup   4: 33554432 op, 1011299400.00 ns, 30.1391 ns/op
WorkloadWarmup   5: 33554432 op, 999556400.00 ns, 29.7891 ns/op
WorkloadWarmup   6: 33554432 op, 1008930200.00 ns, 30.0685 ns/op
WorkloadWarmup   7: 33554432 op, 1007734000.00 ns, 30.0328 ns/op
WorkloadActual   1: 33554432 op, 973544400.00 ns, 29.0139 ns/op
WorkloadActual   2: 33554432 op, 962088000.00 ns, 28.6725 ns/op
WorkloadActual   3: 33554432 op, 975642000.00 ns, 29.0764 ns/op
WorkloadActual   4: 33554432 op, 984393200.00 ns, 29.3372 ns/op
WorkloadActual   5: 33554432 op, 980154000.00 ns, 29.2109 ns/op
WorkloadActual   6: 33554432 op, 982807200.00 ns, 29.2899 ns/op
WorkloadActual   7: 33554432 op, 991263800.00 ns, 29.5420 ns/op
WorkloadActual   8: 33554432 op, 987199400.00 ns, 29.4208 ns/op
WorkloadActual   9: 33554432 op, 968720600.00 ns, 28.8701 ns/op
WorkloadActual  10: 33554432 op, 978983700.00 ns, 29.1760 ns/op
WorkloadActual  11: 33554432 op, 978909600.00 ns, 29.1738 ns/op
WorkloadActual  12: 33554432 op, 1009575100.00 ns, 30.0877 ns/op
WorkloadActual  13: 33554432 op, 1001833800.00 ns, 29.8570 ns/op
WorkloadActual  14: 33554432 op, 994761400.00 ns, 29.6462 ns/op
WorkloadActual  15: 33554432 op, 1013878600.00 ns, 30.2159 ns/op
WorkloadResult   1: 33554432 op, 914345250.00 ns, 27.2496 ns/op
WorkloadResult   2: 33554432 op, 902888850.00 ns, 26.9082 ns/op
WorkloadResult   3: 33554432 op, 916442850.00 ns, 27.3121 ns/op
WorkloadResult   4: 33554432 op, 925194050.00 ns, 27.5729 ns/op
WorkloadResult   5: 33554432 op, 920954850.00 ns, 27.4466 ns/op
WorkloadResult   6: 33554432 op, 923608050.00 ns, 27.5257 ns/op
WorkloadResult   7: 33554432 op, 932064650.00 ns, 27.7777 ns/op
WorkloadResult   8: 33554432 op, 928000250.00 ns, 27.6566 ns/op
WorkloadResult   9: 33554432 op, 909521450.00 ns, 27.1059 ns/op
WorkloadResult  10: 33554432 op, 919784550.00 ns, 27.4117 ns/op
WorkloadResult  11: 33554432 op, 919710450.00 ns, 27.4095 ns/op
WorkloadResult  12: 33554432 op, 950375950.00 ns, 28.3234 ns/op
WorkloadResult  13: 33554432 op, 942634650.00 ns, 28.0927 ns/op
WorkloadResult  14: 33554432 op, 935562250.00 ns, 27.8819 ns/op
WorkloadResult  15: 33554432 op, 954679450.00 ns, 28.4517 ns/op

* Statistics for OverheadJitting
Mean = 117.631 μs, StdErr = 105.169 μs (89.41%), N = 2, StdDev = 148.731 μs
Min = 12.463 μs, Q1 = 65.047 μs, Median = 117.631 μs, Q3 = 170.216 μs, Max = 222.800 μs
IQR = 105.169 μs, LowerFence = -92.706 μs, UpperFence = 327.969 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-37.307 μs ; 272.569 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 295.791 μs, StdErr = 279.509 μs (94.50%), N = 2, StdDev = 395.286 μs
Min = 16.281 μs, Q1 = 156.036 μs, Median = 295.791 μs, Q3 = 435.545 μs, Max = 575.300 μs
IQR = 279.509 μs, LowerFence = -263.228 μs, UpperFence = 854.809 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-115.991 μs ; 707.573 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 98.639 ns, StdErr = 19.234 ns (19.50%), N = 22, StdDev = 90.215 ns
Min = 28.723 ns, Q1 = 39.984 ns, Median = 80.193 ns, Q3 = 112.708 ns, Max = 456.250 ns
IQR = 72.723 ns, LowerFence = -69.101 ns, UpperFence = 221.792 ns
ConfidenceInterval = [25.180 ns; 172.098 ns] (CI 99.9%), Margin = 73.459 ns (74.47% of Mean)
Skewness = 2.74, Kurtosis = 11.35, MValue = 2
-------------------- Histogram --------------------
[ 26.792 ns ; 111.306 ns) | @@@@@@@@@@@@@@@@
[111.306 ns ; 186.667 ns) | @@@@@
[186.667 ns ; 271.181 ns) | 
[271.181 ns ; 355.696 ns) | 
[355.696 ns ; 413.993 ns) | 
[413.993 ns ; 498.507 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.401 ns, StdErr = 0.247 ns (10.31%), N = 6, StdDev = 0.606 ns
Min = 1.704 ns, Q1 = 1.934 ns, Median = 2.399 ns, Q3 = 2.722 ns, Max = 3.294 ns
IQR = 0.788 ns, LowerFence = 0.752 ns, UpperFence = 3.904 ns
ConfidenceInterval = [0.701 ns; 4.100 ns] (CI 99.9%), Margin = 1.699 ns (70.79% of Mean)
Skewness = 0.2, Kurtosis = 1.2, MValue = 2
-------------------- Histogram --------------------
[1.266 ns ; 1.867 ns) | @
[1.867 ns ; 2.742 ns) | @@@@
[2.742 ns ; 3.732 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.784 ns, StdErr = 0.032 ns (1.77%), N = 20, StdDev = 0.141 ns
Min = 1.616 ns, Q1 = 1.650 ns, Median = 1.764 ns, Q3 = 1.880 ns, Max = 2.053 ns
IQR = 0.230 ns, LowerFence = 1.305 ns, UpperFence = 2.225 ns
ConfidenceInterval = [1.662 ns; 1.907 ns] (CI 99.9%), Margin = 0.123 ns (6.87% of Mean)
Skewness = 0.43, Kurtosis = 1.73, MValue = 3.11
-------------------- Histogram --------------------
[1.604 ns ; 1.741 ns) | @@@@@@@@@
[1.741 ns ; 1.875 ns) | @@@@@@
[1.875 ns ; 1.939 ns) | 
[1.939 ns ; 2.076 ns) | @@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 32.922 ns, StdErr = 2.871 ns (8.72%), N = 7, StdDev = 7.597 ns
Min = 29.643 ns, Q1 = 29.911 ns, Median = 30.068 ns, Q3 = 30.394 ns, Max = 50.136 ns
IQR = 0.483 ns, LowerFence = 29.187 ns, UpperFence = 31.118 ns
ConfidenceInterval = [15.812 ns; 50.033 ns] (CI 99.9%), Margin = 17.111 ns (51.97% of Mean)
Skewness = 1.61, Kurtosis = 3.78, MValue = 2
-------------------- Histogram --------------------
[24.430 ns ; 35.358 ns) | @@@@@@
[35.358 ns ; 44.924 ns) | 
[44.924 ns ; 55.349 ns) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 29.373 ns, StdErr = 0.112 ns (0.38%), N = 15, StdDev = 0.434 ns
Min = 28.672 ns, Q1 = 29.125 ns, Median = 29.290 ns, Q3 = 29.594 ns, Max = 30.216 ns
IQR = 0.469 ns, LowerFence = 28.422 ns, UpperFence = 30.298 ns
ConfidenceInterval = [28.909 ns; 29.836 ns] (CI 99.9%), Margin = 0.464 ns (1.58% of Mean)
Skewness = 0.44, Kurtosis = 2.19, MValue = 2
-------------------- Histogram --------------------
[28.442 ns ; 29.510 ns) | @@@@@@@@@@
[29.510 ns ; 30.447 ns) | @@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 27.608 ns, StdErr = 0.112 ns (0.41%), N = 15, StdDev = 0.434 ns
Min = 26.908 ns, Q1 = 27.361 ns, Median = 27.526 ns, Q3 = 27.830 ns, Max = 28.452 ns
IQR = 0.469 ns, LowerFence = 26.657 ns, UpperFence = 28.533 ns
ConfidenceInterval = [27.145 ns; 28.072 ns] (CI 99.9%), Margin = 0.464 ns (1.68% of Mean)
Skewness = 0.44, Kurtosis = 2.19, MValue = 2
-------------------- Histogram --------------------
[26.677 ns ; 27.728 ns) | @@@@@@@@@@
[27.728 ns ; 28.683 ns) | @@@@@
---------------------------------------------------
*** CollectionCollectionBenchmark.'Collection.Create: Count': Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=10] ***
* Raw *
OverheadJitting  1: 1 op, 296800.00 ns, 296.8000 us/op
WorkloadJitting  1: 1 op, 679800.00 ns, 679.8000 us/op
OverheadJitting  2: 16 op, 193200.00 ns, 12.0750 us/op
WorkloadJitting  2: 16 op, 243200.00 ns, 15.2000 us/op
WorkloadPilot    1: 16 op, 13800.00 ns, 862.5000 ns/op
WorkloadPilot    2: 32 op, 4400.00 ns, 137.5000 ns/op
WorkloadPilot    3: 64 op, 8000.00 ns, 125.0000 ns/op
WorkloadPilot    4: 128 op, 14700.00 ns, 114.8438 ns/op
WorkloadPilot    5: 256 op, 27500.00 ns, 107.4219 ns/op
WorkloadPilot    6: 512 op, 51500.00 ns, 100.5859 ns/op
WorkloadPilot    7: 1024 op, 125200.00 ns, 122.2656 ns/op
WorkloadPilot    8: 2048 op, 220900.00 ns, 107.8613 ns/op
WorkloadPilot    9: 4096 op, 565000.00 ns, 137.9395 ns/op
WorkloadPilot   10: 8192 op, 821400.00 ns, 100.2686 ns/op
WorkloadPilot   11: 16384 op, 1438100.00 ns, 87.7747 ns/op
WorkloadPilot   12: 32768 op, 4471000.00 ns, 136.4441 ns/op
WorkloadPilot   13: 65536 op, 7726500.00 ns, 117.8970 ns/op
WorkloadPilot   14: 131072 op, 11228100.00 ns, 85.6636 ns/op
WorkloadPilot   15: 262144 op, 21780100.00 ns, 83.0845 ns/op
WorkloadPilot   16: 524288 op, 42718600.00 ns, 81.4793 ns/op
WorkloadPilot   17: 1048576 op, 48381400.00 ns, 46.1401 ns/op
WorkloadPilot   18: 2097152 op, 69623700.00 ns, 33.1992 ns/op
WorkloadPilot   19: 4194304 op, 138946600.00 ns, 33.1275 ns/op
WorkloadPilot   20: 8388608 op, 275188100.00 ns, 32.8050 ns/op
WorkloadPilot   21: 16777216 op, 528124000.00 ns, 31.4786 ns/op
OverheadWarmup   1: 16777216 op, 41502200.00 ns, 2.4737 ns/op
OverheadWarmup   2: 16777216 op, 42273400.00 ns, 2.5197 ns/op
OverheadWarmup   3: 16777216 op, 38684900.00 ns, 2.3058 ns/op
OverheadWarmup   4: 16777216 op, 47507400.00 ns, 2.8317 ns/op
OverheadWarmup   5: 16777216 op, 42045800.00 ns, 2.5061 ns/op
OverheadActual   1: 16777216 op, 47195400.00 ns, 2.8131 ns/op
OverheadActual   2: 16777216 op, 41746300.00 ns, 2.4883 ns/op
OverheadActual   3: 16777216 op, 47309400.00 ns, 2.8199 ns/op
OverheadActual   4: 16777216 op, 40616700.00 ns, 2.4209 ns/op
OverheadActual   5: 16777216 op, 40385100.00 ns, 2.4071 ns/op
OverheadActual   6: 16777216 op, 37948400.00 ns, 2.2619 ns/op
OverheadActual   7: 16777216 op, 41183000.00 ns, 2.4547 ns/op
OverheadActual   8: 16777216 op, 34738600.00 ns, 2.0706 ns/op
OverheadActual   9: 16777216 op, 31433500.00 ns, 1.8736 ns/op
OverheadActual  10: 16777216 op, 30183400.00 ns, 1.7991 ns/op
OverheadActual  11: 16777216 op, 32230200.00 ns, 1.9211 ns/op
OverheadActual  12: 16777216 op, 33294200.00 ns, 1.9845 ns/op
OverheadActual  13: 16777216 op, 33182500.00 ns, 1.9778 ns/op
OverheadActual  14: 16777216 op, 32945800.00 ns, 1.9637 ns/op
OverheadActual  15: 16777216 op, 31980600.00 ns, 1.9062 ns/op
OverheadActual  16: 16777216 op, 30252200.00 ns, 1.8032 ns/op
OverheadActual  17: 16777216 op, 31731100.00 ns, 1.8913 ns/op
OverheadActual  18: 16777216 op, 33464100.00 ns, 1.9946 ns/op
OverheadActual  19: 16777216 op, 30361000.00 ns, 1.8097 ns/op
OverheadActual  20: 16777216 op, 33756000.00 ns, 2.0120 ns/op
WorkloadWarmup   1: 16777216 op, 525192200.00 ns, 31.3039 ns/op
WorkloadWarmup   2: 16777216 op, 535457700.00 ns, 31.9158 ns/op
WorkloadWarmup   3: 16777216 op, 538640200.00 ns, 32.1055 ns/op
WorkloadWarmup   4: 16777216 op, 532822400.00 ns, 31.7587 ns/op
WorkloadWarmup   5: 16777216 op, 535345600.00 ns, 31.9091 ns/op
WorkloadWarmup   6: 16777216 op, 538224800.00 ns, 32.0807 ns/op
WorkloadWarmup   7: 16777216 op, 546518700.00 ns, 32.5751 ns/op
WorkloadWarmup   8: 16777216 op, 534017200.00 ns, 31.8299 ns/op
WorkloadActual   1: 16777216 op, 533052000.00 ns, 31.7724 ns/op
WorkloadActual   2: 16777216 op, 537900100.00 ns, 32.0613 ns/op
WorkloadActual   3: 16777216 op, 536475800.00 ns, 31.9764 ns/op
WorkloadActual   4: 16777216 op, 539074300.00 ns, 32.1313 ns/op
WorkloadActual   5: 16777216 op, 532037300.00 ns, 31.7119 ns/op
WorkloadActual   6: 16777216 op, 540479300.00 ns, 32.2151 ns/op
WorkloadActual   7: 16777216 op, 530790400.00 ns, 31.6376 ns/op
WorkloadActual   8: 16777216 op, 537660800.00 ns, 32.0471 ns/op
WorkloadActual   9: 16777216 op, 549013800.00 ns, 32.7238 ns/op
WorkloadActual  10: 16777216 op, 526594500.00 ns, 31.3875 ns/op
WorkloadActual  11: 16777216 op, 532904200.00 ns, 31.7636 ns/op
WorkloadActual  12: 16777216 op, 536676800.00 ns, 31.9884 ns/op
WorkloadActual  13: 16777216 op, 550784700.00 ns, 32.8293 ns/op
WorkloadActual  14: 16777216 op, 579602400.00 ns, 34.5470 ns/op
WorkloadActual  15: 16777216 op, 439440100.00 ns, 26.1927 ns/op
WorkloadActual  16: 16777216 op, 416020400.00 ns, 24.7967 ns/op
WorkloadActual  17: 16777216 op, 419680100.00 ns, 25.0149 ns/op
WorkloadActual  18: 16777216 op, 416174200.00 ns, 24.8059 ns/op
WorkloadActual  19: 16777216 op, 416513100.00 ns, 24.8261 ns/op
WorkloadActual  20: 16777216 op, 410528800.00 ns, 24.4694 ns/op
WorkloadActual  21: 16777216 op, 415461000.00 ns, 24.7634 ns/op
WorkloadActual  22: 16777216 op, 421331800.00 ns, 25.1133 ns/op
WorkloadActual  23: 16777216 op, 409821300.00 ns, 24.4273 ns/op
WorkloadActual  24: 16777216 op, 415793400.00 ns, 24.7832 ns/op
WorkloadActual  25: 16777216 op, 419163300.00 ns, 24.9841 ns/op
WorkloadActual  26: 16777216 op, 409457300.00 ns, 24.4056 ns/op
WorkloadActual  27: 16777216 op, 409582400.00 ns, 24.4130 ns/op
WorkloadActual  28: 16777216 op, 416377400.00 ns, 24.8180 ns/op
WorkloadActual  29: 16777216 op, 418375200.00 ns, 24.9371 ns/op
WorkloadActual  30: 16777216 op, 415703300.00 ns, 24.7778 ns/op
WorkloadActual  31: 16777216 op, 418332100.00 ns, 24.9345 ns/op
WorkloadActual  32: 16777216 op, 410106500.00 ns, 24.4443 ns/op
WorkloadActual  33: 16777216 op, 414614500.00 ns, 24.7129 ns/op
WorkloadActual  34: 16777216 op, 411618000.00 ns, 24.5343 ns/op
WorkloadActual  35: 16777216 op, 423227700.00 ns, 25.2263 ns/op
WorkloadActual  36: 16777216 op, 414476700.00 ns, 24.7047 ns/op
WorkloadActual  37: 16777216 op, 411396100.00 ns, 24.5211 ns/op
WorkloadActual  38: 16777216 op, 417505400.00 ns, 24.8853 ns/op
WorkloadActual  39: 16777216 op, 416521500.00 ns, 24.8266 ns/op
WorkloadActual  40: 16777216 op, 410410600.00 ns, 24.4624 ns/op
WorkloadActual  41: 16777216 op, 414418000.00 ns, 24.7012 ns/op
WorkloadActual  42: 16777216 op, 415996900.00 ns, 24.7953 ns/op
WorkloadActual  43: 16777216 op, 414180500.00 ns, 24.6871 ns/op
WorkloadActual  44: 16777216 op, 414126700.00 ns, 24.6839 ns/op
WorkloadActual  45: 16777216 op, 414145200.00 ns, 24.6850 ns/op
WorkloadActual  46: 16777216 op, 414355700.00 ns, 24.6975 ns/op
WorkloadActual  47: 16777216 op, 416106200.00 ns, 24.8019 ns/op
WorkloadActual  48: 16777216 op, 415036400.00 ns, 24.7381 ns/op
WorkloadActual  49: 16777216 op, 414189700.00 ns, 24.6876 ns/op
WorkloadActual  50: 16777216 op, 417830900.00 ns, 24.9047 ns/op
WorkloadActual  51: 16777216 op, 413473400.00 ns, 24.6449 ns/op
WorkloadActual  52: 16777216 op, 428388800.00 ns, 25.5340 ns/op
WorkloadActual  53: 16777216 op, 418530000.00 ns, 24.9463 ns/op
WorkloadActual  54: 16777216 op, 420915800.00 ns, 25.0885 ns/op
WorkloadActual  55: 16777216 op, 409046300.00 ns, 24.3811 ns/op
WorkloadActual  56: 16777216 op, 415659900.00 ns, 24.7753 ns/op
WorkloadActual  57: 16777216 op, 416329700.00 ns, 24.8152 ns/op
WorkloadResult   1: 16777216 op, 406060950.00 ns, 24.2031 ns/op
WorkloadResult   2: 16777216 op, 382641250.00 ns, 22.8072 ns/op
WorkloadResult   3: 16777216 op, 386300950.00 ns, 23.0253 ns/op
WorkloadResult   4: 16777216 op, 382795050.00 ns, 22.8164 ns/op
WorkloadResult   5: 16777216 op, 383133950.00 ns, 22.8366 ns/op
WorkloadResult   6: 16777216 op, 377149650.00 ns, 22.4799 ns/op
WorkloadResult   7: 16777216 op, 382081850.00 ns, 22.7739 ns/op
WorkloadResult   8: 16777216 op, 387952650.00 ns, 23.1238 ns/op
WorkloadResult   9: 16777216 op, 376442150.00 ns, 22.4377 ns/op
WorkloadResult  10: 16777216 op, 382414250.00 ns, 22.7937 ns/op
WorkloadResult  11: 16777216 op, 385784150.00 ns, 22.9945 ns/op
WorkloadResult  12: 16777216 op, 376078150.00 ns, 22.4160 ns/op
WorkloadResult  13: 16777216 op, 376203250.00 ns, 22.4235 ns/op
WorkloadResult  14: 16777216 op, 382998250.00 ns, 22.8285 ns/op
WorkloadResult  15: 16777216 op, 384996050.00 ns, 22.9476 ns/op
WorkloadResult  16: 16777216 op, 382324150.00 ns, 22.7883 ns/op
WorkloadResult  17: 16777216 op, 384952950.00 ns, 22.9450 ns/op
WorkloadResult  18: 16777216 op, 376727350.00 ns, 22.4547 ns/op
WorkloadResult  19: 16777216 op, 381235350.00 ns, 22.7234 ns/op
WorkloadResult  20: 16777216 op, 378238850.00 ns, 22.5448 ns/op
WorkloadResult  21: 16777216 op, 389848550.00 ns, 23.2368 ns/op
WorkloadResult  22: 16777216 op, 381097550.00 ns, 22.7152 ns/op
WorkloadResult  23: 16777216 op, 378016950.00 ns, 22.5316 ns/op
WorkloadResult  24: 16777216 op, 384126250.00 ns, 22.8957 ns/op
WorkloadResult  25: 16777216 op, 383142350.00 ns, 22.8371 ns/op
WorkloadResult  26: 16777216 op, 377031450.00 ns, 22.4728 ns/op
WorkloadResult  27: 16777216 op, 381038850.00 ns, 22.7117 ns/op
WorkloadResult  28: 16777216 op, 382617750.00 ns, 22.8058 ns/op
WorkloadResult  29: 16777216 op, 380801350.00 ns, 22.6975 ns/op
WorkloadResult  30: 16777216 op, 380747550.00 ns, 22.6943 ns/op
WorkloadResult  31: 16777216 op, 380766050.00 ns, 22.6954 ns/op
WorkloadResult  32: 16777216 op, 380976550.00 ns, 22.7080 ns/op
WorkloadResult  33: 16777216 op, 382727050.00 ns, 22.8123 ns/op
WorkloadResult  34: 16777216 op, 381657250.00 ns, 22.7485 ns/op
WorkloadResult  35: 16777216 op, 380810550.00 ns, 22.6981 ns/op
WorkloadResult  36: 16777216 op, 384451750.00 ns, 22.9151 ns/op
WorkloadResult  37: 16777216 op, 380094250.00 ns, 22.6554 ns/op
WorkloadResult  38: 16777216 op, 395009650.00 ns, 23.5444 ns/op
WorkloadResult  39: 16777216 op, 385150850.00 ns, 22.9568 ns/op
WorkloadResult  40: 16777216 op, 387536650.00 ns, 23.0990 ns/op
WorkloadResult  41: 16777216 op, 375667150.00 ns, 22.3915 ns/op
WorkloadResult  42: 16777216 op, 382280750.00 ns, 22.7857 ns/op
WorkloadResult  43: 16777216 op, 382950550.00 ns, 22.8256 ns/op

* Statistics for OverheadJitting
Mean = 154.438 μs, StdErr = 142.363 μs (92.18%), N = 2, StdDev = 201.331 μs
Min = 12.075 μs, Q1 = 83.256 μs, Median = 154.438 μs, Q3 = 225.619 μs, Max = 296.800 μs
IQR = 142.363 μs, LowerFence = -130.287 μs, UpperFence = 439.163 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-55.295 μs ; 364.170 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 347.500 μs, StdErr = 332.300 μs (95.63%), N = 2, StdDev = 469.943 μs
Min = 15.200 μs, Q1 = 181.350 μs, Median = 347.500 μs, Q3 = 513.650 μs, Max = 679.800 μs
IQR = 332.300 μs, LowerFence = -317.100 μs, UpperFence = 1,012.100 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-142.055 μs ; 837.055 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 127.870 ns, StdErr = 37.578 ns (29.39%), N = 21, StdDev = 172.203 ns
Min = 31.479 ns, Q1 = 81.479 ns, Median = 100.586 ns, Q3 = 122.266 ns, Max = 862.500 ns
IQR = 40.786 ns, LowerFence = 20.300 ns, UpperFence = 183.445 ns
ConfidenceInterval = [-16.786 ns; 272.527 ns] (CI 99.9%), Margin = 144.656 ns (113.13% of Mean)
Skewness = 3.66, Kurtosis = 15.79, MValue = 3.11
-------------------- Histogram --------------------
[  2.787 ns ; 166.631 ns) | @@@@@@@@@@@@@@@@@@@@
[166.631 ns ; 330.475 ns) | 
[330.475 ns ; 494.318 ns) | 
[494.318 ns ; 658.162 ns) | 
[658.162 ns ; 780.578 ns) | 
[780.578 ns ; 944.422 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.527 ns, StdErr = 0.085 ns (3.37%), N = 5, StdDev = 0.190 ns
Min = 2.306 ns, Q1 = 2.474 ns, Median = 2.506 ns, Q3 = 2.520 ns, Max = 2.832 ns
IQR = 0.046 ns, LowerFence = 2.405 ns, UpperFence = 2.589 ns
ConfidenceInterval = [1.794 ns; 3.261 ns] (CI 99.9%), Margin = 0.733 ns (29.02% of Mean)
Skewness = 0.5, Kurtosis = 1.67, MValue = 2
-------------------- Histogram --------------------
[2.267 ns ; 2.559 ns) | @@@@
[2.559 ns ; 2.685 ns) | 
[2.685 ns ; 2.978 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.134 ns, StdErr = 0.073 ns (3.40%), N = 20, StdDev = 0.324 ns
Min = 1.799 ns, Q1 = 1.902 ns, Median = 1.990 ns, Q3 = 2.411 ns, Max = 2.820 ns
IQR = 0.508 ns, LowerFence = 1.140 ns, UpperFence = 3.173 ns
ConfidenceInterval = [1.852 ns; 2.415 ns] (CI 99.9%), Margin = 0.282 ns (13.20% of Mean)
Skewness = 0.86, Kurtosis = 2.37, MValue = 3.08
-------------------- Histogram --------------------
[1.778 ns ; 2.092 ns) | @@@@@@@@@@@@@
[2.092 ns ; 2.218 ns) | 
[2.218 ns ; 2.532 ns) | @@@@@
[2.532 ns ; 2.660 ns) | 
[2.660 ns ; 2.977 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 31.935 ns, StdErr = 0.127 ns (0.40%), N = 8, StdDev = 0.359 ns
