*** StringBuilderHelperCounterBenchmark.BytesToString: Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
OverheadActual  20: 8192 op, 22500.00 ns, 2.7466 ns/op
WorkloadWarmup   1: 8192 op, 733303700.00 ns, 89.5146 us/op
WorkloadWarmup   2: 8192 op, 676864500.00 ns, 82.6251 us/op
WorkloadWarmup   3: 8192 op, 660738200.00 ns, 80.6565 us/op
WorkloadWarmup   4: 8192 op, 638152300.00 ns, 77.8995 us/op
WorkloadWarmup   5: 8192 op, 676973000.00 ns, 82.6383 us/op
WorkloadWarmup   6: 8192 op, 639585000.00 ns, 78.0743 us/op
WorkloadWarmup   7: 8192 op, 645713300.00 ns, 78.8224 us/op
WorkloadWarmup   8: 8192 op, 657710300.00 ns, 80.2869 us/op
WorkloadWarmup   9: 8192 op, 653081400.00 ns, 79.7219 us/op
WorkloadActual   1: 8192 op, 639164600.00 ns, 78.0230 us/op
WorkloadActual   2: 8192 op, 644473500.00 ns, 78.6711 us/op
WorkloadActual   3: 8192 op, 653202100.00 ns, 79.7366 us/op
WorkloadActual   4: 8192 op, 631484700.00 ns, 77.0855 us/op
WorkloadActual   5: 8192 op, 649054700.00 ns, 79.2303 us/op
WorkloadActual   6: 8192 op, 659189100.00 ns, 80.4674 us/op
WorkloadActual   7: 8192 op, 660014700.00 ns, 80.5682 us/op
WorkloadActual   8: 8192 op, 634220600.00 ns, 77.4195 us/op
WorkloadActual   9: 8192 op, 666239200.00 ns, 81.3280 us/op
WorkloadActual  10: 8192 op, 639314500.00 ns, 78.0413 us/op
WorkloadActual  11: 8192 op, 641540200.00 ns, 78.3130 us/op
WorkloadActual  12: 8192 op, 646948700.00 ns, 78.9732 us/op
WorkloadActual  13: 8192 op, 653910500.00 ns, 79.8231 us/op
WorkloadActual  14: 8192 op, 650189400.00 ns, 79.3688 us/op
WorkloadActual  15: 8192 op, 641273300.00 ns, 78.2804 us/op
WorkloadResult   1: 8192 op, 639143300.00 ns, 78.0204 us/op
WorkloadResult   2: 8192 op, 644452200.00 ns, 78.6685 us/op
WorkloadResult   3: 8192 op, 653180800.00 ns, 79.7340 us/op
WorkloadResult   4: 8192 op, 631463400.00 ns, 77.0829 us/op
WorkloadResult   5: 8192 op, 649033400.00 ns, 79.2277 us/op
WorkloadResult   6: 8192 op, 659167800.00 ns, 80.4648 us/op
WorkloadResult   7: 8192 op, 659993400.00 ns, 80.5656 us/op
WorkloadResult   8: 8192 op, 634199300.00 ns, 77.4169 us/op
WorkloadResult   9: 8192 op, 666217900.00 ns, 81.3254 us/op
WorkloadResult  10: 8192 op, 639293200.00 ns, 78.0387 us/op
WorkloadResult  11: 8192 op, 641518900.00 ns, 78.3104 us/op
WorkloadResult  12: 8192 op, 646927400.00 ns, 78.9706 us/op
WorkloadResult  13: 8192 op, 653889200.00 ns, 79.8205 us/op
WorkloadResult  14: 8192 op, 650168100.00 ns, 79.3662 us/op
WorkloadResult  15: 8192 op, 641252000.00 ns, 78.2778 us/op

* Statistics for OverheadJitting
Mean = 158.328 μs, StdErr = 139.872 μs (88.34%), N = 2, StdDev = 197.809 μs
Min = 18.456 μs, Q1 = 88.392 μs, Median = 158.328 μs, Q3 = 228.264 μs, Max = 298.200 μs
IQR = 139.872 μs, LowerFence = -121.416 μs, UpperFence = 438.072 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-47.736 μs ; 364.392 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.061 ms, StdErr = 0.946 ms (89.14%), N = 2, StdDev = 1.338 ms
Min = 0.115 ms, Q1 = 0.588 ms, Median = 1.061 ms, Q3 = 1.534 ms, Max = 2.007 ms
IQR = 0.946 ms, LowerFence = -0.831 ms, UpperFence = 2.953 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.332 ms ; 2.455 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 90.438 μs, StdErr = 3.141 μs (3.47%), N = 10, StdDev = 9.933 μs
Min = 79.966 μs, Q1 = 83.798 μs, Median = 86.830 μs, Q3 = 97.378 μs, Max = 110.559 μs
IQR = 13.580 μs, LowerFence = 63.428 μs, UpperFence = 117.749 μs
ConfidenceInterval = [75.422 μs; 105.455 μs] (CI 99.9%), Margin = 15.017 μs (16.60% of Mean)
Skewness = 0.78, Kurtosis = 2.09, MValue = 2.86
-------------------- Histogram --------------------
[78.717 μs ;  90.819 μs) | @@@@@@@
[90.819 μs ;  99.219 μs) | 
[99.219 μs ; 111.321 μs) | @@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.625 ns, StdErr = 0.088 ns (3.35%), N = 10, StdDev = 0.278 ns
Min = 2.185 ns, Q1 = 2.509 ns, Median = 2.612 ns, Q3 = 2.853 ns, Max = 2.979 ns
IQR = 0.345 ns, LowerFence = 1.991 ns, UpperFence = 3.371 ns
ConfidenceInterval = [2.205 ns; 3.044 ns] (CI 99.9%), Margin = 0.420 ns (16.00% of Mean)
Skewness = -0.19, Kurtosis = 1.62, MValue = 2
-------------------- Histogram --------------------
[2.016 ns ; 2.379 ns) | @@
[2.379 ns ; 2.763 ns) | @@@@@
[2.763 ns ; 3.148 ns) | @@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.469 ns, StdErr = 0.066 ns (2.68%), N = 20, StdDev = 0.296 ns
Min = 2.063 ns, Q1 = 2.118 ns, Median = 2.600 ns, Q3 = 2.686 ns, Max = 2.869 ns
IQR = 0.568 ns, LowerFence = 1.266 ns, UpperFence = 3.537 ns
ConfidenceInterval = [2.212 ns; 2.726 ns] (CI 99.9%), Margin = 0.257 ns (10.40% of Mean)
Skewness = -0.29, Kurtosis = 1.35, MValue = 2.91
-------------------- Histogram --------------------
[1.969 ns ; 2.255 ns) | @@@@@@@
[2.255 ns ; 2.591 ns) | @@
[2.591 ns ; 2.877 ns) | @@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 81.138 μs, StdErr = 1.195 μs (1.47%), N = 9, StdDev = 3.585 μs
Min = 77.899 μs, Q1 = 78.822 μs, Median = 80.287 μs, Q3 = 82.625 μs, Max = 89.515 μs
IQR = 3.803 μs, LowerFence = 73.118 μs, UpperFence = 88.329 μs
ConfidenceInterval = [75.113 μs; 87.162 μs] (CI 99.9%), Margin = 6.025 μs (7.43% of Mean)
Skewness = 1.24, Kurtosis = 3.47, MValue = 2
-------------------- Histogram --------------------
[77.016 μs ; 81.540 μs) | @@@@@@
[81.540 μs ; 84.894 μs) | @@
[84.894 μs ; 87.252 μs) | 
[87.252 μs ; 91.777 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 79.022 μs, StdErr = 0.313 μs (0.40%), N = 15, StdDev = 1.212 μs
Min = 77.086 μs, Q1 = 78.161 μs, Median = 78.973 μs, Q3 = 79.780 μs, Max = 81.328 μs
IQR = 1.619 μs, LowerFence = 75.732 μs, UpperFence = 82.208 μs
ConfidenceInterval = [77.726 μs; 80.318 μs] (CI 99.9%), Margin = 1.296 μs (1.64% of Mean)
Skewness = 0.22, Kurtosis = 1.92, MValue = 2
-------------------- Histogram --------------------
[76.440 μs ; 79.413 μs) | @@@@@@@@@@
[79.413 μs ; 81.973 μs) | @@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 79.019 μs, StdErr = 0.313 μs (0.40%), N = 15, StdDev = 1.212 μs
Min = 77.083 μs, Q1 = 78.158 μs, Median = 78.971 μs, Q3 = 79.777 μs, Max = 81.325 μs
IQR = 1.619 μs, LowerFence = 75.730 μs, UpperFence = 82.206 μs
ConfidenceInterval = [77.724 μs; 80.315 μs] (CI 99.9%), Margin = 1.296 μs (1.64% of Mean)
Skewness = 0.22, Kurtosis = 1.92, MValue = 2
-------------------- Histogram --------------------
[76.438 μs ; 79.410 μs) | @@@@@@@@@@
[79.410 μs ; 81.971 μs) | @@@@@
---------------------------------------------------
*** StringBuilderHelperCounterBenchmark.BytesToString: Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=10] ***
* Raw *
OverheadJitting  1: 1 op, 224900.00 ns, 224.9000 us/op
WorkloadJitting  1: 1 op, 1855800.00 ns, 1.8558 ms/op
OverheadJitting  2: 16 op, 233900.00 ns, 14.6188 us/op
WorkloadJitting  2: 16 op, 5003600.00 ns, 312.7250 us/op
WorkloadPilot    1: 16 op, 4812800.00 ns, 300.8000 us/op
WorkloadPilot    2: 32 op, 8527400.00 ns, 266.4812 us/op
WorkloadPilot    3: 64 op, 15488700.00 ns, 242.0109 us/op
WorkloadPilot    4: 128 op, 27328500.00 ns, 213.5039 us/op
WorkloadPilot    5: 256 op, 54104900.00 ns, 211.3473 us/op
WorkloadPilot    6: 512 op, 107062900.00 ns, 209.1072 us/op
WorkloadPilot    7: 1024 op, 215367300.00 ns, 210.3196 us/op
WorkloadPilot    8: 2048 op, 421091400.00 ns, 205.6110 us/op
WorkloadPilot    9: 4096 op, 834213400.00 ns, 203.6654 us/op
OverheadWarmup   1: 4096 op, 20700.00 ns, 5.0537 ns/op
OverheadWarmup   2: 4096 op, 10800.00 ns, 2.6367 ns/op
OverheadWarmup   3: 4096 op, 15700.00 ns, 3.8330 ns/op
OverheadWarmup   4: 4096 op, 15200.00 ns, 3.7109 ns/op
OverheadWarmup   5: 4096 op, 11100.00 ns, 2.7100 ns/op
OverheadWarmup   6: 4096 op, 20100.00 ns, 4.9072 ns/op
OverheadWarmup   7: 4096 op, 16600.00 ns, 4.0527 ns/op
OverheadActual   1: 4096 op, 20600.00 ns, 5.0293 ns/op
OverheadActual   2: 4096 op, 20100.00 ns, 4.9072 ns/op
OverheadActual   3: 4096 op, 11200.00 ns, 2.7344 ns/op
OverheadActual   4: 4096 op, 11300.00 ns, 2.7588 ns/op
OverheadActual   5: 4096 op, 21700.00 ns, 5.2979 ns/op
OverheadActual   6: 4096 op, 12100.00 ns, 2.9541 ns/op
OverheadActual   7: 4096 op, 14100.00 ns, 3.4424 ns/op
OverheadActual   8: 4096 op, 14500.00 ns, 3.5400 ns/op
OverheadActual   9: 4096 op, 20200.00 ns, 4.9316 ns/op
OverheadActual  10: 4096 op, 20900.00 ns, 5.1025 ns/op
OverheadActual  11: 4096 op, 20500.00 ns, 5.0049 ns/op
OverheadActual  12: 4096 op, 17300.00 ns, 4.2236 ns/op
OverheadActual  13: 4096 op, 13300.00 ns, 3.2471 ns/op
OverheadActual  14: 4096 op, 15300.00 ns, 3.7354 ns/op
OverheadActual  15: 4096 op, 17500.00 ns, 4.2725 ns/op
OverheadActual  16: 4096 op, 11400.00 ns, 2.7832 ns/op
OverheadActual  17: 4096 op, 16600.00 ns, 4.0527 ns/op
OverheadActual  18: 4096 op, 20500.00 ns, 5.0049 ns/op
OverheadActual  19: 4096 op, 17000.00 ns, 4.1504 ns/op
OverheadActual  20: 4096 op, 17200.00 ns, 4.1992 ns/op
WorkloadWarmup   1: 4096 op, 850392600.00 ns, 207.6154 us/op
WorkloadWarmup   2: 4096 op, 856033200.00 ns, 208.9925 us/op
WorkloadWarmup   3: 4096 op, 833802300.00 ns, 203.5650 us/op
WorkloadWarmup   4: 4096 op, 839648000.00 ns, 204.9922 us/op
WorkloadWarmup   5: 4096 op, 852170700.00 ns, 208.0495 us/op
WorkloadWarmup   6: 4096 op, 857564400.00 ns, 209.3663 us/op
WorkloadWarmup   7: 4096 op, 827456700.00 ns, 202.0158 us/op
WorkloadActual   1: 4096 op, 877427100.00 ns, 214.2156 us/op
WorkloadActual   2: 4096 op, 784611900.00 ns, 191.5556 us/op
WorkloadActual   3: 4096 op, 800721600.00 ns, 195.4887 us/op
WorkloadActual   4: 4096 op, 780925800.00 ns, 190.6557 us/op
WorkloadActual   5: 4096 op, 793449700.00 ns, 193.7133 us/op
WorkloadActual   6: 4096 op, 804532800.00 ns, 196.4191 us/op
WorkloadActual   7: 4096 op, 774560300.00 ns, 189.1016 us/op
WorkloadActual   8: 4096 op, 804730400.00 ns, 196.4674 us/op
WorkloadActual   9: 4096 op, 775353600.00 ns, 189.2953 us/op
WorkloadActual  10: 4096 op, 799702700.00 ns, 195.2399 us/op
WorkloadActual  11: 4096 op, 779580700.00 ns, 190.3273 us/op
WorkloadActual  12: 4096 op, 786404700.00 ns, 191.9933 us/op
WorkloadActual  13: 4096 op, 781415900.00 ns, 190.7754 us/op
WorkloadActual  14: 4096 op, 796291100.00 ns, 194.4070 us/op
WorkloadActual  15: 4096 op, 770395300.00 ns, 188.0848 us/op
WorkloadResult   1: 4096 op, 784594800.00 ns, 191.5515 us/op
WorkloadResult   2: 4096 op, 800704500.00 ns, 195.4845 us/op
WorkloadResult   3: 4096 op, 780908700.00 ns, 190.6515 us/op
WorkloadResult   4: 4096 op, 793432600.00 ns, 193.7091 us/op
WorkloadResult   5: 4096 op, 804515700.00 ns, 196.4150 us/op
WorkloadResult   6: 4096 op, 774543200.00 ns, 189.0975 us/op
WorkloadResult   7: 4096 op, 804713300.00 ns, 196.4632 us/op
WorkloadResult   8: 4096 op, 775336500.00 ns, 189.2911 us/op
WorkloadResult   9: 4096 op, 799685600.00 ns, 195.2357 us/op
WorkloadResult  10: 4096 op, 779563600.00 ns, 190.3231 us/op
WorkloadResult  11: 4096 op, 786387600.00 ns, 191.9892 us/op
WorkloadResult  12: 4096 op, 781398800.00 ns, 190.7712 us/op
WorkloadResult  13: 4096 op, 796274000.00 ns, 194.4028 us/op
WorkloadResult  14: 4096 op, 770378200.00 ns, 188.0806 us/op

* Statistics for OverheadJitting
Mean = 119.759 μs, StdErr = 105.141 μs (87.79%), N = 2, StdDev = 148.691 μs
Min = 14.619 μs, Q1 = 67.189 μs, Median = 119.759 μs, Q3 = 172.330 μs, Max = 224.900 μs
IQR = 105.141 μs, LowerFence = -90.522 μs, UpperFence = 330.041 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-35.137 μs ; 274.656 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.084 ms, StdErr = 0.772 ms (71.16%), N = 2, StdDev = 1.091 ms
Min = 0.313 ms, Q1 = 0.698 ms, Median = 1.084 ms, Q3 = 1.470 ms, Max = 1.856 ms
IQR = 0.772 ms, LowerFence = -0.459 ms, UpperFence = 2.627 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.052 ms ; 2.221 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 229.205 μs, StdErr = 11.313 μs (4.94%), N = 9, StdDev = 33.938 μs
Min = 203.665 μs, Q1 = 209.107 μs, Median = 211.347 μs, Q3 = 242.011 μs, Max = 300.800 μs
IQR = 32.904 μs, LowerFence = 159.752 μs, UpperFence = 291.367 μs
ConfidenceInterval = [172.175 μs; 286.236 μs] (CI 99.9%), Margin = 57.031 μs (24.88% of Mean)
Skewness = 1.04, Kurtosis = 2.46, MValue = 2.67
-------------------- Histogram --------------------
[201.424 μs ; 244.253 μs) | @@@@@@@
[244.253 μs ; 262.226 μs) | 
[262.226 μs ; 305.055 μs) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 3.843 ns, StdErr = 0.359 ns (9.33%), N = 7, StdDev = 0.949 ns
Min = 2.637 ns, Q1 = 3.210 ns, Median = 3.833 ns, Q3 = 4.480 ns, Max = 5.054 ns
IQR = 1.270 ns, LowerFence = 1.306 ns, UpperFence = 6.384 ns
ConfidenceInterval = [1.707 ns; 5.980 ns] (CI 99.9%), Margin = 2.136 ns (55.59% of Mean)
Skewness = -0.04, Kurtosis = 1.27, MValue = 2
-------------------- Histogram --------------------
[2.584 ns ; 3.886 ns) | @@@@
[3.886 ns ; 5.204 ns) | @@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 4.069 ns, StdErr = 0.196 ns (4.82%), N = 20, StdDev = 0.878 ns
Min = 2.734 ns, Q1 = 3.394 ns, Median = 4.175 ns, Q3 = 4.950 ns, Max = 5.298 ns
IQR = 1.556 ns, LowerFence = 1.059 ns, UpperFence = 7.285 ns
ConfidenceInterval = [3.306 ns; 4.831 ns] (CI 99.9%), Margin = 0.762 ns (18.74% of Mean)
Skewness = -0.18, Kurtosis = 1.51, MValue = 3.75
-------------------- Histogram --------------------
[2.566 ns ; 3.433 ns) | @@@@@
[3.433 ns ; 4.282 ns) | @@@@@@@@
[4.282 ns ; 4.678 ns) | 
[4.678 ns ; 5.527 ns) | @@@@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 206.371 μs, StdErr = 1.080 μs (0.52%), N = 7, StdDev = 2.856 μs
Min = 202.016 μs, Q1 = 204.279 μs, Median = 207.615 μs, Q3 = 208.521 μs, Max = 209.366 μs
IQR = 4.242 μs, LowerFence = 197.915 μs, UpperFence = 214.885 μs
ConfidenceInterval = [199.938 μs; 212.804 μs] (CI 99.9%), Margin = 6.433 μs (3.12% of Mean)
Skewness = -0.34, Kurtosis = 1.21, MValue = 2
-------------------- Histogram --------------------
[201.469 μs ; 210.576 μs) | @@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 193.849 μs, StdErr = 1.619 μs (0.84%), N = 15, StdDev = 6.270 μs
Min = 188.085 μs, Q1 = 190.492 μs, Median = 191.993 μs, Q3 = 195.364 μs, Max = 214.216 μs
IQR = 4.873 μs, LowerFence = 183.182 μs, UpperFence = 202.673 μs
ConfidenceInterval = [187.146 μs; 200.553 μs] (CI 99.9%), Margin = 6.704 μs (3.46% of Mean)
Skewness = 2.16, Kurtosis = 7.53, MValue = 2
-------------------- Histogram --------------------
[184.748 μs ; 190.060 μs) | @@@
[190.060 μs ; 196.734 μs) | @@@@@@@@@@@
[196.734 μs ; 203.409 μs) | 
[203.409 μs ; 210.879 μs) | 
[210.879 μs ; 217.553 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 192.390 μs, StdErr = 0.763 μs (0.40%), N = 14, StdDev = 2.856 μs
Min = 188.081 μs, Q1 = 190.405 μs, Median = 191.770 μs, Q3 = 195.028 μs, Max = 196.463 μs
IQR = 4.622 μs, LowerFence = 183.472 μs, UpperFence = 201.961 μs
ConfidenceInterval = [189.168 μs; 195.612 μs] (CI 99.9%), Margin = 3.222 μs (1.67% of Mean)
Skewness = 0.1, Kurtosis = 1.4, MValue = 2
-------------------- Histogram --------------------
[186.525 μs ; 192.449 μs) | @@@@@@@@
[192.449 μs ; 197.037 μs) | @@@@@@
---------------------------------------------------
*** StringBuilderHelperCounterBenchmark.BytesToString: Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=25] ***
* Raw *
OverheadJitting  1: 1 op, 235200.00 ns, 235.2000 us/op
WorkloadJitting  1: 1 op, 2468200.00 ns, 2.4682 ms/op
OverheadJitting  2: 16 op, 231400.00 ns, 14.4625 us/op
WorkloadJitting  2: 16 op, 8739000.00 ns, 546.1875 us/op
WorkloadPilot    1: 16 op, 6952900.00 ns, 434.5562 us/op
WorkloadPilot    2: 32 op, 19779800.00 ns, 618.1187 us/op
WorkloadPilot    3: 64 op, 43945200.00 ns, 686.6437 us/op
WorkloadPilot    4: 128 op, 56208500.00 ns, 439.1289 us/op
WorkloadPilot    5: 256 op, 129547000.00 ns, 506.0430 us/op
WorkloadPilot    6: 512 op, 272541300.00 ns, 532.3072 us/op
WorkloadPilot    7: 1024 op, 500383000.00 ns, 488.6553 us/op
OverheadWarmup   1: 1024 op, 6600.00 ns, 6.4453 ns/op
OverheadWarmup   2: 1024 op, 3900.00 ns, 3.8086 ns/op
OverheadWarmup   3: 1024 op, 3600.00 ns, 3.5156 ns/op
OverheadWarmup   4: 1024 op, 3800.00 ns, 3.7109 ns/op
OverheadWarmup   5: 1024 op, 3700.00 ns, 3.6133 ns/op
OverheadWarmup   6: 1024 op, 4000.00 ns, 3.9062 ns/op
OverheadWarmup   7: 1024 op, 3800.00 ns, 3.7109 ns/op
OverheadActual   1: 1024 op, 3300.00 ns, 3.2227 ns/op
OverheadActual   2: 1024 op, 76200.00 ns, 74.4141 ns/op
OverheadActual   3: 1024 op, 4000.00 ns, 3.9062 ns/op
OverheadActual   4: 1024 op, 3300.00 ns, 3.2227 ns/op
OverheadActual   5: 1024 op, 3100.00 ns, 3.0273 ns/op
OverheadActual   6: 1024 op, 3400.00 ns, 3.3203 ns/op
OverheadActual   7: 1024 op, 4300.00 ns, 4.1992 ns/op
OverheadActual   8: 1024 op, 4000.00 ns, 3.9062 ns/op
OverheadActual   9: 1024 op, 3700.00 ns, 3.6133 ns/op
OverheadActual  10: 1024 op, 3600.00 ns, 3.5156 ns/op
OverheadActual  11: 1024 op, 3900.00 ns, 3.8086 ns/op
OverheadActual  12: 1024 op, 3800.00 ns, 3.7109 ns/op
OverheadActual  13: 1024 op, 3500.00 ns, 3.4180 ns/op
OverheadActual  14: 1024 op, 3500.00 ns, 3.4180 ns/op
OverheadActual  15: 1024 op, 3800.00 ns, 3.7109 ns/op
OverheadActual  16: 1024 op, 3800.00 ns, 3.7109 ns/op
OverheadActual  17: 1024 op, 3800.00 ns, 3.7109 ns/op
OverheadActual  18: 1024 op, 3600.00 ns, 3.5156 ns/op
OverheadActual  19: 1024 op, 5200.00 ns, 5.0781 ns/op
OverheadActual  20: 1024 op, 4500.00 ns, 4.3945 ns/op
WorkloadWarmup   1: 1024 op, 508036900.00 ns, 496.1298 us/op
WorkloadWarmup   2: 1024 op, 499565100.00 ns, 487.8565 us/op
WorkloadWarmup   3: 1024 op, 527084500.00 ns, 514.7310 us/op
WorkloadWarmup   4: 1024 op, 497974300.00 ns, 486.3030 us/op
WorkloadWarmup   5: 1024 op, 509857800.00 ns, 497.9080 us/op
WorkloadWarmup   6: 1024 op, 494132100.00 ns, 482.5509 us/op
WorkloadActual   1: 1024 op, 490296700.00 ns, 478.8054 us/op
WorkloadActual   2: 1024 op, 500061200.00 ns, 488.3410 us/op
WorkloadActual   3: 1024 op, 510669200.00 ns, 498.7004 us/op
WorkloadActual   4: 1024 op, 488010700.00 ns, 476.5729 us/op
WorkloadActual   5: 1024 op, 485980900.00 ns, 474.5907 us/op
WorkloadActual   6: 1024 op, 493970400.00 ns, 482.3930 us/op
WorkloadActual   7: 1024 op, 499774000.00 ns, 488.0605 us/op
WorkloadActual   8: 1024 op, 501426400.00 ns, 489.6742 us/op
WorkloadActual   9: 1024 op, 496660700.00 ns, 485.0202 us/op
WorkloadActual  10: 1024 op, 491263600.00 ns, 479.7496 us/op
WorkloadActual  11: 1024 op, 480506000.00 ns, 469.2441 us/op
WorkloadActual  12: 1024 op, 507052500.00 ns, 495.1685 us/op
WorkloadActual  13: 1024 op, 493395000.00 ns, 481.8311 us/op
WorkloadActual  14: 1024 op, 514522900.00 ns, 502.4638 us/op
WorkloadActual  15: 1024 op, 498082600.00 ns, 486.4088 us/op
WorkloadResult   1: 1024 op, 490292900.00 ns, 478.8017 us/op
WorkloadResult   2: 1024 op, 500057400.00 ns, 488.3373 us/op
WorkloadResult   3: 1024 op, 510665400.00 ns, 498.6967 us/op
WorkloadResult   4: 1024 op, 488006900.00 ns, 476.5692 us/op
WorkloadResult   5: 1024 op, 485977100.00 ns, 474.5870 us/op
WorkloadResult   6: 1024 op, 493966600.00 ns, 482.3893 us/op
WorkloadResult   7: 1024 op, 499770200.00 ns, 488.0568 us/op
WorkloadResult   8: 1024 op, 501422600.00 ns, 489.6705 us/op
WorkloadResult   9: 1024 op, 496656900.00 ns, 485.0165 us/op
WorkloadResult  10: 1024 op, 491259800.00 ns, 479.7459 us/op
WorkloadResult  11: 1024 op, 480502200.00 ns, 469.2404 us/op
WorkloadResult  12: 1024 op, 507048700.00 ns, 495.1647 us/op
WorkloadResult  13: 1024 op, 493391200.00 ns, 481.8273 us/op
WorkloadResult  14: 1024 op, 514519100.00 ns, 502.4601 us/op
WorkloadResult  15: 1024 op, 498078800.00 ns, 486.4051 us/op

* Statistics for OverheadJitting
Mean = 124.831 μs, StdErr = 110.369 μs (88.41%), N = 2, StdDev = 156.085 μs
Min = 14.463 μs, Q1 = 69.647 μs, Median = 124.831 μs, Q3 = 180.016 μs, Max = 235.200 μs
IQR = 110.369 μs, LowerFence = -95.906 μs, UpperFence = 345.569 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-37.767 μs ; 287.430 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.507 ms, StdErr = 0.961 ms (63.76%), N = 2, StdDev = 1.359 ms
Min = 0.546 ms, Q1 = 1.027 ms, Median = 1.507 ms, Q3 = 1.988 ms, Max = 2.468 ms
IQR = 0.961 ms, LowerFence = -0.415 ms, UpperFence = 3.429 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[0.091 ms ; 2.923 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 529.350 μs, StdErr = 35.171 μs (6.64%), N = 7, StdDev = 93.055 μs
Min = 434.556 μs, Q1 = 463.892 μs, Median = 506.043 μs, Q3 = 575.213 μs, Max = 686.644 μs
IQR = 111.321 μs, LowerFence = 296.911 μs, UpperFence = 742.194 μs
ConfidenceInterval = [319.771 μs; 738.930 μs] (CI 99.9%), Margin = 209.579 μs (39.59% of Mean)
Skewness = 0.52, Kurtosis = 1.57, MValue = 2
