*** ArrayExtensionsCollectionBenchmark.'AddIfNotExists:Dup Parm Array': Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
WorkloadActual   1: 16384 op, 449483600.00 ns, 27.4343 us/op
WorkloadActual   2: 16384 op, 474649500.00 ns, 28.9703 us/op
WorkloadActual   3: 16384 op, 477948300.00 ns, 29.1716 us/op
WorkloadActual   4: 16384 op, 460107100.00 ns, 28.0827 us/op
WorkloadActual   5: 16384 op, 468768400.00 ns, 28.6114 us/op
WorkloadActual   6: 16384 op, 467210600.00 ns, 28.5163 us/op
WorkloadActual   7: 16384 op, 486202900.00 ns, 29.6755 us/op
WorkloadActual   8: 16384 op, 503610700.00 ns, 30.7380 us/op
WorkloadActual   9: 16384 op, 477937300.00 ns, 29.1710 us/op
WorkloadActual  10: 16384 op, 483102800.00 ns, 29.4863 us/op
WorkloadActual  11: 16384 op, 496153500.00 ns, 30.2828 us/op
WorkloadActual  12: 16384 op, 487032900.00 ns, 29.7261 us/op
WorkloadActual  13: 16384 op, 536245200.00 ns, 32.7298 us/op
WorkloadActual  14: 16384 op, 493416700.00 ns, 30.1158 us/op
WorkloadActual  15: 16384 op, 448301400.00 ns, 27.3621 us/op
WorkloadActual  16: 16384 op, 505494900.00 ns, 30.8530 us/op
WorkloadActual  17: 16384 op, 500068200.00 ns, 30.5217 us/op
WorkloadActual  18: 16384 op, 469593400.00 ns, 28.6617 us/op
WorkloadActual  19: 16384 op, 480782200.00 ns, 29.3446 us/op
WorkloadActual  20: 16384 op, 493132800.00 ns, 30.0984 us/op
WorkloadActual  21: 16384 op, 515473300.00 ns, 31.4620 us/op
WorkloadActual  22: 16384 op, 466334500.00 ns, 28.4628 us/op
WorkloadActual  23: 16384 op, 469603900.00 ns, 28.6623 us/op
WorkloadActual  24: 16384 op, 436393800.00 ns, 26.6354 us/op
WorkloadActual  25: 16384 op, 507094100.00 ns, 30.9506 us/op
WorkloadActual  26: 16384 op, 520402800.00 ns, 31.7629 us/op
WorkloadActual  27: 16384 op, 501404600.00 ns, 30.6033 us/op
WorkloadActual  28: 16384 op, 504050700.00 ns, 30.7648 us/op
WorkloadActual  29: 16384 op, 491013000.00 ns, 29.9691 us/op
WorkloadActual  30: 16384 op, 490294400.00 ns, 29.9252 us/op
WorkloadActual  31: 16384 op, 498283200.00 ns, 30.4128 us/op
WorkloadActual  32: 16384 op, 510098300.00 ns, 31.1339 us/op
WorkloadActual  33: 16384 op, 460380500.00 ns, 28.0994 us/op
WorkloadActual  34: 16384 op, 507081900.00 ns, 30.9498 us/op
WorkloadActual  35: 16384 op, 482121000.00 ns, 29.4263 us/op
WorkloadActual  36: 16384 op, 491142500.00 ns, 29.9770 us/op
WorkloadActual  37: 16384 op, 498096900.00 ns, 30.4014 us/op
WorkloadActual  38: 16384 op, 503947000.00 ns, 30.7585 us/op
WorkloadActual  39: 16384 op, 447478200.00 ns, 27.3119 us/op
WorkloadActual  40: 16384 op, 470472200.00 ns, 28.7153 us/op
WorkloadActual  41: 16384 op, 473568600.00 ns, 28.9043 us/op
WorkloadActual  42: 16384 op, 496304200.00 ns, 30.2920 us/op
WorkloadActual  43: 16384 op, 482831200.00 ns, 29.4697 us/op
WorkloadActual  44: 16384 op, 505452200.00 ns, 30.8504 us/op
WorkloadActual  45: 16384 op, 489219100.00 ns, 29.8596 us/op
WorkloadActual  46: 16384 op, 475942500.00 ns, 29.0492 us/op
WorkloadActual  47: 16384 op, 478597000.00 ns, 29.2112 us/op
WorkloadActual  48: 16384 op, 475888500.00 ns, 29.0459 us/op
WorkloadActual  49: 16384 op, 490840800.00 ns, 29.9585 us/op
WorkloadActual  50: 16384 op, 484793400.00 ns, 29.5894 us/op
WorkloadActual  51: 16384 op, 484784100.00 ns, 29.5889 us/op
WorkloadResult   1: 16384 op, 449435400.00 ns, 27.4314 us/op
WorkloadResult   2: 16384 op, 474601300.00 ns, 28.9674 us/op
WorkloadResult   3: 16384 op, 477900100.00 ns, 29.1687 us/op
WorkloadResult   4: 16384 op, 460058900.00 ns, 28.0798 us/op
WorkloadResult   5: 16384 op, 468720200.00 ns, 28.6084 us/op
WorkloadResult   6: 16384 op, 467162400.00 ns, 28.5133 us/op
WorkloadResult   7: 16384 op, 486154700.00 ns, 29.6725 us/op
WorkloadResult   8: 16384 op, 503562500.00 ns, 30.7350 us/op
WorkloadResult   9: 16384 op, 477889100.00 ns, 29.1680 us/op
WorkloadResult  10: 16384 op, 483054600.00 ns, 29.4833 us/op
WorkloadResult  11: 16384 op, 496105300.00 ns, 30.2799 us/op
WorkloadResult  12: 16384 op, 486984700.00 ns, 29.7232 us/op
WorkloadResult  13: 16384 op, 536197000.00 ns, 32.7269 us/op
WorkloadResult  14: 16384 op, 493368500.00 ns, 30.1128 us/op
WorkloadResult  15: 16384 op, 448253200.00 ns, 27.3592 us/op
WorkloadResult  16: 16384 op, 505446700.00 ns, 30.8500 us/op
WorkloadResult  17: 16384 op, 500020000.00 ns, 30.5188 us/op
WorkloadResult  18: 16384 op, 469545200.00 ns, 28.6588 us/op
WorkloadResult  19: 16384 op, 480734000.00 ns, 29.3417 us/op
WorkloadResult  20: 16384 op, 493084600.00 ns, 30.0955 us/op
WorkloadResult  21: 16384 op, 515425100.00 ns, 31.4591 us/op
WorkloadResult  22: 16384 op, 466286300.00 ns, 28.4599 us/op
WorkloadResult  23: 16384 op, 469555700.00 ns, 28.6594 us/op
WorkloadResult  24: 16384 op, 436345600.00 ns, 26.6324 us/op
WorkloadResult  25: 16384 op, 507045900.00 ns, 30.9476 us/op
WorkloadResult  26: 16384 op, 520354600.00 ns, 31.7599 us/op
WorkloadResult  27: 16384 op, 501356400.00 ns, 30.6004 us/op
WorkloadResult  28: 16384 op, 504002500.00 ns, 30.7619 us/op
WorkloadResult  29: 16384 op, 490964800.00 ns, 29.9661 us/op
WorkloadResult  30: 16384 op, 490246200.00 ns, 29.9223 us/op
WorkloadResult  31: 16384 op, 498235000.00 ns, 30.4099 us/op
WorkloadResult  32: 16384 op, 510050100.00 ns, 31.1310 us/op
WorkloadResult  33: 16384 op, 460332300.00 ns, 28.0965 us/op
WorkloadResult  34: 16384 op, 507033700.00 ns, 30.9469 us/op
WorkloadResult  35: 16384 op, 482072800.00 ns, 29.4234 us/op
WorkloadResult  36: 16384 op, 491094300.00 ns, 29.9740 us/op
WorkloadResult  37: 16384 op, 498048700.00 ns, 30.3985 us/op
WorkloadResult  38: 16384 op, 503898800.00 ns, 30.7555 us/op
WorkloadResult  39: 16384 op, 447430000.00 ns, 27.3090 us/op
WorkloadResult  40: 16384 op, 470424000.00 ns, 28.7124 us/op
WorkloadResult  41: 16384 op, 473520400.00 ns, 28.9014 us/op
WorkloadResult  42: 16384 op, 496256000.00 ns, 30.2891 us/op
WorkloadResult  43: 16384 op, 482783000.00 ns, 29.4667 us/op
WorkloadResult  44: 16384 op, 505404000.00 ns, 30.8474 us/op
WorkloadResult  45: 16384 op, 489170900.00 ns, 29.8566 us/op
WorkloadResult  46: 16384 op, 475894300.00 ns, 29.0463 us/op
WorkloadResult  47: 16384 op, 478548800.00 ns, 29.2083 us/op
WorkloadResult  48: 16384 op, 475840300.00 ns, 29.0430 us/op
WorkloadResult  49: 16384 op, 490792600.00 ns, 29.9556 us/op
WorkloadResult  50: 16384 op, 484745200.00 ns, 29.5865 us/op
WorkloadResult  51: 16384 op, 484735900.00 ns, 29.5859 us/op

* Statistics for OverheadJitting
Mean = 115.150 μs, StdErr = 100.850 μs (87.58%), N = 2, StdDev = 142.623 μs
Min = 14.300 μs, Q1 = 64.725 μs, Median = 115.150 μs, Q3 = 165.575 μs, Max = 216.000 μs
IQR = 100.850 μs, LowerFence = -86.550 μs, UpperFence = 316.850 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-33.425 μs ; 263.725 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 2.199 ms, StdErr = 2.145 ms (97.54%), N = 2, StdDev = 3.033 ms
Min = 0.054 ms, Q1 = 1.126 ms, Median = 2.199 ms, Q3 = 3.271 ms, Max = 4.343 ms
IQR = 2.145 ms, LowerFence = -2.091 ms, UpperFence = 6.488 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.961 ms ; 5.358 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 38.181 μs, StdErr = 3.782 μs (9.91%), N = 11, StdDev = 12.544 μs
Min = 30.145 μs, Q1 = 31.785 μs, Median = 34.241 μs, Q3 = 35.783 μs, Max = 72.675 μs
IQR = 3.998 μs, LowerFence = 25.788 μs, UpperFence = 41.779 μs
ConfidenceInterval = [20.833 μs; 55.530 μs] (CI 99.9%), Margin = 17.349 μs (45.44% of Mean)
Skewness = 1.87, Kurtosis = 5.29, MValue = 2
-------------------- Histogram --------------------
[25.616 μs ; 40.422 μs) | @@@@@@@@@
[40.422 μs ; 56.436 μs) | @
[56.436 μs ; 65.272 μs) | 
[65.272 μs ; 80.078 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 3.148 ns, StdErr = 0.161 ns (5.12%), N = 7, StdDev = 0.427 ns
Min = 2.362 ns, Q1 = 3.036 ns, Median = 3.333 ns, Q3 = 3.345 ns, Max = 3.577 ns
IQR = 0.308 ns, LowerFence = 2.574 ns, UpperFence = 3.807 ns
ConfidenceInterval = [2.187 ns; 4.109 ns] (CI 99.9%), Margin = 0.961 ns (30.53% of Mean)
Skewness = -0.81, Kurtosis = 1.91, MValue = 2.4
-------------------- Histogram --------------------
[2.268 ns ; 2.853 ns) | @@
[2.853 ns ; 3.153 ns) | 
[3.153 ns ; 3.738 ns) | @@@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.970 ns, StdErr = 0.076 ns (2.56%), N = 20, StdDev = 0.340 ns
Min = 2.295 ns, Q1 = 2.788 ns, Median = 2.942 ns, Q3 = 3.287 ns, Max = 3.448 ns
IQR = 0.499 ns, LowerFence = 2.039 ns, UpperFence = 4.035 ns
ConfidenceInterval = [2.674 ns; 3.265 ns] (CI 99.9%), Margin = 0.296 ns (9.95% of Mean)
Skewness = -0.32, Kurtosis = 1.93, MValue = 2.5
-------------------- Histogram --------------------
[2.228 ns ; 2.557 ns) | @@@
[2.557 ns ; 2.710 ns) | @
[2.710 ns ; 3.039 ns) | @@@@@@@@
[3.039 ns ; 3.464 ns) | @@@@@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 29.688 μs, StdErr = 0.652 μs (2.20%), N = 7, StdDev = 1.725 μs
Min = 27.398 μs, Q1 = 28.735 μs, Median = 29.486 μs, Q3 = 30.605 μs, Max = 32.249 μs
IQR = 1.869 μs, LowerFence = 25.931 μs, UpperFence = 33.409 μs
ConfidenceInterval = [25.804 μs; 33.572 μs] (CI 99.9%), Margin = 3.884 μs (13.08% of Mean)
Skewness = 0.18, Kurtosis = 1.43, MValue = 2.8
-------------------- Histogram --------------------
[27.372 μs ; 29.739 μs) | @@@@@
[29.739 μs ; 30.689 μs) | 
[30.689 μs ; 33.432 μs) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 29.642 μs, StdErr = 0.169 μs (0.57%), N = 51, StdDev = 1.205 μs
Min = 26.635 μs, Q1 = 28.937 μs, Median = 29.675 μs, Q3 = 30.467 μs, Max = 32.730 μs
IQR = 1.530 μs, LowerFence = 26.642 μs, UpperFence = 32.762 μs
ConfidenceInterval = [29.052 μs; 30.232 μs] (CI 99.9%), Margin = 0.590 μs (1.99% of Mean)
Skewness = -0.16, Kurtosis = 3.03, MValue = 2
-------------------- Histogram --------------------
[26.209 μs ; 27.279 μs) | @
[27.279 μs ; 28.132 μs) | @@@@@
[28.132 μs ; 29.148 μs) | @@@@@@@@@@
[29.148 μs ; 30.000 μs) | @@@@@@@@@@@@@@@@
[30.000 μs ; 30.951 μs) | @@@@@@@@@@@@@@@
[30.951 μs ; 31.875 μs) | @@@
[31.875 μs ; 33.156 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 29.639 μs, StdErr = 0.169 μs (0.57%), N = 51, StdDev = 1.205 μs
Min = 26.632 μs, Q1 = 28.934 μs, Median = 29.673 μs, Q3 = 30.464 μs, Max = 32.727 μs
IQR = 1.530 μs, LowerFence = 26.639 μs, UpperFence = 32.759 μs
ConfidenceInterval = [29.049 μs; 30.229 μs] (CI 99.9%), Margin = 0.590 μs (1.99% of Mean)
Skewness = -0.16, Kurtosis = 3.03, MValue = 2
-------------------- Histogram --------------------
[26.206 μs ; 27.059 μs) | @
[27.059 μs ; 28.129 μs) | @@@@@
[28.129 μs ; 29.145 μs) | @@@@@@@@@@
[29.145 μs ; 30.095 μs) | @@@@@@@@@@@@@@@@
[30.095 μs ; 30.948 μs) | @@@@@@@@@@@@@@@
[30.948 μs ; 31.872 μs) | @@@
[31.872 μs ; 33.153 μs) | @
---------------------------------------------------
*** ArrayExtensionsCollectionBenchmark.'AddIfNotExists:Dup Parm Array': Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=10] ***
* Raw *
OverheadJitting  1: 1 op, 207900.00 ns, 207.9000 us/op
WorkloadJitting  1: 1 op, 6036800.00 ns, 6.0368 ms/op
OverheadJitting  2: 16 op, 354900.00 ns, 22.1812 us/op
WorkloadJitting  2: 16 op, 1487300.00 ns, 92.9562 us/op
WorkloadPilot    1: 16 op, 1514600.00 ns, 94.6625 us/op
WorkloadPilot    2: 32 op, 2077200.00 ns, 64.9125 us/op
WorkloadPilot    3: 64 op, 5180300.00 ns, 80.9422 us/op
WorkloadPilot    4: 128 op, 7361100.00 ns, 57.5086 us/op
WorkloadPilot    5: 256 op, 21433800.00 ns, 83.7258 us/op
WorkloadPilot    6: 512 op, 36147800.00 ns, 70.6012 us/op
WorkloadPilot    7: 1024 op, 70367700.00 ns, 68.7185 us/op
WorkloadPilot    8: 2048 op, 131795100.00 ns, 64.3531 us/op
WorkloadPilot    9: 4096 op, 255167300.00 ns, 62.2967 us/op
WorkloadPilot   10: 8192 op, 492526000.00 ns, 60.1228 us/op
WorkloadPilot   11: 16384 op, 948624200.00 ns, 57.8994 us/op
OverheadWarmup   1: 16384 op, 35100.00 ns, 2.1423 ns/op
OverheadWarmup   2: 16384 op, 115700.00 ns, 7.0618 ns/op
OverheadWarmup   3: 16384 op, 53900.00 ns, 3.2898 ns/op
OverheadWarmup   4: 16384 op, 54700.00 ns, 3.3386 ns/op
OverheadWarmup   5: 16384 op, 43400.00 ns, 2.6489 ns/op
OverheadActual   1: 16384 op, 33200.00 ns, 2.0264 ns/op
OverheadActual   2: 16384 op, 53800.00 ns, 3.2837 ns/op
OverheadActual   3: 16384 op, 57900.00 ns, 3.5339 ns/op
OverheadActual   4: 16384 op, 113200.00 ns, 6.9092 ns/op
OverheadActual   5: 16384 op, 31900.00 ns, 1.9470 ns/op
OverheadActual   6: 16384 op, 40800.00 ns, 2.4902 ns/op
OverheadActual   7: 16384 op, 43400.00 ns, 2.6489 ns/op
OverheadActual   8: 16384 op, 43900.00 ns, 2.6794 ns/op
OverheadActual   9: 16384 op, 32000.00 ns, 1.9531 ns/op
OverheadActual  10: 16384 op, 40700.00 ns, 2.4841 ns/op
OverheadActual  11: 16384 op, 43400.00 ns, 2.6489 ns/op
OverheadActual  12: 16384 op, 39300.00 ns, 2.3987 ns/op
OverheadActual  13: 16384 op, 42200.00 ns, 2.5757 ns/op
OverheadActual  14: 16384 op, 41000.00 ns, 2.5024 ns/op
OverheadActual  15: 16384 op, 42400.00 ns, 2.5879 ns/op
OverheadActual  16: 16384 op, 33000.00 ns, 2.0142 ns/op
OverheadActual  17: 16384 op, 32100.00 ns, 1.9592 ns/op
OverheadActual  18: 16384 op, 55000.00 ns, 3.3569 ns/op
OverheadActual  19: 16384 op, 52500.00 ns, 3.2043 ns/op
OverheadActual  20: 16384 op, 38200.00 ns, 2.3315 ns/op
WorkloadWarmup   1: 16384 op, 1001526600.00 ns, 61.1283 us/op
WorkloadWarmup   2: 16384 op, 957209200.00 ns, 58.4234 us/op
WorkloadWarmup   3: 16384 op, 965468900.00 ns, 58.9275 us/op
WorkloadWarmup   4: 16384 op, 953729400.00 ns, 58.2110 us/op
WorkloadWarmup   5: 16384 op, 959402500.00 ns, 58.5573 us/op
WorkloadWarmup   6: 16384 op, 930708800.00 ns, 56.8060 us/op
WorkloadActual   1: 16384 op, 957850100.00 ns, 58.4625 us/op
WorkloadActual   2: 16384 op, 912638600.00 ns, 55.7030 us/op
WorkloadActual   3: 16384 op, 953154600.00 ns, 58.1759 us/op
WorkloadActual   4: 16384 op, 910553200.00 ns, 55.5758 us/op
WorkloadActual   5: 16384 op, 953639900.00 ns, 58.2056 us/op
WorkloadActual   6: 16384 op, 919625900.00 ns, 56.1295 us/op
WorkloadActual   7: 16384 op, 939588100.00 ns, 57.3479 us/op
WorkloadActual   8: 16384 op, 929642900.00 ns, 56.7409 us/op
WorkloadActual   9: 16384 op, 921291900.00 ns, 56.2312 us/op
WorkloadActual  10: 16384 op, 944998000.00 ns, 57.6781 us/op
WorkloadActual  11: 16384 op, 905260800.00 ns, 55.2527 us/op
WorkloadActual  12: 16384 op, 914177100.00 ns, 55.7969 us/op
WorkloadActual  13: 16384 op, 909925200.00 ns, 55.5374 us/op
WorkloadActual  14: 16384 op, 962176500.00 ns, 58.7266 us/op
WorkloadActual  15: 16384 op, 970307000.00 ns, 59.2228 us/op
WorkloadActual  16: 16384 op, 942484500.00 ns, 57.5247 us/op
WorkloadActual  17: 16384 op, 944084700.00 ns, 57.6224 us/op
WorkloadActual  18: 16384 op, 897231200.00 ns, 54.7626 us/op
WorkloadActual  19: 16384 op, 915240800.00 ns, 55.8619 us/op
WorkloadActual  20: 16384 op, 955728900.00 ns, 58.3331 us/op
WorkloadActual  21: 16384 op, 938385300.00 ns, 57.2745 us/op
WorkloadResult   1: 16384 op, 957808500.00 ns, 58.4600 us/op
WorkloadResult   2: 16384 op, 912597000.00 ns, 55.7005 us/op
WorkloadResult   3: 16384 op, 953113000.00 ns, 58.1734 us/op
WorkloadResult   4: 16384 op, 910511600.00 ns, 55.5732 us/op
WorkloadResult   5: 16384 op, 953598300.00 ns, 58.2030 us/op
WorkloadResult   6: 16384 op, 919584300.00 ns, 56.1270 us/op
WorkloadResult   7: 16384 op, 939546500.00 ns, 57.3454 us/op
WorkloadResult   8: 16384 op, 929601300.00 ns, 56.7384 us/op
WorkloadResult   9: 16384 op, 921250300.00 ns, 56.2287 us/op
WorkloadResult  10: 16384 op, 944956400.00 ns, 57.6756 us/op
WorkloadResult  11: 16384 op, 905219200.00 ns, 55.2502 us/op
WorkloadResult  12: 16384 op, 914135500.00 ns, 55.7944 us/op
WorkloadResult  13: 16384 op, 909883600.00 ns, 55.5349 us/op
WorkloadResult  14: 16384 op, 962134900.00 ns, 58.7241 us/op
WorkloadResult  15: 16384 op, 970265400.00 ns, 59.2203 us/op
WorkloadResult  16: 16384 op, 942442900.00 ns, 57.5221 us/op
WorkloadResult  17: 16384 op, 944043100.00 ns, 57.6198 us/op
WorkloadResult  18: 16384 op, 897189600.00 ns, 54.7601 us/op
WorkloadResult  19: 16384 op, 915199200.00 ns, 55.8593 us/op
WorkloadResult  20: 16384 op, 955687300.00 ns, 58.3305 us/op
WorkloadResult  21: 16384 op, 938343700.00 ns, 57.2720 us/op

* Statistics for OverheadJitting
Mean = 115.041 μs, StdErr = 92.859 μs (80.72%), N = 2, StdDev = 131.323 μs
Min = 22.181 μs, Q1 = 68.611 μs, Median = 115.041 μs, Q3 = 161.470 μs, Max = 207.900 μs
IQR = 92.859 μs, LowerFence = -70.678 μs, UpperFence = 300.759 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-21.763 μs ; 251.844 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 3.065 ms, StdErr = 2.972 ms (96.97%), N = 2, StdDev = 4.203 ms
Min = 0.093 ms, Q1 = 1.579 ms, Median = 3.065 ms, Q3 = 4.551 ms, Max = 6.037 ms
IQR = 2.972 ms, LowerFence = -2.879 ms, UpperFence = 9.009 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-1.313 ms ; 7.443 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 69.613 μs, StdErr = 3.610 μs (5.19%), N = 11, StdDev = 11.974 μs
Min = 57.509 μs, Q1 = 61.210 μs, Median = 64.912 μs, Q3 = 75.772 μs, Max = 94.662 μs
IQR = 14.562 μs, LowerFence = 39.367 μs, UpperFence = 97.615 μs
ConfidenceInterval = [53.052 μs; 86.174 μs] (CI 99.9%), Margin = 16.561 μs (23.79% of Mean)
Skewness = 0.8, Kurtosis = 2.22, MValue = 2.75
-------------------- Histogram --------------------
[56.988 μs ; 71.122 μs) | @@@@@@@@
[71.122 μs ; 80.736 μs) | 
[80.736 μs ; 94.869 μs) | @@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 3.696 ns, StdErr = 0.870 ns (23.53%), N = 5, StdDev = 1.945 ns
Min = 2.142 ns, Q1 = 2.649 ns, Median = 3.290 ns, Q3 = 3.339 ns, Max = 7.062 ns
IQR = 0.690 ns, LowerFence = 1.614 ns, UpperFence = 4.373 ns
ConfidenceInterval = [-3.793 ns; 11.186 ns] (CI 99.9%), Margin = 7.489 ns (202.62% of Mean)
Skewness = 0.9, Kurtosis = 1.89, MValue = 2
-------------------- Histogram --------------------
[1.248 ns ; 4.233 ns) | @@@@
[4.233 ns ; 5.569 ns) | 
[5.569 ns ; 8.555 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.777 ns, StdErr = 0.242 ns (8.73%), N = 20, StdDev = 1.084 ns
Min = 1.947 ns, Q1 = 2.255 ns, Median = 2.539 ns, Q3 = 2.811 ns, Max = 6.909 ns
IQR = 0.555 ns, LowerFence = 1.422 ns, UpperFence = 3.644 ns
ConfidenceInterval = [1.836 ns; 3.718 ns] (CI 99.9%), Margin = 0.941 ns (33.89% of Mean)
Skewness = 2.7, Kurtosis = 10.67, MValue = 2.8
-------------------- Histogram --------------------
[1.789 ns ; 2.837 ns) | @@@@@@@@@@@@@@@
[2.837 ns ; 3.893 ns) | @@@@
[3.893 ns ; 4.941 ns) | 
[4.941 ns ; 5.989 ns) | 
[5.989 ns ; 6.385 ns) | 
[6.385 ns ; 7.433 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 58.676 μs, StdErr = 0.574 μs (0.98%), N = 6, StdDev = 1.405 μs
Min = 56.806 μs, Q1 = 58.264 μs, Median = 58.490 μs, Q3 = 58.835 μs, Max = 61.128 μs
IQR = 0.571 μs, LowerFence = 57.408 μs, UpperFence = 59.691 μs
ConfidenceInterval = [54.736 μs; 62.615 μs] (CI 99.9%), Margin = 3.940 μs (6.71% of Mean)
Skewness = 0.49, Kurtosis = 2.07, MValue = 2
-------------------- Histogram --------------------
[55.791 μs ; 57.555 μs) | @
[57.555 μs ; 60.114 μs) | @@@@
[60.114 μs ; 62.143 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 56.960 μs, StdErr = 0.285 μs (0.50%), N = 21, StdDev = 1.304 μs
Min = 54.763 μs, Q1 = 55.797 μs, Median = 57.274 μs, Q3 = 58.176 μs, Max = 59.223 μs
IQR = 2.379 μs, LowerFence = 52.228 μs, UpperFence = 61.744 μs
ConfidenceInterval = [55.865 μs; 58.056 μs] (CI 99.9%), Margin = 1.096 μs (1.92% of Mean)
Skewness = 0.02, Kurtosis = 1.58, MValue = 2
-------------------- Histogram --------------------
[54.142 μs ; 56.362 μs) | @@@@@@@@@
[56.362 μs ; 58.489 μs) | @@@@@@@@@@
[58.489 μs ; 59.843 μs) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 56.958 μs, StdErr = 0.285 μs (0.50%), N = 21, StdDev = 1.304 μs
Min = 54.760 μs, Q1 = 55.794 μs, Median = 57.272 μs, Q3 = 58.173 μs, Max = 59.220 μs
IQR = 2.379 μs, LowerFence = 52.226 μs, UpperFence = 61.742 μs
ConfidenceInterval = [55.862 μs; 58.053 μs] (CI 99.9%), Margin = 1.096 μs (1.92% of Mean)
Skewness = 0.02, Kurtosis = 1.58, MValue = 2
-------------------- Histogram --------------------
[54.140 μs ; 56.360 μs) | @@@@@@@@@
[56.360 μs ; 58.486 μs) | @@@@@@@@@@
[58.486 μs ; 59.841 μs) | @@
---------------------------------------------------
*** ArrayExtensionsCollectionBenchmark.'AddIfNotExists:Dup Parm Array': Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=25] ***
* Raw *
OverheadJitting  1: 1 op, 306500.00 ns, 306.5000 us/op
WorkloadJitting  1: 1 op, 6224000.00 ns, 6.2240 ms/op
OverheadJitting  2: 16 op, 382000.00 ns, 23.8750 us/op
WorkloadJitting  2: 16 op, 1364600.00 ns, 85.2875 us/op
WorkloadPilot    1: 16 op, 948600.00 ns, 59.2875 us/op
WorkloadPilot    2: 32 op, 3242800.00 ns, 101.3375 us/op
WorkloadPilot    3: 64 op, 6361700.00 ns, 99.4016 us/op
WorkloadPilot    4: 128 op, 11478600.00 ns, 89.6766 us/op
WorkloadPilot    5: 256 op, 22202500.00 ns, 86.7285 us/op
WorkloadPilot    6: 512 op, 37846000.00 ns, 73.9180 us/op
WorkloadPilot    7: 1024 op, 71459200.00 ns, 69.7844 us/op
WorkloadPilot    8: 2048 op, 135138400.00 ns, 65.9855 us/op
WorkloadPilot    9: 4096 op, 240454400.00 ns, 58.7047 us/op
