Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Gen 0,Gen 1,Gen 2,Allocated
EqualsOrBothNullOrEmpty,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,4.275 ns,0.0069 ns,0.0061 ns,0.0016 ns,4.275 ns,4.262 ns,4.272 ns,4.278 ns,4.283 ns,"233,937,798.5",0.0069 ns,14.00,2.3157,2.000,-0.4369,21,*,No,91 B,0.0000,0.0000,0.0000,0 B
FromBase64:ToBase64,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,2,3.858 ns,0.0167 ns,0.0157 ns,0.0040 ns,3.857 ns,3.835 ns,3.848 ns,3.871 ns,3.884 ns,"259,218,616.7",0.0167 ns,15.00,1.5529,2.000,0.0239,20,*,No,176 B,0.0000,0.0000,0.0000,0 B
FromBase64:ToBase64,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,5,4.266 ns,0.0099 ns,0.0092 ns,0.0024 ns,4.266 ns,4.246 ns,4.260 ns,4.269 ns,4.282 ns,"234,427,330.1",0.0099 ns,15.00,2.8213,2.000,0.0311,21,*,No,176 B,0.0000,0.0000,0.0000,0 B
FromBase64:ToBase64,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,4.306 ns,0.0119 ns,0.0111 ns,0.0029 ns,4.305 ns,4.287 ns,4.299 ns,4.315 ns,4.325 ns,"232,232,368.2",0.0119 ns,15.00,1.7964,2.000,0.0581,21,*,No,176 B,0.0000,0.0000,0.0000,0 B
FromBase64:ToBase64,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,4.055 ns,0.0266 ns,0.0249 ns,0.0064 ns,4.061 ns,3.995 ns,4.036 ns,4.074 ns,4.082 ns,"246,608,019.1",0.0266 ns,15.00,2.7390,2.000,-0.8947,20,*,No,176 B,0.0000,0.0000,0.0000,0 B
FromBase64:ToBase64,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,4.060 ns,0.0186 ns,0.0174 ns,0.0045 ns,4.061 ns,4.027 ns,4.047 ns,4.069 ns,4.099 ns,"246,295,117.6",0.0186 ns,15.00,2.7518,2.000,0.2208,20,*,No,176 B,0.0000,0.0000,0.0000,0 B
FromBase64:ToBase64,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,5.443 ns,0.0522 ns,0.0488 ns,0.0126 ns,5.432 ns,5.373 ns,5.404 ns,5.490 ns,5.516 ns,"183,720,372.9",0.0522 ns,15.00,1.5089,2.000,0.1398,23,*,No,176 B,0.0000,0.0000,0.0000,0 B
FromBase64:ToBase64,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,3.878 ns,0.0204 ns,0.0180 ns,0.0048 ns,3.876 ns,3.852 ns,3.864 ns,3.891 ns,3.918 ns,"257,847,953.8",0.0204 ns,14.00,2.4346,2.000,0.5496,20,*,No,176 B,0.0000,0.0000,0.0000,0 B
FromBase64:ToBase64,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,3.874 ns,0.0137 ns,0.0128 ns,0.0033 ns,3.875 ns,3.841 ns,3.870 ns,3.881 ns,3.892 ns,"258,123,302.7",0.0137 ns,15.00,3.5818,2.000,-0.9094,20,*,No,176 B,0.0000,0.0000,0.0000,0 B
FromBase64:ToBase64,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,3.878 ns,0.0178 ns,0.0166 ns,0.0043 ns,3.878 ns,3.850 ns,3.869 ns,3.888 ns,3.912 ns,"257,838,222.5",0.0178 ns,15.00,2.3037,2.000,0.1202,20,*,No,176 B,0.0000,0.0000,0.0000,0 B
HasValue,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,2,217.927 ns,1.2028 ns,1.0044 ns,0.2786 ns,217.553 ns,216.790 ns,217.203 ns,218.951 ns,219.954 ns,"4,588,698.9",1.2028 ns,13.00,1.9366,2.000,0.7250,50,*,No,83 B,0.2182,0.0000,0.0000,1960 B
HasValue,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,5,225.420 ns,1.8958 ns,1.6806 ns,0.4492 ns,226.058 ns,222.101 ns,225.305 ns,226.384 ns,227.355 ns,"4,436,170.0",1.8958 ns,14.00,2.4679,2.000,-1.0083,51,*,No,83 B,0.2129,0.0000,0.0000,1960 B
HasValue,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,220.979 ns,1.8992 ns,1.7765 ns,0.4587 ns,221.316 ns,217.577 ns,220.453 ns,222.113 ns,223.426 ns,"4,525,311.0",1.8992 ns,15.00,2.2622,2.000,-0.6246,50,*,No,83 B,0.2167,0.0000,0.0000,1960 B
HasValue,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,226.282 ns,0.5689 ns,0.5043 ns,0.1348 ns,226.238 ns,225.738 ns,225.815 ns,226.644 ns,227.249 ns,"4,419,260.0",0.5689 ns,14.00,1.6338,2.000,0.3997,51,*,No,83 B,0.2153,0.0000,0.0000,1960 B
HasValue,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,226.797 ns,0.6196 ns,0.4837 ns,0.1396 ns,226.742 ns,226.008 ns,226.544 ns,227.125 ns,227.571 ns,"4,409,232.3",0.6196 ns,12.00,1.6862,2.000,-0.0765,51,*,No,83 B,0.2141,0.0000,0.0000,1960 B
HasValue,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,224.809 ns,0.6815 ns,0.6042 ns,0.1615 ns,224.930 ns,223.816 ns,224.376 ns,225.230 ns,225.840 ns,"4,448,217.7",0.6815 ns,14.00,1.8164,2.000,-0.2255,51,*,No,83 B,0.2141,0.0000,0.0000,1960 B
HasValue,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,224.336 ns,0.7629 ns,0.7136 ns,0.1843 ns,224.451 ns,223.156 ns,223.884 ns,224.762 ns,225.242 ns,"4,457,599.8",0.7629 ns,15.00,1.7151,2.000,-0.4932,51,*,No,83 B,0.2139,0.0000,0.0000,1960 B
HasValue,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,218.846 ns,4.2887 ns,4.5889 ns,1.0816 ns,219.189 ns,211.517 ns,216.495 ns,221.003 ns,227.276 ns,"4,569,429.5",4.2887 ns,18.00,2.0346,2.000,-0.0607,50,*,No,83 B,0.2158,0.0000,0.0000,1960 B
HasValue,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,221.022 ns,1.3010 ns,1.2170 ns,0.3142 ns,221.446 ns,217.246 ns,220.643 ns,221.863 ns,222.211 ns,"4,524,427.2",1.3010 ns,15.00,6.3315,2.000,-1.8377,50,*,No,83 B,0.2141,0.0000,0.0000,1960 B
Indent,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,2,575.352 ns,4.5473 ns,4.0310 ns,1.0773 ns,576.243 ns,569.121 ns,571.977 ns,578.113 ns,581.628 ns,"1,738,065.7",4.5473 ns,14.00,1.5719,2.000,-0.0972,65,*,No,300 B,0.4797,0.0010,0.0000,4384 B
Indent,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,5,527.169 ns,2.9465 ns,2.7562 ns,0.7116 ns,526.814 ns,522.477 ns,525.575 ns,528.976 ns,531.960 ns,"1,896,924.4",2.9465 ns,15.00,1.8239,2.000,0.0992,63,*,No,300 B,0.4873,0.0029,0.0000,4384 B
Indent,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,568.198 ns,6.5855 ns,6.1601 ns,1.5905 ns,569.576 ns,551.712 ns,566.380 ns,572.105 ns,575.966 ns,"1,759,949.6",6.5855 ns,15.00,3.8915,2.000,-1.1422,65,*,No,300 B,0.4807,0.0019,0.0000,4384 B
Indent,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,556.483 ns,11.0139 ns,14.7032 ns,2.9406 ns,560.713 ns,532.884 ns,539.627 ns,569.094 ns,575.344 ns,"1,797,000.5",11.0139 ns,25.00,1.3456,3.000,-0.3747,65,*,No,300 B,0.4778,0.0010,0.0000,4384 B
Indent,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,567.639 ns,2.1493 ns,1.6781 ns,0.4844 ns,567.764 ns,563.763 ns,567.015 ns,568.821 ns,569.642 ns,"1,761,682.0",2.1493 ns,12.00,2.8439,2.000,-0.8112,65,*,No,300 B,0.4816,0.0019,0.0000,4384 B
Indent,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,554.129 ns,10.8918 ns,14.5403 ns,2.9081 ns,560.285 ns,521.537 ns,546.316 ns,564.011 ns,572.921 ns,"1,804,632.4",10.8918 ns,25.00,2.5279,2.235,-0.9373,65,*,No,300 B,0.4807,0.0019,0.0000,4384 B
Indent,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,562.527 ns,10.7967 ns,15.8256 ns,2.9387 ns,568.401 ns,527.739 ns,562.035 ns,573.057 ns,578.170 ns,"1,777,693.5",10.7967 ns,29.00,2.6353,2.000,-1.0733,65,*,No,300 B,0.4816,0.0019,0.0000,4384 B
Indent,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,539.487 ns,3.7255 ns,3.4848 ns,0.8998 ns,539.847 ns,532.262 ns,537.595 ns,542.314 ns,544.597 ns,"1,853,611.8",3.7255 ns,15.00,2.2979,2.000,-0.4945,64,*,No,300 B,0.4816,0.0019,0.0000,4384 B
Indent,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,545.227 ns,1.9403 ns,1.8150 ns,0.4686 ns,545.704 ns,540.001 ns,544.451 ns,545.951 ns,547.502 ns,"1,834,100.0",1.9403 ns,15.00,4.9527,2.000,-1.3531,64,*,No,300 B,0.4845,0.0000,0.0000,4384 B
IsAsciiLetter,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,2,1.630 ns,0.0015 ns,0.0014 ns,0.0004 ns,1.630 ns,1.627 ns,1.629 ns,1.631 ns,1.632 ns,"613,592,936.5",0.0015 ns,15.00,2.8280,2.000,-0.7348,11,*,No,54 B,0.0000,0.0000,0.0000,0 B
IsAsciiLetter,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,5,1.045 ns,0.0063 ns,0.0049 ns,0.0014 ns,1.043 ns,1.038 ns,1.042 ns,1.048 ns,1.054 ns,"956,945,565.1",0.0063 ns,12.00,1.8760,2.000,0.4851,1,*,No,54 B,0.0000,0.0000,0.0000,0 B
IsAsciiLetter,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,1.085 ns,0.0328 ns,0.0307 ns,0.0079 ns,1.072 ns,1.060 ns,1.064 ns,1.100 ns,1.143 ns,"921,395,576.6",0.0328 ns,15.00,2.0195,2.727,0.9305,2,*,No,54 B,0.0000,0.0000,0.0000,0 B
IsAsciiLetter,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,1.107 ns,0.0039 ns,0.0037 ns,0.0009 ns,1.107 ns,1.100 ns,1.105 ns,1.109 ns,1.113 ns,"903,408,530.2",0.0039 ns,15.00,2.1486,2.000,-0.2789,3,*,No,54 B,0.0000,0.0000,0.0000,0 B
IsAsciiLetter,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,1.103 ns,0.0028 ns,0.0022 ns,0.0006 ns,1.104 ns,1.098 ns,1.102 ns,1.104 ns,1.105 ns,"906,609,968.6",0.0028 ns,12.00,2.7086,2.000,-1.1041,3,*,No,54 B,0.0000,0.0000,0.0000,0 B
IsAsciiLetter,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,1.236 ns,0.0037 ns,0.0035 ns,0.0009 ns,1.235 ns,1.230 ns,1.234 ns,1.239 ns,1.242 ns,"808,958,589.5",0.0037 ns,15.00,1.7156,2.000,-0.1097,4,*,No,54 B,0.0000,0.0000,0.0000,0 B
IsAsciiLetter,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,1.106 ns,0.0038 ns,0.0036 ns,0.0009 ns,1.105 ns,1.100 ns,1.103 ns,1.109 ns,1.112 ns,"904,247,928.5",0.0038 ns,15.00,1.6766,2.000,0.1021,3,*,No,54 B,0.0000,0.0000,0.0000,0 B
IsAsciiLetter,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,1.047 ns,0.0078 ns,0.0073 ns,0.0019 ns,1.046 ns,1.036 ns,1.040 ns,1.053 ns,1.061 ns,"955,225,063.5",0.0078 ns,15.00,1.8137,2.000,0.2697,1,*,No,54 B,0.0000,0.0000,0.0000,0 B
IsAsciiLetter,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,1.549 ns,0.0066 ns,0.0056 ns,0.0015 ns,1.549 ns,1.540 ns,1.546 ns,1.552 ns,1.563 ns,"645,473,209.5",0.0066 ns,13.00,3.2511,2.000,0.7353,10,*,No,54 B,0.0000,0.0000,0.0000,0 B
IsAsciiLetterOrDigit,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,2,1.283 ns,0.0088 ns,0.0083 ns,0.0021 ns,1.283 ns,1.273 ns,1.277 ns,1.288 ns,1.303 ns,"779,269,961.1",0.0088 ns,15.00,2.8140,2.000,0.7353,5,*,No,68 B,0.0000,0.0000,0.0000,0 B
IsAsciiLetterOrDigit,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,5,1.463 ns,0.0042 ns,0.0037 ns,0.0010 ns,1.464 ns,1.457 ns,1.461 ns,1.465 ns,1.471 ns,"683,421,617.7",0.0042 ns,14.00,2.4797,2.000,0.1862,8,*,No,68 B,0.0000,0.0000,0.0000,0 B
