*** DictionaryExtensionsCollectionBenchmark.'Upsert:New Person': Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
Min = 33.400 ns, Q1 = 33.453 ns, Median = 33.601 ns, Q3 = 33.661 ns, Max = 33.750 ns
IQR = 0.208 ns, LowerFence = 33.141 ns, UpperFence = 33.974 ns
ConfidenceInterval = [33.440 ns; 33.696 ns] (CI 99.9%), Margin = 0.128 ns (0.38% of Mean)
Skewness = -0.04, Kurtosis = 1.32, MValue = 2
-------------------- Histogram --------------------
[33.336 ns ; 33.814 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------
*** DictionaryExtensionsCollectionBenchmark.'Upsert:New Person': Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=10] ***
* Raw *
OverheadJitting  1: 1 op, 183700.00 ns, 183.7000 us/op
WorkloadJitting  1: 1 op, 914100.00 ns, 914.1000 us/op
OverheadJitting  2: 16 op, 216200.00 ns, 13.5125 us/op
WorkloadJitting  2: 16 op, 200400.00 ns, 12.5250 us/op
WorkloadPilot    1: 16 op, 3400.00 ns, 212.5000 ns/op
WorkloadPilot    2: 32 op, 4300.00 ns, 134.3750 ns/op
WorkloadPilot    3: 64 op, 5700.00 ns, 89.0625 ns/op
WorkloadPilot    4: 128 op, 9700.00 ns, 75.7812 ns/op
WorkloadPilot    5: 256 op, 16300.00 ns, 63.6719 ns/op
WorkloadPilot    6: 512 op, 31100.00 ns, 60.7422 ns/op
WorkloadPilot    7: 1024 op, 59900.00 ns, 58.4961 ns/op
WorkloadPilot    8: 2048 op, 117500.00 ns, 57.3730 ns/op
WorkloadPilot    9: 4096 op, 234200.00 ns, 57.1777 ns/op
WorkloadPilot   10: 8192 op, 450500.00 ns, 54.9927 ns/op
WorkloadPilot   11: 16384 op, 874900.00 ns, 53.3997 ns/op
WorkloadPilot   12: 32768 op, 2059900.00 ns, 62.8632 ns/op
WorkloadPilot   13: 65536 op, 3432800.00 ns, 52.3804 ns/op
WorkloadPilot   14: 131072 op, 6872800.00 ns, 52.4353 ns/op
WorkloadPilot   15: 262144 op, 14138700.00 ns, 53.9349 ns/op
WorkloadPilot   16: 524288 op, 28025600.00 ns, 53.4546 ns/op
WorkloadPilot   17: 1048576 op, 56691800.00 ns, 54.0655 ns/op
WorkloadPilot   18: 2097152 op, 100483800.00 ns, 47.9144 ns/op
WorkloadPilot   19: 4194304 op, 149077700.00 ns, 35.5429 ns/op
WorkloadPilot   20: 8388608 op, 296976600.00 ns, 35.4024 ns/op
WorkloadPilot   21: 16777216 op, 585391700.00 ns, 34.8921 ns/op
OverheadWarmup   1: 16777216 op, 34092800.00 ns, 2.0321 ns/op
OverheadWarmup   2: 16777216 op, 34016900.00 ns, 2.0276 ns/op
OverheadWarmup   3: 16777216 op, 33949900.00 ns, 2.0236 ns/op
OverheadWarmup   4: 16777216 op, 33975800.00 ns, 2.0251 ns/op
OverheadWarmup   5: 16777216 op, 33946800.00 ns, 2.0234 ns/op
OverheadWarmup   6: 16777216 op, 34091000.00 ns, 2.0320 ns/op
OverheadWarmup   7: 16777216 op, 33602400.00 ns, 2.0029 ns/op
OverheadActual   1: 16777216 op, 33624700.00 ns, 2.0042 ns/op
OverheadActual   2: 16777216 op, 35431900.00 ns, 2.1119 ns/op
OverheadActual   3: 16777216 op, 34398600.00 ns, 2.0503 ns/op
OverheadActual   4: 16777216 op, 33874600.00 ns, 2.0191 ns/op
OverheadActual   5: 16777216 op, 33754000.00 ns, 2.0119 ns/op
OverheadActual   6: 16777216 op, 34820900.00 ns, 2.0755 ns/op
OverheadActual   7: 16777216 op, 33783400.00 ns, 2.0136 ns/op
OverheadActual   8: 16777216 op, 33939900.00 ns, 2.0230 ns/op
OverheadActual   9: 16777216 op, 28514300.00 ns, 1.6996 ns/op
OverheadActual  10: 16777216 op, 25349100.00 ns, 1.5109 ns/op
OverheadActual  11: 16777216 op, 25999100.00 ns, 1.5497 ns/op
OverheadActual  12: 16777216 op, 25327500.00 ns, 1.5096 ns/op
OverheadActual  13: 16777216 op, 26601800.00 ns, 1.5856 ns/op
OverheadActual  14: 16777216 op, 26336900.00 ns, 1.5698 ns/op
OverheadActual  15: 16777216 op, 25379300.00 ns, 1.5127 ns/op
OverheadActual  16: 16777216 op, 25599300.00 ns, 1.5258 ns/op
OverheadActual  17: 16777216 op, 25668600.00 ns, 1.5300 ns/op
OverheadActual  18: 16777216 op, 25607800.00 ns, 1.5263 ns/op
OverheadActual  19: 16777216 op, 25696000.00 ns, 1.5316 ns/op
OverheadActual  20: 16777216 op, 26396400.00 ns, 1.5733 ns/op
WorkloadWarmup   1: 16777216 op, 598383700.00 ns, 35.6664 ns/op
WorkloadWarmup   2: 16777216 op, 617058400.00 ns, 36.7795 ns/op
WorkloadWarmup   3: 16777216 op, 679855500.00 ns, 40.5225 ns/op
WorkloadWarmup   4: 16777216 op, 762599400.00 ns, 45.4545 ns/op
WorkloadWarmup   5: 16777216 op, 720948000.00 ns, 42.9718 ns/op
WorkloadWarmup   6: 16777216 op, 667311000.00 ns, 39.7748 ns/op
WorkloadWarmup   7: 16777216 op, 663665800.00 ns, 39.5576 ns/op
WorkloadWarmup   8: 16777216 op, 666741800.00 ns, 39.7409 ns/op
WorkloadWarmup   9: 16777216 op, 665553500.00 ns, 39.6701 ns/op
WorkloadActual   1: 16777216 op, 651322300.00 ns, 38.8218 ns/op
WorkloadActual   2: 16777216 op, 646906100.00 ns, 38.5586 ns/op
WorkloadActual   3: 16777216 op, 655404300.00 ns, 39.0651 ns/op
WorkloadActual   4: 16777216 op, 647000900.00 ns, 38.5643 ns/op
WorkloadActual   5: 16777216 op, 645900800.00 ns, 38.4987 ns/op
WorkloadActual   6: 16777216 op, 648456600.00 ns, 38.6510 ns/op
WorkloadActual   7: 16777216 op, 644109700.00 ns, 38.3919 ns/op
WorkloadActual   8: 16777216 op, 644606700.00 ns, 38.4216 ns/op
WorkloadActual   9: 16777216 op, 649631600.00 ns, 38.7211 ns/op
WorkloadActual  10: 16777216 op, 651081800.00 ns, 38.8075 ns/op
WorkloadActual  11: 16777216 op, 648539600.00 ns, 38.6560 ns/op
WorkloadActual  12: 16777216 op, 647267100.00 ns, 38.5801 ns/op
WorkloadActual  13: 16777216 op, 653610500.00 ns, 38.9582 ns/op
WorkloadActual  14: 16777216 op, 644142200.00 ns, 38.3939 ns/op
WorkloadActual  15: 16777216 op, 645721000.00 ns, 38.4880 ns/op
WorkloadResult   1: 16777216 op, 624823200.00 ns, 37.2424 ns/op
WorkloadResult   2: 16777216 op, 620407000.00 ns, 36.9791 ns/op
WorkloadResult   3: 16777216 op, 628905200.00 ns, 37.4857 ns/op
WorkloadResult   4: 16777216 op, 620501800.00 ns, 36.9848 ns/op
WorkloadResult   5: 16777216 op, 619401700.00 ns, 36.9192 ns/op
WorkloadResult   6: 16777216 op, 621957500.00 ns, 37.0716 ns/op
WorkloadResult   7: 16777216 op, 617610600.00 ns, 36.8125 ns/op
WorkloadResult   8: 16777216 op, 618107600.00 ns, 36.8421 ns/op
WorkloadResult   9: 16777216 op, 623132500.00 ns, 37.1416 ns/op
WorkloadResult  10: 16777216 op, 624582700.00 ns, 37.2280 ns/op
WorkloadResult  11: 16777216 op, 622040500.00 ns, 37.0765 ns/op
WorkloadResult  12: 16777216 op, 620768000.00 ns, 37.0007 ns/op
WorkloadResult  13: 16777216 op, 627111400.00 ns, 37.3788 ns/op
WorkloadResult  14: 16777216 op, 617643100.00 ns, 36.8144 ns/op
WorkloadResult  15: 16777216 op, 619221900.00 ns, 36.9085 ns/op

* Statistics for OverheadJitting
Mean = 98.606 μs, StdErr = 85.094 μs (86.30%), N = 2, StdDev = 120.341 μs
Min = 13.512 μs, Q1 = 56.059 μs, Median = 98.606 μs, Q3 = 141.153 μs, Max = 183.700 μs
IQR = 85.094 μs, LowerFence = -71.581 μs, UpperFence = 268.794 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-26.757 μs ; 223.969 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 463.312 μs, StdErr = 450.787 μs (97.30%), N = 2, StdDev = 637.510 μs
Min = 12.525 μs, Q1 = 237.919 μs, Median = 463.312 μs, Q3 = 688.706 μs, Max = 914.100 μs
IQR = 450.788 μs, LowerFence = -438.262 μs, UpperFence = 1,364.888 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-200.802 μs ; 1,127.427 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 66.688 ns, StdErr = 8.627 ns (12.94%), N = 21, StdDev = 39.535 ns
Min = 34.892 ns, Q1 = 52.435 ns, Median = 54.993 ns, Q3 = 62.863 ns, Max = 212.500 ns
IQR = 10.428 ns, LowerFence = 36.794 ns, UpperFence = 78.505 ns
ConfidenceInterval = [33.478 ns; 99.899 ns] (CI 99.9%), Margin = 33.211 ns (49.80% of Mean)
Skewness = 2.55, Kurtosis = 9.29, MValue = 2.2
-------------------- Histogram --------------------
[ 30.474 ns ;  68.090 ns) | @@@@@@@@@@@@@@@@@
[ 68.090 ns ; 101.230 ns) | @@
[101.230 ns ; 115.567 ns) | 
[115.567 ns ; 153.183 ns) | @
[153.183 ns ; 193.692 ns) | 
[193.692 ns ; 231.308 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.024 ns, StdErr = 0.004 ns (0.19%), N = 7, StdDev = 0.010 ns
Min = 2.003 ns, Q1 = 2.023 ns, Median = 2.025 ns, Q3 = 2.030 ns, Max = 2.032 ns
IQR = 0.006 ns, LowerFence = 2.014 ns, UpperFence = 2.039 ns
ConfidenceInterval = [2.001 ns; 2.046 ns] (CI 99.9%), Margin = 0.022 ns (1.10% of Mean)
Skewness = -1.17, Kurtosis = 2.97, MValue = 2
-------------------- Histogram --------------------
[1.996 ns ; 2.039 ns) | @@@@@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.747 ns, StdErr = 0.056 ns (3.19%), N = 20, StdDev = 0.249 ns
Min = 1.510 ns, Q1 = 1.529 ns, Median = 1.579 ns, Q3 = 2.015 ns, Max = 2.112 ns
IQR = 0.486 ns, LowerFence = 0.800 ns, UpperFence = 2.744 ns
ConfidenceInterval = [1.531 ns; 1.963 ns] (CI 99.9%), Margin = 0.216 ns (12.38% of Mean)
Skewness = 0.34, Kurtosis = 1.12, MValue = 3.33
-------------------- Histogram --------------------
[1.484 ns ; 1.725 ns) | @@@@@@@@@@@@
[1.725 ns ; 1.938 ns) | 
[1.938 ns ; 2.178 ns) | @@@@@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 40.015 ns, StdErr = 0.975 ns (2.44%), N = 9, StdDev = 2.925 ns
Min = 35.666 ns, Q1 = 39.558 ns, Median = 39.741 ns, Q3 = 40.523 ns, Max = 45.454 ns
IQR = 0.965 ns, LowerFence = 38.110 ns, UpperFence = 41.970 ns
ConfidenceInterval = [35.101 ns; 44.930 ns] (CI 99.9%), Margin = 4.915 ns (12.28% of Mean)
Skewness = 0.31, Kurtosis = 2.16, MValue = 2
-------------------- Histogram --------------------
[34.378 ns ; 38.068 ns) | @@
[38.068 ns ; 39.419 ns) | 
[39.419 ns ; 43.110 ns) | @@@@@@
[43.110 ns ; 47.300 ns) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 38.639 ns, StdErr = 0.053 ns (0.14%), N = 15, StdDev = 0.203 ns
Min = 38.392 ns, Q1 = 38.493 ns, Median = 38.580 ns, Q3 = 38.764 ns, Max = 39.065 ns
IQR = 0.271 ns, LowerFence = 38.087 ns, UpperFence = 39.171 ns
ConfidenceInterval = [38.421 ns; 38.856 ns] (CI 99.9%), Margin = 0.217 ns (0.56% of Mean)
Skewness = 0.59, Kurtosis = 2.18, MValue = 2
-------------------- Histogram --------------------
[38.284 ns ; 39.173 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 37.059 ns, StdErr = 0.053 ns (0.14%), N = 15, StdDev = 0.203 ns
Min = 36.812 ns, Q1 = 36.914 ns, Median = 37.001 ns, Q3 = 37.185 ns, Max = 37.486 ns
IQR = 0.271 ns, LowerFence = 36.507 ns, UpperFence = 37.591 ns
ConfidenceInterval = [36.842 ns; 37.276 ns] (CI 99.9%), Margin = 0.217 ns (0.59% of Mean)
Skewness = 0.59, Kurtosis = 2.18, MValue = 2
-------------------- Histogram --------------------
[36.704 ns ; 37.594 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------
*** DictionaryExtensionsCollectionBenchmark.'Upsert:New Person': Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=25] ***
* Raw *
OverheadJitting  1: 1 op, 193400.00 ns, 193.4000 us/op
WorkloadJitting  1: 1 op, 832600.00 ns, 832.6000 us/op
OverheadJitting  2: 16 op, 195200.00 ns, 12.2000 us/op
WorkloadJitting  2: 16 op, 198000.00 ns, 12.3750 us/op
WorkloadPilot    1: 16 op, 4400.00 ns, 275.0000 ns/op
WorkloadPilot    2: 32 op, 8200.00 ns, 256.2500 ns/op
WorkloadPilot    3: 64 op, 5800.00 ns, 90.6250 ns/op
WorkloadPilot    4: 128 op, 9700.00 ns, 75.7812 ns/op
WorkloadPilot    5: 256 op, 17000.00 ns, 66.4062 ns/op
WorkloadPilot    6: 512 op, 31900.00 ns, 62.3047 ns/op
WorkloadPilot    7: 1024 op, 61300.00 ns, 59.8633 ns/op
WorkloadPilot    8: 2048 op, 130800.00 ns, 63.8672 ns/op
WorkloadPilot    9: 4096 op, 245900.00 ns, 60.0342 ns/op
WorkloadPilot   10: 8192 op, 474100.00 ns, 57.8735 ns/op
WorkloadPilot   11: 16384 op, 929000.00 ns, 56.7017 ns/op
WorkloadPilot   12: 32768 op, 1960800.00 ns, 59.8389 ns/op
WorkloadPilot   13: 65536 op, 3848900.00 ns, 58.7296 ns/op
WorkloadPilot   14: 131072 op, 7191100.00 ns, 54.8637 ns/op
WorkloadPilot   15: 262144 op, 14892000.00 ns, 56.8085 ns/op
WorkloadPilot   16: 524288 op, 29668200.00 ns, 56.5876 ns/op
WorkloadPilot   17: 1048576 op, 58311400.00 ns, 55.6101 ns/op
WorkloadPilot   18: 2097152 op, 97821000.00 ns, 46.6447 ns/op
WorkloadPilot   19: 4194304 op, 156436100.00 ns, 37.2973 ns/op
WorkloadPilot   20: 8388608 op, 312669200.00 ns, 37.2731 ns/op
WorkloadPilot   21: 16777216 op, 622837700.00 ns, 37.1240 ns/op
OverheadWarmup   1: 16777216 op, 30035900.00 ns, 1.7903 ns/op
OverheadWarmup   2: 16777216 op, 30289400.00 ns, 1.8054 ns/op
OverheadWarmup   3: 16777216 op, 30392500.00 ns, 1.8115 ns/op
OverheadWarmup   4: 16777216 op, 30195100.00 ns, 1.7998 ns/op
OverheadWarmup   5: 16777216 op, 30436200.00 ns, 1.8141 ns/op
OverheadWarmup   6: 16777216 op, 30106100.00 ns, 1.7945 ns/op
OverheadActual   1: 16777216 op, 30755900.00 ns, 1.8332 ns/op
OverheadActual   2: 16777216 op, 30151400.00 ns, 1.7972 ns/op
OverheadActual   3: 16777216 op, 30195400.00 ns, 1.7998 ns/op
OverheadActual   4: 16777216 op, 30098400.00 ns, 1.7940 ns/op
OverheadActual   5: 16777216 op, 30340100.00 ns, 1.8084 ns/op
OverheadActual   6: 16777216 op, 30103800.00 ns, 1.7943 ns/op
OverheadActual   7: 16777216 op, 30041800.00 ns, 1.7906 ns/op
OverheadActual   8: 16777216 op, 28152000.00 ns, 1.6780 ns/op
OverheadActual   9: 16777216 op, 25347100.00 ns, 1.5108 ns/op
OverheadActual  10: 16777216 op, 25614300.00 ns, 1.5267 ns/op
OverheadActual  11: 16777216 op, 25506700.00 ns, 1.5203 ns/op
OverheadActual  12: 16777216 op, 25639400.00 ns, 1.5282 ns/op
OverheadActual  13: 16777216 op, 25539700.00 ns, 1.5223 ns/op
OverheadActual  14: 16777216 op, 25466200.00 ns, 1.5179 ns/op
OverheadActual  15: 16777216 op, 25884200.00 ns, 1.5428 ns/op
OverheadActual  16: 16777216 op, 25479200.00 ns, 1.5187 ns/op
OverheadActual  17: 16777216 op, 25503000.00 ns, 1.5201 ns/op
OverheadActual  18: 16777216 op, 25591500.00 ns, 1.5254 ns/op
OverheadActual  19: 16777216 op, 25766500.00 ns, 1.5358 ns/op
OverheadActual  20: 16777216 op, 25913100.00 ns, 1.5445 ns/op
WorkloadWarmup   1: 16777216 op, 624881300.00 ns, 37.2458 ns/op
WorkloadWarmup   2: 16777216 op, 624789700.00 ns, 37.2404 ns/op
WorkloadWarmup   3: 16777216 op, 625883600.00 ns, 37.3056 ns/op
WorkloadWarmup   4: 16777216 op, 624633800.00 ns, 37.2311 ns/op
WorkloadWarmup   5: 16777216 op, 626221000.00 ns, 37.3257 ns/op
WorkloadWarmup   6: 16777216 op, 623590100.00 ns, 37.1689 ns/op
WorkloadActual   1: 16777216 op, 622614300.00 ns, 37.1107 ns/op
WorkloadActual   2: 16777216 op, 623714500.00 ns, 37.1763 ns/op
WorkloadActual   3: 16777216 op, 626698500.00 ns, 37.3541 ns/op
WorkloadActual   4: 16777216 op, 624213400.00 ns, 37.2060 ns/op
WorkloadActual   5: 16777216 op, 625080000.00 ns, 37.2577 ns/op
WorkloadActual   6: 16777216 op, 626136500.00 ns, 37.3206 ns/op
WorkloadActual   7: 16777216 op, 621894800.00 ns, 37.0678 ns/op
WorkloadActual   8: 16777216 op, 622238900.00 ns, 37.0883 ns/op
WorkloadActual   9: 16777216 op, 624480900.00 ns, 37.2220 ns/op
WorkloadActual  10: 16777216 op, 624209900.00 ns, 37.2058 ns/op
WorkloadActual  11: 16777216 op, 622585900.00 ns, 37.1090 ns/op
WorkloadActual  12: 16777216 op, 621223100.00 ns, 37.0278 ns/op
WorkloadActual  13: 16777216 op, 621024900.00 ns, 37.0160 ns/op
WorkloadActual  14: 16777216 op, 621904700.00 ns, 37.0684 ns/op
WorkloadActual  15: 16777216 op, 623481500.00 ns, 37.1624 ns/op
WorkloadResult   1: 16777216 op, 596788950.00 ns, 35.5714 ns/op
WorkloadResult   2: 16777216 op, 597889150.00 ns, 35.6370 ns/op
WorkloadResult   3: 16777216 op, 600873150.00 ns, 35.8148 ns/op
WorkloadResult   4: 16777216 op, 598388050.00 ns, 35.6667 ns/op
WorkloadResult   5: 16777216 op, 599254650.00 ns, 35.7184 ns/op
WorkloadResult   6: 16777216 op, 600311150.00 ns, 35.7813 ns/op
WorkloadResult   7: 16777216 op, 596069450.00 ns, 35.5285 ns/op
WorkloadResult   8: 16777216 op, 596413550.00 ns, 35.5490 ns/op
WorkloadResult   9: 16777216 op, 598655550.00 ns, 35.6827 ns/op
WorkloadResult  10: 16777216 op, 598384550.00 ns, 35.6665 ns/op
WorkloadResult  11: 16777216 op, 596760550.00 ns, 35.5697 ns/op
WorkloadResult  12: 16777216 op, 595397750.00 ns, 35.4885 ns/op
WorkloadResult  13: 16777216 op, 595199550.00 ns, 35.4767 ns/op
WorkloadResult  14: 16777216 op, 596079350.00 ns, 35.5291 ns/op
WorkloadResult  15: 16777216 op, 597656150.00 ns, 35.6231 ns/op

* Statistics for OverheadJitting
Mean = 102.800 μs, StdErr = 90.600 μs (88.13%), N = 2, StdDev = 128.128 μs
Min = 12.200 μs, Q1 = 57.500 μs, Median = 102.800 μs, Q3 = 148.100 μs, Max = 193.400 μs
IQR = 90.600 μs, LowerFence = -78.400 μs, UpperFence = 284.000 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-30.675 μs ; 236.275 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 422.488 μs, StdErr = 410.113 μs (97.07%), N = 2, StdDev = 579.987 μs
Min = 12.375 μs, Q1 = 217.431 μs, Median = 422.488 μs, Q3 = 627.544 μs, Max = 832.600 μs
IQR = 410.113 μs, LowerFence = -397.738 μs, UpperFence = 1,242.713 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-181.703 μs ; 1,026.678 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 77.404 ns, StdErr = 13.925 ns (17.99%), N = 21, StdDev = 63.814 ns
Min = 37.124 ns, Q1 = 55.610 ns, Median = 58.730 ns, Q3 = 63.867 ns, Max = 275.000 ns
IQR = 8.257 ns, LowerFence = 43.224 ns, UpperFence = 76.253 ns
ConfidenceInterval = [23.798 ns; 131.010 ns] (CI 99.9%), Margin = 53.606 ns (69.25% of Mean)
Skewness = 2.41, Kurtosis = 7.35, MValue = 2.4
-------------------- Histogram --------------------
[ 33.516 ns ;  94.233 ns) | @@@@@@@@@@@@@@@@@@@
[ 94.233 ns ; 154.949 ns) | 
[154.949 ns ; 235.267 ns) | 
[235.267 ns ; 305.358 ns) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 1.803 ns, StdErr = 0.004 ns (0.21%), N = 6, StdDev = 0.009 ns
Min = 1.790 ns, Q1 = 1.796 ns, Median = 1.803 ns, Q3 = 1.810 ns, Max = 1.814 ns
IQR = 0.014 ns, LowerFence = 1.774 ns, UpperFence = 1.831 ns
ConfidenceInterval = [1.776 ns; 1.829 ns] (CI 99.9%), Margin = 0.027 ns (1.47% of Mean)
Skewness = -0.03, Kurtosis = 1.08, MValue = 2
-------------------- Histogram --------------------
[1.783 ns ; 1.821 ns) | @@@@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.630 ns, StdErr = 0.030 ns (1.84%), N = 20, StdDev = 0.134 ns
Min = 1.511 ns, Q1 = 1.522 ns, Median = 1.539 ns, Q3 = 1.794 ns, Max = 1.833 ns
IQR = 0.272 ns, LowerFence = 1.113 ns, UpperFence = 2.203 ns
ConfidenceInterval = [1.514 ns; 1.747 ns] (CI 99.9%), Margin = 0.117 ns (7.15% of Mean)
Skewness = 0.46, Kurtosis = 1.21, MValue = 3
-------------------- Histogram --------------------
[1.463 ns ; 1.593 ns) | @@@@@@@@@@@@
[1.593 ns ; 1.747 ns) | @
[1.747 ns ; 1.898 ns) | @@@@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 37.253 ns, StdErr = 0.023 ns (0.06%), N = 6, StdDev = 0.056 ns
Min = 37.169 ns, Q1 = 37.233 ns, Median = 37.243 ns, Q3 = 37.291 ns, Max = 37.326 ns
IQR = 0.057 ns, LowerFence = 37.148 ns, UpperFence = 37.376 ns
ConfidenceInterval = [37.095 ns; 37.411 ns] (CI 99.9%), Margin = 0.158 ns (0.42% of Mean)
Skewness = -0.07, Kurtosis = 1.43, MValue = 2
-------------------- Histogram --------------------
[37.128 ns ; 37.366 ns) | @@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 37.160 ns, StdErr = 0.026 ns (0.07%), N = 15, StdDev = 0.102 ns
Min = 37.016 ns, Q1 = 37.078 ns, Median = 37.162 ns, Q3 = 37.214 ns, Max = 37.354 ns
IQR = 0.136 ns, LowerFence = 36.875 ns, UpperFence = 37.417 ns
ConfidenceInterval = [37.050 ns; 37.269 ns] (CI 99.9%), Margin = 0.109 ns (0.29% of Mean)
Skewness = 0.35, Kurtosis = 1.9, MValue = 2
-------------------- Histogram --------------------
[36.961 ns ; 37.409 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 35.620 ns, StdErr = 0.026 ns (0.07%), N = 15, StdDev = 0.102 ns
Min = 35.477 ns, Q1 = 35.539 ns, Median = 35.623 ns, Q3 = 35.675 ns, Max = 35.815 ns
IQR = 0.136 ns, LowerFence = 35.336 ns, UpperFence = 35.878 ns
ConfidenceInterval = [35.511 ns; 35.730 ns] (CI 99.9%), Margin = 0.109 ns (0.31% of Mean)
Skewness = 0.35, Kurtosis = 1.9, MValue = 2
-------------------- Histogram --------------------
[35.422 ns ; 35.869 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------
*** DictionaryExtensionsCollectionBenchmark.'Upsert:New Person': Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=50] ***
* Raw *
OverheadJitting  1: 1 op, 210200.00 ns, 210.2000 us/op
WorkloadJitting  1: 1 op, 610800.00 ns, 610.8000 us/op
OverheadJitting  2: 16 op, 184100.00 ns, 11.5062 us/op
WorkloadJitting  2: 16 op, 221800.00 ns, 13.8625 us/op
WorkloadPilot    1: 16 op, 4200.00 ns, 262.5000 ns/op
WorkloadPilot    2: 32 op, 3800.00 ns, 118.7500 ns/op
WorkloadPilot    3: 64 op, 5500.00 ns, 85.9375 ns/op
WorkloadPilot    4: 128 op, 9000.00 ns, 70.3125 ns/op
WorkloadPilot    5: 256 op, 16100.00 ns, 62.8906 ns/op
WorkloadPilot    6: 512 op, 32200.00 ns, 62.8906 ns/op
WorkloadPilot    7: 1024 op, 59200.00 ns, 57.8125 ns/op
WorkloadPilot    8: 2048 op, 132900.00 ns, 64.8926 ns/op
WorkloadPilot    9: 4096 op, 295900.00 ns, 72.2412 ns/op
WorkloadPilot   10: 8192 op, 460400.00 ns, 56.2012 ns/op
WorkloadPilot   11: 16384 op, 902000.00 ns, 55.0537 ns/op
WorkloadPilot   12: 32768 op, 1765600.00 ns, 53.8818 ns/op
WorkloadPilot   13: 65536 op, 3568100.00 ns, 54.4449 ns/op
WorkloadPilot   14: 131072 op, 7440100.00 ns, 56.7635 ns/op
WorkloadPilot   15: 262144 op, 14570300.00 ns, 55.5813 ns/op
WorkloadPilot   16: 524288 op, 31690700.00 ns, 60.4452 ns/op
