*** CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List': Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
WorkloadPilot   15: 262144 op, 5805400.00 ns, 22.1458 ns/op
WorkloadPilot   16: 524288 op, 20141800.00 ns, 38.4174 ns/op
WorkloadPilot   17: 1048576 op, 50753000.00 ns, 48.4018 ns/op
WorkloadPilot   18: 2097152 op, 233916600.00 ns, 111.5401 ns/op
WorkloadPilot   19: 4194304 op, 268524800.00 ns, 64.0213 ns/op
WorkloadPilot   20: 8388608 op, 547915400.00 ns, 65.3166 ns/op
OverheadWarmup   1: 8388608 op, 18741200.00 ns, 2.2341 ns/op
OverheadWarmup   2: 8388608 op, 16607800.00 ns, 1.9798 ns/op
OverheadWarmup   3: 8388608 op, 22131200.00 ns, 2.6382 ns/op
OverheadWarmup   4: 8388608 op, 20722800.00 ns, 2.4704 ns/op
OverheadWarmup   5: 8388608 op, 18192100.00 ns, 2.1687 ns/op
OverheadWarmup   6: 8388608 op, 23861900.00 ns, 2.8446 ns/op
OverheadWarmup   7: 8388608 op, 18889500.00 ns, 2.2518 ns/op
OverheadActual   1: 8388608 op, 18713000.00 ns, 2.2308 ns/op
OverheadActual   2: 8388608 op, 26138400.00 ns, 3.1159 ns/op
OverheadActual   3: 8388608 op, 21386100.00 ns, 2.5494 ns/op
OverheadActual   4: 8388608 op, 18767200.00 ns, 2.2372 ns/op
OverheadActual   5: 8388608 op, 22378200.00 ns, 2.6677 ns/op
OverheadActual   6: 8388608 op, 19079300.00 ns, 2.2744 ns/op
OverheadActual   7: 8388608 op, 19485500.00 ns, 2.3229 ns/op
OverheadActual   8: 8388608 op, 19554000.00 ns, 2.3310 ns/op
OverheadActual   9: 8388608 op, 16457000.00 ns, 1.9618 ns/op
OverheadActual  10: 8388608 op, 17281300.00 ns, 2.0601 ns/op
OverheadActual  11: 8388608 op, 16253100.00 ns, 1.9375 ns/op
OverheadActual  12: 8388608 op, 22998400.00 ns, 2.7416 ns/op
OverheadActual  13: 8388608 op, 16193800.00 ns, 1.9305 ns/op
OverheadActual  14: 8388608 op, 15937200.00 ns, 1.8999 ns/op
OverheadActual  15: 8388608 op, 16051000.00 ns, 1.9134 ns/op
OverheadActual  16: 8388608 op, 16045100.00 ns, 1.9127 ns/op
OverheadActual  17: 8388608 op, 16245100.00 ns, 1.9366 ns/op
OverheadActual  18: 8388608 op, 20567700.00 ns, 2.4519 ns/op
OverheadActual  19: 8388608 op, 19803200.00 ns, 2.3607 ns/op
OverheadActual  20: 8388608 op, 15895300.00 ns, 1.8949 ns/op
WorkloadWarmup   1: 8388608 op, 297565000.00 ns, 35.4725 ns/op
WorkloadWarmup   2: 8388608 op, 358080200.00 ns, 42.6865 ns/op
WorkloadWarmup   3: 8388608 op, 296429800.00 ns, 35.3372 ns/op
WorkloadWarmup   4: 8388608 op, 314608100.00 ns, 37.5042 ns/op
WorkloadWarmup   5: 8388608 op, 326184500.00 ns, 38.8842 ns/op
WorkloadWarmup   6: 8388608 op, 247505200.00 ns, 29.5049 ns/op
WorkloadActual   1: 8388608 op, 488031900.00 ns, 58.1779 ns/op
WorkloadActual   2: 8388608 op, 468808900.00 ns, 55.8864 ns/op
WorkloadActual   3: 8388608 op, 214929200.00 ns, 25.6216 ns/op
WorkloadActual   4: 8388608 op, 202559100.00 ns, 24.1469 ns/op
WorkloadActual   5: 8388608 op, 182120500.00 ns, 21.7105 ns/op
WorkloadActual   6: 8388608 op, 167524200.00 ns, 19.9704 ns/op
WorkloadActual   7: 8388608 op, 184024600.00 ns, 21.9374 ns/op
WorkloadActual   8: 8388608 op, 168657400.00 ns, 20.1055 ns/op
WorkloadActual   9: 8388608 op, 166255600.00 ns, 19.8192 ns/op
WorkloadActual  10: 8388608 op, 169953200.00 ns, 20.2600 ns/op
WorkloadActual  11: 8388608 op, 228060900.00 ns, 27.1870 ns/op
WorkloadActual  12: 8388608 op, 184346900.00 ns, 21.9759 ns/op
WorkloadActual  13: 8388608 op, 168735800.00 ns, 20.1149 ns/op
WorkloadActual  14: 8388608 op, 168708800.00 ns, 20.1117 ns/op
WorkloadActual  15: 8388608 op, 172866700.00 ns, 20.6073 ns/op
WorkloadActual  16: 8388608 op, 187250600.00 ns, 22.3220 ns/op
WorkloadActual  17: 8388608 op, 182391000.00 ns, 21.7427 ns/op
WorkloadActual  18: 8388608 op, 181767400.00 ns, 21.6684 ns/op
WorkloadActual  19: 8388608 op, 185589300.00 ns, 22.1240 ns/op
WorkloadActual  20: 8388608 op, 170951000.00 ns, 20.3789 ns/op
WorkloadActual  21: 8388608 op, 170589200.00 ns, 20.3358 ns/op
WorkloadActual  22: 8388608 op, 176260700.00 ns, 21.0119 ns/op
WorkloadActual  23: 8388608 op, 164709100.00 ns, 19.6349 ns/op
WorkloadActual  24: 8388608 op, 173328700.00 ns, 20.6624 ns/op
WorkloadActual  25: 8388608 op, 171797100.00 ns, 20.4798 ns/op
WorkloadActual  26: 8388608 op, 179836700.00 ns, 21.4382 ns/op
WorkloadActual  27: 8388608 op, 169558500.00 ns, 20.2129 ns/op
WorkloadActual  28: 8388608 op, 225790400.00 ns, 26.9163 ns/op
WorkloadActual  29: 8388608 op, 210596800.00 ns, 25.1051 ns/op
WorkloadActual  30: 8388608 op, 192036500.00 ns, 22.8925 ns/op
WorkloadActual  31: 8388608 op, 192236100.00 ns, 22.9163 ns/op
WorkloadActual  32: 8388608 op, 192449300.00 ns, 22.9417 ns/op
WorkloadActual  33: 8388608 op, 193683600.00 ns, 23.0889 ns/op
WorkloadActual  34: 8388608 op, 196491400.00 ns, 23.4236 ns/op
WorkloadActual  35: 8388608 op, 218655500.00 ns, 26.0658 ns/op
WorkloadActual  36: 8388608 op, 233248000.00 ns, 27.8053 ns/op
WorkloadActual  37: 8388608 op, 224782000.00 ns, 26.7961 ns/op
WorkloadActual  38: 8388608 op, 192099200.00 ns, 22.9000 ns/op
WorkloadActual  39: 8388608 op, 193371800.00 ns, 23.0517 ns/op
WorkloadActual  40: 8388608 op, 196736000.00 ns, 23.4528 ns/op
WorkloadActual  41: 8388608 op, 185143900.00 ns, 22.0709 ns/op
WorkloadActual  42: 8388608 op, 186689700.00 ns, 22.2551 ns/op
WorkloadActual  43: 8388608 op, 186443000.00 ns, 22.2257 ns/op
WorkloadActual  44: 8388608 op, 194285500.00 ns, 23.1606 ns/op
WorkloadActual  45: 8388608 op, 190703400.00 ns, 22.7336 ns/op
WorkloadActual  46: 8388608 op, 186596500.00 ns, 22.2440 ns/op
WorkloadActual  47: 8388608 op, 188270500.00 ns, 22.4436 ns/op
WorkloadActual  48: 8388608 op, 195744300.00 ns, 23.3345 ns/op
WorkloadActual  49: 8388608 op, 190281800.00 ns, 22.6834 ns/op
WorkloadActual  50: 8388608 op, 187696900.00 ns, 22.3752 ns/op
WorkloadActual  51: 8388608 op, 199676200.00 ns, 23.8033 ns/op
WorkloadActual  52: 8388608 op, 192430300.00 ns, 22.9395 ns/op
WorkloadActual  53: 8388608 op, 195568000.00 ns, 23.3135 ns/op
WorkloadActual  54: 8388608 op, 191609800.00 ns, 22.8417 ns/op
WorkloadActual  55: 8388608 op, 185806400.00 ns, 22.1498 ns/op
WorkloadActual  56: 8388608 op, 192262500.00 ns, 22.9195 ns/op
WorkloadActual  57: 8388608 op, 190970000.00 ns, 22.7654 ns/op
WorkloadActual  58: 8388608 op, 187117300.00 ns, 22.3061 ns/op
WorkloadActual  59: 8388608 op, 195708200.00 ns, 23.3302 ns/op
WorkloadActual  60: 8388608 op, 184684100.00 ns, 22.0161 ns/op
WorkloadActual  61: 8388608 op, 192328000.00 ns, 22.9273 ns/op
WorkloadActual  62: 8388608 op, 198659300.00 ns, 23.6820 ns/op
WorkloadActual  63: 8388608 op, 191737900.00 ns, 22.8569 ns/op
WorkloadActual  64: 8388608 op, 189433200.00 ns, 22.5822 ns/op
WorkloadActual  65: 8388608 op, 194653600.00 ns, 23.2045 ns/op
WorkloadActual  66: 8388608 op, 190118900.00 ns, 22.6639 ns/op
WorkloadActual  67: 8388608 op, 193521800.00 ns, 23.0696 ns/op
WorkloadActual  68: 8388608 op, 200855000.00 ns, 23.9438 ns/op
WorkloadActual  69: 8388608 op, 192626400.00 ns, 22.9629 ns/op
WorkloadActual  70: 8388608 op, 191337200.00 ns, 22.8092 ns/op
WorkloadActual  71: 8388608 op, 201723000.00 ns, 24.0473 ns/op
WorkloadActual  72: 8388608 op, 186344800.00 ns, 22.2140 ns/op
WorkloadActual  73: 8388608 op, 192473000.00 ns, 22.9446 ns/op
WorkloadActual  74: 8388608 op, 200400700.00 ns, 23.8896 ns/op
WorkloadActual  75: 8388608 op, 200092900.00 ns, 23.8529 ns/op
WorkloadActual  76: 8388608 op, 190378400.00 ns, 22.6949 ns/op
WorkloadActual  77: 8388608 op, 194652300.00 ns, 23.2044 ns/op
WorkloadActual  78: 8388608 op, 190761000.00 ns, 22.7405 ns/op
WorkloadActual  79: 8388608 op, 189769100.00 ns, 22.6222 ns/op
WorkloadActual  80: 8388608 op, 198812200.00 ns, 23.7003 ns/op
WorkloadActual  81: 8388608 op, 196107000.00 ns, 23.3778 ns/op
WorkloadActual  82: 8388608 op, 197400800.00 ns, 23.5320 ns/op
WorkloadActual  83: 8388608 op, 193599000.00 ns, 23.0788 ns/op
WorkloadActual  84: 8388608 op, 209649600.00 ns, 24.9922 ns/op
WorkloadActual  85: 8388608 op, 203704500.00 ns, 24.2835 ns/op
WorkloadActual  86: 8388608 op, 188873800.00 ns, 22.5155 ns/op
WorkloadActual  87: 8388608 op, 197677100.00 ns, 23.5649 ns/op
WorkloadActual  88: 8388608 op, 197510500.00 ns, 23.5451 ns/op
WorkloadActual  89: 8388608 op, 193345700.00 ns, 23.0486 ns/op
WorkloadActual  90: 8388608 op, 202475900.00 ns, 24.1370 ns/op
WorkloadActual  91: 8388608 op, 189679800.00 ns, 22.6116 ns/op
WorkloadActual  92: 8388608 op, 194001200.00 ns, 23.1267 ns/op
WorkloadActual  93: 8388608 op, 196663800.00 ns, 23.4442 ns/op
WorkloadActual  94: 8388608 op, 197384500.00 ns, 23.5301 ns/op
WorkloadResult   1: 8388608 op, 183819000.00 ns, 21.9129 ns/op
WorkloadResult   2: 8388608 op, 163380400.00 ns, 19.4765 ns/op
WorkloadResult   3: 8388608 op, 148784100.00 ns, 17.7364 ns/op
WorkloadResult   4: 8388608 op, 165284500.00 ns, 19.7034 ns/op
WorkloadResult   5: 8388608 op, 149917300.00 ns, 17.8715 ns/op
WorkloadResult   6: 8388608 op, 147515500.00 ns, 17.5852 ns/op
WorkloadResult   7: 8388608 op, 151213100.00 ns, 18.0260 ns/op
WorkloadResult   8: 8388608 op, 165606800.00 ns, 19.7419 ns/op
WorkloadResult   9: 8388608 op, 149995700.00 ns, 17.8809 ns/op
WorkloadResult  10: 8388608 op, 149968700.00 ns, 17.8777 ns/op
WorkloadResult  11: 8388608 op, 154126600.00 ns, 18.3733 ns/op
WorkloadResult  12: 8388608 op, 168510500.00 ns, 20.0880 ns/op
WorkloadResult  13: 8388608 op, 163650900.00 ns, 19.5087 ns/op
WorkloadResult  14: 8388608 op, 163027300.00 ns, 19.4344 ns/op
WorkloadResult  15: 8388608 op, 166849200.00 ns, 19.8900 ns/op
WorkloadResult  16: 8388608 op, 152210900.00 ns, 18.1450 ns/op
WorkloadResult  17: 8388608 op, 151849100.00 ns, 18.1018 ns/op
WorkloadResult  18: 8388608 op, 157520600.00 ns, 18.7779 ns/op
WorkloadResult  19: 8388608 op, 145969000.00 ns, 17.4009 ns/op
WorkloadResult  20: 8388608 op, 154588600.00 ns, 18.4284 ns/op
WorkloadResult  21: 8388608 op, 153057000.00 ns, 18.2458 ns/op
WorkloadResult  22: 8388608 op, 161096600.00 ns, 19.2042 ns/op
WorkloadResult  23: 8388608 op, 150818400.00 ns, 17.9790 ns/op
WorkloadResult  24: 8388608 op, 191856700.00 ns, 22.8711 ns/op
WorkloadResult  25: 8388608 op, 173296400.00 ns, 20.6585 ns/op
WorkloadResult  26: 8388608 op, 173496000.00 ns, 20.6823 ns/op
WorkloadResult  27: 8388608 op, 173709200.00 ns, 20.7078 ns/op
WorkloadResult  28: 8388608 op, 174943500.00 ns, 20.8549 ns/op
WorkloadResult  29: 8388608 op, 177751300.00 ns, 21.1896 ns/op
WorkloadResult  30: 8388608 op, 173359100.00 ns, 20.6660 ns/op
WorkloadResult  31: 8388608 op, 174631700.00 ns, 20.8177 ns/op
WorkloadResult  32: 8388608 op, 177995900.00 ns, 21.2188 ns/op
WorkloadResult  33: 8388608 op, 166403800.00 ns, 19.8369 ns/op
WorkloadResult  34: 8388608 op, 167949600.00 ns, 20.0212 ns/op
WorkloadResult  35: 8388608 op, 167702900.00 ns, 19.9917 ns/op
WorkloadResult  36: 8388608 op, 175545400.00 ns, 20.9266 ns/op
WorkloadResult  37: 8388608 op, 171963300.00 ns, 20.4996 ns/op
WorkloadResult  38: 8388608 op, 167856400.00 ns, 20.0100 ns/op
WorkloadResult  39: 8388608 op, 169530400.00 ns, 20.2096 ns/op
WorkloadResult  40: 8388608 op, 177004200.00 ns, 21.1005 ns/op
WorkloadResult  41: 8388608 op, 171541700.00 ns, 20.4494 ns/op
WorkloadResult  42: 8388608 op, 168956800.00 ns, 20.1412 ns/op
WorkloadResult  43: 8388608 op, 180936100.00 ns, 21.5693 ns/op
WorkloadResult  44: 8388608 op, 173690200.00 ns, 20.7055 ns/op
WorkloadResult  45: 8388608 op, 176827900.00 ns, 21.0795 ns/op
WorkloadResult  46: 8388608 op, 172869700.00 ns, 20.6077 ns/op
WorkloadResult  47: 8388608 op, 167066300.00 ns, 19.9159 ns/op
WorkloadResult  48: 8388608 op, 173522400.00 ns, 20.6855 ns/op
WorkloadResult  49: 8388608 op, 172229900.00 ns, 20.5314 ns/op
WorkloadResult  50: 8388608 op, 168377200.00 ns, 20.0721 ns/op
WorkloadResult  51: 8388608 op, 176968100.00 ns, 21.0962 ns/op
WorkloadResult  52: 8388608 op, 165944000.00 ns, 19.7821 ns/op
WorkloadResult  53: 8388608 op, 173587900.00 ns, 20.6933 ns/op
WorkloadResult  54: 8388608 op, 179919200.00 ns, 21.4480 ns/op
WorkloadResult  55: 8388608 op, 172997800.00 ns, 20.6229 ns/op
WorkloadResult  56: 8388608 op, 170693100.00 ns, 20.3482 ns/op
WorkloadResult  57: 8388608 op, 175913500.00 ns, 20.9705 ns/op
WorkloadResult  58: 8388608 op, 171378800.00 ns, 20.4299 ns/op
WorkloadResult  59: 8388608 op, 174781700.00 ns, 20.8356 ns/op
WorkloadResult  60: 8388608 op, 182114900.00 ns, 21.7098 ns/op
WorkloadResult  61: 8388608 op, 173886300.00 ns, 20.7289 ns/op
WorkloadResult  62: 8388608 op, 172597100.00 ns, 20.5752 ns/op
WorkloadResult  63: 8388608 op, 182982900.00 ns, 21.8133 ns/op
WorkloadResult  64: 8388608 op, 167604700.00 ns, 19.9800 ns/op
WorkloadResult  65: 8388608 op, 173732900.00 ns, 20.7106 ns/op
WorkloadResult  66: 8388608 op, 181660600.00 ns, 21.6556 ns/op
WorkloadResult  67: 8388608 op, 181352800.00 ns, 21.6189 ns/op
WorkloadResult  68: 8388608 op, 171638300.00 ns, 20.4609 ns/op
WorkloadResult  69: 8388608 op, 175912200.00 ns, 20.9704 ns/op
WorkloadResult  70: 8388608 op, 172020900.00 ns, 20.5065 ns/op
WorkloadResult  71: 8388608 op, 171029000.00 ns, 20.3882 ns/op
WorkloadResult  72: 8388608 op, 180072100.00 ns, 21.4663 ns/op
WorkloadResult  73: 8388608 op, 177366900.00 ns, 21.1438 ns/op
WorkloadResult  74: 8388608 op, 178660700.00 ns, 21.2980 ns/op
WorkloadResult  75: 8388608 op, 174858900.00 ns, 20.8448 ns/op
WorkloadResult  76: 8388608 op, 190909500.00 ns, 22.7582 ns/op
WorkloadResult  77: 8388608 op, 184964400.00 ns, 22.0495 ns/op
WorkloadResult  78: 8388608 op, 170133700.00 ns, 20.2815 ns/op
WorkloadResult  79: 8388608 op, 178937000.00 ns, 21.3310 ns/op
WorkloadResult  80: 8388608 op, 178770400.00 ns, 21.3111 ns/op
WorkloadResult  81: 8388608 op, 174605600.00 ns, 20.8146 ns/op
WorkloadResult  82: 8388608 op, 183735800.00 ns, 21.9030 ns/op
WorkloadResult  83: 8388608 op, 170939700.00 ns, 20.3776 ns/op
WorkloadResult  84: 8388608 op, 175261100.00 ns, 20.8928 ns/op
WorkloadResult  85: 8388608 op, 177923700.00 ns, 21.2102 ns/op
WorkloadResult  86: 8388608 op, 178644400.00 ns, 21.2961 ns/op

* Statistics for OverheadJitting
Mean = 121.709 μs, StdErr = 99.491 μs (81.74%), N = 2, StdDev = 140.701 μs
Min = 22.219 μs, Q1 = 71.964 μs, Median = 121.709 μs, Q3 = 171.455 μs, Max = 221.200 μs
IQR = 99.491 μs, LowerFence = -77.272 μs, UpperFence = 320.691 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-24.863 μs ; 268.282 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 603.788 μs, StdErr = 580.712 μs (96.18%), N = 2, StdDev = 821.251 μs
Min = 23.075 μs, Q1 = 313.431 μs, Median = 603.788 μs, Q3 = 894.144 μs, Max = 1,184.500 μs
IQR = 580.712 μs, LowerFence = -557.638 μs, UpperFence = 1,765.213 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-251.736 μs ; 1,459.311 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 82.262 ns, StdErr = 23.476 ns (28.54%), N = 20, StdDev = 104.989 ns
Min = 22.146 ns, Q1 = 48.118 ns, Median = 57.541 ns, Q3 = 67.737 ns, Max = 518.750 ns
IQR = 19.620 ns, LowerFence = 18.688 ns, UpperFence = 97.167 ns
ConfidenceInterval = [-8.906 ns; 173.430 ns] (CI 99.9%), Margin = 91.168 ns (110.83% of Mean)
Skewness = 3.56, Kurtosis = 14.95, MValue = 2.2
-------------------- Histogram --------------------
[ 16.078 ns ; 117.608 ns) | @@@@@@@@@@@@@@@@@@@
[117.608 ns ; 219.139 ns) | 
[219.139 ns ; 320.669 ns) | 
[320.669 ns ; 422.199 ns) | 
[422.199 ns ; 467.985 ns) | 
[467.985 ns ; 569.515 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.370 ns, StdErr = 0.113 ns (4.75%), N = 7, StdDev = 0.298 ns
Min = 1.980 ns, Q1 = 2.201 ns, Median = 2.252 ns, Q3 = 2.554 ns, Max = 2.845 ns
IQR = 0.353 ns, LowerFence = 1.672 ns, UpperFence = 3.084 ns
ConfidenceInterval = [1.699 ns; 3.041 ns] (CI 99.9%), Margin = 0.671 ns (28.31% of Mean)
Skewness = 0.3, Kurtosis = 1.48, MValue = 2
-------------------- Histogram --------------------
[1.911 ns ; 2.320 ns) | @@@@
[2.320 ns ; 2.862 ns) | @@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.237 ns, StdErr = 0.076 ns (3.41%), N = 20, StdDev = 0.341 ns
Min = 1.895 ns, Q1 = 1.935 ns, Median = 2.234 ns, Q3 = 2.384 ns, Max = 3.116 ns
IQR = 0.448 ns, LowerFence = 1.262 ns, UpperFence = 3.056 ns
ConfidenceInterval = [1.940 ns; 2.533 ns] (CI 99.9%), Margin = 0.296 ns (13.24% of Mean)
Skewness = 0.85, Kurtosis = 2.92, MValue = 2
-------------------- Histogram --------------------
[1.812 ns ; 2.142 ns) | @@@@@@@@@
[2.142 ns ; 2.555 ns) | @@@@@@@@
[2.555 ns ; 2.951 ns) | @@
[2.951 ns ; 3.281 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 36.565 ns, StdErr = 1.791 ns (4.90%), N = 6, StdDev = 4.388 ns
Min = 29.505 ns, Q1 = 35.371 ns, Median = 36.488 ns, Q3 = 38.539 ns, Max = 42.686 ns
IQR = 3.168 ns, LowerFence = 30.619 ns, UpperFence = 43.292 ns
ConfidenceInterval = [24.260 ns; 48.870 ns] (CI 99.9%), Margin = 12.305 ns (33.65% of Mean)
Skewness = -0.22, Kurtosis = 1.76, MValue = 2
-------------------- Histogram --------------------
[26.335 ns ; 33.941 ns) | @
[33.941 ns ; 40.280 ns) | @@@@
[40.280 ns ; 45.856 ns) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 23.535 ns, StdErr = 0.537 ns (2.28%), N = 94, StdDev = 5.209 ns
Min = 19.635 ns, Q1 = 22.166 ns, Median = 22.908 ns, Q3 = 23.511 ns, Max = 58.178 ns
IQR = 1.345 ns, LowerFence = 20.149 ns, UpperFence = 25.528 ns
ConfidenceInterval = [21.709 ns; 25.361 ns] (CI 99.9%), Margin = 1.826 ns (7.76% of Mean)
Skewness = 5.65, Kurtosis = 36.67, MValue = 2.4
-------------------- Histogram --------------------
[18.131 ns ; 21.357 ns) | @@@@@@@@@@@@@@
[21.357 ns ; 24.895 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[24.895 ns ; 27.902 ns) | @@@@@@@@
[27.902 ns ; 30.910 ns) | 
[30.910 ns ; 33.917 ns) | 
[33.917 ns ; 36.925 ns) | 
[36.925 ns ; 39.932 ns) | 
[39.932 ns ; 42.939 ns) | 
[42.939 ns ; 45.947 ns) | 
[45.947 ns ; 48.954 ns) | 
[48.954 ns ; 51.961 ns) | 
[51.961 ns ; 55.528 ns) | 
[55.528 ns ; 58.536 ns) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 20.299 ns, StdErr = 0.131 ns (0.65%), N = 86, StdDev = 1.218 ns
Min = 17.401 ns, Q1 = 19.850 ns, Median = 20.591 ns, Q3 = 21.092 ns, Max = 22.871 ns
IQR = 1.242 ns, LowerFence = 17.987 ns, UpperFence = 22.955 ns
ConfidenceInterval = [19.852 ns; 20.747 ns] (CI 99.9%), Margin = 0.448 ns (2.21% of Mean)
Skewness = -0.68, Kurtosis = 2.95, MValue = 2.34
-------------------- Histogram --------------------
[17.039 ns ; 17.720 ns) | @@
[17.720 ns ; 18.445 ns) | @@@@@@@@@@@
[18.445 ns ; 18.994 ns) | @
[18.994 ns ; 19.664 ns) | @@@@
[19.664 ns ; 20.377 ns) | @@@@@@@@@@@@@@@@
[20.377 ns ; 21.101 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[21.101 ns ; 21.913 ns) | @@@@@@@@@@@@@@@@@
[21.913 ns ; 22.452 ns) | @
[22.452 ns ; 23.233 ns) | @@
---------------------------------------------------
*** CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List': Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=1000] ***
* Raw *
OverheadJitting  1: 1 op, 210900.00 ns, 210.9000 us/op
WorkloadJitting  1: 1 op, 679300.00 ns, 679.3000 us/op
OverheadJitting  2: 16 op, 239800.00 ns, 14.9875 us/op
WorkloadJitting  2: 16 op, 268600.00 ns, 16.7875 us/op
WorkloadPilot    1: 16 op, 52500.00 ns, 3.2812 us/op
WorkloadPilot    2: 32 op, 53700.00 ns, 1.6781 us/op
WorkloadPilot    3: 64 op, 6600.00 ns, 103.1250 ns/op
WorkloadPilot    4: 128 op, 11700.00 ns, 91.4062 ns/op
WorkloadPilot    5: 256 op, 169600.00 ns, 662.5000 ns/op
WorkloadPilot    6: 512 op, 37800.00 ns, 73.8281 ns/op
WorkloadPilot    7: 1024 op, 70600.00 ns, 68.9453 ns/op
WorkloadPilot    8: 2048 op, 112400.00 ns, 54.8828 ns/op
WorkloadPilot    9: 4096 op, 313100.00 ns, 76.4404 ns/op
WorkloadPilot   10: 8192 op, 550700.00 ns, 67.2241 ns/op
WorkloadPilot   11: 16384 op, 815100.00 ns, 49.7498 ns/op
WorkloadPilot   12: 32768 op, 2211000.00 ns, 67.4744 ns/op
WorkloadPilot   13: 65536 op, 4393300.00 ns, 67.0364 ns/op
WorkloadPilot   14: 131072 op, 8030800.00 ns, 61.2701 ns/op
WorkloadPilot   15: 262144 op, 5695600.00 ns, 21.7270 ns/op
WorkloadPilot   16: 524288 op, 11737700.00 ns, 22.3879 ns/op
WorkloadPilot   17: 1048576 op, 26283400.00 ns, 25.0658 ns/op
WorkloadPilot   18: 2097152 op, 50481300.00 ns, 24.0714 ns/op
WorkloadPilot   19: 4194304 op, 99593200.00 ns, 23.7449 ns/op
WorkloadPilot   20: 8388608 op, 202583400.00 ns, 24.1498 ns/op
WorkloadPilot   21: 16777216 op, 388615700.00 ns, 23.1633 ns/op
WorkloadPilot   22: 33554432 op, 789622500.00 ns, 23.5326 ns/op
OverheadWarmup   1: 33554432 op, 91596600.00 ns, 2.7298 ns/op
OverheadWarmup   2: 33554432 op, 87445500.00 ns, 2.6061 ns/op
OverheadWarmup   3: 33554432 op, 73068600.00 ns, 2.1776 ns/op
OverheadWarmup   4: 33554432 op, 64162100.00 ns, 1.9122 ns/op
OverheadWarmup   5: 33554432 op, 63146500.00 ns, 1.8819 ns/op
OverheadWarmup   6: 33554432 op, 68121700.00 ns, 2.0302 ns/op
OverheadWarmup   7: 33554432 op, 68015500.00 ns, 2.0270 ns/op
OverheadWarmup   8: 33554432 op, 64106400.00 ns, 1.9105 ns/op
OverheadWarmup   9: 33554432 op, 66817800.00 ns, 1.9913 ns/op
OverheadWarmup  10: 33554432 op, 62669600.00 ns, 1.8677 ns/op
OverheadActual   1: 33554432 op, 65154100.00 ns, 1.9417 ns/op
OverheadActual   2: 33554432 op, 69086000.00 ns, 2.0589 ns/op
OverheadActual   3: 33554432 op, 60712300.00 ns, 1.8094 ns/op
OverheadActual   4: 33554432 op, 69045300.00 ns, 2.0577 ns/op
OverheadActual   5: 33554432 op, 60430800.00 ns, 1.8010 ns/op
OverheadActual   6: 33554432 op, 67426600.00 ns, 2.0095 ns/op
OverheadActual   7: 33554432 op, 67102200.00 ns, 1.9998 ns/op
OverheadActual   8: 33554432 op, 58596100.00 ns, 1.7463 ns/op
OverheadActual   9: 33554432 op, 62384000.00 ns, 1.8592 ns/op
OverheadActual  10: 33554432 op, 66629000.00 ns, 1.9857 ns/op
OverheadActual  11: 33554432 op, 68402100.00 ns, 2.0385 ns/op
OverheadActual  12: 33554432 op, 66030200.00 ns, 1.9679 ns/op
OverheadActual  13: 33554432 op, 67267000.00 ns, 2.0047 ns/op
OverheadActual  14: 33554432 op, 63800500.00 ns, 1.9014 ns/op
OverheadActual  15: 33554432 op, 67589400.00 ns, 2.0143 ns/op
OverheadActual  16: 33554432 op, 61967300.00 ns, 1.8468 ns/op
OverheadActual  17: 33554432 op, 66519500.00 ns, 1.9824 ns/op
WorkloadWarmup   1: 33554432 op, 779528800.00 ns, 23.2318 ns/op
WorkloadWarmup   2: 33554432 op, 790821700.00 ns, 23.5683 ns/op
WorkloadWarmup   3: 33554432 op, 782320400.00 ns, 23.3150 ns/op
WorkloadWarmup   4: 33554432 op, 784863600.00 ns, 23.3908 ns/op
WorkloadWarmup   5: 33554432 op, 743275600.00 ns, 22.1513 ns/op
WorkloadWarmup   6: 33554432 op, 823746300.00 ns, 24.5496 ns/op
WorkloadActual   1: 33554432 op, 793096300.00 ns, 23.6361 ns/op
WorkloadActual   2: 33554432 op, 857351100.00 ns, 25.5511 ns/op
