*** CollectionExtensionsCollectionBenchmark.AddRange: Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
OverheadWarmup   1: 16777216 op, 47567000.00 ns, 2.8352 ns/op
OverheadWarmup   2: 16777216 op, 31566100.00 ns, 1.8815 ns/op
OverheadWarmup   3: 16777216 op, 35054700.00 ns, 2.0894 ns/op
OverheadWarmup   4: 16777216 op, 30186900.00 ns, 1.7993 ns/op
OverheadWarmup   5: 16777216 op, 26381400.00 ns, 1.5725 ns/op
OverheadWarmup   6: 16777216 op, 30977500.00 ns, 1.8464 ns/op
OverheadWarmup   7: 16777216 op, 31321400.00 ns, 1.8669 ns/op
OverheadWarmup   8: 16777216 op, 26130000.00 ns, 1.5575 ns/op
OverheadActual   1: 16777216 op, 30062500.00 ns, 1.7919 ns/op
OverheadActual   2: 16777216 op, 26785900.00 ns, 1.5966 ns/op
OverheadActual   3: 16777216 op, 31575800.00 ns, 1.8821 ns/op
OverheadActual   4: 16777216 op, 29882800.00 ns, 1.7812 ns/op
OverheadActual   5: 16777216 op, 26151300.00 ns, 1.5587 ns/op
OverheadActual   6: 16777216 op, 35065700.00 ns, 2.0901 ns/op
OverheadActual   7: 16777216 op, 30724100.00 ns, 1.8313 ns/op
OverheadActual   8: 16777216 op, 30840300.00 ns, 1.8382 ns/op
OverheadActual   9: 16777216 op, 30813900.00 ns, 1.8367 ns/op
OverheadActual  10: 16777216 op, 34134000.00 ns, 2.0345 ns/op
OverheadActual  11: 16777216 op, 31187800.00 ns, 1.8589 ns/op
OverheadActual  12: 16777216 op, 26163100.00 ns, 1.5594 ns/op
OverheadActual  13: 16777216 op, 27626600.00 ns, 1.6467 ns/op
OverheadActual  14: 16777216 op, 29704700.00 ns, 1.7705 ns/op
OverheadActual  15: 16777216 op, 31246300.00 ns, 1.8624 ns/op
OverheadActual  16: 16777216 op, 33877900.00 ns, 2.0193 ns/op
OverheadActual  17: 16777216 op, 29711500.00 ns, 1.7709 ns/op
OverheadActual  18: 16777216 op, 25962200.00 ns, 1.5475 ns/op
OverheadActual  19: 16777216 op, 27813400.00 ns, 1.6578 ns/op
OverheadActual  20: 16777216 op, 31364900.00 ns, 1.8695 ns/op
WorkloadWarmup   1: 16777216 op, 1080447400.00 ns, 64.3997 ns/op
WorkloadWarmup   2: 16777216 op, 1150922300.00 ns, 68.6003 ns/op
WorkloadWarmup   3: 16777216 op, 998857500.00 ns, 59.5365 ns/op
WorkloadWarmup   4: 16777216 op, 1125010700.00 ns, 67.0559 ns/op
WorkloadWarmup   5: 16777216 op, 1239955100.00 ns, 73.9071 ns/op
WorkloadWarmup   6: 16777216 op, 1139945300.00 ns, 67.9460 ns/op
WorkloadActual   1: 16777216 op, 1320555200.00 ns, 78.7112 ns/op
WorkloadActual   2: 16777216 op, 1172192900.00 ns, 69.8681 ns/op
WorkloadActual   3: 16777216 op, 1183638900.00 ns, 70.5504 ns/op
WorkloadActual   4: 16777216 op, 1247372000.00 ns, 74.3492 ns/op
WorkloadActual   5: 16777216 op, 907104000.00 ns, 54.0676 ns/op
WorkloadActual   6: 16777216 op, 980161100.00 ns, 58.4222 ns/op
WorkloadActual   7: 16777216 op, 1320781900.00 ns, 78.7247 ns/op
WorkloadActual   8: 16777216 op, 1246743600.00 ns, 74.3117 ns/op
WorkloadActual   9: 16777216 op, 971969500.00 ns, 57.9339 ns/op
WorkloadActual  10: 16777216 op, 1023628400.00 ns, 61.0130 ns/op
WorkloadActual  11: 16777216 op, 1162545600.00 ns, 69.2931 ns/op
WorkloadActual  12: 16777216 op, 1009308200.00 ns, 60.1595 ns/op
WorkloadActual  13: 16777216 op, 877598300.00 ns, 52.3089 ns/op
WorkloadActual  14: 16777216 op, 1041025700.00 ns, 62.0500 ns/op
WorkloadActual  15: 16777216 op, 1013688700.00 ns, 60.4206 ns/op
WorkloadActual  16: 16777216 op, 1065355100.00 ns, 63.5001 ns/op
WorkloadActual  17: 16777216 op, 1045829800.00 ns, 62.3363 ns/op
WorkloadActual  18: 16777216 op, 945595400.00 ns, 56.3619 ns/op
WorkloadActual  19: 16777216 op, 763372700.00 ns, 45.5006 ns/op
WorkloadActual  20: 16777216 op, 889504100.00 ns, 53.0186 ns/op
WorkloadActual  21: 16777216 op, 1062170300.00 ns, 63.3103 ns/op
WorkloadActual  22: 16777216 op, 854576100.00 ns, 50.9367 ns/op
WorkloadActual  23: 16777216 op, 1149567500.00 ns, 68.5196 ns/op
WorkloadActual  24: 16777216 op, 1052955300.00 ns, 62.7610 ns/op
WorkloadActual  25: 16777216 op, 1028252800.00 ns, 61.2886 ns/op
WorkloadActual  26: 16777216 op, 743212500.00 ns, 44.2989 ns/op
WorkloadActual  27: 16777216 op, 811399500.00 ns, 48.3632 ns/op
WorkloadActual  28: 16777216 op, 733902500.00 ns, 43.7440 ns/op
WorkloadActual  29: 16777216 op, 738786900.00 ns, 44.0351 ns/op
WorkloadActual  30: 16777216 op, 755386000.00 ns, 45.0245 ns/op
WorkloadActual  31: 16777216 op, 762816400.00 ns, 45.4674 ns/op
WorkloadActual  32: 16777216 op, 753485800.00 ns, 44.9113 ns/op
WorkloadActual  33: 16777216 op, 724198700.00 ns, 43.1656 ns/op
WorkloadActual  34: 16777216 op, 750490000.00 ns, 44.7327 ns/op
WorkloadActual  35: 16777216 op, 726408300.00 ns, 43.2973 ns/op
WorkloadActual  36: 16777216 op, 750822900.00 ns, 44.7525 ns/op
WorkloadActual  37: 16777216 op, 753823700.00 ns, 44.9314 ns/op
WorkloadActual  38: 16777216 op, 768874000.00 ns, 45.8285 ns/op
WorkloadActual  39: 16777216 op, 759604300.00 ns, 45.2759 ns/op
WorkloadActual  40: 16777216 op, 736436100.00 ns, 43.8950 ns/op
WorkloadActual  41: 16777216 op, 765089300.00 ns, 45.6029 ns/op
WorkloadActual  42: 16777216 op, 741087100.00 ns, 44.1722 ns/op
WorkloadActual  43: 16777216 op, 753653900.00 ns, 44.9213 ns/op
WorkloadActual  44: 16777216 op, 726529100.00 ns, 43.3045 ns/op
WorkloadActual  45: 16777216 op, 754626100.00 ns, 44.9792 ns/op
WorkloadActual  46: 16777216 op, 754436300.00 ns, 44.9679 ns/op
WorkloadActual  47: 16777216 op, 732041000.00 ns, 43.6330 ns/op
WorkloadActual  48: 16777216 op, 753829700.00 ns, 44.9318 ns/op
WorkloadActual  49: 16777216 op, 897380000.00 ns, 53.4880 ns/op
WorkloadActual  50: 16777216 op, 811653300.00 ns, 48.3783 ns/op
WorkloadActual  51: 16777216 op, 816898600.00 ns, 48.6910 ns/op
WorkloadActual  52: 16777216 op, 856436700.00 ns, 51.0476 ns/op
WorkloadActual  53: 16777216 op, 1161401000.00 ns, 69.2249 ns/op
WorkloadActual  54: 16777216 op, 1228782200.00 ns, 73.2411 ns/op
WorkloadActual  55: 16777216 op, 921971500.00 ns, 54.9538 ns/op
WorkloadActual  56: 16777216 op, 1069350100.00 ns, 63.7382 ns/op
WorkloadActual  57: 16777216 op, 974957200.00 ns, 58.1120 ns/op
WorkloadActual  58: 16777216 op, 1067144700.00 ns, 63.6068 ns/op
WorkloadActual  59: 16777216 op, 1033340900.00 ns, 61.5919 ns/op
WorkloadActual  60: 16777216 op, 1003508200.00 ns, 59.8137 ns/op
WorkloadActual  61: 16777216 op, 789069900.00 ns, 47.0322 ns/op
WorkloadActual  62: 16777216 op, 993008300.00 ns, 59.1879 ns/op
WorkloadActual  63: 16777216 op, 1008121800.00 ns, 60.0887 ns/op
WorkloadActual  64: 16777216 op, 893161600.00 ns, 53.2366 ns/op
WorkloadActual  65: 16777216 op, 820583600.00 ns, 48.9106 ns/op
WorkloadActual  66: 16777216 op, 892194200.00 ns, 53.1789 ns/op
WorkloadActual  67: 16777216 op, 891523500.00 ns, 53.1389 ns/op
WorkloadActual  68: 16777216 op, 937756800.00 ns, 55.8947 ns/op
WorkloadActual  69: 16777216 op, 829462000.00 ns, 49.4398 ns/op
WorkloadActual  70: 16777216 op, 855077000.00 ns, 50.9666 ns/op
WorkloadActual  71: 16777216 op, 902411400.00 ns, 53.7879 ns/op
WorkloadActual  72: 16777216 op, 964699900.00 ns, 57.5006 ns/op
WorkloadActual  73: 16777216 op, 926036200.00 ns, 55.1961 ns/op
WorkloadActual  74: 16777216 op, 883467900.00 ns, 52.6588 ns/op
WorkloadActual  75: 16777216 op, 768599300.00 ns, 45.8121 ns/op
WorkloadActual  76: 16777216 op, 893819300.00 ns, 53.2758 ns/op
WorkloadActual  77: 16777216 op, 1020838400.00 ns, 60.8467 ns/op
WorkloadActual  78: 16777216 op, 858179700.00 ns, 51.1515 ns/op
WorkloadActual  79: 16777216 op, 1212615300.00 ns, 72.2775 ns/op
WorkloadActual  80: 16777216 op, 940912400.00 ns, 56.0827 ns/op
WorkloadActual  81: 16777216 op, 823890700.00 ns, 49.1077 ns/op
WorkloadActual  82: 16777216 op, 1016115400.00 ns, 60.5652 ns/op
WorkloadActual  83: 16777216 op, 1101060500.00 ns, 65.6283 ns/op
WorkloadActual  84: 16777216 op, 845099100.00 ns, 50.3718 ns/op
WorkloadActual  85: 16777216 op, 959641700.00 ns, 57.1991 ns/op
WorkloadActual  86: 16777216 op, 944501300.00 ns, 56.2967 ns/op
WorkloadActual  87: 16777216 op, 958757400.00 ns, 57.1464 ns/op
WorkloadActual  88: 16777216 op, 965488900.00 ns, 57.5476 ns/op
WorkloadActual  89: 16777216 op, 917640900.00 ns, 54.6957 ns/op
WorkloadActual  90: 16777216 op, 1194249500.00 ns, 71.1828 ns/op
WorkloadActual  91: 16777216 op, 923409000.00 ns, 55.0395 ns/op
WorkloadActual  92: 16777216 op, 842299000.00 ns, 50.2049 ns/op
WorkloadActual  93: 16777216 op, 801875300.00 ns, 47.7955 ns/op
WorkloadActual  94: 16777216 op, 830868900.00 ns, 49.5236 ns/op
WorkloadActual  95: 16777216 op, 915235100.00 ns, 54.5523 ns/op
WorkloadActual  96: 16777216 op, 834408300.00 ns, 49.7346 ns/op
WorkloadActual  97: 16777216 op, 945745500.00 ns, 56.3708 ns/op
WorkloadActual  98: 16777216 op, 893638500.00 ns, 53.2650 ns/op
WorkloadActual  99: 16777216 op, 1034369900.00 ns, 61.6533 ns/op
WorkloadActual  100: 16777216 op, 888548900.00 ns, 52.9616 ns/op
WorkloadResult   1: 16777216 op, 1290161900.00 ns, 76.8996 ns/op
WorkloadResult   2: 16777216 op, 1141799600.00 ns, 68.0566 ns/op
WorkloadResult   3: 16777216 op, 1153245600.00 ns, 68.7388 ns/op
WorkloadResult   4: 16777216 op, 1216978700.00 ns, 72.5376 ns/op
WorkloadResult   5: 16777216 op, 876710700.00 ns, 52.2560 ns/op
WorkloadResult   6: 16777216 op, 949767800.00 ns, 56.6106 ns/op
WorkloadResult   7: 16777216 op, 1290388600.00 ns, 76.9132 ns/op
WorkloadResult   8: 16777216 op, 1216350300.00 ns, 72.5001 ns/op
WorkloadResult   9: 16777216 op, 941576200.00 ns, 56.1223 ns/op
WorkloadResult  10: 16777216 op, 993235100.00 ns, 59.2014 ns/op
WorkloadResult  11: 16777216 op, 1132152300.00 ns, 67.4815 ns/op
WorkloadResult  12: 16777216 op, 978914900.00 ns, 58.3479 ns/op
WorkloadResult  13: 16777216 op, 847205000.00 ns, 50.4974 ns/op
WorkloadResult  14: 16777216 op, 1010632400.00 ns, 60.2384 ns/op
WorkloadResult  15: 16777216 op, 983295400.00 ns, 58.6090 ns/op
WorkloadResult  16: 16777216 op, 1034961800.00 ns, 61.6885 ns/op
WorkloadResult  17: 16777216 op, 1015436500.00 ns, 60.5247 ns/op
WorkloadResult  18: 16777216 op, 915202100.00 ns, 54.5503 ns/op
WorkloadResult  19: 16777216 op, 732979400.00 ns, 43.6890 ns/op
WorkloadResult  20: 16777216 op, 859110800.00 ns, 51.2070 ns/op
WorkloadResult  21: 16777216 op, 1031777000.00 ns, 61.4987 ns/op
WorkloadResult  22: 16777216 op, 824182800.00 ns, 49.1251 ns/op
WorkloadResult  23: 16777216 op, 1119174200.00 ns, 66.7080 ns/op
WorkloadResult  24: 16777216 op, 1022562000.00 ns, 60.9494 ns/op
WorkloadResult  25: 16777216 op, 997859500.00 ns, 59.4771 ns/op
WorkloadResult  26: 16777216 op, 712819200.00 ns, 42.4873 ns/op
WorkloadResult  27: 16777216 op, 781006200.00 ns, 46.5516 ns/op
WorkloadResult  28: 16777216 op, 703509200.00 ns, 41.9324 ns/op
WorkloadResult  29: 16777216 op, 708393600.00 ns, 42.2235 ns/op
WorkloadResult  30: 16777216 op, 724992700.00 ns, 43.2129 ns/op
WorkloadResult  31: 16777216 op, 732423100.00 ns, 43.6558 ns/op
WorkloadResult  32: 16777216 op, 723092500.00 ns, 43.0997 ns/op
WorkloadResult  33: 16777216 op, 693805400.00 ns, 41.3540 ns/op
WorkloadResult  34: 16777216 op, 720096700.00 ns, 42.9211 ns/op
WorkloadResult  35: 16777216 op, 696015000.00 ns, 41.4857 ns/op
WorkloadResult  36: 16777216 op, 720429600.00 ns, 42.9410 ns/op
WorkloadResult  37: 16777216 op, 723430400.00 ns, 43.1198 ns/op
WorkloadResult  38: 16777216 op, 738480700.00 ns, 44.0169 ns/op
WorkloadResult  39: 16777216 op, 729211000.00 ns, 43.4644 ns/op
WorkloadResult  40: 16777216 op, 706042800.00 ns, 42.0834 ns/op
WorkloadResult  41: 16777216 op, 734696000.00 ns, 43.7913 ns/op
WorkloadResult  42: 16777216 op, 710693800.00 ns, 42.3607 ns/op
WorkloadResult  43: 16777216 op, 723260600.00 ns, 43.1097 ns/op
WorkloadResult  44: 16777216 op, 696135800.00 ns, 41.4929 ns/op
WorkloadResult  45: 16777216 op, 724232800.00 ns, 43.1676 ns/op
WorkloadResult  46: 16777216 op, 724043000.00 ns, 43.1563 ns/op
WorkloadResult  47: 16777216 op, 701647700.00 ns, 41.8215 ns/op
WorkloadResult  48: 16777216 op, 723436400.00 ns, 43.1202 ns/op
WorkloadResult  49: 16777216 op, 866986700.00 ns, 51.6764 ns/op
WorkloadResult  50: 16777216 op, 781260000.00 ns, 46.5667 ns/op
WorkloadResult  51: 16777216 op, 786505300.00 ns, 46.8794 ns/op
WorkloadResult  52: 16777216 op, 826043400.00 ns, 49.2360 ns/op
WorkloadResult  53: 16777216 op, 1131007700.00 ns, 67.4133 ns/op
WorkloadResult  54: 16777216 op, 1198388900.00 ns, 71.4295 ns/op
WorkloadResult  55: 16777216 op, 891578200.00 ns, 53.1422 ns/op
WorkloadResult  56: 16777216 op, 1038956800.00 ns, 61.9267 ns/op
WorkloadResult  57: 16777216 op, 944563900.00 ns, 56.3004 ns/op
WorkloadResult  58: 16777216 op, 1036751400.00 ns, 61.7952 ns/op
WorkloadResult  59: 16777216 op, 1002947600.00 ns, 59.7803 ns/op
WorkloadResult  60: 16777216 op, 973114900.00 ns, 58.0022 ns/op
WorkloadResult  61: 16777216 op, 758676600.00 ns, 45.2206 ns/op
WorkloadResult  62: 16777216 op, 962615000.00 ns, 57.3763 ns/op
WorkloadResult  63: 16777216 op, 977728500.00 ns, 58.2772 ns/op
WorkloadResult  64: 16777216 op, 862768300.00 ns, 51.4250 ns/op
WorkloadResult  65: 16777216 op, 790190300.00 ns, 47.0990 ns/op
WorkloadResult  66: 16777216 op, 861800900.00 ns, 51.3673 ns/op
WorkloadResult  67: 16777216 op, 861130200.00 ns, 51.3274 ns/op
WorkloadResult  68: 16777216 op, 907363500.00 ns, 54.0831 ns/op
WorkloadResult  69: 16777216 op, 799068700.00 ns, 47.6282 ns/op
WorkloadResult  70: 16777216 op, 824683700.00 ns, 49.1550 ns/op
WorkloadResult  71: 16777216 op, 872018100.00 ns, 51.9763 ns/op
WorkloadResult  72: 16777216 op, 934306600.00 ns, 55.6890 ns/op
WorkloadResult  73: 16777216 op, 895642900.00 ns, 53.3845 ns/op
WorkloadResult  74: 16777216 op, 853074600.00 ns, 50.8472 ns/op
WorkloadResult  75: 16777216 op, 738206000.00 ns, 44.0005 ns/op
WorkloadResult  76: 16777216 op, 863426000.00 ns, 51.4642 ns/op
WorkloadResult  77: 16777216 op, 990445100.00 ns, 59.0351 ns/op
WorkloadResult  78: 16777216 op, 827786400.00 ns, 49.3399 ns/op
WorkloadResult  79: 16777216 op, 1182222000.00 ns, 70.4659 ns/op
WorkloadResult  80: 16777216 op, 910519100.00 ns, 54.2712 ns/op
WorkloadResult  81: 16777216 op, 793497400.00 ns, 47.2961 ns/op
WorkloadResult  82: 16777216 op, 985722100.00 ns, 58.7536 ns/op
WorkloadResult  83: 16777216 op, 1070667200.00 ns, 63.8167 ns/op
WorkloadResult  84: 16777216 op, 814705800.00 ns, 48.5602 ns/op
WorkloadResult  85: 16777216 op, 929248400.00 ns, 55.3875 ns/op
WorkloadResult  86: 16777216 op, 914108000.00 ns, 54.4851 ns/op
WorkloadResult  87: 16777216 op, 928364100.00 ns, 55.3348 ns/op
WorkloadResult  88: 16777216 op, 935095600.00 ns, 55.7360 ns/op
WorkloadResult  89: 16777216 op, 887247600.00 ns, 52.8841 ns/op
WorkloadResult  90: 16777216 op, 1163856200.00 ns, 69.3712 ns/op
WorkloadResult  91: 16777216 op, 893015700.00 ns, 53.2279 ns/op
WorkloadResult  92: 16777216 op, 811905700.00 ns, 48.3934 ns/op
WorkloadResult  93: 16777216 op, 771482000.00 ns, 45.9839 ns/op
WorkloadResult  94: 16777216 op, 800475600.00 ns, 47.7121 ns/op
WorkloadResult  95: 16777216 op, 884841800.00 ns, 52.7407 ns/op
WorkloadResult  96: 16777216 op, 804015000.00 ns, 47.9230 ns/op
WorkloadResult  97: 16777216 op, 915352200.00 ns, 54.5592 ns/op
WorkloadResult  98: 16777216 op, 863245200.00 ns, 51.4534 ns/op
WorkloadResult  99: 16777216 op, 1003976600.00 ns, 59.8417 ns/op
WorkloadResult  100: 16777216 op, 858155600.00 ns, 51.1501 ns/op

* Statistics for OverheadJitting
Mean = 250.375 μs, StdErr = 237.525 μs (94.87%), N = 2, StdDev = 335.911 μs
Min = 12.850 μs, Q1 = 131.613 μs, Median = 250.375 μs, Q3 = 369.137 μs, Max = 487.900 μs
IQR = 237.525 μs, LowerFence = -224.675 μs, UpperFence = 725.425 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-99.554 μs ; 600.304 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.216 ms, StdErr = 1.203 ms (98.94%), N = 2, StdDev = 1.701 ms
Min = 0.013 ms, Q1 = 0.614 ms, Median = 1.216 ms, Q3 = 1.817 ms, Max = 2.418 ms
IQR = 1.203 ms, LowerFence = -1.190 ms, UpperFence = 3.621 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.556 ms ; 2.988 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 113.296 ns, StdErr = 22.463 ns (19.83%), N = 21, StdDev = 102.937 ns
Min = 33.073 ns, Q1 = 55.903 ns, Median = 87.360 ns, Q3 = 122.238 ns, Max = 531.250 ns
IQR = 66.335 ns, LowerFence = -43.599 ns, UpperFence = 221.740 ns
ConfidenceInterval = [26.825 ns; 199.766 ns] (CI 99.9%), Margin = 86.470 ns (76.32% of Mean)
Skewness = 3.12, Kurtosis = 13, MValue = 2
-------------------- Histogram --------------------
[-15.897 ns ;  47.184 ns) | @
[ 47.184 ns ; 145.124 ns) | @@@@@@@@@@@@@@@@@
[145.124 ns ; 210.689 ns) | @@
[210.689 ns ; 308.629 ns) | 
[308.629 ns ; 406.569 ns) | 
[406.569 ns ; 482.280 ns) | 
[482.280 ns ; 580.220 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 1.931 ns, StdErr = 0.143 ns (7.39%), N = 8, StdDev = 0.404 ns
Min = 1.557 ns, Q1 = 1.743 ns, Median = 1.857 ns, Q3 = 1.933 ns, Max = 2.835 ns
IQR = 0.191 ns, LowerFence = 1.456 ns, UpperFence = 2.220 ns
ConfidenceInterval = [1.159 ns; 2.703 ns] (CI 99.9%), Margin = 0.772 ns (39.99% of Mean)
Skewness = 1.22, Kurtosis = 3.31, MValue = 2
-------------------- Histogram --------------------
[1.454 ns ; 1.985 ns) | @@@@@@
[1.985 ns ; 2.354 ns) | @
[2.354 ns ; 2.570 ns) | 
[2.570 ns ; 3.100 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.790 ns, StdErr = 0.035 ns (1.98%), N = 20, StdDev = 0.158 ns
Min = 1.547 ns, Q1 = 1.655 ns, Median = 1.812 ns, Q3 = 1.864 ns, Max = 2.090 ns
IQR = 0.209 ns, LowerFence = 1.341 ns, UpperFence = 2.178 ns
ConfidenceInterval = [1.653 ns; 1.928 ns] (CI 99.9%), Margin = 0.137 ns (7.67% of Mean)
Skewness = 0.05, Kurtosis = 2.07, MValue = 3.64
-------------------- Histogram --------------------
[1.526 ns ; 1.679 ns) | @@@@@@
[1.679 ns ; 1.750 ns) | 
[1.750 ns ; 1.903 ns) | @@@@@@@@@@@
[1.903 ns ; 1.978 ns) | 
[1.978 ns ; 2.131 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 66.908 ns, StdErr = 1.946 ns (2.91%), N = 6, StdDev = 4.766 ns
Min = 59.537 ns, Q1 = 65.064 ns, Median = 67.501 ns, Q3 = 68.437 ns, Max = 73.907 ns
IQR = 3.373 ns, LowerFence = 60.004 ns, UpperFence = 73.496 ns
ConfidenceInterval = [53.542 ns; 80.273 ns] (CI 99.9%), Margin = 13.365 ns (19.98% of Mean)
Skewness = -0.1, Kurtosis = 1.74, MValue = 2
-------------------- Histogram --------------------
[56.094 ns ; 63.057 ns) | @
[63.057 ns ; 69.943 ns) | @@@@
[69.943 ns ; 77.350 ns) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 55.043 ns, StdErr = 0.896 ns (1.63%), N = 100, StdDev = 8.958 ns
Min = 43.166 ns, Q1 = 47.605 ns, Median = 53.638 ns, Q3 = 60.636 ns, Max = 78.725 ns
IQR = 13.031 ns, LowerFence = 28.058 ns, UpperFence = 80.182 ns
ConfidenceInterval = [52.005 ns; 58.082 ns] (CI 99.9%), Margin = 3.038 ns (5.52% of Mean)
Skewness = 0.66, Kurtosis = 2.73, MValue = 3.29
-------------------- Histogram --------------------
[42.947 ns ; 48.014 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[48.014 ns ; 52.570 ns) | @@@@@@@@@@@@@@@
[52.570 ns ; 58.930 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[58.930 ns ; 63.996 ns) | @@@@@@@@@@@@@@@@@@
[63.996 ns ; 68.347 ns) | @
[68.347 ns ; 73.413 ns) | @@@@@@@@
[73.413 ns ; 79.051 ns) | @@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 53.232 ns, StdErr = 0.896 ns (1.68%), N = 100, StdDev = 8.958 ns
Min = 41.354 ns, Q1 = 45.793 ns, Median = 51.826 ns, Q3 = 58.824 ns, Max = 76.913 ns
IQR = 13.031 ns, LowerFence = 26.247 ns, UpperFence = 78.370 ns
ConfidenceInterval = [50.194 ns; 56.270 ns] (CI 99.9%), Margin = 3.038 ns (5.71% of Mean)
Skewness = 0.66, Kurtosis = 2.73, MValue = 3.31
-------------------- Histogram --------------------
[41.136 ns ; 46.202 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[46.202 ns ; 50.759 ns) | @@@@@@@@@@@@@@@
[50.759 ns ; 55.825 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@
[55.825 ns ; 62.184 ns) | @@@@@@@@@@@@@@@@@@@@@
[62.184 ns ; 66.536 ns) | @
[66.536 ns ; 72.174 ns) | @@@@@@@@
[72.174 ns ; 77.240 ns) | @@@@
---------------------------------------------------
*** CollectionExtensionsCollectionBenchmark.AddRange: Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=10] ***
* Raw *
OverheadJitting  1: 1 op, 215200.00 ns, 215.2000 us/op
WorkloadJitting  1: 1 op, 3620600.00 ns, 3.6206 ms/op
OverheadJitting  2: 16 op, 252900.00 ns, 15.8063 us/op
WorkloadJitting  2: 16 op, 505000.00 ns, 31.5625 us/op
WorkloadPilot    1: 16 op, 205900.00 ns, 12.8688 us/op
WorkloadPilot    2: 32 op, 399000.00 ns, 12.4688 us/op
WorkloadPilot    3: 64 op, 958600.00 ns, 14.9781 us/op
WorkloadPilot    4: 128 op, 2242100.00 ns, 17.5164 us/op
WorkloadPilot    5: 256 op, 4061000.00 ns, 15.8633 us/op
WorkloadPilot    6: 512 op, 5476700.00 ns, 10.6967 us/op
WorkloadPilot    7: 1024 op, 14448600.00 ns, 14.1100 us/op
WorkloadPilot    8: 2048 op, 28604000.00 ns, 13.9668 us/op
WorkloadPilot    9: 4096 op, 56190100.00 ns, 13.7183 us/op
WorkloadPilot   10: 8192 op, 101206100.00 ns, 12.3543 us/op
WorkloadPilot   11: 16384 op, 158646700.00 ns, 9.6830 us/op
WorkloadPilot   12: 32768 op, 367225200.00 ns, 11.2068 us/op
WorkloadPilot   13: 65536 op, 720266200.00 ns, 10.9904 us/op
OverheadWarmup   1: 65536 op, 586000.00 ns, 8.9417 ns/op
OverheadWarmup   2: 65536 op, 126900.00 ns, 1.9363 ns/op
OverheadWarmup   3: 65536 op, 174000.00 ns, 2.6550 ns/op
OverheadWarmup   4: 65536 op, 147400.00 ns, 2.2491 ns/op
OverheadWarmup   5: 65536 op, 127600.00 ns, 1.9470 ns/op
OverheadWarmup   6: 65536 op, 142800.00 ns, 2.1790 ns/op
OverheadWarmup   7: 65536 op, 140400.00 ns, 2.1423 ns/op
OverheadActual   1: 65536 op, 171300.00 ns, 2.6138 ns/op
OverheadActual   2: 65536 op, 127400.00 ns, 1.9440 ns/op
OverheadActual   3: 65536 op, 177700.00 ns, 2.7115 ns/op
OverheadActual   4: 65536 op, 128600.00 ns, 1.9623 ns/op
OverheadActual   5: 65536 op, 126900.00 ns, 1.9363 ns/op
OverheadActual   6: 65536 op, 143800.00 ns, 2.1942 ns/op
OverheadActual   7: 65536 op, 139500.00 ns, 2.1286 ns/op
OverheadActual   8: 65536 op, 173700.00 ns, 2.6505 ns/op
OverheadActual   9: 65536 op, 139100.00 ns, 2.1225 ns/op
OverheadActual  10: 65536 op, 176100.00 ns, 2.6871 ns/op
OverheadActual  11: 65536 op, 185700.00 ns, 2.8336 ns/op
OverheadActual  12: 65536 op, 180300.00 ns, 2.7512 ns/op
