Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Gen 0,Gen 1,Gen 2,Allocated
ToObservableCollection,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,50,85.392 ns,1.4807 ns,1.3851 ns,0.3576 ns,84.562 ns,84.286 ns,84.388 ns,86.610 ns,88.135 ns,"11,710,685.6",1.4807 ns,15.00,1.8112,2.000,0.7784,35,*,No,171 B,0.0565,0.0000,0.0000,512 B
ToObservableCollection,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,100,130.335 ns,0.6416 ns,0.6002 ns,0.1550 ns,130.291 ns,129.434 ns,129.804 ns,130.775 ns,131.475 ns,"7,672,535.5",0.6416 ns,15.00,1.8362,2.000,0.1800,41,*,No,171 B,0.0999,0.0000,0.0000,912 B
ToObservableCollection,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,250,238.829 ns,1.6303 ns,1.5250 ns,0.3938 ns,238.915 ns,235.685 ns,237.820 ns,239.524 ns,241.624 ns,"4,187,104.7",1.6303 ns,15.00,2.4229,2.000,-0.1591,49,*,No,171 B,0.2346,0.0014,0.0000,2112 B
ToObservableCollection,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,500,448.114 ns,3.1757 ns,2.6519 ns,0.7355 ns,447.709 ns,444.041 ns,446.475 ns,449.371 ns,453.058 ns,"2,231,575.6",3.1757 ns,13.00,2.3562,2.000,0.5631,56,*,No,171 B,0.4511,0.0024,0.0000,4112 B
ToObservableCollection,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,1000,852.774 ns,5.1624 ns,4.8289 ns,1.2468 ns,852.506 ns,843.555 ns,850.110 ns,856.243 ns,861.480 ns,"1,172,643.4",5.1624 ns,15.00,2.0895,2.000,-0.1246,62,*,No,171 B,0.8945,0.0000,0.0000,8104 B
ToReadOnlyCollection,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,2,15.499 ns,0.0762 ns,0.0637 ns,0.0177 ns,15.481 ns,15.417 ns,15.459 ns,15.560 ns,15.606 ns,"64,521,133.7",0.0762 ns,13.00,1.4474,2.000,0.2383,9,*,No,188 B,0.0026,0.0000,0.0000,24 B
ToReadOnlyCollection,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,5,15.878 ns,0.0866 ns,0.0810 ns,0.0209 ns,15.892 ns,15.710 ns,15.869 ns,15.937 ns,15.970 ns,"62,982,064.2",0.0866 ns,15.00,2.5607,2.000,-0.9494,10,*,No,188 B,0.0026,0.0000,0.0000,24 B
ToReadOnlyCollection,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,10,16.411 ns,0.0530 ns,0.0496 ns,0.0128 ns,16.410 ns,16.336 ns,16.372 ns,16.435 ns,16.501 ns,"60,934,011.2",0.0530 ns,15.00,1.9588,2.000,0.3531,11,*,No,188 B,0.0026,0.0000,0.0000,24 B
ToReadOnlyCollection,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,25,15.567 ns,0.1153 ns,0.1079 ns,0.0279 ns,15.548 ns,15.450 ns,15.474 ns,15.636 ns,15.775 ns,"64,239,512.8",0.1153 ns,15.00,1.8753,2.000,0.6079,9,*,No,188 B,0.0026,0.0000,0.0000,24 B
ToReadOnlyCollection,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,50,15.535 ns,0.1526 ns,0.1353 ns,0.0361 ns,15.538 ns,15.234 ns,15.456 ns,15.585 ns,15.755 ns,"64,370,236.0",0.1526 ns,14.00,2.7785,2.000,-0.2518,9,*,No,188 B,0.0026,0.0000,0.0000,24 B
ToReadOnlyCollection,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,100,16.035 ns,0.0811 ns,0.0759 ns,0.0196 ns,16.042 ns,15.849 ns,16.000 ns,16.092 ns,16.152 ns,"62,363,772.5",0.0811 ns,15.00,3.0860,2.000,-0.7482,10,*,No,188 B,0.0026,0.0000,0.0000,24 B
ToReadOnlyCollection,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,250,15.578 ns,0.0770 ns,0.0720 ns,0.0186 ns,15.569 ns,15.472 ns,15.513 ns,15.637 ns,15.707 ns,"64,193,350.9",0.0770 ns,15.00,1.6657,2.000,0.2038,9,*,No,188 B,0.0026,0.0000,0.0000,24 B
ToReadOnlyCollection,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,500,15.563 ns,0.1652 ns,0.1464 ns,0.0391 ns,15.548 ns,15.359 ns,15.480 ns,15.680 ns,15.823 ns,"64,255,784.2",0.1652 ns,14.00,1.7764,2.000,0.2203,9,*,No,188 B,0.0027,0.0000,0.0000,24 B
ToReadOnlyCollection,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,1000,15.142 ns,0.1165 ns,0.0973 ns,0.0270 ns,15.150 ns,15.002 ns,15.084 ns,15.179 ns,15.380 ns,"66,043,626.0",0.1165 ns,13.00,3.3174,2.000,0.7908,8,*,No,188 B,0.0026,0.0000,0.0000,24 B
