*** RandomDataBenchmark.'Creating: Person': Job-XTFHVN(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) ***
* Raw *
ConfidenceInterval = [53.169 μs; 55.171 μs] (CI 99.9%), Margin = 1.001 μs (1.85% of Mean)
Skewness = -0.14, Kurtosis = 4.04, MValue = 2
-------------------- Histogram --------------------
[51.430 μs ; 53.559 μs) | @@
[53.559 μs ; 55.442 μs) | @@@@@@@@@@@@
[55.442 μs ; 56.786 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 54.017 μs, StdErr = 0.203 μs (0.37%), N = 14, StdDev = 0.758 μs
Min = 51.926 μs, Q1 = 53.657 μs, Median = 54.183 μs, Q3 = 54.439 μs, Max = 54.933 μs
IQR = 0.781 μs, LowerFence = 52.486 μs, UpperFence = 55.610 μs
ConfidenceInterval = [53.162 μs; 54.871 μs] (CI 99.9%), Margin = 0.855 μs (1.58% of Mean)
Skewness = -1.28, Kurtosis = 4.47, MValue = 2
-------------------- Histogram --------------------
[51.513 μs ; 53.496 μs) | @@
[53.496 μs ; 55.346 μs) | @@@@@@@@@@@@
---------------------------------------------------
