Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'BytesToString: ReadOnlySpan<>',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",10,"24,371.072 ns",36.3937 ns,32.2620 ns,8.6224 ns,"24,324.663 ns","24,352.215 ns","24,368.488 ns","24,378.577 ns","24,435.905 ns","41,032.25",36.3937 ns,14.00,2.274,2.000,0.5856,187,*,No,"2,975 B",36888 B
'BytesToString: ReadOnlySpan<>',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",10,"23,814.472 ns",27.7693 ns,21.6804 ns,6.2586 ns,"23,777.692 ns","23,798.098 ns","23,821.063 ns","23,832.367 ns","23,837.946 ns","41,991.27",27.7693 ns,12.00,1.684,2.000,-0.5601,187,*,No,"2,891 B",36888 B
'BytesToString: ReadOnlySpan<>',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",20,"24,506.734 ns",390.3320 ns,365.1168 ns,94.2728 ns,"24,193.867 ns","24,277.449 ns","24,315.242 ns","24,724.918 ns","25,124.406 ns","40,805.11",390.3320 ns,15.00,1.838,2.000,0.8958,187,*,No,"2,975 B",36888 B
'BytesToString: ReadOnlySpan<>',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",20,"23,951.304 ns",42.2940 ns,39.5619 ns,10.2148 ns,"23,865.593 ns","23,924.471 ns","23,959.264 ns","23,974.599 ns","24,022.066 ns","41,751.38",42.2940 ns,15.00,2.465,2.000,-0.2213,187,*,No,"2,891 B",36888 B
'BytesToString: ReadOnlySpan<>',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",25,"24,134.017 ns",42.6962 ns,39.9381 ns,10.3120 ns,"24,067.746 ns","24,107.681 ns","24,127.682 ns","24,152.609 ns","24,217.996 ns","41,435.29",42.6962 ns,15.00,2.518,2.000,0.4676,187,*,No,"2,975 B",36888 B
'BytesToString: ReadOnlySpan<>',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",25,"24,057.940 ns",61.9401 ns,57.9388 ns,14.9597 ns,"23,971.054 ns","24,020.508 ns","24,052.625 ns","24,092.851 ns","24,169.443 ns","41,566.32",61.9401 ns,15.00,1.939,2.000,0.1338,187,*,No,"2,891 B",36888 B
'BytesToString: ReadOnlySpan<>',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",50,"24,179.435 ns",46.5620 ns,43.5541 ns,11.2456 ns,"24,090.288 ns","24,153.491 ns","24,188.039 ns","24,203.999 ns","24,244.188 ns","41,357.46",46.5620 ns,15.00,2.137,2.000,-0.4612,187,*,No,"2,975 B",36888 B
'BytesToString: ReadOnlySpan<>',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",50,"23,621.555 ns",65.3529 ns,61.1311 ns,15.7840 ns,"23,538.062 ns","23,575.064 ns","23,612.973 ns","23,678.360 ns","23,721.869 ns","42,334.22",65.3529 ns,15.00,1.476,2.000,0.1794,187,*,No,"2,891 B",36888 B
'BytesToString: ReadOnlySpan<>',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",75,"24,259.952 ns",41.4971 ns,34.6520 ns,9.6107 ns,"24,193.646 ns","24,233.063 ns","24,272.702 ns","24,286.789 ns","24,301.422 ns","41,220.20",41.4971 ns,13.00,1.730,2.000,-0.4783,187,*,No,"2,975 B",36888 B
'BytesToString: ReadOnlySpan<>',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",75,"24,487.895 ns",37.0463 ns,32.8406 ns,8.7770 ns,"24,441.866 ns","24,462.161 ns","24,488.603 ns","24,509.086 ns","24,543.593 ns","40,836.50",37.0463 ns,14.00,1.679,2.000,0.1299,187,*,No,"2,891 B",36888 B
'BytesToString: ReadOnlySpan<>',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",100,"24,059.966 ns",27.2499 ns,24.1563 ns,6.4560 ns,"24,021.622 ns","24,039.909 ns","24,063.069 ns","24,072.597 ns","24,106.409 ns","41,562.82",27.2499 ns,14.00,2.064,2.000,0.1469,187,*,No,"2,975 B",36888 B
'BytesToString: ReadOnlySpan<>',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",100,"23,964.697 ns",40.6483 ns,36.0336 ns,9.6304 ns,"23,894.693 ns","23,945.216 ns","23,961.780 ns","23,977.756 ns","24,035.760 ns","41,728.05",40.6483 ns,14.00,2.746,2.000,0.3203,187,*,No,"2,891 B",36888 B
'BytesToString: ReadOnlySpan<>',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",250,"23,670.417 ns",45.3870 ns,40.2344 ns,10.7531 ns,"23,578.717 ns","23,651.712 ns","23,677.585 ns","23,692.728 ns","23,735.233 ns","42,246.83",45.3870 ns,14.00,2.754,2.000,-0.5650,187,*,No,"2,975 B",36888 B
'BytesToString: ReadOnlySpan<>',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",250,"24,102.478 ns",52.2401 ns,48.8655 ns,12.6170 ns,"24,013.374 ns","24,071.710 ns","24,100.505 ns","24,132.159 ns","24,196.837 ns","41,489.51",52.2401 ns,15.00,2.179,2.000,0.2351,187,*,No,"2,891 B",36888 B
'Clone: Array as Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",2,"15,676.865 ns",69.3461 ns,64.8664 ns,16.7484 ns,"15,569.951 ns","15,632.666 ns","15,657.466 ns","15,726.355 ns","15,792.995 ns","63,788.27",69.3461 ns,15.00,1.918,2.000,0.3850,179,*,No,251 B,6463 B
'Clone: Array as Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",2,"14,121.716 ns",56.8412 ns,53.1693 ns,13.7283 ns,"14,037.727 ns","14,081.208 ns","14,141.142 ns","14,157.518 ns","14,215.250 ns","70,812.93",56.8412 ns,15.00,1.752,2.000,-0.1038,176,*,No,"1,464 B",6463 B
'Clone: Array as Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",5,"39,791.356 ns",346.1375 ns,323.7772 ns,83.5989 ns,"39,417.587 ns","39,552.539 ns","39,681.015 ns","40,000.772 ns","40,576.913 ns","25,131.09",346.1375 ns,15.00,2.801,2.000,0.7346,193,*,No,251 B,14729 B
'Clone: Array as Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",5,"33,267.428 ns",131.3228 ns,122.8394 ns,31.7170 ns,"33,106.641 ns","33,175.037 ns","33,250.061 ns","33,324.167 ns","33,492.963 ns","30,059.43",131.3228 ns,15.00,1.989,2.000,0.4653,191,*,No,"1,464 B",14532 B
'Clone: Array as Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",10,"76,560.164 ns",312.1039 ns,291.9422 ns,75.3791 ns,"76,081.604 ns","76,357.135 ns","76,546.777 ns","76,847.113 ns","76,911.340 ns","13,061.62",312.1039 ns,15.00,1.515,2.000,-0.1975,203,*,No,251 B,28123 B
'Clone: Array as Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",10,"70,069.575 ns",214.1385 ns,200.3053 ns,51.7186 ns,"69,653.308 ns","69,942.865 ns","70,084.460 ns","70,179.742 ns","70,419.958 ns","14,271.53",214.1385 ns,15.00,2.369,2.000,-0.1628,202,*,No,"1,464 B",28052 B
'Clone: Array as Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",20,"160,035.677 ns",514.6267 ns,481.3821 ns,124.2923 ns,"159,521.460 ns","159,761.646 ns","159,827.002 ns","160,284.631 ns","161,056.152 ns","6,248.61",514.6267 ns,15.00,2.270,2.000,0.8739,217,*,No,251 B,54857 B
'Clone: Array as Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",20,"140,858.936 ns",378.1046 ns,315.7344 ns,87.5690 ns,"140,444.653 ns","140,605.420 ns","140,764.380 ns","141,153.345 ns","141,333.545 ns","7,099.30",378.1046 ns,13.00,1.340,2.000,0.2640,214,*,No,"1,464 B",54739 B
'Clone: Array as Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",25,"195,817.522 ns",273.0050 ns,227.9715 ns,63.2279 ns,"195,187.988 ns","195,799.292 ns","195,847.266 ns","195,892.090 ns","196,107.788 ns","5,106.80",273.0050 ns,13.00,4.843,2.000,-1.3983,220,*,No,251 B,68545 B
'Clone: Array as Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",25,"177,877.852 ns",267.2544 ns,249.9899 ns,64.5471 ns,"177,225.964 ns","177,726.782 ns","177,926.501 ns","178,044.885 ns","178,294.177 ns","5,621.84",267.2544 ns,15.00,3.765,2.000,-0.8038,219,*,No,"1,464 B",67835 B
'Clone: Array as Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",50,"391,074.320 ns",950.1979 ns,888.8157 ns,229.4912 ns,"389,908.643 ns","390,227.490 ns","391,316.064 ns","391,625.952 ns","392,715.771 ns","2,557.06",950.1979 ns,15.00,1.705,2.000,0.0640,229,*,No,251 B,134940 B
'Clone: Array as Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",50,"361,397.377 ns",522.1436 ns,462.8667 ns,123.7063 ns,"360,587.354 ns","361,155.530 ns","361,345.996 ns","361,656.604 ns","362,155.469 ns","2,767.04",522.1436 ns,14.00,1.970,2.000,0.1658,228,*,No,"1,464 B",135064 B
'Clone: Array as Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",75,"646,855.658 ns","8,871.5394 ns","8,298.4435 ns","2,142.6489 ns","634,611.035 ns","640,556.885 ns","650,211.133 ns","653,516.162 ns","661,726.562 ns","1,545.94","8,871.5394 ns",15.00,1.585,2.000,-0.0017,238,*,No,251 B,202810 B
'Clone: Array as Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",75,"618,974.958 ns","11,392.6398 ns","10,656.6824 ns","2,751.5436 ns","598,007.178 ns","611,997.314 ns","621,674.463 ns","624,183.789 ns","635,714.014 ns","1,615.57","11,392.6398 ns",15.00,2.255,2.000,-0.2633,237,*,No,"1,464 B",202707 B
'Clone: Array as Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",100,"858,695.103 ns","10,544.8114 ns","9,347.7006 ns","2,498.2781 ns","841,870.898 ns","851,617.676 ns","858,662.646 ns","864,854.028 ns","875,145.898 ns","1,164.56","10,544.8114 ns",14.00,1.984,2.000,0.0719,241,*,No,251 B,268876 B
'Clone: Array as Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",100,"827,548.385 ns","8,593.0598 ns","8,037.9535 ns","2,075.3907 ns","816,351.758 ns","819,507.373 ns","831,448.340 ns","833,439.111 ns","838,833.496 ns","1,208.39","8,593.0598 ns",15.00,1.391,2.000,-0.2553,240,*,No,"1,464 B",268788 B
'Clone: Array as Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",250,"2,142,486.811 ns","40,221.1830 ns","41,304.1936 ns","10,017.7384 ns","2,054,138.672 ns","2,104,617.969 ns","2,148,603.906 ns","2,175,817.188 ns","2,208,391.406 ns",466.75,"40,221.1830 ns",17.00,2.109,2.000,-0.4179,251,*,No,251 B,667244 B
'Clone: Array as Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",250,"1,907,216.810 ns","29,273.4901 ns","27,382.4408 ns","7,070.1158 ns","1,868,620.117 ns","1,882,607.617 ns","1,898,774.805 ns","1,932,745.117 ns","1,950,165.039 ns",524.32,"29,273.4901 ns",15.00,1.374,2.000,0.2238,250,*,No,"1,464 B",668023 B
