*** ListExtensionsCollectionBenchmark.'HasItems: With Count': Job-EDKFXO(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
WorkloadResult  29: 8192 op, 999674350.00 ns, 122.0306 us/op
WorkloadResult  30: 8192 op, 1078547250.00 ns, 131.6586 us/op
WorkloadResult  31: 8192 op, 1018275350.00 ns, 124.3012 us/op
WorkloadResult  32: 8192 op, 983666450.00 ns, 120.0765 us/op
WorkloadResult  33: 8192 op, 980790950.00 ns, 119.7255 us/op
WorkloadResult  34: 8192 op, 996034450.00 ns, 121.5862 us/op
WorkloadResult  35: 8192 op, 980213850.00 ns, 119.6550 us/op
WorkloadResult  36: 8192 op, 1011548450.00 ns, 123.4800 us/op
WorkloadResult  37: 8192 op, 1043911750.00 ns, 127.4306 us/op
WorkloadResult  38: 8192 op, 1007391850.00 ns, 122.9726 us/op
WorkloadResult  39: 8192 op, 1030957250.00 ns, 125.8493 us/op
WorkloadResult  40: 8192 op, 1012728250.00 ns, 123.6241 us/op
WorkloadResult  41: 8192 op, 1012024950.00 ns, 123.5382 us/op
WorkloadResult  42: 8192 op, 984634650.00 ns, 120.1947 us/op

* Statistics for OverheadJitting
Mean = 164.459 μs, StdErr = 145.341 μs (88.37%), N = 2, StdDev = 205.543 μs
Min = 19.119 μs, Q1 = 91.789 μs, Median = 164.459 μs, Q3 = 237.130 μs, Max = 309.800 μs
IQR = 145.341 μs, LowerFence = -126.222 μs, UpperFence = 455.141 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-49.661 μs ; 378.580 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 676.072 μs, StdErr = 352.628 μs (52.16%), N = 2, StdDev = 498.691 μs
Min = 323.444 μs, Q1 = 499.758 μs, Median = 676.072 μs, Q3 = 852.386 μs, Max = 1,028.700 μs
IQR = 352.628 μs, LowerFence = -29.184 μs, UpperFence = 1,381.328 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[156.569 μs ; 1,195.575 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 214.392 μs, StdErr = 25.556 μs (11.92%), N = 10, StdDev = 80.817 μs
Min = 121.729 μs, Q1 = 133.400 μs, Median = 224.245 μs, Q3 = 282.485 μs, Max = 323.323 μs
IQR = 149.084 μs, LowerFence = -90.226 μs, UpperFence = 506.111 μs
ConfidenceInterval = [92.209 μs; 336.575 μs] (CI 99.9%), Margin = 122.183 μs (56.99% of Mean)
Skewness = 0.06, Kurtosis = 1.18, MValue = 2
-------------------- Histogram --------------------
[115.150 μs ; 233.152 μs) | @@@@@
[233.152 μs ; 331.621 μs) | @@@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 3.788 ns, StdErr = 0.481 ns (12.70%), N = 6, StdDev = 1.179 ns
Min = 2.673 ns, Q1 = 3.180 ns, Median = 3.302 ns, Q3 = 4.129 ns, Max = 5.908 ns
IQR = 0.949 ns, LowerFence = 1.756 ns, UpperFence = 5.553 ns
ConfidenceInterval = [0.483 ns; 7.094 ns] (CI 99.9%), Margin = 3.306 ns (87.26% of Mean)
Skewness = 0.8, Kurtosis = 1.91, MValue = 2.5
-------------------- Histogram --------------------
[2.670 ns ; 4.373 ns) | @@@@@
[4.373 ns ; 5.057 ns) | 
[5.057 ns ; 6.760 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.263 ns, StdErr = 0.143 ns (4.39%), N = 20, StdDev = 0.640 ns
Min = 2.161 ns, Q1 = 2.808 ns, Median = 3.082 ns, Q3 = 3.592 ns, Max = 4.822 ns
IQR = 0.784 ns, LowerFence = 1.631 ns, UpperFence = 4.768 ns
ConfidenceInterval = [2.707 ns; 3.819 ns] (CI 99.9%), Margin = 0.556 ns (17.03% of Mean)
Skewness = 0.77, Kurtosis = 2.99, MValue = 2.55
-------------------- Histogram --------------------
[1.851 ns ; 2.470 ns) | @
[2.470 ns ; 2.736 ns) | 
[2.736 ns ; 3.355 ns) | @@@@@@@@@@@@
[3.355 ns ; 4.155 ns) | @@@@@
[4.155 ns ; 4.924 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 125.802 μs, StdErr = 3.062 μs (2.43%), N = 7, StdDev = 8.103 μs
Min = 120.354 μs, Q1 = 121.912 μs, Median = 123.403 μs, Q3 = 124.606 μs, Max = 143.818 μs
IQR = 2.694 μs, LowerFence = 117.870 μs, UpperFence = 128.648 μs
ConfidenceInterval = [107.553 μs; 144.051 μs] (CI 99.9%), Margin = 18.249 μs (14.51% of Mean)
Skewness = 1.49, Kurtosis = 3.54, MValue = 2
-------------------- Histogram --------------------
[117.227 μs ; 128.346 μs) | @@@@@@
[128.346 μs ; 138.259 μs) | 
[138.259 μs ; 149.378 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 128.531 μs, StdErr = 2.192 μs (1.71%), N = 49, StdDev = 15.346 μs
Min = 117.617 μs, Q1 = 121.775 μs, Median = 123.886 μs, Q3 = 127.434 μs, Max = 212.333 μs
IQR = 5.659 μs, LowerFence = 113.286 μs, UpperFence = 135.922 μs
ConfidenceInterval = [120.847 μs; 136.215 μs] (CI 99.9%), Margin = 7.684 μs (5.98% of Mean)
Skewness = 3.78, Kurtosis = 19.48, MValue = 2
-------------------- Histogram --------------------
[117.021 μs ; 128.029 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[128.029 μs ; 139.091 μs) | @@@@@@@
[139.091 μs ; 149.775 μs) | @@@
[149.775 μs ; 160.783 μs) | 
[160.783 μs ; 165.674 μs) | 
[165.674 μs ; 176.682 μs) | @
[176.682 μs ; 187.691 μs) | 
[187.691 μs ; 198.699 μs) | 
[198.699 μs ; 206.829 μs) | 
[206.829 μs ; 217.837 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 123.929 μs, StdErr = 0.604 μs (0.49%), N = 42, StdDev = 3.913 μs
Min = 117.614 μs, Q1 = 120.875 μs, Median = 123.544 μs, Q3 = 125.371 μs, Max = 135.739 μs
IQR = 4.496 μs, LowerFence = 114.131 μs, UpperFence = 132.115 μs
ConfidenceInterval = [121.789 μs; 126.069 μs] (CI 99.9%), Margin = 2.140 μs (1.73% of Mean)
Skewness = 0.94, Kurtosis = 3.7, MValue = 2
-------------------- Histogram --------------------
[116.136 μs ; 119.365 μs) | @@
[119.365 μs ; 122.285 μs) | @@@@@@@@@@@@
[122.285 μs ; 125.240 μs) | @@@@@@@@@@@@@@@@@
[125.240 μs ; 130.113 μs) | @@@@@@@
[130.113 μs ; 134.261 μs) | @@@
[134.261 μs ; 137.216 μs) | @
---------------------------------------------------
*** ListExtensionsCollectionBenchmark.'HasItems: With Count': Job-EDKFXO(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=50] ***
* Raw *
OverheadJitting  1: 1 op, 337300.00 ns, 337.3000 us/op
WorkloadJitting  1: 1 op, 1092900.00 ns, 1.0929 ms/op
OverheadJitting  2: 16 op, 221600.00 ns, 13.8500 us/op
WorkloadJitting  2: 16 op, 9554100.00 ns, 597.1313 us/op
WorkloadPilot    1: 16 op, 11569300.00 ns, 723.0812 us/op
WorkloadPilot    2: 32 op, 21073400.00 ns, 658.5438 us/op
WorkloadPilot    3: 64 op, 37455900.00 ns, 585.2484 us/op
WorkloadPilot    4: 128 op, 74351700.00 ns, 580.8727 us/op
WorkloadPilot    5: 256 op, 137169100.00 ns, 535.8168 us/op
WorkloadPilot    6: 512 op, 200575400.00 ns, 391.7488 us/op
WorkloadPilot    7: 1024 op, 337598000.00 ns, 329.6855 us/op
WorkloadPilot    8: 2048 op, 618918000.00 ns, 302.2061 us/op
OverheadWarmup   1: 2048 op, 7800.00 ns, 3.8086 ns/op
OverheadWarmup   2: 2048 op, 8300.00 ns, 4.0527 ns/op
OverheadWarmup   3: 2048 op, 7600.00 ns, 3.7109 ns/op
OverheadWarmup   4: 2048 op, 13700.00 ns, 6.6895 ns/op
OverheadWarmup   5: 2048 op, 7100.00 ns, 3.4668 ns/op
OverheadActual   1: 2048 op, 43200.00 ns, 21.0938 ns/op
OverheadActual   2: 2048 op, 5700.00 ns, 2.7832 ns/op
OverheadActual   3: 2048 op, 5400.00 ns, 2.6367 ns/op
OverheadActual   4: 2048 op, 5300.00 ns, 2.5879 ns/op
OverheadActual   5: 2048 op, 6600.00 ns, 3.2227 ns/op
OverheadActual   6: 2048 op, 6500.00 ns, 3.1738 ns/op
OverheadActual   7: 2048 op, 6200.00 ns, 3.0273 ns/op
OverheadActual   8: 2048 op, 9700.00 ns, 4.7363 ns/op
OverheadActual   9: 2048 op, 9100.00 ns, 4.4434 ns/op
OverheadActual  10: 2048 op, 7200.00 ns, 3.5156 ns/op
OverheadActual  11: 2048 op, 10600.00 ns, 5.1758 ns/op
OverheadActual  12: 2048 op, 7800.00 ns, 3.8086 ns/op
OverheadActual  13: 2048 op, 7200.00 ns, 3.5156 ns/op
OverheadActual  14: 2048 op, 9900.00 ns, 4.8340 ns/op
OverheadActual  15: 2048 op, 7400.00 ns, 3.6133 ns/op
OverheadActual  16: 2048 op, 7300.00 ns, 3.5645 ns/op
OverheadActual  17: 2048 op, 9200.00 ns, 4.4922 ns/op
OverheadActual  18: 2048 op, 11900.00 ns, 5.8105 ns/op
OverheadActual  19: 2048 op, 9000.00 ns, 4.3945 ns/op
OverheadActual  20: 2048 op, 9500.00 ns, 4.6387 ns/op
WorkloadWarmup   1: 2048 op, 605413400.00 ns, 295.6120 us/op
WorkloadWarmup   2: 2048 op, 592452000.00 ns, 289.2832 us/op
WorkloadWarmup   3: 2048 op, 546288900.00 ns, 266.7426 us/op
WorkloadWarmup   4: 2048 op, 497820600.00 ns, 243.0765 us/op
WorkloadWarmup   5: 2048 op, 502105200.00 ns, 245.1686 us/op
WorkloadWarmup   6: 2048 op, 490750700.00 ns, 239.6244 us/op
WorkloadWarmup   7: 2048 op, 506431000.00 ns, 247.2808 us/op
WorkloadWarmup   8: 2048 op, 504431400.00 ns, 246.3044 us/op
WorkloadActual   1: 2048 op, 496407300.00 ns, 242.3864 us/op
WorkloadActual   2: 2048 op, 511194000.00 ns, 249.6064 us/op
WorkloadActual   3: 2048 op, 493738500.00 ns, 241.0833 us/op
WorkloadActual   4: 2048 op, 489098300.00 ns, 238.8175 us/op
WorkloadActual   5: 2048 op, 493227700.00 ns, 240.8338 us/op
WorkloadActual   6: 2048 op, 506331600.00 ns, 247.2322 us/op
WorkloadActual   7: 2048 op, 505570000.00 ns, 246.8604 us/op
WorkloadActual   8: 2048 op, 487962700.00 ns, 238.2630 us/op
WorkloadActual   9: 2048 op, 487450300.00 ns, 238.0128 us/op
WorkloadActual  10: 2048 op, 481147000.00 ns, 234.9351 us/op
WorkloadActual  11: 2048 op, 493179900.00 ns, 240.8105 us/op
WorkloadActual  12: 2048 op, 492464900.00 ns, 240.4614 us/op
WorkloadActual  13: 2048 op, 586234800.00 ns, 286.2475 us/op
WorkloadActual  14: 2048 op, 487775700.00 ns, 238.1717 us/op
WorkloadActual  15: 2048 op, 508985400.00 ns, 248.5280 us/op
WorkloadActual  16: 2048 op, 495397700.00 ns, 241.8934 us/op
WorkloadResult   1: 2048 op, 496399700.00 ns, 242.3827 us/op
WorkloadResult   2: 2048 op, 511186400.00 ns, 249.6027 us/op
WorkloadResult   3: 2048 op, 493730900.00 ns, 241.0795 us/op
WorkloadResult   4: 2048 op, 489090700.00 ns, 238.8138 us/op
WorkloadResult   5: 2048 op, 493220100.00 ns, 240.8301 us/op
WorkloadResult   6: 2048 op, 506324000.00 ns, 247.2285 us/op
WorkloadResult   7: 2048 op, 505562400.00 ns, 246.8566 us/op
WorkloadResult   8: 2048 op, 487955100.00 ns, 238.2593 us/op
WorkloadResult   9: 2048 op, 487442700.00 ns, 238.0091 us/op
WorkloadResult  10: 2048 op, 481139400.00 ns, 234.9313 us/op
WorkloadResult  11: 2048 op, 493172300.00 ns, 240.8068 us/op
WorkloadResult  12: 2048 op, 492457300.00 ns, 240.4577 us/op
WorkloadResult  13: 2048 op, 487768100.00 ns, 238.1680 us/op
WorkloadResult  14: 2048 op, 508977800.00 ns, 248.5243 us/op
WorkloadResult  15: 2048 op, 495390100.00 ns, 241.8897 us/op

* Statistics for OverheadJitting
Mean = 175.575 μs, StdErr = 161.725 μs (92.11%), N = 2, StdDev = 228.714 μs
Min = 13.850 μs, Q1 = 94.713 μs, Median = 175.575 μs, Q3 = 256.438 μs, Max = 337.300 μs
IQR = 161.725 μs, LowerFence = -147.875 μs, UpperFence = 499.025 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-62.683 μs ; 413.833 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 845.016 μs, StdErr = 247.884 μs (29.33%), N = 2, StdDev = 350.561 μs
Min = 597.131 μs, Q1 = 721.073 μs, Median = 845.016 μs, Q3 = 968.958 μs, Max = 1,092.900 μs
IQR = 247.884 μs, LowerFence = 349.247 μs, UpperFence = 1,340.784 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[479.825 μs ; 1,210.207 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 513.400 μs, StdErr = 54.838 μs (10.68%), N = 8, StdDev = 155.105 μs
Min = 302.206 μs, Q1 = 376.233 μs, Median = 558.345 μs, Q3 = 603.572 μs, Max = 723.081 μs
IQR = 227.339 μs, LowerFence = 35.224 μs, UpperFence = 944.581 μs
ConfidenceInterval = [216.843 μs; 809.957 μs] (CI 99.9%), Margin = 296.557 μs (57.76% of Mean)
Skewness = -0.15, Kurtosis = 1.25, MValue = 3.2
-------------------- Histogram --------------------
[245.190 μs ; 448.765 μs) | @@@
[448.765 μs ; 527.661 μs) | 
[527.661 μs ; 731.237 μs) | @@@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 4.346 ns, StdErr = 0.593 ns (13.66%), N = 5, StdDev = 1.327 ns
Min = 3.467 ns, Q1 = 3.711 ns, Median = 3.809 ns, Q3 = 4.053 ns, Max = 6.689 ns
IQR = 0.342 ns, LowerFence = 3.198 ns, UpperFence = 4.565 ns
ConfidenceInterval = [-0.764 ns; 9.455 ns] (CI 99.9%), Margin = 5.110 ns (117.58% of Mean)
Skewness = 1.01, Kurtosis = 2, MValue = 2
-------------------- Histogram --------------------
[2.741 ns ; 4.778 ns) | @@@@
[4.778 ns ; 5.671 ns) | 
[5.671 ns ; 7.708 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 4.753 ns, StdErr = 0.883 ns (18.57%), N = 20, StdDev = 3.948 ns
Min = 2.588 ns, Q1 = 3.210 ns, Median = 3.711 ns, Q3 = 4.663 ns, Max = 21.094 ns
IQR = 1.453 ns, LowerFence = 1.031 ns, UpperFence = 6.842 ns
ConfidenceInterval = [1.325 ns; 8.182 ns] (CI 99.9%), Margin = 3.428 ns (72.12% of Mean)
Skewness = 3.51, Kurtosis = 14.69, MValue = 3.75
-------------------- Histogram --------------------
[ 2.290 ns ;  6.108 ns) | @@@@@@@@@@@@@@@@@@@
[ 6.108 ns ;  9.926 ns) | 
[ 9.926 ns ; 13.744 ns) | 
[13.744 ns ; 17.562 ns) | 
[17.562 ns ; 19.185 ns) | 
[19.185 ns ; 23.003 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 259.137 μs, StdErr = 7.833 μs (3.02%), N = 8, StdDev = 22.156 μs
Min = 239.624 μs, Q1 = 244.646 μs, Median = 246.793 μs, Q3 = 272.378 μs, Max = 295.612 μs
IQR = 27.732 μs, LowerFence = 203.047 μs, UpperFence = 313.976 μs
ConfidenceInterval = [216.775 μs; 301.498 μs] (CI 99.9%), Margin = 42.361 μs (16.35% of Mean)
Skewness = 0.67, Kurtosis = 1.5, MValue = 2.67
-------------------- Histogram --------------------
[238.644 μs ; 267.723 μs) | @@@@@@
[267.723 μs ; 277.908 μs) | 
[277.908 μs ; 310.152 μs) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 244.634 μs, StdErr = 2.964 μs (1.21%), N = 16, StdDev = 11.858 μs
Min = 234.935 μs, Q1 = 238.679 μs, Median = 240.959 μs, Q3 = 246.953 μs, Max = 286.247 μs
IQR = 8.274 μs, LowerFence = 226.267 μs, UpperFence = 259.365 μs
ConfidenceInterval = [232.561 μs; 256.707 μs] (CI 99.9%), Margin = 12.073 μs (4.94% of Mean)
Skewness = 2.63, Kurtosis = 9.54, MValue = 2
-------------------- Histogram --------------------
[228.759 μs ; 237.633 μs) | @
[237.633 μs ; 249.986 μs) | @@@@@@@@@@@@@@
[249.986 μs ; 262.338 μs) | 
[262.338 μs ; 274.691 μs) | 
[274.691 μs ; 280.071 μs) | 
[280.071 μs ; 292.424 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 241.856 μs, StdErr = 1.117 μs (0.46%), N = 15, StdDev = 4.325 μs
Min = 234.931 μs, Q1 = 238.537 μs, Median = 240.830 μs, Q3 = 244.620 μs, Max = 249.603 μs
IQR = 6.083 μs, LowerFence = 229.412 μs, UpperFence = 253.744 μs
ConfidenceInterval = [237.232 μs; 246.480 μs] (CI 99.9%), Margin = 4.624 μs (1.91% of Mean)
Skewness = 0.43, Kurtosis = 1.91, MValue = 2
-------------------- Histogram --------------------
[232.630 μs ; 237.794 μs) | @
[237.794 μs ; 250.712 μs) | @@@@@@@@@@@@@@
---------------------------------------------------
*** ListExtensionsCollectionBenchmark.'HasItems: With Count': Job-EDKFXO(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=100] ***
* Raw *
OverheadJitting  1: 1 op, 270600.00 ns, 270.6000 us/op
WorkloadJitting  1: 1 op, 1474500.00 ns, 1.4745 ms/op
OverheadJitting  2: 16 op, 422000.00 ns, 26.3750 us/op
WorkloadJitting  2: 16 op, 18350000.00 ns, 1.1469 ms/op
WorkloadPilot    1: 16 op, 16370800.00 ns, 1.0232 ms/op
WorkloadPilot    2: 32 op, 35897300.00 ns, 1.1218 ms/op
WorkloadPilot    3: 64 op, 69137400.00 ns, 1.0803 ms/op
WorkloadPilot    4: 128 op, 116860000.00 ns, 912.9688 us/op
WorkloadPilot    5: 256 op, 212674700.00 ns, 830.7605 us/op
WorkloadPilot    6: 512 op, 281182200.00 ns, 549.1840 us/op
WorkloadPilot    7: 1024 op, 646741600.00 ns, 631.5836 us/op
OverheadWarmup   1: 1024 op, 9500.00 ns, 9.2773 ns/op
OverheadWarmup   2: 1024 op, 3900.00 ns, 3.8086 ns/op
OverheadWarmup   3: 1024 op, 5000.00 ns, 4.8828 ns/op
OverheadWarmup   4: 1024 op, 3700.00 ns, 3.6133 ns/op
OverheadWarmup   5: 1024 op, 3100.00 ns, 3.0273 ns/op
OverheadWarmup   6: 1024 op, 4200.00 ns, 4.1016 ns/op
OverheadWarmup   7: 1024 op, 4300.00 ns, 4.1992 ns/op
OverheadWarmup   8: 1024 op, 3100.00 ns, 3.0273 ns/op
OverheadActual   1: 1024 op, 3200.00 ns, 3.1250 ns/op
OverheadActual   2: 1024 op, 3100.00 ns, 3.0273 ns/op
OverheadActual   3: 1024 op, 3000.00 ns, 2.9297 ns/op
OverheadActual   4: 1024 op, 3000.00 ns, 2.9297 ns/op
OverheadActual   5: 1024 op, 3500.00 ns, 3.4180 ns/op
OverheadActual   6: 1024 op, 3800.00 ns, 3.7109 ns/op
OverheadActual   7: 1024 op, 2900.00 ns, 2.8320 ns/op
OverheadActual   8: 1024 op, 3000.00 ns, 2.9297 ns/op
OverheadActual   9: 1024 op, 3700.00 ns, 3.6133 ns/op
OverheadActual  10: 1024 op, 3700.00 ns, 3.6133 ns/op
OverheadActual  11: 1024 op, 3700.00 ns, 3.6133 ns/op
OverheadActual  12: 1024 op, 3900.00 ns, 3.8086 ns/op
OverheadActual  13: 1024 op, 3900.00 ns, 3.8086 ns/op
OverheadActual  14: 1024 op, 3900.00 ns, 3.8086 ns/op
OverheadActual  15: 1024 op, 6200.00 ns, 6.0547 ns/op
OverheadActual  16: 1024 op, 3700.00 ns, 3.6133 ns/op
OverheadActual  17: 1024 op, 4000.00 ns, 3.9062 ns/op
OverheadActual  18: 1024 op, 4400.00 ns, 4.2969 ns/op
OverheadActual  19: 1024 op, 3200.00 ns, 3.1250 ns/op
OverheadActual  20: 1024 op, 3000.00 ns, 2.9297 ns/op
WorkloadWarmup   1: 1024 op, 665573300.00 ns, 649.9739 us/op
WorkloadWarmup   2: 1024 op, 613586600.00 ns, 599.2057 us/op
WorkloadWarmup   3: 1024 op, 645466500.00 ns, 630.3384 us/op
WorkloadWarmup   4: 1024 op, 628586600.00 ns, 613.8541 us/op
WorkloadWarmup   5: 1024 op, 649537200.00 ns, 634.3137 us/op
WorkloadWarmup   6: 1024 op, 732658900.00 ns, 715.4872 us/op
WorkloadWarmup   7: 1024 op, 706763200.00 ns, 690.1984 us/op
WorkloadActual   1: 1024 op, 657045000.00 ns, 641.6455 us/op
WorkloadActual   2: 1024 op, 676445900.00 ns, 660.5917 us/op
WorkloadActual   3: 1024 op, 632187300.00 ns, 617.3704 us/op
WorkloadActual   4: 1024 op, 656739800.00 ns, 641.3475 us/op
WorkloadActual   5: 1024 op, 634921400.00 ns, 620.0404 us/op
WorkloadActual   6: 1024 op, 704634800.00 ns, 688.1199 us/op
WorkloadActual   7: 1024 op, 673775100.00 ns, 657.9835 us/op
WorkloadActual   8: 1024 op, 679149300.00 ns, 663.2317 us/op
WorkloadActual   9: 1024 op, 729058900.00 ns, 711.9716 us/op
WorkloadActual  10: 1024 op, 643960100.00 ns, 628.8673 us/op
WorkloadActual  11: 1024 op, 695619900.00 ns, 679.3163 us/op
WorkloadActual  12: 1024 op, 675246600.00 ns, 659.4205 us/op
WorkloadActual  13: 1024 op, 701179700.00 ns, 684.7458 us/op
WorkloadActual  14: 1024 op, 701638400.00 ns, 685.1938 us/op
WorkloadActual  15: 1024 op, 629648200.00 ns, 614.8908 us/op
WorkloadActual  16: 1024 op, 597131900.00 ns, 583.1366 us/op
WorkloadActual  17: 1024 op, 697856700.00 ns, 681.5007 us/op
WorkloadActual  18: 1024 op, 640866900.00 ns, 625.8466 us/op
WorkloadActual  19: 1024 op, 689231700.00 ns, 673.0778 us/op
WorkloadActual  20: 1024 op, 811401300.00 ns, 792.3841 us/op
WorkloadActual  21: 1024 op, 679142200.00 ns, 663.2248 us/op
WorkloadActual  22: 1024 op, 716262600.00 ns, 699.4752 us/op
WorkloadActual  23: 1024 op, 696010400.00 ns, 679.6977 us/op
WorkloadActual  24: 1024 op, 695260400.00 ns, 678.9652 us/op
WorkloadActual  25: 1024 op, 685996100.00 ns, 669.9181 us/op
WorkloadActual  26: 1024 op, 778591200.00 ns, 760.3430 us/op
WorkloadActual  27: 1024 op, 779621300.00 ns, 761.3489 us/op
WorkloadActual  28: 1024 op, 697022700.00 ns, 680.6862 us/op
WorkloadActual  29: 1024 op, 638254100.00 ns, 623.2950 us/op
WorkloadActual  30: 1024 op, 635304300.00 ns, 620.4144 us/op
WorkloadActual  31: 1024 op, 663794600.00 ns, 648.2369 us/op
WorkloadActual  32: 1024 op, 704219300.00 ns, 687.7142 us/op
WorkloadActual  33: 1024 op, 637820000.00 ns, 622.8711 us/op
WorkloadActual  34: 1024 op, 596135700.00 ns, 582.1638 us/op
WorkloadActual  35: 1024 op, 593960800.00 ns, 580.0398 us/op
WorkloadActual  36: 1024 op, 767045000.00 ns, 749.0674 us/op
WorkloadActual  37: 1024 op, 839170900.00 ns, 819.5028 us/op
WorkloadActual  38: 1024 op, 816129400.00 ns, 797.0014 us/op
WorkloadActual  39: 1024 op, 869747400.00 ns, 849.3627 us/op
WorkloadActual  40: 1024 op, 857561600.00 ns, 837.4625 us/op
WorkloadActual  41: 1024 op, 825061000.00 ns, 805.7236 us/op
WorkloadActual  42: 1024 op, 742541900.00 ns, 725.1386 us/op
WorkloadActual  43: 1024 op, 778116000.00 ns, 759.8789 us/op
WorkloadActual  44: 1024 op, 870795200.00 ns, 850.3859 us/op
WorkloadActual  45: 1024 op, 844943000.00 ns, 825.1396 us/op
WorkloadActual  46: 1024 op, 852832300.00 ns, 832.8440 us/op
WorkloadActual  47: 1024 op, 805098600.00 ns, 786.2291 us/op
WorkloadActual  48: 1024 op, 779796500.00 ns, 761.5200 us/op
WorkloadActual  49: 1024 op, 705212000.00 ns, 688.6836 us/op
WorkloadActual  50: 1024 op, 725241400.00 ns, 708.2436 us/op
WorkloadActual  51: 1024 op, 755644600.00 ns, 737.9342 us/op
WorkloadActual  52: 1024 op, 669236100.00 ns, 653.5509 us/op
WorkloadActual  53: 1024 op, 728956400.00 ns, 711.8715 us/op
WorkloadActual  54: 1024 op, 668266100.00 ns, 652.6036 us/op
WorkloadActual  55: 1024 op, 702806300.00 ns, 686.3343 us/op
WorkloadActual  56: 1024 op, 676555800.00 ns, 660.6990 us/op
WorkloadActual  57: 1024 op, 851560500.00 ns, 831.6021 us/op
WorkloadActual  58: 1024 op, 809839600.00 ns, 790.8590 us/op
WorkloadActual  59: 1024 op, 951492800.00 ns, 929.1922 us/op
WorkloadActual  60: 1024 op, 815650600.00 ns, 796.5338 us/op
WorkloadActual  61: 1024 op, 740992900.00 ns, 723.6259 us/op
WorkloadActual  62: 1024 op, 709535500.00 ns, 692.9058 us/op
