*** CollectionCollectionBenchmark.'Collection.Create: Count': Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
WorkloadResult  34: 16777216 op, 504811600.00 ns, 30.0891 ns/op
WorkloadResult  35: 16777216 op, 495002300.00 ns, 29.5044 ns/op
WorkloadResult  36: 16777216 op, 498438200.00 ns, 29.7092 ns/op
WorkloadResult  37: 16777216 op, 521358400.00 ns, 31.0754 ns/op
WorkloadResult  38: 16777216 op, 519190400.00 ns, 30.9462 ns/op
WorkloadResult  39: 16777216 op, 487729400.00 ns, 29.0709 ns/op
WorkloadResult  40: 16777216 op, 491946100.00 ns, 29.3223 ns/op
WorkloadResult  41: 16777216 op, 491143600.00 ns, 29.2744 ns/op
WorkloadResult  42: 16777216 op, 494163700.00 ns, 29.4545 ns/op

* Statistics for OverheadJitting
Mean = 199.959 μs, StdErr = 180.641 μs (90.34%), N = 2, StdDev = 255.464 μs
Min = 19.319 μs, Q1 = 109.639 μs, Median = 199.959 μs, Q3 = 290.280 μs, Max = 380.600 μs
IQR = 180.641 μs, LowerFence = -161.322 μs, UpperFence = 561.241 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-66.166 μs ; 466.085 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 335.947 μs, StdErr = 321.053 μs (95.57%), N = 2, StdDev = 454.038 μs
Min = 14.894 μs, Q1 = 175.420 μs, Median = 335.947 μs, Q3 = 496.473 μs, Max = 657.000 μs
IQR = 321.053 μs, LowerFence = -306.159 μs, UpperFence = 978.053 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-137.039 μs ; 808.932 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 172.706 ns, StdErr = 44.451 ns (25.74%), N = 21, StdDev = 203.701 ns
Min = 32.305 ns, Q1 = 78.414 ns, Median = 111.926 ns, Q3 = 167.810 ns, Max = 981.250 ns
IQR = 89.396 ns, LowerFence = -55.680 ns, UpperFence = 301.904 ns
ConfidenceInterval = [1.590 ns; 343.822 ns] (CI 99.9%), Margin = 171.116 ns (99.08% of Mean)
Skewness = 2.93, Kurtosis = 11.89, MValue = 2.6
-------------------- Histogram --------------------
[  3.151 ns ;   196.964 ns) | @@@@@@@@@@@@@@@@
[196.964 ns ;   375.032 ns) | @@@@
[375.032 ns ;   568.845 ns) | 
[568.845 ns ;   762.658 ns) | 
[762.658 ns ;   884.343 ns) | 
[884.343 ns ; 1,078.157 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.070 ns, StdErr = 0.055 ns (2.66%), N = 10, StdDev = 0.174 ns
Min = 1.946 ns, Q1 = 1.965 ns, Median = 2.003 ns, Q3 = 2.062 ns, Max = 2.448 ns
IQR = 0.097 ns, LowerFence = 1.819 ns, UpperFence = 2.207 ns
ConfidenceInterval = [1.807 ns; 2.332 ns] (CI 99.9%), Margin = 0.263 ns (12.70% of Mean)
Skewness = 1.22, Kurtosis = 2.79, MValue = 2
-------------------- Histogram --------------------
[1.906 ns ; 2.117 ns) | @@@@@@@@
[2.117 ns ; 2.280 ns) | 
[2.280 ns ; 2.492 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.941 ns, StdErr = 0.046 ns (2.34%), N = 20, StdDev = 0.203 ns
Min = 1.654 ns, Q1 = 1.753 ns, Median = 1.925 ns, Q3 = 2.068 ns, Max = 2.392 ns
IQR = 0.315 ns, LowerFence = 1.281 ns, UpperFence = 2.541 ns
ConfidenceInterval = [1.764 ns; 2.117 ns] (CI 99.9%), Margin = 0.177 ns (9.11% of Mean)
Skewness = 0.39, Kurtosis = 2.26, MValue = 2.2
-------------------- Histogram --------------------
[1.641 ns ; 1.838 ns) | @@@@@@@
[1.838 ns ; 2.093 ns) | @@@@@@@@@@
[2.093 ns ; 2.239 ns) | @
[2.239 ns ; 2.436 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 33.231 ns, StdErr = 0.515 ns (1.55%), N = 6, StdDev = 1.262 ns
Min = 31.623 ns, Q1 = 32.630 ns, Median = 32.862 ns, Q3 = 34.060 ns, Max = 35.028 ns
IQR = 1.430 ns, LowerFence = 30.484 ns, UpperFence = 36.205 ns
ConfidenceInterval = [29.692 ns; 36.771 ns] (CI 99.9%), Margin = 3.540 ns (10.65% of Mean)
Skewness = 0.25, Kurtosis = 1.28, MValue = 2
-------------------- Histogram --------------------
[31.372 ns ; 33.818 ns) | @@@@
[33.818 ns ; 35.940 ns) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 33.331 ns, StdErr = 0.386 ns (1.16%), N = 53, StdDev = 2.814 ns
Min = 30.995 ns, Q1 = 31.429 ns, Median = 32.014 ns, Q3 = 33.337 ns, Max = 40.888 ns
IQR = 1.908 ns, LowerFence = 28.567 ns, UpperFence = 36.199 ns
ConfidenceInterval = [31.983 ns; 34.679 ns] (CI 99.9%), Margin = 1.348 ns (4.04% of Mean)
Skewness = 1.39, Kurtosis = 3.67, MValue = 2.15
-------------------- Histogram --------------------
[30.012 ns ; 31.181 ns) | @
[31.181 ns ; 33.147 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[33.147 ns ; 34.320 ns) | @
[34.320 ns ; 35.984 ns) | @
[35.984 ns ; 37.950 ns) | @@@@@@@@
[37.950 ns ; 39.357 ns) | 
[39.357 ns ; 41.323 ns) | @@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 30.128 ns, StdErr = 0.166 ns (0.55%), N = 42, StdDev = 1.073 ns
Min = 29.071 ns, Q1 = 29.450 ns, Median = 29.732 ns, Q3 = 30.519 ns, Max = 34.243 ns
IQR = 1.069 ns, LowerFence = 27.847 ns, UpperFence = 32.123 ns
ConfidenceInterval = [29.541 ns; 30.714 ns] (CI 99.9%), Margin = 0.587 ns (1.95% of Mean)
Skewness = 2.24, Kurtosis = 8.52, MValue = 2
-------------------- Histogram --------------------
[28.666 ns ; 29.267 ns) | @
[29.267 ns ; 30.077 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@
[30.077 ns ; 30.829 ns) | @@@@@@@@@
[30.829 ns ; 31.584 ns) | @@@@@
[31.584 ns ; 32.395 ns) | 
[32.395 ns ; 33.205 ns) | 
[33.205 ns ; 34.408 ns) | @@
---------------------------------------------------
*** CollectionCollectionBenchmark.'Collection.Create: Count': Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=50] ***
* Raw *
OverheadJitting  1: 1 op, 233300.00 ns, 233.3000 us/op
WorkloadJitting  1: 1 op, 624700.00 ns, 624.7000 us/op
OverheadJitting  2: 16 op, 211300.00 ns, 13.2063 us/op
WorkloadJitting  2: 16 op, 236600.00 ns, 14.7875 us/op
WorkloadPilot    1: 16 op, 4800.00 ns, 300.0000 ns/op
WorkloadPilot    2: 32 op, 6200.00 ns, 193.7500 ns/op
WorkloadPilot    3: 64 op, 10200.00 ns, 159.3750 ns/op
WorkloadPilot    4: 128 op, 16000.00 ns, 125.0000 ns/op
WorkloadPilot    5: 256 op, 24200.00 ns, 94.5312 ns/op
WorkloadPilot    6: 512 op, 153300.00 ns, 299.4141 ns/op
WorkloadPilot    7: 1024 op, 176000.00 ns, 171.8750 ns/op
WorkloadPilot    8: 2048 op, 339800.00 ns, 165.9180 ns/op
WorkloadPilot    9: 4096 op, 783100.00 ns, 191.1865 ns/op
WorkloadPilot   10: 8192 op, 1037600.00 ns, 126.6602 ns/op
WorkloadPilot   11: 16384 op, 2198300.00 ns, 134.1736 ns/op
WorkloadPilot   12: 32768 op, 4929100.00 ns, 150.4242 ns/op
WorkloadPilot   13: 65536 op, 6011700.00 ns, 91.7313 ns/op
WorkloadPilot   14: 131072 op, 13648900.00 ns, 104.1328 ns/op
WorkloadPilot   15: 262144 op, 27821500.00 ns, 106.1306 ns/op
WorkloadPilot   16: 524288 op, 48433600.00 ns, 92.3798 ns/op
WorkloadPilot   17: 1048576 op, 67850400.00 ns, 64.7072 ns/op
WorkloadPilot   18: 2097152 op, 101092900.00 ns, 48.2049 ns/op
WorkloadPilot   19: 4194304 op, 256835800.00 ns, 61.2344 ns/op
WorkloadPilot   20: 8388608 op, 426458800.00 ns, 50.8379 ns/op
WorkloadPilot   21: 16777216 op, 818731800.00 ns, 48.8002 ns/op
OverheadWarmup   1: 16777216 op, 36656000.00 ns, 2.1849 ns/op
OverheadWarmup   2: 16777216 op, 41566500.00 ns, 2.4776 ns/op
OverheadWarmup   3: 16777216 op, 41544900.00 ns, 2.4763 ns/op
OverheadWarmup   4: 16777216 op, 40986000.00 ns, 2.4430 ns/op
OverheadWarmup   5: 16777216 op, 38366900.00 ns, 2.2868 ns/op
OverheadWarmup   6: 16777216 op, 32733900.00 ns, 1.9511 ns/op
OverheadWarmup   7: 16777216 op, 32826000.00 ns, 1.9566 ns/op
OverheadWarmup   8: 16777216 op, 34944300.00 ns, 2.0828 ns/op
OverheadWarmup   9: 16777216 op, 35697900.00 ns, 2.1278 ns/op
OverheadWarmup  10: 16777216 op, 34006600.00 ns, 2.0270 ns/op
OverheadActual   1: 16777216 op, 28446900.00 ns, 1.6956 ns/op
OverheadActual   2: 16777216 op, 28478900.00 ns, 1.6975 ns/op
OverheadActual   3: 16777216 op, 27410500.00 ns, 1.6338 ns/op
OverheadActual   4: 16777216 op, 27890000.00 ns, 1.6624 ns/op
OverheadActual   5: 16777216 op, 28437800.00 ns, 1.6950 ns/op
OverheadActual   6: 16777216 op, 27320500.00 ns, 1.6284 ns/op
OverheadActual   7: 16777216 op, 37918800.00 ns, 2.2601 ns/op
OverheadActual   8: 16777216 op, 32938500.00 ns, 1.9633 ns/op
OverheadActual   9: 16777216 op, 29424800.00 ns, 1.7539 ns/op
OverheadActual  10: 16777216 op, 31154200.00 ns, 1.8569 ns/op
OverheadActual  11: 16777216 op, 28143200.00 ns, 1.6775 ns/op
OverheadActual  12: 16777216 op, 30590400.00 ns, 1.8233 ns/op
OverheadActual  13: 16777216 op, 32877800.00 ns, 1.9597 ns/op
OverheadActual  14: 16777216 op, 29993900.00 ns, 1.7878 ns/op
OverheadActual  15: 16777216 op, 29411900.00 ns, 1.7531 ns/op
OverheadActual  16: 16777216 op, 33729000.00 ns, 2.0104 ns/op
OverheadActual  17: 16777216 op, 31929600.00 ns, 1.9032 ns/op
OverheadActual  18: 16777216 op, 27400000.00 ns, 1.6332 ns/op
OverheadActual  19: 16777216 op, 30321300.00 ns, 1.8073 ns/op
OverheadActual  20: 16777216 op, 34880100.00 ns, 2.0790 ns/op
WorkloadWarmup   1: 16777216 op, 784544400.00 ns, 46.7625 ns/op
WorkloadWarmup   2: 16777216 op, 857189000.00 ns, 51.0924 ns/op
WorkloadWarmup   3: 16777216 op, 793739400.00 ns, 47.3106 ns/op
WorkloadWarmup   4: 16777216 op, 802744000.00 ns, 47.8473 ns/op
WorkloadWarmup   5: 16777216 op, 842827100.00 ns, 50.2364 ns/op
WorkloadWarmup   6: 16777216 op, 766191900.00 ns, 45.6686 ns/op
WorkloadActual   1: 16777216 op, 818327700.00 ns, 48.7761 ns/op
WorkloadActual   2: 16777216 op, 791499200.00 ns, 47.1770 ns/op
WorkloadActual   3: 16777216 op, 798685400.00 ns, 47.6054 ns/op
WorkloadActual   4: 16777216 op, 918182900.00 ns, 54.7280 ns/op
WorkloadActual   5: 16777216 op, 908390800.00 ns, 54.1443 ns/op
WorkloadActual   6: 16777216 op, 819981100.00 ns, 48.8747 ns/op
WorkloadActual   7: 16777216 op, 777106900.00 ns, 46.3192 ns/op
WorkloadActual   8: 16777216 op, 806346700.00 ns, 48.0620 ns/op
WorkloadActual   9: 16777216 op, 789116200.00 ns, 47.0350 ns/op
WorkloadActual  10: 16777216 op, 815059000.00 ns, 48.5813 ns/op
WorkloadActual  11: 16777216 op, 819384100.00 ns, 48.8391 ns/op
WorkloadActual  12: 16777216 op, 784089700.00 ns, 46.7354 ns/op
WorkloadActual  13: 16777216 op, 768451600.00 ns, 45.8033 ns/op
WorkloadActual  14: 16777216 op, 770909700.00 ns, 45.9498 ns/op
WorkloadActual  15: 16777216 op, 766591800.00 ns, 45.6924 ns/op
WorkloadActual  16: 16777216 op, 818115000.00 ns, 48.7635 ns/op
WorkloadActual  17: 16777216 op, 846462300.00 ns, 50.4531 ns/op
WorkloadActual  18: 16777216 op, 776968600.00 ns, 46.3109 ns/op
WorkloadActual  19: 16777216 op, 775962700.00 ns, 46.2510 ns/op
WorkloadActual  20: 16777216 op, 817912800.00 ns, 48.7514 ns/op
WorkloadActual  21: 16777216 op, 881985800.00 ns, 52.5705 ns/op
WorkloadActual  22: 16777216 op, 771606300.00 ns, 45.9913 ns/op
WorkloadActual  23: 16777216 op, 771459200.00 ns, 45.9826 ns/op
WorkloadActual  24: 16777216 op, 879848600.00 ns, 52.4431 ns/op
WorkloadActual  25: 16777216 op, 769494600.00 ns, 45.8655 ns/op
WorkloadActual  26: 16777216 op, 865798800.00 ns, 51.6056 ns/op
WorkloadActual  27: 16777216 op, 866184300.00 ns, 51.6286 ns/op
WorkloadActual  28: 16777216 op, 770133200.00 ns, 45.9035 ns/op
WorkloadActual  29: 16777216 op, 845781400.00 ns, 50.4125 ns/op
WorkloadActual  30: 16777216 op, 849367500.00 ns, 50.6262 ns/op
WorkloadActual  31: 16777216 op, 775868100.00 ns, 46.2453 ns/op
WorkloadActual  32: 16777216 op, 764030200.00 ns, 45.5397 ns/op
WorkloadActual  33: 16777216 op, 849921300.00 ns, 50.6593 ns/op
WorkloadActual  34: 16777216 op, 793022500.00 ns, 47.2678 ns/op
WorkloadActual  35: 16777216 op, 848038500.00 ns, 50.5470 ns/op
WorkloadActual  36: 16777216 op, 866250500.00 ns, 51.6326 ns/op
WorkloadActual  37: 16777216 op, 925733700.00 ns, 55.1780 ns/op
WorkloadActual  38: 16777216 op, 856008100.00 ns, 51.0221 ns/op
WorkloadActual  39: 16777216 op, 764176100.00 ns, 45.5484 ns/op
WorkloadActual  40: 16777216 op, 812382500.00 ns, 48.4218 ns/op
WorkloadActual  41: 16777216 op, 771944700.00 ns, 46.0115 ns/op
WorkloadActual  42: 16777216 op, 1011200400.00 ns, 60.2722 ns/op
WorkloadActual  43: 16777216 op, 810624200.00 ns, 48.3170 ns/op
WorkloadActual  44: 16777216 op, 816357800.00 ns, 48.6587 ns/op
WorkloadActual  45: 16777216 op, 774199100.00 ns, 46.1459 ns/op
WorkloadActual  46: 16777216 op, 763613000.00 ns, 45.5149 ns/op
WorkloadActual  47: 16777216 op, 769038200.00 ns, 45.8382 ns/op
WorkloadActual  48: 16777216 op, 881380400.00 ns, 52.5344 ns/op
WorkloadActual  49: 16777216 op, 806310400.00 ns, 48.0598 ns/op
WorkloadActual  50: 16777216 op, 781434200.00 ns, 46.5771 ns/op
WorkloadActual  51: 16777216 op, 832126900.00 ns, 49.5986 ns/op
WorkloadActual  52: 16777216 op, 798871500.00 ns, 47.6165 ns/op
WorkloadActual  53: 16777216 op, 781380800.00 ns, 46.5739 ns/op
WorkloadActual  54: 16777216 op, 827103700.00 ns, 49.2992 ns/op
WorkloadActual  55: 16777216 op, 773403700.00 ns, 46.0985 ns/op
WorkloadActual  56: 16777216 op, 761223900.00 ns, 45.3725 ns/op
WorkloadActual  57: 16777216 op, 924330300.00 ns, 55.0944 ns/op
WorkloadActual  58: 16777216 op, 787062900.00 ns, 46.9126 ns/op
WorkloadActual  59: 16777216 op, 845028000.00 ns, 50.3676 ns/op
WorkloadActual  60: 16777216 op, 904457500.00 ns, 53.9099 ns/op
WorkloadActual  61: 16777216 op, 831291000.00 ns, 49.5488 ns/op
WorkloadActual  62: 16777216 op, 768570500.00 ns, 45.8104 ns/op
WorkloadActual  63: 16777216 op, 764922400.00 ns, 45.5929 ns/op
WorkloadActual  64: 16777216 op, 844477000.00 ns, 50.3348 ns/op
WorkloadActual  65: 16777216 op, 774828400.00 ns, 46.1834 ns/op
WorkloadActual  66: 16777216 op, 806555600.00 ns, 48.0745 ns/op
WorkloadActual  67: 16777216 op, 867189000.00 ns, 51.6885 ns/op
WorkloadActual  68: 16777216 op, 776131700.00 ns, 46.2611 ns/op
WorkloadActual  69: 16777216 op, 801735600.00 ns, 47.7872 ns/op
WorkloadActual  70: 16777216 op, 762284400.00 ns, 45.4357 ns/op
WorkloadActual  71: 16777216 op, 771362200.00 ns, 45.9768 ns/op
WorkloadActual  72: 16777216 op, 813663300.00 ns, 48.4981 ns/op
WorkloadActual  73: 16777216 op, 848810500.00 ns, 50.5930 ns/op
WorkloadActual  74: 16777216 op, 793829000.00 ns, 47.3159 ns/op
WorkloadActual  75: 16777216 op, 775660700.00 ns, 46.2330 ns/op
WorkloadActual  76: 16777216 op, 832540900.00 ns, 49.6233 ns/op
WorkloadActual  77: 16777216 op, 766477600.00 ns, 45.6856 ns/op
WorkloadActual  78: 16777216 op, 771361900.00 ns, 45.9768 ns/op
WorkloadActual  79: 16777216 op, 807366400.00 ns, 48.1228 ns/op
WorkloadActual  80: 16777216 op, 761171300.00 ns, 45.3693 ns/op
WorkloadActual  81: 16777216 op, 776855500.00 ns, 46.3042 ns/op
WorkloadActual  82: 16777216 op, 769038800.00 ns, 45.8383 ns/op
WorkloadActual  83: 16777216 op, 770645600.00 ns, 45.9341 ns/op
WorkloadActual  84: 16777216 op, 795685300.00 ns, 47.4265 ns/op
WorkloadActual  85: 16777216 op, 808194300.00 ns, 48.1721 ns/op
WorkloadResult   1: 16777216 op, 788618350.00 ns, 47.0053 ns/op
WorkloadResult   2: 16777216 op, 761789850.00 ns, 45.4062 ns/op
WorkloadResult   3: 16777216 op, 768976050.00 ns, 45.8345 ns/op
WorkloadResult   4: 16777216 op, 888473550.00 ns, 52.9572 ns/op
WorkloadResult   5: 16777216 op, 878681450.00 ns, 52.3735 ns/op
WorkloadResult   6: 16777216 op, 790271750.00 ns, 47.1039 ns/op
WorkloadResult   7: 16777216 op, 747397550.00 ns, 44.5484 ns/op
WorkloadResult   8: 16777216 op, 776637350.00 ns, 46.2912 ns/op
WorkloadResult   9: 16777216 op, 759406850.00 ns, 45.2642 ns/op
WorkloadResult  10: 16777216 op, 785349650.00 ns, 46.8105 ns/op
WorkloadResult  11: 16777216 op, 789674750.00 ns, 47.0683 ns/op
WorkloadResult  12: 16777216 op, 754380350.00 ns, 44.9646 ns/op
WorkloadResult  13: 16777216 op, 738742250.00 ns, 44.0325 ns/op
WorkloadResult  14: 16777216 op, 741200350.00 ns, 44.1790 ns/op
WorkloadResult  15: 16777216 op, 736882450.00 ns, 43.9216 ns/op
WorkloadResult  16: 16777216 op, 788405650.00 ns, 46.9926 ns/op
WorkloadResult  17: 16777216 op, 816752950.00 ns, 48.6823 ns/op
WorkloadResult  18: 16777216 op, 747259250.00 ns, 44.5401 ns/op
WorkloadResult  19: 16777216 op, 746253350.00 ns, 44.4802 ns/op
WorkloadResult  20: 16777216 op, 788203450.00 ns, 46.9806 ns/op
WorkloadResult  21: 16777216 op, 852276450.00 ns, 50.7996 ns/op
WorkloadResult  22: 16777216 op, 741896950.00 ns, 44.2205 ns/op
WorkloadResult  23: 16777216 op, 741749850.00 ns, 44.2117 ns/op
WorkloadResult  24: 16777216 op, 850139250.00 ns, 50.6722 ns/op
WorkloadResult  25: 16777216 op, 739785250.00 ns, 44.0946 ns/op
WorkloadResult  26: 16777216 op, 836089450.00 ns, 49.8348 ns/op
WorkloadResult  27: 16777216 op, 836474950.00 ns, 49.8578 ns/op
WorkloadResult  28: 16777216 op, 740423850.00 ns, 44.1327 ns/op
WorkloadResult  29: 16777216 op, 816072050.00 ns, 48.6417 ns/op
WorkloadResult  30: 16777216 op, 819658150.00 ns, 48.8554 ns/op
WorkloadResult  31: 16777216 op, 746158750.00 ns, 44.4745 ns/op
WorkloadResult  32: 16777216 op, 734320850.00 ns, 43.7689 ns/op
WorkloadResult  33: 16777216 op, 820211950.00 ns, 48.8884 ns/op
WorkloadResult  34: 16777216 op, 763313150.00 ns, 45.4970 ns/op
WorkloadResult  35: 16777216 op, 818329150.00 ns, 48.7762 ns/op
WorkloadResult  36: 16777216 op, 836541150.00 ns, 49.8617 ns/op
WorkloadResult  37: 16777216 op, 896024350.00 ns, 53.4072 ns/op
WorkloadResult  38: 16777216 op, 826298750.00 ns, 49.2512 ns/op
WorkloadResult  39: 16777216 op, 734466750.00 ns, 43.7776 ns/op
WorkloadResult  40: 16777216 op, 782673150.00 ns, 46.6510 ns/op
WorkloadResult  41: 16777216 op, 742235350.00 ns, 44.2407 ns/op
WorkloadResult  42: 16777216 op, 780914850.00 ns, 46.5462 ns/op
WorkloadResult  43: 16777216 op, 786648450.00 ns, 46.8879 ns/op
WorkloadResult  44: 16777216 op, 744489750.00 ns, 44.3750 ns/op
WorkloadResult  45: 16777216 op, 733903650.00 ns, 43.7441 ns/op
WorkloadResult  46: 16777216 op, 739328850.00 ns, 44.0674 ns/op
WorkloadResult  47: 16777216 op, 851671050.00 ns, 50.7636 ns/op
WorkloadResult  48: 16777216 op, 776601050.00 ns, 46.2890 ns/op
WorkloadResult  49: 16777216 op, 751724850.00 ns, 44.8063 ns/op
WorkloadResult  50: 16777216 op, 802417550.00 ns, 47.8278 ns/op
WorkloadResult  51: 16777216 op, 769162150.00 ns, 45.8456 ns/op
WorkloadResult  52: 16777216 op, 751671450.00 ns, 44.8031 ns/op
WorkloadResult  53: 16777216 op, 797394350.00 ns, 47.5284 ns/op
WorkloadResult  54: 16777216 op, 743694350.00 ns, 44.3276 ns/op
WorkloadResult  55: 16777216 op, 731514550.00 ns, 43.6017 ns/op
WorkloadResult  56: 16777216 op, 894620950.00 ns, 53.3236 ns/op
WorkloadResult  57: 16777216 op, 757353550.00 ns, 45.1418 ns/op
WorkloadResult  58: 16777216 op, 815318650.00 ns, 48.5968 ns/op
WorkloadResult  59: 16777216 op, 874748150.00 ns, 52.1391 ns/op
WorkloadResult  60: 16777216 op, 801581650.00 ns, 47.7780 ns/op
WorkloadResult  61: 16777216 op, 738861150.00 ns, 44.0396 ns/op
WorkloadResult  62: 16777216 op, 735213050.00 ns, 43.8221 ns/op
WorkloadResult  63: 16777216 op, 814767650.00 ns, 48.5639 ns/op
WorkloadResult  64: 16777216 op, 745119050.00 ns, 44.4126 ns/op
WorkloadResult  65: 16777216 op, 776846250.00 ns, 46.3036 ns/op
WorkloadResult  66: 16777216 op, 837479650.00 ns, 49.9177 ns/op
WorkloadResult  67: 16777216 op, 746422350.00 ns, 44.4902 ns/op
WorkloadResult  68: 16777216 op, 772026250.00 ns, 46.0164 ns/op
WorkloadResult  69: 16777216 op, 732575050.00 ns, 43.6649 ns/op
WorkloadResult  70: 16777216 op, 741652850.00 ns, 44.2060 ns/op
WorkloadResult  71: 16777216 op, 783953950.00 ns, 46.7273 ns/op
WorkloadResult  72: 16777216 op, 819101150.00 ns, 48.8222 ns/op
WorkloadResult  73: 16777216 op, 764119650.00 ns, 45.5451 ns/op
WorkloadResult  74: 16777216 op, 745951350.00 ns, 44.4622 ns/op
WorkloadResult  75: 16777216 op, 802831550.00 ns, 47.8525 ns/op
WorkloadResult  76: 16777216 op, 736768250.00 ns, 43.9148 ns/op
WorkloadResult  77: 16777216 op, 741652550.00 ns, 44.2059 ns/op
WorkloadResult  78: 16777216 op, 777657050.00 ns, 46.3520 ns/op
WorkloadResult  79: 16777216 op, 731461950.00 ns, 43.5985 ns/op
WorkloadResult  80: 16777216 op, 747146150.00 ns, 44.5334 ns/op
WorkloadResult  81: 16777216 op, 739329450.00 ns, 44.0675 ns/op
WorkloadResult  82: 16777216 op, 740936250.00 ns, 44.1632 ns/op
WorkloadResult  83: 16777216 op, 765975950.00 ns, 45.6557 ns/op
WorkloadResult  84: 16777216 op, 778484950.00 ns, 46.4013 ns/op

* Statistics for OverheadJitting
Mean = 123.253 μs, StdErr = 110.047 μs (89.29%), N = 2, StdDev = 155.630 μs
Min = 13.206 μs, Q1 = 68.230 μs, Median = 123.253 μs, Q3 = 178.277 μs, Max = 233.300 μs
IQR = 110.047 μs, LowerFence = -96.841 μs, UpperFence = 343.347 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-38.871 μs ; 285.378 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 319.744 μs, StdErr = 304.956 μs (95.38%), N = 2, StdDev = 431.273 μs
Min = 14.787 μs, Q1 = 167.266 μs, Median = 319.744 μs, Q3 = 472.222 μs, Max = 624.700 μs
IQR = 304.956 μs, LowerFence = -290.169 μs, UpperFence = 929.656 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-129.527 μs ; 769.015 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 132.403 ns, StdErr = 15.704 ns (11.86%), N = 21, StdDev = 71.967 ns
Min = 48.205 ns, Q1 = 91.731 ns, Median = 125.000 ns, Q3 = 165.918 ns, Max = 300.000 ns
IQR = 74.187 ns, LowerFence = -19.549 ns, UpperFence = 277.198 ns
ConfidenceInterval = [71.949 ns; 192.858 ns] (CI 99.9%), Margin = 60.454 ns (45.66% of Mean)
Skewness = 0.93, Kurtosis = 3.19, MValue = 2
-------------------- Histogram --------------------
[ 42.931 ns ; 123.857 ns) | @@@@@@@@@@
[123.857 ns ; 192.330 ns) | @@@@@@@@
[192.330 ns ; 265.470 ns) | @
[265.470 ns ; 334.237 ns) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.201 ns, StdErr = 0.066 ns (2.99%), N = 10, StdDev = 0.208 ns
