*** TestingBenchmark.'IN TEST WITH IN': Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
WorkloadActual   1: 33554432 op, 564221200.00 ns, 16.8151 ns/op
WorkloadActual   2: 33554432 op, 566471100.00 ns, 16.8822 ns/op
WorkloadActual   3: 33554432 op, 574168000.00 ns, 17.1115 ns/op
WorkloadActual   4: 33554432 op, 548000700.00 ns, 16.3317 ns/op
WorkloadActual   5: 33554432 op, 621944200.00 ns, 18.5354 ns/op
WorkloadActual   6: 33554432 op, 578136800.00 ns, 17.2298 ns/op
WorkloadActual   7: 33554432 op, 549807500.00 ns, 16.3855 ns/op
WorkloadActual   8: 33554432 op, 550840100.00 ns, 16.4163 ns/op
WorkloadActual   9: 33554432 op, 569967000.00 ns, 16.9863 ns/op
WorkloadActual  10: 33554432 op, 563252400.00 ns, 16.7862 ns/op
WorkloadActual  11: 33554432 op, 571394500.00 ns, 17.0289 ns/op
WorkloadActual  12: 33554432 op, 615570700.00 ns, 18.3454 ns/op
WorkloadActual  13: 33554432 op, 578772600.00 ns, 17.2488 ns/op
WorkloadActual  14: 33554432 op, 578324600.00 ns, 17.2354 ns/op
WorkloadActual  15: 33554432 op, 561651800.00 ns, 16.7385 ns/op
WorkloadActual  16: 33554432 op, 563525200.00 ns, 16.7944 ns/op
WorkloadActual  17: 33554432 op, 574655000.00 ns, 17.1261 ns/op
WorkloadResult   1: 33554432 op, 506011950.00 ns, 15.0803 ns/op
WorkloadResult   2: 33554432 op, 508261850.00 ns, 15.1474 ns/op
WorkloadResult   3: 33554432 op, 515958750.00 ns, 15.3768 ns/op
WorkloadResult   4: 33554432 op, 489791450.00 ns, 14.5969 ns/op
WorkloadResult   5: 33554432 op, 519927550.00 ns, 15.4950 ns/op
WorkloadResult   6: 33554432 op, 491598250.00 ns, 14.6508 ns/op
WorkloadResult   7: 33554432 op, 492630850.00 ns, 14.6815 ns/op
WorkloadResult   8: 33554432 op, 511757750.00 ns, 15.2516 ns/op
WorkloadResult   9: 33554432 op, 505043150.00 ns, 15.0515 ns/op
WorkloadResult  10: 33554432 op, 513185250.00 ns, 15.2941 ns/op
WorkloadResult  11: 33554432 op, 520563350.00 ns, 15.5140 ns/op
WorkloadResult  12: 33554432 op, 520115350.00 ns, 15.5006 ns/op
WorkloadResult  13: 33554432 op, 503442550.00 ns, 15.0038 ns/op
WorkloadResult  14: 33554432 op, 505315950.00 ns, 15.0596 ns/op
WorkloadResult  15: 33554432 op, 516445750.00 ns, 15.3913 ns/op

* Statistics for OverheadJitting
Mean = 138.709 μs, StdErr = 109.991 μs (79.30%), N = 2, StdDev = 155.550 μs
Min = 28.719 μs, Q1 = 83.714 μs, Median = 138.709 μs, Q3 = 193.705 μs, Max = 248.700 μs
IQR = 109.991 μs, LowerFence = -81.272 μs, UpperFence = 358.691 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-23.332 μs ; 300.751 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 508.462 μs, StdErr = 486.738 μs (95.73%), N = 2, StdDev = 688.351 μs
Min = 21.725 μs, Q1 = 265.094 μs, Median = 508.462 μs, Q3 = 751.831 μs, Max = 995.200 μs
IQR = 486.738 μs, LowerFence = -465.012 μs, UpperFence = 1,481.938 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-208.614 μs ; 1,225.539 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 37.089 ns, StdErr = 4.624 ns (12.47%), N = 22, StdDev = 21.689 ns
Min = 16.590 ns, Q1 = 23.816 ns, Median = 35.121 ns, Q3 = 39.026 ns, Max = 118.750 ns
IQR = 15.210 ns, LowerFence = 1.001 ns, UpperFence = 61.841 ns
ConfidenceInterval = [19.428 ns; 54.750 ns] (CI 99.9%), Margin = 17.661 ns (47.62% of Mean)
Skewness = 2.38, Kurtosis = 9.41, MValue = 3.6
-------------------- Histogram --------------------
[  6.431 ns ;  20.635 ns) | @@@
[ 20.635 ns ;  45.700 ns) | @@@@@@@@@@@@@@@
[ 45.700 ns ;  66.019 ns) | @@@
[ 66.019 ns ;  86.338 ns) | 
[ 86.338 ns ; 108.591 ns) | 
[108.591 ns ; 128.909 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 1.764 ns, StdErr = 0.093 ns (5.28%), N = 10, StdDev = 0.294 ns
Min = 1.564 ns, Q1 = 1.580 ns, Median = 1.589 ns, Q3 = 2.000 ns, Max = 2.259 ns
IQR = 0.420 ns, LowerFence = 0.951 ns, UpperFence = 2.629 ns
ConfidenceInterval = [1.319 ns; 2.209 ns] (CI 99.9%), Margin = 0.445 ns (25.23% of Mean)
Skewness = 0.77, Kurtosis = 1.52, MValue = 2.86
-------------------- Histogram --------------------
[1.384 ns ; 1.758 ns) | @@@@@@@
[1.758 ns ; 2.018 ns) | 
[2.018 ns ; 2.439 ns) | @@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.774 ns, StdErr = 0.038 ns (2.12%), N = 20, StdDev = 0.168 ns
Min = 1.568 ns, Q1 = 1.627 ns, Median = 1.735 ns, Q3 = 1.922 ns, Max = 2.075 ns
IQR = 0.295 ns, LowerFence = 1.185 ns, UpperFence = 2.364 ns
ConfidenceInterval = [1.628 ns; 1.920 ns] (CI 99.9%), Margin = 0.146 ns (8.24% of Mean)
Skewness = 0.39, Kurtosis = 1.7, MValue = 2.89
-------------------- Histogram --------------------
[1.562 ns ; 1.725 ns) | @@@@@@@@@
[1.725 ns ; 1.844 ns) | @@@@@
[1.844 ns ; 1.935 ns) | @
[1.935 ns ; 2.098 ns) | @@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 17.014 ns, StdErr = 0.230 ns (1.35%), N = 6, StdDev = 0.562 ns
Min = 16.346 ns, Q1 = 16.645 ns, Median = 16.982 ns, Q3 = 17.227 ns, Max = 17.932 ns
IQR = 0.582 ns, LowerFence = 15.772 ns, UpperFence = 18.100 ns
ConfidenceInterval = [15.437 ns; 18.590 ns] (CI 99.9%), Margin = 1.577 ns (9.27% of Mean)
Skewness = 0.38, Kurtosis = 1.59, MValue = 2
-------------------- Histogram --------------------
[15.939 ns ; 16.515 ns) | @
[16.515 ns ; 17.526 ns) | @@@@
[17.526 ns ; 18.338 ns) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 17.059 ns, StdErr = 0.144 ns (0.85%), N = 17, StdDev = 0.596 ns
Min = 16.332 ns, Q1 = 16.786 ns, Median = 16.986 ns, Q3 = 17.230 ns, Max = 18.535 ns
IQR = 0.444 ns, LowerFence = 16.121 ns, UpperFence = 17.895 ns
ConfidenceInterval = [16.479 ns; 17.639 ns] (CI 99.9%), Margin = 0.580 ns (3.40% of Mean)
Skewness = 1.2, Kurtosis = 3.82, MValue = 2
-------------------- Histogram --------------------
[16.027 ns ; 16.690 ns) | @@@
[16.690 ns ; 17.298 ns) | @@@@@@@@@@@@
[17.298 ns ; 18.136 ns) | 
[18.136 ns ; 18.840 ns) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 15.140 ns, StdErr = 0.080 ns (0.53%), N = 15, StdDev = 0.308 ns
Min = 14.597 ns, Q1 = 15.028 ns, Median = 15.147 ns, Q3 = 15.384 ns, Max = 15.514 ns
IQR = 0.356 ns, LowerFence = 14.493 ns, UpperFence = 15.919 ns
ConfidenceInterval = [14.810 ns; 15.469 ns] (CI 99.9%), Margin = 0.330 ns (2.18% of Mean)
Skewness = -0.45, Kurtosis = 1.83, MValue = 2
-------------------- Histogram --------------------
[14.475 ns ; 14.803 ns) | @@@
[14.803 ns ; 15.219 ns) | @@@@@
[15.219 ns ; 15.547 ns) | @@@@@@@
---------------------------------------------------
