*** LoggingBenchmark.EasyLogger.LogCritical: Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
WorkloadPilot    5: 256 op, 37200.00 ns, 145.3125 ns/op
WorkloadPilot    6: 512 op, 76600.00 ns, 149.6094 ns/op
WorkloadPilot    7: 1024 op, 172400.00 ns, 168.3594 ns/op
WorkloadPilot    8: 2048 op, 212700.00 ns, 103.8574 ns/op
WorkloadPilot    9: 4096 op, 418700.00 ns, 102.2217 ns/op
WorkloadPilot   10: 8192 op, 843500.00 ns, 102.9663 ns/op
WorkloadPilot   11: 16384 op, 1689700.00 ns, 103.1311 ns/op
WorkloadPilot   12: 32768 op, 2244500.00 ns, 68.4967 ns/op
WorkloadPilot   13: 65536 op, 4587800.00 ns, 70.0043 ns/op
WorkloadPilot   14: 131072 op, 10502300.00 ns, 80.1262 ns/op
WorkloadPilot   15: 262144 op, 21111000.00 ns, 80.5321 ns/op
WorkloadPilot   16: 524288 op, 36854300.00 ns, 70.2940 ns/op
WorkloadPilot   17: 1048576 op, 73035400.00 ns, 69.6520 ns/op
WorkloadPilot   18: 2097152 op, 77825500.00 ns, 37.1101 ns/op
WorkloadPilot   19: 4194304 op, 151062200.00 ns, 36.0160 ns/op
WorkloadPilot   20: 8388608 op, 300227100.00 ns, 35.7899 ns/op
WorkloadPilot   21: 16777216 op, 634848300.00 ns, 37.8399 ns/op
OverheadWarmup   1: 16777216 op, 51428600.00 ns, 3.0654 ns/op
OverheadWarmup   2: 16777216 op, 44606900.00 ns, 2.6588 ns/op
OverheadWarmup   3: 16777216 op, 53415600.00 ns, 3.1838 ns/op
OverheadWarmup   4: 16777216 op, 52797900.00 ns, 3.1470 ns/op
OverheadWarmup   5: 16777216 op, 49002400.00 ns, 2.9208 ns/op
OverheadWarmup   6: 16777216 op, 42804500.00 ns, 2.5513 ns/op
OverheadWarmup   7: 16777216 op, 42152100.00 ns, 2.5125 ns/op
OverheadWarmup   8: 16777216 op, 35772100.00 ns, 2.1322 ns/op
OverheadWarmup   9: 16777216 op, 34241400.00 ns, 2.0409 ns/op
OverheadWarmup  10: 16777216 op, 34340400.00 ns, 2.0468 ns/op
OverheadActual   1: 16777216 op, 31903600.00 ns, 1.9016 ns/op
OverheadActual   2: 16777216 op, 31147200.00 ns, 1.8565 ns/op
OverheadActual   3: 16777216 op, 33205700.00 ns, 1.9792 ns/op
OverheadActual   4: 16777216 op, 33670900.00 ns, 2.0069 ns/op
OverheadActual   5: 16777216 op, 28835200.00 ns, 1.7187 ns/op
OverheadActual   6: 16777216 op, 32654300.00 ns, 1.9463 ns/op
OverheadActual   7: 16777216 op, 32387800.00 ns, 1.9305 ns/op
OverheadActual   8: 16777216 op, 33048900.00 ns, 1.9699 ns/op
OverheadActual   9: 16777216 op, 32056300.00 ns, 1.9107 ns/op
OverheadActual  10: 16777216 op, 30780200.00 ns, 1.8346 ns/op
OverheadActual  11: 16777216 op, 30514500.00 ns, 1.8188 ns/op
OverheadActual  12: 16777216 op, 35477500.00 ns, 2.1146 ns/op
OverheadActual  13: 16777216 op, 31192800.00 ns, 1.8592 ns/op
OverheadActual  14: 16777216 op, 31026400.00 ns, 1.8493 ns/op
OverheadActual  15: 16777216 op, 31039400.00 ns, 1.8501 ns/op
OverheadActual  16: 16777216 op, 32677500.00 ns, 1.9477 ns/op
WorkloadWarmup   1: 16777216 op, 638054500.00 ns, 38.0310 ns/op
WorkloadWarmup   2: 16777216 op, 707621300.00 ns, 42.1775 ns/op
WorkloadWarmup   3: 16777216 op, 617528100.00 ns, 36.8075 ns/op
WorkloadWarmup   4: 16777216 op, 663767700.00 ns, 39.5636 ns/op
WorkloadWarmup   5: 16777216 op, 700837100.00 ns, 41.7731 ns/op
WorkloadWarmup   6: 16777216 op, 633881000.00 ns, 37.7823 ns/op
WorkloadActual   1: 16777216 op, 725909100.00 ns, 43.2676 ns/op
WorkloadActual   2: 16777216 op, 729115000.00 ns, 43.4586 ns/op
WorkloadActual   3: 16777216 op, 673994300.00 ns, 40.1732 ns/op
WorkloadActual   4: 16777216 op, 678972600.00 ns, 40.4699 ns/op
WorkloadActual   5: 16777216 op, 659624000.00 ns, 39.3167 ns/op
WorkloadActual   6: 16777216 op, 673704800.00 ns, 40.1559 ns/op
WorkloadActual   7: 16777216 op, 647489800.00 ns, 38.5934 ns/op
WorkloadActual   8: 16777216 op, 651991700.00 ns, 38.8617 ns/op
WorkloadActual   9: 16777216 op, 591034200.00 ns, 35.2284 ns/op
WorkloadActual  10: 16777216 op, 619390400.00 ns, 36.9185 ns/op
WorkloadActual  11: 16777216 op, 625913500.00 ns, 37.3074 ns/op
WorkloadActual  12: 16777216 op, 663811300.00 ns, 39.5662 ns/op
WorkloadActual  13: 16777216 op, 645887300.00 ns, 38.4979 ns/op
WorkloadActual  14: 16777216 op, 688709900.00 ns, 41.0503 ns/op
WorkloadActual  15: 16777216 op, 642624900.00 ns, 38.3034 ns/op
WorkloadActual  16: 16777216 op, 655160300.00 ns, 39.0506 ns/op
WorkloadActual  17: 16777216 op, 627430900.00 ns, 37.3978 ns/op
WorkloadActual  18: 16777216 op, 655790000.00 ns, 39.0881 ns/op
WorkloadActual  19: 16777216 op, 654657300.00 ns, 39.0206 ns/op
WorkloadActual  20: 16777216 op, 600083700.00 ns, 35.7678 ns/op
WorkloadActual  21: 16777216 op, 758550800.00 ns, 45.2132 ns/op
WorkloadActual  22: 16777216 op, 645500500.00 ns, 38.4748 ns/op
WorkloadActual  23: 16777216 op, 647750900.00 ns, 38.6090 ns/op
WorkloadActual  24: 16777216 op, 624788200.00 ns, 37.2403 ns/op
WorkloadActual  25: 16777216 op, 686795100.00 ns, 40.9362 ns/op
WorkloadActual  26: 16777216 op, 702314200.00 ns, 41.8612 ns/op
WorkloadActual  27: 16777216 op, 655630500.00 ns, 39.0786 ns/op
WorkloadActual  28: 16777216 op, 629399600.00 ns, 37.5151 ns/op
WorkloadActual  29: 16777216 op, 655887300.00 ns, 39.0939 ns/op
WorkloadActual  30: 16777216 op, 663832400.00 ns, 39.5675 ns/op
WorkloadActual  31: 16777216 op, 648136000.00 ns, 38.6319 ns/op
WorkloadActual  32: 16777216 op, 636475300.00 ns, 37.9369 ns/op
WorkloadActual  33: 16777216 op, 671227700.00 ns, 40.0083 ns/op
WorkloadActual  34: 16777216 op, 626528200.00 ns, 37.3440 ns/op
WorkloadActual  35: 16777216 op, 663971300.00 ns, 39.5758 ns/op
WorkloadActual  36: 16777216 op, 641584300.00 ns, 38.2414 ns/op
WorkloadActual  37: 16777216 op, 635998100.00 ns, 37.9084 ns/op
WorkloadActual  38: 16777216 op, 674775300.00 ns, 40.2197 ns/op
WorkloadActual  39: 16777216 op, 631349600.00 ns, 37.6314 ns/op
WorkloadActual  40: 16777216 op, 643438100.00 ns, 38.3519 ns/op
WorkloadActual  41: 16777216 op, 635602400.00 ns, 37.8849 ns/op
WorkloadActual  42: 16777216 op, 662157000.00 ns, 39.4676 ns/op
WorkloadActual  43: 16777216 op, 728367200.00 ns, 43.4141 ns/op
WorkloadActual  44: 16777216 op, 652351100.00 ns, 38.8832 ns/op
WorkloadActual  45: 16777216 op, 633198800.00 ns, 37.7416 ns/op
WorkloadResult   1: 16777216 op, 642014350.00 ns, 38.2670 ns/op
WorkloadResult   2: 16777216 op, 646992650.00 ns, 38.5638 ns/op
WorkloadResult   3: 16777216 op, 627644050.00 ns, 37.4105 ns/op
WorkloadResult   4: 16777216 op, 641724850.00 ns, 38.2498 ns/op
WorkloadResult   5: 16777216 op, 615509850.00 ns, 36.6872 ns/op
WorkloadResult   6: 16777216 op, 620011750.00 ns, 36.9556 ns/op
WorkloadResult   7: 16777216 op, 559054250.00 ns, 33.3222 ns/op
WorkloadResult   8: 16777216 op, 587410450.00 ns, 35.0124 ns/op
WorkloadResult   9: 16777216 op, 593933550.00 ns, 35.4012 ns/op
WorkloadResult  10: 16777216 op, 631831350.00 ns, 37.6601 ns/op
WorkloadResult  11: 16777216 op, 613907350.00 ns, 36.5917 ns/op
WorkloadResult  12: 16777216 op, 656729950.00 ns, 39.1442 ns/op
WorkloadResult  13: 16777216 op, 610644950.00 ns, 36.3973 ns/op
WorkloadResult  14: 16777216 op, 623180350.00 ns, 37.1444 ns/op
WorkloadResult  15: 16777216 op, 595450950.00 ns, 35.4916 ns/op
WorkloadResult  16: 16777216 op, 623810050.00 ns, 37.1820 ns/op
WorkloadResult  17: 16777216 op, 622677350.00 ns, 37.1145 ns/op
WorkloadResult  18: 16777216 op, 568103750.00 ns, 33.8616 ns/op
WorkloadResult  19: 16777216 op, 613520550.00 ns, 36.5687 ns/op
WorkloadResult  20: 16777216 op, 615770950.00 ns, 36.7028 ns/op
WorkloadResult  21: 16777216 op, 592808250.00 ns, 35.3341 ns/op
WorkloadResult  22: 16777216 op, 654815150.00 ns, 39.0300 ns/op
WorkloadResult  23: 16777216 op, 670334250.00 ns, 39.9550 ns/op
WorkloadResult  24: 16777216 op, 623650550.00 ns, 37.1725 ns/op
WorkloadResult  25: 16777216 op, 597419650.00 ns, 35.6090 ns/op
WorkloadResult  26: 16777216 op, 623907350.00 ns, 37.1878 ns/op
WorkloadResult  27: 16777216 op, 631852450.00 ns, 37.6613 ns/op
WorkloadResult  28: 16777216 op, 616156050.00 ns, 36.7258 ns/op
WorkloadResult  29: 16777216 op, 604495350.00 ns, 36.0307 ns/op
WorkloadResult  30: 16777216 op, 639247750.00 ns, 38.1021 ns/op
WorkloadResult  31: 16777216 op, 594548250.00 ns, 35.4378 ns/op
WorkloadResult  32: 16777216 op, 631991350.00 ns, 37.6696 ns/op
WorkloadResult  33: 16777216 op, 609604350.00 ns, 36.3353 ns/op
WorkloadResult  34: 16777216 op, 604018150.00 ns, 36.0023 ns/op
WorkloadResult  35: 16777216 op, 642795350.00 ns, 38.3136 ns/op
WorkloadResult  36: 16777216 op, 599369650.00 ns, 35.7252 ns/op
WorkloadResult  37: 16777216 op, 611458150.00 ns, 36.4457 ns/op
WorkloadResult  38: 16777216 op, 603622450.00 ns, 35.9787 ns/op
WorkloadResult  39: 16777216 op, 630177050.00 ns, 37.5615 ns/op
WorkloadResult  40: 16777216 op, 620371150.00 ns, 36.9770 ns/op
WorkloadResult  41: 16777216 op, 601218850.00 ns, 35.8354 ns/op

* Statistics for OverheadJitting
Mean = 118.428 μs, StdErr = 105.772 μs (89.31%), N = 2, StdDev = 149.584 μs
Min = 12.656 μs, Q1 = 65.542 μs, Median = 118.428 μs, Q3 = 171.314 μs, Max = 224.200 μs
IQR = 105.772 μs, LowerFence = -93.116 μs, UpperFence = 329.972 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-37.398 μs ; 274.255 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 724.356 μs, StdErr = 712.044 μs (98.30%), N = 2, StdDev = 1,006.982 μs
Min = 12.312 μs, Q1 = 368.334 μs, Median = 724.356 μs, Q3 = 1,080.378 μs, Max = 1,436.400 μs
IQR = 712.044 μs, LowerFence = -699.731 μs, UpperFence = 2,148.444 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-324.649 μs ; 1,773.361 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 107.049 ns, StdErr = 14.214 ns (13.28%), N = 21, StdDev = 65.138 ns
Min = 35.790 ns, Q1 = 69.652 ns, Median = 102.222 ns, Q3 = 145.312 ns, Max = 287.500 ns
IQR = 75.661 ns, LowerFence = -43.839 ns, UpperFence = 258.803 ns
ConfidenceInterval = [52.331 ns; 161.768 ns] (CI 99.9%), Margin = 54.718 ns (51.12% of Mean)
Skewness = 1.16, Kurtosis = 3.85, MValue = 2.91
-------------------- Histogram --------------------
[  4.802 ns ;  59.119 ns) | @@@@
[ 59.119 ns ; 121.096 ns) | @@@@@@@@@@@
[121.096 ns ; 187.824 ns) | @@@@
[187.824 ns ; 229.949 ns) | 
[229.949 ns ; 291.926 ns) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.626 ns, StdErr = 0.142 ns (5.39%), N = 10, StdDev = 0.448 ns
Min = 2.041 ns, Q1 = 2.227 ns, Median = 2.605 ns, Q3 = 3.029 ns, Max = 3.184 ns
IQR = 0.802 ns, LowerFence = 1.024 ns, UpperFence = 4.232 ns
ConfidenceInterval = [1.949 ns; 3.303 ns] (CI 99.9%), Margin = 0.677 ns (25.77% of Mean)
Skewness = -0.1, Kurtosis = 1.26, MValue = 2
-------------------- Histogram --------------------
[2.023 ns ; 2.569 ns) | @@@@@
[2.569 ns ; 3.194 ns) | @@@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.906 ns, StdErr = 0.023 ns (1.20%), N = 16, StdDev = 0.092 ns
Min = 1.719 ns, Q1 = 1.850 ns, Median = 1.906 ns, Q3 = 1.953 ns, Max = 2.115 ns
IQR = 0.103 ns, LowerFence = 1.695 ns, UpperFence = 2.108 ns
ConfidenceInterval = [1.813 ns; 1.999 ns] (CI 99.9%), Margin = 0.093 ns (4.89% of Mean)
Skewness = 0.22, Kurtosis = 3.01, MValue = 2
-------------------- Histogram --------------------
[1.671 ns ; 1.766 ns) | @
[1.766 ns ; 1.817 ns) | 
[1.817 ns ; 1.913 ns) | @@@@@@@@
[1.913 ns ; 2.016 ns) | @@@@@@
[2.016 ns ; 2.067 ns) | 
[2.067 ns ; 2.162 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 39.356 ns, StdErr = 0.905 ns (2.30%), N = 6, StdDev = 2.217 ns
Min = 36.808 ns, Q1 = 37.844 ns, Median = 38.797 ns, Q3 = 41.221 ns, Max = 42.178 ns
IQR = 3.376 ns, LowerFence = 32.780 ns, UpperFence = 46.285 ns
ConfidenceInterval = [33.139 ns; 45.572 ns] (CI 99.9%), Margin = 6.217 ns (15.80% of Mean)
Skewness = 0.21, Kurtosis = 1.03, MValue = 2
-------------------- Histogram --------------------
[36.584 ns ; 40.374 ns) | @@@@
[40.374 ns ; 43.779 ns) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 39.163 ns, StdErr = 0.295 ns (0.75%), N = 45, StdDev = 1.976 ns
Min = 35.228 ns, Q1 = 37.908 ns, Median = 38.883 ns, Q3 = 40.008 ns, Max = 45.213 ns
IQR = 2.100 ns, LowerFence = 34.759 ns, UpperFence = 43.158 ns
ConfidenceInterval = [38.124 ns; 40.201 ns] (CI 99.9%), Margin = 1.039 ns (2.65% of Mean)
Skewness = 0.95, Kurtosis = 4.15, MValue = 2.27
-------------------- Histogram --------------------
[34.769 ns ; 36.699 ns) | @@
[36.699 ns ; 38.179 ns) | @@@@@@@@@@@
[38.179 ns ; 39.638 ns) | @@@@@@@@@@@@@@@@@@@@
[39.638 ns ; 41.258 ns) | @@@@@@@
[41.258 ns ; 42.634 ns) | @
[42.634 ns ; 44.484 ns) | @@@
[44.484 ns ; 45.942 ns) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 36.800 ns, StdErr = 0.211 ns (0.57%), N = 41, StdDev = 1.354 ns
Min = 33.322 ns, Q1 = 35.979 ns, Median = 36.726 ns, Q3 = 37.660 ns, Max = 39.955 ns
IQR = 1.681 ns, LowerFence = 33.457 ns, UpperFence = 40.182 ns
ConfidenceInterval = [36.050 ns; 37.551 ns] (CI 99.9%), Margin = 0.751 ns (2.04% of Mean)
Skewness = -0.14, Kurtosis = 3.16, MValue = 2
-------------------- Histogram --------------------
[33.077 ns ; 34.107 ns) | @@
[34.107 ns ; 35.006 ns) | 
[35.006 ns ; 36.037 ns) | @@@@@@@@@@@
[36.037 ns ; 37.277 ns) | @@@@@@@@@@@@@@@
[37.277 ns ; 38.377 ns) | @@@@@@@@@
[38.377 ns ; 39.369 ns) | @@@
[39.369 ns ; 40.470 ns) | @
---------------------------------------------------
*** LoggingBenchmark.ILogger.LogDebug: Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 414000.00 ns, 414.0000 us/op
WorkloadJitting  1: 1 op, 2704700.00 ns, 2.7047 ms/op
OverheadJitting  2: 16 op, 236200.00 ns, 14.7625 us/op
WorkloadJitting  2: 16 op, 364500.00 ns, 22.7812 us/op
WorkloadPilot    1: 16 op, 4600.00 ns, 287.5000 ns/op
WorkloadPilot    2: 32 op, 8000.00 ns, 250.0000 ns/op
WorkloadPilot    3: 64 op, 10400.00 ns, 162.5000 ns/op
WorkloadPilot    4: 128 op, 26300.00 ns, 205.4688 ns/op
WorkloadPilot    5: 256 op, 29300.00 ns, 114.4531 ns/op
WorkloadPilot    6: 512 op, 59400.00 ns, 116.0156 ns/op
WorkloadPilot    7: 1024 op, 122300.00 ns, 119.4336 ns/op
WorkloadPilot    8: 2048 op, 227200.00 ns, 110.9375 ns/op
WorkloadPilot    9: 4096 op, 486600.00 ns, 118.7988 ns/op
WorkloadPilot   10: 8192 op, 1006200.00 ns, 122.8271 ns/op
WorkloadPilot   11: 16384 op, 1972100.00 ns, 120.3674 ns/op
WorkloadPilot   12: 32768 op, 4257500.00 ns, 129.9286 ns/op
WorkloadPilot   13: 65536 op, 8517600.00 ns, 129.9683 ns/op
WorkloadPilot   14: 131072 op, 11833400.00 ns, 90.2817 ns/op
WorkloadPilot   15: 262144 op, 20037000.00 ns, 76.4351 ns/op
WorkloadPilot   16: 524288 op, 38453200.00 ns, 73.3437 ns/op
WorkloadPilot   17: 1048576 op, 78611800.00 ns, 74.9701 ns/op
WorkloadPilot   18: 2097152 op, 88927600.00 ns, 42.4040 ns/op
WorkloadPilot   19: 4194304 op, 159474200.00 ns, 38.0216 ns/op
WorkloadPilot   20: 8388608 op, 296162300.00 ns, 35.3053 ns/op
WorkloadPilot   21: 16777216 op, 615608200.00 ns, 36.6931 ns/op
OverheadWarmup   1: 16777216 op, 39035500.00 ns, 2.3267 ns/op
OverheadWarmup   2: 16777216 op, 38248400.00 ns, 2.2798 ns/op
OverheadWarmup   3: 16777216 op, 43476300.00 ns, 2.5914 ns/op
OverheadWarmup   4: 16777216 op, 43390800.00 ns, 2.5863 ns/op
OverheadWarmup   5: 16777216 op, 44434000.00 ns, 2.6485 ns/op
OverheadWarmup   6: 16777216 op, 40943500.00 ns, 2.4404 ns/op
OverheadActual   1: 16777216 op, 40832900.00 ns, 2.4338 ns/op
OverheadActual   2: 16777216 op, 45752200.00 ns, 2.7270 ns/op
OverheadActual   3: 16777216 op, 45978000.00 ns, 2.7405 ns/op
OverheadActual   4: 16777216 op, 43190600.00 ns, 2.5744 ns/op
OverheadActual   5: 16777216 op, 43279800.00 ns, 2.5797 ns/op
OverheadActual   6: 16777216 op, 43275400.00 ns, 2.5794 ns/op
OverheadActual   7: 16777216 op, 34070100.00 ns, 2.0307 ns/op
OverheadActual   8: 16777216 op, 32254400.00 ns, 1.9225 ns/op
OverheadActual   9: 16777216 op, 32373300.00 ns, 1.9296 ns/op
OverheadActual  10: 16777216 op, 35115300.00 ns, 2.0930 ns/op
OverheadActual  11: 16777216 op, 37399300.00 ns, 2.2292 ns/op
OverheadActual  12: 16777216 op, 34530100.00 ns, 2.0582 ns/op
OverheadActual  13: 16777216 op, 31636400.00 ns, 1.8857 ns/op
OverheadActual  14: 16777216 op, 31641200.00 ns, 1.8860 ns/op
OverheadActual  15: 16777216 op, 35114900.00 ns, 2.0930 ns/op
OverheadActual  16: 16777216 op, 33583300.00 ns, 2.0017 ns/op
OverheadActual  17: 16777216 op, 33689900.00 ns, 2.0081 ns/op
OverheadActual  18: 16777216 op, 32564600.00 ns, 1.9410 ns/op
OverheadActual  19: 16777216 op, 31316200.00 ns, 1.8666 ns/op
OverheadActual  20: 16777216 op, 31718400.00 ns, 1.8906 ns/op
WorkloadWarmup   1: 16777216 op, 606005200.00 ns, 36.1207 ns/op
WorkloadWarmup   2: 16777216 op, 609634600.00 ns, 36.3371 ns/op
WorkloadWarmup   3: 16777216 op, 586586300.00 ns, 34.9633 ns/op
WorkloadWarmup   4: 16777216 op, 629370200.00 ns, 37.5134 ns/op
WorkloadWarmup   5: 16777216 op, 649004500.00 ns, 38.6837 ns/op
WorkloadWarmup   6: 16777216 op, 598576300.00 ns, 35.6779 ns/op
WorkloadActual   1: 16777216 op, 633472100.00 ns, 37.7579 ns/op
WorkloadActual   2: 16777216 op, 622911500.00 ns, 37.1284 ns/op
WorkloadActual   3: 16777216 op, 627770200.00 ns, 37.4180 ns/op
WorkloadActual   4: 16777216 op, 620788100.00 ns, 37.0019 ns/op
WorkloadActual   5: 16777216 op, 656046800.00 ns, 39.1034 ns/op
WorkloadActual   6: 16777216 op, 612293200.00 ns, 36.4955 ns/op
WorkloadActual   7: 16777216 op, 626868700.00 ns, 37.3643 ns/op
WorkloadActual   8: 16777216 op, 688555200.00 ns, 41.0411 ns/op
WorkloadActual   9: 16777216 op, 624712600.00 ns, 37.2358 ns/op
WorkloadActual  10: 16777216 op, 597841300.00 ns, 35.6341 ns/op
WorkloadActual  11: 16777216 op, 649541000.00 ns, 38.7157 ns/op
WorkloadActual  12: 16777216 op, 584523600.00 ns, 34.8403 ns/op
WorkloadActual  13: 16777216 op, 602719100.00 ns, 35.9249 ns/op
WorkloadActual  14: 16777216 op, 615866900.00 ns, 36.7085 ns/op
WorkloadActual  15: 16777216 op, 587012300.00 ns, 34.9887 ns/op
WorkloadActual  16: 16777216 op, 603221200.00 ns, 35.9548 ns/op
WorkloadActual  17: 16777216 op, 629962200.00 ns, 37.5487 ns/op
WorkloadActual  18: 16777216 op, 622954300.00 ns, 37.1310 ns/op
WorkloadActual  19: 16777216 op, 620386800.00 ns, 36.9779 ns/op
WorkloadActual  20: 16777216 op, 624026200.00 ns, 37.1949 ns/op
WorkloadActual  21: 16777216 op, 622459300.00 ns, 37.1015 ns/op
WorkloadActual  22: 16777216 op, 676638000.00 ns, 40.3308 ns/op
WorkloadActual  23: 16777216 op, 708534300.00 ns, 42.2319 ns/op
WorkloadActual  24: 16777216 op, 603785500.00 ns, 35.9884 ns/op
WorkloadActual  25: 16777216 op, 608681300.00 ns, 36.2802 ns/op
WorkloadActual  26: 16777216 op, 600059300.00 ns, 35.7663 ns/op
WorkloadActual  27: 16777216 op, 582907000.00 ns, 34.7440 ns/op
WorkloadActual  28: 16777216 op, 624471300.00 ns, 37.2214 ns/op
WorkloadActual  29: 16777216 op, 608730400.00 ns, 36.2832 ns/op
WorkloadActual  30: 16777216 op, 636984000.00 ns, 37.9672 ns/op
WorkloadActual  31: 16777216 op, 766286800.00 ns, 45.6743 ns/op
WorkloadActual  32: 16777216 op, 707494700.00 ns, 42.1700 ns/op
WorkloadActual  33: 16777216 op, 582671600.00 ns, 34.7299 ns/op
WorkloadActual  34: 16777216 op, 604920500.00 ns, 36.0561 ns/op
WorkloadActual  35: 16777216 op, 603725400.00 ns, 35.9848 ns/op
WorkloadResult   1: 16777216 op, 599172000.00 ns, 35.7134 ns/op
WorkloadResult   2: 16777216 op, 588611400.00 ns, 35.0840 ns/op
WorkloadResult   3: 16777216 op, 593470100.00 ns, 35.3736 ns/op
WorkloadResult   4: 16777216 op, 586488000.00 ns, 34.9574 ns/op
WorkloadResult   5: 16777216 op, 621746700.00 ns, 37.0590 ns/op
WorkloadResult   6: 16777216 op, 577993100.00 ns, 34.4511 ns/op
WorkloadResult   7: 16777216 op, 592568600.00 ns, 35.3198 ns/op
WorkloadResult   8: 16777216 op, 590412500.00 ns, 35.1913 ns/op
WorkloadResult   9: 16777216 op, 563541200.00 ns, 33.5897 ns/op
WorkloadResult  10: 16777216 op, 615240900.00 ns, 36.6712 ns/op
WorkloadResult  11: 16777216 op, 550223500.00 ns, 32.7959 ns/op
WorkloadResult  12: 16777216 op, 568419000.00 ns, 33.8804 ns/op
WorkloadResult  13: 16777216 op, 581566800.00 ns, 34.6641 ns/op
WorkloadResult  14: 16777216 op, 552712200.00 ns, 32.9442 ns/op
WorkloadResult  15: 16777216 op, 568921100.00 ns, 33.9103 ns/op
WorkloadResult  16: 16777216 op, 595662100.00 ns, 35.5042 ns/op
WorkloadResult  17: 16777216 op, 588654200.00 ns, 35.0865 ns/op
WorkloadResult  18: 16777216 op, 586086700.00 ns, 34.9335 ns/op
WorkloadResult  19: 16777216 op, 589726100.00 ns, 35.1504 ns/op
WorkloadResult  20: 16777216 op, 588159200.00 ns, 35.0570 ns/op
WorkloadResult  21: 16777216 op, 569485400.00 ns, 33.9440 ns/op
WorkloadResult  22: 16777216 op, 574381200.00 ns, 34.2358 ns/op
WorkloadResult  23: 16777216 op, 565759200.00 ns, 33.7219 ns/op
WorkloadResult  24: 16777216 op, 548606900.00 ns, 32.6995 ns/op
WorkloadResult  25: 16777216 op, 590171200.00 ns, 35.1769 ns/op
WorkloadResult  26: 16777216 op, 574430300.00 ns, 34.2387 ns/op
WorkloadResult  27: 16777216 op, 602683900.00 ns, 35.9228 ns/op
WorkloadResult  28: 16777216 op, 548371500.00 ns, 32.6855 ns/op
WorkloadResult  29: 16777216 op, 570620400.00 ns, 34.0116 ns/op
WorkloadResult  30: 16777216 op, 569425300.00 ns, 33.9404 ns/op

* Statistics for OverheadJitting
Mean = 214.381 μs, StdErr = 199.619 μs (93.11%), N = 2, StdDev = 282.304 μs
Min = 14.762 μs, Q1 = 114.572 μs, Median = 214.381 μs, Q3 = 314.191 μs, Max = 414.000 μs
IQR = 199.619 μs, LowerFence = -184.856 μs, UpperFence = 613.619 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-79.703 μs ; 508.466 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.364 ms, StdErr = 1.341 ms (98.33%), N = 2, StdDev = 1.896 ms
Min = 0.023 ms, Q1 = 0.693 ms, Median = 1.364 ms, Q3 = 2.034 ms, Max = 2.705 ms
IQR = 1.341 ms, LowerFence = -1.318 ms, UpperFence = 4.046 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.612 ms ; 3.339 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 116.936 ns, StdErr = 14.479 ns (12.38%), N = 21, StdDev = 66.350 ns
Min = 35.305 ns, Q1 = 74.970 ns, Median = 116.016 ns, Q3 = 129.929 ns, Max = 287.500 ns
IQR = 54.959 ns, LowerFence = -7.468 ns, UpperFence = 212.366 ns
ConfidenceInterval = [61.199 ns; 172.672 ns] (CI 99.9%), Margin = 55.736 ns (47.66% of Mean)
Skewness = 0.96, Kurtosis = 3.42, MValue = 2.4
-------------------- Histogram --------------------
[  3.740 ns ;  70.091 ns) | @@@@
[ 70.091 ns ; 152.419 ns) | @@@@@@@@@@@@@
[152.419 ns ; 215.549 ns) | @@
[215.549 ns ; 237.185 ns) | 
[237.185 ns ; 300.315 ns) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.479 ns, StdErr = 0.063 ns (2.52%), N = 6, StdDev = 0.153 ns
Min = 2.280 ns, Q1 = 2.355 ns, Median = 2.513 ns, Q3 = 2.590 ns, Max = 2.648 ns
IQR = 0.235 ns, LowerFence = 2.003 ns, UpperFence = 2.943 ns
