*** SerializationBenchmark.'Deserialize: JSON-PersonProper': Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadWarmup   1: 131072 op, 272200.00 ns, 2.0767 ns/op
OverheadWarmup   2: 131072 op, 277600.00 ns, 2.1179 ns/op
OverheadWarmup   3: 131072 op, 284100.00 ns, 2.1675 ns/op
OverheadWarmup   4: 131072 op, 284900.00 ns, 2.1736 ns/op
OverheadWarmup   5: 131072 op, 287200.00 ns, 2.1912 ns/op
OverheadWarmup   6: 131072 op, 316900.00 ns, 2.4178 ns/op
OverheadWarmup   7: 131072 op, 318100.00 ns, 2.4269 ns/op
OverheadWarmup   8: 131072 op, 308300.00 ns, 2.3521 ns/op
OverheadWarmup   9: 131072 op, 291200.00 ns, 2.2217 ns/op
OverheadWarmup  10: 131072 op, 329800.00 ns, 2.5162 ns/op
OverheadActual   1: 131072 op, 495000.00 ns, 3.7766 ns/op
OverheadActual   2: 131072 op, 384900.00 ns, 2.9366 ns/op
OverheadActual   3: 131072 op, 559600.00 ns, 4.2694 ns/op
OverheadActual   4: 131072 op, 288600.00 ns, 2.2018 ns/op
OverheadActual   5: 131072 op, 280000.00 ns, 2.1362 ns/op
OverheadActual   6: 131072 op, 298100.00 ns, 2.2743 ns/op
OverheadActual   7: 131072 op, 604200.00 ns, 4.6097 ns/op
OverheadActual   8: 131072 op, 617200.00 ns, 4.7089 ns/op
OverheadActual   9: 131072 op, 408500.00 ns, 3.1166 ns/op
OverheadActual  10: 131072 op, 607200.00 ns, 4.6326 ns/op
OverheadActual  11: 131072 op, 355900.00 ns, 2.7153 ns/op
OverheadActual  12: 131072 op, 358300.00 ns, 2.7336 ns/op
OverheadActual  13: 131072 op, 343600.00 ns, 2.6215 ns/op
OverheadActual  14: 131072 op, 351900.00 ns, 2.6848 ns/op
OverheadActual  15: 131072 op, 357700.00 ns, 2.7290 ns/op
OverheadActual  16: 131072 op, 540700.00 ns, 4.1252 ns/op
OverheadActual  17: 131072 op, 647200.00 ns, 4.9377 ns/op
OverheadActual  18: 131072 op, 331900.00 ns, 2.5322 ns/op
OverheadActual  19: 131072 op, 343300.00 ns, 2.6192 ns/op
OverheadActual  20: 131072 op, 355800.00 ns, 2.7145 ns/op
WorkloadWarmup   1: 131072 op, 548061100.00 ns, 4.1814 us/op
WorkloadWarmup   2: 131072 op, 510389700.00 ns, 3.8940 us/op
WorkloadWarmup   3: 131072 op, 509158900.00 ns, 3.8846 us/op
WorkloadWarmup   4: 131072 op, 523322400.00 ns, 3.9926 us/op
WorkloadWarmup   5: 131072 op, 510644200.00 ns, 3.8959 us/op
WorkloadWarmup   6: 131072 op, 534141400.00 ns, 4.0752 us/op
WorkloadWarmup   7: 131072 op, 577224800.00 ns, 4.4039 us/op
WorkloadWarmup   8: 131072 op, 606165400.00 ns, 4.6247 us/op
WorkloadWarmup   9: 131072 op, 517223300.00 ns, 3.9461 us/op
WorkloadActual   1: 131072 op, 528591400.00 ns, 4.0328 us/op
WorkloadActual   2: 131072 op, 526784200.00 ns, 4.0190 us/op
WorkloadActual   3: 131072 op, 614864100.00 ns, 4.6910 us/op
WorkloadActual   4: 131072 op, 622041900.00 ns, 4.7458 us/op
WorkloadActual   5: 131072 op, 538139600.00 ns, 4.1057 us/op
WorkloadActual   6: 131072 op, 524340000.00 ns, 4.0004 us/op
WorkloadActual   7: 131072 op, 511374800.00 ns, 3.9015 us/op
WorkloadActual   8: 131072 op, 548724700.00 ns, 4.1864 us/op
WorkloadActual   9: 131072 op, 528830800.00 ns, 4.0347 us/op
WorkloadActual  10: 131072 op, 550184600.00 ns, 4.1976 us/op
WorkloadActual  11: 131072 op, 499220500.00 ns, 3.8088 us/op
WorkloadActual  12: 131072 op, 520347800.00 ns, 3.9699 us/op
WorkloadActual  13: 131072 op, 555209800.00 ns, 4.2359 us/op
WorkloadActual  14: 131072 op, 491443000.00 ns, 3.7494 us/op
WorkloadActual  15: 131072 op, 492317000.00 ns, 3.7561 us/op
WorkloadActual  16: 131072 op, 509322200.00 ns, 3.8858 us/op
WorkloadActual  17: 131072 op, 534305700.00 ns, 4.0764 us/op
WorkloadActual  18: 131072 op, 522725300.00 ns, 3.9881 us/op
WorkloadActual  19: 131072 op, 521388900.00 ns, 3.9779 us/op
WorkloadActual  20: 131072 op, 499531400.00 ns, 3.8111 us/op
WorkloadActual  21: 131072 op, 529990700.00 ns, 4.0435 us/op
WorkloadActual  22: 131072 op, 493401100.00 ns, 3.7644 us/op
WorkloadActual  23: 131072 op, 558106100.00 ns, 4.2580 us/op
WorkloadActual  24: 131072 op, 540004700.00 ns, 4.1199 us/op
WorkloadActual  25: 131072 op, 533117600.00 ns, 4.0674 us/op
WorkloadActual  26: 131072 op, 526928300.00 ns, 4.0201 us/op
WorkloadActual  27: 131072 op, 626510900.00 ns, 4.7799 us/op
WorkloadActual  28: 131072 op, 513508100.00 ns, 3.9178 us/op
WorkloadActual  29: 131072 op, 561857800.00 ns, 4.2866 us/op
WorkloadActual  30: 131072 op, 490254900.00 ns, 3.7403 us/op
WorkloadActual  31: 131072 op, 511130000.00 ns, 3.8996 us/op
WorkloadActual  32: 131072 op, 530229000.00 ns, 4.0453 us/op
WorkloadActual  33: 131072 op, 506379100.00 ns, 3.8634 us/op
WorkloadActual  34: 131072 op, 501418800.00 ns, 3.8255 us/op
WorkloadActual  35: 131072 op, 575984700.00 ns, 4.3944 us/op
WorkloadActual  36: 131072 op, 536087100.00 ns, 4.0900 us/op
WorkloadActual  37: 131072 op, 680912700.00 ns, 5.1950 us/op
WorkloadActual  38: 131072 op, 673213100.00 ns, 5.1362 us/op
WorkloadActual  39: 131072 op, 667314500.00 ns, 5.0912 us/op
WorkloadActual  40: 131072 op, 731004300.00 ns, 5.5771 us/op
WorkloadActual  41: 131072 op, 589321000.00 ns, 4.4962 us/op
WorkloadActual  42: 131072 op, 488137800.00 ns, 3.7242 us/op
WorkloadActual  43: 131072 op, 672079100.00 ns, 5.1276 us/op
WorkloadActual  44: 131072 op, 831048400.00 ns, 6.3404 us/op
WorkloadActual  45: 131072 op, 674907000.00 ns, 5.1491 us/op
WorkloadActual  46: 131072 op, 657251200.00 ns, 5.0144 us/op
WorkloadActual  47: 131072 op, 581658900.00 ns, 4.4377 us/op
WorkloadActual  48: 131072 op, 552111400.00 ns, 4.2123 us/op
WorkloadActual  49: 131072 op, 534063300.00 ns, 4.0746 us/op
WorkloadActual  50: 131072 op, 534910600.00 ns, 4.0810 us/op
WorkloadActual  51: 131072 op, 550907400.00 ns, 4.2031 us/op
WorkloadActual  52: 131072 op, 510300100.00 ns, 3.8933 us/op
WorkloadActual  53: 131072 op, 535537200.00 ns, 4.0858 us/op
WorkloadActual  54: 131072 op, 510144700.00 ns, 3.8921 us/op
WorkloadActual  55: 131072 op, 524451300.00 ns, 4.0012 us/op
WorkloadActual  56: 131072 op, 536465700.00 ns, 4.0929 us/op
WorkloadActual  57: 131072 op, 502716600.00 ns, 3.8354 us/op
WorkloadActual  58: 131072 op, 494943100.00 ns, 3.7761 us/op
WorkloadActual  59: 131072 op, 532283100.00 ns, 4.0610 us/op
WorkloadActual  60: 131072 op, 526246300.00 ns, 4.0149 us/op
WorkloadActual  61: 131072 op, 522060900.00 ns, 3.9830 us/op
WorkloadActual  62: 131072 op, 523445800.00 ns, 3.9936 us/op
WorkloadActual  63: 131072 op, 522141400.00 ns, 3.9836 us/op
WorkloadActual  64: 131072 op, 529740700.00 ns, 4.0416 us/op
WorkloadActual  65: 131072 op, 496975300.00 ns, 3.7916 us/op
WorkloadActual  66: 131072 op, 496718900.00 ns, 3.7897 us/op
WorkloadActual  67: 131072 op, 494768400.00 ns, 3.7748 us/op
WorkloadActual  68: 131072 op, 497910000.00 ns, 3.7988 us/op
WorkloadActual  69: 131072 op, 522507400.00 ns, 3.9864 us/op
WorkloadActual  70: 131072 op, 553690000.00 ns, 4.2243 us/op
WorkloadActual  71: 131072 op, 529805700.00 ns, 4.0421 us/op
WorkloadActual  72: 131072 op, 592128900.00 ns, 4.5176 us/op
WorkloadActual  73: 131072 op, 526605600.00 ns, 4.0177 us/op
WorkloadActual  74: 131072 op, 516637000.00 ns, 3.9416 us/op
WorkloadActual  75: 131072 op, 501867200.00 ns, 3.8289 us/op
WorkloadActual  76: 131072 op, 494483700.00 ns, 3.7726 us/op
WorkloadActual  77: 131072 op, 516345400.00 ns, 3.9394 us/op
WorkloadActual  78: 131072 op, 516141000.00 ns, 3.9378 us/op
WorkloadResult   1: 131072 op, 528233400.00 ns, 4.0301 us/op
WorkloadResult   2: 131072 op, 526426200.00 ns, 4.0163 us/op
WorkloadResult   3: 131072 op, 537781600.00 ns, 4.1029 us/op
WorkloadResult   4: 131072 op, 523982000.00 ns, 3.9977 us/op
WorkloadResult   5: 131072 op, 511016800.00 ns, 3.8987 us/op
WorkloadResult   6: 131072 op, 548366700.00 ns, 4.1837 us/op
WorkloadResult   7: 131072 op, 528472800.00 ns, 4.0319 us/op
WorkloadResult   8: 131072 op, 549826600.00 ns, 4.1948 us/op
WorkloadResult   9: 131072 op, 498862500.00 ns, 3.8060 us/op
WorkloadResult  10: 131072 op, 519989800.00 ns, 3.9672 us/op
WorkloadResult  11: 131072 op, 554851800.00 ns, 4.2332 us/op
WorkloadResult  12: 131072 op, 491085000.00 ns, 3.7467 us/op
WorkloadResult  13: 131072 op, 491959000.00 ns, 3.7533 us/op
WorkloadResult  14: 131072 op, 508964200.00 ns, 3.8831 us/op
WorkloadResult  15: 131072 op, 533947700.00 ns, 4.0737 us/op
WorkloadResult  16: 131072 op, 522367300.00 ns, 3.9853 us/op
WorkloadResult  17: 131072 op, 521030900.00 ns, 3.9752 us/op
WorkloadResult  18: 131072 op, 499173400.00 ns, 3.8084 us/op
WorkloadResult  19: 131072 op, 529632700.00 ns, 4.0408 us/op
WorkloadResult  20: 131072 op, 493043100.00 ns, 3.7616 us/op
WorkloadResult  21: 131072 op, 557748100.00 ns, 4.2553 us/op
WorkloadResult  22: 131072 op, 539646700.00 ns, 4.1172 us/op
WorkloadResult  23: 131072 op, 532759600.00 ns, 4.0646 us/op
WorkloadResult  24: 131072 op, 526570300.00 ns, 4.0174 us/op
WorkloadResult  25: 131072 op, 513150100.00 ns, 3.9150 us/op
WorkloadResult  26: 131072 op, 561499800.00 ns, 4.2839 us/op
WorkloadResult  27: 131072 op, 489896900.00 ns, 3.7376 us/op
WorkloadResult  28: 131072 op, 510772000.00 ns, 3.8969 us/op
WorkloadResult  29: 131072 op, 529871000.00 ns, 4.0426 us/op
WorkloadResult  30: 131072 op, 506021100.00 ns, 3.8606 us/op
WorkloadResult  31: 131072 op, 501060800.00 ns, 3.8228 us/op
WorkloadResult  32: 131072 op, 575626700.00 ns, 4.3917 us/op
WorkloadResult  33: 131072 op, 535729100.00 ns, 4.0873 us/op
WorkloadResult  34: 131072 op, 588963000.00 ns, 4.4934 us/op
WorkloadResult  35: 131072 op, 487779800.00 ns, 3.7215 us/op
WorkloadResult  36: 131072 op, 581300900.00 ns, 4.4350 us/op
WorkloadResult  37: 131072 op, 551753400.00 ns, 4.2095 us/op
WorkloadResult  38: 131072 op, 533705300.00 ns, 4.0718 us/op
WorkloadResult  39: 131072 op, 534552600.00 ns, 4.0783 us/op
WorkloadResult  40: 131072 op, 550549400.00 ns, 4.2004 us/op
WorkloadResult  41: 131072 op, 509942100.00 ns, 3.8905 us/op
WorkloadResult  42: 131072 op, 535179200.00 ns, 4.0831 us/op
WorkloadResult  43: 131072 op, 509786700.00 ns, 3.8894 us/op
WorkloadResult  44: 131072 op, 524093300.00 ns, 3.9985 us/op
WorkloadResult  45: 131072 op, 536107700.00 ns, 4.0902 us/op
WorkloadResult  46: 131072 op, 502358600.00 ns, 3.8327 us/op
WorkloadResult  47: 131072 op, 494585100.00 ns, 3.7734 us/op
WorkloadResult  48: 131072 op, 531925100.00 ns, 4.0583 us/op
WorkloadResult  49: 131072 op, 525888300.00 ns, 4.0122 us/op
WorkloadResult  50: 131072 op, 521702900.00 ns, 3.9803 us/op
WorkloadResult  51: 131072 op, 523087800.00 ns, 3.9908 us/op
WorkloadResult  52: 131072 op, 521783400.00 ns, 3.9809 us/op
WorkloadResult  53: 131072 op, 529382700.00 ns, 4.0389 us/op
WorkloadResult  54: 131072 op, 496617300.00 ns, 3.7889 us/op
WorkloadResult  55: 131072 op, 496360900.00 ns, 3.7869 us/op
WorkloadResult  56: 131072 op, 494410400.00 ns, 3.7721 us/op
WorkloadResult  57: 131072 op, 497552000.00 ns, 3.7960 us/op
WorkloadResult  58: 131072 op, 522149400.00 ns, 3.9837 us/op
WorkloadResult  59: 131072 op, 553332000.00 ns, 4.2216 us/op
WorkloadResult  60: 131072 op, 529447700.00 ns, 4.0394 us/op
WorkloadResult  61: 131072 op, 591770900.00 ns, 4.5149 us/op
WorkloadResult  62: 131072 op, 526247600.00 ns, 4.0150 us/op
WorkloadResult  63: 131072 op, 516279000.00 ns, 3.9389 us/op
WorkloadResult  64: 131072 op, 501509200.00 ns, 3.8262 us/op
WorkloadResult  65: 131072 op, 494125700.00 ns, 3.7699 us/op
WorkloadResult  66: 131072 op, 515987400.00 ns, 3.9367 us/op
WorkloadResult  67: 131072 op, 515783000.00 ns, 3.9351 us/op

* Statistics for OverheadJitting
Mean = 127.963 μs, StdErr = 105.537 μs (82.48%), N = 2, StdDev = 149.253 μs
Min = 22.425 μs, Q1 = 75.194 μs, Median = 127.963 μs, Q3 = 180.731 μs, Max = 233.500 μs
IQR = 105.537 μs, LowerFence = -83.112 μs, UpperFence = 339.038 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-27.519 μs ; 283.444 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 14.266 ms, StdErr = 14.197 ms (99.52%), N = 2, StdDev = 20.078 ms
Min = 0.068 ms, Q1 = 7.167 ms, Median = 14.266 ms, Q3 = 21.364 ms, Max = 28.463 ms
IQR = 14.197 ms, LowerFence = -14.129 ms, UpperFence = 42.660 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-6.650 ms ; 35.181 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 8.450 μs, StdErr = 0.618 μs (7.31%), N = 14, StdDev = 2.313 μs
Min = 4.931 μs, Q1 = 7.089 μs, Median = 8.645 μs, Q3 = 9.601 μs, Max = 12.934 μs
IQR = 2.512 μs, LowerFence = 3.320 μs, UpperFence = 13.369 μs
ConfidenceInterval = [5.842 μs; 11.059 μs] (CI 99.9%), Margin = 2.609 μs (30.87% of Mean)
Skewness = 0.04, Kurtosis = 2.12, MValue = 3
-------------------- Histogram --------------------
[ 4.563 μs ;  7.082 μs) | @@@@
[ 7.082 μs ;  7.945 μs) | 
[ 7.945 μs ; 10.845 μs) | @@@@@@@@
[10.845 μs ; 13.364 μs) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.266 ns, StdErr = 0.047 ns (2.09%), N = 10, StdDev = 0.150 ns
Min = 2.077 ns, Q1 = 2.169 ns, Median = 2.206 ns, Q3 = 2.401 ns, Max = 2.516 ns
IQR = 0.232 ns, LowerFence = 1.821 ns, UpperFence = 2.750 ns
ConfidenceInterval = [2.039 ns; 2.493 ns] (CI 99.9%), Margin = 0.227 ns (10.01% of Mean)
Skewness = 0.34, Kurtosis = 1.41, MValue = 3.33
-------------------- Histogram --------------------
[2.058 ns ; 2.241 ns) | @@@@@@
[2.241 ns ; 2.343 ns) | 
[2.343 ns ; 2.526 ns) | @@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.254 ns, StdErr = 0.211 ns (6.49%), N = 20, StdDev = 0.945 ns
Min = 2.136 ns, Q1 = 2.621 ns, Median = 2.731 ns, Q3 = 4.161 ns, Max = 4.938 ns
IQR = 1.540 ns, LowerFence = 0.310 ns, UpperFence = 6.472 ns
ConfidenceInterval = [2.433 ns; 4.074 ns] (CI 99.9%), Margin = 0.821 ns (25.22% of Mean)
Skewness = 0.57, Kurtosis = 1.63, MValue = 2.67
-------------------- Histogram --------------------
[2.079 ns ; 2.993 ns) | @@@@@@@@@@@@
[2.993 ns ; 4.075 ns) | @@
[4.075 ns ; 4.988 ns) | @@@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 4.100 μs, StdErr = 0.087 μs (2.11%), N = 9, StdDev = 0.260 μs
Min = 3.885 μs, Q1 = 3.896 μs, Median = 3.993 μs, Q3 = 4.181 μs, Max = 4.625 μs
IQR = 0.285 μs, LowerFence = 3.468 μs, UpperFence = 4.610 μs
ConfidenceInterval = [3.663 μs; 4.537 μs] (CI 99.9%), Margin = 0.437 μs (10.65% of Mean)
Skewness = 0.89, Kurtosis = 2.21, MValue = 2
-------------------- Histogram --------------------
[3.869 μs ; 4.197 μs) | @@@@@@@
[4.197 μs ; 4.350 μs) | 
[4.350 μs ; 4.678 μs) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 4.169 μs, StdErr = 0.053 μs (1.28%), N = 78, StdDev = 0.472 μs
Min = 3.724 μs, Q1 = 3.895 μs, Median = 4.026 μs, Q3 = 4.210 μs, Max = 6.340 μs
IQR = 0.315 μs, LowerFence = 3.422 μs, UpperFence = 4.683 μs
ConfidenceInterval = [3.986 μs; 4.352 μs] (CI 99.9%), Margin = 0.183 μs (4.38% of Mean)
Skewness = 2.16, Kurtosis = 8.27, MValue = 3
-------------------- Histogram --------------------
[3.579 μs ; 3.806 μs) | @@@@@@@@@@@
[3.806 μs ; 4.096 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[4.096 μs ; 4.395 μs) | @@@@@@@@@@@
[4.395 μs ; 4.493 μs) | @
[4.493 μs ; 4.783 μs) | @@@@@
[4.783 μs ; 4.960 μs) | 
[4.960 μs ; 5.250 μs) | @@@@@@
[5.250 μs ; 5.432 μs) | 
[5.432 μs ; 5.722 μs) | @
[5.722 μs ; 6.012 μs) | 
[6.012 μs ; 6.195 μs) | 
[6.195 μs ; 6.485 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 4.002 μs, StdErr = 0.022 μs (0.56%), N = 67, StdDev = 0.183 μs
Min = 3.721 μs, Q1 = 3.872 μs, Median = 3.998 μs, Q3 = 4.081 μs, Max = 4.515 μs
IQR = 0.209 μs, LowerFence = 3.559 μs, UpperFence = 4.394 μs
ConfidenceInterval = [3.925 μs; 4.079 μs] (CI 99.9%), Margin = 0.077 μs (1.93% of Mean)
Skewness = 0.72, Kurtosis = 3.33, MValue = 2.64
-------------------- Histogram --------------------
[3.718 μs ; 3.836 μs) | @@@@@@@@@@@@@@@@
[3.836 μs ; 3.973 μs) | @@@@@@@@@@@
[3.973 μs ; 4.092 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[4.092 μs ; 4.175 μs) | @@
[4.175 μs ; 4.293 μs) | @@@@@@@@
[4.293 μs ; 4.416 μs) | @
[4.416 μs ; 4.534 μs) | @@@
---------------------------------------------------
*** SerializationBenchmark.'Serialize: XML=PersonProper': Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 439400.00 ns, 439.4000 us/op
WorkloadJitting  1: 1 op, 58844300.00 ns, 58.8443 ms/op
WorkloadPilot    1: 2 op, 387200.00 ns, 193.6000 us/op
WorkloadPilot    2: 3 op, 272300.00 ns, 90.7667 us/op
WorkloadPilot    3: 4 op, 326800.00 ns, 81.7000 us/op
WorkloadPilot    4: 5 op, 586300.00 ns, 117.2600 us/op
WorkloadPilot    5: 6 op, 682700.00 ns, 113.7833 us/op
WorkloadPilot    6: 7 op, 659500.00 ns, 94.2143 us/op
WorkloadPilot    7: 8 op, 905200.00 ns, 113.1500 us/op
WorkloadPilot    8: 9 op, 793300.00 ns, 88.1444 us/op
WorkloadPilot    9: 10 op, 970300.00 ns, 97.0300 us/op
WorkloadPilot   10: 11 op, 894200.00 ns, 81.2909 us/op
WorkloadPilot   11: 12 op, 886600.00 ns, 73.8833 us/op
WorkloadPilot   12: 13 op, 868100.00 ns, 66.7769 us/op
WorkloadPilot   13: 14 op, 1184400.00 ns, 84.6000 us/op
WorkloadPilot   14: 15 op, 1030500.00 ns, 68.7000 us/op
WorkloadPilot   15: 16 op, 1270800.00 ns, 79.4250 us/op
WorkloadPilot   16: 32 op, 2469400.00 ns, 77.1688 us/op
WorkloadPilot   17: 64 op, 4434200.00 ns, 69.2844 us/op
WorkloadPilot   18: 128 op, 7901500.00 ns, 61.7305 us/op
WorkloadPilot   19: 256 op, 21021400.00 ns, 82.1148 us/op
WorkloadPilot   20: 512 op, 32255100.00 ns, 62.9982 us/op
WorkloadPilot   21: 1024 op, 73582000.00 ns, 71.8574 us/op
WorkloadPilot   22: 2048 op, 125843500.00 ns, 61.4470 us/op
WorkloadPilot   23: 4096 op, 207049300.00 ns, 50.5491 us/op
WorkloadPilot   24: 8192 op, 286782100.00 ns, 35.0076 us/op
WorkloadPilot   25: 16384 op, 479448500.00 ns, 29.2632 us/op
WorkloadPilot   26: 32768 op, 944952100.00 ns, 28.8376 us/op
WorkloadWarmup   1: 32768 op, 893226900.00 ns, 27.2591 us/op
WorkloadWarmup   2: 32768 op, 811448400.00 ns, 24.7634 us/op
WorkloadWarmup   3: 32768 op, 726523900.00 ns, 22.1717 us/op
WorkloadWarmup   4: 32768 op, 664003700.00 ns, 20.2638 us/op
WorkloadWarmup   5: 32768 op, 919601300.00 ns, 28.0640 us/op
WorkloadWarmup   6: 32768 op, 1046194300.00 ns, 31.9273 us/op
WorkloadWarmup   7: 32768 op, 1037022700.00 ns, 31.6474 us/op
WorkloadWarmup   8: 32768 op, 1053603400.00 ns, 32.1534 us/op
WorkloadWarmup   9: 32768 op, 998414400.00 ns, 30.4692 us/op
WorkloadActual   1: 32768 op, 1011356100.00 ns, 30.8641 us/op
WorkloadActual   2: 32768 op, 1117947600.00 ns, 34.1171 us/op
WorkloadActual   3: 32768 op, 1012468200.00 ns, 30.8981 us/op
WorkloadActual   4: 32768 op, 962455600.00 ns, 29.3718 us/op
WorkloadActual   5: 32768 op, 1052993300.00 ns, 32.1348 us/op
WorkloadActual   6: 32768 op, 940378800.00 ns, 28.6981 us/op
WorkloadActual   7: 32768 op, 971568700.00 ns, 29.6499 us/op
WorkloadActual   8: 32768 op, 949460000.00 ns, 28.9752 us/op
WorkloadActual   9: 32768 op, 930395200.00 ns, 28.3934 us/op
WorkloadActual  10: 32768 op, 973580600.00 ns, 29.7113 us/op
WorkloadActual  11: 32768 op, 989970700.00 ns, 30.2115 us/op
WorkloadActual  12: 32768 op, 922922400.00 ns, 28.1654 us/op
WorkloadActual  13: 32768 op, 792774900.00 ns, 24.1936 us/op
WorkloadActual  14: 32768 op, 924501800.00 ns, 28.2136 us/op
WorkloadActual  15: 32768 op, 967981500.00 ns, 29.5405 us/op
WorkloadActual  16: 32768 op, 998516500.00 ns, 30.4723 us/op
WorkloadActual  17: 32768 op, 901533200.00 ns, 27.5126 us/op
WorkloadActual  18: 32768 op, 984564600.00 ns, 30.0465 us/op
WorkloadActual  19: 32768 op, 885906700.00 ns, 27.0357 us/op
WorkloadActual  20: 32768 op, 931971000.00 ns, 28.4415 us/op
WorkloadActual  21: 32768 op, 955552800.00 ns, 29.1612 us/op
WorkloadActual  22: 32768 op, 965809800.00 ns, 29.4742 us/op
WorkloadActual  23: 32768 op, 946897400.00 ns, 28.8970 us/op
WorkloadActual  24: 32768 op, 898710900.00 ns, 27.4265 us/op
WorkloadActual  25: 32768 op, 965463600.00 ns, 29.4636 us/op
WorkloadActual  26: 32768 op, 930607200.00 ns, 28.3999 us/op
WorkloadActual  27: 32768 op, 928857100.00 ns, 28.3465 us/op
WorkloadActual  28: 32768 op, 978755300.00 ns, 29.8692 us/op
WorkloadActual  29: 32768 op, 932419400.00 ns, 28.4552 us/op
WorkloadActual  30: 32768 op, 995700800.00 ns, 30.3864 us/op
WorkloadActual  31: 32768 op, 888941600.00 ns, 27.1283 us/op
WorkloadActual  32: 32768 op, 922560100.00 ns, 28.1543 us/op
WorkloadActual  33: 32768 op, 950964300.00 ns, 29.0211 us/op
WorkloadActual  34: 32768 op, 1196821400.00 ns, 36.5241 us/op
WorkloadActual  35: 32768 op, 988771600.00 ns, 30.1749 us/op
WorkloadActual  36: 32768 op, 860423300.00 ns, 26.2580 us/op
WorkloadActual  37: 32768 op, 867988600.00 ns, 26.4889 us/op
WorkloadActual  38: 32768 op, 796596100.00 ns, 24.3102 us/op
WorkloadActual  39: 32768 op, 815055500.00 ns, 24.8735 us/op
WorkloadActual  40: 32768 op, 834004600.00 ns, 25.4518 us/op
WorkloadActual  41: 32768 op, 804712500.00 ns, 24.5579 us/op
WorkloadActual  42: 32768 op, 1027704300.00 ns, 31.3630 us/op
WorkloadActual  43: 32768 op, 825219300.00 ns, 25.1837 us/op
WorkloadActual  44: 32768 op, 871940000.00 ns, 26.6095 us/op
WorkloadActual  45: 32768 op, 931620900.00 ns, 28.4308 us/op
WorkloadActual  46: 32768 op, 1187988500.00 ns, 36.2545 us/op
WorkloadActual  47: 32768 op, 889750900.00 ns, 27.1530 us/op
WorkloadActual  48: 32768 op, 763304200.00 ns, 23.2942 us/op
WorkloadActual  49: 32768 op, 813839100.00 ns, 24.8364 us/op
WorkloadActual  50: 32768 op, 762607700.00 ns, 23.2729 us/op
WorkloadActual  51: 32768 op, 671680200.00 ns, 20.4981 us/op
WorkloadActual  52: 32768 op, 695402300.00 ns, 21.2220 us/op
WorkloadActual  53: 32768 op, 694889400.00 ns, 21.2063 us/op
WorkloadActual  54: 32768 op, 678773400.00 ns, 20.7145 us/op
WorkloadActual  55: 32768 op, 719670600.00 ns, 21.9626 us/op
WorkloadActual  56: 32768 op, 690211900.00 ns, 21.0636 us/op
WorkloadActual  57: 32768 op, 739786500.00 ns, 22.5765 us/op
WorkloadActual  58: 32768 op, 730926800.00 ns, 22.3061 us/op
WorkloadActual  59: 32768 op, 982074900.00 ns, 29.9705 us/op
WorkloadActual  60: 32768 op, 1139071700.00 ns, 34.7617 us/op
WorkloadActual  61: 32768 op, 1069396100.00 ns, 32.6354 us/op
WorkloadActual  62: 32768 op, 833299700.00 ns, 25.4303 us/op
WorkloadActual  63: 32768 op, 833920800.00 ns, 25.4492 us/op
WorkloadActual  64: 32768 op, 966194900.00 ns, 29.4859 us/op
WorkloadActual  65: 32768 op, 1112065400.00 ns, 33.9375 us/op
WorkloadActual  66: 32768 op, 784732600.00 ns, 23.9481 us/op
WorkloadActual  67: 32768 op, 872197500.00 ns, 26.6174 us/op
WorkloadActual  68: 32768 op, 911498200.00 ns, 27.8167 us/op
WorkloadActual  69: 32768 op, 1061211800.00 ns, 32.3856 us/op
WorkloadActual  70: 32768 op, 911673100.00 ns, 27.8221 us/op
WorkloadActual  71: 32768 op, 857596000.00 ns, 26.1718 us/op
WorkloadActual  72: 32768 op, 680215300.00 ns, 20.7585 us/op
WorkloadActual  73: 32768 op, 731618700.00 ns, 22.3272 us/op
WorkloadActual  74: 32768 op, 732373100.00 ns, 22.3503 us/op
WorkloadActual  75: 32768 op, 921061600.00 ns, 28.1086 us/op
WorkloadActual  76: 32768 op, 783170700.00 ns, 23.9005 us/op
WorkloadActual  77: 32768 op, 1030559800.00 ns, 31.4502 us/op
WorkloadActual  78: 32768 op, 811335800.00 ns, 24.7600 us/op
