*** StringBuilderHelperCounterBenchmark.'StringExtensions.ToDelimitedString: 01*': Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=2] ***
* Raw *
WorkloadActual   5: 8192 op, 712042200.00 ns, 86.9192 us/op
WorkloadActual   6: 8192 op, 709938400.00 ns, 86.6624 us/op
WorkloadActual   7: 8192 op, 629607400.00 ns, 76.8564 us/op
WorkloadActual   8: 8192 op, 679816800.00 ns, 82.9854 us/op
WorkloadActual   9: 8192 op, 698292300.00 ns, 85.2408 us/op
WorkloadActual  10: 8192 op, 609465600.00 ns, 74.3977 us/op
WorkloadActual  11: 8192 op, 672714600.00 ns, 82.1185 us/op
WorkloadActual  12: 8192 op, 701762000.00 ns, 85.6643 us/op
WorkloadActual  13: 8192 op, 630692400.00 ns, 76.9888 us/op
WorkloadActual  14: 8192 op, 671850400.00 ns, 82.0130 us/op
WorkloadActual  15: 8192 op, 684554000.00 ns, 83.5637 us/op
WorkloadActual  16: 8192 op, 645697400.00 ns, 78.8205 us/op
WorkloadActual  17: 8192 op, 676603700.00 ns, 82.5932 us/op
WorkloadActual  18: 8192 op, 717069700.00 ns, 87.5329 us/op
WorkloadActual  19: 8192 op, 634087800.00 ns, 77.4033 us/op
WorkloadActual  20: 8192 op, 661116600.00 ns, 80.7027 us/op
WorkloadActual  21: 8192 op, 695902200.00 ns, 84.9490 us/op
WorkloadActual  22: 8192 op, 637979300.00 ns, 77.8783 us/op
WorkloadActual  23: 8192 op, 671885000.00 ns, 82.0172 us/op
WorkloadActual  24: 8192 op, 753455800.00 ns, 91.9746 us/op
WorkloadActual  25: 8192 op, 657414400.00 ns, 80.2508 us/op
WorkloadActual  26: 8192 op, 659317600.00 ns, 80.4831 us/op
WorkloadActual  27: 8192 op, 709403400.00 ns, 86.5971 us/op
WorkloadActual  28: 8192 op, 646458400.00 ns, 78.9134 us/op
WorkloadActual  29: 8192 op, 656211900.00 ns, 80.1040 us/op
WorkloadActual  30: 8192 op, 706409500.00 ns, 86.2316 us/op
WorkloadActual  31: 8192 op, 676367400.00 ns, 82.5644 us/op
WorkloadActual  32: 8192 op, 657750500.00 ns, 80.2918 us/op
WorkloadActual  33: 8192 op, 729024700.00 ns, 88.9923 us/op
WorkloadActual  34: 8192 op, 706082200.00 ns, 86.1917 us/op
WorkloadActual  35: 8192 op, 650423200.00 ns, 79.3974 us/op
WorkloadActual  36: 8192 op, 689850300.00 ns, 84.2102 us/op
WorkloadActual  37: 8192 op, 703833400.00 ns, 85.9172 us/op
WorkloadActual  38: 8192 op, 665367000.00 ns, 81.2216 us/op
WorkloadActual  39: 8192 op, 683875100.00 ns, 83.4808 us/op
WorkloadActual  40: 8192 op, 732589900.00 ns, 89.4275 us/op
WorkloadActual  41: 8192 op, 642917300.00 ns, 78.4811 us/op
WorkloadActual  42: 8192 op, 661474800.00 ns, 80.7464 us/op
WorkloadActual  43: 8192 op, 728973200.00 ns, 88.9860 us/op
WorkloadActual  44: 8192 op, 637699300.00 ns, 77.8442 us/op
WorkloadActual  45: 8192 op, 664368600.00 ns, 81.0997 us/op
WorkloadActual  46: 8192 op, 719099500.00 ns, 87.7807 us/op
WorkloadActual  47: 8192 op, 661557200.00 ns, 80.7565 us/op
WorkloadActual  48: 8192 op, 663911000.00 ns, 81.0438 us/op
WorkloadActual  49: 8192 op, 727237100.00 ns, 88.7741 us/op
WorkloadActual  50: 8192 op, 694731200.00 ns, 84.8061 us/op
WorkloadActual  51: 8192 op, 648687100.00 ns, 79.1854 us/op
WorkloadActual  52: 8192 op, 724295700.00 ns, 88.4150 us/op
WorkloadActual  53: 8192 op, 723276300.00 ns, 88.2906 us/op
WorkloadActual  54: 8192 op, 681648700.00 ns, 83.2091 us/op
WorkloadActual  55: 8192 op, 678899000.00 ns, 82.8734 us/op
WorkloadActual  56: 8192 op, 742337600.00 ns, 90.6174 us/op
WorkloadActual  57: 8192 op, 667620300.00 ns, 81.4966 us/op
WorkloadActual  58: 8192 op, 675832900.00 ns, 82.4991 us/op
WorkloadActual  59: 8192 op, 737888600.00 ns, 90.0743 us/op
WorkloadActual  60: 8192 op, 680308400.00 ns, 83.0455 us/op
WorkloadActual  61: 8192 op, 683137800.00 ns, 83.3908 us/op
WorkloadActual  62: 8192 op, 730886900.00 ns, 89.2196 us/op
WorkloadActual  63: 8192 op, 731510700.00 ns, 89.2957 us/op
WorkloadActual  64: 8192 op, 659163800.00 ns, 80.4643 us/op
WorkloadActual  65: 8192 op, 750284800.00 ns, 91.5875 us/op
WorkloadActual  66: 8192 op, 743763600.00 ns, 90.7915 us/op
WorkloadActual  67: 8192 op, 706883900.00 ns, 86.2895 us/op
WorkloadActual  68: 8192 op, 671379000.00 ns, 81.9554 us/op
WorkloadActual  69: 8192 op, 733306000.00 ns, 89.5149 us/op
WorkloadActual  70: 8192 op, 749820100.00 ns, 91.5308 us/op
WorkloadActual  71: 8192 op, 672529500.00 ns, 82.0959 us/op
WorkloadActual  72: 8192 op, 715250200.00 ns, 87.3108 us/op
WorkloadActual  73: 8192 op, 737195800.00 ns, 89.9897 us/op
WorkloadActual  74: 8192 op, 732822800.00 ns, 89.4559 us/op
WorkloadActual  75: 8192 op, 663655000.00 ns, 81.0126 us/op
WorkloadActual  76: 8192 op, 744858700.00 ns, 90.9251 us/op
WorkloadActual  77: 8192 op, 758790200.00 ns, 92.6258 us/op
WorkloadActual  78: 8192 op, 681709300.00 ns, 83.2165 us/op
WorkloadActual  79: 8192 op, 690594500.00 ns, 84.3011 us/op
WorkloadResult   1: 8192 op, 625038900.00 ns, 76.2987 us/op
WorkloadResult   2: 8192 op, 706694800.00 ns, 86.2665 us/op
WorkloadResult   3: 8192 op, 684917600.00 ns, 83.6081 us/op
WorkloadResult   4: 8192 op, 660980000.00 ns, 80.6860 us/op
WorkloadResult   5: 8192 op, 712018700.00 ns, 86.9163 us/op
WorkloadResult   6: 8192 op, 709914900.00 ns, 86.6595 us/op
WorkloadResult   7: 8192 op, 629583900.00 ns, 76.8535 us/op
WorkloadResult   8: 8192 op, 679793300.00 ns, 82.9826 us/op
WorkloadResult   9: 8192 op, 698268800.00 ns, 85.2379 us/op
WorkloadResult  10: 8192 op, 609442100.00 ns, 74.3948 us/op
WorkloadResult  11: 8192 op, 672691100.00 ns, 82.1156 us/op
WorkloadResult  12: 8192 op, 701738500.00 ns, 85.6614 us/op
WorkloadResult  13: 8192 op, 630668900.00 ns, 76.9859 us/op
WorkloadResult  14: 8192 op, 671826900.00 ns, 82.0101 us/op
WorkloadResult  15: 8192 op, 684530500.00 ns, 83.5609 us/op
WorkloadResult  16: 8192 op, 645673900.00 ns, 78.8176 us/op
WorkloadResult  17: 8192 op, 676580200.00 ns, 82.5904 us/op
WorkloadResult  18: 8192 op, 717046200.00 ns, 87.5301 us/op
WorkloadResult  19: 8192 op, 634064300.00 ns, 77.4004 us/op
WorkloadResult  20: 8192 op, 661093100.00 ns, 80.6998 us/op
WorkloadResult  21: 8192 op, 695878700.00 ns, 84.9461 us/op
WorkloadResult  22: 8192 op, 637955800.00 ns, 77.8755 us/op
WorkloadResult  23: 8192 op, 671861500.00 ns, 82.0143 us/op
WorkloadResult  24: 8192 op, 753432300.00 ns, 91.9717 us/op
WorkloadResult  25: 8192 op, 657390900.00 ns, 80.2479 us/op
WorkloadResult  26: 8192 op, 659294100.00 ns, 80.4802 us/op
WorkloadResult  27: 8192 op, 709379900.00 ns, 86.5942 us/op
WorkloadResult  28: 8192 op, 646434900.00 ns, 78.9105 us/op
WorkloadResult  29: 8192 op, 656188400.00 ns, 80.1011 us/op
WorkloadResult  30: 8192 op, 706386000.00 ns, 86.2288 us/op
WorkloadResult  31: 8192 op, 676343900.00 ns, 82.5615 us/op
WorkloadResult  32: 8192 op, 657727000.00 ns, 80.2889 us/op
WorkloadResult  33: 8192 op, 729001200.00 ns, 88.9894 us/op
WorkloadResult  34: 8192 op, 706058700.00 ns, 86.1888 us/op
WorkloadResult  35: 8192 op, 650399700.00 ns, 79.3945 us/op
WorkloadResult  36: 8192 op, 689826800.00 ns, 84.2074 us/op
WorkloadResult  37: 8192 op, 703809900.00 ns, 85.9143 us/op
WorkloadResult  38: 8192 op, 665343500.00 ns, 81.2187 us/op
WorkloadResult  39: 8192 op, 683851600.00 ns, 83.4780 us/op
WorkloadResult  40: 8192 op, 732566400.00 ns, 89.4246 us/op
WorkloadResult  41: 8192 op, 642893800.00 ns, 78.4782 us/op
WorkloadResult  42: 8192 op, 661451300.00 ns, 80.7436 us/op
WorkloadResult  43: 8192 op, 728949700.00 ns, 88.9831 us/op
WorkloadResult  44: 8192 op, 637675800.00 ns, 77.8413 us/op
WorkloadResult  45: 8192 op, 664345100.00 ns, 81.0968 us/op
WorkloadResult  46: 8192 op, 719076000.00 ns, 87.7778 us/op
WorkloadResult  47: 8192 op, 661533700.00 ns, 80.7536 us/op
WorkloadResult  48: 8192 op, 663887500.00 ns, 81.0410 us/op
WorkloadResult  49: 8192 op, 727213600.00 ns, 88.7712 us/op
WorkloadResult  50: 8192 op, 694707700.00 ns, 84.8032 us/op
WorkloadResult  51: 8192 op, 648663600.00 ns, 79.1826 us/op
WorkloadResult  52: 8192 op, 724272200.00 ns, 88.4121 us/op
WorkloadResult  53: 8192 op, 723252800.00 ns, 88.2877 us/op
WorkloadResult  54: 8192 op, 681625200.00 ns, 83.2062 us/op
WorkloadResult  55: 8192 op, 678875500.00 ns, 82.8705 us/op
WorkloadResult  56: 8192 op, 742314100.00 ns, 90.6145 us/op
WorkloadResult  57: 8192 op, 667596800.00 ns, 81.4938 us/op
WorkloadResult  58: 8192 op, 675809400.00 ns, 82.4963 us/op
WorkloadResult  59: 8192 op, 737865100.00 ns, 90.0714 us/op
WorkloadResult  60: 8192 op, 680284900.00 ns, 83.0426 us/op
WorkloadResult  61: 8192 op, 683114300.00 ns, 83.3880 us/op
WorkloadResult  62: 8192 op, 730863400.00 ns, 89.2167 us/op
WorkloadResult  63: 8192 op, 731487200.00 ns, 89.2929 us/op
WorkloadResult  64: 8192 op, 659140300.00 ns, 80.4615 us/op
WorkloadResult  65: 8192 op, 750261300.00 ns, 91.5846 us/op
WorkloadResult  66: 8192 op, 743740100.00 ns, 90.7886 us/op
WorkloadResult  67: 8192 op, 706860400.00 ns, 86.2867 us/op
WorkloadResult  68: 8192 op, 671355500.00 ns, 81.9526 us/op
WorkloadResult  69: 8192 op, 733282500.00 ns, 89.5120 us/op
WorkloadResult  70: 8192 op, 749796600.00 ns, 91.5279 us/op
WorkloadResult  71: 8192 op, 672506000.00 ns, 82.0930 us/op
WorkloadResult  72: 8192 op, 715226700.00 ns, 87.3079 us/op
WorkloadResult  73: 8192 op, 737172300.00 ns, 89.9869 us/op
WorkloadResult  74: 8192 op, 732799300.00 ns, 89.4530 us/op
WorkloadResult  75: 8192 op, 663631500.00 ns, 81.0097 us/op
WorkloadResult  76: 8192 op, 744835200.00 ns, 90.9223 us/op
WorkloadResult  77: 8192 op, 758766700.00 ns, 92.6229 us/op
WorkloadResult  78: 8192 op, 681685800.00 ns, 83.2136 us/op
WorkloadResult  79: 8192 op, 690571000.00 ns, 84.2982 us/op

* Statistics for OverheadJitting
Mean = 124.209 μs, StdErr = 99.291 μs (79.94%), N = 2, StdDev = 140.418 μs
Min = 24.919 μs, Q1 = 74.564 μs, Median = 124.209 μs, Q3 = 173.855 μs, Max = 223.500 μs
IQR = 99.291 μs, LowerFence = -74.372 μs, UpperFence = 322.791 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-22.069 μs ; 270.487 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.217 ms, StdErr = 1.091 ms (89.66%), N = 2, StdDev = 1.543 ms
Min = 0.126 ms, Q1 = 0.671 ms, Median = 1.217 ms, Q3 = 1.762 ms, Max = 2.308 ms
IQR = 1.091 ms, LowerFence = -0.965 ms, UpperFence = 3.399 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.391 ms ; 2.824 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 96.355 μs, StdErr = 2.848 μs (2.96%), N = 10, StdDev = 9.007 μs
Min = 78.705 μs, Q1 = 93.344 μs, Median = 99.268 μs, Q3 = 103.046 μs, Max = 106.124 μs
IQR = 9.702 μs, LowerFence = 78.791 μs, UpperFence = 117.600 μs
ConfidenceInterval = [82.737 μs; 109.972 μs] (CI 99.9%), Margin = 13.617 μs (14.13% of Mean)
Skewness = -0.71, Kurtosis = 2.05, MValue = 2
-------------------- Histogram --------------------
[73.218 μs ;  83.421 μs) | @
[83.421 μs ;  94.395 μs) | @@@
[94.395 μs ; 107.574 μs) | @@@@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.930 ns, StdErr = 0.243 ns (8.28%), N = 5, StdDev = 0.542 ns
Min = 2.112 ns, Q1 = 2.820 ns, Median = 2.869 ns, Q3 = 3.381 ns, Max = 3.467 ns
IQR = 0.562 ns, LowerFence = 1.978 ns, UpperFence = 4.224 ns
ConfidenceInterval = [0.841 ns; 5.019 ns] (CI 99.9%), Margin = 2.089 ns (71.30% of Mean)
Skewness = -0.38, Kurtosis = 1.32, MValue = 2
-------------------- Histogram --------------------
[1.695 ns ; 2.727 ns) | @
[2.727 ns ; 3.560 ns) | @@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.844 ns, StdErr = 0.064 ns (2.26%), N = 20, StdDev = 0.288 ns
Min = 2.136 ns, Q1 = 2.795 ns, Median = 2.869 ns, Q3 = 2.933 ns, Max = 3.577 ns
IQR = 0.137 ns, LowerFence = 2.589 ns, UpperFence = 3.139 ns
ConfidenceInterval = [2.595 ns; 3.094 ns] (CI 99.9%), Margin = 0.250 ns (8.78% of Mean)
Skewness = -0.12, Kurtosis = 4.42, MValue = 2.22
-------------------- Histogram --------------------
[1.997 ns ; 2.302 ns) | @
[2.302 ns ; 2.580 ns) | @@
[2.580 ns ; 2.717 ns) | 
[2.717 ns ; 2.995 ns) | @@@@@@@@@@@@@@
[2.995 ns ; 3.246 ns) | @@
[3.246 ns ; 3.438 ns) | 
[3.438 ns ; 3.716 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 82.049 μs, StdErr = 1.169 μs (1.43%), N = 6, StdDev = 2.864 μs
Min = 77.823 μs, Q1 = 80.669 μs, Median = 81.979 μs, Q3 = 83.699 μs, Max = 86.011 μs
IQR = 3.031 μs, LowerFence = 76.123 μs, UpperFence = 88.245 μs
ConfidenceInterval = [74.018 μs; 90.081 μs] (CI 99.9%), Margin = 8.031 μs (9.79% of Mean)
Skewness = -0.07, Kurtosis = 1.46, MValue = 2
-------------------- Histogram --------------------
[75.754 μs ; 80.184 μs) | @
[80.184 μs ; 84.321 μs) | @@@@
[84.321 μs ; 88.080 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 84.094 μs, StdErr = 0.491 μs (0.58%), N = 79, StdDev = 4.367 μs
Min = 74.398 μs, Q1 = 80.751 μs, Median = 83.391 μs, Q3 = 87.657 μs, Max = 92.626 μs
IQR = 6.905 μs, LowerFence = 70.393 μs, UpperFence = 98.015 μs
ConfidenceInterval = [82.414 μs; 85.774 μs] (CI 99.9%), Margin = 1.680 μs (2.00% of Mean)
Skewness = 0.08, Kurtosis = 2.06, MValue = 3.22
-------------------- Histogram --------------------
[74.014 μs ; 76.791 μs) | @@
[76.791 μs ; 80.013 μs) | @@@@@@@@@@
[80.013 μs ; 82.684 μs) | @@@@@@@@@@@@@@@@@@@@@@
[82.684 μs ; 85.393 μs) | @@@@@@@@@@@@@@
[85.393 μs ; 88.272 μs) | @@@@@@@@@@@@
[88.272 μs ; 90.944 μs) | @@@@@@@@@@@@@@@
[90.944 μs ; 93.962 μs) | @@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 84.091 μs, StdErr = 0.491 μs (0.58%), N = 79, StdDev = 4.367 μs
Min = 74.395 μs, Q1 = 80.749 μs, Median = 83.388 μs, Q3 = 87.654 μs, Max = 92.623 μs
IQR = 6.905 μs, LowerFence = 70.391 μs, UpperFence = 98.012 μs
ConfidenceInterval = [82.411 μs; 85.771 μs] (CI 99.9%), Margin = 1.680 μs (2.00% of Mean)
Skewness = 0.08, Kurtosis = 2.06, MValue = 3.22
-------------------- Histogram --------------------
[74.011 μs ; 76.788 μs) | @@
[76.788 μs ; 79.460 μs) | @@@@@@@@@@
[79.460 μs ; 82.682 μs) | @@@@@@@@@@@@@@@@@@@@@@
[82.682 μs ; 85.390 μs) | @@@@@@@@@@@@@@
[85.390 μs ; 88.269 μs) | @@@@@@@@@@@@
[88.269 μs ; 90.941 μs) | @@@@@@@@@@@@@@@
[90.941 μs ; 93.959 μs) | @@@@
---------------------------------------------------
*** StringBuilderHelperCounterBenchmark.'StringExtensions.ToDelimitedString: 01*': Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=10] ***
* Raw *
OverheadJitting  1: 1 op, 236600.00 ns, 236.6000 us/op
WorkloadJitting  1: 1 op, 2403900.00 ns, 2.4039 ms/op
OverheadJitting  2: 16 op, 276700.00 ns, 17.2937 us/op
WorkloadJitting  2: 16 op, 2122000.00 ns, 132.6250 us/op
WorkloadPilot    1: 16 op, 1720700.00 ns, 107.5438 us/op
WorkloadPilot    2: 32 op, 3414700.00 ns, 106.7094 us/op
WorkloadPilot    3: 64 op, 7603400.00 ns, 118.8031 us/op
WorkloadPilot    4: 128 op, 13962300.00 ns, 109.0805 us/op
WorkloadPilot    5: 256 op, 22679800.00 ns, 88.5930 us/op
WorkloadPilot    6: 512 op, 43896800.00 ns, 85.7359 us/op
WorkloadPilot    7: 1024 op, 86261900.00 ns, 84.2401 us/op
WorkloadPilot    8: 2048 op, 144087900.00 ns, 70.3554 us/op
WorkloadPilot    9: 4096 op, 278401800.00 ns, 67.9692 us/op
WorkloadPilot   10: 8192 op, 570168600.00 ns, 69.6007 us/op
OverheadWarmup   1: 8192 op, 16400.00 ns, 2.0020 ns/op
OverheadWarmup   2: 8192 op, 16000.00 ns, 1.9531 ns/op
OverheadWarmup   3: 8192 op, 19600.00 ns, 2.3926 ns/op
OverheadWarmup   4: 8192 op, 20400.00 ns, 2.4902 ns/op
OverheadWarmup   5: 8192 op, 28600.00 ns, 3.4912 ns/op
OverheadWarmup   6: 8192 op, 20600.00 ns, 2.5146 ns/op
OverheadWarmup   7: 8192 op, 31100.00 ns, 3.7964 ns/op
OverheadWarmup   8: 8192 op, 19100.00 ns, 2.3315 ns/op
OverheadActual   1: 8192 op, 23100.00 ns, 2.8198 ns/op
OverheadActual   2: 8192 op, 15500.00 ns, 1.8921 ns/op
OverheadActual   3: 8192 op, 15500.00 ns, 1.8921 ns/op
OverheadActual   4: 8192 op, 15600.00 ns, 1.9043 ns/op
OverheadActual   5: 8192 op, 19700.00 ns, 2.4048 ns/op
OverheadActual   6: 8192 op, 28900.00 ns, 3.5278 ns/op
OverheadActual   7: 8192 op, 54500.00 ns, 6.6528 ns/op
OverheadActual   8: 8192 op, 17900.00 ns, 2.1851 ns/op
OverheadActual   9: 8192 op, 22400.00 ns, 2.7344 ns/op
OverheadActual  10: 8192 op, 16000.00 ns, 1.9531 ns/op
OverheadActual  11: 8192 op, 18800.00 ns, 2.2949 ns/op
OverheadActual  12: 8192 op, 20400.00 ns, 2.4902 ns/op
OverheadActual  13: 8192 op, 16100.00 ns, 1.9653 ns/op
OverheadActual  14: 8192 op, 20400.00 ns, 2.4902 ns/op
OverheadActual  15: 8192 op, 21500.00 ns, 2.6245 ns/op
OverheadActual  16: 8192 op, 19500.00 ns, 2.3804 ns/op
OverheadActual  17: 8192 op, 20700.00 ns, 2.5269 ns/op
OverheadActual  18: 8192 op, 23900.00 ns, 2.9175 ns/op
OverheadActual  19: 8192 op, 29200.00 ns, 3.5645 ns/op
OverheadActual  20: 8192 op, 20000.00 ns, 2.4414 ns/op
WorkloadWarmup   1: 8192 op, 567672600.00 ns, 69.2960 us/op
WorkloadWarmup   2: 8192 op, 553285900.00 ns, 67.5398 us/op
WorkloadWarmup   3: 8192 op, 567676100.00 ns, 69.2964 us/op
WorkloadWarmup   4: 8192 op, 553514200.00 ns, 67.5677 us/op
WorkloadWarmup   5: 8192 op, 556185700.00 ns, 67.8938 us/op
WorkloadWarmup   6: 8192 op, 553321300.00 ns, 67.5441 us/op
WorkloadActual   1: 8192 op, 561967100.00 ns, 68.5995 us/op
WorkloadActual   2: 8192 op, 640173600.00 ns, 78.1462 us/op
WorkloadActual   3: 8192 op, 565605700.00 ns, 69.0437 us/op
WorkloadActual   4: 8192 op, 573869700.00 ns, 70.0525 us/op
WorkloadActual   5: 8192 op, 559829800.00 ns, 68.3386 us/op
WorkloadActual   6: 8192 op, 571491800.00 ns, 69.7622 us/op
WorkloadActual   7: 8192 op, 568474500.00 ns, 69.3939 us/op
WorkloadActual   8: 8192 op, 587998800.00 ns, 71.7772 us/op
WorkloadActual   9: 8192 op, 568466000.00 ns, 69.3928 us/op
WorkloadActual  10: 8192 op, 559657500.00 ns, 68.3176 us/op
WorkloadActual  11: 8192 op, 564155300.00 ns, 68.8666 us/op
WorkloadActual  12: 8192 op, 570721500.00 ns, 69.6682 us/op
WorkloadActual  13: 8192 op, 561912800.00 ns, 68.5929 us/op
WorkloadActual  14: 8192 op, 564564300.00 ns, 68.9165 us/op
WorkloadActual  15: 8192 op, 561917700.00 ns, 68.5935 us/op
WorkloadResult   1: 8192 op, 561946900.00 ns, 68.5970 us/op
WorkloadResult   2: 8192 op, 565585500.00 ns, 69.0412 us/op
WorkloadResult   3: 8192 op, 573849500.00 ns, 70.0500 us/op
WorkloadResult   4: 8192 op, 559809600.00 ns, 68.3361 us/op
WorkloadResult   5: 8192 op, 571471600.00 ns, 69.7597 us/op
WorkloadResult   6: 8192 op, 568454300.00 ns, 69.3914 us/op
WorkloadResult   7: 8192 op, 568445800.00 ns, 69.3904 us/op
WorkloadResult   8: 8192 op, 559637300.00 ns, 68.3151 us/op
WorkloadResult   9: 8192 op, 564135100.00 ns, 68.8641 us/op
WorkloadResult  10: 8192 op, 570701300.00 ns, 69.6657 us/op
WorkloadResult  11: 8192 op, 561892600.00 ns, 68.5904 us/op
WorkloadResult  12: 8192 op, 564544100.00 ns, 68.9141 us/op
WorkloadResult  13: 8192 op, 561897500.00 ns, 68.5910 us/op

* Statistics for OverheadJitting
Mean = 126.947 μs, StdErr = 109.653 μs (86.38%), N = 2, StdDev = 155.073 μs
Min = 17.294 μs, Q1 = 72.120 μs, Median = 126.947 μs, Q3 = 181.773 μs, Max = 236.600 μs
IQR = 109.653 μs, LowerFence = -92.359 μs, UpperFence = 346.253 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-34.598 μs ; 288.491 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.268 ms, StdErr = 1.136 ms (89.54%), N = 2, StdDev = 1.606 ms
Min = 0.133 ms, Q1 = 0.700 ms, Median = 1.268 ms, Q3 = 1.836 ms, Max = 2.404 ms
IQR = 1.136 ms, LowerFence = -1.003 ms, UpperFence = 3.540 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.405 ms ; 2.941 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 90.863 μs, StdErr = 5.882 μs (6.47%), N = 10, StdDev = 18.601 μs
Min = 67.969 μs, Q1 = 73.827 μs, Median = 87.164 μs, Q3 = 107.335 μs, Max = 118.803 μs
IQR = 33.509 μs, LowerFence = 23.564 μs, UpperFence = 157.598 μs
ConfidenceInterval = [62.741 μs; 118.985 μs] (CI 99.9%), Margin = 28.122 μs (30.95% of Mean)
Skewness = 0.09, Kurtosis = 1.27, MValue = 3.33
-------------------- Histogram --------------------
[ 66.949 μs ;  89.613 μs) | @@@@@@
[ 89.613 μs ; 101.424 μs) | 
[101.424 μs ; 124.088 μs) | @@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.621 ns, StdErr = 0.237 ns (9.02%), N = 8, StdDev = 0.669 ns
Min = 1.953 ns, Q1 = 2.249 ns, Median = 2.441 ns, Q3 = 2.759 ns, Max = 3.796 ns
IQR = 0.510 ns, LowerFence = 1.485 ns, UpperFence = 3.523 ns
ConfidenceInterval = [1.342 ns; 3.900 ns] (CI 99.9%), Margin = 1.279 ns (48.79% of Mean)
Skewness = 0.71, Kurtosis = 1.77, MValue = 2.33
-------------------- Histogram --------------------
[1.795 ns ; 2.673 ns) | @@@@@@
[2.673 ns ; 3.205 ns) | 
[3.205 ns ; 4.235 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.683 ns, StdErr = 0.235 ns (8.75%), N = 20, StdDev = 1.050 ns
Min = 1.892 ns, Q1 = 2.130 ns, Median = 2.466 ns, Q3 = 2.756 ns, Max = 6.653 ns
IQR = 0.626 ns, LowerFence = 1.192 ns, UpperFence = 3.694 ns
ConfidenceInterval = [1.771 ns; 3.595 ns] (CI 99.9%), Margin = 0.912 ns (33.99% of Mean)
Skewness = 2.65, Kurtosis = 10.32, MValue = 2.44
-------------------- Histogram --------------------
[1.848 ns ; 2.864 ns) | @@@@@@@@@@@@@@@@
[2.864 ns ; 3.749 ns) | @@@
[3.749 ns ; 4.764 ns) | 
[4.764 ns ; 5.780 ns) | 
[5.780 ns ; 6.145 ns) | 
[6.145 ns ; 7.161 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 68.190 μs, StdErr = 0.354 μs (0.52%), N = 6, StdDev = 0.867 μs
Min = 67.540 μs, Q1 = 67.550 μs, Median = 67.731 μs, Q3 = 68.945 μs, Max = 69.296 μs
IQR = 1.395 μs, LowerFence = 65.457 μs, UpperFence = 71.039 μs
ConfidenceInterval = [65.757 μs; 70.622 μs] (CI 99.9%), Margin = 2.432 μs (3.57% of Mean)
