*** StringBuilderExtensionsCounterBenchmark.AppendBytes:01*: Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=2] ***
* Raw *
WorkloadPilot    5: 256 op, 14083100.00 ns, 55.0121 us/op
WorkloadPilot    6: 512 op, 29476500.00 ns, 57.5713 us/op
WorkloadPilot    7: 1024 op, 45290000.00 ns, 44.2285 us/op
WorkloadPilot    8: 2048 op, 64956700.00 ns, 31.7171 us/op
WorkloadPilot    9: 4096 op, 127703800.00 ns, 31.1777 us/op
WorkloadPilot   10: 8192 op, 245148600.00 ns, 29.9254 us/op
WorkloadPilot   11: 16384 op, 483802700.00 ns, 29.5290 us/op
WorkloadPilot   12: 32768 op, 951619100.00 ns, 29.0411 us/op
OverheadWarmup   1: 32768 op, 62700.00 ns, 1.9135 ns/op
OverheadWarmup   2: 32768 op, 74000.00 ns, 2.2583 ns/op
OverheadWarmup   3: 32768 op, 65300.00 ns, 1.9928 ns/op
OverheadWarmup   4: 32768 op, 64100.00 ns, 1.9562 ns/op
OverheadWarmup   5: 32768 op, 75000.00 ns, 2.2888 ns/op
OverheadWarmup   6: 32768 op, 93200.00 ns, 2.8442 ns/op
OverheadWarmup   7: 32768 op, 94800.00 ns, 2.8931 ns/op
OverheadWarmup   8: 32768 op, 93400.00 ns, 2.8503 ns/op
OverheadActual   1: 32768 op, 66300.00 ns, 2.0233 ns/op
OverheadActual   2: 32768 op, 58700.00 ns, 1.7914 ns/op
OverheadActual   3: 32768 op, 66600.00 ns, 2.0325 ns/op
OverheadActual   4: 32768 op, 61700.00 ns, 1.8829 ns/op
OverheadActual   5: 32768 op, 106200.00 ns, 3.2410 ns/op
OverheadActual   6: 32768 op, 76000.00 ns, 2.3193 ns/op
OverheadActual   7: 32768 op, 74900.00 ns, 2.2858 ns/op
OverheadActual   8: 32768 op, 74200.00 ns, 2.2644 ns/op
OverheadActual   9: 32768 op, 75500.00 ns, 2.3041 ns/op
OverheadActual  10: 32768 op, 73400.00 ns, 2.2400 ns/op
OverheadActual  11: 32768 op, 73900.00 ns, 2.2552 ns/op
OverheadActual  12: 32768 op, 67100.00 ns, 2.0477 ns/op
OverheadActual  13: 32768 op, 87800.00 ns, 2.6794 ns/op
OverheadActual  14: 32768 op, 68300.00 ns, 2.0844 ns/op
OverheadActual  15: 32768 op, 94300.00 ns, 2.8778 ns/op
OverheadActual  16: 32768 op, 91800.00 ns, 2.8015 ns/op
OverheadActual  17: 32768 op, 67700.00 ns, 2.0660 ns/op
OverheadActual  18: 32768 op, 85700.00 ns, 2.6154 ns/op
OverheadActual  19: 32768 op, 65500.00 ns, 1.9989 ns/op
OverheadActual  20: 32768 op, 62200.00 ns, 1.8982 ns/op
WorkloadWarmup   1: 32768 op, 932806800.00 ns, 28.4670 us/op
WorkloadWarmup   2: 32768 op, 927843800.00 ns, 28.3155 us/op
WorkloadWarmup   3: 32768 op, 928475000.00 ns, 28.3348 us/op
WorkloadWarmup   4: 32768 op, 950738600.00 ns, 29.0142 us/op
WorkloadWarmup   5: 32768 op, 922544100.00 ns, 28.1538 us/op
WorkloadWarmup   6: 32768 op, 942112000.00 ns, 28.7510 us/op
WorkloadWarmup   7: 32768 op, 1009592700.00 ns, 30.8103 us/op
WorkloadWarmup   8: 32768 op, 962253000.00 ns, 29.3656 us/op
WorkloadActual   1: 32768 op, 1038548600.00 ns, 31.6940 us/op
WorkloadActual   2: 32768 op, 957998300.00 ns, 29.2358 us/op
WorkloadActual   3: 32768 op, 1081674500.00 ns, 33.0101 us/op
WorkloadActual   4: 32768 op, 980733800.00 ns, 29.9296 us/op
WorkloadActual   5: 32768 op, 986289800.00 ns, 30.0992 us/op
WorkloadActual   6: 32768 op, 1009747800.00 ns, 30.8151 us/op
WorkloadActual   7: 32768 op, 969752200.00 ns, 29.5945 us/op
WorkloadActual   8: 32768 op, 964003700.00 ns, 29.4191 us/op
WorkloadActual   9: 32768 op, 993460900.00 ns, 30.3180 us/op
WorkloadActual  10: 32768 op, 1027765100.00 ns, 31.3649 us/op
WorkloadActual  11: 32768 op, 956653900.00 ns, 29.1948 us/op
WorkloadActual  12: 32768 op, 967887800.00 ns, 29.5376 us/op
WorkloadActual  13: 32768 op, 961097100.00 ns, 29.3304 us/op
WorkloadActual  14: 32768 op, 962022900.00 ns, 29.3586 us/op
WorkloadActual  15: 32768 op, 960057500.00 ns, 29.2986 us/op
WorkloadActual  16: 32768 op, 963424900.00 ns, 29.4014 us/op
WorkloadActual  17: 32768 op, 953676200.00 ns, 29.1039 us/op
WorkloadActual  18: 32768 op, 956263200.00 ns, 29.1828 us/op
WorkloadActual  19: 32768 op, 984421200.00 ns, 30.0422 us/op
WorkloadActual  20: 32768 op, 977869700.00 ns, 29.8422 us/op
WorkloadResult   1: 32768 op, 957924650.00 ns, 29.2335 us/op
WorkloadResult   2: 32768 op, 980660150.00 ns, 29.9274 us/op
WorkloadResult   3: 32768 op, 986216150.00 ns, 30.0969 us/op
WorkloadResult   4: 32768 op, 1009674150.00 ns, 30.8128 us/op
WorkloadResult   5: 32768 op, 969678550.00 ns, 29.5922 us/op
WorkloadResult   6: 32768 op, 963930050.00 ns, 29.4168 us/op
WorkloadResult   7: 32768 op, 993387250.00 ns, 30.3158 us/op
WorkloadResult   8: 32768 op, 1027691450.00 ns, 31.3627 us/op
WorkloadResult   9: 32768 op, 956580250.00 ns, 29.1925 us/op
WorkloadResult  10: 32768 op, 967814150.00 ns, 29.5353 us/op
WorkloadResult  11: 32768 op, 961023450.00 ns, 29.3281 us/op
WorkloadResult  12: 32768 op, 961949250.00 ns, 29.3564 us/op
WorkloadResult  13: 32768 op, 959983850.00 ns, 29.2964 us/op
WorkloadResult  14: 32768 op, 963351250.00 ns, 29.3991 us/op
WorkloadResult  15: 32768 op, 953602550.00 ns, 29.1016 us/op
WorkloadResult  16: 32768 op, 956189550.00 ns, 29.1806 us/op
WorkloadResult  17: 32768 op, 984347550.00 ns, 30.0399 us/op
WorkloadResult  18: 32768 op, 977796050.00 ns, 29.8400 us/op

* Statistics for OverheadJitting
Mean = 181.037 μs, StdErr = 166.463 μs (91.95%), N = 2, StdDev = 235.414 μs
Min = 14.575 μs, Q1 = 97.806 μs, Median = 181.037 μs, Q3 = 264.269 μs, Max = 347.500 μs
IQR = 166.463 μs, LowerFence = -151.887 μs, UpperFence = 513.962 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-64.200 μs ; 426.275 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.451 ms, StdErr = 1.379 ms (95.06%), N = 2, StdDev = 1.951 ms
Min = 0.072 ms, Q1 = 0.761 ms, Median = 1.451 ms, Q3 = 2.141 ms, Max = 2.830 ms
IQR = 1.379 ms, LowerFence = -1.308 ms, UpperFence = 4.209 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.581 ms ; 3.483 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 40.987 μs, StdErr = 3.103 μs (7.57%), N = 12, StdDev = 10.748 μs
Min = 29.041 μs, Q1 = 30.865 μs, Median = 41.259 μs, Q3 = 48.749 μs, Max = 57.571 μs
IQR = 17.885 μs, LowerFence = 4.038 μs, UpperFence = 75.576 μs
ConfidenceInterval = [27.220 μs; 54.753 μs] (CI 99.9%), Margin = 13.766 μs (33.59% of Mean)
Skewness = 0.24, Kurtosis = 1.34, MValue = 2.67
-------------------- Histogram --------------------
[28.825 μs ; 41.148 μs) | @@@@@@
[41.148 μs ; 46.093 μs) | @@
[46.093 μs ; 58.416 μs) | @@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.375 ns, StdErr = 0.151 ns (6.34%), N = 8, StdDev = 0.426 ns
Min = 1.913 ns, Q1 = 1.984 ns, Median = 2.274 ns, Q3 = 2.846 ns, Max = 2.893 ns
IQR = 0.862 ns, LowerFence = 0.690 ns, UpperFence = 4.139 ns
ConfidenceInterval = [1.560 ns; 3.189 ns] (CI 99.9%), Margin = 0.814 ns (34.30% of Mean)
Skewness = 0.2, Kurtosis = 1.02, MValue = 3.2
-------------------- Histogram --------------------
[1.822 ns ; 2.381 ns) | @@@@@
[2.381 ns ; 2.589 ns) | 
[2.589 ns ; 3.173 ns) | @@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.285 ns, StdErr = 0.085 ns (3.70%), N = 20, StdDev = 0.378 ns
Min = 1.791 ns, Q1 = 2.030 ns, Median = 2.248 ns, Q3 = 2.393 ns, Max = 3.241 ns
IQR = 0.363 ns, LowerFence = 1.485 ns, UpperFence = 2.938 ns
ConfidenceInterval = [1.957 ns; 2.614 ns] (CI 99.9%), Margin = 0.328 ns (14.36% of Mean)
Skewness = 0.91, Kurtosis = 2.92, MValue = 2.73
-------------------- Histogram --------------------
[1.609 ns ; 1.976 ns) | @@@
[1.976 ns ; 2.342 ns) | @@@@@@@@@@@@
[2.342 ns ; 2.564 ns) | 
[2.564 ns ; 2.929 ns) | @@@@
[2.929 ns ; 3.058 ns) | 
[3.058 ns ; 3.424 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 28.902 μs, StdErr = 0.308 μs (1.07%), N = 8, StdDev = 0.871 μs
Min = 28.154 μs, Q1 = 28.330 μs, Median = 28.609 μs, Q3 = 29.102 μs, Max = 30.810 μs
IQR = 0.772 μs, LowerFence = 27.172 μs, UpperFence = 30.260 μs
ConfidenceInterval = [27.237 μs; 30.566 μs] (CI 99.9%), Margin = 1.665 μs (5.76% of Mean)
Skewness = 1.17, Kurtosis = 3.02, MValue = 2
-------------------- Histogram --------------------
[28.013 μs ; 29.155 μs) | @@@@@@
[29.155 μs ; 30.239 μs) | @
[30.239 μs ; 31.382 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 29.989 μs, StdErr = 0.228 μs (0.76%), N = 20, StdDev = 1.019 μs
Min = 29.104 μs, Q1 = 29.322 μs, Median = 29.566 μs, Q3 = 30.154 μs, Max = 33.010 μs
IQR = 0.831 μs, LowerFence = 28.075 μs, UpperFence = 31.401 μs
ConfidenceInterval = [29.104 μs; 30.873 μs] (CI 99.9%), Margin = 0.885 μs (2.95% of Mean)
Skewness = 1.52, Kurtosis = 4.57, MValue = 2
-------------------- Histogram --------------------
[28.611 μs ; 30.134 μs) | @@@@@@@@@@@@@@@
[30.134 μs ; 30.762 μs) | @
[30.762 μs ; 31.747 μs) | @@@
[31.747 μs ; 32.517 μs) | 
[32.517 μs ; 33.503 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 29.724 μs, StdErr = 0.145 μs (0.49%), N = 18, StdDev = 0.616 μs
Min = 29.102 μs, Q1 = 29.304 μs, Median = 29.476 μs, Q3 = 30.012 μs, Max = 31.363 μs
IQR = 0.707 μs, LowerFence = 28.243 μs, UpperFence = 31.073 μs
ConfidenceInterval = [29.148 μs; 30.299 μs] (CI 99.9%), Margin = 0.576 μs (1.94% of Mean)
Skewness = 1.2, Kurtosis = 3.57, MValue = 2
-------------------- Histogram --------------------
[29.039 μs ; 29.655 μs) | @@@@@@@@@@@
[29.655 μs ; 30.386 μs) | @@@@@
[30.386 μs ; 31.399 μs) | @@
---------------------------------------------------
*** StringBuilderExtensionsCounterBenchmark.AppendBytes:01*: Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=20] ***
* Raw *
OverheadJitting  1: 1 op, 240300.00 ns, 240.3000 us/op
WorkloadJitting  1: 1 op, 1286900.00 ns, 1.2869 ms/op
OverheadJitting  2: 16 op, 208600.00 ns, 13.0375 us/op
WorkloadJitting  2: 16 op, 923700.00 ns, 57.7313 us/op
WorkloadPilot    1: 16 op, 635300.00 ns, 39.7062 us/op
WorkloadPilot    2: 32 op, 1314500.00 ns, 41.0781 us/op
WorkloadPilot    3: 64 op, 2527200.00 ns, 39.4875 us/op
WorkloadPilot    4: 128 op, 6060200.00 ns, 47.3453 us/op
WorkloadPilot    5: 256 op, 12776900.00 ns, 49.9098 us/op
WorkloadPilot    6: 512 op, 23079600.00 ns, 45.0773 us/op
WorkloadPilot    7: 1024 op, 46326600.00 ns, 45.2408 us/op
WorkloadPilot    8: 2048 op, 90922000.00 ns, 44.3955 us/op
WorkloadPilot    9: 4096 op, 143341900.00 ns, 34.9956 us/op
WorkloadPilot   10: 8192 op, 239603500.00 ns, 29.2485 us/op
WorkloadPilot   11: 16384 op, 485274000.00 ns, 29.6188 us/op
WorkloadPilot   12: 32768 op, 942349400.00 ns, 28.7582 us/op
OverheadWarmup   1: 32768 op, 73700.00 ns, 2.2491 ns/op
OverheadWarmup   2: 32768 op, 61900.00 ns, 1.8890 ns/op
OverheadWarmup   3: 32768 op, 102800.00 ns, 3.1372 ns/op
OverheadWarmup   4: 32768 op, 97800.00 ns, 2.9846 ns/op
OverheadWarmup   5: 32768 op, 154700.00 ns, 4.7211 ns/op
OverheadWarmup   6: 32768 op, 64900.00 ns, 1.9806 ns/op
OverheadActual   1: 32768 op, 82400.00 ns, 2.5146 ns/op
OverheadActual   2: 32768 op, 70100.00 ns, 2.1393 ns/op
OverheadActual   3: 32768 op, 90400.00 ns, 2.7588 ns/op
OverheadActual   4: 32768 op, 69500.00 ns, 2.1210 ns/op
OverheadActual   5: 32768 op, 70000.00 ns, 2.1362 ns/op
OverheadActual   6: 32768 op, 72900.00 ns, 2.2247 ns/op
OverheadActual   7: 32768 op, 76100.00 ns, 2.3224 ns/op
OverheadActual   8: 32768 op, 75300.00 ns, 2.2980 ns/op
OverheadActual   9: 32768 op, 73900.00 ns, 2.2552 ns/op
OverheadActual  10: 32768 op, 72900.00 ns, 2.2247 ns/op
OverheadActual  11: 32768 op, 74500.00 ns, 2.2736 ns/op
OverheadActual  12: 32768 op, 94400.00 ns, 2.8809 ns/op
OverheadActual  13: 32768 op, 112200.00 ns, 3.4241 ns/op
OverheadActual  14: 32768 op, 91200.00 ns, 2.7832 ns/op
OverheadActual  15: 32768 op, 75700.00 ns, 2.3102 ns/op
OverheadActual  16: 32768 op, 72500.00 ns, 2.2125 ns/op
OverheadActual  17: 32768 op, 73700.00 ns, 2.2491 ns/op
OverheadActual  18: 32768 op, 69900.00 ns, 2.1332 ns/op
OverheadActual  19: 32768 op, 72700.00 ns, 2.2186 ns/op
WorkloadWarmup   1: 32768 op, 1018278200.00 ns, 31.0754 us/op
WorkloadWarmup   2: 32768 op, 958726700.00 ns, 29.2580 us/op
WorkloadWarmup   3: 32768 op, 975403400.00 ns, 29.7669 us/op
WorkloadWarmup   4: 32768 op, 978045300.00 ns, 29.8476 us/op
WorkloadWarmup   5: 32768 op, 954713000.00 ns, 29.1355 us/op
WorkloadWarmup   6: 32768 op, 964848800.00 ns, 29.4448 us/op
WorkloadWarmup   7: 32768 op, 952079900.00 ns, 29.0552 us/op
WorkloadActual   1: 32768 op, 991582700.00 ns, 30.2607 us/op
WorkloadActual   2: 32768 op, 957495300.00 ns, 29.2204 us/op
WorkloadActual   3: 32768 op, 939054500.00 ns, 28.6577 us/op
WorkloadActual   4: 32768 op, 958103100.00 ns, 29.2390 us/op
WorkloadActual   5: 32768 op, 955168800.00 ns, 29.1494 us/op
WorkloadActual   6: 32768 op, 962318700.00 ns, 29.3676 us/op
WorkloadActual   7: 32768 op, 971887300.00 ns, 29.6596 us/op
WorkloadActual   8: 32768 op, 964550700.00 ns, 29.4358 us/op
WorkloadActual   9: 32768 op, 961558000.00 ns, 29.3444 us/op
WorkloadActual  10: 32768 op, 952627500.00 ns, 29.0719 us/op
WorkloadActual  11: 32768 op, 972957000.00 ns, 29.6923 us/op
WorkloadActual  12: 32768 op, 969849000.00 ns, 29.5974 us/op
WorkloadActual  13: 32768 op, 964371700.00 ns, 29.4303 us/op
WorkloadActual  14: 32768 op, 1012449200.00 ns, 30.8975 us/op
WorkloadActual  15: 32768 op, 986633300.00 ns, 30.1097 us/op
WorkloadResult   1: 32768 op, 991508800.00 ns, 30.2584 us/op
WorkloadResult   2: 32768 op, 957421400.00 ns, 29.2182 us/op
WorkloadResult   3: 32768 op, 938980600.00 ns, 28.6554 us/op
WorkloadResult   4: 32768 op, 958029200.00 ns, 29.2367 us/op
WorkloadResult   5: 32768 op, 955094900.00 ns, 29.1472 us/op
WorkloadResult   6: 32768 op, 962244800.00 ns, 29.3654 us/op
WorkloadResult   7: 32768 op, 971813400.00 ns, 29.6574 us/op
WorkloadResult   8: 32768 op, 964476800.00 ns, 29.4335 us/op
WorkloadResult   9: 32768 op, 961484100.00 ns, 29.3422 us/op
WorkloadResult  10: 32768 op, 952553600.00 ns, 29.0696 us/op
WorkloadResult  11: 32768 op, 972883100.00 ns, 29.6900 us/op
WorkloadResult  12: 32768 op, 969775100.00 ns, 29.5952 us/op
WorkloadResult  13: 32768 op, 964297800.00 ns, 29.4280 us/op
WorkloadResult  14: 32768 op, 986559400.00 ns, 30.1074 us/op

* Statistics for OverheadJitting
Mean = 126.669 μs, StdErr = 113.631 μs (89.71%), N = 2, StdDev = 160.699 μs
Min = 13.037 μs, Q1 = 69.853 μs, Median = 126.669 μs, Q3 = 183.484 μs, Max = 240.300 μs
IQR = 113.631 μs, LowerFence = -100.594 μs, UpperFence = 353.931 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-40.736 μs ; 294.074 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 672.316 μs, StdErr = 614.584 μs (91.41%), N = 2, StdDev = 869.154 μs
Min = 57.731 μs, Q1 = 365.023 μs, Median = 672.316 μs, Q3 = 979.608 μs, Max = 1,286.900 μs
IQR = 614.584 μs, LowerFence = -556.853 μs, UpperFence = 1,901.484 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-233.109 μs ; 1,577.741 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 39.572 μs, StdErr = 2.130 μs (5.38%), N = 12, StdDev = 7.378 μs
Min = 28.758 μs, Q1 = 33.651 μs, Median = 40.392 μs, Q3 = 45.118 μs, Max = 49.910 μs
IQR = 11.467 μs, LowerFence = 16.451 μs, UpperFence = 62.318 μs
ConfidenceInterval = [30.121 μs; 49.022 μs] (CI 99.9%), Margin = 9.450 μs (23.88% of Mean)
Skewness = -0.29, Kurtosis = 1.49, MValue = 3.14
-------------------- Histogram --------------------
[27.647 μs ; 36.107 μs) | @@@@
[36.107 μs ; 39.187 μs) | 
[39.187 μs ; 47.646 μs) | @@@@@@@
[47.646 μs ; 54.140 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.827 ns, StdErr = 0.434 ns (15.34%), N = 6, StdDev = 1.062 ns
Min = 1.889 ns, Q1 = 2.048 ns, Median = 2.617 ns, Q3 = 3.099 ns, Max = 4.721 ns
IQR = 1.051 ns, LowerFence = 0.471 ns, UpperFence = 4.676 ns
ConfidenceInterval = [-0.151 ns; 5.805 ns] (CI 99.9%), Margin = 2.978 ns (105.34% of Mean)
Skewness = 0.72, Kurtosis = 1.87, MValue = 2
-------------------- Histogram --------------------
[1.746 ns ; 3.280 ns) | @@@@@
[3.280 ns ; 3.954 ns) | 
[3.954 ns ; 5.488 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.394 ns, StdErr = 0.078 ns (3.25%), N = 19, StdDev = 0.339 ns
Min = 2.121 ns, Q1 = 2.216 ns, Median = 2.255 ns, Q3 = 2.419 ns, Max = 3.424 ns
IQR = 0.203 ns, LowerFence = 1.911 ns, UpperFence = 2.723 ns
ConfidenceInterval = [2.089 ns; 2.699 ns] (CI 99.9%), Margin = 0.305 ns (12.74% of Mean)
Skewness = 1.65, Kurtosis = 4.98, MValue = 2.22
-------------------- Histogram --------------------
[2.055 ns ; 2.388 ns) | @@@@@@@@@@@@@@
[2.388 ns ; 2.653 ns) | @
[2.653 ns ; 2.986 ns) | @@@
[2.986 ns ; 3.257 ns) | 
[3.257 ns ; 3.591 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 29.655 μs, StdErr = 0.263 μs (0.89%), N = 7, StdDev = 0.695 μs
Min = 29.055 μs, Q1 = 29.197 μs, Median = 29.445 μs, Q3 = 29.807 μs, Max = 31.075 μs
IQR = 0.610 μs, LowerFence = 28.281 μs, UpperFence = 30.723 μs
ConfidenceInterval = [28.089 μs; 31.220 μs] (CI 99.9%), Margin = 1.565 μs (5.28% of Mean)
Skewness = 1.04, Kurtosis = 2.63, MValue = 2
-------------------- Histogram --------------------
[28.974 μs ; 29.928 μs) | @@@@@@
[29.928 μs ; 30.599 μs) | 
[30.599 μs ; 31.552 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 29.542 μs, StdErr = 0.141 μs (0.48%), N = 15, StdDev = 0.545 μs
Min = 28.658 μs, Q1 = 29.230 μs, Median = 29.430 μs, Q3 = 29.676 μs, Max = 30.897 μs
IQR = 0.446 μs, LowerFence = 28.560 μs, UpperFence = 30.345 μs
ConfidenceInterval = [28.959 μs; 30.125 μs] (CI 99.9%), Margin = 0.583 μs (1.97% of Mean)
Skewness = 0.87, Kurtosis = 3.36, MValue = 2
-------------------- Histogram --------------------
[28.575 μs ; 29.715 μs) | @@@@@@@@@@@@
[29.715 μs ; 30.487 μs) | @@
[30.487 μs ; 31.188 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 29.443 μs, StdErr = 0.110 μs (0.37%), N = 14, StdDev = 0.411 μs
Min = 28.655 μs, Q1 = 29.223 μs, Median = 29.397 μs, Q3 = 29.642 μs, Max = 30.258 μs
IQR = 0.419 μs, LowerFence = 28.594 μs, UpperFence = 30.270 μs
ConfidenceInterval = [28.980 μs; 29.907 μs] (CI 99.9%), Margin = 0.463 μs (1.57% of Mean)
Skewness = 0.28, Kurtosis = 2.66, MValue = 2
-------------------- Histogram --------------------
[28.432 μs ; 29.544 μs) | @@@@@@@@@
[29.544 μs ; 30.482 μs) | @@@@@
---------------------------------------------------
*** StringBuilderExtensionsCounterBenchmark.AppendBytes:01*: Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=25] ***
* Raw *
OverheadJitting  1: 1 op, 274500.00 ns, 274.5000 us/op
WorkloadJitting  1: 1 op, 800300.00 ns, 800.3000 us/op
OverheadJitting  2: 16 op, 182600.00 ns, 11.4125 us/op
WorkloadJitting  2: 16 op, 1140300.00 ns, 71.2687 us/op
WorkloadPilot    1: 16 op, 630700.00 ns, 39.4188 us/op
WorkloadPilot    2: 32 op, 1348500.00 ns, 42.1406 us/op
WorkloadPilot    3: 64 op, 2212000.00 ns, 34.5625 us/op
WorkloadPilot    4: 128 op, 5744900.00 ns, 44.8820 us/op
WorkloadPilot    5: 256 op, 8556600.00 ns, 33.4242 us/op
WorkloadPilot    6: 512 op, 23454600.00 ns, 45.8098 us/op
WorkloadPilot    7: 1024 op, 51252900.00 ns, 50.0517 us/op
WorkloadPilot    8: 2048 op, 77415400.00 ns, 37.8005 us/op
WorkloadPilot    9: 4096 op, 139407200.00 ns, 34.0350 us/op
WorkloadPilot   10: 8192 op, 245856900.00 ns, 30.0118 us/op
WorkloadPilot   11: 16384 op, 479497800.00 ns, 29.2662 us/op
WorkloadPilot   12: 32768 op, 933539100.00 ns, 28.4894 us/op
OverheadWarmup   1: 32768 op, 62300.00 ns, 1.9012 ns/op
OverheadWarmup   2: 32768 op, 61900.00 ns, 1.8890 ns/op
OverheadWarmup   3: 32768 op, 65100.00 ns, 1.9867 ns/op
OverheadWarmup   4: 32768 op, 63100.00 ns, 1.9257 ns/op
OverheadWarmup   5: 32768 op, 86900.00 ns, 2.6520 ns/op
OverheadWarmup   6: 32768 op, 102600.00 ns, 3.1311 ns/op
OverheadWarmup   7: 32768 op, 66000.00 ns, 2.0142 ns/op
OverheadActual   1: 32768 op, 61700.00 ns, 1.8829 ns/op
OverheadActual   2: 32768 op, 62400.00 ns, 1.9043 ns/op
OverheadActual   3: 32768 op, 61900.00 ns, 1.8890 ns/op
OverheadActual   4: 32768 op, 62300.00 ns, 1.9012 ns/op
OverheadActual   5: 32768 op, 61600.00 ns, 1.8799 ns/op
OverheadActual   6: 32768 op, 65300.00 ns, 1.9928 ns/op
OverheadActual   7: 32768 op, 65100.00 ns, 1.9867 ns/op
OverheadActual   8: 32768 op, 68900.00 ns, 2.1027 ns/op
OverheadActual   9: 32768 op, 90800.00 ns, 2.7710 ns/op
OverheadActual  10: 32768 op, 91700.00 ns, 2.7985 ns/op
OverheadActual  11: 32768 op, 64700.00 ns, 1.9745 ns/op
OverheadActual  12: 32768 op, 65800.00 ns, 2.0081 ns/op
OverheadActual  13: 32768 op, 65000.00 ns, 1.9836 ns/op
OverheadActual  14: 32768 op, 65300.00 ns, 1.9928 ns/op
OverheadActual  15: 32768 op, 64700.00 ns, 1.9745 ns/op
WorkloadWarmup   1: 32768 op, 981538500.00 ns, 29.9542 us/op
WorkloadWarmup   2: 32768 op, 963821500.00 ns, 29.4135 us/op
WorkloadWarmup   3: 32768 op, 966393500.00 ns, 29.4920 us/op
WorkloadWarmup   4: 32768 op, 1018398400.00 ns, 31.0791 us/op
WorkloadWarmup   5: 32768 op, 959155800.00 ns, 29.2711 us/op
WorkloadWarmup   6: 32768 op, 965595900.00 ns, 29.4676 us/op
WorkloadWarmup   7: 32768 op, 965338200.00 ns, 29.4598 us/op
WorkloadActual   1: 32768 op, 963974000.00 ns, 29.4182 us/op
WorkloadActual   2: 32768 op, 986472700.00 ns, 30.1048 us/op
