*** ReadOnlyCollectionBenchmark.DoesNotHaveItems: Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
WorkloadPilot   17: 1048576 op, 638287600.00 ns, 608.7185 ns/op
OverheadWarmup   1: 1048576 op, 2470500.00 ns, 2.3561 ns/op
OverheadWarmup   2: 1048576 op, 2435200.00 ns, 2.3224 ns/op
OverheadWarmup   3: 1048576 op, 2427400.00 ns, 2.3149 ns/op
OverheadWarmup   4: 1048576 op, 2480500.00 ns, 2.3656 ns/op
OverheadWarmup   5: 1048576 op, 2812200.00 ns, 2.6819 ns/op
OverheadWarmup   6: 1048576 op, 2557000.00 ns, 2.4385 ns/op
OverheadWarmup   7: 1048576 op, 2925200.00 ns, 2.7897 ns/op
OverheadWarmup   8: 1048576 op, 2554900.00 ns, 2.4365 ns/op
OverheadActual   1: 1048576 op, 2983900.00 ns, 2.8457 ns/op
OverheadActual   2: 1048576 op, 2551300.00 ns, 2.4331 ns/op
OverheadActual   3: 1048576 op, 2558600.00 ns, 2.4401 ns/op
OverheadActual   4: 1048576 op, 2825800.00 ns, 2.6949 ns/op
OverheadActual   5: 1048576 op, 2569400.00 ns, 2.4504 ns/op
OverheadActual   6: 1048576 op, 2547900.00 ns, 2.4299 ns/op
OverheadActual   7: 1048576 op, 2951200.00 ns, 2.8145 ns/op
OverheadActual   8: 1048576 op, 2577500.00 ns, 2.4581 ns/op
OverheadActual   9: 1048576 op, 3556800.00 ns, 3.3920 ns/op
OverheadActual  10: 1048576 op, 2576000.00 ns, 2.4567 ns/op
OverheadActual  11: 1048576 op, 3269600.00 ns, 3.1181 ns/op
OverheadActual  12: 1048576 op, 2887800.00 ns, 2.7540 ns/op
OverheadActual  13: 1048576 op, 2816700.00 ns, 2.6862 ns/op
OverheadActual  14: 1048576 op, 2784200.00 ns, 2.6552 ns/op
OverheadActual  15: 1048576 op, 2719400.00 ns, 2.5934 ns/op
OverheadActual  16: 1048576 op, 3158700.00 ns, 3.0124 ns/op
OverheadActual  17: 1048576 op, 2855700.00 ns, 2.7234 ns/op
OverheadActual  18: 1048576 op, 3390500.00 ns, 3.2334 ns/op
OverheadActual  19: 1048576 op, 3310700.00 ns, 3.1573 ns/op
OverheadActual  20: 1048576 op, 2543800.00 ns, 2.4260 ns/op
WorkloadWarmup   1: 1048576 op, 643190500.00 ns, 613.3943 ns/op
WorkloadWarmup   2: 1048576 op, 637951400.00 ns, 608.3979 ns/op
WorkloadWarmup   3: 1048576 op, 634823000.00 ns, 605.4144 ns/op
WorkloadWarmup   4: 1048576 op, 630899300.00 ns, 601.6725 ns/op
WorkloadWarmup   5: 1048576 op, 642818300.00 ns, 613.0393 ns/op
WorkloadWarmup   6: 1048576 op, 646742100.00 ns, 616.7813 ns/op
WorkloadWarmup   7: 1048576 op, 645824400.00 ns, 615.9061 ns/op
WorkloadWarmup   8: 1048576 op, 632467700.00 ns, 603.1682 ns/op
WorkloadWarmup   9: 1048576 op, 632308000.00 ns, 603.0159 ns/op
WorkloadWarmup  10: 1048576 op, 633839400.00 ns, 604.4764 ns/op
WorkloadWarmup  11: 1048576 op, 630246900.00 ns, 601.0503 ns/op
WorkloadActual   1: 1048576 op, 642798000.00 ns, 613.0199 ns/op
WorkloadActual   2: 1048576 op, 637197500.00 ns, 607.6789 ns/op
WorkloadActual   3: 1048576 op, 632010600.00 ns, 602.7323 ns/op
WorkloadActual   4: 1048576 op, 620703700.00 ns, 591.9492 ns/op
WorkloadActual   5: 1048576 op, 634360500.00 ns, 604.9733 ns/op
WorkloadActual   6: 1048576 op, 635884600.00 ns, 606.4268 ns/op
WorkloadActual   7: 1048576 op, 632469800.00 ns, 603.1702 ns/op
WorkloadActual   8: 1048576 op, 629894600.00 ns, 600.7143 ns/op
WorkloadActual   9: 1048576 op, 640292600.00 ns, 610.6306 ns/op
WorkloadActual  10: 1048576 op, 634472100.00 ns, 605.0797 ns/op
WorkloadActual  11: 1048576 op, 639449400.00 ns, 609.8265 ns/op
WorkloadActual  12: 1048576 op, 641171800.00 ns, 611.4691 ns/op
WorkloadActual  13: 1048576 op, 645720500.00 ns, 615.8071 ns/op
WorkloadActual  14: 1048576 op, 636565300.00 ns, 607.0760 ns/op
WorkloadActual  15: 1048576 op, 636990000.00 ns, 607.4810 ns/op
WorkloadResult   1: 1048576 op, 639976750.00 ns, 610.3294 ns/op
WorkloadResult   2: 1048576 op, 634376250.00 ns, 604.9883 ns/op
WorkloadResult   3: 1048576 op, 629189350.00 ns, 600.0417 ns/op
WorkloadResult   4: 1048576 op, 617882450.00 ns, 589.2586 ns/op
WorkloadResult   5: 1048576 op, 631539250.00 ns, 602.2828 ns/op
WorkloadResult   6: 1048576 op, 633063350.00 ns, 603.7363 ns/op
WorkloadResult   7: 1048576 op, 629648550.00 ns, 600.4797 ns/op
WorkloadResult   8: 1048576 op, 627073350.00 ns, 598.0237 ns/op
WorkloadResult   9: 1048576 op, 637471350.00 ns, 607.9401 ns/op
WorkloadResult  10: 1048576 op, 631650850.00 ns, 602.3892 ns/op
WorkloadResult  11: 1048576 op, 636628150.00 ns, 607.1359 ns/op
WorkloadResult  12: 1048576 op, 638350550.00 ns, 608.7785 ns/op
WorkloadResult  13: 1048576 op, 642899250.00 ns, 613.1165 ns/op
WorkloadResult  14: 1048576 op, 633744050.00 ns, 604.3854 ns/op
WorkloadResult  15: 1048576 op, 634168750.00 ns, 604.7904 ns/op

* Statistics for OverheadJitting
Mean = 124.209 μs, StdErr = 107.091 μs (86.22%), N = 2, StdDev = 151.449 μs
Min = 17.119 μs, Q1 = 70.664 μs, Median = 124.209 μs, Q3 = 177.755 μs, Max = 231.300 μs
IQR = 107.091 μs, LowerFence = -89.972 μs, UpperFence = 338.391 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-33.560 μs ; 281.979 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 869.237 μs, StdErr = 850.462 μs (97.84%), N = 2, StdDev = 1,202.736 μs
Min = 18.775 μs, Q1 = 444.006 μs, Median = 869.237 μs, Q3 = 1,294.469 μs, Max = 1,719.700 μs
IQR = 850.462 μs, LowerFence = -831.688 μs, UpperFence = 2,570.162 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-383.691 μs ; 2,122.166 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 872.694 ns, StdErr = 61.386 ns (7.03%), N = 17, StdDev = 253.102 ns
Min = 608.718 ns, Q1 = 781.296 ns, Median = 792.554 ns, Q3 = 968.750 ns, Max = 1,568.359 ns
IQR = 187.454 ns, LowerFence = 500.114 ns, UpperFence = 1,249.931 ns
ConfidenceInterval = [626.228 ns; 1,119.160 ns] (CI 99.9%), Margin = 246.466 ns (28.24% of Mean)
Skewness = 1.27, Kurtosis = 4.03, MValue = 2
-------------------- Histogram --------------------
[  600.945 ns ;   859.336 ns) | @@@@@@@@@@@@
[  859.336 ns ; 1,142.183 ns) | @@@
[1,142.183 ns ; 1,410.445 ns) | @
[1,410.445 ns ; 1,697.555 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.463 ns, StdErr = 0.062 ns (2.54%), N = 8, StdDev = 0.177 ns
Min = 2.315 ns, Q1 = 2.348 ns, Median = 2.401 ns, Q3 = 2.499 ns, Max = 2.790 ns
IQR = 0.152 ns, LowerFence = 2.120 ns, UpperFence = 2.727 ns
ConfidenceInterval = [2.125 ns; 2.801 ns] (CI 99.9%), Margin = 0.338 ns (13.72% of Mean)
Skewness = 0.84, Kurtosis = 1.89, MValue = 2.33
-------------------- Histogram --------------------
[2.261 ns ; 2.493 ns) | @@@@@@
[2.493 ns ; 2.620 ns) | 
[2.620 ns ; 2.852 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.739 ns, StdErr = 0.068 ns (2.47%), N = 20, StdDev = 0.302 ns
Min = 2.426 ns, Q1 = 2.455 ns, Median = 2.691 ns, Q3 = 2.887 ns, Max = 3.392 ns
IQR = 0.432 ns, LowerFence = 1.807 ns, UpperFence = 3.536 ns
ConfidenceInterval = [2.476 ns; 3.001 ns] (CI 99.9%), Margin = 0.262 ns (9.58% of Mean)
Skewness = 0.66, Kurtosis = 2.13, MValue = 2
-------------------- Histogram --------------------
[2.414 ns ; 2.706 ns) | @@@@@@@@@@@
[2.706 ns ; 3.014 ns) | @@@@@
[3.014 ns ; 3.401 ns) | @@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 607.847 ns, StdErr = 1.783 ns (0.29%), N = 11, StdDev = 5.913 ns
Min = 601.050 ns, Q1 = 603.092 ns, Median = 605.414 ns, Q3 = 613.217 ns, Max = 616.781 ns
IQR = 10.125 ns, LowerFence = 587.905 ns, UpperFence = 628.404 ns
ConfidenceInterval = [599.669 ns; 616.025 ns] (CI 99.9%), Margin = 8.178 ns (1.35% of Mean)
Skewness = 0.32, Kurtosis = 1.27, MValue = 2
-------------------- Histogram --------------------
[597.561 ns ; 620.271 ns) | @@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 606.536 ns, StdErr = 1.479 ns (0.24%), N = 15, StdDev = 5.729 ns
Min = 591.949 ns, Q1 = 604.072 ns, Median = 607.076 ns, Q3 = 610.229 ns, Max = 615.807 ns
IQR = 6.157 ns, LowerFence = 594.837 ns, UpperFence = 619.464 ns
ConfidenceInterval = [600.411 ns; 612.660 ns] (CI 99.9%), Margin = 6.124 ns (1.01% of Mean)
Skewness = -0.75, Kurtosis = 3.52, MValue = 2
-------------------- Histogram --------------------
[588.900 ns ; 618.856 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 603.845 ns, StdErr = 1.479 ns (0.24%), N = 15, StdDev = 5.729 ns
Min = 589.259 ns, Q1 = 601.381 ns, Median = 604.385 ns, Q3 = 607.538 ns, Max = 613.117 ns
IQR = 6.157 ns, LowerFence = 592.146 ns, UpperFence = 616.773 ns
ConfidenceInterval = [597.721 ns; 609.969 ns] (CI 99.9%), Margin = 6.124 ns (1.01% of Mean)
Skewness = -0.75, Kurtosis = 3.52, MValue = 2
-------------------- Histogram --------------------
[586.210 ns ; 616.165 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------
*** ReadOnlyCollectionBenchmark.DoesNotHaveItems: Job-FJLZQV(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) [Count=250] ***
* Raw *
OverheadJitting  1: 1 op, 224100.00 ns, 224.1000 us/op
WorkloadJitting  1: 1 op, 1024800.00 ns, 1.0248 ms/op
OverheadJitting  2: 16 op, 311000.00 ns, 19.4375 us/op
WorkloadJitting  2: 16 op, 355600.00 ns, 22.2250 us/op
WorkloadPilot    1: 16 op, 33000.00 ns, 2.0625 us/op
WorkloadPilot    2: 32 op, 47800.00 ns, 1.4937 us/op
WorkloadPilot    3: 64 op, 83100.00 ns, 1.2984 us/op
WorkloadPilot    4: 128 op, 167700.00 ns, 1.3102 us/op
WorkloadPilot    5: 256 op, 307400.00 ns, 1.2008 us/op
WorkloadPilot    6: 512 op, 575200.00 ns, 1.1234 us/op
WorkloadPilot    7: 1024 op, 1435100.00 ns, 1.4015 us/op
WorkloadPilot    8: 2048 op, 2154700.00 ns, 1.0521 us/op
WorkloadPilot    9: 4096 op, 5585900.00 ns, 1.3637 us/op
WorkloadPilot   10: 8192 op, 8802500.00 ns, 1.0745 us/op
WorkloadPilot   11: 16384 op, 17060300.00 ns, 1.0413 us/op
WorkloadPilot   12: 32768 op, 34545300.00 ns, 1.0542 us/op
WorkloadPilot   13: 65536 op, 78791800.00 ns, 1.2023 us/op
WorkloadPilot   14: 131072 op, 91844200.00 ns, 700.7156 ns/op
WorkloadPilot   15: 262144 op, 160023900.00 ns, 610.4427 ns/op
WorkloadPilot   16: 524288 op, 336445700.00 ns, 641.7192 ns/op
WorkloadPilot   17: 1048576 op, 649900300.00 ns, 619.7932 ns/op
OverheadWarmup   1: 1048576 op, 3100000.00 ns, 2.9564 ns/op
OverheadWarmup   2: 1048576 op, 2343800.00 ns, 2.2352 ns/op
OverheadWarmup   3: 1048576 op, 2340700.00 ns, 2.2323 ns/op
OverheadWarmup   4: 1048576 op, 2352100.00 ns, 2.2431 ns/op
OverheadWarmup   5: 1048576 op, 2309800.00 ns, 2.2028 ns/op
OverheadWarmup   6: 1048576 op, 3069800.00 ns, 2.9276 ns/op
OverheadWarmup   7: 1048576 op, 2343400.00 ns, 2.2348 ns/op
OverheadActual   1: 1048576 op, 2611400.00 ns, 2.4904 ns/op
OverheadActual   2: 1048576 op, 2718700.00 ns, 2.5928 ns/op
OverheadActual   3: 1048576 op, 3000800.00 ns, 2.8618 ns/op
OverheadActual   4: 1048576 op, 3042800.00 ns, 2.9018 ns/op
OverheadActual   5: 1048576 op, 2349700.00 ns, 2.2408 ns/op
OverheadActual   6: 1048576 op, 2984200.00 ns, 2.8460 ns/op
OverheadActual   7: 1048576 op, 2729600.00 ns, 2.6031 ns/op
OverheadActual   8: 1048576 op, 3161100.00 ns, 3.0147 ns/op
OverheadActual   9: 1048576 op, 2430400.00 ns, 2.3178 ns/op
OverheadActual  10: 1048576 op, 2769700.00 ns, 2.6414 ns/op
OverheadActual  11: 1048576 op, 2355400.00 ns, 2.2463 ns/op
OverheadActual  12: 1048576 op, 2465800.00 ns, 2.3516 ns/op
OverheadActual  13: 1048576 op, 2739300.00 ns, 2.6124 ns/op
OverheadActual  14: 1048576 op, 2416600.00 ns, 2.3046 ns/op
OverheadActual  15: 1048576 op, 2445100.00 ns, 2.3318 ns/op
OverheadActual  16: 1048576 op, 2339200.00 ns, 2.2308 ns/op
OverheadActual  17: 1048576 op, 2460100.00 ns, 2.3461 ns/op
OverheadActual  18: 1048576 op, 2377700.00 ns, 2.2676 ns/op
OverheadActual  19: 1048576 op, 2500200.00 ns, 2.3844 ns/op
OverheadActual  20: 1048576 op, 2469000.00 ns, 2.3546 ns/op
WorkloadWarmup   1: 1048576 op, 645514600.00 ns, 615.6107 ns/op
WorkloadWarmup   2: 1048576 op, 638570500.00 ns, 608.9883 ns/op
WorkloadWarmup   3: 1048576 op, 639434200.00 ns, 609.8120 ns/op
WorkloadWarmup   4: 1048576 op, 640627700.00 ns, 610.9502 ns/op
WorkloadWarmup   5: 1048576 op, 634783500.00 ns, 605.3767 ns/op
WorkloadWarmup   6: 1048576 op, 630913200.00 ns, 601.6857 ns/op
WorkloadWarmup   7: 1048576 op, 638109200.00 ns, 608.5484 ns/op
WorkloadWarmup   8: 1048576 op, 637958300.00 ns, 608.4044 ns/op
WorkloadActual   1: 1048576 op, 641632200.00 ns, 611.9081 ns/op
WorkloadActual   2: 1048576 op, 641529800.00 ns, 611.8105 ns/op
WorkloadActual   3: 1048576 op, 636307900.00 ns, 606.8305 ns/op
WorkloadActual   4: 1048576 op, 635453100.00 ns, 606.0153 ns/op
WorkloadActual   5: 1048576 op, 634823500.00 ns, 605.4149 ns/op
WorkloadActual   6: 1048576 op, 641817200.00 ns, 612.0846 ns/op
WorkloadActual   7: 1048576 op, 630839900.00 ns, 601.6158 ns/op
WorkloadActual   8: 1048576 op, 635889500.00 ns, 606.4315 ns/op
WorkloadActual   9: 1048576 op, 643009000.00 ns, 613.2212 ns/op
WorkloadActual  10: 1048576 op, 638354900.00 ns, 608.7827 ns/op
WorkloadActual  11: 1048576 op, 637651900.00 ns, 608.1122 ns/op
WorkloadActual  12: 1048576 op, 634640500.00 ns, 605.2403 ns/op
WorkloadActual  13: 1048576 op, 635372400.00 ns, 605.9383 ns/op
WorkloadActual  14: 1048576 op, 634828800.00 ns, 605.4199 ns/op
WorkloadActual  15: 1048576 op, 651723500.00 ns, 621.5320 ns/op
WorkloadResult   1: 1048576 op, 639147600.00 ns, 609.5387 ns/op
WorkloadResult   2: 1048576 op, 639045200.00 ns, 609.4410 ns/op
WorkloadResult   3: 1048576 op, 633823300.00 ns, 604.4610 ns/op
WorkloadResult   4: 1048576 op, 632968500.00 ns, 603.6458 ns/op
WorkloadResult   5: 1048576 op, 632338900.00 ns, 603.0454 ns/op
WorkloadResult   6: 1048576 op, 639332600.00 ns, 609.7151 ns/op
WorkloadResult   7: 1048576 op, 628355300.00 ns, 599.2463 ns/op
WorkloadResult   8: 1048576 op, 633404900.00 ns, 604.0620 ns/op
WorkloadResult   9: 1048576 op, 640524400.00 ns, 610.8517 ns/op
WorkloadResult  10: 1048576 op, 635870300.00 ns, 606.4132 ns/op
WorkloadResult  11: 1048576 op, 635167300.00 ns, 605.7427 ns/op
WorkloadResult  12: 1048576 op, 632155900.00 ns, 602.8708 ns/op
WorkloadResult  13: 1048576 op, 632887800.00 ns, 603.5688 ns/op
WorkloadResult  14: 1048576 op, 632344200.00 ns, 603.0504 ns/op

* Statistics for OverheadJitting
Mean = 121.769 μs, StdErr = 102.331 μs (84.04%), N = 2, StdDev = 144.718 μs
Min = 19.438 μs, Q1 = 70.603 μs, Median = 121.769 μs, Q3 = 172.934 μs, Max = 224.100 μs
IQR = 102.331 μs, LowerFence = -82.894 μs, UpperFence = 326.431 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-28.989 μs ; 272.526 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 523.513 μs, StdErr = 501.287 μs (95.75%), N = 2, StdDev = 708.928 μs
Min = 22.225 μs, Q1 = 272.869 μs, Median = 523.513 μs, Q3 = 774.156 μs, Max = 1,024.800 μs
IQR = 501.288 μs, LowerFence = -479.062 μs, UpperFence = 1,526.088 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-215.000 μs ; 1,262.025 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 1.132 μs, StdErr = 0.089 μs (7.90%), N = 17, StdDev = 0.369 μs
Min = 0.610 μs, Q1 = 1.041 μs, Median = 1.123 μs, Q3 = 1.310 μs, Max = 2.062 μs
IQR = 0.269 μs, LowerFence = 0.638 μs, UpperFence = 1.713 μs
ConfidenceInterval = [0.773 μs; 1.492 μs] (CI 99.9%), Margin = 0.359 μs (31.72% of Mean)
Skewness = 0.49, Kurtosis = 3.21, MValue = 2.5
-------------------- Histogram --------------------
[0.467 μs ; 0.844 μs) | @@@@
[0.844 μs ; 1.033 μs) | 
[1.033 μs ; 1.410 μs) | @@@@@@@@@@@
[1.410 μs ; 1.682 μs) | @
[1.682 μs ; 1.874 μs) | 
[1.874 μs ; 2.251 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.433 ns, StdErr = 0.132 ns (5.40%), N = 7, StdDev = 0.348 ns
Min = 2.203 ns, Q1 = 2.234 ns, Median = 2.235 ns, Q3 = 2.585 ns, Max = 2.956 ns
IQR = 0.352 ns, LowerFence = 1.706 ns, UpperFence = 3.113 ns
ConfidenceInterval = [1.650 ns; 3.217 ns] (CI 99.9%), Margin = 0.784 ns (32.20% of Mean)
Skewness = 0.75, Kurtosis = 1.4, MValue = 2.8
-------------------- Histogram --------------------
[1.964 ns ; 2.462 ns) | @@@@@
[2.462 ns ; 2.703 ns) | 
[2.703 ns ; 3.195 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.497 ns, StdErr = 0.055 ns (2.22%), N = 20, StdDev = 0.248 ns
Min = 2.231 ns, Q1 = 2.315 ns, Median = 2.369 ns, Q3 = 2.620 ns, Max = 3.015 ns
IQR = 0.305 ns, LowerFence = 1.857 ns, UpperFence = 3.077 ns
ConfidenceInterval = [2.282 ns; 2.712 ns] (CI 99.9%), Margin = 0.215 ns (8.62% of Mean)
Skewness = 0.69, Kurtosis = 2.03, MValue = 2.73
-------------------- Histogram --------------------
[2.188 ns ; 2.427 ns) | @@@@@@@@@@@
[2.427 ns ; 2.686 ns) | @@@@@
[2.686 ns ; 2.810 ns) | 
[2.810 ns ; 3.050 ns) | @@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 608.672 ns, StdErr = 1.430 ns (0.23%), N = 8, StdDev = 4.044 ns
Min = 601.686 ns, Q1 = 607.648 ns, Median = 608.768 ns, Q3 = 610.097 ns, Max = 615.611 ns
IQR = 2.449 ns, LowerFence = 603.974 ns, UpperFence = 613.770 ns
ConfidenceInterval = [600.940 ns; 616.404 ns] (CI 99.9%), Margin = 7.732 ns (1.27% of Mean)
Skewness = -0.06, Kurtosis = 2.26, MValue = 2
-------------------- Histogram --------------------
[599.032 ns ; 615.774 ns) | @@@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 608.691 ns, StdErr = 1.242 ns (0.20%), N = 15, StdDev = 4.811 ns
Min = 601.616 ns, Q1 = 605.679 ns, Median = 606.831 ns, Q3 = 611.859 ns, Max = 621.532 ns
IQR = 6.180 ns, LowerFence = 596.409 ns, UpperFence = 621.130 ns
ConfidenceInterval = [603.547 ns; 613.834 ns] (CI 99.9%), Margin = 5.143 ns (0.84% of Mean)
Skewness = 1.07, Kurtosis = 3.85, MValue = 2
-------------------- Histogram --------------------
[600.941 ns ; 624.093 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 605.404 ns, StdErr = 0.900 ns (0.15%), N = 14, StdDev = 3.367 ns
Min = 599.246 ns, Q1 = 603.180 ns, Median = 604.261 ns, Q3 = 608.684 ns, Max = 610.852 ns
IQR = 5.504 ns, LowerFence = 594.924 ns, UpperFence = 616.940 ns
ConfidenceInterval = [601.606 ns; 609.202 ns] (CI 99.9%), Margin = 3.798 ns (0.63% of Mean)
Skewness = 0.17, Kurtosis = 1.86, MValue = 2
-------------------- Histogram --------------------
[598.596 ns ; 612.685 ns) | @@@@@@@@@@@@@@
---------------------------------------------------
*** ReadOnlyCollectionBenchmark.DoesNotHaveItems: Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=500] ***
* Raw *
OverheadJitting  1: 1 op, 224900.00 ns, 224.9000 us/op
WorkloadJitting  1: 1 op, 968200.00 ns, 968.2000 us/op
OverheadJitting  2: 16 op, 383900.00 ns, 23.9937 us/op
WorkloadJitting  2: 16 op, 276200.00 ns, 17.2625 us/op
WorkloadPilot    1: 16 op, 30300.00 ns, 1.8938 us/op
WorkloadPilot    2: 32 op, 61600.00 ns, 1.9250 us/op
WorkloadPilot    3: 64 op, 107400.00 ns, 1.6781 us/op
WorkloadPilot    4: 128 op, 215700.00 ns, 1.6852 us/op
WorkloadPilot    5: 256 op, 419800.00 ns, 1.6398 us/op
WorkloadPilot    6: 512 op, 871700.00 ns, 1.7025 us/op
WorkloadPilot    7: 1024 op, 1893000.00 ns, 1.8486 us/op
WorkloadPilot    8: 2048 op, 3324500.00 ns, 1.6233 us/op
WorkloadPilot    9: 4096 op, 6642400.00 ns, 1.6217 us/op
WorkloadPilot   10: 8192 op, 13958100.00 ns, 1.7039 us/op
WorkloadPilot   11: 16384 op, 27231200.00 ns, 1.6621 us/op
WorkloadPilot   12: 32768 op, 48207400.00 ns, 1.4712 us/op
WorkloadPilot   13: 65536 op, 77878600.00 ns, 1.1883 us/op
WorkloadPilot   14: 131072 op, 140746800.00 ns, 1.0738 us/op
WorkloadPilot   15: 262144 op, 277381700.00 ns, 1.0581 us/op
WorkloadPilot   16: 524288 op, 551791900.00 ns, 1.0525 us/op
OverheadWarmup   1: 524288 op, 1133900.00 ns, 2.1627 ns/op
OverheadWarmup   2: 524288 op, 1255200.00 ns, 2.3941 ns/op
OverheadWarmup   3: 524288 op, 1242000.00 ns, 2.3689 ns/op
OverheadWarmup   4: 524288 op, 1236500.00 ns, 2.3584 ns/op
OverheadWarmup   5: 524288 op, 1236600.00 ns, 2.3586 ns/op
OverheadWarmup   6: 524288 op, 1236300.00 ns, 2.3581 ns/op
OverheadActual   1: 524288 op, 1255500.00 ns, 2.3947 ns/op
OverheadActual   2: 524288 op, 1486200.00 ns, 2.8347 ns/op
OverheadActual   3: 524288 op, 1243600.00 ns, 2.3720 ns/op
OverheadActual   4: 524288 op, 1329200.00 ns, 2.5352 ns/op
OverheadActual   5: 524288 op, 1236300.00 ns, 2.3581 ns/op
OverheadActual   6: 524288 op, 1453800.00 ns, 2.7729 ns/op
OverheadActual   7: 524288 op, 1236600.00 ns, 2.3586 ns/op
OverheadActual   8: 524288 op, 1241600.00 ns, 2.3682 ns/op
OverheadActual   9: 524288 op, 1551400.00 ns, 2.9591 ns/op
OverheadActual  10: 524288 op, 1236200.00 ns, 2.3579 ns/op
OverheadActual  11: 524288 op, 1237200.00 ns, 2.3598 ns/op
OverheadActual  12: 524288 op, 1237100.00 ns, 2.3596 ns/op
OverheadActual  13: 524288 op, 1466500.00 ns, 2.7971 ns/op
OverheadActual  14: 524288 op, 1410200.00 ns, 2.6897 ns/op
OverheadActual  15: 524288 op, 1241100.00 ns, 2.3672 ns/op
OverheadActual  16: 524288 op, 1236400.00 ns, 2.3582 ns/op
OverheadActual  17: 524288 op, 1672900.00 ns, 3.1908 ns/op
OverheadActual  18: 524288 op, 1407200.00 ns, 2.6840 ns/op
OverheadActual  19: 524288 op, 1555000.00 ns, 2.9659 ns/op
OverheadActual  20: 524288 op, 1317400.00 ns, 2.5127 ns/op
WorkloadWarmup   1: 524288 op, 562728500.00 ns, 1.0733 us/op
WorkloadWarmup   2: 524288 op, 557312000.00 ns, 1.0630 us/op
WorkloadWarmup   3: 524288 op, 545275900.00 ns, 1.0400 us/op
WorkloadWarmup   4: 524288 op, 552920900.00 ns, 1.0546 us/op
WorkloadWarmup   5: 524288 op, 555954700.00 ns, 1.0604 us/op
WorkloadWarmup   6: 524288 op, 553159100.00 ns, 1.0551 us/op
WorkloadWarmup   7: 524288 op, 544291500.00 ns, 1.0382 us/op
WorkloadWarmup   8: 524288 op, 554777000.00 ns, 1.0582 us/op
WorkloadWarmup   9: 524288 op, 552349400.00 ns, 1.0535 us/op
WorkloadActual   1: 524288 op, 556036700.00 ns, 1.0606 us/op
WorkloadActual   2: 524288 op, 546518700.00 ns, 1.0424 us/op
WorkloadActual   3: 524288 op, 545780200.00 ns, 1.0410 us/op
WorkloadActual   4: 524288 op, 548030200.00 ns, 1.0453 us/op
WorkloadActual   5: 524288 op, 557310300.00 ns, 1.0630 us/op
WorkloadActual   6: 524288 op, 557415300.00 ns, 1.0632 us/op
WorkloadActual   7: 524288 op, 552159400.00 ns, 1.0532 us/op
WorkloadActual   8: 524288 op, 554922600.00 ns, 1.0584 us/op
WorkloadActual   9: 524288 op, 561651100.00 ns, 1.0713 us/op
WorkloadActual  10: 524288 op, 542231500.00 ns, 1.0342 us/op
WorkloadActual  11: 524288 op, 545465000.00 ns, 1.0404 us/op
WorkloadActual  12: 524288 op, 558780900.00 ns, 1.0658 us/op
WorkloadActual  13: 524288 op, 554795500.00 ns, 1.0582 us/op
WorkloadActual  14: 524288 op, 553065300.00 ns, 1.0549 us/op
WorkloadActual  15: 524288 op, 564508000.00 ns, 1.0767 us/op
WorkloadResult   1: 524288 op, 554750250.00 ns, 1.0581 us/op
WorkloadResult   2: 524288 op, 545232250.00 ns, 1.0399 us/op
WorkloadResult   3: 524288 op, 544493750.00 ns, 1.0385 us/op
WorkloadResult   4: 524288 op, 546743750.00 ns, 1.0428 us/op
