*** ObservableCollectionExtensionsCollectionBenchmark.'HasItems: With Count': Job-LWZYFI(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=10] ***
* Raw *
Min = 2.343 ns, Q1 = 2.345 ns, Median = 2.348 ns, Q3 = 3.051 ns, Max = 3.953 ns
IQR = 0.706 ns, LowerFence = 1.286 ns, UpperFence = 4.109 ns
ConfidenceInterval = [0.834 ns; 4.706 ns] (CI 99.9%), Margin = 1.936 ns (69.89% of Mean)
Skewness = 0.75, Kurtosis = 1.58, MValue = 2
-------------------- Histogram --------------------
[2.315 ns ; 3.312 ns) | @@@@@
[3.312 ns ; 4.452 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.398 ns, StdErr = 0.108 ns (4.50%), N = 20, StdDev = 0.483 ns
Min = 1.738 ns, Q1 = 2.164 ns, Median = 2.342 ns, Q3 = 2.395 ns, Max = 3.468 ns
IQR = 0.231 ns, LowerFence = 1.818 ns, UpperFence = 2.741 ns
ConfidenceInterval = [1.979 ns; 2.817 ns] (CI 99.9%), Margin = 0.419 ns (17.47% of Mean)
Skewness = 0.87, Kurtosis = 3.03, MValue = 2.44
-------------------- Histogram --------------------
[1.505 ns ; 2.012 ns) | @@@
[2.012 ns ; 2.554 ns) | @@@@@@@@@@@@@
[2.554 ns ; 3.010 ns) | @
[3.010 ns ; 3.477 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 2.180 μs, StdErr = 0.031 μs (1.41%), N = 8, StdDev = 0.087 μs
Min = 2.082 μs, Q1 = 2.110 μs, Median = 2.169 μs, Q3 = 2.250 μs, Max = 2.307 μs
IQR = 0.140 μs, LowerFence = 1.900 μs, UpperFence = 2.460 μs
ConfidenceInterval = [2.013 μs; 2.346 μs] (CI 99.9%), Margin = 0.166 μs (7.63% of Mean)
Skewness = 0.14, Kurtosis = 1.09, MValue = 4
-------------------- Histogram --------------------
[2.044 μs ; 2.158 μs) | @@@@
[2.158 μs ; 2.205 μs) | 
[2.205 μs ; 2.320 μs) | @@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 2.150 μs, StdErr = 0.014 μs (0.63%), N = 32, StdDev = 0.077 μs
Min = 2.037 μs, Q1 = 2.089 μs, Median = 2.135 μs, Q3 = 2.195 μs, Max = 2.384 μs
IQR = 0.106 μs, LowerFence = 1.930 μs, UpperFence = 2.354 μs
ConfidenceInterval = [2.101 μs; 2.200 μs] (CI 99.9%), Margin = 0.049 μs (2.29% of Mean)
Skewness = 0.9, Kurtosis = 3.61, MValue = 2
-------------------- Histogram --------------------
[2.023 μs ; 2.082 μs) | @@@@@
[2.082 μs ; 2.146 μs) | @@@@@@@@@@@@@@@
[2.146 μs ; 2.237 μs) | @@@@@@@@@
[2.237 μs ; 2.301 μs) | @@
[2.301 μs ; 2.352 μs) | 
[2.352 μs ; 2.415 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 2.141 μs, StdErr = 0.012 μs (0.54%), N = 31, StdDev = 0.065 μs
Min = 2.034 μs, Q1 = 2.086 μs, Median = 2.133 μs, Q3 = 2.187 μs, Max = 2.272 μs
IQR = 0.101 μs, LowerFence = 1.934 μs, UpperFence = 2.339 μs
ConfidenceInterval = [2.098 μs; 2.183 μs] (CI 99.9%), Margin = 0.042 μs (1.98% of Mean)
Skewness = 0.38, Kurtosis = 2, MValue = 2
-------------------- Histogram --------------------
[2.025 μs ; 2.080 μs) | @@@@@
[2.080 μs ; 2.134 μs) | @@@@@@@@@@@@
[2.134 μs ; 2.193 μs) | @@@@@@@
[2.193 μs ; 2.272 μs) | @@@@@@@
---------------------------------------------------
*** ObservableCollectionExtensionsCollectionBenchmark.'HasItems: With Count': Job-LWZYFI(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=50] ***
* Raw *
OverheadJitting  1: 1 op, 406800.00 ns, 406.8000 us/op
WorkloadJitting  1: 1 op, 1661800.00 ns, 1.6618 ms/op
OverheadJitting  2: 16 op, 240100.00 ns, 15.0062 us/op
WorkloadJitting  2: 16 op, 446600.00 ns, 27.9125 us/op
WorkloadPilot    1: 16 op, 60800.00 ns, 3.8000 us/op
WorkloadPilot    2: 32 op, 80100.00 ns, 2.5031 us/op
WorkloadPilot    3: 64 op, 138500.00 ns, 2.1641 us/op
WorkloadPilot    4: 128 op, 268000.00 ns, 2.0938 us/op
WorkloadPilot    5: 256 op, 648800.00 ns, 2.5344 us/op
WorkloadPilot    6: 512 op, 1938100.00 ns, 3.7854 us/op
WorkloadPilot    7: 1024 op, 2349500.00 ns, 2.2944 us/op
WorkloadPilot    8: 2048 op, 4645500.00 ns, 2.2683 us/op
WorkloadPilot    9: 4096 op, 9928700.00 ns, 2.4240 us/op
WorkloadPilot   10: 8192 op, 23336700.00 ns, 2.8487 us/op
WorkloadPilot   11: 16384 op, 41913900.00 ns, 2.5582 us/op
WorkloadPilot   12: 32768 op, 72603800.00 ns, 2.2157 us/op
WorkloadPilot   13: 65536 op, 147979300.00 ns, 2.2580 us/op
WorkloadPilot   14: 131072 op, 299251600.00 ns, 2.2831 us/op
WorkloadPilot   15: 262144 op, 556502600.00 ns, 2.1229 us/op
OverheadWarmup   1: 262144 op, 616800.00 ns, 2.3529 ns/op
OverheadWarmup   2: 262144 op, 852500.00 ns, 3.2520 ns/op
OverheadWarmup   3: 262144 op, 614500.00 ns, 2.3441 ns/op
OverheadWarmup   4: 262144 op, 858400.00 ns, 3.2745 ns/op
OverheadWarmup   5: 262144 op, 657000.00 ns, 2.5063 ns/op
OverheadActual   1: 262144 op, 715400.00 ns, 2.7290 ns/op
OverheadActual   2: 262144 op, 811900.00 ns, 3.0972 ns/op
OverheadActual   3: 262144 op, 820600.00 ns, 3.1303 ns/op
OverheadActual   4: 262144 op, 1111500.00 ns, 4.2400 ns/op
OverheadActual   5: 262144 op, 1187100.00 ns, 4.5284 ns/op
OverheadActual   6: 262144 op, 1165100.00 ns, 4.4445 ns/op
OverheadActual   7: 262144 op, 855600.00 ns, 3.2639 ns/op
OverheadActual   8: 262144 op, 680900.00 ns, 2.5974 ns/op
OverheadActual   9: 262144 op, 665200.00 ns, 2.5375 ns/op
OverheadActual  10: 262144 op, 487000.00 ns, 1.8578 ns/op
OverheadActual  11: 262144 op, 572800.00 ns, 2.1851 ns/op
OverheadActual  12: 262144 op, 861700.00 ns, 3.2871 ns/op
OverheadActual  13: 262144 op, 559700.00 ns, 2.1351 ns/op
OverheadActual  14: 262144 op, 538800.00 ns, 2.0554 ns/op
OverheadActual  15: 262144 op, 596400.00 ns, 2.2751 ns/op
OverheadActual  16: 262144 op, 668000.00 ns, 2.5482 ns/op
OverheadActual  17: 262144 op, 454100.00 ns, 1.7323 ns/op
OverheadActual  18: 262144 op, 453900.00 ns, 1.7315 ns/op
OverheadActual  19: 262144 op, 473300.00 ns, 1.8055 ns/op
OverheadActual  20: 262144 op, 457600.00 ns, 1.7456 ns/op
WorkloadWarmup   1: 262144 op, 585909300.00 ns, 2.2351 us/op
WorkloadWarmup   2: 262144 op, 566953000.00 ns, 2.1628 us/op
WorkloadWarmup   3: 262144 op, 553942800.00 ns, 2.1131 us/op
WorkloadWarmup   4: 262144 op, 550294600.00 ns, 2.0992 us/op
WorkloadWarmup   5: 262144 op, 548235200.00 ns, 2.0914 us/op
WorkloadWarmup   6: 262144 op, 556993600.00 ns, 2.1248 us/op
WorkloadWarmup   7: 262144 op, 546658400.00 ns, 2.0853 us/op
WorkloadWarmup   8: 262144 op, 556053400.00 ns, 2.1212 us/op
WorkloadWarmup   9: 262144 op, 555566600.00 ns, 2.1193 us/op
WorkloadActual   1: 262144 op, 544465800.00 ns, 2.0770 us/op
WorkloadActual   2: 262144 op, 553693500.00 ns, 2.1122 us/op
WorkloadActual   3: 262144 op, 555115400.00 ns, 2.1176 us/op
WorkloadActual   4: 262144 op, 545452300.00 ns, 2.0807 us/op
WorkloadActual   5: 262144 op, 548120200.00 ns, 2.0909 us/op
WorkloadActual   6: 262144 op, 623011300.00 ns, 2.3766 us/op
WorkloadActual   7: 262144 op, 612750100.00 ns, 2.3375 us/op
WorkloadActual   8: 262144 op, 627348500.00 ns, 2.3931 us/op
WorkloadActual   9: 262144 op, 640276200.00 ns, 2.4425 us/op
WorkloadActual  10: 262144 op, 655941200.00 ns, 2.5022 us/op
WorkloadActual  11: 262144 op, 683360400.00 ns, 2.6068 us/op
WorkloadActual  12: 262144 op, 700096400.00 ns, 2.6707 us/op
WorkloadActual  13: 262144 op, 666853200.00 ns, 2.5438 us/op
WorkloadActual  14: 262144 op, 638811600.00 ns, 2.4369 us/op
WorkloadActual  15: 262144 op, 658508000.00 ns, 2.5120 us/op
WorkloadActual  16: 262144 op, 660184800.00 ns, 2.5184 us/op
WorkloadActual  17: 262144 op, 666039200.00 ns, 2.5407 us/op
WorkloadActual  18: 262144 op, 628549600.00 ns, 2.3977 us/op
WorkloadActual  19: 262144 op, 593274700.00 ns, 2.2632 us/op
WorkloadActual  20: 262144 op, 592572200.00 ns, 2.2605 us/op
WorkloadActual  21: 262144 op, 624426700.00 ns, 2.3820 us/op
WorkloadActual  22: 262144 op, 622296900.00 ns, 2.3739 us/op
WorkloadActual  23: 262144 op, 623865200.00 ns, 2.3799 us/op
WorkloadActual  24: 262144 op, 596664100.00 ns, 2.2761 us/op
WorkloadActual  25: 262144 op, 581922800.00 ns, 2.2199 us/op
WorkloadActual  26: 262144 op, 593140900.00 ns, 2.2627 us/op
WorkloadActual  27: 262144 op, 596417200.00 ns, 2.2752 us/op
WorkloadActual  28: 262144 op, 591885900.00 ns, 2.2579 us/op
WorkloadActual  29: 262144 op, 588903100.00 ns, 2.2465 us/op
WorkloadActual  30: 262144 op, 586861600.00 ns, 2.2387 us/op
WorkloadActual  31: 262144 op, 606757500.00 ns, 2.3146 us/op
WorkloadActual  32: 262144 op, 589806500.00 ns, 2.2499 us/op
WorkloadActual  33: 262144 op, 580061300.00 ns, 2.2128 us/op
WorkloadActual  34: 262144 op, 591599600.00 ns, 2.2568 us/op
WorkloadActual  35: 262144 op, 595693800.00 ns, 2.2724 us/op
WorkloadActual  36: 262144 op, 609810400.00 ns, 2.3262 us/op
WorkloadActual  37: 262144 op, 613414200.00 ns, 2.3400 us/op
WorkloadActual  38: 262144 op, 602514400.00 ns, 2.2984 us/op
WorkloadActual  39: 262144 op, 629906900.00 ns, 2.4029 us/op
WorkloadActual  40: 262144 op, 623420200.00 ns, 2.3782 us/op
WorkloadActual  41: 262144 op, 590358800.00 ns, 2.2520 us/op
WorkloadActual  42: 262144 op, 632121400.00 ns, 2.4114 us/op
WorkloadActual  43: 262144 op, 653940700.00 ns, 2.4946 us/op
WorkloadActual  44: 262144 op, 671134800.00 ns, 2.5602 us/op
WorkloadActual  45: 262144 op, 704952500.00 ns, 2.6892 us/op
WorkloadActual  46: 262144 op, 680367600.00 ns, 2.5954 us/op
WorkloadActual  47: 262144 op, 704640700.00 ns, 2.6880 us/op
WorkloadActual  48: 262144 op, 704556000.00 ns, 2.6877 us/op
WorkloadActual  49: 262144 op, 676357000.00 ns, 2.5801 us/op
WorkloadActual  50: 262144 op, 641862800.00 ns, 2.4485 us/op
WorkloadActual  51: 262144 op, 669871700.00 ns, 2.5554 us/op
WorkloadActual  52: 262144 op, 676568800.00 ns, 2.5809 us/op
WorkloadActual  53: 262144 op, 659745500.00 ns, 2.5167 us/op
WorkloadActual  54: 262144 op, 659647600.00 ns, 2.5164 us/op
WorkloadActual  55: 262144 op, 660668900.00 ns, 2.5203 us/op
WorkloadActual  56: 262144 op, 672465800.00 ns, 2.5653 us/op
WorkloadActual  57: 262144 op, 680480300.00 ns, 2.5958 us/op
WorkloadActual  58: 262144 op, 706284500.00 ns, 2.6943 us/op
WorkloadActual  59: 262144 op, 719437900.00 ns, 2.7444 us/op
WorkloadActual  60: 262144 op, 710954500.00 ns, 2.7121 us/op
WorkloadActual  61: 262144 op, 701415900.00 ns, 2.6757 us/op
WorkloadActual  62: 262144 op, 713395500.00 ns, 2.7214 us/op
WorkloadActual  63: 262144 op, 716145900.00 ns, 2.7319 us/op
WorkloadActual  64: 262144 op, 709219300.00 ns, 2.7055 us/op
WorkloadActual  65: 262144 op, 725504900.00 ns, 2.7676 us/op
WorkloadActual  66: 262144 op, 717737900.00 ns, 2.7380 us/op
WorkloadActual  67: 262144 op, 709717700.00 ns, 2.7074 us/op
WorkloadActual  68: 262144 op, 678508900.00 ns, 2.5883 us/op
WorkloadActual  69: 262144 op, 696722900.00 ns, 2.6578 us/op
WorkloadActual  70: 262144 op, 720841200.00 ns, 2.7498 us/op
WorkloadActual  71: 262144 op, 705466100.00 ns, 2.6911 us/op
WorkloadActual  72: 262144 op, 670350100.00 ns, 2.5572 us/op
WorkloadActual  73: 262144 op, 675255600.00 ns, 2.5759 us/op
WorkloadActual  74: 262144 op, 702186400.00 ns, 2.6786 us/op
WorkloadActual  75: 262144 op, 647638200.00 ns, 2.4705 us/op
WorkloadActual  76: 262144 op, 682378300.00 ns, 2.6031 us/op
WorkloadActual  77: 262144 op, 690377500.00 ns, 2.6336 us/op
WorkloadActual  78: 262144 op, 661856000.00 ns, 2.5248 us/op
WorkloadActual  79: 262144 op, 673678200.00 ns, 2.5699 us/op
WorkloadActual  80: 262144 op, 714215900.00 ns, 2.7245 us/op
WorkloadActual  81: 262144 op, 689348600.00 ns, 2.6297 us/op
WorkloadActual  82: 262144 op, 725710600.00 ns, 2.7684 us/op
WorkloadActual  83: 262144 op, 737725500.00 ns, 2.8142 us/op
WorkloadActual  84: 262144 op, 659994400.00 ns, 2.5177 us/op
WorkloadActual  85: 262144 op, 711272500.00 ns, 2.7133 us/op
WorkloadActual  86: 262144 op, 712832700.00 ns, 2.7192 us/op
WorkloadActual  87: 262144 op, 728845500.00 ns, 2.7803 us/op
WorkloadActual  88: 262144 op, 710811100.00 ns, 2.7115 us/op
WorkloadActual  89: 262144 op, 659650100.00 ns, 2.5164 us/op
WorkloadActual  90: 262144 op, 714526500.00 ns, 2.7257 us/op
WorkloadActual  91: 262144 op, 667992500.00 ns, 2.5482 us/op
WorkloadActual  92: 262144 op, 668590600.00 ns, 2.5505 us/op
WorkloadActual  93: 262144 op, 666041700.00 ns, 2.5407 us/op
WorkloadActual  94: 262144 op, 703202200.00 ns, 2.6825 us/op
WorkloadActual  95: 262144 op, 693732200.00 ns, 2.6464 us/op
WorkloadActual  96: 262144 op, 720992900.00 ns, 2.7504 us/op
WorkloadActual  97: 262144 op, 654741000.00 ns, 2.4976 us/op
WorkloadActual  98: 262144 op, 678554300.00 ns, 2.5885 us/op
WorkloadActual  99: 262144 op, 711292900.00 ns, 2.7134 us/op
WorkloadActual  100: 262144 op, 713402300.00 ns, 2.7214 us/op
WorkloadResult   1: 262144 op, 543799200.00 ns, 2.0744 us/op
WorkloadResult   2: 262144 op, 553026900.00 ns, 2.1096 us/op
WorkloadResult   3: 262144 op, 554448800.00 ns, 2.1151 us/op
WorkloadResult   4: 262144 op, 544785700.00 ns, 2.0782 us/op
WorkloadResult   5: 262144 op, 547453600.00 ns, 2.0884 us/op
WorkloadResult   6: 262144 op, 622344700.00 ns, 2.3741 us/op
WorkloadResult   7: 262144 op, 612083500.00 ns, 2.3349 us/op
WorkloadResult   8: 262144 op, 626681900.00 ns, 2.3906 us/op
WorkloadResult   9: 262144 op, 639609600.00 ns, 2.4399 us/op
WorkloadResult  10: 262144 op, 655274600.00 ns, 2.4997 us/op
WorkloadResult  11: 262144 op, 682693800.00 ns, 2.6043 us/op
WorkloadResult  12: 262144 op, 699429800.00 ns, 2.6681 us/op
WorkloadResult  13: 262144 op, 666186600.00 ns, 2.5413 us/op
WorkloadResult  14: 262144 op, 638145000.00 ns, 2.4343 us/op
WorkloadResult  15: 262144 op, 657841400.00 ns, 2.5095 us/op
WorkloadResult  16: 262144 op, 659518200.00 ns, 2.5159 us/op
WorkloadResult  17: 262144 op, 665372600.00 ns, 2.5382 us/op
WorkloadResult  18: 262144 op, 627883000.00 ns, 2.3952 us/op
WorkloadResult  19: 262144 op, 592608100.00 ns, 2.2606 us/op
WorkloadResult  20: 262144 op, 591905600.00 ns, 2.2579 us/op
WorkloadResult  21: 262144 op, 623760100.00 ns, 2.3795 us/op
WorkloadResult  22: 262144 op, 621630300.00 ns, 2.3713 us/op
WorkloadResult  23: 262144 op, 623198600.00 ns, 2.3773 us/op
WorkloadResult  24: 262144 op, 595997500.00 ns, 2.2736 us/op
WorkloadResult  25: 262144 op, 581256200.00 ns, 2.2173 us/op
WorkloadResult  26: 262144 op, 592474300.00 ns, 2.2601 us/op
WorkloadResult  27: 262144 op, 595750600.00 ns, 2.2726 us/op
WorkloadResult  28: 262144 op, 591219300.00 ns, 2.2553 us/op
WorkloadResult  29: 262144 op, 588236500.00 ns, 2.2439 us/op
WorkloadResult  30: 262144 op, 586195000.00 ns, 2.2362 us/op
WorkloadResult  31: 262144 op, 606090900.00 ns, 2.3121 us/op
WorkloadResult  32: 262144 op, 589139900.00 ns, 2.2474 us/op
WorkloadResult  33: 262144 op, 579394700.00 ns, 2.2102 us/op
WorkloadResult  34: 262144 op, 590933000.00 ns, 2.2542 us/op
WorkloadResult  35: 262144 op, 595027200.00 ns, 2.2698 us/op
WorkloadResult  36: 262144 op, 609143800.00 ns, 2.3237 us/op
WorkloadResult  37: 262144 op, 612747600.00 ns, 2.3374 us/op
WorkloadResult  38: 262144 op, 601847800.00 ns, 2.2959 us/op
WorkloadResult  39: 262144 op, 629240300.00 ns, 2.4004 us/op
WorkloadResult  40: 262144 op, 622753600.00 ns, 2.3756 us/op
WorkloadResult  41: 262144 op, 589692200.00 ns, 2.2495 us/op
WorkloadResult  42: 262144 op, 631454800.00 ns, 2.4088 us/op
WorkloadResult  43: 262144 op, 653274100.00 ns, 2.4920 us/op
WorkloadResult  44: 262144 op, 670468200.00 ns, 2.5576 us/op
WorkloadResult  45: 262144 op, 704285900.00 ns, 2.6866 us/op
WorkloadResult  46: 262144 op, 679701000.00 ns, 2.5929 us/op
WorkloadResult  47: 262144 op, 703974100.00 ns, 2.6854 us/op
WorkloadResult  48: 262144 op, 703889400.00 ns, 2.6851 us/op
WorkloadResult  49: 262144 op, 675690400.00 ns, 2.5776 us/op
WorkloadResult  50: 262144 op, 641196200.00 ns, 2.4460 us/op
WorkloadResult  51: 262144 op, 669205100.00 ns, 2.5528 us/op
WorkloadResult  52: 262144 op, 675902200.00 ns, 2.5784 us/op
WorkloadResult  53: 262144 op, 659078900.00 ns, 2.5142 us/op
WorkloadResult  54: 262144 op, 658981000.00 ns, 2.5138 us/op
WorkloadResult  55: 262144 op, 660002300.00 ns, 2.5177 us/op
WorkloadResult  56: 262144 op, 671799200.00 ns, 2.5627 us/op
WorkloadResult  57: 262144 op, 679813700.00 ns, 2.5933 us/op
WorkloadResult  58: 262144 op, 705617900.00 ns, 2.6917 us/op
WorkloadResult  59: 262144 op, 718771300.00 ns, 2.7419 us/op
WorkloadResult  60: 262144 op, 710287900.00 ns, 2.7095 us/op
WorkloadResult  61: 262144 op, 700749300.00 ns, 2.6731 us/op
WorkloadResult  62: 262144 op, 712728900.00 ns, 2.7188 us/op
WorkloadResult  63: 262144 op, 715479300.00 ns, 2.7293 us/op
WorkloadResult  64: 262144 op, 708552700.00 ns, 2.7029 us/op
WorkloadResult  65: 262144 op, 724838300.00 ns, 2.7650 us/op
WorkloadResult  66: 262144 op, 717071300.00 ns, 2.7354 us/op
WorkloadResult  67: 262144 op, 709051100.00 ns, 2.7048 us/op
WorkloadResult  68: 262144 op, 677842300.00 ns, 2.5858 us/op
WorkloadResult  69: 262144 op, 696056300.00 ns, 2.6552 us/op
WorkloadResult  70: 262144 op, 720174600.00 ns, 2.7472 us/op
WorkloadResult  71: 262144 op, 704799500.00 ns, 2.6886 us/op
WorkloadResult  72: 262144 op, 669683500.00 ns, 2.5546 us/op
WorkloadResult  73: 262144 op, 674589000.00 ns, 2.5734 us/op
WorkloadResult  74: 262144 op, 701519800.00 ns, 2.6761 us/op
WorkloadResult  75: 262144 op, 646971600.00 ns, 2.4680 us/op
WorkloadResult  76: 262144 op, 681711700.00 ns, 2.6005 us/op
WorkloadResult  77: 262144 op, 689710900.00 ns, 2.6310 us/op
WorkloadResult  78: 262144 op, 661189400.00 ns, 2.5222 us/op
WorkloadResult  79: 262144 op, 673011600.00 ns, 2.5673 us/op
WorkloadResult  80: 262144 op, 713549300.00 ns, 2.7220 us/op
WorkloadResult  81: 262144 op, 688682000.00 ns, 2.6271 us/op
WorkloadResult  82: 262144 op, 725044000.00 ns, 2.7658 us/op
WorkloadResult  83: 262144 op, 737058900.00 ns, 2.8117 us/op
WorkloadResult  84: 262144 op, 659327800.00 ns, 2.5151 us/op
WorkloadResult  85: 262144 op, 710605900.00 ns, 2.7107 us/op
WorkloadResult  86: 262144 op, 712166100.00 ns, 2.7167 us/op
WorkloadResult  87: 262144 op, 728178900.00 ns, 2.7778 us/op
WorkloadResult  88: 262144 op, 710144500.00 ns, 2.7090 us/op
WorkloadResult  89: 262144 op, 658983500.00 ns, 2.5138 us/op
WorkloadResult  90: 262144 op, 713859900.00 ns, 2.7232 us/op
WorkloadResult  91: 262144 op, 667325900.00 ns, 2.5456 us/op
WorkloadResult  92: 262144 op, 667924000.00 ns, 2.5479 us/op
WorkloadResult  93: 262144 op, 665375100.00 ns, 2.5382 us/op
WorkloadResult  94: 262144 op, 702535600.00 ns, 2.6800 us/op
WorkloadResult  95: 262144 op, 693065600.00 ns, 2.6438 us/op
WorkloadResult  96: 262144 op, 720326300.00 ns, 2.7478 us/op
WorkloadResult  97: 262144 op, 654074400.00 ns, 2.4951 us/op
WorkloadResult  98: 262144 op, 677887700.00 ns, 2.5859 us/op
WorkloadResult  99: 262144 op, 710626300.00 ns, 2.7108 us/op
WorkloadResult  100: 262144 op, 712735700.00 ns, 2.7189 us/op

* Statistics for OverheadJitting
Mean = 210.903 μs, StdErr = 195.897 μs (92.88%), N = 2, StdDev = 277.040 μs
Min = 15.006 μs, Q1 = 112.955 μs, Median = 210.903 μs, Q3 = 308.852 μs, Max = 406.800 μs
IQR = 195.897 μs, LowerFence = -180.891 μs, UpperFence = 602.697 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-77.698 μs ; 499.505 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 844.856 μs, StdErr = 816.944 μs (96.70%), N = 2, StdDev = 1,155.333 μs
Min = 27.913 μs, Q1 = 436.384 μs, Median = 844.856 μs, Q3 = 1,253.328 μs, Max = 1,661.800 μs
IQR = 816.944 μs, LowerFence = -789.031 μs, UpperFence = 2,478.744 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-358.691 μs ; 2,048.403 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 2.544 μs, StdErr = 0.141 μs (5.53%), N = 15, StdDev = 0.544 μs
Min = 2.094 μs, Q1 = 2.237 μs, Median = 2.294 μs, Q3 = 2.546 μs, Max = 3.800 μs
IQR = 0.309 μs, LowerFence = 1.773 μs, UpperFence = 3.010 μs
ConfidenceInterval = [1.962 μs; 3.126 μs] (CI 99.9%), Margin = 0.582 μs (22.88% of Mean)
Skewness = 1.48, Kurtosis = 3.8, MValue = 2.25
-------------------- Histogram --------------------
[2.036 μs ; 2.616 μs) | @@@@@@@@@@@@
[2.616 μs ; 3.138 μs) | @
[3.138 μs ; 3.503 μs) | 
[3.503 μs ; 4.090 μs) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.746 ns, StdErr = 0.213 ns (7.76%), N = 5, StdDev = 0.477 ns
Min = 2.344 ns, Q1 = 2.353 ns, Median = 2.506 ns, Q3 = 3.252 ns, Max = 3.275 ns
IQR = 0.899 ns, LowerFence = 1.004 ns, UpperFence = 4.601 ns
ConfidenceInterval = [0.910 ns; 4.582 ns] (CI 99.9%), Margin = 1.836 ns (66.85% of Mean)
Skewness = 0.25, Kurtosis = 0.76, MValue = 2
-------------------- Histogram --------------------
[2.059 ns ; 2.791 ns) | @@@
[2.791 ns ; 3.641 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.696 ns, StdErr = 0.201 ns (7.44%), N = 20, StdDev = 0.897 ns
Min = 1.731 ns, Q1 = 2.006 ns, Median = 2.543 ns, Q3 = 3.164 ns, Max = 4.528 ns
IQR = 1.158 ns, LowerFence = 0.269 ns, UpperFence = 4.900 ns
ConfidenceInterval = [1.917 ns; 3.476 ns] (CI 99.9%), Margin = 0.779 ns (28.90% of Mean)
Skewness = 0.77, Kurtosis = 2.36, MValue = 2.5
-------------------- Histogram --------------------
[1.731 ns ; 2.598 ns) | @@@@@@@@@@@@
[2.598 ns ; 3.442 ns) | @@@@@
[3.442 ns ; 3.950 ns) | 
[3.950 ns ; 4.962 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 2.128 μs, StdErr = 0.015 μs (0.72%), N = 9, StdDev = 0.046 μs
Min = 2.085 μs, Q1 = 2.099 μs, Median = 2.119 μs, Q3 = 2.125 μs, Max = 2.235 μs
IQR = 0.026 μs, LowerFence = 2.061 μs, UpperFence = 2.163 μs
ConfidenceInterval = [2.051 μs; 2.206 μs] (CI 99.9%), Margin = 0.078 μs (3.64% of Mean)
Skewness = 1.26, Kurtosis = 3.41, MValue = 2
-------------------- Histogram --------------------
[2.076 μs ; 2.134 μs) | @@@@@@@
[2.134 μs ; 2.206 μs) | @
[2.206 μs ; 2.264 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 2.509 μs, StdErr = 0.019 μs (0.76%), N = 100, StdDev = 0.190 μs
