*** TestingBenchmark.'AddIf() Ref': Job-UUTAXY(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
WorkloadActual  35: 67108864 op, 497075400.00 ns, 7.4070 ns/op
WorkloadActual  36: 67108864 op, 529445100.00 ns, 7.8893 ns/op
WorkloadActual  37: 67108864 op, 526184100.00 ns, 7.8408 ns/op
WorkloadActual  38: 67108864 op, 489828300.00 ns, 7.2990 ns/op
WorkloadActual  39: 67108864 op, 521035500.00 ns, 7.7640 ns/op
WorkloadActual  40: 67108864 op, 530186900.00 ns, 7.9004 ns/op
WorkloadActual  41: 67108864 op, 559203100.00 ns, 8.3328 ns/op
WorkloadActual  42: 67108864 op, 571954000.00 ns, 8.5228 ns/op
WorkloadActual  43: 67108864 op, 525780200.00 ns, 7.8347 ns/op
WorkloadActual  44: 67108864 op, 555753600.00 ns, 8.2814 ns/op
WorkloadActual  45: 67108864 op, 520179900.00 ns, 7.7513 ns/op
WorkloadActual  46: 67108864 op, 555915900.00 ns, 8.2838 ns/op
WorkloadActual  47: 67108864 op, 673075400.00 ns, 10.0296 ns/op
WorkloadActual  48: 67108864 op, 578322900.00 ns, 8.6177 ns/op
WorkloadActual  49: 67108864 op, 532325500.00 ns, 7.9323 ns/op
WorkloadActual  50: 67108864 op, 601497600.00 ns, 8.9630 ns/op
WorkloadActual  51: 67108864 op, 542001900.00 ns, 8.0765 ns/op
WorkloadActual  52: 67108864 op, 556379800.00 ns, 8.2907 ns/op
WorkloadActual  53: 67108864 op, 565035300.00 ns, 8.4197 ns/op
WorkloadActual  54: 67108864 op, 524884000.00 ns, 7.8214 ns/op
WorkloadActual  55: 67108864 op, 533740900.00 ns, 7.9534 ns/op
WorkloadActual  56: 67108864 op, 544874600.00 ns, 8.1193 ns/op
WorkloadActual  57: 67108864 op, 520699600.00 ns, 7.7590 ns/op
WorkloadActual  58: 67108864 op, 507961400.00 ns, 7.5692 ns/op
WorkloadActual  59: 67108864 op, 548779400.00 ns, 8.1775 ns/op
WorkloadActual  60: 67108864 op, 514381000.00 ns, 7.6649 ns/op
WorkloadActual  61: 67108864 op, 633262900.00 ns, 9.4364 ns/op
WorkloadActual  62: 67108864 op, 547989000.00 ns, 8.1657 ns/op
WorkloadActual  63: 67108864 op, 536907300.00 ns, 8.0005 ns/op
WorkloadActual  64: 67108864 op, 569518200.00 ns, 8.4865 ns/op
WorkloadActual  65: 67108864 op, 483712400.00 ns, 7.2079 ns/op
WorkloadActual  66: 67108864 op, 474672000.00 ns, 7.0732 ns/op
WorkloadActual  67: 67108864 op, 489945600.00 ns, 7.3008 ns/op
WorkloadActual  68: 67108864 op, 493677400.00 ns, 7.3564 ns/op
WorkloadActual  69: 67108864 op, 491722300.00 ns, 7.3272 ns/op
WorkloadActual  70: 67108864 op, 497471800.00 ns, 7.4129 ns/op
WorkloadActual  71: 67108864 op, 489209400.00 ns, 7.2898 ns/op
WorkloadActual  72: 67108864 op, 457065500.00 ns, 6.8108 ns/op
WorkloadActual  73: 67108864 op, 480063800.00 ns, 7.1535 ns/op
WorkloadActual  74: 67108864 op, 505779300.00 ns, 7.5367 ns/op
WorkloadActual  75: 67108864 op, 473159200.00 ns, 7.0506 ns/op
WorkloadActual  76: 67108864 op, 554017900.00 ns, 8.2555 ns/op
WorkloadActual  77: 67108864 op, 504283600.00 ns, 7.5144 ns/op
WorkloadActual  78: 67108864 op, 570314000.00 ns, 8.4983 ns/op
WorkloadActual  79: 67108864 op, 454481500.00 ns, 6.7723 ns/op
WorkloadActual  80: 67108864 op, 505882500.00 ns, 7.5382 ns/op
WorkloadActual  81: 67108864 op, 493457800.00 ns, 7.3531 ns/op
WorkloadActual  82: 67108864 op, 485717100.00 ns, 7.2377 ns/op
WorkloadActual  83: 67108864 op, 518881000.00 ns, 7.7319 ns/op
WorkloadActual  84: 67108864 op, 507918300.00 ns, 7.5686 ns/op
WorkloadActual  85: 67108864 op, 460785200.00 ns, 6.8662 ns/op
WorkloadActual  86: 67108864 op, 495044900.00 ns, 7.3767 ns/op
WorkloadActual  87: 67108864 op, 524968600.00 ns, 7.8226 ns/op
WorkloadActual  88: 67108864 op, 509129800.00 ns, 7.5866 ns/op
WorkloadActual  89: 67108864 op, 481178100.00 ns, 7.1701 ns/op
WorkloadActual  90: 67108864 op, 509523000.00 ns, 7.5925 ns/op
WorkloadActual  91: 67108864 op, 510649200.00 ns, 7.6093 ns/op
WorkloadActual  92: 67108864 op, 493856800.00 ns, 7.3590 ns/op
WorkloadActual  93: 67108864 op, 467523600.00 ns, 6.9666 ns/op
WorkloadActual  94: 67108864 op, 481593900.00 ns, 7.1763 ns/op
WorkloadActual  95: 67108864 op, 515403800.00 ns, 7.6801 ns/op
WorkloadActual  96: 67108864 op, 510758900.00 ns, 7.6109 ns/op
WorkloadActual  97: 67108864 op, 484498500.00 ns, 7.2196 ns/op
WorkloadActual  98: 67108864 op, 516426500.00 ns, 7.6954 ns/op
WorkloadActual  99: 67108864 op, 502966900.00 ns, 7.4948 ns/op
WorkloadActual  100: 67108864 op, 510355600.00 ns, 7.6049 ns/op
WorkloadResult   1: 67108864 op, 434053250.00 ns, 6.4679 ns/op
WorkloadResult   2: 67108864 op, 487757750.00 ns, 7.2682 ns/op
WorkloadResult   3: 67108864 op, 408975250.00 ns, 6.0942 ns/op
WorkloadResult   4: 67108864 op, 462184950.00 ns, 6.8871 ns/op
WorkloadResult   5: 67108864 op, 390168250.00 ns, 5.8140 ns/op
WorkloadResult   6: 67108864 op, 422722750.00 ns, 6.2991 ns/op
WorkloadResult   7: 67108864 op, 415332550.00 ns, 6.1889 ns/op
WorkloadResult   8: 67108864 op, 447392250.00 ns, 6.6667 ns/op
WorkloadResult   9: 67108864 op, 403124850.00 ns, 6.0070 ns/op
WorkloadResult  10: 67108864 op, 469395950.00 ns, 6.9945 ns/op
WorkloadResult  11: 67108864 op, 388703250.00 ns, 5.7921 ns/op
WorkloadResult  12: 67108864 op, 408040650.00 ns, 6.0803 ns/op
WorkloadResult  13: 67108864 op, 407797650.00 ns, 6.0767 ns/op
WorkloadResult  14: 67108864 op, 400944850.00 ns, 5.9745 ns/op
WorkloadResult  15: 67108864 op, 389198550.00 ns, 5.7995 ns/op
WorkloadResult  16: 67108864 op, 360871150.00 ns, 5.3774 ns/op
WorkloadResult  17: 67108864 op, 335960350.00 ns, 5.0062 ns/op
WorkloadResult  18: 67108864 op, 373425850.00 ns, 5.5645 ns/op
WorkloadResult  19: 67108864 op, 392100450.00 ns, 5.8428 ns/op
WorkloadResult  20: 67108864 op, 377638650.00 ns, 5.6273 ns/op
WorkloadResult  21: 67108864 op, 382867050.00 ns, 5.7052 ns/op
WorkloadResult  22: 67108864 op, 438956750.00 ns, 6.5410 ns/op
WorkloadResult  23: 67108864 op, 367563750.00 ns, 5.4771 ns/op
WorkloadResult  24: 67108864 op, 341817950.00 ns, 5.0935 ns/op
WorkloadResult  25: 67108864 op, 415897450.00 ns, 6.1974 ns/op
WorkloadResult  26: 67108864 op, 438017550.00 ns, 6.5270 ns/op
WorkloadResult  27: 67108864 op, 434162150.00 ns, 6.4695 ns/op
WorkloadResult  28: 67108864 op, 340674550.00 ns, 5.0764 ns/op
WorkloadResult  29: 67108864 op, 395799050.00 ns, 5.8979 ns/op
WorkloadResult  30: 67108864 op, 309547950.00 ns, 4.6126 ns/op
WorkloadResult  31: 67108864 op, 376368250.00 ns, 5.6083 ns/op
WorkloadResult  32: 67108864 op, 377955250.00 ns, 5.6320 ns/op
WorkloadResult  33: 67108864 op, 354661650.00 ns, 5.2849 ns/op
WorkloadResult  34: 67108864 op, 360011750.00 ns, 5.3646 ns/op
WorkloadResult  35: 67108864 op, 353174450.00 ns, 5.2627 ns/op
WorkloadResult  36: 67108864 op, 385544150.00 ns, 5.7451 ns/op
WorkloadResult  37: 67108864 op, 382283150.00 ns, 5.6965 ns/op
WorkloadResult  38: 67108864 op, 345927350.00 ns, 5.1547 ns/op
WorkloadResult  39: 67108864 op, 377134550.00 ns, 5.6197 ns/op
WorkloadResult  40: 67108864 op, 386285950.00 ns, 5.7561 ns/op
WorkloadResult  41: 67108864 op, 415302150.00 ns, 6.1885 ns/op
WorkloadResult  42: 67108864 op, 428053050.00 ns, 6.3785 ns/op
WorkloadResult  43: 67108864 op, 381879250.00 ns, 5.6904 ns/op
WorkloadResult  44: 67108864 op, 411852650.00 ns, 6.1371 ns/op
WorkloadResult  45: 67108864 op, 376278950.00 ns, 5.6070 ns/op
WorkloadResult  46: 67108864 op, 412014950.00 ns, 6.1395 ns/op
WorkloadResult  47: 67108864 op, 434421950.00 ns, 6.4734 ns/op
WorkloadResult  48: 67108864 op, 388424550.00 ns, 5.7880 ns/op
WorkloadResult  49: 67108864 op, 457596650.00 ns, 6.8187 ns/op
WorkloadResult  50: 67108864 op, 398100950.00 ns, 5.9322 ns/op
WorkloadResult  51: 67108864 op, 412478850.00 ns, 6.1464 ns/op
WorkloadResult  52: 67108864 op, 421134350.00 ns, 6.2754 ns/op
WorkloadResult  53: 67108864 op, 380983050.00 ns, 5.6771 ns/op
WorkloadResult  54: 67108864 op, 389839950.00 ns, 5.8091 ns/op
WorkloadResult  55: 67108864 op, 400973650.00 ns, 5.9750 ns/op
WorkloadResult  56: 67108864 op, 376798650.00 ns, 5.6147 ns/op
WorkloadResult  57: 67108864 op, 364060450.00 ns, 5.4249 ns/op
WorkloadResult  58: 67108864 op, 404878450.00 ns, 6.0332 ns/op
WorkloadResult  59: 67108864 op, 370480050.00 ns, 5.5206 ns/op
WorkloadResult  60: 67108864 op, 489361950.00 ns, 7.2921 ns/op
WorkloadResult  61: 67108864 op, 404088050.00 ns, 6.0214 ns/op
WorkloadResult  62: 67108864 op, 393006350.00 ns, 5.8563 ns/op
WorkloadResult  63: 67108864 op, 425617250.00 ns, 6.3422 ns/op
WorkloadResult  64: 67108864 op, 339811450.00 ns, 5.0636 ns/op
WorkloadResult  65: 67108864 op, 330771050.00 ns, 4.9289 ns/op
WorkloadResult  66: 67108864 op, 346044650.00 ns, 5.1565 ns/op
WorkloadResult  67: 67108864 op, 349776450.00 ns, 5.2121 ns/op
WorkloadResult  68: 67108864 op, 347821350.00 ns, 5.1829 ns/op
WorkloadResult  69: 67108864 op, 353570850.00 ns, 5.2686 ns/op
WorkloadResult  70: 67108864 op, 345308450.00 ns, 5.1455 ns/op
WorkloadResult  71: 67108864 op, 313164550.00 ns, 4.6665 ns/op
WorkloadResult  72: 67108864 op, 336162850.00 ns, 5.0092 ns/op
WorkloadResult  73: 67108864 op, 361878350.00 ns, 5.3924 ns/op
WorkloadResult  74: 67108864 op, 329258250.00 ns, 4.9063 ns/op
WorkloadResult  75: 67108864 op, 410116950.00 ns, 6.1112 ns/op
WorkloadResult  76: 67108864 op, 360382650.00 ns, 5.3701 ns/op
WorkloadResult  77: 67108864 op, 426413050.00 ns, 6.3540 ns/op
WorkloadResult  78: 67108864 op, 310580550.00 ns, 4.6280 ns/op
WorkloadResult  79: 67108864 op, 361981550.00 ns, 5.3939 ns/op
WorkloadResult  80: 67108864 op, 349556850.00 ns, 5.2088 ns/op
WorkloadResult  81: 67108864 op, 341816150.00 ns, 5.0935 ns/op
WorkloadResult  82: 67108864 op, 374980050.00 ns, 5.5876 ns/op
WorkloadResult  83: 67108864 op, 364017350.00 ns, 5.4243 ns/op
WorkloadResult  84: 67108864 op, 316884250.00 ns, 4.7219 ns/op
WorkloadResult  85: 67108864 op, 351143950.00 ns, 5.2325 ns/op
WorkloadResult  86: 67108864 op, 381067650.00 ns, 5.6784 ns/op
WorkloadResult  87: 67108864 op, 365228850.00 ns, 5.4423 ns/op
WorkloadResult  88: 67108864 op, 337277150.00 ns, 5.0258 ns/op
WorkloadResult  89: 67108864 op, 365622050.00 ns, 5.4482 ns/op
WorkloadResult  90: 67108864 op, 366748250.00 ns, 5.4650 ns/op
WorkloadResult  91: 67108864 op, 349955850.00 ns, 5.2147 ns/op
WorkloadResult  92: 67108864 op, 323622650.00 ns, 4.8224 ns/op
WorkloadResult  93: 67108864 op, 337692950.00 ns, 5.0320 ns/op
WorkloadResult  94: 67108864 op, 371502850.00 ns, 5.5358 ns/op
WorkloadResult  95: 67108864 op, 366857950.00 ns, 5.4666 ns/op
WorkloadResult  96: 67108864 op, 340597550.00 ns, 5.0753 ns/op
WorkloadResult  97: 67108864 op, 372525550.00 ns, 5.5511 ns/op
WorkloadResult  98: 67108864 op, 359065950.00 ns, 5.3505 ns/op
WorkloadResult  99: 67108864 op, 366454650.00 ns, 5.4606 ns/op

* Statistics for OverheadJitting
Mean = 139.844 μs, StdErr = 111.256 μs (79.56%), N = 2, StdDev = 157.340 μs
Min = 28.587 μs, Q1 = 84.216 μs, Median = 139.844 μs, Q3 = 195.472 μs, Max = 251.100 μs
IQR = 111.256 μs, LowerFence = -82.669 μs, UpperFence = 362.356 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-24.062 μs ; 303.750 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.186 ms, StdErr = 1.156 ms (97.43%), N = 2, StdDev = 1.634 ms
Min = 0.030 ms, Q1 = 0.608 ms, Median = 1.186 ms, Q3 = 1.764 ms, Max = 2.342 ms
IQR = 1.156 ms, LowerFence = -1.125 ms, UpperFence = 3.498 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.516 ms ; 2.889 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 268.498 ns, StdErr = 48.725 ns (18.15%), N = 23, StdDev = 233.679 ns
Min = 7.205 ns, Q1 = 8.737 ns, Median = 320.746 ns, Q3 = 407.666 ns, Max = 875.000 ns
IQR = 398.929 ns, LowerFence = -589.657 ns, UpperFence = 1,006.060 ns
ConfidenceInterval = [83.725 ns; 453.271 ns] (CI 99.9%), Margin = 184.773 ns (68.82% of Mean)
Skewness = 0.57, Kurtosis = 2.81, MValue = 2.18
-------------------- Histogram --------------------
[-16.121 ns ; 210.005 ns) | @@@@@@@@@
[210.005 ns ; 425.700 ns) | @@@@@@@@@@@
[425.700 ns ; 680.504 ns) | @@
[680.504 ns ; 767.153 ns) | 
[767.153 ns ; 982.847 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.299 ns, StdErr = 0.095 ns (4.11%), N = 6, StdDev = 0.232 ns
Min = 1.997 ns, Q1 = 2.215 ns, Median = 2.269 ns, Q3 = 2.339 ns, Max = 2.701 ns
IQR = 0.125 ns, LowerFence = 2.028 ns, UpperFence = 2.526 ns
ConfidenceInterval = [1.650 ns; 2.949 ns] (CI 99.9%), Margin = 0.649 ns (28.24% of Mean)
Skewness = 0.49, Kurtosis = 2, MValue = 2
-------------------- Histogram --------------------
[1.830 ns ; 2.112 ns) | @
[2.112 ns ; 2.534 ns) | @@@@
[2.534 ns ; 2.868 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.131 ns, StdErr = 0.026 ns (1.23%), N = 16, StdDev = 0.104 ns
Min = 1.941 ns, Q1 = 2.073 ns, Median = 2.144 ns, Q3 = 2.219 ns, Max = 2.303 ns
IQR = 0.146 ns, LowerFence = 1.855 ns, UpperFence = 2.438 ns
ConfidenceInterval = [2.024 ns; 2.237 ns] (CI 99.9%), Margin = 0.106 ns (4.99% of Mean)
Skewness = -0.39, Kurtosis = 2.03, MValue = 2
-------------------- Histogram --------------------
[1.909 ns ; 2.033 ns) | @@@
[2.033 ns ; 2.119 ns) | @@@
[2.119 ns ; 2.228 ns) | @@@@@@@@@
[2.228 ns ; 2.357 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 8.365 ns, StdErr = 0.223 ns (2.66%), N = 8, StdDev = 0.630 ns
Min = 7.914 ns, Q1 = 7.977 ns, Median = 8.104 ns, Q3 = 8.445 ns, Max = 9.781 ns
IQR = 0.469 ns, LowerFence = 7.273 ns, UpperFence = 9.148 ns
ConfidenceInterval = [7.160 ns; 9.570 ns] (CI 99.9%), Margin = 1.205 ns (14.40% of Mean)
Skewness = 1.32, Kurtosis = 3.28, MValue = 2
-------------------- Histogram --------------------
[7.904 ns ;  8.731 ns) | @@@@@@@
[8.731 ns ;  9.367 ns) | 
[9.367 ns ; 10.195 ns) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 7.856 ns, StdErr = 0.061 ns (0.78%), N = 100, StdDev = 0.610 ns
Min = 6.757 ns, Q1 = 7.411 ns, Median = 7.768 ns, Q3 = 8.228 ns, Max = 10.030 ns
IQR = 0.817 ns, LowerFence = 6.186 ns, UpperFence = 9.453 ns
ConfidenceInterval = [7.649 ns; 8.063 ns] (CI 99.9%), Margin = 0.207 ns (2.63% of Mean)
Skewness = 0.78, Kurtosis = 3.86, MValue = 2
-------------------- Histogram --------------------
[6.743 ns ;  7.150 ns) | @@@@@@@
[7.150 ns ;  7.507 ns) | @@@@@@@@@@@@@@@@@@@@@
[7.507 ns ;  7.921 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[7.921 ns ;  8.266 ns) | @@@@@@@@@@@@@@@@@@
[8.266 ns ;  8.622 ns) | @@@@@@@@@@@@@@
[8.622 ns ;  8.990 ns) | @@@@
[8.990 ns ;  9.460 ns) | @@@@
[9.460 ns ;  9.857 ns) | 
[9.857 ns ; 10.202 ns) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 5.690 ns, StdErr = 0.057 ns (1.01%), N = 99, StdDev = 0.572 ns
Min = 4.613 ns, Q1 = 5.266 ns, Median = 5.620 ns, Q3 = 6.078 ns, Max = 7.292 ns
IQR = 0.813 ns, LowerFence = 4.046 ns, UpperFence = 7.298 ns
ConfidenceInterval = [5.495 ns; 5.885 ns] (CI 99.9%), Margin = 0.195 ns (3.43% of Mean)
Skewness = 0.51, Kurtosis = 3, MValue = 2
-------------------- Histogram --------------------
[4.608 ns ; 4.983 ns) | @@@@@@@
[4.983 ns ; 5.308 ns) | @@@@@@@@@@@@@@@@@@@@
[5.308 ns ; 5.711 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[5.711 ns ; 6.112 ns) | @@@@@@@@@@@@@@@@@@@@
[6.112 ns ; 6.420 ns) | @@@@@@@@@@@
[6.420 ns ; 6.730 ns) | @@@@@@
[6.730 ns ; 7.069 ns) | @@@
[7.069 ns ; 7.454 ns) | @@
---------------------------------------------------
*** TestingBenchmark.'AddIf() Ref': Job-UUTAXY(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=25] ***
* Raw *
OverheadJitting  1: 1 op, 282300.00 ns, 282.3000 us/op
WorkloadJitting  1: 1 op, 1019900.00 ns, 1.0199 ms/op
OverheadJitting  2: 16 op, 349100.00 ns, 21.8188 us/op
WorkloadJitting  2: 16 op, 294500.00 ns, 18.4062 us/op
WorkloadPilot    1: 16 op, 5400.00 ns, 337.5000 ns/op
WorkloadPilot    2: 32 op, 11200.00 ns, 350.0000 ns/op
WorkloadPilot    3: 64 op, 29400.00 ns, 459.3750 ns/op
WorkloadPilot    4: 128 op, 25300.00 ns, 197.6562 ns/op
WorkloadPilot    5: 256 op, 34400.00 ns, 134.3750 ns/op
WorkloadPilot    6: 512 op, 64700.00 ns, 126.3672 ns/op
WorkloadPilot    7: 1024 op, 152100.00 ns, 148.5352 ns/op
WorkloadPilot    8: 2048 op, 329800.00 ns, 161.0352 ns/op
WorkloadPilot    9: 4096 op, 566500.00 ns, 138.3057 ns/op
WorkloadPilot   10: 8192 op, 1350800.00 ns, 164.8926 ns/op
WorkloadPilot   11: 16384 op, 2669100.00 ns, 162.9089 ns/op
WorkloadPilot   12: 32768 op, 5689200.00 ns, 173.6206 ns/op
WorkloadPilot   13: 65536 op, 11538500.00 ns, 176.0635 ns/op
WorkloadPilot   14: 131072 op, 17287100.00 ns, 131.8901 ns/op
WorkloadPilot   15: 262144 op, 47651400.00 ns, 181.7757 ns/op
WorkloadPilot   16: 524288 op, 6920500.00 ns, 13.1998 ns/op
WorkloadPilot   17: 1048576 op, 11781000.00 ns, 11.2352 ns/op
WorkloadPilot   18: 2097152 op, 21634500.00 ns, 10.3161 ns/op
WorkloadPilot   19: 4194304 op, 22012100.00 ns, 5.2481 ns/op
WorkloadPilot   20: 8388608 op, 64669400.00 ns, 7.7092 ns/op
WorkloadPilot   21: 16777216 op, 114761000.00 ns, 6.8403 ns/op
WorkloadPilot   22: 33554432 op, 237579400.00 ns, 7.0804 ns/op
WorkloadPilot   23: 67108864 op, 456507400.00 ns, 6.8025 ns/op
WorkloadPilot   24: 134217728 op, 890366800.00 ns, 6.6337 ns/op
OverheadWarmup   1: 134217728 op, 283375600.00 ns, 2.1113 ns/op
OverheadWarmup   2: 134217728 op, 266110200.00 ns, 1.9827 ns/op
OverheadWarmup   3: 134217728 op, 261423900.00 ns, 1.9478 ns/op
OverheadWarmup   4: 134217728 op, 230375000.00 ns, 1.7164 ns/op
OverheadWarmup   5: 134217728 op, 247486900.00 ns, 1.8439 ns/op
OverheadWarmup   6: 134217728 op, 257309700.00 ns, 1.9171 ns/op
OverheadWarmup   7: 134217728 op, 258279600.00 ns, 1.9243 ns/op
OverheadWarmup   8: 134217728 op, 253950200.00 ns, 1.8921 ns/op
OverheadWarmup   9: 134217728 op, 271960500.00 ns, 2.0263 ns/op
OverheadWarmup  10: 134217728 op, 257888200.00 ns, 1.9214 ns/op
OverheadActual   1: 134217728 op, 247501500.00 ns, 1.8440 ns/op
OverheadActual   2: 134217728 op, 255030600.00 ns, 1.9001 ns/op
OverheadActual   3: 134217728 op, 255907600.00 ns, 1.9067 ns/op
OverheadActual   4: 134217728 op, 245728400.00 ns, 1.8308 ns/op
OverheadActual   5: 134217728 op, 254735000.00 ns, 1.8979 ns/op
OverheadActual   6: 134217728 op, 251621300.00 ns, 1.8747 ns/op
OverheadActual   7: 134217728 op, 246135100.00 ns, 1.8338 ns/op
OverheadActual   8: 134217728 op, 240230800.00 ns, 1.7899 ns/op
OverheadActual   9: 134217728 op, 257962400.00 ns, 1.9220 ns/op
OverheadActual  10: 134217728 op, 245111600.00 ns, 1.8262 ns/op
OverheadActual  11: 134217728 op, 257644500.00 ns, 1.9196 ns/op
OverheadActual  12: 134217728 op, 247151700.00 ns, 1.8414 ns/op
OverheadActual  13: 134217728 op, 267189800.00 ns, 1.9907 ns/op
OverheadActual  14: 134217728 op, 236967000.00 ns, 1.7655 ns/op
OverheadActual  15: 134217728 op, 257418600.00 ns, 1.9179 ns/op
WorkloadWarmup   1: 134217728 op, 780935400.00 ns, 5.8184 ns/op
WorkloadWarmup   2: 134217728 op, 866996400.00 ns, 6.4596 ns/op
WorkloadWarmup   3: 134217728 op, 774057200.00 ns, 5.7672 ns/op
WorkloadWarmup   4: 134217728 op, 809921000.00 ns, 6.0344 ns/op
WorkloadWarmup   5: 134217728 op, 920354800.00 ns, 6.8572 ns/op
WorkloadWarmup   6: 134217728 op, 885341500.00 ns, 6.5963 ns/op
WorkloadActual   1: 134217728 op, 819194000.00 ns, 6.1035 ns/op
WorkloadActual   2: 134217728 op, 780979500.00 ns, 5.8188 ns/op
WorkloadActual   3: 134217728 op, 809846200.00 ns, 6.0338 ns/op
WorkloadActual   4: 134217728 op, 856956700.00 ns, 6.3848 ns/op
WorkloadActual   5: 134217728 op, 910594600.00 ns, 6.7845 ns/op
WorkloadActual   6: 134217728 op, 876305900.00 ns, 6.5290 ns/op
WorkloadActual   7: 134217728 op, 813652200.00 ns, 6.0622 ns/op
WorkloadActual   8: 134217728 op, 877548100.00 ns, 6.5382 ns/op
WorkloadActual   9: 134217728 op, 1035618600.00 ns, 7.7160 ns/op
WorkloadActual  10: 134217728 op, 999923600.00 ns, 7.4500 ns/op
WorkloadActual  11: 134217728 op, 849920500.00 ns, 6.3324 ns/op
WorkloadActual  12: 134217728 op, 1095625800.00 ns, 8.1630 ns/op
WorkloadActual  13: 134217728 op, 976913200.00 ns, 7.2786 ns/op
WorkloadActual  14: 134217728 op, 922583000.00 ns, 6.8738 ns/op
WorkloadActual  15: 134217728 op, 835226100.00 ns, 6.2229 ns/op
WorkloadActual  16: 134217728 op, 869228000.00 ns, 6.4763 ns/op
WorkloadActual  17: 134217728 op, 899834200.00 ns, 6.7043 ns/op
WorkloadActual  18: 134217728 op, 963696500.00 ns, 7.1801 ns/op
WorkloadActual  19: 134217728 op, 856604600.00 ns, 6.3822 ns/op
WorkloadActual  20: 134217728 op, 942033100.00 ns, 7.0187 ns/op
WorkloadActual  21: 134217728 op, 786132800.00 ns, 5.8571 ns/op
WorkloadActual  22: 134217728 op, 814021200.00 ns, 6.0649 ns/op
WorkloadActual  23: 134217728 op, 804824800.00 ns, 5.9964 ns/op
WorkloadActual  24: 134217728 op, 834680000.00 ns, 6.2189 ns/op
WorkloadActual  25: 134217728 op, 814468700.00 ns, 6.0683 ns/op
WorkloadActual  26: 134217728 op, 834296300.00 ns, 6.2160 ns/op
WorkloadActual  27: 134217728 op, 830810300.00 ns, 6.1900 ns/op
WorkloadActual  28: 134217728 op, 818315900.00 ns, 6.0969 ns/op
WorkloadActual  29: 134217728 op, 820881200.00 ns, 6.1160 ns/op
WorkloadActual  30: 134217728 op, 813434500.00 ns, 6.0606 ns/op
WorkloadActual  31: 134217728 op, 795243700.00 ns, 5.9250 ns/op
WorkloadActual  32: 134217728 op, 803129200.00 ns, 5.9838 ns/op
WorkloadActual  33: 134217728 op, 822282100.00 ns, 6.1265 ns/op
WorkloadActual  34: 134217728 op, 865054900.00 ns, 6.4452 ns/op
WorkloadActual  35: 134217728 op, 815553800.00 ns, 6.0763 ns/op
WorkloadActual  36: 134217728 op, 831997100.00 ns, 6.1989 ns/op
WorkloadActual  37: 134217728 op, 813881400.00 ns, 6.0639 ns/op
WorkloadActual  38: 134217728 op, 890549500.00 ns, 6.6351 ns/op
WorkloadActual  39: 134217728 op, 858373100.00 ns, 6.3954 ns/op
WorkloadActual  40: 134217728 op, 835972800.00 ns, 6.2285 ns/op
WorkloadActual  41: 134217728 op, 951723100.00 ns, 7.0909 ns/op
WorkloadActual  42: 134217728 op, 931975000.00 ns, 6.9438 ns/op
WorkloadActual  43: 134217728 op, 825055800.00 ns, 6.1471 ns/op
WorkloadActual  44: 134217728 op, 808070600.00 ns, 6.0206 ns/op
WorkloadActual  45: 134217728 op, 793546500.00 ns, 5.9124 ns/op
WorkloadActual  46: 134217728 op, 1012809600.00 ns, 7.5460 ns/op
