Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
FastCount,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",250,"1,272.82 μs",36.256 μs,106.334 μs,10.687 μs,"1,238.80 μs","1,122.41 μs","1,192.99 μs","1,355.79 μs","1,570.27 μs",785.66,36.2564 μs,99.00,2.543,2.667,0.6969,10,*,No,"2,689 B",458.33 KB
FastCount,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",500,"2,935.01 μs",61.624 μs,180.733 μs,18.164 μs,"2,909.34 μs","2,589.79 μs","2,792.55 μs","3,068.02 μs","3,463.37 μs",340.71,61.6243 μs,99.00,2.742,2.160,0.4393,12,*,No,362 B,913.84 KB
FastCount,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",500,"2,837.53 μs",85.337 μs,251.617 μs,25.162 μs,"2,835.18 μs","2,338.65 μs","2,588.94 μs","3,062.87 μs","3,394.30 μs",352.42,85.3366 μs,100.00,1.769,3.750,-0.0303,12,*,No,"2,689 B",916.1 KB
FastCount,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",1000,"5,322.28 μs",95.856 μs,98.437 μs,23.875 μs,"5,300.66 μs","5,224.39 μs","5,246.63 μs","5,346.70 μs","5,605.72 μs",187.89,95.8562 μs,17.00,4.508,2.000,1.4088,13,*,No,362 B,2299.56 KB
FastCount,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",1000,"5,632.09 μs",163.142 μs,481.029 μs,48.103 μs,"5,773.99 μs","4,665.64 μs","5,232.98 μs","5,964.04 μs","6,547.77 μs",177.55,163.1424 μs,100.00,2.077,2.839,-0.3760,13,*,No,"2,689 B",2298.7 KB
FastCount,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",2500,"13,563.61 μs",251.980 μs,247.478 μs,61.870 μs,"13,499.12 μs","13,201.62 μs","13,416.62 μs","13,681.50 μs","14,073.80 μs",73.73,251.9801 μs,16.00,2.649,2.000,0.7591,15,*,No,362 B,5766.03 KB
FastCount,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",2500,"12,827.60 μs",256.482 μs,589.309 μs,74.246 μs,"12,852.03 μs","11,757.53 μs","12,346.93 μs","13,286.42 μs","14,421.83 μs",77.96,256.4816 μs,63.00,2.311,2.091,0.1159,15,*,No,"2,689 B",5771.64 KB
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,46.49 μs,0.585 μs,0.547 μs,0.141 μs,46.48 μs,45.63 μs,46.12 μs,46.75 μs,47.57 μs,"21,511.43",0.5848 μs,15.00,2.087,2.000,0.3101,2,*,No,477 B,19.5 KB
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,40.32 μs,0.616 μs,0.576 μs,0.149 μs,40.33 μs,39.08 μs,39.96 μs,40.78 μs,41.17 μs,"24,799.70",0.6156 μs,15.00,2.192,2.000,-0.4009,1,*,No,"2,289 B",19.61 KB
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,118.13 μs,2.253 μs,2.108 μs,0.544 μs,118.35 μs,114.73 μs,116.66 μs,119.31 μs,122.90 μs,"8,465.57",2.2531 μs,15.00,2.655,2.000,0.3317,6,*,No,477 B,47.07 KB
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,104.82 μs,1.999 μs,1.870 μs,0.483 μs,105.52 μs,101.75 μs,103.28 μs,105.81 μs,108.14 μs,"9,539.97",1.9988 μs,15.00,1.754,2.000,-0.0579,5,*,No,"2,289 B",46.91 KB
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,236.08 μs,2.621 μs,2.324 μs,0.621 μs,236.46 μs,232.31 μs,234.29 μs,237.07 μs,239.94 μs,"4,235.83",2.6214 μs,14.00,1.789,2.000,0.0024,8,*,No,477 B,92.71 KB
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,208.21 μs,2.421 μs,2.146 μs,0.574 μs,208.03 μs,205.09 μs,206.72 μs,209.28 μs,212.21 μs,"4,802.78",2.4207 μs,14.00,2.038,2.000,0.4482,7,*,No,"2,289 B",92.72 KB
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,573.78 μs,11.426 μs,25.079 μs,3.293 μs,571.32 μs,530.28 μs,559.05 μs,587.25 μs,638.30 μs,"1,742.84",11.4255 μs,58.00,2.653,3.000,0.3248,9,*,No,477 B,184.64 KB
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,536.35 μs,10.961 μs,31.800 μs,3.229 μs,528.96 μs,482.96 μs,514.29 μs,555.71 μs,623.23 μs,"1,864.47",10.9610 μs,97.00,2.934,2.000,0.6820,9,*,No,"2,289 B",185.06 KB
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,477.93 μs",38.720 μs,114.167 μs,11.417 μs,"1,454.98 μs","1,267.28 μs","1,393.33 μs","1,560.42 μs","1,779.31 μs",676.62,38.7200 μs,100.00,2.482,2.387,0.4207,11,*,No,477 B,458.07 KB
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,331.16 μs",34.249 μs,100.447 μs,10.095 μs,"1,311.19 μs","1,179.45 μs","1,248.95 μs","1,385.94 μs","1,553.67 μs",751.22,34.2492 μs,99.00,2.172,2.323,0.5695,10,*,No,"2,289 B",459.79 KB
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"2,938.67 μs",61.397 μs,180.068 μs,18.097 μs,"2,927.56 μs","2,545.37 μs","2,802.05 μs","3,065.82 μs","3,311.57 μs",340.29,61.3973 μs,99.00,2.189,3.833,0.0283,12,*,No,477 B,914.74 KB
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"2,772.16 μs",82.715 μs,243.887 μs,24.389 μs,"2,733.69 μs","2,246.19 μs","2,602.10 μs","2,936.68 μs","3,402.77 μs",360.73,82.7150 μs,100.00,2.765,3.400,0.4145,12,*,No,"2,289 B",914.61 KB
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"5,360.02 μs",98.825 μs,117.644 μs,25.672 μs,"5,346.54 μs","5,174.05 μs","5,283.28 μs","5,439.07 μs","5,618.54 μs",186.57,98.8248 μs,21.00,2.375,2.000,0.4603,13,*,No,477 B,2297.3 KB
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"5,560.66 μs",140.795 μs,415.138 μs,41.514 μs,"5,642.93 μs","4,656.48 μs","5,349.73 μs","5,866.89 μs","6,294.76 μs",179.83,140.7952 μs,100.00,2.512,2.562,-0.6188,13,*,No,"2,289 B",2297.96 KB
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"13,558.44 μs",260.745 μs,289.817 μs,66.489 μs,"13,542.74 μs","13,147.84 μs","13,319.19 μs","13,653.42 μs","14,157.93 μs",73.75,260.7446 μs,19.00,2.436,2.000,0.6805,15,*,No,477 B,5767.52 KB
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"12,840.03 μs",255.762 μs,262.649 μs,63.702 μs,"12,865.48 μs","12,258.81 μs","12,660.88 μs","13,002.52 μs","13,280.46 μs",77.88,255.7622 μs,17.00,2.398,2.000,-0.3943,15,*,No,"2,289 B",5763.88 KB
IndexAtLooped,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,46.55 μs,0.808 μs,0.755 μs,0.195 μs,46.47 μs,45.46 μs,45.86 μs,47.26 μs,47.69 μs,"21,481.48",0.8076 μs,15.00,1.296,2.000,0.0667,2,*,No,762 B,19.5 KB
IndexAtLooped,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,39.16 μs,0.610 μs,0.540 μs,0.144 μs,39.30 μs,38.24 μs,38.73 μs,39.50 μs,39.91 μs,"25,536.87",0.6096 μs,14.00,1.568,2.000,-0.1919,1,*,No,"3,127 B",19.13 KB
IndexAtLooped,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,120.54 μs,2.200 μs,1.950 μs,0.521 μs,120.50 μs,116.92 μs,119.67 μs,121.99 μs,123.74 μs,"8,296.27",2.1995 μs,14.00,2.028,2.000,-0.1977,6,*,No,762 B,46.95 KB
IndexAtLooped,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,103.03 μs,1.726 μs,1.530 μs,0.409 μs,102.85 μs,100.58 μs,102.24 μs,103.95 μs,105.88 μs,"9,705.68",1.7258 μs,14.00,1.940,2.000,0.0368,5,*,No,"3,127 B",46.92 KB
IndexAtLooped,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,245.45 μs,3.993 μs,3.540 μs,0.946 μs,245.27 μs,239.99 μs,242.58 μs,248.67 μs,250.33 μs,"4,074.22",3.9934 μs,14.00,1.496,2.000,-0.0748,8,*,No,762 B,92.36 KB
IndexAtLooped,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,205.47 μs,1.886 μs,1.764 μs,0.455 μs,205.84 μs,202.09 μs,204.47 μs,206.51 μs,208.53 μs,"4,866.83",1.8857 μs,15.00,2.108,2.000,-0.2669,7,*,No,"3,127 B",92.15 KB
IndexAtLooped,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,565.34 μs,11.260 μs,29.665 μs,3.296 μs,557.89 μs,520.43 μs,541.48 μs,580.80 μs,637.35 μs,"1,768.84",11.2605 μs,81.00,2.439,2.000,0.6174,9,*,No,762 B,184.6 KB
IndexAtLooped,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,539.26 μs,12.170 μs,35.692 μs,3.587 μs,536.78 μs,467.76 μs,518.67 μs,565.60 μs,632.35 μs,"1,854.40",12.1699 μs,99.00,2.755,3.484,0.2586,9,*,No,"3,127 B",184.57 KB
IndexAtLooped,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,512.80 μs",38.025 μs,112.119 μs,11.212 μs,"1,520.31 μs","1,262.62 μs","1,431.26 μs","1,580.57 μs","1,766.10 μs",661.02,38.0255 μs,100.00,2.620,2.966,-0.2155,11,*,No,762 B,457.84 KB
IndexAtLooped,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,308.21 μs",40.469 μs,119.325 μs,11.932 μs,"1,278.23 μs","1,120.80 μs","1,213.32 μs","1,394.50 μs","1,590.11 μs",764.40,40.4694 μs,100.00,2.353,2.800,0.5531,10,*,No,"3,127 B",457.58 KB
IndexAtLooped,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"2,961.13 μs",60.768 μs,179.175 μs,17.917 μs,"2,948.20 μs","2,630.95 μs","2,827.09 μs","3,072.14 μs","3,365.33 μs",337.71,60.7676 μs,100.00,2.310,2.438,0.2581,12,*,No,762 B,914.48 KB
IndexAtLooped,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"2,833.19 μs",81.230 μs,238.234 μs,23.943 μs,"2,838.37 μs","2,309.96 μs","2,650.94 μs","2,989.36 μs","3,438.37 μs",352.96,81.2303 μs,99.00,2.672,3.750,0.2232,12,*,No,"3,127 B",917.48 KB
IndexAtLooped,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"5,228.49 μs",54.091 μs,45.168 μs,12.527 μs,"5,236.79 μs","5,151.16 μs","5,194.81 μs","5,249.98 μs","5,300.23 μs",191.26,54.0909 μs,13.00,1.751,2.000,-0.0442,13,*,No,762 B,2296.49 KB
IndexAtLooped,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"5,772.49 μs",174.813 μs,515.441 μs,51.544 μs,"5,891.15 μs","4,804.97 μs","5,490.56 μs","6,147.39 μs","6,615.23 μs",173.24,174.8132 μs,100.00,2.163,3.133,-0.5287,13,*,No,"3,127 B",2296.39 KB
IndexAtLooped,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"13,556.51 μs",270.176 μs,331.800 μs,70.740 μs,"13,418.88 μs","13,157.45 μs","13,279.21 μs","13,840.92 μs","14,264.37 μs",73.77,270.1757 μs,22.00,1.872,2.000,0.5641,15,*,No,762 B,5766.71 KB
IndexAtLooped,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"12,766.07 μs",249.748 μs,424.090 μs,69.720 μs,"12,711.08 μs","11,978.82 μs","12,489.01 μs","13,044.85 μs","13,626.59 μs",78.33,249.7475 μs,37.00,2.220,2.000,0.3322,15,*,No,"3,127 B",5763.21 KB
LongCount,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",10,45.18 μs,0.845 μs,0.791 μs,0.204 μs,45.33 μs,43.84 μs,44.63 μs,45.68 μs,46.78 μs,"22,131.30",0.8453 μs,15.00,2.219,2.000,-0.0005,2,*,No,461 B,19.37 KB
LongCount,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",10,40.07 μs,0.788 μs,0.737 μs,0.190 μs,40.04 μs,38.91 μs,39.42 μs,40.63 μs,41.27 μs,"24,953.69",0.7882 μs,15.00,1.497,2.000,0.0026,1,*,No,"2,413 B",19.39 KB
LongCount,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",25,114.92 μs,1.281 μs,1.070 μs,0.297 μs,114.96 μs,112.60 μs,114.30 μs,115.67 μs,116.79 μs,"8,701.54",1.2813 μs,13.00,2.650,2.000,-0.3715,6,*,No,461 B,46.86 KB
LongCount,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",25,103.71 μs,1.097 μs,0.916 μs,0.254 μs,103.72 μs,101.79 μs,103.36 μs,104.36 μs,105.17 μs,"9,642.62",1.0974 μs,13.00,2.334,2.000,-0.4249,5,*,No,"2,413 B",46.75 KB
