*** DirectoryHelperBenchmark.AppDataFolder: Job-NQHZBK(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
WorkloadWarmup   6: 4096 op, 659143100.00 ns, 160.9236 us/op
WorkloadWarmup   7: 4096 op, 659070300.00 ns, 160.9058 us/op
WorkloadWarmup   8: 4096 op, 662019300.00 ns, 161.6258 us/op
WorkloadWarmup   9: 4096 op, 657084400.00 ns, 160.4210 us/op
WorkloadActual   1: 4096 op, 662964500.00 ns, 161.8566 us/op
WorkloadActual   2: 4096 op, 656910800.00 ns, 160.3786 us/op
WorkloadActual   3: 4096 op, 658900000.00 ns, 160.8643 us/op
WorkloadActual   4: 4096 op, 660605500.00 ns, 161.2806 us/op
WorkloadActual   5: 4096 op, 668884800.00 ns, 163.3020 us/op
WorkloadActual   6: 4096 op, 657629800.00 ns, 160.5542 us/op
WorkloadActual   7: 4096 op, 663436200.00 ns, 161.9717 us/op
WorkloadActual   8: 4096 op, 659956300.00 ns, 161.1221 us/op
WorkloadActual   9: 4096 op, 720751500.00 ns, 175.9647 us/op
WorkloadActual  10: 4096 op, 750843800.00 ns, 183.3115 us/op
WorkloadActual  11: 4096 op, 659320400.00 ns, 160.9669 us/op
WorkloadActual  12: 4096 op, 658656900.00 ns, 160.8049 us/op
WorkloadActual  13: 4096 op, 656831600.00 ns, 160.3593 us/op
WorkloadActual  14: 4096 op, 656696100.00 ns, 160.3262 us/op
WorkloadActual  15: 4096 op, 657818500.00 ns, 160.6002 us/op
WorkloadResult   1: 4096 op, 662942900.00 ns, 161.8513 us/op
WorkloadResult   2: 4096 op, 656889200.00 ns, 160.3733 us/op
WorkloadResult   3: 4096 op, 658878400.00 ns, 160.8590 us/op
WorkloadResult   4: 4096 op, 660583900.00 ns, 161.2754 us/op
WorkloadResult   5: 4096 op, 668863200.00 ns, 163.2967 us/op
WorkloadResult   6: 4096 op, 657608200.00 ns, 160.5489 us/op
WorkloadResult   7: 4096 op, 663414600.00 ns, 161.9665 us/op
WorkloadResult   8: 4096 op, 659934700.00 ns, 161.1169 us/op
WorkloadResult   9: 4096 op, 659298800.00 ns, 160.9616 us/op
WorkloadResult  10: 4096 op, 658635300.00 ns, 160.7996 us/op
WorkloadResult  11: 4096 op, 656810000.00 ns, 160.3540 us/op
WorkloadResult  12: 4096 op, 656674500.00 ns, 160.3209 us/op
WorkloadResult  13: 4096 op, 657796900.00 ns, 160.5949 us/op

* Statistics for OverheadJitting
Mean = 152.941 μs, StdErr = 134.259 μs (87.79%), N = 2, StdDev = 189.871 μs
Min = 18.681 μs, Q1 = 85.811 μs, Median = 152.941 μs, Q3 = 220.070 μs, Max = 287.200 μs
IQR = 134.259 μs, LowerFence = -115.578 μs, UpperFence = 421.459 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-44.855 μs ; 350.736 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.832 ms, StdErr = 1.597 ms (87.15%), N = 2, StdDev = 2.258 ms
Min = 0.235 ms, Q1 = 1.034 ms, Median = 1.832 ms, Q3 = 2.630 ms, Max = 3.429 ms
IQR = 1.597 ms, LowerFence = -1.361 ms, UpperFence = 5.025 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.520 ms ; 4.184 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 193.456 μs, StdErr = 8.584 μs (4.44%), N = 9, StdDev = 25.751 μs
Min = 161.484 μs, Q1 = 180.253 μs, Median = 181.782 μs, Q3 = 208.876 μs, Max = 229.406 μs
IQR = 28.623 μs, LowerFence = 137.319 μs, UpperFence = 251.810 μs
ConfidenceInterval = [150.183 μs; 236.729 μs] (CI 99.9%), Margin = 43.273 μs (22.37% of Mean)
Skewness = 0.15, Kurtosis = 1.27, MValue = 3.6
-------------------- Histogram --------------------
[155.384 μs ; 187.881 μs) | @@@@@
[187.881 μs ; 202.848 μs) | 
[202.848 μs ; 235.345 μs) | @@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 5.085 ns, StdErr = 0.366 ns (7.20%), N = 7, StdDev = 0.969 ns
Min = 4.126 ns, Q1 = 4.492 ns, Median = 4.736 ns, Q3 = 5.518 ns, Max = 6.714 ns
IQR = 1.025 ns, LowerFence = 2.954 ns, UpperFence = 7.056 ns
ConfidenceInterval = [2.902 ns; 7.268 ns] (CI 99.9%), Margin = 2.183 ns (42.93% of Mean)
Skewness = 0.64, Kurtosis = 1.55, MValue = 2.8
-------------------- Histogram --------------------
[3.839 ns ; 5.169 ns) | @@@@@
[5.169 ns ; 5.768 ns) | 
[5.768 ns ; 7.098 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 5.205 ns, StdErr = 0.180 ns (3.46%), N = 20, StdDev = 0.805 ns
Min = 2.856 ns, Q1 = 4.840 ns, Median = 5.273 ns, Q3 = 5.548 ns, Max = 6.836 ns
IQR = 0.708 ns, LowerFence = 3.778 ns, UpperFence = 6.610 ns
ConfidenceInterval = [4.506 ns; 5.904 ns] (CI 99.9%), Margin = 0.699 ns (13.43% of Mean)
Skewness = -0.77, Kurtosis = 4.7, MValue = 2.89
-------------------- Histogram --------------------
[2.467 ns ; 3.246 ns) | @
[3.246 ns ; 4.139 ns) | 
[4.139 ns ; 4.701 ns) | @@@
[4.701 ns ; 5.480 ns) | @@@@@@@@@@@
[5.480 ns ; 6.310 ns) | @@@@
[6.310 ns ; 7.225 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 161.791 μs, StdErr = 0.441 μs (0.27%), N = 9, StdDev = 1.322 μs
Min = 160.421 μs, Q1 = 160.924 μs, Median = 161.523 μs, Q3 = 161.630 μs, Max = 164.754 μs
IQR = 0.706 μs, LowerFence = 159.865 μs, UpperFence = 162.689 μs
ConfidenceInterval = [159.569 μs; 164.013 μs] (CI 99.9%), Margin = 2.222 μs (1.37% of Mean)
Skewness = 1.14, Kurtosis = 3.05, MValue = 2
-------------------- Histogram --------------------
[159.587 μs ; 165.589 μs) | @@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 163.578 μs, StdErr = 1.733 μs (1.06%), N = 15, StdDev = 6.713 μs
Min = 160.326 μs, Q1 = 160.577 μs, Median = 160.967 μs, Q3 = 161.914 μs, Max = 183.311 μs
IQR = 1.337 μs, LowerFence = 158.572 μs, UpperFence = 163.920 μs
ConfidenceInterval = [156.401 μs; 170.754 μs] (CI 99.9%), Margin = 7.176 μs (4.39% of Mean)
Skewness = 2.06, Kurtosis = 5.78, MValue = 2
-------------------- Histogram --------------------
[158.242 μs ; 165.386 μs) | @@@@@@@@@@@@@
[165.386 μs ; 172.392 μs) | 
[172.392 μs ; 179.537 μs) | @
[179.537 μs ; 186.884 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 161.101 μs, StdErr = 0.235 μs (0.15%), N = 13, StdDev = 0.846 μs
Min = 160.321 μs, Q1 = 160.549 μs, Median = 160.859 μs, Q3 = 161.275 μs, Max = 163.297 μs
IQR = 0.726 μs, LowerFence = 159.459 μs, UpperFence = 162.365 μs
ConfidenceInterval = [160.088 μs; 162.115 μs] (CI 99.9%), Margin = 1.013 μs (0.63% of Mean)
Skewness = 1.27, Kurtosis = 3.79, MValue = 2
-------------------- Histogram --------------------
[159.849 μs ; 163.769 μs) | @@@@@@@@@@@@@
---------------------------------------------------
