*** CollectionExtensionsCollectionBenchmark.'HasItems: With Count': Job-WQKGXY(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=10] ***
* Raw *
IQR = 0.069 ns, LowerFence = 2.048 ns, UpperFence = 2.323 ns
ConfidenceInterval = [1.302 ns; 3.346 ns] (CI 99.9%), Margin = 1.022 ns (43.97% of Mean)
Skewness = 1.32, Kurtosis = 2.86, MValue = 2
-------------------- Histogram --------------------
[1.861 ns ; 2.439 ns) | @@@@@
[2.439 ns ; 2.801 ns) | 
[2.801 ns ; 3.327 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.681 ns, StdErr = 0.516 ns (19.26%), N = 20, StdDev = 2.310 ns
Min = 1.892 ns, Q1 = 2.104 ns, Median = 2.161 ns, Q3 = 2.293 ns, Max = 12.476 ns
IQR = 0.189 ns, LowerFence = 1.820 ns, UpperFence = 2.577 ns
ConfidenceInterval = [0.676 ns; 4.687 ns] (CI 99.9%), Margin = 2.006 ns (74.80% of Mean)
Skewness = 3.8, Kurtosis = 16.17, MValue = 2
-------------------- Histogram --------------------
[ 1.035 ns ;  3.268 ns) | @@@@@@@@@@@@@@@@@@@
[ 3.268 ns ;  5.502 ns) | 
[ 5.502 ns ;  7.736 ns) | 
[ 7.736 ns ;  9.969 ns) | 
[ 9.969 ns ; 11.359 ns) | 
[11.359 ns ; 13.593 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 36.037 μs, StdErr = 0.519 μs (1.44%), N = 6, StdDev = 1.271 μs
Min = 34.298 μs, Q1 = 35.192 μs, Median = 36.108 μs, Q3 = 36.977 μs, Max = 37.556 μs
IQR = 1.785 μs, LowerFence = 32.515 μs, UpperFence = 39.654 μs
ConfidenceInterval = [32.473 μs; 39.602 μs] (CI 99.9%), Margin = 3.564 μs (9.89% of Mean)
Skewness = -0.12, Kurtosis = 1.16, MValue = 2
-------------------- Histogram --------------------
[33.686 μs ; 35.881 μs) | @@
[35.881 μs ; 37.717 μs) | @@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 38.091 μs, StdErr = 0.215 μs (0.56%), N = 49, StdDev = 1.503 μs
Min = 33.764 μs, Q1 = 37.590 μs, Median = 38.458 μs, Q3 = 39.165 μs, Max = 40.239 μs
IQR = 1.575 μs, LowerFence = 35.227 μs, UpperFence = 41.527 μs
ConfidenceInterval = [37.338 μs; 38.843 μs] (CI 99.9%), Margin = 0.753 μs (1.98% of Mean)
Skewness = -1.13, Kurtosis = 3.77, MValue = 2.29
-------------------- Histogram --------------------
[33.383 μs ; 34.461 μs) | @@
[34.461 μs ; 36.230 μs) | @@@@@@
[36.230 μs ; 37.146 μs) | 
[37.146 μs ; 38.271 μs) | @@@@@@@@@@@@@@
[38.271 μs ; 39.349 μs) | @@@@@@@@@@@@@@@@@@@@@
[39.349 μs ; 40.429 μs) | @@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 38.089 μs, StdErr = 0.215 μs (0.56%), N = 49, StdDev = 1.503 μs
Min = 33.762 μs, Q1 = 37.588 μs, Median = 38.455 μs, Q3 = 39.163 μs, Max = 40.237 μs
IQR = 1.575 μs, LowerFence = 35.225 μs, UpperFence = 41.525 μs
ConfidenceInterval = [37.336 μs; 38.841 μs] (CI 99.9%), Margin = 0.753 μs (1.98% of Mean)
Skewness = -1.13, Kurtosis = 3.77, MValue = 2.29
-------------------- Histogram --------------------
[33.381 μs ; 35.150 μs) | @@@
[35.150 μs ; 36.228 μs) | @@@@@
[36.228 μs ; 37.144 μs) | 
[37.144 μs ; 38.269 μs) | @@@@@@@@@@@@@@
[38.269 μs ; 39.347 μs) | @@@@@@@@@@@@@@@@@@@@@
[39.347 μs ; 40.427 μs) | @@@@@@
---------------------------------------------------
*** CollectionExtensionsCollectionBenchmark.'HasItems: With Count': Job-WQKGXY(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=50] ***
* Raw *
OverheadJitting  1: 1 op, 221200.00 ns, 221.2000 us/op
WorkloadJitting  1: 1 op, 2155500.00 ns, 2.1555 ms/op
OverheadJitting  2: 16 op, 256900.00 ns, 16.0562 us/op
WorkloadJitting  2: 16 op, 1069600.00 ns, 66.8500 us/op
WorkloadPilot    1: 16 op, 864400.00 ns, 54.0250 us/op
WorkloadPilot    2: 32 op, 1730000.00 ns, 54.0625 us/op
WorkloadPilot    3: 64 op, 2904000.00 ns, 45.3750 us/op
WorkloadPilot    4: 128 op, 7581200.00 ns, 59.2281 us/op
WorkloadPilot    5: 256 op, 15207700.00 ns, 59.4051 us/op
WorkloadPilot    6: 512 op, 22070300.00 ns, 43.1061 us/op
WorkloadPilot    7: 1024 op, 43564100.00 ns, 42.5431 us/op
WorkloadPilot    8: 2048 op, 79595000.00 ns, 38.8647 us/op
WorkloadPilot    9: 4096 op, 165141200.00 ns, 40.3177 us/op
WorkloadPilot   10: 8192 op, 304441100.00 ns, 37.1632 us/op
WorkloadPilot   11: 16384 op, 588191400.00 ns, 35.9004 us/op
OverheadWarmup   1: 16384 op, 49900.00 ns, 3.0457 ns/op
OverheadWarmup   2: 16384 op, 35200.00 ns, 2.1484 ns/op
OverheadWarmup   3: 16384 op, 44400.00 ns, 2.7100 ns/op
OverheadWarmup   4: 16384 op, 45400.00 ns, 2.7710 ns/op
OverheadWarmup   5: 16384 op, 40600.00 ns, 2.4780 ns/op
OverheadWarmup   6: 16384 op, 35100.00 ns, 2.1423 ns/op
OverheadWarmup   7: 16384 op, 44200.00 ns, 2.6978 ns/op
OverheadWarmup   8: 16384 op, 45500.00 ns, 2.7771 ns/op
OverheadWarmup   9: 16384 op, 46900.00 ns, 2.8625 ns/op
OverheadWarmup  10: 16384 op, 36500.00 ns, 2.2278 ns/op
OverheadActual   1: 16384 op, 30000.00 ns, 1.8311 ns/op
OverheadActual   2: 16384 op, 30900.00 ns, 1.8860 ns/op
OverheadActual   3: 16384 op, 35700.00 ns, 2.1790 ns/op
OverheadActual   4: 16384 op, 37600.00 ns, 2.2949 ns/op
OverheadActual   5: 16384 op, 30800.00 ns, 1.8799 ns/op
OverheadActual   6: 16384 op, 31300.00 ns, 1.9104 ns/op
OverheadActual   7: 16384 op, 31000.00 ns, 1.8921 ns/op
OverheadActual   8: 16384 op, 31200.00 ns, 1.9043 ns/op
OverheadActual   9: 16384 op, 31000.00 ns, 1.8921 ns/op
OverheadActual  10: 16384 op, 33300.00 ns, 2.0325 ns/op
OverheadActual  11: 16384 op, 37100.00 ns, 2.2644 ns/op
OverheadActual  12: 16384 op, 33900.00 ns, 2.0691 ns/op
OverheadActual  13: 16384 op, 31000.00 ns, 1.8921 ns/op
OverheadActual  14: 16384 op, 37600.00 ns, 2.2949 ns/op
OverheadActual  15: 16384 op, 33500.00 ns, 2.0447 ns/op
OverheadActual  16: 16384 op, 33700.00 ns, 2.0569 ns/op
OverheadActual  17: 16384 op, 37700.00 ns, 2.3010 ns/op
OverheadActual  18: 16384 op, 33400.00 ns, 2.0386 ns/op
OverheadActual  19: 16384 op, 31100.00 ns, 1.8982 ns/op
OverheadActual  20: 16384 op, 33500.00 ns, 2.0447 ns/op
WorkloadWarmup   1: 16384 op, 654793000.00 ns, 39.9654 us/op
WorkloadWarmup   2: 16384 op, 576725600.00 ns, 35.2005 us/op
WorkloadWarmup   3: 16384 op, 622515400.00 ns, 37.9953 us/op
WorkloadWarmup   4: 16384 op, 650112400.00 ns, 39.6797 us/op
WorkloadWarmup   5: 16384 op, 588386300.00 ns, 35.9122 us/op
WorkloadWarmup   6: 16384 op, 569098100.00 ns, 34.7350 us/op
WorkloadWarmup   7: 16384 op, 636647300.00 ns, 38.8579 us/op
WorkloadWarmup   8: 16384 op, 609325200.00 ns, 37.1903 us/op
WorkloadActual   1: 16384 op, 607164300.00 ns, 37.0584 us/op
WorkloadActual   2: 16384 op, 569056700.00 ns, 34.7325 us/op
WorkloadActual   3: 16384 op, 600161200.00 ns, 36.6309 us/op
WorkloadActual   4: 16384 op, 569247100.00 ns, 34.7441 us/op
WorkloadActual   5: 16384 op, 598572400.00 ns, 36.5340 us/op
WorkloadActual   6: 16384 op, 569160100.00 ns, 34.7388 us/op
WorkloadActual   7: 16384 op, 566270600.00 ns, 34.5624 us/op
WorkloadActual   8: 16384 op, 590976900.00 ns, 36.0704 us/op
WorkloadActual   9: 16384 op, 568926000.00 ns, 34.7245 us/op
WorkloadActual  10: 16384 op, 601005200.00 ns, 36.6824 us/op
WorkloadActual  11: 16384 op, 577992400.00 ns, 35.2779 us/op
WorkloadActual  12: 16384 op, 590392400.00 ns, 36.0347 us/op
WorkloadActual  13: 16384 op, 627351800.00 ns, 38.2905 us/op
WorkloadActual  14: 16384 op, 590382300.00 ns, 36.0341 us/op
WorkloadActual  15: 16384 op, 564685700.00 ns, 34.4657 us/op
WorkloadActual  16: 16384 op, 589262400.00 ns, 35.9657 us/op
WorkloadActual  17: 16384 op, 588450400.00 ns, 35.9162 us/op
WorkloadActual  18: 16384 op, 554370100.00 ns, 33.8361 us/op
WorkloadActual  19: 16384 op, 576216900.00 ns, 35.1695 us/op
WorkloadActual  20: 16384 op, 603831800.00 ns, 36.8550 us/op
WorkloadActual  21: 16384 op, 585535100.00 ns, 35.7382 us/op
WorkloadActual  22: 16384 op, 562056500.00 ns, 34.3052 us/op
WorkloadActual  23: 16384 op, 583266200.00 ns, 35.5997 us/op
WorkloadActual  24: 16384 op, 567155600.00 ns, 34.6164 us/op
WorkloadActual  25: 16384 op, 584351600.00 ns, 35.6660 us/op
WorkloadResult   1: 16384 op, 607130950.00 ns, 37.0563 us/op
WorkloadResult   2: 16384 op, 569023350.00 ns, 34.7304 us/op
WorkloadResult   3: 16384 op, 600127850.00 ns, 36.6289 us/op
WorkloadResult   4: 16384 op, 569213750.00 ns, 34.7421 us/op
WorkloadResult   5: 16384 op, 598539050.00 ns, 36.5319 us/op
WorkloadResult   6: 16384 op, 569126750.00 ns, 34.7367 us/op
WorkloadResult   7: 16384 op, 566237250.00 ns, 34.5604 us/op
WorkloadResult   8: 16384 op, 590943550.00 ns, 36.0683 us/op
WorkloadResult   9: 16384 op, 568892650.00 ns, 34.7225 us/op
WorkloadResult  10: 16384 op, 600971850.00 ns, 36.6804 us/op
WorkloadResult  11: 16384 op, 577959050.00 ns, 35.2758 us/op
WorkloadResult  12: 16384 op, 590359050.00 ns, 36.0327 us/op
WorkloadResult  13: 16384 op, 590348950.00 ns, 36.0320 us/op
WorkloadResult  14: 16384 op, 564652350.00 ns, 34.4636 us/op
WorkloadResult  15: 16384 op, 589229050.00 ns, 35.9637 us/op
WorkloadResult  16: 16384 op, 588417050.00 ns, 35.9141 us/op
WorkloadResult  17: 16384 op, 554336750.00 ns, 33.8340 us/op
WorkloadResult  18: 16384 op, 576183550.00 ns, 35.1675 us/op
WorkloadResult  19: 16384 op, 603798450.00 ns, 36.8529 us/op
WorkloadResult  20: 16384 op, 585501750.00 ns, 35.7362 us/op
WorkloadResult  21: 16384 op, 562023150.00 ns, 34.3032 us/op
WorkloadResult  22: 16384 op, 583232850.00 ns, 35.5977 us/op
WorkloadResult  23: 16384 op, 567122250.00 ns, 34.6144 us/op
WorkloadResult  24: 16384 op, 584318250.00 ns, 35.6640 us/op

* Statistics for OverheadJitting
Mean = 118.628 μs, StdErr = 102.572 μs (86.47%), N = 2, StdDev = 145.059 μs
Min = 16.056 μs, Q1 = 67.342 μs, Median = 118.628 μs, Q3 = 169.914 μs, Max = 221.200 μs
IQR = 102.572 μs, LowerFence = -86.516 μs, UpperFence = 323.772 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-32.484 μs ; 269.740 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.111 ms, StdErr = 1.044 ms (93.98%), N = 2, StdDev = 1.477 ms
Min = 0.067 ms, Q1 = 0.589 ms, Median = 1.111 ms, Q3 = 1.633 ms, Max = 2.155 ms
IQR = 1.044 ms, LowerFence = -0.977 ms, UpperFence = 3.200 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.427 ms ; 2.650 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 46.363 μs, StdErr = 2.640 μs (5.69%), N = 11, StdDev = 8.756 μs
Min = 35.900 μs, Q1 = 39.591 μs, Median = 43.106 μs, Q3 = 54.044 μs, Max = 59.405 μs
IQR = 14.453 μs, LowerFence = 17.912 μs, UpperFence = 75.723 μs
ConfidenceInterval = [34.253 μs; 58.472 μs] (CI 99.9%), Margin = 12.109 μs (26.12% of Mean)
Skewness = 0.35, Kurtosis = 1.35, MValue = 3.14
-------------------- Histogram --------------------
[35.470 μs ; 45.805 μs) | @@@@@@@
[45.805 μs ; 51.548 μs) | 
[51.548 μs ; 61.882 μs) | @@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.586 ns, StdErr = 0.101 ns (3.90%), N = 10, StdDev = 0.319 ns
Min = 2.142 ns, Q1 = 2.290 ns, Median = 2.704 ns, Q3 = 2.776 ns, Max = 3.046 ns
IQR = 0.485 ns, LowerFence = 1.562 ns, UpperFence = 3.503 ns
ConfidenceInterval = [2.104 ns; 3.068 ns] (CI 99.9%), Margin = 0.482 ns (18.64% of Mean)
Skewness = -0.26, Kurtosis = 1.41, MValue = 3.33
-------------------- Histogram --------------------
[2.116 ns ; 2.504 ns) | @@@@
[2.504 ns ; 2.677 ns) | 
[2.677 ns ; 3.066 ns) | @@@@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.030 ns, StdErr = 0.036 ns (1.75%), N = 20, StdDev = 0.159 ns
Min = 1.831 ns, Q1 = 1.892 ns, Median = 2.036 ns, Q3 = 2.097 ns, Max = 2.301 ns
IQR = 0.204 ns, LowerFence = 1.585 ns, UpperFence = 2.403 ns
ConfidenceInterval = [1.892 ns; 2.169 ns] (CI 99.9%), Margin = 0.138 ns (6.81% of Mean)
Skewness = 0.56, Kurtosis = 1.8, MValue = 2.6
-------------------- Histogram --------------------
[1.754 ns ; 1.891 ns) | @@@
[1.891 ns ; 2.045 ns) | @@@@@@@@@@
[2.045 ns ; 2.163 ns) | @@
[2.163 ns ; 2.317 ns) | @@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 37.442 μs, StdErr = 0.713 μs (1.90%), N = 8, StdDev = 2.016 μs
Min = 34.735 μs, Q1 = 35.734 μs, Median = 37.593 μs, Q3 = 39.063 μs, Max = 39.965 μs
IQR = 3.329 μs, LowerFence = 30.741 μs, UpperFence = 44.057 μs
ConfidenceInterval = [33.588 μs; 41.296 μs] (CI 99.9%), Margin = 3.854 μs (10.29% of Mean)
Skewness = -0.07, Kurtosis = 1.17, MValue = 2
-------------------- Histogram --------------------
[34.640 μs ; 37.658 μs) | @@@@
[37.658 μs ; 40.303 μs) | @@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 35.610 μs, StdErr = 0.209 μs (0.59%), N = 25, StdDev = 1.047 μs
Min = 33.836 μs, Q1 = 34.732 μs, Median = 35.666 μs, Q3 = 36.070 μs, Max = 38.291 μs
IQR = 1.338 μs, LowerFence = 32.726 μs, UpperFence = 38.077 μs
ConfidenceInterval = [34.826 μs; 36.394 μs] (CI 99.9%), Margin = 0.784 μs (2.20% of Mean)
Skewness = 0.47, Kurtosis = 2.69, MValue = 2
-------------------- Histogram --------------------
[33.820 μs ; 34.760 μs) | @@@@@@@@@
[34.760 μs ; 36.090 μs) | @@@@@@@@@@
[36.090 μs ; 37.266 μs) | @@@@@
[37.266 μs ; 38.760 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 35.496 μs, StdErr = 0.185 μs (0.52%), N = 24, StdDev = 0.905 μs
Min = 33.834 μs, Q1 = 34.728 μs, Median = 35.631 μs, Q3 = 36.042 μs, Max = 37.056 μs
IQR = 1.313 μs, LowerFence = 32.759 μs, UpperFence = 38.011 μs
ConfidenceInterval = [34.801 μs; 36.192 μs] (CI 99.9%), Margin = 0.696 μs (1.96% of Mean)
Skewness = 0.03, Kurtosis = 1.74, MValue = 2
-------------------- Histogram --------------------
[33.422 μs ; 34.111 μs) | @
[34.111 μs ; 34.934 μs) | @@@@@@@@
[34.934 μs ; 36.084 μs) | @@@@@@@@@@
[36.084 μs ; 37.206 μs) | @@@@@
---------------------------------------------------
*** CollectionExtensionsCollectionBenchmark.'HasItems: With Count': Job-WQKGXY(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=100] ***
* Raw *
OverheadJitting  1: 1 op, 241800.00 ns, 241.8000 us/op
WorkloadJitting  1: 1 op, 2191400.00 ns, 2.1914 ms/op
OverheadJitting  2: 16 op, 250300.00 ns, 15.6438 us/op
WorkloadJitting  2: 16 op, 1020500.00 ns, 63.7812 us/op
WorkloadPilot    1: 16 op, 910500.00 ns, 56.9062 us/op
WorkloadPilot    2: 32 op, 1445300.00 ns, 45.1656 us/op
WorkloadPilot    3: 64 op, 2737400.00 ns, 42.7719 us/op
WorkloadPilot    4: 128 op, 5709500.00 ns, 44.6055 us/op
WorkloadPilot    5: 256 op, 11519700.00 ns, 44.9988 us/op
WorkloadPilot    6: 512 op, 22990700.00 ns, 44.9037 us/op
WorkloadPilot    7: 1024 op, 44484800.00 ns, 43.4422 us/op
WorkloadPilot    8: 2048 op, 78877500.00 ns, 38.5144 us/op
WorkloadPilot    9: 4096 op, 147413200.00 ns, 35.9896 us/op
WorkloadPilot   10: 8192 op, 286113400.00 ns, 34.9260 us/op
WorkloadPilot   11: 16384 op, 554478600.00 ns, 33.8427 us/op
OverheadWarmup   1: 16384 op, 44900.00 ns, 2.7405 ns/op
OverheadWarmup   2: 16384 op, 43200.00 ns, 2.6367 ns/op
OverheadWarmup   3: 16384 op, 35300.00 ns, 2.1545 ns/op
OverheadWarmup   4: 16384 op, 35100.00 ns, 2.1423 ns/op
OverheadWarmup   5: 16384 op, 35600.00 ns, 2.1729 ns/op
OverheadWarmup   6: 16384 op, 35300.00 ns, 2.1545 ns/op
OverheadWarmup   7: 16384 op, 35000.00 ns, 2.1362 ns/op
OverheadWarmup   8: 16384 op, 36000.00 ns, 2.1973 ns/op
OverheadWarmup   9: 16384 op, 37000.00 ns, 2.2583 ns/op
OverheadWarmup  10: 16384 op, 55300.00 ns, 3.3752 ns/op
OverheadActual   1: 16384 op, 36000.00 ns, 2.1973 ns/op
OverheadActual   2: 16384 op, 39100.00 ns, 2.3865 ns/op
OverheadActual   3: 16384 op, 52000.00 ns, 3.1738 ns/op
OverheadActual   4: 16384 op, 35400.00 ns, 2.1606 ns/op
OverheadActual   5: 16384 op, 34900.00 ns, 2.1301 ns/op
OverheadActual   6: 16384 op, 36300.00 ns, 2.2156 ns/op
OverheadActual   7: 16384 op, 39700.00 ns, 2.4231 ns/op
OverheadActual   8: 16384 op, 34900.00 ns, 2.1301 ns/op
OverheadActual   9: 16384 op, 38200.00 ns, 2.3315 ns/op
OverheadActual  10: 16384 op, 36400.00 ns, 2.2217 ns/op
OverheadActual  11: 16384 op, 40800.00 ns, 2.4902 ns/op
OverheadActual  12: 16384 op, 36100.00 ns, 2.2034 ns/op
OverheadActual  13: 16384 op, 39200.00 ns, 2.3926 ns/op
OverheadActual  14: 16384 op, 32900.00 ns, 2.0081 ns/op
OverheadActual  15: 16384 op, 30900.00 ns, 1.8860 ns/op
OverheadActual  16: 16384 op, 30900.00 ns, 1.8860 ns/op
OverheadActual  17: 16384 op, 34800.00 ns, 2.1240 ns/op
OverheadActual  18: 16384 op, 35400.00 ns, 2.1606 ns/op
OverheadActual  19: 16384 op, 34800.00 ns, 2.1240 ns/op
OverheadActual  20: 16384 op, 31100.00 ns, 1.8982 ns/op
WorkloadWarmup   1: 16384 op, 590367100.00 ns, 36.0331 us/op
WorkloadWarmup   2: 16384 op, 592388400.00 ns, 36.1565 us/op
WorkloadWarmup   3: 16384 op, 573782900.00 ns, 35.0209 us/op
WorkloadWarmup   4: 16384 op, 559780100.00 ns, 34.1663 us/op
WorkloadWarmup   5: 16384 op, 587230200.00 ns, 35.8417 us/op
WorkloadWarmup   6: 16384 op, 561589200.00 ns, 34.2767 us/op
WorkloadActual   1: 16384 op, 548917100.00 ns, 33.5032 us/op
WorkloadActual   2: 16384 op, 575521900.00 ns, 35.1271 us/op
WorkloadActual   3: 16384 op, 557589200.00 ns, 34.0325 us/op
WorkloadActual   4: 16384 op, 563996500.00 ns, 34.4236 us/op
WorkloadActual   5: 16384 op, 562730300.00 ns, 34.3463 us/op
WorkloadActual   6: 16384 op, 548550900.00 ns, 33.4809 us/op
WorkloadActual   7: 16384 op, 552708000.00 ns, 33.7346 us/op
WorkloadActual   8: 16384 op, 554499300.00 ns, 33.8440 us/op
WorkloadActual   9: 16384 op, 582357200.00 ns, 35.5443 us/op
WorkloadActual  10: 16384 op, 581288500.00 ns, 35.4790 us/op
WorkloadActual  11: 16384 op, 560281600.00 ns, 34.1969 us/op
WorkloadActual  12: 16384 op, 578780800.00 ns, 35.3260 us/op
WorkloadActual  13: 16384 op, 551284800.00 ns, 33.6478 us/op
WorkloadActual  14: 16384 op, 630626300.00 ns, 38.4904 us/op
WorkloadActual  15: 16384 op, 595330000.00 ns, 36.3361 us/op
WorkloadActual  16: 16384 op, 554571300.00 ns, 33.8483 us/op
WorkloadActual  17: 16384 op, 598904600.00 ns, 36.5542 us/op
WorkloadActual  18: 16384 op, 613532400.00 ns, 37.4470 us/op
WorkloadActual  19: 16384 op, 594069800.00 ns, 36.2591 us/op
WorkloadActual  20: 16384 op, 600566700.00 ns, 36.6557 us/op
WorkloadActual  21: 16384 op, 560877700.00 ns, 34.2333 us/op
WorkloadActual  22: 16384 op, 615899900.00 ns, 37.5915 us/op
WorkloadActual  23: 16384 op, 572228200.00 ns, 34.9260 us/op
WorkloadActual  24: 16384 op, 553333100.00 ns, 33.7728 us/op
WorkloadActual  25: 16384 op, 572613500.00 ns, 34.9496 us/op
WorkloadActual  26: 16384 op, 624556100.00 ns, 38.1199 us/op
WorkloadActual  27: 16384 op, 574830500.00 ns, 35.0849 us/op
WorkloadActual  28: 16384 op, 569995900.00 ns, 34.7898 us/op
WorkloadActual  29: 16384 op, 543871500.00 ns, 33.1953 us/op
WorkloadActual  30: 16384 op, 647900300.00 ns, 39.5447 us/op
WorkloadActual  31: 16384 op, 596321400.00 ns, 36.3966 us/op
WorkloadActual  32: 16384 op, 553837900.00 ns, 33.8036 us/op
WorkloadActual  33: 16384 op, 581974000.00 ns, 35.5209 us/op
WorkloadActual  34: 16384 op, 604237500.00 ns, 36.8797 us/op
WorkloadActual  35: 16384 op, 558485200.00 ns, 34.0872 us/op
WorkloadActual  36: 16384 op, 578584400.00 ns, 35.3140 us/op
WorkloadActual  37: 16384 op, 553789700.00 ns, 33.8006 us/op
WorkloadActual  38: 16384 op, 577563000.00 ns, 35.2516 us/op
WorkloadActual  39: 16384 op, 545662800.00 ns, 33.3046 us/op
WorkloadActual  40: 16384 op, 567441800.00 ns, 34.6339 us/op
WorkloadActual  41: 16384 op, 566115400.00 ns, 34.5529 us/op
WorkloadActual  42: 16384 op, 586040200.00 ns, 35.7691 us/op
WorkloadActual  43: 16384 op, 601644100.00 ns, 36.7214 us/op
WorkloadActual  44: 16384 op, 572594100.00 ns, 34.9484 us/op
WorkloadActual  45: 16384 op, 559542100.00 ns, 34.1517 us/op
WorkloadActual  46: 16384 op, 604970000.00 ns, 36.9244 us/op
WorkloadActual  47: 16384 op, 587133000.00 ns, 35.8358 us/op
WorkloadActual  48: 16384 op, 560736000.00 ns, 34.2246 us/op
WorkloadActual  49: 16384 op, 552102400.00 ns, 33.6977 us/op
WorkloadActual  50: 16384 op, 576801500.00 ns, 35.2052 us/op
WorkloadActual  51: 16384 op, 579926000.00 ns, 35.3959 us/op
WorkloadResult   1: 16384 op, 548881400.00 ns, 33.5011 us/op
WorkloadResult   2: 16384 op, 575486200.00 ns, 35.1249 us/op
WorkloadResult   3: 16384 op, 557553500.00 ns, 34.0304 us/op
WorkloadResult   4: 16384 op, 563960800.00 ns, 34.4214 us/op
WorkloadResult   5: 16384 op, 562694600.00 ns, 34.3442 us/op
WorkloadResult   6: 16384 op, 548515200.00 ns, 33.4787 us/op
WorkloadResult   7: 16384 op, 552672300.00 ns, 33.7324 us/op
WorkloadResult   8: 16384 op, 554463600.00 ns, 33.8418 us/op
WorkloadResult   9: 16384 op, 582321500.00 ns, 35.5421 us/op
WorkloadResult  10: 16384 op, 581252800.00 ns, 35.4769 us/op
WorkloadResult  11: 16384 op, 560245900.00 ns, 34.1947 us/op
WorkloadResult  12: 16384 op, 578745100.00 ns, 35.3238 us/op
WorkloadResult  13: 16384 op, 551249100.00 ns, 33.6456 us/op
WorkloadResult  14: 16384 op, 630590600.00 ns, 38.4882 us/op
WorkloadResult  15: 16384 op, 595294300.00 ns, 36.3339 us/op
WorkloadResult  16: 16384 op, 554535600.00 ns, 33.8462 us/op
WorkloadResult  17: 16384 op, 598868900.00 ns, 36.5521 us/op
WorkloadResult  18: 16384 op, 613496700.00 ns, 37.4449 us/op
WorkloadResult  19: 16384 op, 594034100.00 ns, 36.2570 us/op
WorkloadResult  20: 16384 op, 600531000.00 ns, 36.6535 us/op
WorkloadResult  21: 16384 op, 560842000.00 ns, 34.2311 us/op
WorkloadResult  22: 16384 op, 615864200.00 ns, 37.5894 us/op
WorkloadResult  23: 16384 op, 572192500.00 ns, 34.9239 us/op
WorkloadResult  24: 16384 op, 553297400.00 ns, 33.7706 us/op
WorkloadResult  25: 16384 op, 572577800.00 ns, 34.9474 us/op
WorkloadResult  26: 16384 op, 624520400.00 ns, 38.1177 us/op
WorkloadResult  27: 16384 op, 574794800.00 ns, 35.0827 us/op
WorkloadResult  28: 16384 op, 569960200.00 ns, 34.7876 us/op
