*** SortedSetCollectionBenchmark.'HasItems:With Predicate': Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
WorkloadResult  35: 4194304 op, 531376200.00 ns, 126.6900 ns/op
WorkloadResult  36: 4194304 op, 586219200.00 ns, 139.7655 ns/op
WorkloadResult  37: 4194304 op, 562587400.00 ns, 134.1313 ns/op
WorkloadResult  38: 4194304 op, 518673300.00 ns, 123.6614 ns/op
WorkloadResult  39: 4194304 op, 578238800.00 ns, 137.8629 ns/op
WorkloadResult  40: 4194304 op, 532287100.00 ns, 126.9071 ns/op
WorkloadResult  41: 4194304 op, 543316800.00 ns, 129.5368 ns/op
WorkloadResult  42: 4194304 op, 546851700.00 ns, 130.3796 ns/op
WorkloadResult  43: 4194304 op, 540007500.00 ns, 128.7478 ns/op
WorkloadResult  44: 4194304 op, 534629700.00 ns, 127.4657 ns/op
WorkloadResult  45: 4194304 op, 535300900.00 ns, 127.6257 ns/op
WorkloadResult  46: 4194304 op, 564474600.00 ns, 134.5812 ns/op
WorkloadResult  47: 4194304 op, 540505100.00 ns, 128.8665 ns/op
WorkloadResult  48: 4194304 op, 590883800.00 ns, 140.8777 ns/op
WorkloadResult  49: 4194304 op, 533332900.00 ns, 127.1565 ns/op
WorkloadResult  50: 4194304 op, 542700800.00 ns, 129.3900 ns/op

* Statistics for OverheadJitting
Mean = 194.978 μs, StdErr = 182.222 μs (93.46%), N = 2, StdDev = 257.701 μs
Min = 12.756 μs, Q1 = 103.867 μs, Median = 194.978 μs, Q3 = 286.089 μs, Max = 377.200 μs
IQR = 182.222 μs, LowerFence = -169.466 μs, UpperFence = 559.422 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-73.477 μs ; 463.433 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 458.775 μs, StdErr = 439.225 μs (95.74%), N = 2, StdDev = 621.158 μs
Min = 19.550 μs, Q1 = 239.162 μs, Median = 458.775 μs, Q3 = 678.388 μs, Max = 898.000 μs
IQR = 439.225 μs, LowerFence = -419.675 μs, UpperFence = 1,337.225 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-188.305 μs ; 1,105.855 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 354.613 ns, StdErr = 47.192 ns (13.31%), N = 19, StdDev = 205.704 ns
Min = 132.446 ns, Q1 = 285.364 ns, Median = 324.951 ns, Q3 = 390.724 ns, Max = 1,050.000 ns
IQR = 105.361 ns, LowerFence = 127.323 ns, UpperFence = 548.765 ns
ConfidenceInterval = [169.543 ns; 539.682 ns] (CI 99.9%), Margin = 185.070 ns (52.19% of Mean)
Skewness = 1.93, Kurtosis = 7.27, MValue = 2.89
-------------------- Histogram --------------------
[ 31.267 ns ;   251.762 ns) | @@@@
[251.762 ns ;   454.121 ns) | @@@@@@@@@@@@@
[454.121 ns ;   526.946 ns) | 
[526.946 ns ;   729.304 ns) | @
[729.304 ns ;   948.821 ns) | 
[948.821 ns ; 1,151.179 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.445 ns, StdErr = 0.243 ns (9.92%), N = 10, StdDev = 0.767 ns
Min = 1.863 ns, Q1 = 2.001 ns, Median = 2.125 ns, Q3 = 2.645 ns, Max = 4.399 ns
IQR = 0.644 ns, LowerFence = 1.034 ns, UpperFence = 3.611 ns
ConfidenceInterval = [1.286 ns; 3.605 ns] (CI 99.9%), Margin = 1.159 ns (47.42% of Mean)
Skewness = 1.56, Kurtosis = 4.3, MValue = 2.57
-------------------- Histogram --------------------
[1.841 ns ; 2.776 ns) | @@@@@@@@
[2.776 ns ; 3.358 ns) | @
[3.358 ns ; 3.932 ns) | 
[3.932 ns ; 4.866 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.431 ns, StdErr = 0.060 ns (2.46%), N = 20, StdDev = 0.267 ns
Min = 1.934 ns, Q1 = 2.271 ns, Median = 2.464 ns, Q3 = 2.635 ns, Max = 2.848 ns
IQR = 0.364 ns, LowerFence = 1.725 ns, UpperFence = 3.181 ns
ConfidenceInterval = [2.199 ns; 2.664 ns] (CI 99.9%), Margin = 0.232 ns (9.55% of Mean)
Skewness = -0.34, Kurtosis = 1.9, MValue = 2.75
-------------------- Histogram --------------------
[1.924 ns ; 2.183 ns) | @@@@@
[2.183 ns ; 2.371 ns) | @@
[2.371 ns ; 2.630 ns) | @@@@@@@@
[2.630 ns ; 2.892 ns) | @@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 135.752 ns, StdErr = 2.045 ns (1.51%), N = 6, StdDev = 5.010 ns
Min = 130.098 ns, Q1 = 132.042 ns, Median = 135.438 ns, Q3 = 138.111 ns, Max = 143.624 ns
IQR = 6.068 ns, LowerFence = 122.939 ns, UpperFence = 147.213 ns
ConfidenceInterval = [121.702 ns; 149.801 ns] (CI 99.9%), Margin = 14.050 ns (10.35% of Mean)
Skewness = 0.32, Kurtosis = 1.39, MValue = 2
-------------------- Histogram --------------------
[126.479 ns ; 131.337 ns) | @
[131.337 ns ; 138.575 ns) | @@@@
[138.575 ns ; 147.243 ns) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 134.302 ns, StdErr = 0.823 ns (0.61%), N = 51, StdDev = 5.881 ns
Min = 126.126 ns, Q1 = 130.010 ns, Median = 132.001 ns, Q3 = 137.336 ns, Max = 151.548 ns
IQR = 7.326 ns, LowerFence = 119.020 ns, UpperFence = 148.326 ns
ConfidenceInterval = [131.423 ns; 137.181 ns] (CI 99.9%), Margin = 2.879 ns (2.14% of Mean)
Skewness = 0.91, Kurtosis = 2.98, MValue = 2
-------------------- Histogram --------------------
[124.044 ns ; 127.407 ns) | @
[127.407 ns ; 131.570 ns) | @@@@@@@@@@@@@@@@@@@@@@
[131.570 ns ; 136.380 ns) | @@@@@@@@@@@
[136.380 ns ; 140.543 ns) | @@@@@@@@
[140.543 ns ; 145.442 ns) | @@@@@@@
[145.442 ns ; 148.731 ns) | @
[148.731 ns ; 153.629 ns) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 131.493 ns, StdErr = 0.763 ns (0.58%), N = 50, StdDev = 5.394 ns
Min = 123.661 ns, Q1 = 127.506 ns, Median = 129.528 ns, Q3 = 134.772 ns, Max = 144.185 ns
IQR = 7.267 ns, LowerFence = 116.606 ns, UpperFence = 145.672 ns
ConfidenceInterval = [128.822 ns; 134.163 ns] (CI 99.9%), Margin = 2.670 ns (2.03% of Mean)
Skewness = 0.74, Kurtosis = 2.36, MValue = 2
-------------------- Histogram --------------------
[121.740 ns ; 125.102 ns) | @
[125.102 ns ; 128.946 ns) | @@@@@@@@@@@@@@@@@@@@@@
[128.946 ns ; 133.060 ns) | @@@@@@@@@@@
[133.060 ns ; 137.919 ns) | @@@@@@@@
[137.919 ns ; 142.819 ns) | @@@@@@@
[142.819 ns ; 146.107 ns) | @
---------------------------------------------------
*** SortedSetCollectionBenchmark.'HasItems:With Predicate': Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=50] ***
* Raw *
OverheadJitting  1: 1 op, 556800.00 ns, 556.8000 us/op
WorkloadJitting  1: 1 op, 987500.00 ns, 987.5000 us/op
OverheadJitting  2: 16 op, 220400.00 ns, 13.7750 us/op
WorkloadJitting  2: 16 op, 497400.00 ns, 31.0875 us/op
WorkloadPilot    1: 16 op, 23400.00 ns, 1.4625 us/op
WorkloadPilot    2: 32 op, 20600.00 ns, 643.7500 ns/op
WorkloadPilot    3: 64 op, 28400.00 ns, 443.7500 ns/op
WorkloadPilot    4: 128 op, 47600.00 ns, 371.8750 ns/op
WorkloadPilot    5: 256 op, 86600.00 ns, 338.2812 ns/op
WorkloadPilot    6: 512 op, 186600.00 ns, 364.4531 ns/op
WorkloadPilot    7: 1024 op, 460000.00 ns, 449.2188 ns/op
WorkloadPilot    8: 2048 op, 1022100.00 ns, 499.0723 ns/op
WorkloadPilot    9: 4096 op, 1270600.00 ns, 310.2051 ns/op
WorkloadPilot   10: 8192 op, 2893600.00 ns, 353.2227 ns/op
WorkloadPilot   11: 16384 op, 5670800.00 ns, 346.1182 ns/op
WorkloadPilot   12: 32768 op, 13711500.00 ns, 418.4418 ns/op
WorkloadPilot   13: 65536 op, 22567100.00 ns, 344.3466 ns/op
WorkloadPilot   14: 131072 op, 46719100.00 ns, 356.4384 ns/op
WorkloadPilot   15: 262144 op, 61859700.00 ns, 235.9760 ns/op
WorkloadPilot   16: 524288 op, 79662800.00 ns, 151.9447 ns/op
WorkloadPilot   17: 1048576 op, 152478200.00 ns, 145.4145 ns/op
WorkloadPilot   18: 2097152 op, 315803200.00 ns, 150.5867 ns/op
WorkloadPilot   19: 4194304 op, 574163300.00 ns, 136.8912 ns/op
OverheadWarmup   1: 4194304 op, 8567900.00 ns, 2.0427 ns/op
OverheadWarmup   2: 4194304 op, 8655300.00 ns, 2.0636 ns/op
OverheadWarmup   3: 4194304 op, 8951600.00 ns, 2.1342 ns/op
OverheadWarmup   4: 4194304 op, 9612900.00 ns, 2.2919 ns/op
OverheadWarmup   5: 4194304 op, 8876200.00 ns, 2.1163 ns/op
OverheadWarmup   6: 4194304 op, 7775900.00 ns, 1.8539 ns/op
OverheadWarmup   7: 4194304 op, 10591500.00 ns, 2.5252 ns/op
OverheadWarmup   8: 4194304 op, 9722300.00 ns, 2.3180 ns/op
OverheadActual   1: 4194304 op, 7784100.00 ns, 1.8559 ns/op
OverheadActual   2: 4194304 op, 7740200.00 ns, 1.8454 ns/op
OverheadActual   3: 4194304 op, 10236000.00 ns, 2.4405 ns/op
OverheadActual   4: 4194304 op, 9761900.00 ns, 2.3274 ns/op
OverheadActual   5: 4194304 op, 10132100.00 ns, 2.4157 ns/op
OverheadActual   6: 4194304 op, 10196500.00 ns, 2.4310 ns/op
OverheadActual   7: 4194304 op, 9660400.00 ns, 2.3032 ns/op
OverheadActual   8: 4194304 op, 9220700.00 ns, 2.1984 ns/op
OverheadActual   9: 4194304 op, 9821900.00 ns, 2.3417 ns/op
OverheadActual  10: 4194304 op, 8550400.00 ns, 2.0386 ns/op
OverheadActual  11: 4194304 op, 9225800.00 ns, 2.1996 ns/op
OverheadActual  12: 4194304 op, 9787200.00 ns, 2.3335 ns/op
OverheadActual  13: 4194304 op, 8859900.00 ns, 2.1124 ns/op
OverheadActual  14: 4194304 op, 9907400.00 ns, 2.3621 ns/op
OverheadActual  15: 4194304 op, 9814200.00 ns, 2.3399 ns/op
OverheadActual  16: 4194304 op, 9455700.00 ns, 2.2544 ns/op
OverheadActual  17: 4194304 op, 10732000.00 ns, 2.5587 ns/op
OverheadActual  18: 4194304 op, 8688400.00 ns, 2.0715 ns/op
OverheadActual  19: 4194304 op, 8465800.00 ns, 2.0184 ns/op
OverheadActual  20: 4194304 op, 6534600.00 ns, 1.5580 ns/op
WorkloadWarmup   1: 4194304 op, 577654300.00 ns, 137.7235 ns/op
WorkloadWarmup   2: 4194304 op, 564446400.00 ns, 134.5745 ns/op
WorkloadWarmup   3: 4194304 op, 587368400.00 ns, 140.0395 ns/op
WorkloadWarmup   4: 4194304 op, 569785200.00 ns, 135.8474 ns/op
WorkloadWarmup   5: 4194304 op, 626436800.00 ns, 149.3542 ns/op
WorkloadWarmup   6: 4194304 op, 567676400.00 ns, 135.3446 ns/op
WorkloadActual   1: 4194304 op, 581657500.00 ns, 138.6780 ns/op
WorkloadActual   2: 4194304 op, 568710300.00 ns, 135.5911 ns/op
WorkloadActual   3: 4194304 op, 570721500.00 ns, 136.0706 ns/op
WorkloadActual   4: 4194304 op, 618286300.00 ns, 147.4109 ns/op
WorkloadActual   5: 4194304 op, 589450700.00 ns, 140.5360 ns/op
WorkloadActual   6: 4194304 op, 568936500.00 ns, 135.6450 ns/op
WorkloadActual   7: 4194304 op, 594904500.00 ns, 141.8363 ns/op
WorkloadActual   8: 4194304 op, 577821000.00 ns, 137.7633 ns/op
WorkloadActual   9: 4194304 op, 592298300.00 ns, 141.2149 ns/op
WorkloadActual  10: 4194304 op, 580105100.00 ns, 138.3078 ns/op
WorkloadActual  11: 4194304 op, 589742900.00 ns, 140.6057 ns/op
WorkloadActual  12: 4194304 op, 577670600.00 ns, 137.7274 ns/op
WorkloadActual  13: 4194304 op, 581099500.00 ns, 138.5449 ns/op
WorkloadActual  14: 4194304 op, 575749500.00 ns, 137.2694 ns/op
WorkloadActual  15: 4194304 op, 575712900.00 ns, 137.2607 ns/op
WorkloadResult   1: 4194304 op, 572099450.00 ns, 136.3991 ns/op
WorkloadResult   2: 4194304 op, 559152250.00 ns, 133.3123 ns/op
WorkloadResult   3: 4194304 op, 561163450.00 ns, 133.7918 ns/op
WorkloadResult   4: 4194304 op, 579892650.00 ns, 138.2572 ns/op
WorkloadResult   5: 4194304 op, 559378450.00 ns, 133.3662 ns/op
WorkloadResult   6: 4194304 op, 585346450.00 ns, 139.5575 ns/op
WorkloadResult   7: 4194304 op, 568262950.00 ns, 135.4844 ns/op
WorkloadResult   8: 4194304 op, 582740250.00 ns, 138.9361 ns/op
WorkloadResult   9: 4194304 op, 570547050.00 ns, 136.0290 ns/op
WorkloadResult  10: 4194304 op, 580184850.00 ns, 138.3268 ns/op
WorkloadResult  11: 4194304 op, 568112550.00 ns, 135.4486 ns/op
WorkloadResult  12: 4194304 op, 571541450.00 ns, 136.2661 ns/op
WorkloadResult  13: 4194304 op, 566191450.00 ns, 134.9906 ns/op
WorkloadResult  14: 4194304 op, 566154850.00 ns, 134.9818 ns/op

* Statistics for OverheadJitting
Mean = 285.288 μs, StdErr = 271.512 μs (95.17%), N = 2, StdDev = 383.977 μs
Min = 13.775 μs, Q1 = 149.531 μs, Median = 285.288 μs, Q3 = 421.044 μs, Max = 556.800 μs
IQR = 271.512 μs, LowerFence = -257.738 μs, UpperFence = 828.312 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-114.713 μs ; 685.288 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 509.294 μs, StdErr = 478.206 μs (93.90%), N = 2, StdDev = 676.286 μs
Min = 31.087 μs, Q1 = 270.191 μs, Median = 509.294 μs, Q3 = 748.397 μs, Max = 987.500 μs
IQR = 478.206 μs, LowerFence = -447.119 μs, UpperFence = 1,465.706 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-195.215 μs ; 1,213.802 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 395.920 ns, StdErr = 66.473 ns (16.79%), N = 19, StdDev = 289.750 ns
Min = 136.891 ns, Q1 = 273.091 ns, Median = 353.223 ns, Q3 = 431.096 ns, Max = 1,462.500 ns
IQR = 158.005 ns, LowerFence = 36.083 ns, UpperFence = 668.104 ns
ConfidenceInterval = [135.236 ns; 656.605 ns] (CI 99.9%), Margin = 260.684 ns (65.84% of Mean)
Skewness = 2.51, Kurtosis = 9.81, MValue = 2.8
-------------------- Histogram --------------------
[  135.148 ns ;   420.185 ns) | @@@@@@@@@@@@@@
[  420.185 ns ;   686.269 ns) | @@@@
[  686.269 ns ;   971.306 ns) | 
[  971.306 ns ; 1,319.981 ns) | 
[1,319.981 ns ; 1,605.019 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.168 ns, StdErr = 0.073 ns (3.34%), N = 8, StdDev = 0.205 ns
Min = 1.854 ns, Q1 = 2.058 ns, Median = 2.125 ns, Q3 = 2.298 ns, Max = 2.525 ns
IQR = 0.240 ns, LowerFence = 1.698 ns, UpperFence = 2.658 ns
ConfidenceInterval = [1.776 ns; 2.560 ns] (CI 99.9%), Margin = 0.392 ns (18.09% of Mean)
Skewness = 0.24, Kurtosis = 1.91, MValue = 2
-------------------- Histogram --------------------
[1.719 ns ; 2.033 ns) | @
[2.033 ns ; 2.302 ns) | @@@@@
[2.302 ns ; 2.556 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.200 ns, StdErr = 0.055 ns (2.49%), N = 20, StdDev = 0.245 ns
Min = 1.558 ns, Q1 = 2.063 ns, Median = 2.279 ns, Q3 = 2.347 ns, Max = 2.559 ns
IQR = 0.284 ns, LowerFence = 1.638 ns, UpperFence = 2.772 ns
ConfidenceInterval = [1.988 ns; 2.413 ns] (CI 99.9%), Margin = 0.213 ns (9.67% of Mean)
Skewness = -0.91, Kurtosis = 3.19, MValue = 2
-------------------- Histogram --------------------
[1.440 ns ; 1.676 ns) | @
[1.676 ns ; 1.840 ns) | 
[1.840 ns ; 2.077 ns) | @@@@@
[2.077 ns ; 2.196 ns) | @
[2.196 ns ; 2.433 ns) | @@@@@@@@@@@
[2.433 ns ; 2.677 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 138.814 ns, StdErr = 2.255 ns (1.62%), N = 6, StdDev = 5.524 ns
Min = 134.575 ns, Q1 = 135.470 ns, Median = 136.785 ns, Q3 = 139.461 ns, Max = 149.354 ns
IQR = 3.990 ns, LowerFence = 129.485 ns, UpperFence = 145.446 ns
ConfidenceInterval = [123.322 ns; 154.306 ns] (CI 99.9%), Margin = 15.492 ns (11.16% of Mean)
Skewness = 1.02, Kurtosis = 2.31, MValue = 2
-------------------- Histogram --------------------
[133.317 ns ; 141.297 ns) | @@@@@
[141.297 ns ; 145.364 ns) | 
[145.364 ns ; 153.345 ns) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 138.964 ns, StdErr = 0.787 ns (0.57%), N = 15, StdDev = 3.048 ns
Min = 135.591 ns, Q1 = 137.265 ns, Median = 138.308 ns, Q3 = 140.571 ns, Max = 147.411 ns
IQR = 3.306 ns, LowerFence = 132.306 ns, UpperFence = 145.530 ns
ConfidenceInterval = [135.706 ns; 142.222 ns] (CI 99.9%), Margin = 3.258 ns (2.34% of Mean)
Skewness = 1.26, Kurtosis = 4.28, MValue = 2
-------------------- Histogram --------------------
[135.513 ns ; 138.756 ns) | @@@@@@@@@@
[138.756 ns ; 142.808 ns) | @@@@
[142.808 ns ; 145.789 ns) | 
[145.789 ns ; 149.033 ns) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 136.082 ns, StdErr = 0.543 ns (0.40%), N = 14, StdDev = 2.030 ns
Min = 133.312 ns, Q1 = 134.984 ns, Median = 135.757 ns, Q3 = 137.793 ns, Max = 139.557 ns
IQR = 2.809 ns, LowerFence = 130.771 ns, UpperFence = 142.006 ns
ConfidenceInterval = [133.792 ns; 138.372 ns] (CI 99.9%), Margin = 2.290 ns (1.68% of Mean)
Skewness = 0.26, Kurtosis = 1.7, MValue = 2
-------------------- Histogram --------------------
[132.207 ns ; 137.047 ns) | @@@@@@@@@@
[137.047 ns ; 140.296 ns) | @@@@
---------------------------------------------------
*** SortedSetCollectionBenchmark.'HasItems:With Predicate': Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=100] ***
* Raw *
OverheadJitting  1: 1 op, 239500.00 ns, 239.5000 us/op
WorkloadJitting  1: 1 op, 1045200.00 ns, 1.0452 ms/op
OverheadJitting  2: 16 op, 284200.00 ns, 17.7625 us/op
WorkloadJitting  2: 16 op, 318100.00 ns, 19.8813 us/op
WorkloadPilot    1: 16 op, 16200.00 ns, 1.0125 us/op
WorkloadPilot    2: 32 op, 21200.00 ns, 662.5000 ns/op
WorkloadPilot    3: 64 op, 54700.00 ns, 854.6875 ns/op
WorkloadPilot    4: 128 op, 80400.00 ns, 628.1250 ns/op
WorkloadPilot    5: 256 op, 91900.00 ns, 358.9844 ns/op
WorkloadPilot    6: 512 op, 179500.00 ns, 350.5859 ns/op
WorkloadPilot    7: 1024 op, 469900.00 ns, 458.8867 ns/op
WorkloadPilot    8: 2048 op, 896700.00 ns, 437.8418 ns/op
WorkloadPilot    9: 4096 op, 1473700.00 ns, 359.7900 ns/op
WorkloadPilot   10: 8192 op, 2777300.00 ns, 339.0259 ns/op
WorkloadPilot   11: 16384 op, 5274300.00 ns, 321.9177 ns/op
WorkloadPilot   12: 32768 op, 11869700.00 ns, 362.2345 ns/op
WorkloadPilot   13: 65536 op, 22913700.00 ns, 349.6353 ns/op
WorkloadPilot   14: 131072 op, 38748200.00 ns, 295.6253 ns/op
WorkloadPilot   15: 262144 op, 41160700.00 ns, 157.0156 ns/op
WorkloadPilot   16: 524288 op, 90822500.00 ns, 173.2302 ns/op
WorkloadPilot   17: 1048576 op, 167411500.00 ns, 159.6560 ns/op
WorkloadPilot   18: 2097152 op, 308316600.00 ns, 147.0168 ns/op
WorkloadPilot   19: 4194304 op, 588142200.00 ns, 140.2240 ns/op
OverheadWarmup   1: 4194304 op, 9546000.00 ns, 2.2759 ns/op
OverheadWarmup   2: 4194304 op, 10401800.00 ns, 2.4800 ns/op
OverheadWarmup   3: 4194304 op, 10954800.00 ns, 2.6118 ns/op
OverheadWarmup   4: 4194304 op, 9742100.00 ns, 2.3227 ns/op
OverheadWarmup   5: 4194304 op, 11329700.00 ns, 2.7012 ns/op
OverheadWarmup   6: 4194304 op, 10311400.00 ns, 2.4584 ns/op
OverheadActual   1: 4194304 op, 10015400.00 ns, 2.3879 ns/op
OverheadActual   2: 4194304 op, 10665500.00 ns, 2.5429 ns/op
OverheadActual   3: 4194304 op, 10809300.00 ns, 2.5771 ns/op
OverheadActual   4: 4194304 op, 11461800.00 ns, 2.7327 ns/op
OverheadActual   5: 4194304 op, 8844700.00 ns, 2.1087 ns/op
OverheadActual   6: 4194304 op, 8946300.00 ns, 2.1330 ns/op
OverheadActual   7: 4194304 op, 7842700.00 ns, 1.8698 ns/op
OverheadActual   8: 4194304 op, 10614200.00 ns, 2.5306 ns/op
OverheadActual   9: 4194304 op, 9319400.00 ns, 2.2219 ns/op
OverheadActual  10: 4194304 op, 10204200.00 ns, 2.4329 ns/op
OverheadActual  11: 4194304 op, 10675900.00 ns, 2.5453 ns/op
OverheadActual  12: 4194304 op, 8307900.00 ns, 1.9808 ns/op
OverheadActual  13: 4194304 op, 8811900.00 ns, 2.1009 ns/op
OverheadActual  14: 4194304 op, 9497200.00 ns, 2.2643 ns/op
OverheadActual  15: 4194304 op, 8983600.00 ns, 2.1419 ns/op
OverheadActual  16: 4194304 op, 7719800.00 ns, 1.8405 ns/op
OverheadActual  17: 4194304 op, 9177200.00 ns, 2.1880 ns/op
OverheadActual  18: 4194304 op, 9251100.00 ns, 2.2056 ns/op
OverheadActual  19: 4194304 op, 9581900.00 ns, 2.2845 ns/op
OverheadActual  20: 4194304 op, 7463500.00 ns, 1.7794 ns/op
WorkloadWarmup   1: 4194304 op, 617042500.00 ns, 147.1144 ns/op
WorkloadWarmup   2: 4194304 op, 584985000.00 ns, 139.4713 ns/op
WorkloadWarmup   3: 4194304 op, 591648100.00 ns, 141.0599 ns/op
WorkloadWarmup   4: 4194304 op, 591250600.00 ns, 140.9651 ns/op
WorkloadWarmup   5: 4194304 op, 580712900.00 ns, 138.4527 ns/op
WorkloadWarmup   6: 4194304 op, 605045100.00 ns, 144.2540 ns/op
WorkloadWarmup   7: 4194304 op, 599956400.00 ns, 143.0408 ns/op
WorkloadActual   1: 4194304 op, 601703500.00 ns, 143.4573 ns/op
WorkloadActual   2: 4194304 op, 589426400.00 ns, 140.5302 ns/op
WorkloadActual   3: 4194304 op, 588828700.00 ns, 140.3877 ns/op
WorkloadActual   4: 4194304 op, 593481300.00 ns, 141.4970 ns/op
WorkloadActual   5: 4194304 op, 590027200.00 ns, 140.6734 ns/op
WorkloadActual   6: 4194304 op, 592739100.00 ns, 141.3200 ns/op
WorkloadActual   7: 4194304 op, 584790900.00 ns, 139.4250 ns/op
WorkloadActual   8: 4194304 op, 593244200.00 ns, 141.4404 ns/op
WorkloadActual   9: 4194304 op, 593956800.00 ns, 141.6103 ns/op
WorkloadActual  10: 4194304 op, 708101900.00 ns, 168.8246 ns/op
WorkloadActual  11: 4194304 op, 623499500.00 ns, 148.6539 ns/op
WorkloadActual  12: 4194304 op, 626656100.00 ns, 149.4065 ns/op
WorkloadActual  13: 4194304 op, 633081200.00 ns, 150.9383 ns/op
WorkloadActual  14: 4194304 op, 615071500.00 ns, 146.6445 ns/op
WorkloadActual  15: 4194304 op, 726003400.00 ns, 173.0927 ns/op
WorkloadActual  16: 4194304 op, 625042500.00 ns, 149.0217 ns/op
WorkloadActual  17: 4194304 op, 596679000.00 ns, 142.2594 ns/op
WorkloadActual  18: 4194304 op, 580618600.00 ns, 138.4303 ns/op
WorkloadActual  19: 4194304 op, 599870300.00 ns, 143.0202 ns/op
WorkloadActual  20: 4194304 op, 602126700.00 ns, 143.5582 ns/op
WorkloadActual  21: 4194304 op, 585171700.00 ns, 139.5158 ns/op
WorkloadActual  22: 4194304 op, 589339500.00 ns, 140.5095 ns/op
WorkloadActual  23: 4194304 op, 595086600.00 ns, 141.8797 ns/op
WorkloadActual  24: 4194304 op, 595428400.00 ns, 141.9612 ns/op
WorkloadActual  25: 4194304 op, 623925500.00 ns, 148.7554 ns/op
WorkloadActual  26: 4194304 op, 671210300.00 ns, 160.0290 ns/op
WorkloadActual  27: 4194304 op, 629106800.00 ns, 149.9907 ns/op
WorkloadActual  28: 4194304 op, 628518100.00 ns, 149.8504 ns/op
WorkloadActual  29: 4194304 op, 611821200.00 ns, 145.8695 ns/op
WorkloadActual  30: 4194304 op, 608233500.00 ns, 145.0142 ns/op
WorkloadActual  31: 4194304 op, 614479100.00 ns, 146.5032 ns/op
WorkloadActual  32: 4194304 op, 668122100.00 ns, 159.2927 ns/op
WorkloadActual  33: 4194304 op, 646305600.00 ns, 154.0913 ns/op
WorkloadActual  34: 4194304 op, 674118000.00 ns, 160.7223 ns/op
