*** DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary': Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
ConfidenceInterval = [2.773 ns; 4.514 ns] (CI 99.9%), Margin = 0.870 ns (23.89% of Mean)
Skewness = 0.69, Kurtosis = 1.91, MValue = 2.33
-------------------- Histogram --------------------
[2.670 ns ; 3.098 ns) | @
[3.098 ns ; 3.799 ns) | @@@@@@@
[3.799 ns ; 4.267 ns) | 
[4.267 ns ; 4.990 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.474 ns, StdErr = 0.231 ns (6.65%), N = 20, StdDev = 1.033 ns
Min = 2.820 ns, Q1 = 3.026 ns, Median = 3.262 ns, Q3 = 3.447 ns, Max = 7.684 ns
IQR = 0.421 ns, LowerFence = 2.394 ns, UpperFence = 4.079 ns
ConfidenceInterval = [2.577 ns; 4.372 ns] (CI 99.9%), Margin = 0.897 ns (25.83% of Mean)
Skewness = 3.33, Kurtosis = 13.8, MValue = 2.6
-------------------- Histogram --------------------
[2.769 ns ; 3.768 ns) | @@@@@@@@@@@@@@@@@@
[3.768 ns ; 4.406 ns) | @
[4.406 ns ; 5.405 ns) | 
[5.405 ns ; 6.405 ns) | 
[6.405 ns ; 7.185 ns) | 
[7.185 ns ; 8.184 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 41.248 μs, StdErr = 0.232 μs (0.56%), N = 9, StdDev = 0.695 μs
Min = 40.508 μs, Q1 = 40.674 μs, Median = 41.178 μs, Q3 = 41.463 μs, Max = 42.828 μs
IQR = 0.788 μs, LowerFence = 39.492 μs, UpperFence = 42.645 μs
ConfidenceInterval = [40.080 μs; 42.416 μs] (CI 99.9%), Margin = 1.168 μs (2.83% of Mean)
Skewness = 1.06, Kurtosis = 3.22, MValue = 2
-------------------- Histogram --------------------
[40.069 μs ; 41.545 μs) | @@@@@@@@
[41.545 μs ; 42.390 μs) | 
[42.390 μs ; 43.267 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 41.450 μs, StdErr = 0.198 μs (0.48%), N = 16, StdDev = 0.793 μs
Min = 40.285 μs, Q1 = 40.917 μs, Median = 41.412 μs, Q3 = 41.926 μs, Max = 42.790 μs
IQR = 1.009 μs, LowerFence = 39.404 μs, UpperFence = 43.439 μs
ConfidenceInterval = [40.644 μs; 42.257 μs] (CI 99.9%), Margin = 0.807 μs (1.95% of Mean)
Skewness = 0.12, Kurtosis = 1.71, MValue = 2
-------------------- Histogram --------------------
[40.214 μs ; 41.859 μs) | @@@@@@@@@@@@
[41.859 μs ; 42.948 μs) | @@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 41.447 μs, StdErr = 0.198 μs (0.48%), N = 16, StdDev = 0.793 μs
Min = 40.281 μs, Q1 = 40.914 μs, Median = 41.408 μs, Q3 = 41.923 μs, Max = 42.787 μs
IQR = 1.009 μs, LowerFence = 39.401 μs, UpperFence = 43.436 μs
ConfidenceInterval = [40.640 μs; 42.254 μs] (CI 99.9%), Margin = 0.807 μs (1.95% of Mean)
Skewness = 0.12, Kurtosis = 1.71, MValue = 2
-------------------- Histogram --------------------
[40.210 μs ; 41.855 μs) | @@@@@@@@@@@@
[41.855 μs ; 42.945 μs) | @@@@
---------------------------------------------------
*** DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary': Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=25] ***
* Raw *
OverheadJitting  1: 1 op, 215200.00 ns, 215.2000 us/op
WorkloadJitting  1: 1 op, 9327800.00 ns, 9.3278 ms/op
OverheadJitting  2: 16 op, 716800.00 ns, 44.8000 us/op
WorkloadJitting  2: 16 op, 8754500.00 ns, 547.1562 us/op
WorkloadPilot    1: 16 op, 6912200.00 ns, 432.0125 us/op
WorkloadPilot    2: 32 op, 15651900.00 ns, 489.1219 us/op
WorkloadPilot    3: 64 op, 28320700.00 ns, 442.5109 us/op
WorkloadPilot    4: 128 op, 52617700.00 ns, 411.0758 us/op
WorkloadPilot    5: 256 op, 98642800.00 ns, 385.3234 us/op
WorkloadPilot    6: 512 op, 88895100.00 ns, 173.6232 us/op
WorkloadPilot    7: 1024 op, 190617800.00 ns, 186.1502 us/op
WorkloadPilot    8: 2048 op, 266964300.00 ns, 130.3537 us/op
WorkloadPilot    9: 4096 op, 529238000.00 ns, 129.2085 us/op
OverheadWarmup   1: 4096 op, 14800.00 ns, 3.6133 ns/op
OverheadWarmup   2: 4096 op, 13200.00 ns, 3.2227 ns/op
OverheadWarmup   3: 4096 op, 13100.00 ns, 3.1982 ns/op
OverheadWarmup   4: 4096 op, 12800.00 ns, 3.1250 ns/op
OverheadWarmup   5: 4096 op, 14600.00 ns, 3.5645 ns/op
OverheadWarmup   6: 4096 op, 12200.00 ns, 2.9785 ns/op
OverheadWarmup   7: 4096 op, 25400.00 ns, 6.2012 ns/op
OverheadWarmup   8: 4096 op, 11700.00 ns, 2.8564 ns/op
OverheadActual   1: 4096 op, 15200.00 ns, 3.7109 ns/op
OverheadActual   2: 4096 op, 13900.00 ns, 3.3936 ns/op
OverheadActual   3: 4096 op, 9300.00 ns, 2.2705 ns/op
OverheadActual   4: 4096 op, 13200.00 ns, 3.2227 ns/op
OverheadActual   5: 4096 op, 9400.00 ns, 2.2949 ns/op
OverheadActual   6: 4096 op, 13500.00 ns, 3.2959 ns/op
OverheadActual   7: 4096 op, 12900.00 ns, 3.1494 ns/op
OverheadActual   8: 4096 op, 10700.00 ns, 2.6123 ns/op
OverheadActual   9: 4096 op, 12500.00 ns, 3.0518 ns/op
OverheadActual  10: 4096 op, 12900.00 ns, 3.1494 ns/op
OverheadActual  11: 4096 op, 12700.00 ns, 3.1006 ns/op
OverheadActual  12: 4096 op, 12700.00 ns, 3.1006 ns/op
OverheadActual  13: 4096 op, 12700.00 ns, 3.1006 ns/op
OverheadActual  14: 4096 op, 15700.00 ns, 3.8330 ns/op
OverheadActual  15: 4096 op, 12000.00 ns, 2.9297 ns/op
OverheadActual  16: 4096 op, 12300.00 ns, 3.0029 ns/op
OverheadActual  17: 4096 op, 14000.00 ns, 3.4180 ns/op
OverheadActual  18: 4096 op, 13900.00 ns, 3.3936 ns/op
OverheadActual  19: 4096 op, 12700.00 ns, 3.1006 ns/op
OverheadActual  20: 4096 op, 11800.00 ns, 2.8809 ns/op
WorkloadWarmup   1: 4096 op, 530867500.00 ns, 129.6063 us/op
WorkloadWarmup   2: 4096 op, 517803600.00 ns, 126.4169 us/op
WorkloadWarmup   3: 4096 op, 498838100.00 ns, 121.7866 us/op
WorkloadWarmup   4: 4096 op, 508987700.00 ns, 124.2646 us/op
WorkloadWarmup   5: 4096 op, 491276900.00 ns, 119.9406 us/op
WorkloadWarmup   6: 4096 op, 508177800.00 ns, 124.0668 us/op
WorkloadWarmup   7: 4096 op, 513686400.00 ns, 125.4117 us/op
WorkloadWarmup   8: 4096 op, 504120400.00 ns, 123.0763 us/op
WorkloadActual   1: 4096 op, 508958900.00 ns, 124.2575 us/op
WorkloadActual   2: 4096 op, 497079300.00 ns, 121.3573 us/op
WorkloadActual   3: 4096 op, 501149900.00 ns, 122.3510 us/op
WorkloadActual   4: 4096 op, 503686000.00 ns, 122.9702 us/op
WorkloadActual   5: 4096 op, 502171400.00 ns, 122.6004 us/op
WorkloadActual   6: 4096 op, 527642200.00 ns, 128.8189 us/op
WorkloadActual   7: 4096 op, 526314100.00 ns, 128.4947 us/op
WorkloadActual   8: 4096 op, 512834800.00 ns, 125.2038 us/op
WorkloadActual   9: 4096 op, 498492500.00 ns, 121.7023 us/op
WorkloadActual  10: 4096 op, 502235900.00 ns, 122.6162 us/op
WorkloadActual  11: 4096 op, 507091400.00 ns, 123.8016 us/op
WorkloadActual  12: 4096 op, 499005300.00 ns, 121.8275 us/op
WorkloadActual  13: 4096 op, 523499300.00 ns, 127.8074 us/op
WorkloadActual  14: 4096 op, 511206900.00 ns, 124.8064 us/op
WorkloadActual  15: 4096 op, 518065200.00 ns, 126.4808 us/op
WorkloadActual  16: 4096 op, 523564100.00 ns, 127.8233 us/op
WorkloadActual  17: 4096 op, 498786000.00 ns, 121.7739 us/op
WorkloadActual  18: 4096 op, 508396900.00 ns, 124.1203 us/op
WorkloadResult   1: 4096 op, 508946200.00 ns, 124.2544 us/op
WorkloadResult   2: 4096 op, 497066600.00 ns, 121.3542 us/op
WorkloadResult   3: 4096 op, 501137200.00 ns, 122.3479 us/op
WorkloadResult   4: 4096 op, 503673300.00 ns, 122.9671 us/op
WorkloadResult   5: 4096 op, 502158700.00 ns, 122.5973 us/op
WorkloadResult   6: 4096 op, 527629500.00 ns, 128.8158 us/op
WorkloadResult   7: 4096 op, 526301400.00 ns, 128.4916 us/op
WorkloadResult   8: 4096 op, 512822100.00 ns, 125.2007 us/op
WorkloadResult   9: 4096 op, 498479800.00 ns, 121.6992 us/op
WorkloadResult  10: 4096 op, 502223200.00 ns, 122.6131 us/op
WorkloadResult  11: 4096 op, 507078700.00 ns, 123.7985 us/op
WorkloadResult  12: 4096 op, 498992600.00 ns, 121.8244 us/op
WorkloadResult  13: 4096 op, 523486600.00 ns, 127.8043 us/op
WorkloadResult  14: 4096 op, 511194200.00 ns, 124.8033 us/op
WorkloadResult  15: 4096 op, 518052500.00 ns, 126.4777 us/op
WorkloadResult  16: 4096 op, 523551400.00 ns, 127.8202 us/op
WorkloadResult  17: 4096 op, 498773300.00 ns, 121.7708 us/op
WorkloadResult  18: 4096 op, 508384200.00 ns, 124.1172 us/op

* Statistics for OverheadJitting
Mean = 130.000 μs, StdErr = 85.200 μs (65.54%), N = 2, StdDev = 120.491 μs
Min = 44.800 μs, Q1 = 87.400 μs, Median = 130.000 μs, Q3 = 172.600 μs, Max = 215.200 μs
IQR = 85.200 μs, LowerFence = -40.400 μs, UpperFence = 300.400 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[4.481 μs ; 255.519 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 4.937 ms, StdErr = 4.390 ms (88.92%), N = 2, StdDev = 6.209 ms
Min = 0.547 ms, Q1 = 2.742 ms, Median = 4.937 ms, Q3 = 7.133 ms, Max = 9.328 ms
IQR = 4.390 ms, LowerFence = -3.843 ms, UpperFence = 13.718 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-1.530 ms ; 11.405 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 308.820 μs, StdErr = 49.903 μs (16.16%), N = 9, StdDev = 149.710 μs
Min = 129.208 μs, Q1 = 173.623 μs, Median = 385.323 μs, Q3 = 432.012 μs, Max = 489.122 μs
IQR = 258.389 μs, LowerFence = -213.961 μs, UpperFence = 819.596 μs
ConfidenceInterval = [57.243 μs; 560.397 μs] (CI 99.9%), Margin = 251.577 μs (81.46% of Mean)
Skewness = -0.14, Kurtosis = 0.97, MValue = 3.6
-------------------- Histogram --------------------
[ 63.215 μs ; 252.144 μs) | @@@@
[252.144 μs ; 342.758 μs) | 
[342.758 μs ; 531.687 μs) | @@@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 3.595 ns, StdErr = 0.383 ns (10.67%), N = 8, StdDev = 1.085 ns
Min = 2.856 ns, Q1 = 3.088 ns, Median = 3.210 ns, Q3 = 3.577 ns, Max = 6.201 ns
IQR = 0.488 ns, LowerFence = 2.356 ns, UpperFence = 4.309 ns
ConfidenceInterval = [1.521 ns; 5.669 ns] (CI 99.9%), Margin = 2.074 ns (57.69% of Mean)
Skewness = 1.65, Kurtosis = 4.21, MValue = 2.8
-------------------- Histogram --------------------
[2.523 ns ; 3.947 ns) | @@@@@@@
[3.947 ns ; 5.489 ns) | 
[5.489 ns ; 6.913 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.101 ns, StdErr = 0.087 ns (2.82%), N = 20, StdDev = 0.391 ns
Min = 2.271 ns, Q1 = 2.985 ns, Median = 3.101 ns, Q3 = 3.320 ns, Max = 3.833 ns
IQR = 0.336 ns, LowerFence = 2.481 ns, UpperFence = 3.824 ns
ConfidenceInterval = [2.761 ns; 3.440 ns] (CI 99.9%), Margin = 0.340 ns (10.95% of Mean)
Skewness = -0.43, Kurtosis = 3.01, MValue = 2.22
-------------------- Histogram --------------------
[2.252 ns ; 2.631 ns) | @@@
[2.631 ns ; 3.046 ns) | @@@
[3.046 ns ; 3.424 ns) | @@@@@@@@@@@@
[3.424 ns ; 3.583 ns) | 
[3.583 ns ; 4.022 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 124.321 μs, StdErr = 1.042 μs (0.84%), N = 8, StdDev = 2.946 μs
Min = 119.941 μs, Q1 = 122.754 μs, Median = 124.166 μs, Q3 = 125.663 μs, Max = 129.606 μs
IQR = 2.909 μs, LowerFence = 118.390 μs, UpperFence = 130.027 μs
ConfidenceInterval = [118.689 μs; 129.954 μs] (CI 99.9%), Margin = 5.632 μs (4.53% of Mean)
Skewness = 0.27, Kurtosis = 2.01, MValue = 2
-------------------- Histogram --------------------
[118.930 μs ; 122.813 μs) | @@
[122.813 μs ; 127.673 μs) | @@@@@
[127.673 μs ; 131.540 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 124.379 μs, StdErr = 0.594 μs (0.48%), N = 18, StdDev = 2.520 μs
Min = 121.357 μs, Q1 = 122.413 μs, Median = 123.961 μs, Q3 = 126.162 μs, Max = 128.819 μs
IQR = 3.748 μs, LowerFence = 116.791 μs, UpperFence = 131.784 μs
ConfidenceInterval = [122.024 μs; 126.733 μs] (CI 99.9%), Margin = 2.355 μs (1.89% of Mean)
Skewness = 0.5, Kurtosis = 1.71, MValue = 2
-------------------- Histogram --------------------
[120.095 μs ; 124.173 μs) | @@@@@@@@@@
[124.173 μs ; 128.926 μs) | @@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 124.375 μs, StdErr = 0.594 μs (0.48%), N = 18, StdDev = 2.520 μs
Min = 121.354 μs, Q1 = 122.410 μs, Median = 123.958 μs, Q3 = 126.158 μs, Max = 128.816 μs
IQR = 3.748 μs, LowerFence = 116.788 μs, UpperFence = 131.781 μs
ConfidenceInterval = [122.021 μs; 126.730 μs] (CI 99.9%), Margin = 2.355 μs (1.89% of Mean)
Skewness = 0.5, Kurtosis = 1.71, MValue = 2
-------------------- Histogram --------------------
[120.092 μs ; 124.170 μs) | @@@@@@@@@@
[124.170 μs ; 128.923 μs) | @@@@@@@@
---------------------------------------------------
*** DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary': Job-FJLZQV(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) [Count=25] ***
* Raw *
OverheadJitting  1: 1 op, 203500.00 ns, 203.5000 us/op
WorkloadJitting  1: 1 op, 3802500.00 ns, 3.8025 ms/op
OverheadJitting  2: 16 op, 232800.00 ns, 14.5500 us/op
WorkloadJitting  2: 16 op, 6520200.00 ns, 407.5125 us/op
WorkloadPilot    1: 16 op, 5251700.00 ns, 328.2312 us/op
WorkloadPilot    2: 32 op, 10830200.00 ns, 338.4438 us/op
WorkloadPilot    3: 64 op, 19069000.00 ns, 297.9531 us/op
WorkloadPilot    4: 128 op, 37299300.00 ns, 291.4008 us/op
WorkloadPilot    5: 256 op, 66667600.00 ns, 260.4203 us/op
WorkloadPilot    6: 512 op, 155314700.00 ns, 303.3490 us/op
WorkloadPilot    7: 1024 op, 206886200.00 ns, 202.0373 us/op
WorkloadPilot    8: 2048 op, 302214400.00 ns, 147.5656 us/op
WorkloadPilot    9: 4096 op, 454622900.00 ns, 110.9919 us/op
WorkloadPilot   10: 8192 op, 913452700.00 ns, 111.5055 us/op
OverheadWarmup   1: 8192 op, 55000.00 ns, 6.7139 ns/op
OverheadWarmup   2: 8192 op, 29200.00 ns, 3.5645 ns/op
OverheadWarmup   3: 8192 op, 33600.00 ns, 4.1016 ns/op
OverheadWarmup   4: 8192 op, 27700.00 ns, 3.3813 ns/op
OverheadWarmup   5: 8192 op, 27800.00 ns, 3.3936 ns/op
OverheadWarmup   6: 8192 op, 27300.00 ns, 3.3325 ns/op
OverheadActual   1: 8192 op, 44000.00 ns, 5.3711 ns/op
OverheadActual   2: 8192 op, 32900.00 ns, 4.0161 ns/op
OverheadActual   3: 8192 op, 28200.00 ns, 3.4424 ns/op
OverheadActual   4: 8192 op, 26500.00 ns, 3.2349 ns/op
OverheadActual   5: 8192 op, 37600.00 ns, 4.5898 ns/op
OverheadActual   6: 8192 op, 28200.00 ns, 3.4424 ns/op
OverheadActual   7: 8192 op, 27500.00 ns, 3.3569 ns/op
OverheadActual   8: 8192 op, 28400.00 ns, 3.4668 ns/op
OverheadActual   9: 8192 op, 34000.00 ns, 4.1504 ns/op
OverheadActual  10: 8192 op, 30700.00 ns, 3.7476 ns/op
OverheadActual  11: 8192 op, 31000.00 ns, 3.7842 ns/op
OverheadActual  12: 8192 op, 27700.00 ns, 3.3813 ns/op
OverheadActual  13: 8192 op, 27600.00 ns, 3.3691 ns/op
OverheadActual  14: 8192 op, 27900.00 ns, 3.4058 ns/op
OverheadActual  15: 8192 op, 30400.00 ns, 3.7109 ns/op
OverheadActual  16: 8192 op, 30900.00 ns, 3.7720 ns/op
OverheadActual  17: 8192 op, 32200.00 ns, 3.9307 ns/op
OverheadActual  18: 8192 op, 27500.00 ns, 3.3569 ns/op
OverheadActual  19: 8192 op, 29100.00 ns, 3.5522 ns/op
OverheadActual  20: 8192 op, 28800.00 ns, 3.5156 ns/op
WorkloadWarmup   1: 8192 op, 915786500.00 ns, 111.7903 us/op
WorkloadWarmup   2: 8192 op, 905233200.00 ns, 110.5021 us/op
WorkloadWarmup   3: 8192 op, 892173900.00 ns, 108.9079 us/op
WorkloadWarmup   4: 8192 op, 880042700.00 ns, 107.4271 us/op
WorkloadWarmup   5: 8192 op, 908187900.00 ns, 110.8628 us/op
WorkloadWarmup   6: 8192 op, 923014100.00 ns, 112.6726 us/op
WorkloadWarmup   7: 8192 op, 899332400.00 ns, 109.7818 us/op
WorkloadWarmup   8: 8192 op, 905497200.00 ns, 110.5343 us/op
WorkloadWarmup   9: 8192 op, 910268100.00 ns, 111.1167 us/op
WorkloadWarmup  10: 8192 op, 920162800.00 ns, 112.3246 us/op
WorkloadWarmup  11: 8192 op, 999622400.00 ns, 122.0242 us/op
WorkloadWarmup  12: 8192 op, 889604000.00 ns, 108.5942 us/op
WorkloadActual   1: 8192 op, 905230400.00 ns, 110.5018 us/op
WorkloadActual   2: 8192 op, 886744000.00 ns, 108.2451 us/op
WorkloadActual   3: 8192 op, 913076400.00 ns, 111.4595 us/op
WorkloadActual   4: 8192 op, 892083700.00 ns, 108.8969 us/op
WorkloadActual   5: 8192 op, 905662700.00 ns, 110.5545 us/op
WorkloadActual   6: 8192 op, 886398500.00 ns, 108.2029 us/op
WorkloadActual   7: 8192 op, 908147500.00 ns, 110.8578 us/op
WorkloadActual   8: 8192 op, 903342700.00 ns, 110.2713 us/op
WorkloadActual   9: 8192 op, 873157700.00 ns, 106.5866 us/op
WorkloadActual  10: 8192 op, 894511300.00 ns, 109.1933 us/op
WorkloadActual  11: 8192 op, 900461200.00 ns, 109.9196 us/op
WorkloadActual  12: 8192 op, 907328000.00 ns, 110.7578 us/op
WorkloadActual  13: 8192 op, 880836800.00 ns, 107.5240 us/op
WorkloadActual  14: 8192 op, 907548500.00 ns, 110.7847 us/op
WorkloadActual  15: 8192 op, 891343200.00 ns, 108.8065 us/op
WorkloadResult   1: 8192 op, 905201450.00 ns, 110.4982 us/op
WorkloadResult   2: 8192 op, 886715050.00 ns, 108.2416 us/op
WorkloadResult   3: 8192 op, 913047450.00 ns, 111.4560 us/op
WorkloadResult   4: 8192 op, 892054750.00 ns, 108.8934 us/op
WorkloadResult   5: 8192 op, 905633750.00 ns, 110.5510 us/op
WorkloadResult   6: 8192 op, 886369550.00 ns, 108.1994 us/op
WorkloadResult   7: 8192 op, 908118550.00 ns, 110.8543 us/op
WorkloadResult   8: 8192 op, 903313750.00 ns, 110.2678 us/op
WorkloadResult   9: 8192 op, 873128750.00 ns, 106.5831 us/op
WorkloadResult  10: 8192 op, 894482350.00 ns, 109.1897 us/op
WorkloadResult  11: 8192 op, 900432250.00 ns, 109.9160 us/op
WorkloadResult  12: 8192 op, 907299050.00 ns, 110.7543 us/op
WorkloadResult  13: 8192 op, 880807850.00 ns, 107.5205 us/op
WorkloadResult  14: 8192 op, 907519550.00 ns, 110.7812 us/op
WorkloadResult  15: 8192 op, 891314250.00 ns, 108.8030 us/op

* Statistics for OverheadJitting
Mean = 109.025 μs, StdErr = 94.475 μs (86.65%), N = 2, StdDev = 133.608 μs
Min = 14.550 μs, Q1 = 61.788 μs, Median = 109.025 μs, Q3 = 156.262 μs, Max = 203.500 μs
IQR = 94.475 μs, LowerFence = -79.925 μs, UpperFence = 297.975 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-30.159 μs ; 248.209 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 2.105 ms, StdErr = 1.697 ms (80.64%), N = 2, StdDev = 2.401 ms
Min = 0.408 ms, Q1 = 1.256 ms, Median = 2.105 ms, Q3 = 2.954 ms, Max = 3.803 ms
IQR = 1.697 ms, LowerFence = -1.290 ms, UpperFence = 5.500 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.396 ms ; 4.606 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 239.190 μs, StdErr = 28.095 μs (11.75%), N = 10, StdDev = 88.844 μs
Min = 110.992 μs, Q1 = 161.184 μs, Median = 275.911 μs, Q3 = 302.000 μs, Max = 338.444 μs
IQR = 140.817 μs, LowerFence = -50.041 μs, UpperFence = 513.225 μs
ConfidenceInterval = [104.870 μs; 373.509 μs] (CI 99.9%), Margin = 134.319 μs (56.16% of Mean)
Skewness = -0.39, Kurtosis = 1.29, MValue = 2
-------------------- Histogram --------------------
[102.390 μs ; 210.639 μs) | @@@@
[210.639 μs ; 353.557 μs) | @@@@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 4.081 ns, StdErr = 0.539 ns (13.21%), N = 6, StdDev = 1.321 ns
Min = 3.333 ns, Q1 = 3.384 ns, Median = 3.479 ns, Q3 = 3.967 ns, Max = 6.714 ns
IQR = 0.583 ns, LowerFence = 2.510 ns, UpperFence = 4.842 ns
ConfidenceInterval = [0.378 ns; 7.785 ns] (CI 99.9%), Margin = 3.704 ns (90.75% of Mean)
Skewness = 1.23, Kurtosis = 2.68, MValue = 2.5
-------------------- Histogram --------------------
[2.763 ns ; 4.671 ns) | @@@@@
[4.671 ns ; 5.760 ns) | 
[5.760 ns ; 7.668 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.730 ns, StdErr = 0.114 ns (3.05%), N = 20, StdDev = 0.509 ns
Min = 3.235 ns, Q1 = 3.400 ns, Median = 3.534 ns, Q3 = 3.821 ns, Max = 5.371 ns
IQR = 0.421 ns, LowerFence = 2.768 ns, UpperFence = 4.453 ns
ConfidenceInterval = [3.288 ns; 4.172 ns] (CI 99.9%), Margin = 0.442 ns (11.86% of Mean)
Skewness = 1.79, Kurtosis = 5.95, MValue = 3
-------------------- Histogram --------------------
[2.989 ns ; 3.324 ns) | @
[3.324 ns ; 3.817 ns) | @@@@@@@@@@@@@@
[3.817 ns ; 4.344 ns) | @@@
[4.344 ns ; 4.836 ns) | @
[4.836 ns ; 5.125 ns) | 
[5.125 ns ; 5.617 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 111.378 μs, StdErr = 1.066 μs (0.96%), N = 12, StdDev = 3.692 μs
Min = 107.427 μs, Q1 = 109.563 μs, Median = 110.699 μs, Q3 = 111.924 μs, Max = 122.024 μs
IQR = 2.361 μs, LowerFence = 106.022 μs, UpperFence = 115.465 μs
ConfidenceInterval = [106.650 μs; 116.107 μs] (CI 99.9%), Margin = 4.728 μs (4.25% of Mean)
Skewness = 1.83, Kurtosis = 5.92, MValue = 2
-------------------- Histogram --------------------
[105.311 μs ; 108.517 μs) | @
[108.517 μs ; 112.750 μs) | @@@@@@@@@@
[112.750 μs ; 116.982 μs) | 
[116.982 μs ; 119.908 μs) | 
[119.908 μs ; 124.141 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 109.504 μs, StdErr = 0.368 μs (0.34%), N = 15, StdDev = 1.424 μs
Min = 106.587 μs, Q1 = 108.526 μs, Median = 109.920 μs, Q3 = 110.656 μs, Max = 111.460 μs
IQR = 2.130 μs, LowerFence = 105.330 μs, UpperFence = 113.852 μs
ConfidenceInterval = [107.982 μs; 111.027 μs] (CI 99.9%), Margin = 1.522 μs (1.39% of Mean)
Skewness = -0.48, Kurtosis = 1.93, MValue = 2
-------------------- Histogram --------------------
[105.829 μs ; 111.493 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 109.501 μs, StdErr = 0.368 μs (0.34%), N = 15, StdDev = 1.424 μs
Min = 106.583 μs, Q1 = 108.522 μs, Median = 109.916 μs, Q3 = 110.653 μs, Max = 111.456 μs
IQR = 2.130 μs, LowerFence = 105.327 μs, UpperFence = 113.848 μs
ConfidenceInterval = [107.978 μs; 111.023 μs] (CI 99.9%), Margin = 1.522 μs (1.39% of Mean)
