*** RandomDataBenchmark.'Creating: Person': Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
WorkloadResult  82: 16384 op, 587798000.00 ns, 35.8763 us/op
WorkloadResult  83: 16384 op, 543875400.00 ns, 33.1955 us/op
WorkloadResult  84: 16384 op, 554401800.00 ns, 33.8380 us/op
WorkloadResult  85: 16384 op, 522542000.00 ns, 31.8934 us/op
WorkloadResult  86: 16384 op, 530824700.00 ns, 32.3990 us/op
WorkloadResult  87: 16384 op, 570090300.00 ns, 34.7956 us/op
WorkloadResult  88: 16384 op, 653189200.00 ns, 39.8675 us/op
WorkloadResult  89: 16384 op, 552989600.00 ns, 33.7518 us/op
WorkloadResult  90: 16384 op, 711448900.00 ns, 43.4234 us/op
WorkloadResult  91: 16384 op, 656589800.00 ns, 40.0751 us/op
WorkloadResult  92: 16384 op, 582737600.00 ns, 35.5675 us/op

* Statistics for OverheadJitting
Mean = 155.944 μs, StdErr = 139.256 μs (89.30%), N = 2, StdDev = 196.938 μs
Min = 16.688 μs, Q1 = 86.316 μs, Median = 155.944 μs, Q3 = 225.572 μs, Max = 295.200 μs
IQR = 139.256 μs, LowerFence = -122.569 μs, UpperFence = 434.456 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-49.213 μs ; 361.100 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 503.241 μs, StdErr = 379.759 μs (75.46%), N = 2, StdDev = 537.061 μs
Min = 123.481 μs, Q1 = 313.361 μs, Median = 503.241 μs, Q3 = 693.120 μs, Max = 883.000 μs
IQR = 379.759 μs, LowerFence = -256.278 μs, UpperFence = 1,262.759 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-56.233 μs ; 1,062.714 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 47.178 μs, StdErr = 1.839 μs (3.90%), N = 11, StdDev = 6.098 μs
Min = 35.012 μs, Q1 = 44.400 μs, Median = 49.003 μs, Q3 = 50.841 μs, Max = 55.842 μs
IQR = 6.441 μs, LowerFence = 34.739 μs, UpperFence = 60.502 μs
ConfidenceInterval = [38.744 μs; 55.611 μs] (CI 99.9%), Margin = 8.433 μs (17.88% of Mean)
Skewness = -0.49, Kurtosis = 2.15, MValue = 2
-------------------- Histogram --------------------
[33.791 μs ; 40.988 μs) | @@
[40.988 μs ; 50.515 μs) | @@@@@@
[50.515 μs ; 57.438 μs) | @@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 3.420 ns, StdErr = 0.389 ns (11.39%), N = 7, StdDev = 1.030 ns
Min = 2.618 ns, Q1 = 2.640 ns, Median = 2.802 ns, Q3 = 4.163 ns, Max = 4.913 ns
IQR = 1.523 ns, LowerFence = 0.356 ns, UpperFence = 6.447 ns
ConfidenceInterval = [1.100 ns; 5.740 ns] (CI 99.9%), Margin = 2.320 ns (67.84% of Mean)
Skewness = 0.55, Kurtosis = 1.25, MValue = 2
-------------------- Histogram --------------------
[2.369 ns ; 4.145 ns) | @@@@@
[4.145 ns ; 5.620 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.910 ns, StdErr = 0.130 ns (3.33%), N = 20, StdDev = 0.583 ns
Min = 3.076 ns, Q1 = 3.531 ns, Median = 3.802 ns, Q3 = 4.239 ns, Max = 5.060 ns
IQR = 0.708 ns, LowerFence = 2.469 ns, UpperFence = 5.301 ns
ConfidenceInterval = [3.404 ns; 4.416 ns] (CI 99.9%), Margin = 0.506 ns (12.94% of Mean)
Skewness = 0.48, Kurtosis = 2.05, MValue = 2.67
-------------------- Histogram --------------------
[2.794 ns ; 3.167 ns) | @
[3.167 ns ; 3.730 ns) | @@@@@@@@@
[3.730 ns ; 4.475 ns) | @@@@@@@
[4.475 ns ; 4.677 ns) | 
[4.677 ns ; 5.342 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 34.520 μs, StdErr = 1.280 μs (3.71%), N = 7, StdDev = 3.387 μs
Min = 31.295 μs, Q1 = 32.051 μs, Median = 33.713 μs, Q3 = 35.774 μs, Max = 40.979 μs
IQR = 3.722 μs, LowerFence = 26.468 μs, UpperFence = 41.357 μs
ConfidenceInterval = [26.891 μs; 42.148 μs] (CI 99.9%), Margin = 7.629 μs (22.10% of Mean)
Skewness = 0.75, Kurtosis = 2.12, MValue = 2.33
-------------------- Histogram --------------------
[31.265 μs ; 35.913 μs) | @@@@@@
[35.913 μs ; 38.655 μs) | 
[38.655 μs ; 43.303 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 35.324 μs, StdErr = 0.570 μs (1.61%), N = 100, StdDev = 5.704 μs
Min = 31.117 μs, Q1 = 31.882 μs, Median = 33.251 μs, Q3 = 36.502 μs, Max = 58.997 μs
IQR = 4.619 μs, LowerFence = 24.953 μs, UpperFence = 43.431 μs
ConfidenceInterval = [33.390 μs; 37.259 μs] (CI 99.9%), Margin = 1.935 μs (5.48% of Mean)
Skewness = 2.44, Kurtosis = 8.99, MValue = 2.7
-------------------- Histogram --------------------
[31.115 μs ; 34.342 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[34.342 μs ; 37.599 μs) | @@@@@@@@@@@@@@@@@@@@@@
[37.599 μs ; 40.999 μs) | @@@@@@@@@
[40.999 μs ; 42.295 μs) | 
[42.295 μs ; 45.521 μs) | @@@
[45.521 μs ; 47.201 μs) | 
[47.201 μs ; 50.427 μs) | @
[50.427 μs ; 54.590 μs) | @@@
[54.590 μs ; 56.980 μs) | 
[56.980 μs ; 60.610 μs) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 33.891 μs, StdErr = 0.279 μs (0.82%), N = 92, StdDev = 2.678 μs
Min = 31.113 μs, Q1 = 31.862 μs, Median = 32.764 μs, Q3 = 35.427 μs, Max = 43.423 μs
IQR = 3.564 μs, LowerFence = 26.516 μs, UpperFence = 40.773 μs
ConfidenceInterval = [32.942 μs; 34.841 μs] (CI 99.9%), Margin = 0.949 μs (2.80% of Mean)
Skewness = 1.21, Kurtosis = 3.91, MValue = 2.64
-------------------- Histogram --------------------
[31.112 μs ; 32.669 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[32.669 μs ; 33.598 μs) | @@@@@@
[33.598 μs ; 35.155 μs) | @@@@@@@@@@@@@@@@
[35.155 μs ; 36.934 μs) | @@@@@@@@@@@
[36.934 μs ; 38.370 μs) | @@@@@@@
[38.370 μs ; 39.436 μs) | 
[39.436 μs ; 40.993 μs) | @@@@@
[40.993 μs ; 42.645 μs) | 
[42.645 μs ; 44.202 μs) | @
---------------------------------------------------
*** RandomDataBenchmark.'PropertiesToString(): PersonProper': Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 228800.00 ns, 228.8000 us/op
WorkloadJitting  1: 1 op, 11504200.00 ns, 11.5042 ms/op
OverheadJitting  2: 16 op, 221600.00 ns, 13.8500 us/op
WorkloadJitting  2: 16 op, 1645900.00 ns, 102.8688 us/op
WorkloadPilot    1: 16 op, 1397200.00 ns, 87.3250 us/op
WorkloadPilot    2: 32 op, 2937600.00 ns, 91.8000 us/op
WorkloadPilot    3: 64 op, 4751700.00 ns, 74.2453 us/op
WorkloadPilot    4: 128 op, 9315200.00 ns, 72.7750 us/op
WorkloadPilot    5: 256 op, 19709900.00 ns, 76.9918 us/op
WorkloadPilot    6: 512 op, 36136900.00 ns, 70.5799 us/op
WorkloadPilot    7: 1024 op, 73329100.00 ns, 71.6104 us/op
WorkloadPilot    8: 2048 op, 180222500.00 ns, 87.9993 us/op
WorkloadPilot    9: 4096 op, 256860900.00 ns, 62.7102 us/op
WorkloadPilot   10: 8192 op, 511914900.00 ns, 62.4896 us/op
OverheadWarmup   1: 8192 op, 18700.00 ns, 2.2827 ns/op
OverheadWarmup   2: 8192 op, 17600.00 ns, 2.1484 ns/op
OverheadWarmup   3: 8192 op, 21800.00 ns, 2.6611 ns/op
OverheadWarmup   4: 8192 op, 19700.00 ns, 2.4048 ns/op
OverheadWarmup   5: 8192 op, 17700.00 ns, 2.1606 ns/op
OverheadWarmup   6: 8192 op, 21500.00 ns, 2.6245 ns/op
OverheadWarmup   7: 8192 op, 21800.00 ns, 2.6611 ns/op
OverheadWarmup   8: 8192 op, 23600.00 ns, 2.8809 ns/op
OverheadWarmup   9: 8192 op, 25500.00 ns, 3.1128 ns/op
OverheadWarmup  10: 8192 op, 28600.00 ns, 3.4912 ns/op
OverheadActual   1: 8192 op, 17800.00 ns, 2.1729 ns/op
OverheadActual   2: 8192 op, 17800.00 ns, 2.1729 ns/op
OverheadActual   3: 8192 op, 17600.00 ns, 2.1484 ns/op
OverheadActual   4: 8192 op, 27200.00 ns, 3.3203 ns/op
OverheadActual   5: 8192 op, 17800.00 ns, 2.1729 ns/op
OverheadActual   6: 8192 op, 22000.00 ns, 2.6855 ns/op
OverheadActual   7: 8192 op, 26900.00 ns, 3.2837 ns/op
OverheadActual   8: 8192 op, 31000.00 ns, 3.7842 ns/op
OverheadActual   9: 8192 op, 29600.00 ns, 3.6133 ns/op
OverheadActual  10: 8192 op, 42500.00 ns, 5.1880 ns/op
OverheadActual  11: 8192 op, 36300.00 ns, 4.4312 ns/op
OverheadActual  12: 8192 op, 57400.00 ns, 7.0068 ns/op
OverheadActual  13: 8192 op, 52900.00 ns, 6.4575 ns/op
OverheadActual  14: 8192 op, 26900.00 ns, 3.2837 ns/op
OverheadActual  15: 8192 op, 42000.00 ns, 5.1270 ns/op
OverheadActual  16: 8192 op, 43500.00 ns, 5.3101 ns/op
OverheadActual  17: 8192 op, 41500.00 ns, 5.0659 ns/op
OverheadActual  18: 8192 op, 17800.00 ns, 2.1729 ns/op
OverheadActual  19: 8192 op, 21600.00 ns, 2.6367 ns/op
OverheadActual  20: 8192 op, 21800.00 ns, 2.6611 ns/op
WorkloadWarmup   1: 8192 op, 391655900.00 ns, 47.8096 us/op
WorkloadWarmup   2: 8192 op, 377401500.00 ns, 46.0695 us/op
WorkloadWarmup   3: 8192 op, 373980900.00 ns, 45.6520 us/op
WorkloadWarmup   4: 8192 op, 369589900.00 ns, 45.1160 us/op
WorkloadWarmup   5: 8192 op, 497375600.00 ns, 60.7148 us/op
WorkloadWarmup   6: 8192 op, 408580800.00 ns, 49.8756 us/op
WorkloadWarmup   7: 8192 op, 392257200.00 ns, 47.8830 us/op
WorkloadWarmup   8: 8192 op, 425028600.00 ns, 51.8834 us/op
WorkloadWarmup   9: 8192 op, 495727400.00 ns, 60.5136 us/op
WorkloadWarmup  10: 8192 op, 633245000.00 ns, 77.3004 us/op
WorkloadWarmup  11: 8192 op, 773045900.00 ns, 94.3660 us/op
WorkloadWarmup  12: 8192 op, 604532100.00 ns, 73.7954 us/op
WorkloadActual   1: 8192 op, 579688000.00 ns, 70.7627 us/op
WorkloadActual   2: 8192 op, 570770600.00 ns, 69.6741 us/op
WorkloadActual   3: 8192 op, 536740800.00 ns, 65.5201 us/op
WorkloadActual   4: 8192 op, 394088000.00 ns, 48.1064 us/op
WorkloadActual   5: 8192 op, 397961700.00 ns, 48.5793 us/op
WorkloadActual   6: 8192 op, 392152700.00 ns, 47.8702 us/op
WorkloadActual   7: 8192 op, 398467500.00 ns, 48.6411 us/op
WorkloadActual   8: 8192 op, 378778300.00 ns, 46.2376 us/op
WorkloadActual   9: 8192 op, 377365100.00 ns, 46.0651 us/op
WorkloadActual  10: 8192 op, 369258000.00 ns, 45.0754 us/op
WorkloadActual  11: 8192 op, 364698400.00 ns, 44.5188 us/op
WorkloadActual  12: 8192 op, 376658600.00 ns, 45.9788 us/op
WorkloadActual  13: 8192 op, 371502600.00 ns, 45.3494 us/op
WorkloadActual  14: 8192 op, 374553500.00 ns, 45.7219 us/op
WorkloadActual  15: 8192 op, 441345800.00 ns, 53.8752 us/op
WorkloadActual  16: 8192 op, 449167700.00 ns, 54.8300 us/op
WorkloadActual  17: 8192 op, 517372400.00 ns, 63.1558 us/op
WorkloadActual  18: 8192 op, 425014500.00 ns, 51.8817 us/op
WorkloadActual  19: 8192 op, 641796500.00 ns, 78.3443 us/op
WorkloadActual  20: 8192 op, 402732100.00 ns, 49.1616 us/op
WorkloadActual  21: 8192 op, 468958300.00 ns, 57.2459 us/op
WorkloadActual  22: 8192 op, 499584800.00 ns, 60.9845 us/op
WorkloadActual  23: 8192 op, 403690800.00 ns, 49.2787 us/op
WorkloadActual  24: 8192 op, 388867300.00 ns, 47.4692 us/op
WorkloadActual  25: 8192 op, 452649100.00 ns, 55.2550 us/op
WorkloadActual  26: 8192 op, 414204400.00 ns, 50.5621 us/op
WorkloadActual  27: 8192 op, 381938800.00 ns, 46.6234 us/op
WorkloadActual  28: 8192 op, 393364400.00 ns, 48.0181 us/op
WorkloadActual  29: 8192 op, 378634400.00 ns, 46.2200 us/op
WorkloadActual  30: 8192 op, 571241200.00 ns, 69.7316 us/op
WorkloadActual  31: 8192 op, 403786700.00 ns, 49.2904 us/op
WorkloadActual  32: 8192 op, 438043200.00 ns, 53.4721 us/op
WorkloadActual  33: 8192 op, 587797100.00 ns, 71.7526 us/op
WorkloadActual  34: 8192 op, 405320000.00 ns, 49.4775 us/op
WorkloadActual  35: 8192 op, 441037200.00 ns, 53.8375 us/op
WorkloadActual  36: 8192 op, 461799800.00 ns, 56.3720 us/op
WorkloadActual  37: 8192 op, 479949800.00 ns, 58.5876 us/op
WorkloadActual  38: 8192 op, 418640700.00 ns, 51.1036 us/op
WorkloadActual  39: 8192 op, 437731900.00 ns, 53.4341 us/op
WorkloadActual  40: 8192 op, 432036600.00 ns, 52.7388 us/op
WorkloadActual  41: 8192 op, 482220500.00 ns, 58.8648 us/op
WorkloadActual  42: 8192 op, 428635100.00 ns, 52.3236 us/op
WorkloadActual  43: 8192 op, 376054300.00 ns, 45.9051 us/op
WorkloadActual  44: 8192 op, 382986600.00 ns, 46.7513 us/op
WorkloadActual  45: 8192 op, 379050300.00 ns, 46.2708 us/op
WorkloadActual  46: 8192 op, 712426000.00 ns, 86.9661 us/op
WorkloadActual  47: 8192 op, 446872900.00 ns, 54.5499 us/op
WorkloadActual  48: 8192 op, 408221200.00 ns, 49.8317 us/op
WorkloadActual  49: 8192 op, 406404500.00 ns, 49.6099 us/op
WorkloadActual  50: 8192 op, 374734500.00 ns, 45.7440 us/op
WorkloadActual  51: 8192 op, 387457800.00 ns, 47.2971 us/op
WorkloadActual  52: 8192 op, 386779400.00 ns, 47.2143 us/op
WorkloadActual  53: 8192 op, 404499200.00 ns, 49.3773 us/op
WorkloadActual  54: 8192 op, 376028500.00 ns, 45.9019 us/op
WorkloadActual  55: 8192 op, 381001700.00 ns, 46.5090 us/op
WorkloadActual  56: 8192 op, 389261900.00 ns, 47.5173 us/op
WorkloadActual  57: 8192 op, 384656200.00 ns, 46.9551 us/op
WorkloadActual  58: 8192 op, 389730300.00 ns, 47.5745 us/op
WorkloadActual  59: 8192 op, 408853600.00 ns, 49.9089 us/op
WorkloadActual  60: 8192 op, 419801400.00 ns, 51.2453 us/op
WorkloadActual  61: 8192 op, 401745200.00 ns, 49.0412 us/op
WorkloadActual  62: 8192 op, 397034300.00 ns, 48.4661 us/op
WorkloadActual  63: 8192 op, 382026100.00 ns, 46.6340 us/op
WorkloadActual  64: 8192 op, 432006500.00 ns, 52.7352 us/op
WorkloadActual  65: 8192 op, 499656400.00 ns, 60.9932 us/op
WorkloadActual  66: 8192 op, 373607000.00 ns, 45.6063 us/op
WorkloadActual  67: 8192 op, 419740500.00 ns, 51.2379 us/op
WorkloadActual  68: 8192 op, 387330300.00 ns, 47.2815 us/op
WorkloadActual  69: 8192 op, 371107300.00 ns, 45.3012 us/op
WorkloadActual  70: 8192 op, 423623900.00 ns, 51.7119 us/op
WorkloadActual  71: 8192 op, 392970800.00 ns, 47.9701 us/op
WorkloadActual  72: 8192 op, 424000200.00 ns, 51.7578 us/op
WorkloadActual  73: 8192 op, 366792800.00 ns, 44.7745 us/op
WorkloadActual  74: 8192 op, 375792800.00 ns, 45.8731 us/op
WorkloadActual  75: 8192 op, 379124900.00 ns, 46.2799 us/op
WorkloadActual  76: 8192 op, 374506500.00 ns, 45.7161 us/op
WorkloadActual  77: 8192 op, 368115200.00 ns, 44.9359 us/op
WorkloadActual  78: 8192 op, 363617900.00 ns, 44.3870 us/op
WorkloadActual  79: 8192 op, 377163100.00 ns, 46.0404 us/op
WorkloadActual  80: 8192 op, 450428700.00 ns, 54.9840 us/op
WorkloadActual  81: 8192 op, 492358200.00 ns, 60.1023 us/op
WorkloadActual  82: 8192 op, 378429000.00 ns, 46.1949 us/op
WorkloadActual  83: 8192 op, 503819000.00 ns, 61.5013 us/op
WorkloadActual  84: 8192 op, 455080900.00 ns, 55.5519 us/op
WorkloadActual  85: 8192 op, 469997300.00 ns, 57.3727 us/op
WorkloadActual  86: 8192 op, 473119000.00 ns, 57.7538 us/op
WorkloadActual  87: 8192 op, 405688000.00 ns, 49.5225 us/op
WorkloadActual  88: 8192 op, 387153700.00 ns, 47.2600 us/op
WorkloadActual  89: 8192 op, 393338000.00 ns, 48.0149 us/op
WorkloadActual  90: 8192 op, 374961100.00 ns, 45.7716 us/op
WorkloadActual  91: 8192 op, 370813300.00 ns, 45.2653 us/op
WorkloadActual  92: 8192 op, 393683700.00 ns, 48.0571 us/op
WorkloadActual  93: 8192 op, 384162000.00 ns, 46.8948 us/op
WorkloadActual  94: 8192 op, 415066300.00 ns, 50.6673 us/op
WorkloadActual  95: 8192 op, 435279000.00 ns, 53.1346 us/op
WorkloadActual  96: 8192 op, 495646700.00 ns, 60.5037 us/op
WorkloadActual  97: 8192 op, 521903700.00 ns, 63.7089 us/op
WorkloadActual  98: 8192 op, 412350400.00 ns, 50.3357 us/op
WorkloadActual  99: 8192 op, 383285400.00 ns, 46.7878 us/op
WorkloadActual  100: 8192 op, 377868100.00 ns, 46.1265 us/op
WorkloadResult   1: 8192 op, 394060950.00 ns, 48.1031 us/op
WorkloadResult   2: 8192 op, 397934650.00 ns, 48.5760 us/op
WorkloadResult   3: 8192 op, 392125650.00 ns, 47.8669 us/op
WorkloadResult   4: 8192 op, 398440450.00 ns, 48.6378 us/op
WorkloadResult   5: 8192 op, 378751250.00 ns, 46.2343 us/op
WorkloadResult   6: 8192 op, 377338050.00 ns, 46.0618 us/op
WorkloadResult   7: 8192 op, 369230950.00 ns, 45.0721 us/op
WorkloadResult   8: 8192 op, 364671350.00 ns, 44.5155 us/op
WorkloadResult   9: 8192 op, 376631550.00 ns, 45.9755 us/op
WorkloadResult  10: 8192 op, 371475550.00 ns, 45.3461 us/op
WorkloadResult  11: 8192 op, 374526450.00 ns, 45.7186 us/op
WorkloadResult  12: 8192 op, 441318750.00 ns, 53.8719 us/op
WorkloadResult  13: 8192 op, 449140650.00 ns, 54.8267 us/op
WorkloadResult  14: 8192 op, 517345350.00 ns, 63.1525 us/op
WorkloadResult  15: 8192 op, 424987450.00 ns, 51.8784 us/op
WorkloadResult  16: 8192 op, 402705050.00 ns, 49.1583 us/op
WorkloadResult  17: 8192 op, 468931250.00 ns, 57.2426 us/op
WorkloadResult  18: 8192 op, 499557750.00 ns, 60.9812 us/op
WorkloadResult  19: 8192 op, 403663750.00 ns, 49.2754 us/op
WorkloadResult  20: 8192 op, 388840250.00 ns, 47.4659 us/op
WorkloadResult  21: 8192 op, 452622050.00 ns, 55.2517 us/op
WorkloadResult  22: 8192 op, 414177350.00 ns, 50.5588 us/op
WorkloadResult  23: 8192 op, 381911750.00 ns, 46.6201 us/op
WorkloadResult  24: 8192 op, 393337350.00 ns, 48.0148 us/op
WorkloadResult  25: 8192 op, 378607350.00 ns, 46.2167 us/op
WorkloadResult  26: 8192 op, 403759650.00 ns, 49.2871 us/op
WorkloadResult  27: 8192 op, 438016150.00 ns, 53.4688 us/op
WorkloadResult  28: 8192 op, 405292950.00 ns, 49.4742 us/op
WorkloadResult  29: 8192 op, 441010150.00 ns, 53.8342 us/op
WorkloadResult  30: 8192 op, 461772750.00 ns, 56.3687 us/op
WorkloadResult  31: 8192 op, 479922750.00 ns, 58.5843 us/op
WorkloadResult  32: 8192 op, 418613650.00 ns, 51.1003 us/op
WorkloadResult  33: 8192 op, 437704850.00 ns, 53.4308 us/op
WorkloadResult  34: 8192 op, 432009550.00 ns, 52.7355 us/op
WorkloadResult  35: 8192 op, 482193450.00 ns, 58.8615 us/op
WorkloadResult  36: 8192 op, 428608050.00 ns, 52.3203 us/op
WorkloadResult  37: 8192 op, 376027250.00 ns, 45.9018 us/op
WorkloadResult  38: 8192 op, 382959550.00 ns, 46.7480 us/op
WorkloadResult  39: 8192 op, 379023250.00 ns, 46.2675 us/op
WorkloadResult  40: 8192 op, 446845850.00 ns, 54.5466 us/op
WorkloadResult  41: 8192 op, 408194150.00 ns, 49.8284 us/op
WorkloadResult  42: 8192 op, 406377450.00 ns, 49.6066 us/op
WorkloadResult  43: 8192 op, 374707450.00 ns, 45.7407 us/op
WorkloadResult  44: 8192 op, 387430750.00 ns, 47.2938 us/op
WorkloadResult  45: 8192 op, 386752350.00 ns, 47.2110 us/op
WorkloadResult  46: 8192 op, 404472150.00 ns, 49.3740 us/op
WorkloadResult  47: 8192 op, 376001450.00 ns, 45.8986 us/op
WorkloadResult  48: 8192 op, 380974650.00 ns, 46.5057 us/op
WorkloadResult  49: 8192 op, 389234850.00 ns, 47.5140 us/op
WorkloadResult  50: 8192 op, 384629150.00 ns, 46.9518 us/op
WorkloadResult  51: 8192 op, 389703250.00 ns, 47.5712 us/op
WorkloadResult  52: 8192 op, 408826550.00 ns, 49.9056 us/op
WorkloadResult  53: 8192 op, 419774350.00 ns, 51.2420 us/op
WorkloadResult  54: 8192 op, 401718150.00 ns, 49.0379 us/op
WorkloadResult  55: 8192 op, 397007250.00 ns, 48.4628 us/op
WorkloadResult  56: 8192 op, 381999050.00 ns, 46.6307 us/op
WorkloadResult  57: 8192 op, 431979450.00 ns, 52.7319 us/op
WorkloadResult  58: 8192 op, 499629350.00 ns, 60.9899 us/op
WorkloadResult  59: 8192 op, 373579950.00 ns, 45.6030 us/op
WorkloadResult  60: 8192 op, 419713450.00 ns, 51.2346 us/op
WorkloadResult  61: 8192 op, 387303250.00 ns, 47.2782 us/op
WorkloadResult  62: 8192 op, 371080250.00 ns, 45.2979 us/op
WorkloadResult  63: 8192 op, 423596850.00 ns, 51.7086 us/op
WorkloadResult  64: 8192 op, 392943750.00 ns, 47.9668 us/op
WorkloadResult  65: 8192 op, 423973150.00 ns, 51.7545 us/op
WorkloadResult  66: 8192 op, 366765750.00 ns, 44.7712 us/op
WorkloadResult  67: 8192 op, 375765750.00 ns, 45.8698 us/op
WorkloadResult  68: 8192 op, 379097850.00 ns, 46.2766 us/op
WorkloadResult  69: 8192 op, 374479450.00 ns, 45.7128 us/op
WorkloadResult  70: 8192 op, 368088150.00 ns, 44.9326 us/op
WorkloadResult  71: 8192 op, 363590850.00 ns, 44.3836 us/op
WorkloadResult  72: 8192 op, 377136050.00 ns, 46.0371 us/op
WorkloadResult  73: 8192 op, 450401650.00 ns, 54.9807 us/op
WorkloadResult  74: 8192 op, 492331150.00 ns, 60.0990 us/op
WorkloadResult  75: 8192 op, 378401950.00 ns, 46.1916 us/op
WorkloadResult  76: 8192 op, 503791950.00 ns, 61.4980 us/op
WorkloadResult  77: 8192 op, 455053850.00 ns, 55.5486 us/op
WorkloadResult  78: 8192 op, 469970250.00 ns, 57.3694 us/op
WorkloadResult  79: 8192 op, 473091950.00 ns, 57.7505 us/op
WorkloadResult  80: 8192 op, 405660950.00 ns, 49.5192 us/op
WorkloadResult  81: 8192 op, 387126650.00 ns, 47.2567 us/op
WorkloadResult  82: 8192 op, 393310950.00 ns, 48.0116 us/op
WorkloadResult  83: 8192 op, 374934050.00 ns, 45.7683 us/op
WorkloadResult  84: 8192 op, 370786250.00 ns, 45.2620 us/op
WorkloadResult  85: 8192 op, 393656650.00 ns, 48.0538 us/op
WorkloadResult  86: 8192 op, 384134950.00 ns, 46.8915 us/op
WorkloadResult  87: 8192 op, 415039250.00 ns, 50.6640 us/op
WorkloadResult  88: 8192 op, 435251950.00 ns, 53.1313 us/op
WorkloadResult  89: 8192 op, 495619650.00 ns, 60.5004 us/op
WorkloadResult  90: 8192 op, 521876650.00 ns, 63.7056 us/op
WorkloadResult  91: 8192 op, 412323350.00 ns, 50.3324 us/op
WorkloadResult  92: 8192 op, 383258350.00 ns, 46.7845 us/op
WorkloadResult  93: 8192 op, 377841050.00 ns, 46.1232 us/op

* Statistics for OverheadJitting
Mean = 121.325 μs, StdErr = 107.475 μs (88.58%), N = 2, StdDev = 151.993 μs
Min = 13.850 μs, Q1 = 67.588 μs, Median = 121.325 μs, Q3 = 175.062 μs, Max = 228.800 μs
IQR = 107.475 μs, LowerFence = -93.625 μs, UpperFence = 336.275 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-37.011 μs ; 279.661 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 5.804 ms, StdErr = 5.701 ms (98.23%), N = 2, StdDev = 8.062 ms
Min = 0.103 ms, Q1 = 2.953 ms, Median = 5.804 ms, Q3 = 8.654 ms, Max = 11.504 ms
IQR = 5.701 ms, LowerFence = -5.598 ms, UpperFence = 17.205 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-2.595 ms ; 14.202 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 75.853 μs, StdErr = 3.239 μs (4.27%), N = 10, StdDev = 10.241 μs
Min = 62.490 μs, Q1 = 70.838 μs, Median = 73.510 μs, Q3 = 84.742 μs, Max = 91.800 μs
IQR = 13.904 μs, LowerFence = 49.981 μs, UpperFence = 105.598 μs
ConfidenceInterval = [60.370 μs; 91.336 μs] (CI 99.9%), Margin = 15.483 μs (20.41% of Mean)
Skewness = 0.23, Kurtosis = 1.52, MValue = 2.67
-------------------- Histogram --------------------
[62.129 μs ; 74.606 μs) | @@@@@@
[74.606 μs ; 83.324 μs) | @
[83.324 μs ; 98.039 μs) | @@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.643 ns, StdErr = 0.136 ns (5.14%), N = 10, StdDev = 0.430 ns
Min = 2.148 ns, Q1 = 2.313 ns, Median = 2.643 ns, Q3 = 2.826 ns, Max = 3.491 ns
IQR = 0.513 ns, LowerFence = 1.544 ns, UpperFence = 3.595 ns
ConfidenceInterval = [1.993 ns; 3.292 ns] (CI 99.9%), Margin = 0.650 ns (24.58% of Mean)
Skewness = 0.55, Kurtosis = 2.07, MValue = 2
-------------------- Histogram --------------------
[2.143 ns ; 2.667 ns) | @@@@@@@
[2.667 ns ; 3.259 ns) | @@
[3.259 ns ; 3.753 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.735 ns, StdErr = 0.337 ns (9.03%), N = 20, StdDev = 1.509 ns
Min = 2.148 ns, Q1 = 2.521 ns, Median = 3.302 ns, Q3 = 5.081 ns, Max = 7.007 ns
