Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Gen 0,Code Size,Gen 1,Gen 2,Allocated
'FastAny: With Predicate',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,357.482 ns,5.3065 ns,4.1430 ns,1.1960 ns,356.522 ns,351.593 ns,355.218 ns,360.510 ns,364.366 ns,"2,797,342.61",5.3065 ns,12.00,1.678,2.000,0.1963,33,*,No,0.0033,"1,860 B",-,-,32 B
'FastAny: With Predicate',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,203.065 ns,3.1557 ns,2.7975 ns,0.7477 ns,201.902 ns,198.549 ns,201.496 ns,205.058 ns,209.356 ns,"4,924,530.52",3.1557 ns,14.00,2.570,2.000,0.5842,26,*,No,0.0033,424 B,-,-,32 B
'FastAny: With Predicate',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,718.672 ns,14.2340 ns,12.6181 ns,3.3723 ns,715.721 ns,707.241 ns,713.132 ns,717.253 ns,757.290 ns,"1,391,455.40",14.2340 ns,14.00,6.475,2.000,2.0514,43,*,No,0.0029,"1,860 B",-,-,32 B
'FastAny: With Predicate',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,558.192 ns,7.3122 ns,6.4821 ns,1.7324 ns,556.820 ns,549.048 ns,553.202 ns,562.162 ns,570.366 ns,"1,791,498.70",7.3122 ns,14.00,2.062,2.000,0.5095,38,*,No,0.0029,424 B,-,-,32 B
'FastAny: With Predicate',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,160.334 ns,1.8628 ns,1.7424 ns,0.4499 ns,159.928 ns,156.857 ns,159.722 ns,161.574 ns,163.961 ns,"6,236,993.11",1.8628 ns,15.00,2.668,2.000,0.0238,25,*,No,0.0033,"1,860 B",-,-,32 B
'FastAny: With Predicate',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,68.277 ns,1.2113 ns,1.0738 ns,0.2870 ns,68.046 ns,66.677 ns,67.566 ns,69.206 ns,70.435 ns,"14,646,212.03",1.2113 ns,14.00,1.966,2.000,0.3836,15,*,No,0.0035,424 B,-,-,32 B
'FastAny: With Predicate',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,356.982 ns,3.8758 ns,3.6254 ns,0.9361 ns,356.406 ns,351.544 ns,354.050 ns,360.472 ns,362.267 ns,"2,801,265.55",3.8758 ns,15.00,1.446,2.000,0.2102,33,*,No,0.0033,"1,860 B",-,-,32 B
'FastAny: With Predicate',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,439.570 ns,8.3574 ns,7.4086 ns,1.9800 ns,438.622 ns,428.518 ns,436.147 ns,440.898 ns,456.182 ns,"2,274,948.49",8.3574 ns,14.00,2.749,2.000,0.5697,36,*,No,0.0033,424 B,-,-,32 B
'FastAny: With Predicate',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,567.861 ns,3.7879 ns,3.5432 ns,0.9148 ns,568.458 ns,561.431 ns,565.510 ns,569.968 ns,572.903 ns,"1,760,995.67",3.7879 ns,15.00,1.904,2.000,-0.3928,39,*,No,0.0029,"2,442 B",-,-,32 B
'FastCount: With Predicate',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,704.326 ns,6.7224 ns,6.2881 ns,1.6236 ns,705.358 ns,695.293 ns,698.678 ns,708.852 ns,714.314 ns,"1,419,797.85",6.7224 ns,15.00,1.505,2.000,0.0871,42,*,No,0.0029,430 B,-,-,32 B
'FastCount: With Predicate',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,698.575 ns,11.5770 ns,14.6411 ns,3.0529 ns,698.942 ns,674.029 ns,688.170 ns,709.603 ns,731.807 ns,"1,431,486.05",11.5770 ns,23.00,2.296,2.000,0.2290,42,*,No,0.0029,"1,836 B",-,-,32 B
'FastCount: With Predicate',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,"1,725.622 ns",24.1930 ns,22.6301 ns,5.8431 ns,"1,723.433 ns","1,692.837 ns","1,708.291 ns","1,739.001 ns","1,773.862 ns","579,501.20",24.1930 ns,15.00,2.287,2.000,0.4987,53,*,No,0.0019,430 B,-,-,32 B
'FastCount: With Predicate',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,"1,599.664 ns",27.0896 ns,25.3396 ns,6.5427 ns,"1,601.291 ns","1,546.749 ns","1,578.820 ns","1,618.810 ns","1,635.342 ns","625,131.10",27.0896 ns,15.00,2.058,2.000,-0.3451,51,*,No,0.0019,"1,836 B",-,-,32 B
'FastCount: With Predicate',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,"3,490.713 ns",40.9633 ns,38.3171 ns,9.8934 ns,"3,497.817 ns","3,424.557 ns","3,463.910 ns","3,519.640 ns","3,547.038 ns","286,474.43",40.9633 ns,15.00,1.759,2.000,-0.4426,63,*,No,-,430 B,-,-,32 B
'FastCount: With Predicate',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,"3,428.357 ns",63.9957 ns,53.4393 ns,14.8214 ns,"3,424.479 ns","3,368.594 ns","3,394.311 ns","3,450.620 ns","3,558.763 ns","291,684.88",63.9957 ns,13.00,3.148,2.000,0.8692,63,*,No,-,"1,836 B",-,-,32 B
'FastCount: With Predicate',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,"6,594.436 ns",111.6396 ns,104.4277 ns,26.9631 ns,"6,648.852 ns","6,410.764 ns","6,509.562 ns","6,662.532 ns","6,722.809 ns","151,643.00",111.6396 ns,15.00,1.721,2.000,-0.6782,72,*,No,-,430 B,-,-,32 B
'FastCount: With Predicate',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,"6,519.637 ns",129.7480 ns,108.3455 ns,30.0496 ns,"6,512.849 ns","6,377.979 ns","6,456.596 ns","6,593.656 ns","6,748.267 ns","153,382.78",129.7480 ns,13.00,2.191,2.000,0.4773,72,*,No,-,"1,836 B",-,-,32 B
'FastCount: With Predicate',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"16,487.043 ns",234.5173 ns,219.3676 ns,56.6405 ns,"16,590.723 ns","16,142.551 ns","16,317.314 ns","16,642.381 ns","16,804.257 ns","60,653.69",234.5173 ns,15.00,1.662,2.000,-0.5103,82,*,No,-,430 B,-,-,32 B
'FastCount: With Predicate',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"16,554.270 ns",221.1261 ns,196.0225 ns,52.3892 ns,"16,634.634 ns","16,180.176 ns","16,439.166 ns","16,677.196 ns","16,809.137 ns","60,407.38",221.1261 ns,14.00,2.016,2.000,-0.7516,82,*,No,-,"1,836 B",-,-,32 B
'FastCount: With Predicate',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"34,077.050 ns",295.9098 ns,276.7942 ns,71.4680 ns,"34,165.738 ns","33,417.838 ns","33,914.679 ns","34,238.803 ns","34,505.087 ns","29,345.26",295.9098 ns,15.00,2.871,2.000,-0.8037,92,*,No,-,430 B,-,-,32 B
'FastCount: With Predicate',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"33,884.680 ns",543.9419 ns,508.8036 ns,131.3725 ns,"33,944.388 ns","33,182.358 ns","33,445.926 ns","34,121.240 ns","35,065.091 ns","29,511.86",543.9419 ns,15.00,2.628,2.000,0.4520,92,*,No,-,"1,836 B",-,-,32 B
'FastCount: With Predicate',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"79,956.270 ns","1,369.8988 ns","1,281.4041 ns",330.8571 ns,"80,493.628 ns","76,970.349 ns","79,091.895 ns","80,940.979 ns","81,510.718 ns","12,506.84","1,369.8988 ns",15.00,2.463,2.000,-0.6842,104,*,No,-,430 B,-,-,32 B
'FastCount: With Predicate',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"72,492.149 ns","1,237.4198 ns","1,157.4833 ns",298.8609 ns,"71,635.162 ns","71,408.624 ns","71,517.487 ns","73,314.032 ns","74,475.299 ns","13,794.60","1,237.4198 ns",15.00,1.493,2.000,0.4333,101,*,No,-,"1,836 B",-,-,32 B
'FastCount: With Predicate',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"190,655.660 ns",809.2466 ns,756.9698 ns,195.4488 ns,"190,709.753 ns","189,285.242 ns","190,203.894 ns","191,158.362 ns","191,892.175 ns","5,245.06",809.2466 ns,15.00,1.924,2.000,-0.1589,113,*,No,-,430 B,-,-,32 B
'FastCount: With Predicate',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"184,402.525 ns","2,388.7899 ns","2,234.4756 ns",576.9391 ns,"184,506.409 ns","180,933.435 ns","182,504.309 ns","186,107.996 ns","187,806.848 ns","5,422.92","2,388.7899 ns",15.00,1.522,2.000,0.0120,112,*,No,-,"2,418 B",-,-,32 B
'FirstOrDefault: Alternate',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,54.732 ns,0.9550 ns,0.8933 ns,0.2306 ns,54.341 ns,53.494 ns,54.115 ns,55.391 ns,56.419 ns,"18,270,930.06",0.9550 ns,15.00,1.687,2.000,0.3492,12,*,No,0.0098,873 B,-,-,88 B
'FirstOrDefault: Alternate',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,57.601 ns,1.1021 ns,0.9203 ns,0.2552 ns,57.444 ns,56.612 ns,56.967 ns,58.105 ns,59.847 ns,"17,360,901.25",1.1021 ns,13.00,3.153,2.000,1.0047,12,*,No,0.0095,808 B,-,-,88 B
'FirstOrDefault: Alternate',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,55.280 ns,1.1519 ns,1.4568 ns,0.3038 ns,54.738 ns,53.282 ns,54.447 ns,56.166 ns,58.671 ns,"18,089,739.04",1.1519 ns,23.00,2.612,2.000,0.7982,12,*,No,0.0097,873 B,-,-,88 B
'FirstOrDefault: Alternate',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,58.863 ns,1.2221 ns,2.7081 ns,0.3526 ns,57.962 ns,54.566 ns,57.099 ns,61.174 ns,63.856 ns,"16,988,489.99",1.2221 ns,59.00,1.964,2.857,0.3458,12,*,No,0.0097,808 B,-,-,88 B
'FirstOrDefault: Alternate',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,55.497 ns,0.9471 ns,1.0907 ns,0.2439 ns,55.133 ns,53.730 ns,54.769 ns,56.173 ns,58.201 ns,"18,019,034.72",0.9471 ns,20.00,2.870,2.000,0.7238,12,*,No,0.0097,873 B,-,-,88 B
'FirstOrDefault: Alternate',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,57.223 ns,1.0159 ns,1.3210 ns,0.2696 ns,57.260 ns,54.501 ns,56.564 ns,57.659 ns,61.007 ns,"17,475,374.54",1.0159 ns,24.00,4.143,2.000,0.5176,12,*,No,0.0096,808 B,-,-,88 B
'FirstOrDefault: Alternate',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,54.747 ns,1.1127 ns,1.4855 ns,0.2971 ns,54.789 ns,51.890 ns,53.943 ns,55.512 ns,57.861 ns,"18,265,791.58",1.1127 ns,25.00,2.474,2.000,0.0605,12,*,No,0.0098,873 B,-,-,88 B
'FirstOrDefault: Alternate',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,58.082 ns,1.1681 ns,2.6603 ns,0.3379 ns,57.503 ns,54.100 ns,56.264 ns,59.161 ns,64.479 ns,"17,217,090.39",1.1681 ns,62.00,2.769,2.400,0.7824,12,*,No,0.0095,808 B,-,-,88 B
'FirstOrDefault: Alternate',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,54.546 ns,1.1159 ns,1.8019 ns,0.3090 ns,54.559 ns,51.710 ns,53.070 ns,55.849 ns,58.108 ns,"18,333,313.17",1.1159 ns,34.00,2.019,2.000,0.1770,12,*,No,0.0097,873 B,-,-,88 B
