Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
SortedSetCollectionBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems: With Predicate',Job-NTQGDH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTQGDH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=2,1,Overhead,Actual,13,14067900,8388608,1.68,14,0,0,136
SortedSetCollectionBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems: With Predicate',Job-NTQGDH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTQGDH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=2,1,Overhead,Actual,14,14081600,8388608,1.68,14,0,0,136
SortedSetCollectionBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems: With Predicate',Job-NTQGDH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTQGDH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=2,1,Overhead,Actual,15,12715900,8388608,1.52,14,0,0,136
SortedSetCollectionBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems: With Predicate',Job-NTQGDH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTQGDH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=2,1,Workload,Warmup,1,570330500,8388608,67.99,14,0,0,136
SortedSetCollectionBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems: With Predicate',Job-NTQGDH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTQGDH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=2,1,Workload,Warmup,2,564166800,8388608,67.25,14,0,0,136
SortedSetCollectionBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems: With Predicate',Job-NTQGDH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTQGDH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=2,1,Workload,Warmup,3,566962900,8388608,67.59,14,0,0,136
SortedSetCollectionBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems: With Predicate',Job-NTQGDH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTQGDH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=2,1,Workload,Warmup,4,569529300,8388608,67.89,14,0,0,136
SortedSetCollectionBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems: With Predicate',Job-NTQGDH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTQGDH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=2,1,Workload,Warmup,5,568960800,8388608,67.83,14,0,0,136
SortedSetCollectionBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems: With Predicate',Job-NTQGDH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTQGDH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=2,1,Workload,Warmup,6,565324900,8388608,67.39,14,0,0,136
SortedSetCollectionBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems: With Predicate',Job-NTQGDH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTQGDH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=2,1,Workload,Warmup,7,563219600,8388608,67.14,14,0,0,136
SortedSetCollectionBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems: With Predicate',Job-NTQGDH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTQGDH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=2,1,Workload,Warmup,8,565316500,8388608,67.39,14,0,0,136
SortedSetCollectionBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems: With Predicate',Job-NTQGDH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTQGDH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=2,1,Workload,Warmup,9,569361400,8388608,67.87,14,0,0,136
SortedSetCollectionBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems: With Predicate',Job-NTQGDH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTQGDH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=2,1,Workload,Warmup,10,565146700,8388608,67.37,14,0,0,136
SortedSetCollectionBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems: With Predicate',Job-NTQGDH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTQGDH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=2,1,Workload,Actual,1,566095400,8388608,67.48,14,0,0,136
SortedSetCollectionBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems: With Predicate',Job-NTQGDH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTQGDH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=2,1,Workload,Actual,2,567683200,8388608,67.67,14,0,0,136
SortedSetCollectionBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems: With Predicate',Job-NTQGDH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTQGDH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=2,1,Workload,Actual,3,567950500,8388608,67.7,14,0,0,136
SortedSetCollectionBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems: With Predicate',Job-NTQGDH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTQGDH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=2,1,Workload,Actual,4,567949100,8388608,67.7,14,0,0,136
SortedSetCollectionBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems: With Predicate',Job-NTQGDH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTQGDH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=2,1,Workload,Actual,5,565227400,8388608,67.38,14,0,0,136
SortedSetCollectionBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems: With Predicate',Job-NTQGDH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTQGDH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=2,1,Workload,Actual,6,566354600,8388608,67.51,14,0,0,136
SortedSetCollectionBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems: With Predicate',Job-NTQGDH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTQGDH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=2,1,Workload,Actual,7,564488400,8388608,67.29,14,0,0,136
SortedSetCollectionBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems: With Predicate',Job-NTQGDH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTQGDH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=2,1,Workload,Actual,8,572361500,8388608,68.23,14,0,0,136
SortedSetCollectionBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems: With Predicate',Job-NTQGDH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTQGDH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=2,1,Workload,Actual,9,565173300,8388608,67.37,14,0,0,136
SortedSetCollectionBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems: With Predicate',Job-NTQGDH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTQGDH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=2,1,Workload,Actual,10,564985300,8388608,67.35,14,0,0,136
SortedSetCollectionBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems: With Predicate',Job-NTQGDH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTQGDH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=2,1,Workload,Actual,11,571924800,8388608,68.18,14,0,0,136
SortedSetCollectionBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems: With Predicate',Job-NTQGDH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTQGDH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=2,1,Workload,Actual,12,567409900,8388608,67.64,14,0,0,136
SortedSetCollectionBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems: With Predicate',Job-NTQGDH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTQGDH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=2,1,Workload,Actual,13,566436600,8388608,67.52,14,0,0,136
SortedSetCollectionBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems: With Predicate',Job-NTQGDH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTQGDH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=2,1,Workload,Actual,14,566043400,8388608,67.48,14,0,0,136
SortedSetCollectionBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems: With Predicate',Job-NTQGDH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTQGDH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=2,1,Workload,Actual,15,566984300,8388608,67.59,14,0,0,136
SortedSetCollectionBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems: With Predicate',Job-NTQGDH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTQGDH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=2,1,Workload,Result,1,551996200,8388608,65.8,14,0,0,136
