*** ObjectExtensionsBenchmark.'As: IPerson': Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
IQR = 0.017 ns, LowerFence = 1.563 ns, UpperFence = 1.630 ns
ConfidenceInterval = [1.577 ns; 1.631 ns] (CI 99.9%), Margin = 0.027 ns (1.70% of Mean)
Skewness = 1.69, Kurtosis = 5.11, MValue = 2
-------------------- Histogram --------------------
[1.579 ns ; 1.615 ns) | @@@@@@@@@@@@
[1.615 ns ; 1.692 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 6.692 ns, StdErr = 0.012 ns (0.18%), N = 6, StdDev = 0.029 ns
Min = 6.651 ns, Q1 = 6.671 ns, Median = 6.699 ns, Q3 = 6.710 ns, Max = 6.724 ns
IQR = 0.039 ns, LowerFence = 6.612 ns, UpperFence = 6.770 ns
ConfidenceInterval = [6.611 ns; 6.772 ns] (CI 99.9%), Margin = 0.081 ns (1.20% of Mean)
Skewness = -0.31, Kurtosis = 1.15, MValue = 2
-------------------- Histogram --------------------
[6.630 ns ; 6.745 ns) | @@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 6.719 ns, StdErr = 0.007 ns (0.10%), N = 15, StdDev = 0.027 ns
Min = 6.673 ns, Q1 = 6.701 ns, Median = 6.720 ns, Q3 = 6.736 ns, Max = 6.774 ns
IQR = 0.035 ns, LowerFence = 6.649 ns, UpperFence = 6.788 ns
ConfidenceInterval = [6.691 ns; 6.747 ns] (CI 99.9%), Margin = 0.028 ns (0.42% of Mean)
Skewness = 0.03, Kurtosis = 2.33, MValue = 2
-------------------- Histogram --------------------
[6.659 ns ; 6.788 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 5.123 ns, StdErr = 0.007 ns (0.13%), N = 15, StdDev = 0.027 ns
Min = 5.078 ns, Q1 = 5.105 ns, Median = 5.125 ns, Q3 = 5.140 ns, Max = 5.178 ns
IQR = 0.035 ns, LowerFence = 5.053 ns, UpperFence = 5.192 ns
ConfidenceInterval = [5.095 ns; 5.152 ns] (CI 99.9%), Margin = 0.028 ns (0.55% of Mean)
Skewness = 0.03, Kurtosis = 2.33, MValue = 2
-------------------- Histogram --------------------
[5.063 ns ; 5.185 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------
*** ObjectExtensionsBenchmark.'Clone: PersonProper Array': Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 204000.00 ns, 204.0000 us/op
WorkloadJitting  1: 1 op, 109406000.00 ns, 109.4060 ms/op
WorkloadPilot    1: 2 op, 135121900.00 ns, 67.5610 ms/op
WorkloadPilot    2: 3 op, 193288400.00 ns, 64.4295 ms/op
WorkloadPilot    3: 4 op, 158394500.00 ns, 39.5986 ms/op
WorkloadPilot    4: 5 op, 171870700.00 ns, 34.3741 ms/op
WorkloadPilot    5: 6 op, 167461300.00 ns, 27.9102 ms/op
WorkloadPilot    6: 7 op, 208808300.00 ns, 29.8298 ms/op
WorkloadPilot    7: 8 op, 249848200.00 ns, 31.2310 ms/op
WorkloadPilot    8: 9 op, 246601200.00 ns, 27.4001 ms/op
WorkloadPilot    9: 10 op, 276911500.00 ns, 27.6912 ms/op
WorkloadPilot   10: 11 op, 294792500.00 ns, 26.7993 ms/op
WorkloadPilot   11: 12 op, 315992900.00 ns, 26.3327 ms/op
WorkloadPilot   12: 13 op, 344503100.00 ns, 26.5002 ms/op
WorkloadPilot   13: 14 op, 366711300.00 ns, 26.1937 ms/op
WorkloadPilot   14: 15 op, 394250700.00 ns, 26.2834 ms/op
WorkloadPilot   15: 16 op, 435671500.00 ns, 27.2295 ms/op
WorkloadPilot   16: 32 op, 837197700.00 ns, 26.1624 ms/op
WorkloadWarmup   1: 32 op, 829678000.00 ns, 25.9274 ms/op
WorkloadWarmup   2: 32 op, 835061400.00 ns, 26.0957 ms/op
WorkloadWarmup   3: 32 op, 831432400.00 ns, 25.9823 ms/op
WorkloadWarmup   4: 32 op, 828324000.00 ns, 25.8851 ms/op
WorkloadWarmup   5: 32 op, 831946400.00 ns, 25.9983 ms/op
WorkloadWarmup   6: 32 op, 837037800.00 ns, 26.1574 ms/op
WorkloadWarmup   7: 32 op, 829701600.00 ns, 25.9282 ms/op
WorkloadActual   1: 32 op, 832878600.00 ns, 26.0275 ms/op
WorkloadActual   2: 32 op, 830740800.00 ns, 25.9607 ms/op
WorkloadActual   3: 32 op, 830798500.00 ns, 25.9625 ms/op
WorkloadActual   4: 32 op, 836596600.00 ns, 26.1436 ms/op
WorkloadActual   5: 32 op, 827105900.00 ns, 25.8471 ms/op
WorkloadActual   6: 32 op, 827894400.00 ns, 25.8717 ms/op
WorkloadActual   7: 32 op, 840140800.00 ns, 26.2544 ms/op
WorkloadActual   8: 32 op, 833592700.00 ns, 26.0498 ms/op
WorkloadActual   9: 32 op, 832144400.00 ns, 26.0045 ms/op
WorkloadActual  10: 32 op, 827703900.00 ns, 25.8657 ms/op
WorkloadActual  11: 32 op, 830321000.00 ns, 25.9475 ms/op
WorkloadActual  12: 32 op, 829890300.00 ns, 25.9341 ms/op
WorkloadActual  13: 32 op, 827556300.00 ns, 25.8611 ms/op
WorkloadActual  14: 32 op, 827113000.00 ns, 25.8473 ms/op
WorkloadActual  15: 32 op, 828018900.00 ns, 25.8756 ms/op
WorkloadResult   1: 32 op, 832878600.00 ns, 26.0275 ms/op
WorkloadResult   2: 32 op, 830740800.00 ns, 25.9607 ms/op
WorkloadResult   3: 32 op, 830798500.00 ns, 25.9625 ms/op
WorkloadResult   4: 32 op, 836596600.00 ns, 26.1436 ms/op
WorkloadResult   5: 32 op, 827105900.00 ns, 25.8471 ms/op
WorkloadResult   6: 32 op, 827894400.00 ns, 25.8717 ms/op
WorkloadResult   7: 32 op, 833592700.00 ns, 26.0498 ms/op
WorkloadResult   8: 32 op, 832144400.00 ns, 26.0045 ms/op
WorkloadResult   9: 32 op, 827703900.00 ns, 25.8657 ms/op
WorkloadResult  10: 32 op, 830321000.00 ns, 25.9475 ms/op
WorkloadResult  11: 32 op, 829890300.00 ns, 25.9341 ms/op
WorkloadResult  12: 32 op, 827556300.00 ns, 25.8611 ms/op
WorkloadResult  13: 32 op, 827113000.00 ns, 25.8473 ms/op
WorkloadResult  14: 32 op, 828018900.00 ns, 25.8756 ms/op

* Statistics for OverheadJitting
Mean = 204.000 μs, StdErr = 0.000 μs (0.00%), N = 1, StdDev = 0.000 μs
Min = 204.000 μs, Q1 = 204.000 μs, Median = 204.000 μs, Q3 = 204.000 μs, Max = 204.000 μs
IQR = 0.000 μs, LowerFence = 204.000 μs, UpperFence = 204.000 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[204.000 μs ; 204.000 μs) | @
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 109.406 ms, StdErr = 0.000 ms (0.00%), N = 1, StdDev = 0.000 ms
Min = 109.406 ms, Q1 = 109.406 ms, Median = 109.406 ms, Q3 = 109.406 ms, Max = 109.406 ms
IQR = 0.000 ms, LowerFence = 109.406 ms, UpperFence = 109.406 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[109.406 ms ; 109.406 ms) | @
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 33.470 ms, StdErr = 3.304 ms (9.87%), N = 16, StdDev = 13.215 ms
Min = 26.162 ms, Q1 = 26.458 ms, Median = 27.546 ms, Q3 = 32.017 ms, Max = 67.561 ms
IQR = 5.558 ms, LowerFence = 18.121 ms, UpperFence = 40.354 ms
ConfidenceInterval = [20.015 ms; 46.926 ms] (CI 99.9%), Margin = 13.455 ms (40.20% of Mean)
Skewness = 1.8, Kurtosis = 4.7, MValue = 2.18
-------------------- Histogram --------------------
[25.997 ms ; 39.764 ms) | @@@@@@@@@@@@@@
[39.764 ms ; 53.530 ms) | 
[53.530 ms ; 59.112 ms) | 
[59.112 ms ; 74.444 ms) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 25.996 ms, StdErr = 0.037 ms (0.14%), N = 7, StdDev = 0.098 ms
Min = 25.885 ms, Q1 = 25.928 ms, Median = 25.982 ms, Q3 = 26.047 ms, Max = 26.157 ms
IQR = 0.119 ms, LowerFence = 25.749 ms, UpperFence = 26.226 ms
ConfidenceInterval = [25.775 ms; 26.217 ms] (CI 99.9%), Margin = 0.221 ms (0.85% of Mean)
Skewness = 0.47, Kurtosis = 1.49, MValue = 2
-------------------- Histogram --------------------
[25.818 ms ; 26.225 ms) | @@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 25.964 ms, StdErr = 0.030 ms (0.12%), N = 15, StdDev = 0.118 ms
Min = 25.847 ms, Q1 = 25.869 ms, Median = 25.948 ms, Q3 = 26.016 ms, Max = 26.254 ms
IQR = 0.147 ms, LowerFence = 25.648 ms, UpperFence = 26.237 ms
ConfidenceInterval = [25.837 ms; 26.090 ms] (CI 99.9%), Margin = 0.126 ms (0.49% of Mean)
Skewness = 1.01, Kurtosis = 3.1, MValue = 2
-------------------- Histogram --------------------
[25.784 ms ; 26.317 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 25.943 ms, StdErr = 0.024 ms (0.09%), N = 14, StdDev = 0.089 ms
Min = 25.847 ms, Q1 = 25.867 ms, Median = 25.941 ms, Q3 = 25.994 ms, Max = 26.144 ms
IQR = 0.127 ms, LowerFence = 25.677 ms, UpperFence = 26.184 ms
ConfidenceInterval = [25.842 ms; 26.044 ms] (CI 99.9%), Margin = 0.101 ms (0.39% of Mean)
Skewness = 0.68, Kurtosis = 2.36, MValue = 2
-------------------- Histogram --------------------
[25.798 ms ; 26.192 ms) | @@@@@@@@@@@@@@
---------------------------------------------------
*** ObjectExtensionsBenchmark.'Clone: PersonProper Array': Job-FJLZQV(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 197700.00 ns, 197.7000 us/op
WorkloadJitting  1: 1 op, 70471200.00 ns, 70.4712 ms/op
WorkloadPilot    1: 2 op, 99567400.00 ns, 49.7837 ms/op
WorkloadPilot    2: 3 op, 143615100.00 ns, 47.8717 ms/op
WorkloadPilot    3: 4 op, 193253900.00 ns, 48.3135 ms/op
WorkloadPilot    4: 5 op, 180041600.00 ns, 36.0083 ms/op
WorkloadPilot    5: 6 op, 157327700.00 ns, 26.2213 ms/op
WorkloadPilot    6: 7 op, 176438000.00 ns, 25.2054 ms/op
WorkloadPilot    7: 8 op, 199041500.00 ns, 24.8802 ms/op
WorkloadPilot    8: 9 op, 229847100.00 ns, 25.5386 ms/op
WorkloadPilot    9: 10 op, 240757700.00 ns, 24.0758 ms/op
WorkloadPilot   10: 11 op, 289067600.00 ns, 26.2789 ms/op
WorkloadPilot   11: 12 op, 294075600.00 ns, 24.5063 ms/op
WorkloadPilot   12: 13 op, 307309600.00 ns, 23.6392 ms/op
WorkloadPilot   13: 14 op, 339534300.00 ns, 24.2524 ms/op
WorkloadPilot   14: 15 op, 353194600.00 ns, 23.5463 ms/op
WorkloadPilot   15: 16 op, 383722200.00 ns, 23.9826 ms/op
WorkloadPilot   16: 32 op, 757591100.00 ns, 23.6747 ms/op
WorkloadWarmup   1: 32 op, 757251100.00 ns, 23.6641 ms/op
WorkloadWarmup   2: 32 op, 752644100.00 ns, 23.5201 ms/op
WorkloadWarmup   3: 32 op, 784239900.00 ns, 24.5075 ms/op
WorkloadWarmup   4: 32 op, 783330400.00 ns, 24.4791 ms/op
WorkloadWarmup   5: 32 op, 751345900.00 ns, 23.4796 ms/op
WorkloadWarmup   6: 32 op, 781708900.00 ns, 24.4284 ms/op
WorkloadWarmup   7: 32 op, 760898700.00 ns, 23.7781 ms/op
WorkloadActual   1: 32 op, 739247400.00 ns, 23.1015 ms/op
WorkloadActual   2: 32 op, 756660500.00 ns, 23.6456 ms/op
WorkloadActual   3: 32 op, 778930100.00 ns, 24.3416 ms/op
WorkloadActual   4: 32 op, 789167500.00 ns, 24.6615 ms/op
WorkloadActual   5: 32 op, 742047400.00 ns, 23.1890 ms/op
WorkloadActual   6: 32 op, 748501400.00 ns, 23.3907 ms/op
WorkloadActual   7: 32 op, 744717200.00 ns, 23.2724 ms/op
WorkloadActual   8: 32 op, 758014200.00 ns, 23.6879 ms/op
WorkloadActual   9: 32 op, 753011300.00 ns, 23.5316 ms/op
WorkloadActual  10: 32 op, 742334800.00 ns, 23.1980 ms/op
WorkloadActual  11: 32 op, 759832300.00 ns, 23.7448 ms/op
WorkloadActual  12: 32 op, 761813900.00 ns, 23.8067 ms/op
WorkloadActual  13: 32 op, 751484400.00 ns, 23.4839 ms/op
WorkloadActual  14: 32 op, 737088200.00 ns, 23.0340 ms/op
WorkloadActual  15: 32 op, 752066900.00 ns, 23.5021 ms/op
WorkloadResult   1: 32 op, 739247400.00 ns, 23.1015 ms/op
WorkloadResult   2: 32 op, 756660500.00 ns, 23.6456 ms/op
WorkloadResult   3: 32 op, 778930100.00 ns, 24.3416 ms/op
WorkloadResult   4: 32 op, 742047400.00 ns, 23.1890 ms/op
WorkloadResult   5: 32 op, 748501400.00 ns, 23.3907 ms/op
WorkloadResult   6: 32 op, 744717200.00 ns, 23.2724 ms/op
WorkloadResult   7: 32 op, 758014200.00 ns, 23.6879 ms/op
WorkloadResult   8: 32 op, 753011300.00 ns, 23.5316 ms/op
WorkloadResult   9: 32 op, 742334800.00 ns, 23.1980 ms/op
WorkloadResult  10: 32 op, 759832300.00 ns, 23.7448 ms/op
WorkloadResult  11: 32 op, 761813900.00 ns, 23.8067 ms/op
WorkloadResult  12: 32 op, 751484400.00 ns, 23.4839 ms/op
WorkloadResult  13: 32 op, 737088200.00 ns, 23.0340 ms/op
WorkloadResult  14: 32 op, 752066900.00 ns, 23.5021 ms/op

* Statistics for OverheadJitting
Mean = 197.700 μs, StdErr = 0.000 μs (0.00%), N = 1, StdDev = 0.000 μs
Min = 197.700 μs, Q1 = 197.700 μs, Median = 197.700 μs, Q3 = 197.700 μs, Max = 197.700 μs
IQR = 0.000 μs, LowerFence = 197.700 μs, UpperFence = 197.700 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[197.700 μs ; 197.701 μs) | @
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 70.471 ms, StdErr = 0.000 ms (0.00%), N = 1, StdDev = 0.000 ms
Min = 70.471 ms, Q1 = 70.471 ms, Median = 70.471 ms, Q3 = 70.471 ms, Max = 70.471 ms
IQR = 0.000 ms, LowerFence = 70.471 ms, UpperFence = 70.471 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[70.471 ms ; 70.471 ms) | @
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 29.861 ms, StdErr = 2.446 ms (8.19%), N = 16, StdDev = 9.784 ms
Min = 23.546 ms, Q1 = 24.052 ms, Median = 25.043 ms, Q3 = 28.711 ms, Max = 49.784 ms
IQR = 4.659 ms, LowerFence = 17.064 ms, UpperFence = 35.699 ms
ConfidenceInterval = [19.899 ms; 39.823 ms] (CI 99.9%), Margin = 9.962 ms (33.36% of Mean)
Skewness = 1.23, Kurtosis = 2.66, MValue = 2.86
-------------------- Histogram --------------------
[19.817 ms ; 30.009 ms) | @@@@@@@@@@@@
[30.009 ms ; 43.732 ms) | @
[43.732 ms ; 54.880 ms) | @@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 23.980 ms, StdErr = 0.178 ms (0.74%), N = 7, StdDev = 0.471 ms
Min = 23.480 ms, Q1 = 23.592 ms, Median = 23.778 ms, Q3 = 24.454 ms, Max = 24.507 ms
IQR = 0.862 ms, LowerFence = 22.300 ms, UpperFence = 25.746 ms
ConfidenceInterval = [22.919 ms; 25.040 ms] (CI 99.9%), Margin = 1.061 ms (4.42% of Mean)
Skewness = 0.14, Kurtosis = 0.87, MValue = 2
-------------------- Histogram --------------------
[23.306 ms ; 24.145 ms) | @@@@
[24.145 ms ; 24.831 ms) | @@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 23.573 ms, StdErr = 0.116 ms (0.49%), N = 15, StdDev = 0.449 ms
Min = 23.034 ms, Q1 = 23.235 ms, Median = 23.502 ms, Q3 = 23.716 ms, Max = 24.661 ms
IQR = 0.481 ms, LowerFence = 22.513 ms, UpperFence = 24.438 ms
ConfidenceInterval = [23.093 ms; 24.052 ms] (CI 99.9%), Margin = 0.480 ms (2.03% of Mean)
Skewness = 1, Kurtosis = 3.2, MValue = 2
-------------------- Histogram --------------------
[22.795 ms ; 23.360 ms) | @@@@@
[23.360 ms ; 24.747 ms) | @@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 23.495 ms, StdErr = 0.092 ms (0.39%), N = 14, StdDev = 0.345 ms
Min = 23.034 ms, Q1 = 23.217 ms, Median = 23.493 ms, Q3 = 23.677 ms, Max = 24.342 ms
IQR = 0.461 ms, LowerFence = 22.525 ms, UpperFence = 24.369 ms
ConfidenceInterval = [23.106 ms; 23.884 ms] (CI 99.9%), Margin = 0.389 ms (1.66% of Mean)
Skewness = 0.76, Kurtosis = 3.11, MValue = 2
-------------------- Histogram --------------------
[22.980 ms ; 23.882 ms) | @@@@@@@@@@@@@
[23.882 ms ; 24.529 ms) | @
---------------------------------------------------
*** ObjectExtensionsBenchmark.'Clone: PersonProper Collection': Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 190800.00 ns, 190.8000 us/op
WorkloadJitting  1: 1 op, 97032800.00 ns, 97.0328 ms/op
WorkloadPilot    1: 2 op, 115382000.00 ns, 57.6910 ms/op
WorkloadPilot    2: 3 op, 161707800.00 ns, 53.9026 ms/op
WorkloadPilot    3: 4 op, 174749200.00 ns, 43.6873 ms/op
WorkloadPilot    4: 5 op, 144347900.00 ns, 28.8696 ms/op
WorkloadPilot    5: 6 op, 181571800.00 ns, 30.2620 ms/op
WorkloadPilot    6: 7 op, 215293200.00 ns, 30.7562 ms/op
WorkloadPilot    7: 8 op, 220471400.00 ns, 27.5589 ms/op
WorkloadPilot    8: 9 op, 253072600.00 ns, 28.1192 ms/op
WorkloadPilot    9: 10 op, 285714900.00 ns, 28.5715 ms/op
WorkloadPilot   10: 11 op, 295651000.00 ns, 26.8774 ms/op
WorkloadPilot   11: 12 op, 322162100.00 ns, 26.8468 ms/op
WorkloadPilot   12: 13 op, 356104400.00 ns, 27.3926 ms/op
WorkloadPilot   13: 14 op, 372120000.00 ns, 26.5800 ms/op
WorkloadPilot   14: 15 op, 397297700.00 ns, 26.4865 ms/op
WorkloadPilot   15: 16 op, 436676700.00 ns, 27.2923 ms/op
WorkloadPilot   16: 32 op, 841121500.00 ns, 26.2850 ms/op
WorkloadWarmup   1: 32 op, 856907300.00 ns, 26.7784 ms/op
WorkloadWarmup   2: 32 op, 834487400.00 ns, 26.0777 ms/op
WorkloadWarmup   3: 32 op, 841221600.00 ns, 26.2882 ms/op
WorkloadWarmup   4: 32 op, 842449900.00 ns, 26.3266 ms/op
WorkloadWarmup   5: 32 op, 847264100.00 ns, 26.4770 ms/op
WorkloadWarmup   6: 32 op, 871993500.00 ns, 27.2498 ms/op
WorkloadWarmup   7: 32 op, 844590000.00 ns, 26.3934 ms/op
WorkloadWarmup   8: 32 op, 840164000.00 ns, 26.2551 ms/op
WorkloadWarmup   9: 32 op, 825183800.00 ns, 25.7870 ms/op
WorkloadWarmup  10: 32 op, 840693600.00 ns, 26.2717 ms/op
WorkloadWarmup  11: 32 op, 838473100.00 ns, 26.2023 ms/op
WorkloadActual   1: 32 op, 842394000.00 ns, 26.3248 ms/op
WorkloadActual   2: 32 op, 839192500.00 ns, 26.2248 ms/op
WorkloadActual   3: 32 op, 838797600.00 ns, 26.2124 ms/op
WorkloadActual   4: 32 op, 838164100.00 ns, 26.1926 ms/op
WorkloadActual   5: 32 op, 839030200.00 ns, 26.2197 ms/op
WorkloadActual   6: 32 op, 842934000.00 ns, 26.3417 ms/op
WorkloadActual   7: 32 op, 860043200.00 ns, 26.8763 ms/op
WorkloadActual   8: 32 op, 845684000.00 ns, 26.4276 ms/op
WorkloadActual   9: 32 op, 841110800.00 ns, 26.2847 ms/op
WorkloadActual  10: 32 op, 838769000.00 ns, 26.2115 ms/op
WorkloadActual  11: 32 op, 833521500.00 ns, 26.0475 ms/op
WorkloadActual  12: 32 op, 840755700.00 ns, 26.2736 ms/op
WorkloadActual  13: 32 op, 842396900.00 ns, 26.3249 ms/op
WorkloadActual  14: 32 op, 850809300.00 ns, 26.5878 ms/op
WorkloadActual  15: 32 op, 842754200.00 ns, 26.3361 ms/op
WorkloadResult   1: 32 op, 842394000.00 ns, 26.3248 ms/op
WorkloadResult   2: 32 op, 839192500.00 ns, 26.2248 ms/op
WorkloadResult   3: 32 op, 838797600.00 ns, 26.2124 ms/op
WorkloadResult   4: 32 op, 838164100.00 ns, 26.1926 ms/op
WorkloadResult   5: 32 op, 839030200.00 ns, 26.2197 ms/op
WorkloadResult   6: 32 op, 842934000.00 ns, 26.3417 ms/op
WorkloadResult   7: 32 op, 845684000.00 ns, 26.4276 ms/op
WorkloadResult   8: 32 op, 841110800.00 ns, 26.2847 ms/op
WorkloadResult   9: 32 op, 838769000.00 ns, 26.2115 ms/op
WorkloadResult  10: 32 op, 833521500.00 ns, 26.0475 ms/op
WorkloadResult  11: 32 op, 840755700.00 ns, 26.2736 ms/op
WorkloadResult  12: 32 op, 842396900.00 ns, 26.3249 ms/op
WorkloadResult  13: 32 op, 842754200.00 ns, 26.3361 ms/op

* Statistics for OverheadJitting
Mean = 190.800 μs, StdErr = 0.000 μs (0.00%), N = 1, StdDev = 0.000 μs
Min = 190.800 μs, Q1 = 190.800 μs, Median = 190.800 μs, Q3 = 190.800 μs, Max = 190.800 μs
IQR = 0.000 μs, LowerFence = 190.800 μs, UpperFence = 190.800 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[190.799 μs ; 190.800 μs) | @
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 97.033 ms, StdErr = 0.000 ms (0.00%), N = 1, StdDev = 0.000 ms
Min = 97.033 ms, Q1 = 97.033 ms, Median = 97.033 ms, Q3 = 97.033 ms, Max = 97.033 ms
IQR = 0.000 ms, LowerFence = 97.033 ms, UpperFence = 97.033 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[97.033 ms ; 97.033 ms) | @
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 32.324 ms, StdErr = 2.520 ms (7.80%), N = 16, StdDev = 10.080 ms
Min = 26.285 ms, Q1 = 26.870 ms, Median = 27.839 ms, Q3 = 30.386 ms, Max = 57.691 ms
IQR = 3.516 ms, LowerFence = 21.596 ms, UpperFence = 35.659 ms
ConfidenceInterval = [22.060 ms; 42.587 ms] (CI 99.9%), Margin = 10.264 ms (31.75% of Mean)
Skewness = 1.61, Kurtosis = 3.97, MValue = 2
-------------------- Histogram --------------------
[23.270 ms ; 33.771 ms) | @@@@@@@@@@@@@
[33.771 ms ; 38.437 ms) | 
[38.437 ms ; 50.546 ms) | @
[50.546 ms ; 62.942 ms) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 26.373 ms, StdErr = 0.114 ms (0.43%), N = 11, StdDev = 0.379 ms
Min = 25.787 ms, Q1 = 26.229 ms, Median = 26.288 ms, Q3 = 26.435 ms, Max = 27.250 ms
IQR = 0.207 ms, LowerFence = 25.919 ms, UpperFence = 26.745 ms
ConfidenceInterval = [25.849 ms; 26.898 ms] (CI 99.9%), Margin = 0.524 ms (1.99% of Mean)
Skewness = 0.84, Kurtosis = 3.27, MValue = 2
-------------------- Histogram --------------------
[25.563 ms ; 26.540 ms) | @@@@@@@@@
[26.540 ms ; 27.474 ms) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 26.326 ms, StdErr = 0.050 ms (0.19%), N = 15, StdDev = 0.194 ms
Min = 26.048 ms, Q1 = 26.216 ms, Median = 26.285 ms, Q3 = 26.339 ms, Max = 26.876 ms
IQR = 0.123 ms, LowerFence = 26.032 ms, UpperFence = 26.523 ms
ConfidenceInterval = [26.118 ms; 26.534 ms] (CI 99.9%), Margin = 0.208 ms (0.79% of Mean)
Skewness = 1.42, Kurtosis = 4.83, MValue = 2
-------------------- Histogram --------------------
[26.004 ms ; 26.980 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 26.263 ms, StdErr = 0.026 ms (0.10%), N = 13, StdDev = 0.094 ms
Min = 26.048 ms, Q1 = 26.212 ms, Median = 26.274 ms, Q3 = 26.325 ms, Max = 26.428 ms
IQR = 0.112 ms, LowerFence = 26.044 ms, UpperFence = 26.494 ms
ConfidenceInterval = [26.150 ms; 26.376 ms] (CI 99.9%), Margin = 0.113 ms (0.43% of Mean)
Skewness = -0.46, Kurtosis = 2.95, MValue = 2
-------------------- Histogram --------------------
[25.995 ms ; 26.480 ms) | @@@@@@@@@@@@@
---------------------------------------------------
*** ObjectExtensionsBenchmark.'Clone: PersonProper Collection': Job-FJLZQV(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 239200.00 ns, 239.2000 us/op
WorkloadJitting  1: 1 op, 68999800.00 ns, 68.9998 ms/op
