*** LoggingHelperBenchmark.EasyLoger.LogCritical: Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=10] ***
* Raw *
ConfidenceInterval = [169.068 ns; 179.885 ns] (CI 99.9%), Margin = 5.408 ns (3.10% of Mean)
Skewness = 0.24, Kurtosis = 1.88, MValue = 2
-------------------- Histogram --------------------
[168.554 ns ; 175.634 ns) | @@@@@@
[175.634 ns ; 179.750 ns) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 176.057 ns, StdErr = 0.753 ns (0.43%), N = 15, StdDev = 2.917 ns
Min = 170.845 ns, Q1 = 174.421 ns, Median = 175.902 ns, Q3 = 177.100 ns, Max = 183.323 ns
IQR = 2.679 ns, LowerFence = 170.402 ns, UpperFence = 181.118 ns
ConfidenceInterval = [172.938 ns; 179.175 ns] (CI 99.9%), Margin = 3.118 ns (1.77% of Mean)
Skewness = 0.72, Kurtosis = 3.53, MValue = 2
-------------------- Histogram --------------------
[170.394 ns ; 174.099 ns) | @@
[174.099 ns ; 180.616 ns) | @@@@@@@@@@@@
[180.616 ns ; 184.875 ns) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 173.459 ns, StdErr = 0.586 ns (0.34%), N = 14, StdDev = 2.194 ns
Min = 168.766 ns, Q1 = 172.338 ns, Median = 173.366 ns, Q3 = 174.769 ns, Max = 177.814 ns
IQR = 2.430 ns, LowerFence = 168.693 ns, UpperFence = 178.414 ns
ConfidenceInterval = [170.984 ns; 175.934 ns] (CI 99.9%), Margin = 2.475 ns (1.43% of Mean)
Skewness = -0.1, Kurtosis = 2.81, MValue = 2
-------------------- Histogram --------------------
[167.571 ns ; 171.755 ns) | @@
[171.755 ns ; 179.009 ns) | @@@@@@@@@@@@
---------------------------------------------------
*** LoggingHelperBenchmark.EasyLoger.LogCritical: Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=50] ***
* Raw *
OverheadJitting  1: 1 op, 241600.00 ns, 241.6000 us/op
WorkloadJitting  1: 1 op, 966700.00 ns, 966.7000 us/op
OverheadJitting  2: 16 op, 287600.00 ns, 17.9750 us/op
WorkloadJitting  2: 16 op, 330300.00 ns, 20.6438 us/op
WorkloadPilot    1: 16 op, 13400.00 ns, 837.5000 ns/op
WorkloadPilot    2: 32 op, 35700.00 ns, 1.1156 us/op
WorkloadPilot    3: 64 op, 29100.00 ns, 454.6875 ns/op
WorkloadPilot    4: 128 op, 60700.00 ns, 474.2188 ns/op
WorkloadPilot    5: 256 op, 108700.00 ns, 424.6094 ns/op
WorkloadPilot    6: 512 op, 406700.00 ns, 794.3359 ns/op
WorkloadPilot    7: 1024 op, 400300.00 ns, 390.9180 ns/op
WorkloadPilot    8: 2048 op, 797700.00 ns, 389.5020 ns/op
WorkloadPilot    9: 4096 op, 1686000.00 ns, 411.6211 ns/op
WorkloadPilot   10: 8192 op, 4786100.00 ns, 584.2407 ns/op
WorkloadPilot   11: 16384 op, 12291800.00 ns, 750.2319 ns/op
WorkloadPilot   12: 32768 op, 13447500.00 ns, 410.3851 ns/op
WorkloadPilot   13: 65536 op, 27516100.00 ns, 419.8624 ns/op
WorkloadPilot   14: 131072 op, 47691900.00 ns, 363.8603 ns/op
WorkloadPilot   15: 262144 op, 92362500.00 ns, 352.3350 ns/op
WorkloadPilot   16: 524288 op, 177736500.00 ns, 339.0055 ns/op
WorkloadPilot   17: 1048576 op, 353456200.00 ns, 337.0821 ns/op
WorkloadPilot   18: 2097152 op, 707480800.00 ns, 337.3531 ns/op
OverheadWarmup   1: 2097152 op, 4330400.00 ns, 2.0649 ns/op
OverheadWarmup   2: 2097152 op, 4570300.00 ns, 2.1793 ns/op
OverheadWarmup   3: 2097152 op, 4304000.00 ns, 2.0523 ns/op
OverheadWarmup   4: 2097152 op, 4443400.00 ns, 2.1188 ns/op
OverheadWarmup   5: 2097152 op, 4462600.00 ns, 2.1279 ns/op
OverheadWarmup   6: 2097152 op, 4303700.00 ns, 2.0522 ns/op
OverheadActual   1: 2097152 op, 4499000.00 ns, 2.1453 ns/op
OverheadActual   2: 2097152 op, 4303900.00 ns, 2.0523 ns/op
OverheadActual   3: 2097152 op, 4730000.00 ns, 2.2554 ns/op
OverheadActual   4: 2097152 op, 4401200.00 ns, 2.0987 ns/op
OverheadActual   5: 2097152 op, 4304500.00 ns, 2.0525 ns/op
OverheadActual   6: 2097152 op, 4303900.00 ns, 2.0523 ns/op
OverheadActual   7: 2097152 op, 4578700.00 ns, 2.1833 ns/op
OverheadActual   8: 2097152 op, 4329900.00 ns, 2.0647 ns/op
OverheadActual   9: 2097152 op, 4375700.00 ns, 2.0865 ns/op
OverheadActual  10: 2097152 op, 4438500.00 ns, 2.1164 ns/op
OverheadActual  11: 2097152 op, 5612500.00 ns, 2.6762 ns/op
OverheadActual  12: 2097152 op, 4656900.00 ns, 2.2206 ns/op
OverheadActual  13: 2097152 op, 4573100.00 ns, 2.1806 ns/op
OverheadActual  14: 2097152 op, 4526500.00 ns, 2.1584 ns/op
OverheadActual  15: 2097152 op, 3724100.00 ns, 1.7758 ns/op
OverheadActual  16: 2097152 op, 3980400.00 ns, 1.8980 ns/op
OverheadActual  17: 2097152 op, 3663900.00 ns, 1.7471 ns/op
OverheadActual  18: 2097152 op, 3691300.00 ns, 1.7601 ns/op
OverheadActual  19: 2097152 op, 3810300.00 ns, 1.8169 ns/op
OverheadActual  20: 2097152 op, 3666200.00 ns, 1.7482 ns/op
WorkloadWarmup   1: 2097152 op, 710484300.00 ns, 338.7853 ns/op
WorkloadWarmup   2: 2097152 op, 696269600.00 ns, 332.0072 ns/op
WorkloadWarmup   3: 2097152 op, 693354600.00 ns, 330.6172 ns/op
WorkloadWarmup   4: 2097152 op, 712706900.00 ns, 339.8451 ns/op
WorkloadWarmup   5: 2097152 op, 699645300.00 ns, 333.6169 ns/op
WorkloadWarmup   6: 2097152 op, 700348200.00 ns, 333.9520 ns/op
WorkloadWarmup   7: 2097152 op, 693330100.00 ns, 330.6056 ns/op
WorkloadActual   1: 2097152 op, 681838600.00 ns, 325.1260 ns/op
WorkloadActual   2: 2097152 op, 702725400.00 ns, 335.0856 ns/op
WorkloadActual   3: 2097152 op, 700611500.00 ns, 334.0776 ns/op
WorkloadActual   4: 2097152 op, 700005700.00 ns, 333.7887 ns/op
WorkloadActual   5: 2097152 op, 685239400.00 ns, 326.7476 ns/op
WorkloadActual   6: 2097152 op, 688940100.00 ns, 328.5122 ns/op
WorkloadActual   7: 2097152 op, 689751300.00 ns, 328.8990 ns/op
WorkloadActual   8: 2097152 op, 712646500.00 ns, 339.8163 ns/op
WorkloadActual   9: 2097152 op, 699011800.00 ns, 333.3148 ns/op
WorkloadActual  10: 2097152 op, 688697900.00 ns, 328.3967 ns/op
WorkloadActual  11: 2097152 op, 704259600.00 ns, 335.8171 ns/op
WorkloadActual  12: 2097152 op, 685703400.00 ns, 326.9689 ns/op
WorkloadActual  13: 2097152 op, 699411800.00 ns, 333.5055 ns/op
WorkloadActual  14: 2097152 op, 686054200.00 ns, 327.1361 ns/op
WorkloadActual  15: 2097152 op, 692956900.00 ns, 330.4276 ns/op
WorkloadResult   1: 2097152 op, 677485800.00 ns, 323.0504 ns/op
WorkloadResult   2: 2097152 op, 698372600.00 ns, 333.0100 ns/op
WorkloadResult   3: 2097152 op, 696258700.00 ns, 332.0020 ns/op
WorkloadResult   4: 2097152 op, 695652900.00 ns, 331.7132 ns/op
WorkloadResult   5: 2097152 op, 680886600.00 ns, 324.6720 ns/op
WorkloadResult   6: 2097152 op, 684587300.00 ns, 326.4367 ns/op
WorkloadResult   7: 2097152 op, 685398500.00 ns, 326.8235 ns/op
WorkloadResult   8: 2097152 op, 708293700.00 ns, 337.7408 ns/op
WorkloadResult   9: 2097152 op, 694659000.00 ns, 331.2392 ns/op
WorkloadResult  10: 2097152 op, 684345100.00 ns, 326.3212 ns/op
WorkloadResult  11: 2097152 op, 699906800.00 ns, 333.7416 ns/op
WorkloadResult  12: 2097152 op, 681350600.00 ns, 324.8933 ns/op
WorkloadResult  13: 2097152 op, 695059000.00 ns, 331.4300 ns/op
WorkloadResult  14: 2097152 op, 681701400.00 ns, 325.0606 ns/op
WorkloadResult  15: 2097152 op, 688604100.00 ns, 328.3520 ns/op

* Statistics for OverheadJitting
Mean = 129.787 μs, StdErr = 111.812 μs (86.15%), N = 2, StdDev = 158.127 μs
Min = 17.975 μs, Q1 = 73.881 μs, Median = 129.787 μs, Q3 = 185.694 μs, Max = 241.600 μs
IQR = 111.812 μs, LowerFence = -93.838 μs, UpperFence = 353.413 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-34.938 μs ; 294.513 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 493.672 μs, StdErr = 473.028 μs (95.82%), N = 2, StdDev = 668.963 μs
Min = 20.644 μs, Q1 = 257.158 μs, Median = 493.672 μs, Q3 = 730.186 μs, Max = 966.700 μs
IQR = 473.028 μs, LowerFence = -452.384 μs, UpperFence = 1,439.728 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-203.208 μs ; 1,190.552 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 510.410 ns, StdErr = 51.808 ns (10.15%), N = 18, StdDev = 219.803 ns
Min = 337.082 ns, Q1 = 370.271 ns, Median = 415.742 ns, Q3 = 556.735 ns, Max = 1,115.625 ns
IQR = 186.465 ns, LowerFence = 90.574 ns, UpperFence = 836.432 ns
ConfidenceInterval = [304.984 ns; 715.835 ns] (CI 99.9%), Margin = 205.425 ns (40.25% of Mean)
Skewness = 1.38, Kurtosis = 3.81, MValue = 2.15
-------------------- Histogram --------------------
[  295.570 ns ;   515.730 ns) | @@@@@@@@@@@@@
[  515.730 ns ;   683.786 ns) | @
[  683.786 ns ;   903.946 ns) | @@@
[  903.946 ns ; 1,005.545 ns) | 
[1,005.545 ns ; 1,225.705 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.099 ns, StdErr = 0.021 ns (1.00%), N = 6, StdDev = 0.051 ns
Min = 2.052 ns, Q1 = 2.055 ns, Median = 2.092 ns, Q3 = 2.126 ns, Max = 2.179 ns
IQR = 0.070 ns, LowerFence = 1.950 ns, UpperFence = 2.231 ns
ConfidenceInterval = [1.955 ns; 2.243 ns] (CI 99.9%), Margin = 0.144 ns (6.87% of Mean)
Skewness = 0.36, Kurtosis = 1.27, MValue = 2
-------------------- Histogram --------------------
[2.048 ns ; 2.123 ns) | @@@@
[2.123 ns ; 2.191 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.054 ns, StdErr = 0.050 ns (2.43%), N = 20, StdDev = 0.223 ns
Min = 1.747 ns, Q1 = 1.878 ns, Median = 2.076 ns, Q3 = 2.164 ns, Max = 2.676 ns
IQR = 0.286 ns, LowerFence = 1.448 ns, UpperFence = 2.593 ns
ConfidenceInterval = [1.861 ns; 2.248 ns] (CI 99.9%), Margin = 0.194 ns (9.43% of Mean)
Skewness = 0.62, Kurtosis = 3.78, MValue = 3
-------------------- Histogram --------------------
[1.715 ns ; 1.930 ns) | @@@@@@
[1.930 ns ; 2.046 ns) | 
[2.046 ns ; 2.262 ns) | @@@@@@@@@@@@@
[2.262 ns ; 2.478 ns) | 
[2.478 ns ; 2.568 ns) | 
[2.568 ns ; 2.784 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 334.204 ns, StdErr = 1.413 ns (0.42%), N = 7, StdDev = 3.739 ns
Min = 330.606 ns, Q1 = 331.312 ns, Median = 333.617 ns, Q3 = 336.369 ns, Max = 339.845 ns
IQR = 5.056 ns, LowerFence = 323.728 ns, UpperFence = 343.953 ns
ConfidenceInterval = [325.784 ns; 342.624 ns] (CI 99.9%), Margin = 8.420 ns (2.52% of Mean)
Skewness = 0.47, Kurtosis = 1.32, MValue = 2
-------------------- Histogram --------------------
[328.956 ns ; 342.410 ns) | @@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 331.175 ns, StdErr = 1.086 ns (0.33%), N = 15, StdDev = 4.205 ns
Min = 325.126 ns, Q1 = 327.766 ns, Median = 330.428 ns, Q3 = 333.933 ns, Max = 339.816 ns
IQR = 6.167 ns, LowerFence = 318.516 ns, UpperFence = 343.183 ns
ConfidenceInterval = [326.679 ns; 335.670 ns] (CI 99.9%), Margin = 4.495 ns (1.36% of Mean)
Skewness = 0.33, Kurtosis = 1.89, MValue = 2
-------------------- Histogram --------------------
[322.888 ns ; 331.873 ns) | @@@@@@@@
[331.873 ns ; 342.054 ns) | @@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 329.099 ns, StdErr = 1.086 ns (0.33%), N = 15, StdDev = 4.205 ns
Min = 323.050 ns, Q1 = 325.691 ns, Median = 328.352 ns, Q3 = 331.858 ns, Max = 337.741 ns
IQR = 6.167 ns, LowerFence = 316.441 ns, UpperFence = 341.108 ns
ConfidenceInterval = [324.604 ns; 333.594 ns] (CI 99.9%), Margin = 4.495 ns (1.37% of Mean)
Skewness = 0.33, Kurtosis = 1.89, MValue = 2
-------------------- Histogram --------------------
[320.813 ns ; 329.777 ns) | @@@@@@@@
[329.777 ns ; 339.979 ns) | @@@@@@@
---------------------------------------------------
*** LoggingHelperBenchmark.EasyLoger.LogCritical: Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=100] ***
* Raw *
OverheadJitting  1: 1 op, 240300.00 ns, 240.3000 us/op
WorkloadJitting  1: 1 op, 984100.00 ns, 984.1000 us/op
OverheadJitting  2: 16 op, 263000.00 ns, 16.4375 us/op
WorkloadJitting  2: 16 op, 269700.00 ns, 16.8562 us/op
WorkloadPilot    1: 16 op, 23800.00 ns, 1.4875 us/op
WorkloadPilot    2: 32 op, 49200.00 ns, 1.5375 us/op
WorkloadPilot    3: 64 op, 57800.00 ns, 903.1250 ns/op
WorkloadPilot    4: 128 op, 100100.00 ns, 782.0312 ns/op
WorkloadPilot    5: 256 op, 200100.00 ns, 781.6406 ns/op
WorkloadPilot    6: 512 op, 374700.00 ns, 731.8359 ns/op
WorkloadPilot    7: 1024 op, 767100.00 ns, 749.1211 ns/op
WorkloadPilot    8: 2048 op, 1828400.00 ns, 892.7734 ns/op
WorkloadPilot    9: 4096 op, 3092400.00 ns, 754.9805 ns/op
WorkloadPilot   10: 8192 op, 6461000.00 ns, 788.6963 ns/op
WorkloadPilot   11: 16384 op, 11905000.00 ns, 726.6235 ns/op
WorkloadPilot   12: 32768 op, 23062100.00 ns, 703.7994 ns/op
WorkloadPilot   13: 65536 op, 46506900.00 ns, 709.6390 ns/op
WorkloadPilot   14: 131072 op, 84831700.00 ns, 647.2145 ns/op
WorkloadPilot   15: 262144 op, 176039000.00 ns, 671.5355 ns/op
WorkloadPilot   16: 524288 op, 326913800.00 ns, 623.5386 ns/op
WorkloadPilot   17: 1048576 op, 650449600.00 ns, 620.3171 ns/op
OverheadWarmup   1: 1048576 op, 2284300.00 ns, 2.1785 ns/op
OverheadWarmup   2: 1048576 op, 2262800.00 ns, 2.1580 ns/op
OverheadWarmup   3: 1048576 op, 2197700.00 ns, 2.0959 ns/op
OverheadWarmup   4: 1048576 op, 2456700.00 ns, 2.3429 ns/op
OverheadWarmup   5: 1048576 op, 2234700.00 ns, 2.1312 ns/op
OverheadWarmup   6: 1048576 op, 2219800.00 ns, 2.1170 ns/op
OverheadWarmup   7: 1048576 op, 2193200.00 ns, 2.0916 ns/op
OverheadWarmup   8: 1048576 op, 2988900.00 ns, 2.8504 ns/op
OverheadWarmup   9: 1048576 op, 2362300.00 ns, 2.2529 ns/op
OverheadActual   1: 1048576 op, 2261800.00 ns, 2.1570 ns/op
OverheadActual   2: 1048576 op, 2193600.00 ns, 2.0920 ns/op
OverheadActual   3: 1048576 op, 2180800.00 ns, 2.0798 ns/op
OverheadActual   4: 1048576 op, 2209100.00 ns, 2.1068 ns/op
OverheadActual   5: 1048576 op, 2200600.00 ns, 2.0987 ns/op
OverheadActual   6: 1048576 op, 2624500.00 ns, 2.5029 ns/op
OverheadActual   7: 1048576 op, 2249100.00 ns, 2.1449 ns/op
OverheadActual   8: 1048576 op, 2193200.00 ns, 2.0916 ns/op
OverheadActual   9: 1048576 op, 2260000.00 ns, 2.1553 ns/op
OverheadActual  10: 1048576 op, 2261900.00 ns, 2.1571 ns/op
OverheadActual  11: 1048576 op, 1997400.00 ns, 1.9049 ns/op
OverheadActual  12: 1048576 op, 2107900.00 ns, 2.0103 ns/op
OverheadActual  13: 1048576 op, 2382800.00 ns, 2.2724 ns/op
OverheadActual  14: 1048576 op, 1946900.00 ns, 1.8567 ns/op
OverheadActual  15: 1048576 op, 1911200.00 ns, 1.8227 ns/op
OverheadActual  16: 1048576 op, 2432100.00 ns, 2.3194 ns/op
OverheadActual  17: 1048576 op, 2123200.00 ns, 2.0248 ns/op
OverheadActual  18: 1048576 op, 1933100.00 ns, 1.8435 ns/op
OverheadActual  19: 1048576 op, 2071700.00 ns, 1.9757 ns/op
OverheadActual  20: 1048576 op, 1930600.00 ns, 1.8412 ns/op
WorkloadWarmup   1: 1048576 op, 649535000.00 ns, 619.4448 ns/op
WorkloadWarmup   2: 1048576 op, 643975800.00 ns, 614.1432 ns/op
WorkloadWarmup   3: 1048576 op, 648844100.00 ns, 618.7860 ns/op
WorkloadWarmup   4: 1048576 op, 647801000.00 ns, 617.7912 ns/op
WorkloadWarmup   5: 1048576 op, 637382900.00 ns, 607.8557 ns/op
WorkloadWarmup   6: 1048576 op, 627605500.00 ns, 598.5312 ns/op
WorkloadWarmup   7: 1048576 op, 634503000.00 ns, 605.1092 ns/op
WorkloadWarmup   8: 1048576 op, 639051600.00 ns, 609.4471 ns/op
WorkloadWarmup   9: 1048576 op, 627683600.00 ns, 598.6057 ns/op
WorkloadActual   1: 1048576 op, 642540300.00 ns, 612.7742 ns/op
WorkloadActual   2: 1048576 op, 631486800.00 ns, 602.2327 ns/op
WorkloadActual   3: 1048576 op, 633828000.00 ns, 604.4655 ns/op
WorkloadActual   4: 1048576 op, 630701400.00 ns, 601.4837 ns/op
WorkloadActual   5: 1048576 op, 640596400.00 ns, 610.9203 ns/op
WorkloadActual   6: 1048576 op, 631876300.00 ns, 602.6042 ns/op
WorkloadActual   7: 1048576 op, 632853700.00 ns, 603.5363 ns/op
WorkloadActual   8: 1048576 op, 631331200.00 ns, 602.0844 ns/op
WorkloadActual   9: 1048576 op, 630093700.00 ns, 600.9042 ns/op
WorkloadActual  10: 1048576 op, 637621200.00 ns, 608.0830 ns/op
WorkloadActual  11: 1048576 op, 633926800.00 ns, 604.5597 ns/op
WorkloadActual  12: 1048576 op, 636441800.00 ns, 606.9582 ns/op
WorkloadActual  13: 1048576 op, 630516900.00 ns, 601.3078 ns/op
WorkloadActual  14: 1048576 op, 640566500.00 ns, 610.8918 ns/op
WorkloadActual  15: 1048576 op, 732982700.00 ns, 699.0268 ns/op
WorkloadResult   1: 1048576 op, 640346900.00 ns, 610.6824 ns/op
WorkloadResult   2: 1048576 op, 629293400.00 ns, 600.1410 ns/op
WorkloadResult   3: 1048576 op, 631634600.00 ns, 602.3737 ns/op
WorkloadResult   4: 1048576 op, 628508000.00 ns, 599.3919 ns/op
WorkloadResult   5: 1048576 op, 638403000.00 ns, 608.8285 ns/op
WorkloadResult   6: 1048576 op, 629682900.00 ns, 600.5124 ns/op
WorkloadResult   7: 1048576 op, 630660300.00 ns, 601.4445 ns/op
WorkloadResult   8: 1048576 op, 629137800.00 ns, 599.9926 ns/op
WorkloadResult   9: 1048576 op, 627900300.00 ns, 598.8124 ns/op
WorkloadResult  10: 1048576 op, 635427800.00 ns, 605.9912 ns/op
WorkloadResult  11: 1048576 op, 631733400.00 ns, 602.4679 ns/op
WorkloadResult  12: 1048576 op, 634248400.00 ns, 604.8664 ns/op
WorkloadResult  13: 1048576 op, 628323500.00 ns, 599.2160 ns/op
WorkloadResult  14: 1048576 op, 638373100.00 ns, 608.8000 ns/op

* Statistics for OverheadJitting
Mean = 128.369 μs, StdErr = 111.931 μs (87.20%), N = 2, StdDev = 158.295 μs
Min = 16.438 μs, Q1 = 72.403 μs, Median = 128.369 μs, Q3 = 184.334 μs, Max = 240.300 μs
IQR = 111.931 μs, LowerFence = -95.494 μs, UpperFence = 352.231 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-36.532 μs ; 293.269 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 500.478 μs, StdErr = 483.622 μs (96.63%), N = 2, StdDev = 683.945 μs
Min = 16.856 μs, Q1 = 258.667 μs, Median = 500.478 μs, Q3 = 742.289 μs, Max = 984.100 μs
IQR = 483.622 μs, LowerFence = -466.766 μs, UpperFence = 1,467.722 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-212.009 μs ; 1,212.965 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 830.110 ns, StdErr = 65.207 ns (7.86%), N = 17, StdDev = 268.854 ns
Min = 620.317 ns, Q1 = 703.799 ns, Median = 749.121 ns, Q3 = 788.696 ns, Max = 1,537.500 ns
IQR = 84.897 ns, LowerFence = 576.454 ns, UpperFence = 916.042 ns
ConfidenceInterval = [568.306 ns; 1,091.914 ns] (CI 99.9%), Margin = 261.804 ns (31.54% of Mean)
Skewness = 1.83, Kurtosis = 4.99, MValue = 2.44
-------------------- Histogram --------------------
[  619.310 ns ;   893.780 ns) | @@@@@@@@@@@@@@
[  893.780 ns ; 1,040.360 ns) | @
[1,040.360 ns ; 1,375.265 ns) | 
[1,375.265 ns ; 1,674.735 ns) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.246 ns, StdErr = 0.080 ns (3.57%), N = 9, StdDev = 0.241 ns
Min = 2.092 ns, Q1 = 2.117 ns, Median = 2.158 ns, Q3 = 2.253 ns, Max = 2.850 ns
IQR = 0.136 ns, LowerFence = 1.913 ns, UpperFence = 2.457 ns
ConfidenceInterval = [1.842 ns; 2.651 ns] (CI 99.9%), Margin = 0.404 ns (18.00% of Mean)
Skewness = 1.67, Kurtosis = 4.47, MValue = 2.67
-------------------- Histogram --------------------
[2.065 ns ; 2.369 ns) | @@@@@@@@
[2.369 ns ; 2.699 ns) | 
[2.699 ns ; 3.002 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.073 ns, StdErr = 0.039 ns (1.87%), N = 20, StdDev = 0.174 ns
Min = 1.823 ns, Q1 = 1.958 ns, Median = 2.092 ns, Q3 = 2.156 ns, Max = 2.503 ns
IQR = 0.198 ns, LowerFence = 1.661 ns, UpperFence = 2.452 ns
ConfidenceInterval = [1.922 ns; 2.224 ns] (CI 99.9%), Margin = 0.151 ns (7.28% of Mean)
Skewness = 0.46, Kurtosis = 2.87, MValue = 3
-------------------- Histogram --------------------
[1.815 ns ; 2.000 ns) | @@@@@@
[2.000 ns ; 2.168 ns) | @@@@@@@@@@@
[2.168 ns ; 2.380 ns) | @@
[2.380 ns ; 2.587 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 609.968 ns, StdErr = 2.724 ns (0.45%), N = 9, StdDev = 8.173 ns
Min = 598.531 ns, Q1 = 605.109 ns, Median = 609.447 ns, Q3 = 617.791 ns, Max = 619.445 ns
IQR = 12.682 ns, LowerFence = 586.086 ns, UpperFence = 636.814 ns
ConfidenceInterval = [596.233 ns; 623.703 ns] (CI 99.9%), Margin = 13.735 ns (2.25% of Mean)
Skewness = -0.2, Kurtosis = 1.31, MValue = 2
-------------------- Histogram --------------------
[597.162 ns ; 620.590 ns) | @@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 611.456 ns, StdErr = 6.335 ns (1.04%), N = 15, StdDev = 24.534 ns
Min = 600.904 ns, Q1 = 602.159 ns, Median = 604.465 ns, Q3 = 609.487 ns, Max = 699.027 ns
IQR = 7.329 ns, LowerFence = 591.165 ns, UpperFence = 620.481 ns
ConfidenceInterval = [585.227 ns; 637.684 ns] (CI 99.9%), Margin = 26.228 ns (4.29% of Mean)
Skewness = 3, Kurtosis = 10.83, MValue = 2
-------------------- Histogram --------------------
[593.782 ns ; 619.896 ns) | @@@@@@@@@@@@@@
[619.896 ns ; 646.010 ns) | 
[646.010 ns ; 672.123 ns) | 
[672.123 ns ; 685.970 ns) | 
[685.970 ns ; 712.084 ns) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 603.109 ns, StdErr = 1.075 ns (0.18%), N = 14, StdDev = 4.022 ns
Min = 598.812 ns, Q1 = 600.030 ns, Median = 601.909 ns, Q3 = 605.710 ns, Max = 610.682 ns
IQR = 5.680 ns, LowerFence = 591.509 ns, UpperFence = 614.230 ns
ConfidenceInterval = [598.572 ns; 607.645 ns] (CI 99.9%), Margin = 4.537 ns (0.75% of Mean)
Skewness = 0.62, Kurtosis = 1.77, MValue = 2
-------------------- Histogram --------------------
[596.622 ns ; 612.873 ns) | @@@@@@@@@@@@@@
---------------------------------------------------
*** LoggingHelperBenchmark.EasyLoger.LogCritical: Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=250] ***
* Raw *
OverheadJitting  1: 1 op, 231400.00 ns, 231.4000 us/op
WorkloadJitting  1: 1 op, 963300.00 ns, 963.3000 us/op
OverheadJitting  2: 16 op, 241800.00 ns, 15.1125 us/op
WorkloadJitting  2: 16 op, 289500.00 ns, 18.0938 us/op
WorkloadPilot    1: 16 op, 52800.00 ns, 3.3000 us/op
