*** CollectionCollectionBenchmark.'Collection.Create: Count': Job-URPYHK(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=10] ***
* Raw *
IQR = 330.791 μs, LowerFence = -310.672 μs, UpperFence = 1,012.491 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-136.422 μs ; 838.241 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 104.794 ns, StdErr = 34.159 ns (32.60%), N = 21, StdDev = 156.538 ns
Min = 32.842 ns, Q1 = 37.501 ns, Median = 55.664 ns, Q3 = 88.383 ns, Max = 750.000 ns
IQR = 50.882 ns, LowerFence = -38.822 ns, UpperFence = 164.707 ns
ConfidenceInterval = [-26.704 ns; 236.291 ns] (CI 99.9%), Margin = 131.497 ns (125.48% of Mean)
Skewness = 3.33, Kurtosis = 13.78, MValue = 2
-------------------- Histogram --------------------
[ -3.224 ns ; 145.716 ns) | @@@@@@@@@@@@@@@@@@
[145.716 ns ; 286.189 ns) | @@
[286.189 ns ; 435.128 ns) | 
[435.128 ns ; 584.068 ns) | 
[584.068 ns ; 675.530 ns) | 
[675.530 ns ; 824.470 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.146 ns, StdErr = 0.104 ns (4.86%), N = 7, StdDev = 0.276 ns
Min = 1.843 ns, Q1 = 1.860 ns, Median = 2.309 ns, Q3 = 2.361 ns, Max = 2.428 ns
IQR = 0.502 ns, LowerFence = 1.107 ns, UpperFence = 3.114 ns
ConfidenceInterval = [1.525 ns; 2.767 ns] (CI 99.9%), Margin = 0.621 ns (28.94% of Mean)
Skewness = -0.18, Kurtosis = 0.83, MValue = 3.5
-------------------- Histogram --------------------
[1.654 ns ; 2.043 ns) | @@@
[2.043 ns ; 2.179 ns) | 
[2.179 ns ; 2.618 ns) | @@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.828 ns, StdErr = 0.016 ns (0.89%), N = 15, StdDev = 0.063 ns
Min = 1.753 ns, Q1 = 1.802 ns, Median = 1.811 ns, Q3 = 1.848 ns, Max = 2.019 ns
IQR = 0.046 ns, LowerFence = 1.732 ns, UpperFence = 1.917 ns
ConfidenceInterval = [1.760 ns; 1.895 ns] (CI 99.9%), Margin = 0.067 ns (3.69% of Mean)
Skewness = 1.66, Kurtosis = 5.88, MValue = 2
-------------------- Histogram --------------------
[1.719 ns ; 1.795 ns) | @@
[1.795 ns ; 1.862 ns) | @@@@@@@@@@@
[1.862 ns ; 1.915 ns) | @
[1.915 ns ; 1.985 ns) | 
[1.985 ns ; 2.052 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 32.848 ns, StdErr = 0.563 ns (1.71%), N = 8, StdDev = 1.592 ns
Min = 31.271 ns, Q1 = 31.737 ns, Median = 32.290 ns, Q3 = 33.505 ns, Max = 35.846 ns
IQR = 1.767 ns, LowerFence = 29.086 ns, UpperFence = 36.156 ns
ConfidenceInterval = [29.805 ns; 35.891 ns] (CI 99.9%), Margin = 3.043 ns (9.26% of Mean)
Skewness = 0.71, Kurtosis = 1.9, MValue = 2.67
-------------------- Histogram --------------------
[31.193 ns ; 33.282 ns) | @@@@@@
[33.282 ns ; 34.083 ns) | 
[34.083 ns ; 36.172 ns) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 36.699 ns, StdErr = 0.215 ns (0.59%), N = 41, StdDev = 1.378 ns
Min = 32.628 ns, Q1 = 36.362 ns, Median = 37.045 ns, Q3 = 37.355 ns, Max = 39.843 ns
IQR = 0.993 ns, LowerFence = 34.872 ns, UpperFence = 38.845 ns
ConfidenceInterval = [35.935 ns; 37.463 ns] (CI 99.9%), Margin = 0.764 ns (2.08% of Mean)
Skewness = -1.36, Kurtosis = 5.41, MValue = 2
-------------------- Histogram --------------------
[32.380 ns ; 33.429 ns) | @@@
[33.429 ns ; 34.275 ns) | @
[34.275 ns ; 35.324 ns) | 
[35.324 ns ; 36.599 ns) | @@@@@@@@
[36.599 ns ; 37.648 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@
[37.648 ns ; 38.537 ns) | @@@
[38.537 ns ; 39.318 ns) | 
[39.318 ns ; 40.367 ns) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 34.809 ns, StdErr = 0.205 ns (0.59%), N = 40, StdDev = 1.299 ns
Min = 30.816 ns, Q1 = 34.539 ns, Median = 35.220 ns, Q3 = 35.531 ns, Max = 36.367 ns
IQR = 0.992 ns, LowerFence = 33.052 ns, UpperFence = 37.018 ns
ConfidenceInterval = [34.078 ns; 35.540 ns] (CI 99.9%), Margin = 0.731 ns (2.10% of Mean)
Skewness = -1.84, Kurtosis = 5.7, MValue = 2
-------------------- Histogram --------------------
[30.594 ns ; 31.591 ns) | @@@
[31.591 ns ; 32.438 ns) | @
[32.438 ns ; 33.435 ns) | 
[33.435 ns ; 34.846 ns) | @@@@@@@@@
[34.846 ns ; 35.844 ns) | @@@@@@@@@@@@@@@@@@@@@@@@
[35.844 ns ; 36.866 ns) | @@@
---------------------------------------------------
*** CollectionCollectionBenchmark.'Collection.Create: Count': Job-URPYHK(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=50] ***
* Raw *
OverheadJitting  1: 1 op, 264200.00 ns, 264.2000 us/op
WorkloadJitting  1: 1 op, 669500.00 ns, 669.5000 us/op
OverheadJitting  2: 16 op, 379100.00 ns, 23.6938 us/op
WorkloadJitting  2: 16 op, 282300.00 ns, 17.6438 us/op
WorkloadPilot    1: 16 op, 4500.00 ns, 281.2500 ns/op
WorkloadPilot    2: 32 op, 6800.00 ns, 212.5000 ns/op
WorkloadPilot    3: 64 op, 13400.00 ns, 209.3750 ns/op
WorkloadPilot    4: 128 op, 15700.00 ns, 122.6562 ns/op
WorkloadPilot    5: 256 op, 19600.00 ns, 76.5625 ns/op
WorkloadPilot    6: 512 op, 40800.00 ns, 79.6875 ns/op
WorkloadPilot    7: 1024 op, 69700.00 ns, 68.0664 ns/op
WorkloadPilot    8: 2048 op, 134500.00 ns, 65.6738 ns/op
WorkloadPilot    9: 4096 op, 251000.00 ns, 61.2793 ns/op
WorkloadPilot   10: 8192 op, 663200.00 ns, 80.9570 ns/op
WorkloadPilot   11: 16384 op, 1478800.00 ns, 90.2588 ns/op
WorkloadPilot   12: 32768 op, 3167000.00 ns, 96.6492 ns/op
WorkloadPilot   13: 65536 op, 9942400.00 ns, 151.7090 ns/op
WorkloadPilot   14: 131072 op, 11176300.00 ns, 85.2684 ns/op
WorkloadPilot   15: 262144 op, 21997800.00 ns, 83.9149 ns/op
WorkloadPilot   16: 524288 op, 26476000.00 ns, 50.4990 ns/op
WorkloadPilot   17: 1048576 op, 52150900.00 ns, 49.7350 ns/op
WorkloadPilot   18: 2097152 op, 110855200.00 ns, 52.8599 ns/op
WorkloadPilot   19: 4194304 op, 210042600.00 ns, 50.0781 ns/op
WorkloadPilot   20: 8388608 op, 435572500.00 ns, 51.9243 ns/op
WorkloadPilot   21: 16777216 op, 840073000.00 ns, 50.0723 ns/op
OverheadWarmup   1: 16777216 op, 40799000.00 ns, 2.4318 ns/op
OverheadWarmup   2: 16777216 op, 39503300.00 ns, 2.3546 ns/op
OverheadWarmup   3: 16777216 op, 41036800.00 ns, 2.4460 ns/op
OverheadWarmup   4: 16777216 op, 35699300.00 ns, 2.1278 ns/op
OverheadWarmup   5: 16777216 op, 31176100.00 ns, 1.8582 ns/op
OverheadWarmup   6: 16777216 op, 31252200.00 ns, 1.8628 ns/op
OverheadWarmup   7: 16777216 op, 31962300.00 ns, 1.9051 ns/op
OverheadWarmup   8: 16777216 op, 30144700.00 ns, 1.7968 ns/op
OverheadActual   1: 16777216 op, 29471200.00 ns, 1.7566 ns/op
OverheadActual   2: 16777216 op, 31083800.00 ns, 1.8527 ns/op
OverheadActual   3: 16777216 op, 29206800.00 ns, 1.7409 ns/op
OverheadActual   4: 16777216 op, 30144600.00 ns, 1.7968 ns/op
OverheadActual   5: 16777216 op, 30018000.00 ns, 1.7892 ns/op
OverheadActual   6: 16777216 op, 30248500.00 ns, 1.8030 ns/op
OverheadActual   7: 16777216 op, 30274200.00 ns, 1.8045 ns/op
OverheadActual   8: 16777216 op, 31230300.00 ns, 1.8615 ns/op
OverheadActual   9: 16777216 op, 31137100.00 ns, 1.8559 ns/op
OverheadActual  10: 16777216 op, 30070800.00 ns, 1.7924 ns/op
OverheadActual  11: 16777216 op, 29013700.00 ns, 1.7294 ns/op
OverheadActual  12: 16777216 op, 30345900.00 ns, 1.8088 ns/op
OverheadActual  13: 16777216 op, 33690600.00 ns, 2.0081 ns/op
OverheadActual  14: 16777216 op, 31147700.00 ns, 1.8565 ns/op
OverheadActual  15: 16777216 op, 31114400.00 ns, 1.8546 ns/op
WorkloadWarmup   1: 16777216 op, 800552100.00 ns, 47.7166 ns/op
WorkloadWarmup   2: 16777216 op, 809604200.00 ns, 48.2562 ns/op
WorkloadWarmup   3: 16777216 op, 812876100.00 ns, 48.4512 ns/op
WorkloadWarmup   4: 16777216 op, 843309700.00 ns, 50.2652 ns/op
WorkloadWarmup   5: 16777216 op, 864488600.00 ns, 51.5275 ns/op
WorkloadWarmup   6: 16777216 op, 832193800.00 ns, 49.6026 ns/op
WorkloadWarmup   7: 16777216 op, 809918800.00 ns, 48.2749 ns/op
WorkloadWarmup   8: 16777216 op, 809787300.00 ns, 48.2671 ns/op
WorkloadWarmup   9: 16777216 op, 834326600.00 ns, 49.7297 ns/op
WorkloadWarmup  10: 16777216 op, 794693700.00 ns, 47.3674 ns/op
WorkloadActual   1: 16777216 op, 793682900.00 ns, 47.3072 ns/op
WorkloadActual   2: 16777216 op, 808277900.00 ns, 48.1771 ns/op
WorkloadActual   3: 16777216 op, 781845200.00 ns, 46.6016 ns/op
WorkloadActual   4: 16777216 op, 806798300.00 ns, 48.0889 ns/op
WorkloadActual   5: 16777216 op, 867217800.00 ns, 51.6902 ns/op
WorkloadActual   6: 16777216 op, 799728800.00 ns, 47.6676 ns/op
WorkloadActual   7: 16777216 op, 800783700.00 ns, 47.7304 ns/op
WorkloadActual   8: 16777216 op, 830159700.00 ns, 49.4814 ns/op
WorkloadActual   9: 16777216 op, 805114400.00 ns, 47.9886 ns/op
WorkloadActual  10: 16777216 op, 813720400.00 ns, 48.5015 ns/op
WorkloadActual  11: 16777216 op, 867820500.00 ns, 51.7261 ns/op
WorkloadActual  12: 16777216 op, 821867500.00 ns, 48.9871 ns/op
WorkloadActual  13: 16777216 op, 849033100.00 ns, 50.6063 ns/op
WorkloadActual  14: 16777216 op, 844558200.00 ns, 50.3396 ns/op
WorkloadActual  15: 16777216 op, 829752600.00 ns, 49.4571 ns/op
WorkloadActual  16: 16777216 op, 771093000.00 ns, 45.9607 ns/op
WorkloadActual  17: 16777216 op, 831261300.00 ns, 49.5470 ns/op
WorkloadActual  18: 16777216 op, 812212800.00 ns, 48.4117 ns/op
WorkloadActual  19: 16777216 op, 833404900.00 ns, 49.6748 ns/op
WorkloadActual  20: 16777216 op, 814558500.00 ns, 48.5515 ns/op
WorkloadActual  21: 16777216 op, 863761400.00 ns, 51.4842 ns/op
WorkloadActual  22: 16777216 op, 815177900.00 ns, 48.5884 ns/op
WorkloadActual  23: 16777216 op, 833843900.00 ns, 49.7010 ns/op
WorkloadActual  24: 16777216 op, 856434200.00 ns, 51.0475 ns/op
WorkloadActual  25: 16777216 op, 835165100.00 ns, 49.7797 ns/op
WorkloadActual  26: 16777216 op, 829965700.00 ns, 49.4698 ns/op
WorkloadActual  27: 16777216 op, 830629900.00 ns, 49.5094 ns/op
WorkloadActual  28: 16777216 op, 845471600.00 ns, 50.3940 ns/op
WorkloadActual  29: 16777216 op, 820349300.00 ns, 48.8966 ns/op
WorkloadActual  30: 16777216 op, 805698200.00 ns, 48.0234 ns/op
WorkloadResult   1: 16777216 op, 763408700.00 ns, 45.5027 ns/op
WorkloadResult   2: 16777216 op, 778003700.00 ns, 46.3726 ns/op
WorkloadResult   3: 16777216 op, 751571000.00 ns, 44.7971 ns/op
WorkloadResult   4: 16777216 op, 776524100.00 ns, 46.2844 ns/op
WorkloadResult   5: 16777216 op, 836943600.00 ns, 49.8857 ns/op
WorkloadResult   6: 16777216 op, 769454600.00 ns, 45.8631 ns/op
WorkloadResult   7: 16777216 op, 770509500.00 ns, 45.9259 ns/op
WorkloadResult   8: 16777216 op, 799885500.00 ns, 47.6769 ns/op
WorkloadResult   9: 16777216 op, 774840200.00 ns, 46.1841 ns/op
WorkloadResult  10: 16777216 op, 783446200.00 ns, 46.6970 ns/op
WorkloadResult  11: 16777216 op, 837546300.00 ns, 49.9216 ns/op
WorkloadResult  12: 16777216 op, 791593300.00 ns, 47.1826 ns/op
WorkloadResult  13: 16777216 op, 818758900.00 ns, 48.8018 ns/op
WorkloadResult  14: 16777216 op, 814284000.00 ns, 48.5351 ns/op
WorkloadResult  15: 16777216 op, 799478400.00 ns, 47.6526 ns/op
WorkloadResult  16: 16777216 op, 740818800.00 ns, 44.1562 ns/op
WorkloadResult  17: 16777216 op, 800987100.00 ns, 47.7426 ns/op
WorkloadResult  18: 16777216 op, 781938600.00 ns, 46.6072 ns/op
WorkloadResult  19: 16777216 op, 803130700.00 ns, 47.8703 ns/op
WorkloadResult  20: 16777216 op, 784284300.00 ns, 46.7470 ns/op
WorkloadResult  21: 16777216 op, 833487200.00 ns, 49.6797 ns/op
WorkloadResult  22: 16777216 op, 784903700.00 ns, 46.7839 ns/op
WorkloadResult  23: 16777216 op, 803569700.00 ns, 47.8965 ns/op
WorkloadResult  24: 16777216 op, 826160000.00 ns, 49.2430 ns/op
WorkloadResult  25: 16777216 op, 804890900.00 ns, 47.9752 ns/op
WorkloadResult  26: 16777216 op, 799691500.00 ns, 47.6653 ns/op
WorkloadResult  27: 16777216 op, 800355700.00 ns, 47.7049 ns/op
WorkloadResult  28: 16777216 op, 815197400.00 ns, 48.5896 ns/op
WorkloadResult  29: 16777216 op, 790075100.00 ns, 47.0921 ns/op
WorkloadResult  30: 16777216 op, 775424000.00 ns, 46.2189 ns/op

* Statistics for OverheadJitting
Mean = 143.947 μs, StdErr = 120.253 μs (83.54%), N = 2, StdDev = 170.064 μs
Min = 23.694 μs, Q1 = 83.820 μs, Median = 143.947 μs, Q3 = 204.073 μs, Max = 264.200 μs
IQR = 120.253 μs, LowerFence = -96.559 μs, UpperFence = 384.453 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-33.214 μs ; 321.108 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 343.572 μs, StdErr = 325.928 μs (94.86%), N = 2, StdDev = 460.932 μs
Min = 17.644 μs, Q1 = 180.608 μs, Median = 343.572 μs, Q3 = 506.536 μs, Max = 669.500 μs
IQR = 325.928 μs, LowerFence = -308.284 μs, UpperFence = 995.428 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-136.596 μs ; 823.739 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 98.618 ns, StdErr = 13.863 ns (14.06%), N = 21, StdDev = 63.528 ns
Min = 49.735 ns, Q1 = 52.860 ns, Median = 79.688 ns, Q3 = 96.649 ns, Max = 281.250 ns
IQR = 43.789 ns, LowerFence = -12.824 ns, UpperFence = 162.333 ns
ConfidenceInterval = [45.252 ns; 151.984 ns] (CI 99.9%), Margin = 53.366 ns (54.11% of Mean)
Skewness = 1.54, Kurtosis = 4.31, MValue = 2
-------------------- Histogram --------------------
[ 42.970 ns ; 103.414 ns) | @@@@@@@@@@@@@@@@
[103.414 ns ; 167.405 ns) | @@
[167.405 ns ; 241.160 ns) | @@
[241.160 ns ; 311.472 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.098 ns, StdErr = 0.098 ns (4.68%), N = 8, StdDev = 0.278 ns
Min = 1.797 ns, Q1 = 1.862 ns, Median = 2.016 ns, Q3 = 2.374 ns, Max = 2.446 ns
IQR = 0.512 ns, LowerFence = 1.093 ns, UpperFence = 3.142 ns
ConfidenceInterval = [1.567 ns; 2.629 ns] (CI 99.9%), Margin = 0.531 ns (25.31% of Mean)
Skewness = 0.2, Kurtosis = 1, MValue = 2
-------------------- Histogram --------------------
[1.780 ns ; 2.218 ns) | @@@@@
[2.218 ns ; 2.628 ns) | @@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.821 ns, StdErr = 0.017 ns (0.95%), N = 15, StdDev = 0.067 ns
Min = 1.729 ns, Q1 = 1.791 ns, Median = 1.804 ns, Q3 = 1.855 ns, Max = 2.008 ns
IQR = 0.064 ns, LowerFence = 1.694 ns, UpperFence = 1.952 ns
ConfidenceInterval = [1.749 ns; 1.893 ns] (CI 99.9%), Margin = 0.072 ns (3.95% of Mean)
Skewness = 1.14, Kurtosis = 4.46, MValue = 2
-------------------- Histogram --------------------
[1.707 ns ; 1.787 ns) | @@@
[1.787 ns ; 1.859 ns) | @@@@@@@@@@
[1.859 ns ; 1.897 ns) | @
[1.897 ns ; 1.972 ns) | 
[1.972 ns ; 2.044 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 48.946 ns, StdErr = 0.409 ns (0.84%), N = 10, StdDev = 1.295 ns
Min = 47.367 ns, Q1 = 48.259 ns, Median = 48.363 ns, Q3 = 49.698 ns, Max = 51.528 ns
IQR = 1.439 ns, LowerFence = 46.100 ns, UpperFence = 51.857 ns
ConfidenceInterval = [46.989 ns; 50.903 ns] (CI 99.9%), Margin = 1.957 ns (4.00% of Mean)
Skewness = 0.62, Kurtosis = 2.04, MValue = 2
-------------------- Histogram --------------------
[47.120 ns ; 48.698 ns) | @@@@@@
[48.698 ns ; 50.723 ns) | @@@
[50.723 ns ; 52.316 ns) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 49.113 ns, StdErr = 0.261 ns (0.53%), N = 30, StdDev = 1.432 ns
Min = 45.961 ns, Q1 = 48.111 ns, Median = 49.222 ns, Q3 = 49.760 ns, Max = 51.726 ns
IQR = 1.649 ns, LowerFence = 45.637 ns, UpperFence = 52.234 ns
ConfidenceInterval = [48.156 ns; 50.070 ns] (CI 99.9%), Margin = 0.957 ns (1.95% of Mean)
Skewness = -0.01, Kurtosis = 2.45, MValue = 2
-------------------- Histogram --------------------
[45.676 ns ; 47.255 ns) | @@
[47.255 ns ; 48.496 ns) | @@@@@@@@
[48.496 ns ; 49.706 ns) | @@@@@@@@@@@@
[49.706 ns ; 51.771 ns) | @@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 47.309 ns, StdErr = 0.261 ns (0.55%), N = 30, StdDev = 1.432 ns
Min = 44.156 ns, Q1 = 46.306 ns, Median = 47.418 ns, Q3 = 47.956 ns, Max = 49.922 ns
IQR = 1.649 ns, LowerFence = 43.833 ns, UpperFence = 50.429 ns
ConfidenceInterval = [46.352 ns; 48.265 ns] (CI 99.9%), Margin = 0.957 ns (2.02% of Mean)
Skewness = -0.01, Kurtosis = 2.45, MValue = 2
-------------------- Histogram --------------------
[43.872 ns ; 45.450 ns) | @@
[45.450 ns ; 46.692 ns) | @@@@@@@@
[46.692 ns ; 47.902 ns) | @@@@@@@@@@@@
[47.902 ns ; 49.967 ns) | @@@@@@@@
---------------------------------------------------
*** CollectionCollectionBenchmark.'Collection.Create: Count': Job-URPYHK(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=100] ***
* Raw *
OverheadJitting  1: 1 op, 254500.00 ns, 254.5000 us/op
WorkloadJitting  1: 1 op, 703800.00 ns, 703.8000 us/op
OverheadJitting  2: 16 op, 364600.00 ns, 22.7875 us/op
WorkloadJitting  2: 16 op, 258800.00 ns, 16.1750 us/op
WorkloadPilot    1: 16 op, 11800.00 ns, 737.5000 ns/op
WorkloadPilot    2: 32 op, 10800.00 ns, 337.5000 ns/op
WorkloadPilot    3: 64 op, 14400.00 ns, 225.0000 ns/op
WorkloadPilot    4: 128 op, 19100.00 ns, 149.2188 ns/op
WorkloadPilot    5: 256 op, 28000.00 ns, 109.3750 ns/op
WorkloadPilot    6: 512 op, 46000.00 ns, 89.8438 ns/op
WorkloadPilot    7: 1024 op, 92000.00 ns, 89.8438 ns/op
WorkloadPilot    8: 2048 op, 180100.00 ns, 87.9395 ns/op
WorkloadPilot    9: 4096 op, 480800.00 ns, 117.3828 ns/op
WorkloadPilot   10: 8192 op, 799500.00 ns, 97.5952 ns/op
WorkloadPilot   11: 16384 op, 2631100.00 ns, 160.5896 ns/op
WorkloadPilot   12: 32768 op, 4759300.00 ns, 145.2423 ns/op
WorkloadPilot   13: 65536 op, 8527300.00 ns, 130.1163 ns/op
WorkloadPilot   14: 131072 op, 14493900.00 ns, 110.5797 ns/op
WorkloadPilot   15: 262144 op, 26372900.00 ns, 100.6046 ns/op
WorkloadPilot   16: 524288 op, 51265700.00 ns, 97.7816 ns/op
WorkloadPilot   17: 1048576 op, 89252200.00 ns, 85.1175 ns/op
WorkloadPilot   18: 2097152 op, 178318400.00 ns, 85.0288 ns/op
WorkloadPilot   19: 4194304 op, 335650300.00 ns, 80.0253 ns/op
WorkloadPilot   20: 8388608 op, 657017100.00 ns, 78.3225 ns/op
OverheadWarmup   1: 8388608 op, 20068900.00 ns, 2.3924 ns/op
OverheadWarmup   2: 8388608 op, 19969800.00 ns, 2.3806 ns/op
OverheadWarmup   3: 8388608 op, 19725400.00 ns, 2.3515 ns/op
OverheadWarmup   4: 8388608 op, 19760700.00 ns, 2.3557 ns/op
OverheadWarmup   5: 8388608 op, 20133100.00 ns, 2.4001 ns/op
OverheadWarmup   6: 8388608 op, 19825500.00 ns, 2.3634 ns/op
OverheadWarmup   7: 8388608 op, 19995400.00 ns, 2.3836 ns/op
OverheadWarmup   8: 8388608 op, 20046400.00 ns, 2.3897 ns/op
OverheadWarmup   9: 8388608 op, 19701400.00 ns, 2.3486 ns/op
OverheadActual   1: 8388608 op, 20078800.00 ns, 2.3936 ns/op
OverheadActual   2: 8388608 op, 19860400.00 ns, 2.3675 ns/op
OverheadActual   3: 8388608 op, 19806700.00 ns, 2.3611 ns/op
OverheadActual   4: 8388608 op, 19673700.00 ns, 2.3453 ns/op
OverheadActual   5: 8388608 op, 19790400.00 ns, 2.3592 ns/op
OverheadActual   6: 8388608 op, 19740500.00 ns, 2.3533 ns/op
OverheadActual   7: 8388608 op, 19638200.00 ns, 2.3411 ns/op
OverheadActual   8: 8388608 op, 19667800.00 ns, 2.3446 ns/op
OverheadActual   9: 8388608 op, 20079900.00 ns, 2.3937 ns/op
OverheadActual  10: 8388608 op, 14592400.00 ns, 1.7395 ns/op
OverheadActual  11: 8388608 op, 14573600.00 ns, 1.7373 ns/op
OverheadActual  12: 8388608 op, 14586700.00 ns, 1.7389 ns/op
OverheadActual  13: 8388608 op, 14602600.00 ns, 1.7408 ns/op
OverheadActual  14: 8388608 op, 15154800.00 ns, 1.8066 ns/op
OverheadActual  15: 8388608 op, 14674600.00 ns, 1.7493 ns/op
OverheadActual  16: 8388608 op, 14576300.00 ns, 1.7376 ns/op
OverheadActual  17: 8388608 op, 14384200.00 ns, 1.7147 ns/op
OverheadActual  18: 8388608 op, 14524000.00 ns, 1.7314 ns/op
OverheadActual  19: 8388608 op, 14549600.00 ns, 1.7344 ns/op
OverheadActual  20: 8388608 op, 14686700.00 ns, 1.7508 ns/op
WorkloadWarmup   1: 8388608 op, 658394700.00 ns, 78.4868 ns/op
WorkloadWarmup   2: 8388608 op, 680119200.00 ns, 81.0765 ns/op
WorkloadWarmup   3: 8388608 op, 653675400.00 ns, 77.9242 ns/op
WorkloadWarmup   4: 8388608 op, 648710300.00 ns, 77.3323 ns/op
WorkloadWarmup   5: 8388608 op, 705163900.00 ns, 84.0621 ns/op
WorkloadWarmup   6: 8388608 op, 667473200.00 ns, 79.5690 ns/op
WorkloadActual   1: 8388608 op, 714093900.00 ns, 85.1266 ns/op
WorkloadActual   2: 8388608 op, 671084900.00 ns, 79.9996 ns/op
WorkloadActual   3: 8388608 op, 702936400.00 ns, 83.7965 ns/op
WorkloadActual   4: 8388608 op, 637422800.00 ns, 75.9867 ns/op
WorkloadActual   5: 8388608 op, 707368100.00 ns, 84.3248 ns/op
WorkloadActual   6: 8388608 op, 676300500.00 ns, 80.6213 ns/op
WorkloadActual   7: 8388608 op, 701021200.00 ns, 83.5682 ns/op
WorkloadActual   8: 8388608 op, 673828000.00 ns, 80.3266 ns/op
WorkloadActual   9: 8388608 op, 724487500.00 ns, 86.3656 ns/op
WorkloadActual  10: 8388608 op, 655066200.00 ns, 78.0900 ns/op
WorkloadActual  11: 8388608 op, 630441800.00 ns, 75.1545 ns/op
WorkloadActual  12: 8388608 op, 606266500.00 ns, 72.2726 ns/op
WorkloadActual  13: 8388608 op, 681374900.00 ns, 81.2262 ns/op
WorkloadActual  14: 8388608 op, 654250100.00 ns, 77.9927 ns/op
WorkloadActual  15: 8388608 op, 642901000.00 ns, 76.6398 ns/op
WorkloadActual  16: 8388608 op, 628106500.00 ns, 74.8761 ns/op
WorkloadActual  17: 8388608 op, 637871900.00 ns, 76.0403 ns/op
WorkloadActual  18: 8388608 op, 621862000.00 ns, 74.1317 ns/op
WorkloadActual  19: 8388608 op, 647833100.00 ns, 77.2277 ns/op
WorkloadActual  20: 8388608 op, 620314600.00 ns, 73.9473 ns/op
WorkloadActual  21: 8388608 op, 623464500.00 ns, 74.3228 ns/op
WorkloadActual  22: 8388608 op, 623815000.00 ns, 74.3645 ns/op
WorkloadActual  23: 8388608 op, 622468100.00 ns, 74.2040 ns/op
WorkloadActual  24: 8388608 op, 648990800.00 ns, 77.3657 ns/op
WorkloadActual  25: 8388608 op, 620830500.00 ns, 74.0088 ns/op
WorkloadActual  26: 8388608 op, 635567900.00 ns, 75.7656 ns/op
WorkloadActual  27: 8388608 op, 633206500.00 ns, 75.4841 ns/op
WorkloadActual  28: 8388608 op, 645232500.00 ns, 76.9177 ns/op
