Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
LongCount,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",20,140.659 ns,0.4194 ns,0.3923 ns,0.1013 ns,140.074 ns,140.349 ns,140.583 ns,140.917 ns,141.503 ns,"7,109,413.7",0.4194 ns,15.00,2.187,2.000,0.4482,56,*,No,276 B,40 B
LongCount,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",25,157.415 ns,0.3200 ns,0.2837 ns,0.0758 ns,156.851 ns,157.204 ns,157.507 ns,157.592 ns,157.784 ns,"6,352,622.5",0.3200 ns,14.00,2.023,2.000,-0.6456,59,*,No,281 B,40 B
LongCount,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",25,163.386 ns,0.3177 ns,0.2972 ns,0.0767 ns,162.819 ns,163.248 ns,163.390 ns,163.569 ns,163.871 ns,"6,120,456.8",0.3177 ns,15.00,2.145,2.000,-0.1540,61,*,No,276 B,40 B
LongCount,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",50,276.878 ns,0.6375 ns,0.5651 ns,0.1510 ns,275.907 ns,276.503 ns,276.855 ns,277.083 ns,277.992 ns,"3,611,699.2",0.6375 ns,14.00,2.261,2.000,0.3040,71,*,No,281 B,40 B
LongCount,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",50,294.854 ns,0.7789 ns,0.7286 ns,0.1881 ns,293.918 ns,294.321 ns,294.734 ns,295.328 ns,296.274 ns,"3,391,506.0",0.7789 ns,15.00,1.980,2.000,0.5157,74,*,No,276 B,40 B
LongCount,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",75,379.946 ns,0.9421 ns,0.8351 ns,0.2232 ns,378.900 ns,379.460 ns,379.901 ns,380.306 ns,381.997 ns,"2,631,950.6",0.9421 ns,14.00,3.116,2.000,0.8425,79,*,No,281 B,40 B
LongCount,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",75,429.409 ns,0.6204 ns,0.5804 ns,0.1498 ns,428.451 ns,429.014 ns,429.339 ns,429.857 ns,430.409 ns,"2,328,782.1",0.6204 ns,15.00,1.712,2.000,0.0344,82,*,No,276 B,40 B
LongCount,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",100,499.472 ns,1.1107 ns,0.9846 ns,0.2631 ns,497.734 ns,498.897 ns,499.340 ns,499.853 ns,501.360 ns,"2,002,113.9",1.1107 ns,14.00,2.405,2.000,0.3337,86,*,No,281 B,40 B
LongCount,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",100,604.196 ns,1.2315 ns,1.1519 ns,0.2974 ns,602.252 ns,603.548 ns,603.964 ns,604.939 ns,606.704 ns,"1,655,092.7",1.2315 ns,15.00,2.459,2.000,0.4435,91,*,No,276 B,40 B
LongCount,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",250,"1,155.532 ns",2.8141 ns,2.6323 ns,0.6797 ns,"1,152.071 ns","1,153.148 ns","1,154.947 ns","1,157.518 ns","1,161.349 ns","865,402.4",2.8141 ns,15.00,2.217,2.000,0.5160,101,*,No,281 B,40 B
LongCount,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",250,"1,395.271 ns",1.1713 ns,0.9781 ns,0.2713 ns,"1,393.845 ns","1,394.522 ns","1,395.357 ns","1,395.724 ns","1,397.322 ns","716,706.4",1.1713 ns,13.00,2.228,2.000,0.3716,106,*,No,276 B,40 B
ToObservableCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,50.043 ns,0.1787 ns,0.1672 ns,0.0432 ns,49.645 ns,49.961 ns,50.032 ns,50.155 ns,50.300 ns,"19,982,849.4",0.1787 ns,15.00,2.910,2.000,-0.5445,30,*,No,265 B,192 B
ToObservableCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,51.001 ns,0.2522 ns,0.2360 ns,0.0609 ns,50.638 ns,50.844 ns,51.041 ns,51.082 ns,51.438 ns,"19,607,601.4",0.2522 ns,15.00,2.048,2.000,0.3007,31,*,No,786 B,192 B
ToObservableCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,53.525 ns,0.1676 ns,0.1486 ns,0.0397 ns,53.230 ns,53.424 ns,53.528 ns,53.632 ns,53.754 ns,"18,682,765.6",0.1676 ns,14.00,2.068,2.000,-0.1406,32,*,No,265 B,272 B
ToObservableCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,60.607 ns,0.4983 ns,0.4418 ns,0.1181 ns,59.813 ns,60.544 ns,60.649 ns,60.792 ns,61.388 ns,"16,499,810.8",0.4983 ns,14.00,2.203,2.000,-0.2376,33,*,No,786 B,272 B
ToObservableCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,60.302 ns,0.3581 ns,0.3349 ns,0.0865 ns,59.603 ns,60.069 ns,60.334 ns,60.478 ns,60.889 ns,"16,583,310.2",0.3581 ns,15.00,2.480,2.000,-0.1303,33,*,No,265 B,312 B
ToObservableCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,66.239 ns,0.5225 ns,0.4888 ns,0.1262 ns,65.358 ns,65.899 ns,66.209 ns,66.497 ns,67.364 ns,"15,096,840.3",0.5225 ns,15.00,2.899,2.000,0.4017,34,*,No,786 B,312 B
ToObservableCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,75.630 ns,0.7700 ns,0.7202 ns,0.1860 ns,74.416 ns,75.187 ns,75.590 ns,76.203 ns,77.051 ns,"13,222,230.1",0.7700 ns,15.00,2.047,2.000,0.1883,38,*,No,265 B,512 B
ToObservableCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,92.310 ns,0.5541 ns,0.5183 ns,0.1338 ns,91.301 ns,92.077 ns,92.210 ns,92.703 ns,93.196 ns,"10,833,022.6",0.5541 ns,15.00,2.121,2.000,0.0232,44,*,No,786 B,512 B
ToObservableCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,93.551 ns,0.3564 ns,0.3334 ns,0.0861 ns,92.960 ns,93.317 ns,93.518 ns,93.773 ns,94.245 ns,"10,689,324.0",0.3564 ns,15.00,2.282,2.000,0.1380,44,*,No,265 B,712 B
ToObservableCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,119.820 ns,2.2641 ns,2.1178 ns,0.5468 ns,117.567 ns,118.483 ns,119.195 ns,120.384 ns,125.814 ns,"8,345,882.9",2.2641 ns,15.00,4.682,2.000,1.4766,52,*,No,786 B,712 B
ToObservableCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,112.215 ns,0.5572 ns,0.5212 ns,0.1346 ns,111.129 ns,111.966 ns,112.429 ns,112.610 ns,112.821 ns,"8,911,439.7",0.5572 ns,15.00,2.213,2.000,-0.6843,50,*,No,265 B,912 B
ToObservableCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,146.138 ns,1.0616 ns,0.9411 ns,0.2515 ns,144.396 ns,145.589 ns,146.190 ns,146.628 ns,148.008 ns,"6,842,853.6",1.0616 ns,14.00,2.445,2.000,-0.0068,57,*,No,786 B,912 B
ToObservableCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,211.447 ns,1.2187 ns,1.1400 ns,0.2943 ns,209.997 ns,210.529 ns,211.124 ns,212.031 ns,213.820 ns,"4,729,328.6",1.2187 ns,15.00,2.090,2.000,0.4944,66,*,No,265 B,2112 B
ToObservableCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,306.431 ns,3.1437 ns,2.7868 ns,0.7448 ns,302.566 ns,304.129 ns,306.056 ns,308.053 ns,312.370 ns,"3,263,375.1",3.1437 ns,14.00,2.177,2.000,0.4434,75,*,No,786 B,2112 B
ToReadOnlyCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,7.813 ns,0.0287 ns,0.0255 ns,0.0068 ns,7.768 ns,7.796 ns,7.813 ns,7.829 ns,7.851 ns,"127,990,603.0",0.0287 ns,14.00,1.745,2.000,-0.3484,17,*,No,282 B,24 B
ToReadOnlyCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,10.492 ns,0.0357 ns,0.0316 ns,0.0085 ns,10.444 ns,10.469 ns,10.492 ns,10.510 ns,10.548 ns,"95,313,865.2",0.0357 ns,14.00,1.797,2.000,0.0765,22,*,No,653 B,24 B
ToReadOnlyCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,7.938 ns,0.0215 ns,0.0201 ns,0.0052 ns,7.908 ns,7.923 ns,7.937 ns,7.954 ns,7.978 ns,"125,970,578.7",0.0215 ns,15.00,2.024,2.000,0.4076,17,*,No,282 B,24 B
ToReadOnlyCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,10.262 ns,0.0462 ns,0.0432 ns,0.0112 ns,10.176 ns,10.238 ns,10.251 ns,10.292 ns,10.336 ns,"97,450,083.2",0.0462 ns,15.00,2.121,2.000,-0.0354,21,*,No,653 B,24 B
ToReadOnlyCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,8.290 ns,0.0303 ns,0.0284 ns,0.0073 ns,8.254 ns,8.265 ns,8.286 ns,8.310 ns,8.341 ns,"120,624,508.7",0.0303 ns,15.00,1.819,2.000,0.3966,19,*,No,282 B,24 B
ToReadOnlyCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,10.499 ns,0.0679 ns,0.0635 ns,0.0164 ns,10.426 ns,10.450 ns,10.490 ns,10.520 ns,10.622 ns,"95,247,964.4",0.0679 ns,15.00,2.177,2.000,0.6510,22,*,No,653 B,24 B
ToReadOnlyCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,7.930 ns,0.0155 ns,0.0138 ns,0.0037 ns,7.906 ns,7.923 ns,7.925 ns,7.942 ns,7.952 ns,"126,107,796.8",0.0155 ns,14.00,1.751,2.000,0.1097,17,*,No,282 B,24 B
ToReadOnlyCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,10.193 ns,0.0396 ns,0.0371 ns,0.0096 ns,10.144 ns,10.163 ns,10.190 ns,10.225 ns,10.270 ns,"98,102,055.4",0.0396 ns,15.00,1.937,2.000,0.4019,21,*,No,653 B,24 B
ToReadOnlyCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,7.938 ns,0.0449 ns,0.0420 ns,0.0108 ns,7.878 ns,7.911 ns,7.930 ns,7.966 ns,8.017 ns,"125,978,626.7",0.0449 ns,15.00,1.849,2.000,0.3722,17,*,No,282 B,24 B
ToReadOnlyCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,10.416 ns,0.0350 ns,0.0310 ns,0.0083 ns,10.348 ns,10.402 ns,10.421 ns,10.435 ns,10.462 ns,"96,008,365.4",0.0350 ns,14.00,2.537,2.000,-0.5271,22,*,No,653 B,24 B
ToReadOnlyCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,7.918 ns,0.0645 ns,0.0538 ns,0.0149 ns,7.870 ns,7.895 ns,7.905 ns,7.910 ns,8.052 ns,"126,295,266.7",0.0645 ns,13.00,3.966,2.000,1.5555,17,*,No,282 B,24 B
ToReadOnlyCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,10.246 ns,0.0445 ns,0.0394 ns,0.0105 ns,10.187 ns,10.217 ns,10.240 ns,10.262 ns,10.323 ns,"97,603,821.3",0.0445 ns,14.00,2.098,2.000,0.4576,21,*,No,653 B,24 B
ToReadOnlyCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,8.033 ns,0.0164 ns,0.0145 ns,0.0039 ns,8.012 ns,8.024 ns,8.031 ns,8.035 ns,8.062 ns,"124,491,432.9",0.0164 ns,14.00,2.304,2.000,0.6249,18,*,No,282 B,24 B
ToReadOnlyCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,10.187 ns,0.0421 ns,0.0394 ns,0.0102 ns,10.117 ns,10.157 ns,10.188 ns,10.211 ns,10.258 ns,"98,165,754.1",0.0421 ns,15.00,1.914,2.000,0.0584,21,*,No,653 B,24 B
ToReadOnlyObservableCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,95.731 ns,0.3545 ns,0.3316 ns,0.0856 ns,95.200 ns,95.539 ns,95.723 ns,95.971 ns,96.352 ns,"10,445,983.1",0.3545 ns,15.00,1.898,2.000,0.0018,45,*,No,313 B,360 B
ToReadOnlyObservableCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,110.996 ns,0.4522 ns,0.4009 ns,0.1071 ns,110.287 ns,110.717 ns,111.039 ns,111.345 ns,111.532 ns,"9,009,368.2",0.4522 ns,14.00,1.609,2.000,-0.2774,50,*,No,697 B,360 B
ToReadOnlyObservableCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,105.291 ns,0.3804 ns,0.3372 ns,0.0901 ns,104.675 ns,105.122 ns,105.284 ns,105.415 ns,105.933 ns,"9,497,502.3",0.3804 ns,14.00,2.409,2.000,0.2192,48,*,No,313 B,440 B
ToReadOnlyObservableCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,126.055 ns,0.6592 ns,0.6166 ns,0.1592 ns,125.037 ns,125.644 ns,126.126 ns,126.397 ns,127.278 ns,"7,933,061.2",0.6592 ns,15.00,2.098,2.000,0.0886,53,*,No,697 B,440 B
