*** StringBuilderExtensionsCounterBenchmark.'AppendBytes: 01*': Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=2] ***
* Raw *
WorkloadActual   2: 16384 op, 547260500.00 ns, 33.4021 us/op
WorkloadActual   3: 16384 op, 564380600.00 ns, 34.4471 us/op
WorkloadActual   4: 16384 op, 622124600.00 ns, 37.9715 us/op
WorkloadActual   5: 16384 op, 577346000.00 ns, 35.2384 us/op
WorkloadActual   6: 16384 op, 566206300.00 ns, 34.5585 us/op
WorkloadActual   7: 16384 op, 537870400.00 ns, 32.8290 us/op
WorkloadActual   8: 16384 op, 484309900.00 ns, 29.5599 us/op
WorkloadActual   9: 16384 op, 457257500.00 ns, 27.9088 us/op
WorkloadActual  10: 16384 op, 547572800.00 ns, 33.4212 us/op
WorkloadActual  11: 16384 op, 478823300.00 ns, 29.2251 us/op
WorkloadActual  12: 16384 op, 468295700.00 ns, 28.5825 us/op
WorkloadActual  13: 16384 op, 478777100.00 ns, 29.2222 us/op
WorkloadActual  14: 16384 op, 540362300.00 ns, 32.9811 us/op
WorkloadActual  15: 16384 op, 482389300.00 ns, 29.4427 us/op
WorkloadActual  16: 16384 op, 480529000.00 ns, 29.3292 us/op
WorkloadActual  17: 16384 op, 480034900.00 ns, 29.2990 us/op
WorkloadActual  18: 16384 op, 544058800.00 ns, 33.2067 us/op
WorkloadActual  19: 16384 op, 474650400.00 ns, 28.9704 us/op
WorkloadActual  20: 16384 op, 601386000.00 ns, 36.7057 us/op
WorkloadActual  21: 16384 op, 605837500.00 ns, 36.9774 us/op
WorkloadActual  22: 16384 op, 604706300.00 ns, 36.9083 us/op
WorkloadActual  23: 16384 op, 549215200.00 ns, 33.5214 us/op
WorkloadActual  24: 16384 op, 548083600.00 ns, 33.4524 us/op
WorkloadActual  25: 16384 op, 536815600.00 ns, 32.7646 us/op
WorkloadActual  26: 16384 op, 621805300.00 ns, 37.9520 us/op
WorkloadActual  27: 16384 op, 584728300.00 ns, 35.6890 us/op
WorkloadActual  28: 16384 op, 550040700.00 ns, 33.5718 us/op
WorkloadActual  29: 16384 op, 567232100.00 ns, 34.6211 us/op
WorkloadActual  30: 16384 op, 566779800.00 ns, 34.5935 us/op
WorkloadActual  31: 16384 op, 511468500.00 ns, 31.2176 us/op
WorkloadActual  32: 16384 op, 547534300.00 ns, 33.4188 us/op
WorkloadActual  33: 16384 op, 601542700.00 ns, 36.7153 us/op
WorkloadActual  34: 16384 op, 483026400.00 ns, 29.4816 us/op
WorkloadActual  35: 16384 op, 481370700.00 ns, 29.3805 us/op
WorkloadActual  36: 16384 op, 481599300.00 ns, 29.3945 us/op
WorkloadActual  37: 16384 op, 481255100.00 ns, 29.3735 us/op
WorkloadActual  38: 16384 op, 545415600.00 ns, 33.2895 us/op
WorkloadActual  39: 16384 op, 604924900.00 ns, 36.9217 us/op
WorkloadActual  40: 16384 op, 602638800.00 ns, 36.7822 us/op
WorkloadActual  41: 16384 op, 600606000.00 ns, 36.6581 us/op
WorkloadActual  42: 16384 op, 605616500.00 ns, 36.9639 us/op
WorkloadActual  43: 16384 op, 603815900.00 ns, 36.8540 us/op
WorkloadActual  44: 16384 op, 474438900.00 ns, 28.9575 us/op
WorkloadActual  45: 16384 op, 506500300.00 ns, 30.9143 us/op
WorkloadActual  46: 16384 op, 555521300.00 ns, 33.9063 us/op
WorkloadActual  47: 16384 op, 481005800.00 ns, 29.3583 us/op
WorkloadActual  48: 16384 op, 595775500.00 ns, 36.3633 us/op
WorkloadActual  49: 16384 op, 577842700.00 ns, 35.2687 us/op
WorkloadActual  50: 16384 op, 546047000.00 ns, 33.3281 us/op
WorkloadActual  51: 16384 op, 581340000.00 ns, 35.4822 us/op
WorkloadActual  52: 16384 op, 481188800.00 ns, 29.3694 us/op
WorkloadActual  53: 16384 op, 504739100.00 ns, 30.8068 us/op
WorkloadActual  54: 16384 op, 493339700.00 ns, 30.1111 us/op
WorkloadActual  55: 16384 op, 548219200.00 ns, 33.4606 us/op
WorkloadActual  56: 16384 op, 547834800.00 ns, 33.4372 us/op
WorkloadActual  57: 16384 op, 530082800.00 ns, 32.3537 us/op
WorkloadActual  58: 16384 op, 490988500.00 ns, 29.9676 us/op
WorkloadActual  59: 16384 op, 494959900.00 ns, 30.2100 us/op
WorkloadActual  60: 16384 op, 492552000.00 ns, 30.0630 us/op
WorkloadActual  61: 16384 op, 491454600.00 ns, 29.9960 us/op
WorkloadActual  62: 16384 op, 598696500.00 ns, 36.5415 us/op
WorkloadActual  63: 16384 op, 602472800.00 ns, 36.7720 us/op
WorkloadActual  64: 16384 op, 591675900.00 ns, 36.1130 us/op
WorkloadActual  65: 16384 op, 553541300.00 ns, 33.7855 us/op
WorkloadActual  66: 16384 op, 548753900.00 ns, 33.4933 us/op
WorkloadActual  67: 16384 op, 567334000.00 ns, 34.6273 us/op
WorkloadActual  68: 16384 op, 583367000.00 ns, 35.6059 us/op
WorkloadActual  69: 16384 op, 526095500.00 ns, 32.1103 us/op
WorkloadActual  70: 16384 op, 471665700.00 ns, 28.7882 us/op
WorkloadActual  71: 16384 op, 548443700.00 ns, 33.4743 us/op
WorkloadActual  72: 16384 op, 564481900.00 ns, 34.4532 us/op
WorkloadActual  73: 16384 op, 583275700.00 ns, 35.6003 us/op
WorkloadActual  74: 16384 op, 473062700.00 ns, 28.8735 us/op
WorkloadActual  75: 16384 op, 546833900.00 ns, 33.3761 us/op
WorkloadActual  76: 16384 op, 564818800.00 ns, 34.4738 us/op
WorkloadActual  77: 16384 op, 588949700.00 ns, 35.9466 us/op
WorkloadActual  78: 16384 op, 547456800.00 ns, 33.4141 us/op
WorkloadActual  79: 16384 op, 464722700.00 ns, 28.3644 us/op
WorkloadActual  80: 16384 op, 624596800.00 ns, 38.1224 us/op
WorkloadActual  81: 16384 op, 671277200.00 ns, 40.9715 us/op
WorkloadActual  82: 16384 op, 646486600.00 ns, 39.4584 us/op
WorkloadActual  83: 16384 op, 624217700.00 ns, 38.0992 us/op
WorkloadActual  84: 16384 op, 535216200.00 ns, 32.6670 us/op
WorkloadActual  85: 16384 op, 480662300.00 ns, 29.3373 us/op
WorkloadActual  86: 16384 op, 479458600.00 ns, 29.2638 us/op
WorkloadActual  87: 16384 op, 479630800.00 ns, 29.2743 us/op
WorkloadActual  88: 16384 op, 483534000.00 ns, 29.5126 us/op
WorkloadActual  89: 16384 op, 576187600.00 ns, 35.1677 us/op
WorkloadActual  90: 16384 op, 527410300.00 ns, 32.1906 us/op
WorkloadActual  91: 16384 op, 522805000.00 ns, 31.9095 us/op
WorkloadActual  92: 16384 op, 479415800.00 ns, 29.2612 us/op
WorkloadActual  93: 16384 op, 475322700.00 ns, 29.0114 us/op
WorkloadActual  94: 16384 op, 492835200.00 ns, 30.0803 us/op
WorkloadActual  95: 16384 op, 526997800.00 ns, 32.1654 us/op
WorkloadActual  96: 16384 op, 522285500.00 ns, 31.8778 us/op
WorkloadActual  97: 16384 op, 488585100.00 ns, 29.8209 us/op
WorkloadActual  98: 16384 op, 493328200.00 ns, 30.1104 us/op
WorkloadActual  99: 16384 op, 494218500.00 ns, 30.1647 us/op
WorkloadActual  100: 16384 op, 593826000.00 ns, 36.2443 us/op
WorkloadResult   1: 16384 op, 544857300.00 ns, 33.2555 us/op
WorkloadResult   2: 16384 op, 547204000.00 ns, 33.3987 us/op
WorkloadResult   3: 16384 op, 564324100.00 ns, 34.4436 us/op
WorkloadResult   4: 16384 op, 622068100.00 ns, 37.9680 us/op
WorkloadResult   5: 16384 op, 577289500.00 ns, 35.2350 us/op
WorkloadResult   6: 16384 op, 566149800.00 ns, 34.5550 us/op
WorkloadResult   7: 16384 op, 537813900.00 ns, 32.8256 us/op
WorkloadResult   8: 16384 op, 484253400.00 ns, 29.5565 us/op
WorkloadResult   9: 16384 op, 457201000.00 ns, 27.9053 us/op
WorkloadResult  10: 16384 op, 547516300.00 ns, 33.4177 us/op
WorkloadResult  11: 16384 op, 478766800.00 ns, 29.2216 us/op
WorkloadResult  12: 16384 op, 468239200.00 ns, 28.5791 us/op
WorkloadResult  13: 16384 op, 478720600.00 ns, 29.2188 us/op
WorkloadResult  14: 16384 op, 540305800.00 ns, 32.9776 us/op
WorkloadResult  15: 16384 op, 482332800.00 ns, 29.4393 us/op
WorkloadResult  16: 16384 op, 480472500.00 ns, 29.3257 us/op
WorkloadResult  17: 16384 op, 479978400.00 ns, 29.2956 us/op
WorkloadResult  18: 16384 op, 544002300.00 ns, 33.2033 us/op
WorkloadResult  19: 16384 op, 474593900.00 ns, 28.9669 us/op
WorkloadResult  20: 16384 op, 601329500.00 ns, 36.7022 us/op
WorkloadResult  21: 16384 op, 605781000.00 ns, 36.9739 us/op
WorkloadResult  22: 16384 op, 604649800.00 ns, 36.9049 us/op
WorkloadResult  23: 16384 op, 549158700.00 ns, 33.5180 us/op
WorkloadResult  24: 16384 op, 548027100.00 ns, 33.4489 us/op
WorkloadResult  25: 16384 op, 536759100.00 ns, 32.7612 us/op
WorkloadResult  26: 16384 op, 621748800.00 ns, 37.9485 us/op
WorkloadResult  27: 16384 op, 584671800.00 ns, 35.6855 us/op
WorkloadResult  28: 16384 op, 549984200.00 ns, 33.5684 us/op
WorkloadResult  29: 16384 op, 567175600.00 ns, 34.6177 us/op
WorkloadResult  30: 16384 op, 566723300.00 ns, 34.5900 us/op
WorkloadResult  31: 16384 op, 511412000.00 ns, 31.2141 us/op
WorkloadResult  32: 16384 op, 547477800.00 ns, 33.4154 us/op
WorkloadResult  33: 16384 op, 601486200.00 ns, 36.7118 us/op
WorkloadResult  34: 16384 op, 482969900.00 ns, 29.4781 us/op
WorkloadResult  35: 16384 op, 481314200.00 ns, 29.3771 us/op
WorkloadResult  36: 16384 op, 481542800.00 ns, 29.3910 us/op
WorkloadResult  37: 16384 op, 481198600.00 ns, 29.3700 us/op
WorkloadResult  38: 16384 op, 545359100.00 ns, 33.2861 us/op
WorkloadResult  39: 16384 op, 604868400.00 ns, 36.9182 us/op
WorkloadResult  40: 16384 op, 602582300.00 ns, 36.7787 us/op
WorkloadResult  41: 16384 op, 600549500.00 ns, 36.6546 us/op
WorkloadResult  42: 16384 op, 605560000.00 ns, 36.9604 us/op
WorkloadResult  43: 16384 op, 603759400.00 ns, 36.8505 us/op
WorkloadResult  44: 16384 op, 474382400.00 ns, 28.9540 us/op
WorkloadResult  45: 16384 op, 506443800.00 ns, 30.9109 us/op
WorkloadResult  46: 16384 op, 555464800.00 ns, 33.9029 us/op
WorkloadResult  47: 16384 op, 480949300.00 ns, 29.3548 us/op
WorkloadResult  48: 16384 op, 595719000.00 ns, 36.3598 us/op
WorkloadResult  49: 16384 op, 577786200.00 ns, 35.2653 us/op
WorkloadResult  50: 16384 op, 545990500.00 ns, 33.3246 us/op
WorkloadResult  51: 16384 op, 581283500.00 ns, 35.4787 us/op
WorkloadResult  52: 16384 op, 481132300.00 ns, 29.3660 us/op
WorkloadResult  53: 16384 op, 504682600.00 ns, 30.8034 us/op
WorkloadResult  54: 16384 op, 493283200.00 ns, 30.1076 us/op
WorkloadResult  55: 16384 op, 548162700.00 ns, 33.4572 us/op
WorkloadResult  56: 16384 op, 547778300.00 ns, 33.4337 us/op
WorkloadResult  57: 16384 op, 530026300.00 ns, 32.3502 us/op
WorkloadResult  58: 16384 op, 490932000.00 ns, 29.9641 us/op
WorkloadResult  59: 16384 op, 494903400.00 ns, 30.2065 us/op
WorkloadResult  60: 16384 op, 492495500.00 ns, 30.0595 us/op
WorkloadResult  61: 16384 op, 491398100.00 ns, 29.9926 us/op
WorkloadResult  62: 16384 op, 598640000.00 ns, 36.5381 us/op
WorkloadResult  63: 16384 op, 602416300.00 ns, 36.7686 us/op
WorkloadResult  64: 16384 op, 591619400.00 ns, 36.1096 us/op
WorkloadResult  65: 16384 op, 553484800.00 ns, 33.7820 us/op
WorkloadResult  66: 16384 op, 548697400.00 ns, 33.4898 us/op
WorkloadResult  67: 16384 op, 567277500.00 ns, 34.6239 us/op
WorkloadResult  68: 16384 op, 583310500.00 ns, 35.6024 us/op
WorkloadResult  69: 16384 op, 526039000.00 ns, 32.1069 us/op
WorkloadResult  70: 16384 op, 471609200.00 ns, 28.7847 us/op
WorkloadResult  71: 16384 op, 548387200.00 ns, 33.4709 us/op
WorkloadResult  72: 16384 op, 564425400.00 ns, 34.4498 us/op
WorkloadResult  73: 16384 op, 583219200.00 ns, 35.5969 us/op
WorkloadResult  74: 16384 op, 473006200.00 ns, 28.8700 us/op
WorkloadResult  75: 16384 op, 546777400.00 ns, 33.3726 us/op
WorkloadResult  76: 16384 op, 564762300.00 ns, 34.4704 us/op
WorkloadResult  77: 16384 op, 588893200.00 ns, 35.9432 us/op
WorkloadResult  78: 16384 op, 547400300.00 ns, 33.4107 us/op
WorkloadResult  79: 16384 op, 464666200.00 ns, 28.3610 us/op
WorkloadResult  80: 16384 op, 624540300.00 ns, 38.1189 us/op
WorkloadResult  81: 16384 op, 671220700.00 ns, 40.9681 us/op
WorkloadResult  82: 16384 op, 646430100.00 ns, 39.4550 us/op
WorkloadResult  83: 16384 op, 624161200.00 ns, 38.0958 us/op
WorkloadResult  84: 16384 op, 535159700.00 ns, 32.6636 us/op
WorkloadResult  85: 16384 op, 480605800.00 ns, 29.3339 us/op
WorkloadResult  86: 16384 op, 479402100.00 ns, 29.2604 us/op
WorkloadResult  87: 16384 op, 479574300.00 ns, 29.2709 us/op
WorkloadResult  88: 16384 op, 483477500.00 ns, 29.5091 us/op
WorkloadResult  89: 16384 op, 576131100.00 ns, 35.1643 us/op
WorkloadResult  90: 16384 op, 527353800.00 ns, 32.1871 us/op
WorkloadResult  91: 16384 op, 522748500.00 ns, 31.9060 us/op
WorkloadResult  92: 16384 op, 479359300.00 ns, 29.2578 us/op
WorkloadResult  93: 16384 op, 475266200.00 ns, 29.0079 us/op
WorkloadResult  94: 16384 op, 492778700.00 ns, 30.0768 us/op
WorkloadResult  95: 16384 op, 526941300.00 ns, 32.1619 us/op
WorkloadResult  96: 16384 op, 522229000.00 ns, 31.8743 us/op
WorkloadResult  97: 16384 op, 488528600.00 ns, 29.8174 us/op
WorkloadResult  98: 16384 op, 493271700.00 ns, 30.1069 us/op
WorkloadResult  99: 16384 op, 494162000.00 ns, 30.1613 us/op
WorkloadResult  100: 16384 op, 593769500.00 ns, 36.2408 us/op

* Statistics for OverheadJitting
Mean = 159.550 μs, StdErr = 144.250 μs (90.41%), N = 2, StdDev = 204.000 μs
Min = 15.300 μs, Q1 = 87.425 μs, Median = 159.550 μs, Q3 = 231.675 μs, Max = 303.800 μs
IQR = 144.250 μs, LowerFence = -128.950 μs, UpperFence = 448.050 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-52.964 μs ; 372.064 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 577.209 μs, StdErr = 474.791 μs (82.26%), N = 2, StdDev = 671.455 μs
Min = 102.419 μs, Q1 = 339.814 μs, Median = 577.209 μs, Q3 = 814.605 μs, Max = 1,052.000 μs
IQR = 474.791 μs, LowerFence = -372.372 μs, UpperFence = 1,526.791 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-122.267 μs ; 1,276.686 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 47.078 μs, StdErr = 2.491 μs (5.29%), N = 11, StdDev = 8.261 μs
Min = 34.700 μs, Q1 = 41.756 μs, Median = 46.941 μs, Q3 = 52.445 μs, Max = 60.892 μs
IQR = 10.689 μs, LowerFence = 25.722 μs, UpperFence = 68.478 μs
ConfidenceInterval = [35.653 μs; 58.502 μs] (CI 99.9%), Margin = 11.424 μs (24.27% of Mean)
Skewness = -0.09, Kurtosis = 1.72, MValue = 2.86
-------------------- Histogram --------------------
[31.353 μs ; 41.104 μs) | @@@
[41.104 μs ; 45.218 μs) | 
[45.218 μs ; 54.969 μs) | @@@@@@@
[54.969 μs ; 65.767 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 3.466 ns, StdErr = 0.071 ns (2.03%), N = 7, StdDev = 0.187 ns
Min = 3.271 ns, Q1 = 3.317 ns, Median = 3.442 ns, Q3 = 3.571 ns, Max = 3.772 ns
IQR = 0.253 ns, LowerFence = 2.937 ns, UpperFence = 3.951 ns
ConfidenceInterval = [3.046 ns; 3.886 ns] (CI 99.9%), Margin = 0.420 ns (12.12% of Mean)
Skewness = 0.45, Kurtosis = 1.44, MValue = 2
-------------------- Histogram --------------------
[3.256 ns ; 3.512 ns) | @@@@@
[3.512 ns ; 3.836 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.499 ns, StdErr = 0.101 ns (2.89%), N = 20, StdDev = 0.453 ns
Min = 2.899 ns, Q1 = 3.183 ns, Median = 3.448 ns, Q3 = 3.760 ns, Max = 4.541 ns
IQR = 0.577 ns, LowerFence = 2.318 ns, UpperFence = 4.625 ns
ConfidenceInterval = [3.106 ns; 3.892 ns] (CI 99.9%), Margin = 0.393 ns (11.23% of Mean)
Skewness = 0.57, Kurtosis = 2.46, MValue = 2
-------------------- Histogram --------------------
[2.680 ns ; 3.184 ns) | @@@@@
[3.184 ns ; 3.622 ns) | @@@@@@@@
[3.622 ns ; 4.064 ns) | @@@@@
[4.064 ns ; 4.629 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 32.145 μs, StdErr = 0.770 μs (2.39%), N = 6, StdDev = 1.885 μs
Min = 29.492 μs, Q1 = 30.773 μs, Median = 32.688 μs, Q3 = 33.741 μs, Max = 33.777 μs
IQR = 2.968 μs, LowerFence = 26.320 μs, UpperFence = 38.193 μs
ConfidenceInterval = [26.859 μs; 37.431 μs] (CI 99.9%), Margin = 5.286 μs (16.44% of Mean)
Skewness = -0.28, Kurtosis = 1.02, MValue = 2
-------------------- Histogram --------------------
[28.130 μs ; 31.356 μs) | @@
[31.356 μs ; 34.079 μs) | @@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 32.899 μs, StdErr = 0.308 μs (0.94%), N = 100, StdDev = 3.080 μs
Min = 27.909 μs, Q1 = 29.756 μs, Median = 33.309 μs, Q3 = 35.322 μs, Max = 40.972 μs
IQR = 5.566 μs, LowerFence = 21.406 μs, UpperFence = 43.672 μs
ConfidenceInterval = [31.855 μs; 33.944 μs] (CI 99.9%), Margin = 1.045 μs (3.17% of Mean)
Skewness = 0.24, Kurtosis = 2.03, MValue = 3.88
-------------------- Histogram --------------------
[27.038 μs ; 28.525 μs) | @@
[28.525 μs ; 30.267 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[30.267 μs ; 31.152 μs) | @@
[31.152 μs ; 32.933 μs) | @@@@@@@@@@
[32.933 μs ; 35.237 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[35.237 μs ; 36.979 μs) | @@@@@@@@@@@@@@@@@@@@@
[36.979 μs ; 37.834 μs) | 
[37.834 μs ; 40.101 μs) | @@@@@
[40.101 μs ; 41.842 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 32.896 μs, StdErr = 0.308 μs (0.94%), N = 100, StdDev = 3.080 μs
Min = 27.905 μs, Q1 = 29.752 μs, Median = 33.305 μs, Q3 = 35.319 μs, Max = 40.968 μs
IQR = 5.566 μs, LowerFence = 21.403 μs, UpperFence = 43.668 μs
ConfidenceInterval = [31.851 μs; 33.940 μs] (CI 99.9%), Margin = 1.045 μs (3.18% of Mean)
Skewness = 0.24, Kurtosis = 2.03, MValue = 3.88
-------------------- Histogram --------------------
[27.034 μs ; 28.522 μs) | @@
[28.522 μs ; 30.264 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[30.264 μs ; 31.149 μs) | @@
[31.149 μs ; 32.930 μs) | @@@@@@@@@@
[32.930 μs ; 35.234 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[35.234 μs ; 36.975 μs) | @@@@@@@@@@@@@@@@@@@@@
[36.975 μs ; 37.831 μs) | 
[37.831 μs ; 40.097 μs) | @@@@@
[40.097 μs ; 41.839 μs) | @
---------------------------------------------------
*** StringBuilderExtensionsCounterBenchmark.'AppendBytes: 01*': Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=5] ***
* Raw *
OverheadJitting  1: 1 op, 273700.00 ns, 273.7000 us/op
WorkloadJitting  1: 1 op, 1184200.00 ns, 1.1842 ms/op
OverheadJitting  2: 16 op, 193200.00 ns, 12.0750 us/op
WorkloadJitting  2: 16 op, 850700.00 ns, 53.1688 us/op
WorkloadPilot    1: 16 op, 708500.00 ns, 44.2812 us/op
WorkloadPilot    2: 32 op, 1390800.00 ns, 43.4625 us/op
WorkloadPilot    3: 64 op, 2627300.00 ns, 41.0516 us/op
WorkloadPilot    4: 128 op, 5057100.00 ns, 39.5086 us/op
WorkloadPilot    5: 256 op, 8551600.00 ns, 33.4047 us/op
WorkloadPilot    6: 512 op, 18623800.00 ns, 36.3746 us/op
WorkloadPilot    7: 1024 op, 33919400.00 ns, 33.1244 us/op
WorkloadPilot    8: 2048 op, 64458500.00 ns, 31.4739 us/op
WorkloadPilot    9: 4096 op, 120319300.00 ns, 29.3748 us/op
WorkloadPilot   10: 8192 op, 225559000.00 ns, 27.5341 us/op
WorkloadPilot   11: 16384 op, 464548400.00 ns, 28.3538 us/op
WorkloadPilot   12: 32768 op, 880399600.00 ns, 26.8677 us/op
OverheadWarmup   1: 32768 op, 71900.00 ns, 2.1942 ns/op
OverheadWarmup   2: 32768 op, 62100.00 ns, 1.8951 ns/op
OverheadWarmup   3: 32768 op, 67900.00 ns, 2.0721 ns/op
OverheadWarmup   4: 32768 op, 60900.00 ns, 1.8585 ns/op
OverheadWarmup   5: 32768 op, 72300.00 ns, 2.2064 ns/op
OverheadWarmup   6: 32768 op, 62200.00 ns, 1.8982 ns/op
OverheadActual   1: 32768 op, 71700.00 ns, 2.1881 ns/op
OverheadActual   2: 32768 op, 71200.00 ns, 2.1729 ns/op
OverheadActual   3: 32768 op, 98600.00 ns, 3.0090 ns/op
OverheadActual   4: 32768 op, 58500.00 ns, 1.7853 ns/op
OverheadActual   5: 32768 op, 59400.00 ns, 1.8127 ns/op
OverheadActual   6: 32768 op, 61700.00 ns, 1.8829 ns/op
OverheadActual   7: 32768 op, 62600.00 ns, 1.9104 ns/op
OverheadActual   8: 32768 op, 62000.00 ns, 1.8921 ns/op
OverheadActual   9: 32768 op, 62000.00 ns, 1.8921 ns/op
OverheadActual  10: 32768 op, 199400.00 ns, 6.0852 ns/op
OverheadActual  11: 32768 op, 85200.00 ns, 2.6001 ns/op
OverheadActual  12: 32768 op, 105100.00 ns, 3.2074 ns/op
OverheadActual  13: 32768 op, 77300.00 ns, 2.3590 ns/op
OverheadActual  14: 32768 op, 95000.00 ns, 2.8992 ns/op
OverheadActual  15: 32768 op, 85700.00 ns, 2.6154 ns/op
OverheadActual  16: 32768 op, 86600.00 ns, 2.6428 ns/op
OverheadActual  17: 32768 op, 67900.00 ns, 2.0721 ns/op
OverheadActual  18: 32768 op, 64200.00 ns, 1.9592 ns/op
OverheadActual  19: 32768 op, 66900.00 ns, 2.0416 ns/op
OverheadActual  20: 32768 op, 61900.00 ns, 1.8890 ns/op
WorkloadWarmup   1: 32768 op, 890162300.00 ns, 27.1656 us/op
WorkloadWarmup   2: 32768 op, 901371800.00 ns, 27.5077 us/op
WorkloadWarmup   3: 32768 op, 922555000.00 ns, 28.1541 us/op
WorkloadWarmup   4: 32768 op, 887913000.00 ns, 27.0970 us/op
WorkloadWarmup   5: 32768 op, 920638400.00 ns, 28.0957 us/op
WorkloadWarmup   6: 32768 op, 891760000.00 ns, 27.2144 us/op
WorkloadActual   1: 32768 op, 893113200.00 ns, 27.2557 us/op
WorkloadActual   2: 32768 op, 890771300.00 ns, 27.1842 us/op
WorkloadActual   3: 32768 op, 913654600.00 ns, 27.8825 us/op
WorkloadActual   4: 32768 op, 901480700.00 ns, 27.5110 us/op
WorkloadActual   5: 32768 op, 888814200.00 ns, 27.1245 us/op
WorkloadActual   6: 32768 op, 916989700.00 ns, 27.9843 us/op
WorkloadActual   7: 32768 op, 899878900.00 ns, 27.4621 us/op
WorkloadActual   8: 32768 op, 893587600.00 ns, 27.2701 us/op
WorkloadActual   9: 32768 op, 937101800.00 ns, 28.5981 us/op
WorkloadActual  10: 32768 op, 926671800.00 ns, 28.2798 us/op
WorkloadActual  11: 32768 op, 908572900.00 ns, 27.7274 us/op
WorkloadActual  12: 32768 op, 886695200.00 ns, 27.0598 us/op
WorkloadActual  13: 32768 op, 904307900.00 ns, 27.5973 us/op
WorkloadActual  14: 32768 op, 905066100.00 ns, 27.6204 us/op
WorkloadActual  15: 32768 op, 919469200.00 ns, 28.0600 us/op
WorkloadResult   1: 32768 op, 893043650.00 ns, 27.2535 us/op
WorkloadResult   2: 32768 op, 890701750.00 ns, 27.1821 us/op
WorkloadResult   3: 32768 op, 913585050.00 ns, 27.8804 us/op
WorkloadResult   4: 32768 op, 901411150.00 ns, 27.5089 us/op
WorkloadResult   5: 32768 op, 888744650.00 ns, 27.1223 us/op
WorkloadResult   6: 32768 op, 916920150.00 ns, 27.9822 us/op
WorkloadResult   7: 32768 op, 899809350.00 ns, 27.4600 us/op
WorkloadResult   8: 32768 op, 893518050.00 ns, 27.2680 us/op
WorkloadResult   9: 32768 op, 937032250.00 ns, 28.5960 us/op
WorkloadResult  10: 32768 op, 926602250.00 ns, 28.2777 us/op
WorkloadResult  11: 32768 op, 908503350.00 ns, 27.7253 us/op
WorkloadResult  12: 32768 op, 886625650.00 ns, 27.0577 us/op
WorkloadResult  13: 32768 op, 904238350.00 ns, 27.5952 us/op
WorkloadResult  14: 32768 op, 904996550.00 ns, 27.6183 us/op
