*** RandomDataBenchmark.GenerateByteArray: Job-OJDCJU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadActual  13: 524288 op, 1551000.00 ns, 2.9583 ns/op
OverheadActual  14: 524288 op, 1552800.00 ns, 2.9617 ns/op
OverheadActual  15: 524288 op, 1683200.00 ns, 3.2104 ns/op
OverheadActual  16: 524288 op, 1530800.00 ns, 2.9198 ns/op
OverheadActual  17: 524288 op, 1618600.00 ns, 3.0872 ns/op
OverheadActual  18: 524288 op, 1242700.00 ns, 2.3703 ns/op
OverheadActual  19: 524288 op, 1539000.00 ns, 2.9354 ns/op
OverheadActual  20: 524288 op, 2131500.00 ns, 4.0655 ns/op
WorkloadWarmup   1: 524288 op, 582084100.00 ns, 1.1102 us/op
WorkloadWarmup   2: 524288 op, 643814400.00 ns, 1.2280 us/op
WorkloadWarmup   3: 524288 op, 620790000.00 ns, 1.1841 us/op
WorkloadWarmup   4: 524288 op, 655758800.00 ns, 1.2508 us/op
WorkloadWarmup   5: 524288 op, 602191800.00 ns, 1.1486 us/op
WorkloadWarmup   6: 524288 op, 644638000.00 ns, 1.2295 us/op
WorkloadActual   1: 524288 op, 725331300.00 ns, 1.3835 us/op
WorkloadActual   2: 524288 op, 623860600.00 ns, 1.1899 us/op
WorkloadActual   3: 524288 op, 713336000.00 ns, 1.3606 us/op
WorkloadActual   4: 524288 op, 677022900.00 ns, 1.2913 us/op
WorkloadActual   5: 524288 op, 579215100.00 ns, 1.1048 us/op
WorkloadActual   6: 524288 op, 657199600.00 ns, 1.2535 us/op
WorkloadActual   7: 524288 op, 655034700.00 ns, 1.2494 us/op
WorkloadActual   8: 524288 op, 658033300.00 ns, 1.2551 us/op
WorkloadActual   9: 524288 op, 672642200.00 ns, 1.2830 us/op
WorkloadActual  10: 524288 op, 655218800.00 ns, 1.2497 us/op
WorkloadActual  11: 524288 op, 745178100.00 ns, 1.4213 us/op
WorkloadActual  12: 524288 op, 774214000.00 ns, 1.4767 us/op
WorkloadActual  13: 524288 op, 591587700.00 ns, 1.1284 us/op
WorkloadActual  14: 524288 op, 579359400.00 ns, 1.1050 us/op
WorkloadActual  15: 524288 op, 579040900.00 ns, 1.1044 us/op
WorkloadActual  16: 524288 op, 744694200.00 ns, 1.4204 us/op
WorkloadActual  17: 524288 op, 668110800.00 ns, 1.2743 us/op
WorkloadActual  18: 524288 op, 577737400.00 ns, 1.1019 us/op
WorkloadActual  19: 524288 op, 574047200.00 ns, 1.0949 us/op
WorkloadActual  20: 524288 op, 605939000.00 ns, 1.1557 us/op
WorkloadActual  21: 524288 op, 619366300.00 ns, 1.1813 us/op
WorkloadActual  22: 524288 op, 599576400.00 ns, 1.1436 us/op
WorkloadActual  23: 524288 op, 739695700.00 ns, 1.4109 us/op
WorkloadActual  24: 524288 op, 746214900.00 ns, 1.4233 us/op
WorkloadActual  25: 524288 op, 657699200.00 ns, 1.2545 us/op
WorkloadActual  26: 524288 op, 747571700.00 ns, 1.4259 us/op
WorkloadActual  27: 524288 op, 730332400.00 ns, 1.3930 us/op
WorkloadActual  28: 524288 op, 615193700.00 ns, 1.1734 us/op
WorkloadActual  29: 524288 op, 657683600.00 ns, 1.2544 us/op
WorkloadActual  30: 524288 op, 700805500.00 ns, 1.3367 us/op
WorkloadActual  31: 524288 op, 700319700.00 ns, 1.3358 us/op
WorkloadActual  32: 524288 op, 639561800.00 ns, 1.2199 us/op
WorkloadActual  33: 524288 op, 676472700.00 ns, 1.2903 us/op
WorkloadActual  34: 524288 op, 697263300.00 ns, 1.3299 us/op
WorkloadActual  35: 524288 op, 583920100.00 ns, 1.1137 us/op
WorkloadActual  36: 524288 op, 665793400.00 ns, 1.2699 us/op
WorkloadActual  37: 524288 op, 592941900.00 ns, 1.1309 us/op
WorkloadActual  38: 524288 op, 641097800.00 ns, 1.2228 us/op
WorkloadActual  39: 524288 op, 659707800.00 ns, 1.2583 us/op
WorkloadActual  40: 524288 op, 619625200.00 ns, 1.1818 us/op
WorkloadActual  41: 524288 op, 588507800.00 ns, 1.1225 us/op
WorkloadActual  42: 524288 op, 745100700.00 ns, 1.4212 us/op
WorkloadActual  43: 524288 op, 745387100.00 ns, 1.4217 us/op
WorkloadActual  44: 524288 op, 751587900.00 ns, 1.4335 us/op
WorkloadActual  45: 524288 op, 574026200.00 ns, 1.0949 us/op
WorkloadActual  46: 524288 op, 638398600.00 ns, 1.2176 us/op
WorkloadActual  47: 524288 op, 676610300.00 ns, 1.2905 us/op
WorkloadActual  48: 524288 op, 752024000.00 ns, 1.4344 us/op
WorkloadActual  49: 524288 op, 746129000.00 ns, 1.4231 us/op
WorkloadActual  50: 524288 op, 684118800.00 ns, 1.3049 us/op
WorkloadActual  51: 524288 op, 657785800.00 ns, 1.2546 us/op
WorkloadActual  52: 524288 op, 658917800.00 ns, 1.2568 us/op
WorkloadActual  53: 524288 op, 675821100.00 ns, 1.2890 us/op
WorkloadActual  54: 524288 op, 657918900.00 ns, 1.2549 us/op
WorkloadActual  55: 524288 op, 660503600.00 ns, 1.2598 us/op
WorkloadActual  56: 524288 op, 622498400.00 ns, 1.1873 us/op
WorkloadActual  57: 524288 op, 657024800.00 ns, 1.2532 us/op
WorkloadActual  58: 524288 op, 633347100.00 ns, 1.2080 us/op
WorkloadActual  59: 524288 op, 592230100.00 ns, 1.1296 us/op
WorkloadActual  60: 524288 op, 578102500.00 ns, 1.1026 us/op
WorkloadActual  61: 524288 op, 744592900.00 ns, 1.4202 us/op
WorkloadActual  62: 524288 op, 729418500.00 ns, 1.3913 us/op
WorkloadActual  63: 524288 op, 720545800.00 ns, 1.3743 us/op
WorkloadActual  64: 524288 op, 720416700.00 ns, 1.3741 us/op
WorkloadActual  65: 524288 op, 602285700.00 ns, 1.1488 us/op
WorkloadActual  66: 524288 op, 657345600.00 ns, 1.2538 us/op
WorkloadActual  67: 524288 op, 590620400.00 ns, 1.1265 us/op
WorkloadActual  68: 524288 op, 662593400.00 ns, 1.2638 us/op
WorkloadActual  69: 524288 op, 626761500.00 ns, 1.1955 us/op
WorkloadActual  70: 524288 op, 563860700.00 ns, 1.0755 us/op
WorkloadActual  71: 524288 op, 661203600.00 ns, 1.2611 us/op
WorkloadActual  72: 524288 op, 639343400.00 ns, 1.2195 us/op
WorkloadActual  73: 524288 op, 663595200.00 ns, 1.2657 us/op
WorkloadActual  74: 524288 op, 681195500.00 ns, 1.2993 us/op
WorkloadActual  75: 524288 op, 674435400.00 ns, 1.2864 us/op
WorkloadActual  76: 524288 op, 645567600.00 ns, 1.2313 us/op
WorkloadActual  77: 524288 op, 573749300.00 ns, 1.0943 us/op
WorkloadActual  78: 524288 op, 605945400.00 ns, 1.1557 us/op
WorkloadActual  79: 524288 op, 717075900.00 ns, 1.3677 us/op
WorkloadActual  80: 524288 op, 652463000.00 ns, 1.2445 us/op
WorkloadActual  81: 524288 op, 706636500.00 ns, 1.3478 us/op
WorkloadActual  82: 524288 op, 725307300.00 ns, 1.3834 us/op
WorkloadActual  83: 524288 op, 720170100.00 ns, 1.3736 us/op
WorkloadActual  84: 524288 op, 724458900.00 ns, 1.3818 us/op
WorkloadActual  85: 524288 op, 681398500.00 ns, 1.2997 us/op
WorkloadActual  86: 524288 op, 620693000.00 ns, 1.1839 us/op
WorkloadActual  87: 524288 op, 601483600.00 ns, 1.1472 us/op
WorkloadActual  88: 524288 op, 594600400.00 ns, 1.1341 us/op
WorkloadActual  89: 524288 op, 575460900.00 ns, 1.0976 us/op
WorkloadActual  90: 524288 op, 602644100.00 ns, 1.1495 us/op
WorkloadActual  91: 524288 op, 655756000.00 ns, 1.2508 us/op
WorkloadActual  92: 524288 op, 668809100.00 ns, 1.2757 us/op
WorkloadActual  93: 524288 op, 610986900.00 ns, 1.1654 us/op
WorkloadActual  94: 524288 op, 676975900.00 ns, 1.2912 us/op
WorkloadActual  95: 524288 op, 673367700.00 ns, 1.2843 us/op
WorkloadActual  96: 524288 op, 569328400.00 ns, 1.0859 us/op
WorkloadActual  97: 524288 op, 579849800.00 ns, 1.1060 us/op
WorkloadActual  98: 524288 op, 639398000.00 ns, 1.2196 us/op
WorkloadActual  99: 524288 op, 679953600.00 ns, 1.2969 us/op
WorkloadActual  100: 524288 op, 694407800.00 ns, 1.3245 us/op
WorkloadResult   1: 524288 op, 723610350.00 ns, 1.3802 us/op
WorkloadResult   2: 524288 op, 622139650.00 ns, 1.1866 us/op
WorkloadResult   3: 524288 op, 711615050.00 ns, 1.3573 us/op
WorkloadResult   4: 524288 op, 675301950.00 ns, 1.2880 us/op
WorkloadResult   5: 524288 op, 577494150.00 ns, 1.1015 us/op
WorkloadResult   6: 524288 op, 655478650.00 ns, 1.2502 us/op
WorkloadResult   7: 524288 op, 653313750.00 ns, 1.2461 us/op
WorkloadResult   8: 524288 op, 656312350.00 ns, 1.2518 us/op
WorkloadResult   9: 524288 op, 670921250.00 ns, 1.2797 us/op
WorkloadResult  10: 524288 op, 653497850.00 ns, 1.2464 us/op
WorkloadResult  11: 524288 op, 743457150.00 ns, 1.4180 us/op
WorkloadResult  12: 524288 op, 772493050.00 ns, 1.4734 us/op
WorkloadResult  13: 524288 op, 589866750.00 ns, 1.1251 us/op
WorkloadResult  14: 524288 op, 577638450.00 ns, 1.1018 us/op
WorkloadResult  15: 524288 op, 577319950.00 ns, 1.1012 us/op
WorkloadResult  16: 524288 op, 742973250.00 ns, 1.4171 us/op
WorkloadResult  17: 524288 op, 666389850.00 ns, 1.2710 us/op
WorkloadResult  18: 524288 op, 576016450.00 ns, 1.0987 us/op
WorkloadResult  19: 524288 op, 572326250.00 ns, 1.0916 us/op
WorkloadResult  20: 524288 op, 604218050.00 ns, 1.1525 us/op
WorkloadResult  21: 524288 op, 617645350.00 ns, 1.1781 us/op
WorkloadResult  22: 524288 op, 597855450.00 ns, 1.1403 us/op
WorkloadResult  23: 524288 op, 737974750.00 ns, 1.4076 us/op
WorkloadResult  24: 524288 op, 744493950.00 ns, 1.4200 us/op
WorkloadResult  25: 524288 op, 655978250.00 ns, 1.2512 us/op
WorkloadResult  26: 524288 op, 745850750.00 ns, 1.4226 us/op
WorkloadResult  27: 524288 op, 728611450.00 ns, 1.3897 us/op
WorkloadResult  28: 524288 op, 613472750.00 ns, 1.1701 us/op
WorkloadResult  29: 524288 op, 655962650.00 ns, 1.2511 us/op
WorkloadResult  30: 524288 op, 699084550.00 ns, 1.3334 us/op
WorkloadResult  31: 524288 op, 698598750.00 ns, 1.3325 us/op
WorkloadResult  32: 524288 op, 637840850.00 ns, 1.2166 us/op
WorkloadResult  33: 524288 op, 674751750.00 ns, 1.2870 us/op
WorkloadResult  34: 524288 op, 695542350.00 ns, 1.3266 us/op
WorkloadResult  35: 524288 op, 582199150.00 ns, 1.1105 us/op
WorkloadResult  36: 524288 op, 664072450.00 ns, 1.2666 us/op
WorkloadResult  37: 524288 op, 591220950.00 ns, 1.1277 us/op
WorkloadResult  38: 524288 op, 639376850.00 ns, 1.2195 us/op
WorkloadResult  39: 524288 op, 657986850.00 ns, 1.2550 us/op
WorkloadResult  40: 524288 op, 617904250.00 ns, 1.1786 us/op
WorkloadResult  41: 524288 op, 586786850.00 ns, 1.1192 us/op
WorkloadResult  42: 524288 op, 743379750.00 ns, 1.4179 us/op
WorkloadResult  43: 524288 op, 743666150.00 ns, 1.4184 us/op
WorkloadResult  44: 524288 op, 749866950.00 ns, 1.4303 us/op
WorkloadResult  45: 524288 op, 572305250.00 ns, 1.0916 us/op
WorkloadResult  46: 524288 op, 636677650.00 ns, 1.2144 us/op
WorkloadResult  47: 524288 op, 674889350.00 ns, 1.2872 us/op
WorkloadResult  48: 524288 op, 750303050.00 ns, 1.4311 us/op
WorkloadResult  49: 524288 op, 744408050.00 ns, 1.4198 us/op
WorkloadResult  50: 524288 op, 682397850.00 ns, 1.3016 us/op
WorkloadResult  51: 524288 op, 656064850.00 ns, 1.2513 us/op
WorkloadResult  52: 524288 op, 657196850.00 ns, 1.2535 us/op
WorkloadResult  53: 524288 op, 674100150.00 ns, 1.2857 us/op
WorkloadResult  54: 524288 op, 656197950.00 ns, 1.2516 us/op
WorkloadResult  55: 524288 op, 658782650.00 ns, 1.2565 us/op
WorkloadResult  56: 524288 op, 620777450.00 ns, 1.1840 us/op
WorkloadResult  57: 524288 op, 655303850.00 ns, 1.2499 us/op
WorkloadResult  58: 524288 op, 631626150.00 ns, 1.2047 us/op
WorkloadResult  59: 524288 op, 590509150.00 ns, 1.1263 us/op
WorkloadResult  60: 524288 op, 576381550.00 ns, 1.0994 us/op
WorkloadResult  61: 524288 op, 742871950.00 ns, 1.4169 us/op
WorkloadResult  62: 524288 op, 727697550.00 ns, 1.3880 us/op
WorkloadResult  63: 524288 op, 718824850.00 ns, 1.3710 us/op
WorkloadResult  64: 524288 op, 718695750.00 ns, 1.3708 us/op
WorkloadResult  65: 524288 op, 600564750.00 ns, 1.1455 us/op
WorkloadResult  66: 524288 op, 655624650.00 ns, 1.2505 us/op
WorkloadResult  67: 524288 op, 588899450.00 ns, 1.1232 us/op
WorkloadResult  68: 524288 op, 660872450.00 ns, 1.2605 us/op
WorkloadResult  69: 524288 op, 625040550.00 ns, 1.1922 us/op
WorkloadResult  70: 524288 op, 562139750.00 ns, 1.0722 us/op
WorkloadResult  71: 524288 op, 659482650.00 ns, 1.2579 us/op
WorkloadResult  72: 524288 op, 637622450.00 ns, 1.2162 us/op
WorkloadResult  73: 524288 op, 661874250.00 ns, 1.2624 us/op
WorkloadResult  74: 524288 op, 679474550.00 ns, 1.2960 us/op
WorkloadResult  75: 524288 op, 672714450.00 ns, 1.2831 us/op
WorkloadResult  76: 524288 op, 643846650.00 ns, 1.2280 us/op
WorkloadResult  77: 524288 op, 572028350.00 ns, 1.0911 us/op
WorkloadResult  78: 524288 op, 604224450.00 ns, 1.1525 us/op
WorkloadResult  79: 524288 op, 715354950.00 ns, 1.3644 us/op
WorkloadResult  80: 524288 op, 650742050.00 ns, 1.2412 us/op
WorkloadResult  81: 524288 op, 704915550.00 ns, 1.3445 us/op
WorkloadResult  82: 524288 op, 723586350.00 ns, 1.3801 us/op
WorkloadResult  83: 524288 op, 718449150.00 ns, 1.3703 us/op
WorkloadResult  84: 524288 op, 722737950.00 ns, 1.3785 us/op
WorkloadResult  85: 524288 op, 679677550.00 ns, 1.2964 us/op
WorkloadResult  86: 524288 op, 618972050.00 ns, 1.1806 us/op
WorkloadResult  87: 524288 op, 599762650.00 ns, 1.1440 us/op
WorkloadResult  88: 524288 op, 592879450.00 ns, 1.1308 us/op
WorkloadResult  89: 524288 op, 573739950.00 ns, 1.0943 us/op
WorkloadResult  90: 524288 op, 600923150.00 ns, 1.1462 us/op
WorkloadResult  91: 524288 op, 654035050.00 ns, 1.2475 us/op
WorkloadResult  92: 524288 op, 667088150.00 ns, 1.2724 us/op
WorkloadResult  93: 524288 op, 609265950.00 ns, 1.1621 us/op
WorkloadResult  94: 524288 op, 675254950.00 ns, 1.2879 us/op
WorkloadResult  95: 524288 op, 671646750.00 ns, 1.2811 us/op
WorkloadResult  96: 524288 op, 567607450.00 ns, 1.0826 us/op
WorkloadResult  97: 524288 op, 578128850.00 ns, 1.1027 us/op
WorkloadResult  98: 524288 op, 637677050.00 ns, 1.2163 us/op
WorkloadResult  99: 524288 op, 678232650.00 ns, 1.2936 us/op
WorkloadResult  100: 524288 op, 692686850.00 ns, 1.3212 us/op

* Statistics for OverheadJitting
Mean = 135.238 μs, StdErr = 119.862 μs (88.63%), N = 2, StdDev = 169.511 μs
Min = 15.375 μs, Q1 = 75.306 μs, Median = 135.238 μs, Q3 = 195.169 μs, Max = 255.100 μs
IQR = 119.862 μs, LowerFence = -104.487 μs, UpperFence = 374.962 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-41.348 μs ; 311.823 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 601.700 μs, StdErr = 574.200 μs (95.43%), N = 2, StdDev = 812.041 μs
Min = 27.500 μs, Q1 = 314.600 μs, Median = 601.700 μs, Q3 = 888.800 μs, Max = 1,175.900 μs
IQR = 574.200 μs, LowerFence = -546.700 μs, UpperFence = 1,750.100 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-244.229 μs ; 1,447.629 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 2.300 μs, StdErr = 0.291 μs (12.65%), N = 16, StdDev = 1.164 μs
Min = 1.026 μs, Q1 = 1.439 μs, Median = 2.115 μs, Q3 = 2.619 μs, Max = 5.081 μs
IQR = 1.181 μs, LowerFence = -0.332 μs, UpperFence = 4.390 μs
ConfidenceInterval = [1.115 μs; 3.486 μs] (CI 99.9%), Margin = 1.185 μs (51.53% of Mean)
Skewness = 0.95, Kurtosis = 3.02, MValue = 2.25
-------------------- Histogram --------------------
[0.419 μs ; 1.340 μs) | @@@
[1.340 μs ; 2.553 μs) | @@@@@@@@@
[2.553 μs ; 3.675 μs) | @@
[3.675 μs ; 4.128 μs) | 
[4.128 μs ; 5.341 μs) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 3.487 ns, StdErr = 0.143 ns (4.11%), N = 8, StdDev = 0.406 ns
Min = 2.814 ns, Q1 = 3.327 ns, Median = 3.406 ns, Q3 = 3.662 ns, Max = 4.191 ns
IQR = 0.335 ns, LowerFence = 2.825 ns, UpperFence = 4.164 ns
ConfidenceInterval = [2.711 ns; 4.263 ns] (CI 99.9%), Margin = 0.776 ns (22.25% of Mean)
Skewness = 0.14, Kurtosis = 2.15, MValue = 2
-------------------- Histogram --------------------
[2.548 ns ; 3.080 ns) | @
[3.080 ns ; 3.303 ns) | 
[3.303 ns ; 3.835 ns) | @@@@@@
[3.835 ns ; 4.457 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.290 ns, StdErr = 0.091 ns (2.76%), N = 20, StdDev = 0.406 ns
Min = 2.370 ns, Q1 = 2.961 ns, Median = 3.282 ns, Q3 = 3.515 ns, Max = 4.112 ns
IQR = 0.554 ns, LowerFence = 2.130 ns, UpperFence = 4.345 ns
ConfidenceInterval = [2.937 ns; 3.642 ns] (CI 99.9%), Margin = 0.353 ns (10.72% of Mean)
Skewness = 0.09, Kurtosis = 3, MValue = 2.6
-------------------- Histogram --------------------
[2.174 ns ; 2.567 ns) | @
[2.567 ns ; 2.909 ns) | 
[2.909 ns ; 3.302 ns) | @@@@@@@@@@
[3.302 ns ; 3.697 ns) | @@@@@@@
[3.697 ns ; 3.892 ns) | 
[3.892 ns ; 4.308 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 1.192 μs, StdErr = 0.022 μs (1.86%), N = 6, StdDev = 0.054 μs
Min = 1.110 μs, Q1 = 1.157 μs, Median = 1.206 μs, Q3 = 1.229 μs, Max = 1.251 μs
IQR = 0.072 μs, LowerFence = 1.050 μs, UpperFence = 1.337 μs
ConfidenceInterval = [1.039 μs; 1.344 μs] (CI 99.9%), Margin = 0.153 μs (12.80% of Mean)
Skewness = -0.33, Kurtosis = 1.21, MValue = 2
-------------------- Histogram --------------------
[1.090 μs ; 1.178 μs) | @@
[1.178 μs ; 1.257 μs) | @@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 1.255 μs, StdErr = 0.011 μs (0.84%), N = 100, StdDev = 0.105 μs
Min = 1.075 μs, Q1 = 1.163 μs, Median = 1.255 μs, Q3 = 1.331 μs, Max = 1.477 μs
IQR = 0.168 μs, LowerFence = 0.910 μs, UpperFence = 1.584 μs
ConfidenceInterval = [1.219 μs; 1.290 μs] (CI 99.9%), Margin = 0.036 μs (2.85% of Mean)
Skewness = 0.12, Kurtosis = 1.99, MValue = 2.97
-------------------- Histogram --------------------
[1.046 μs ; 1.092 μs) | @@
[1.092 μs ; 1.152 μs) | @@@@@@@@@@@@@@@@@@@@@
[1.152 μs ; 1.224 μs) | @@@@@@@@@@@@@@@@
[1.224 μs ; 1.302 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.302 μs ; 1.367 μs) | @@@@@@@
[1.367 μs ; 1.427 μs) | @@@@@@@@@@@@@@@@@@
[1.427 μs ; 1.485 μs) | @@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 1.251 μs, StdErr = 0.011 μs (0.84%), N = 100, StdDev = 0.105 μs
Min = 1.072 μs, Q1 = 1.160 μs, Median = 1.251 μs, Q3 = 1.328 μs, Max = 1.473 μs
IQR = 0.168 μs, LowerFence = 0.907 μs, UpperFence = 1.581 μs
ConfidenceInterval = [1.216 μs; 1.287 μs] (CI 99.9%), Margin = 0.036 μs (2.85% of Mean)
Skewness = 0.12, Kurtosis = 1.99, MValue = 2.97
-------------------- Histogram --------------------
[1.042 μs ; 1.089 μs) | @@
[1.089 μs ; 1.148 μs) | @@@@@@@@@@@@@@@@@@@@@
[1.148 μs ; 1.221 μs) | @@@@@@@@@@@@@@@@
[1.221 μs ; 1.299 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.299 μs ; 1.364 μs) | @@@@@@@
[1.364 μs ; 1.423 μs) | @@@@@@@@@@@@@@@@@@
[1.423 μs ; 1.482 μs) | @@@
---------------------------------------------------
*** RandomDataBenchmark.GenerateCharacter: Job-OJDCJU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 213900.00 ns, 213.9000 us/op
WorkloadJitting  1: 1 op, 852000.00 ns, 852.0000 us/op
OverheadJitting  2: 16 op, 525200.00 ns, 32.8250 us/op
WorkloadJitting  2: 16 op, 266500.00 ns, 16.6562 us/op
WorkloadPilot    1: 16 op, 11900.00 ns, 743.7500 ns/op
WorkloadPilot    2: 32 op, 16600.00 ns, 518.7500 ns/op
WorkloadPilot    3: 64 op, 32400.00 ns, 506.2500 ns/op
WorkloadPilot    4: 128 op, 47600.00 ns, 371.8750 ns/op
WorkloadPilot    5: 256 op, 117200.00 ns, 457.8125 ns/op
WorkloadPilot    6: 512 op, 239400.00 ns, 467.5781 ns/op
WorkloadPilot    7: 1024 op, 416300.00 ns, 406.5430 ns/op
WorkloadPilot    8: 2048 op, 837300.00 ns, 408.8379 ns/op
WorkloadPilot    9: 4096 op, 1947200.00 ns, 475.3906 ns/op
WorkloadPilot   10: 8192 op, 2635000.00 ns, 321.6553 ns/op
WorkloadPilot   11: 16384 op, 4371400.00 ns, 266.8091 ns/op
WorkloadPilot   12: 32768 op, 9100100.00 ns, 277.7130 ns/op
WorkloadPilot   13: 65536 op, 15867400.00 ns, 242.1173 ns/op
WorkloadPilot   14: 131072 op, 31774700.00 ns, 242.4217 ns/op
WorkloadPilot   15: 262144 op, 59626100.00 ns, 227.4555 ns/op
WorkloadPilot   16: 524288 op, 68365700.00 ns, 130.3972 ns/op
WorkloadPilot   17: 1048576 op, 120974200.00 ns, 115.3700 ns/op
WorkloadPilot   18: 2097152 op, 236522900.00 ns, 112.7829 ns/op
WorkloadPilot   19: 4194304 op, 469123800.00 ns, 111.8478 ns/op
WorkloadPilot   20: 8388608 op, 939841500.00 ns, 112.0378 ns/op
OverheadWarmup   1: 8388608 op, 19400400.00 ns, 2.3127 ns/op
OverheadWarmup   2: 8388608 op, 19517300.00 ns, 2.3266 ns/op
OverheadWarmup   3: 8388608 op, 20561400.00 ns, 2.4511 ns/op
OverheadWarmup   4: 8388608 op, 20686900.00 ns, 2.4661 ns/op
OverheadWarmup   5: 8388608 op, 20165300.00 ns, 2.4039 ns/op
OverheadWarmup   6: 8388608 op, 18543000.00 ns, 2.2105 ns/op
OverheadWarmup   7: 8388608 op, 18471500.00 ns, 2.2020 ns/op
OverheadWarmup   8: 8388608 op, 18541600.00 ns, 2.2103 ns/op
OverheadWarmup   9: 8388608 op, 18762500.00 ns, 2.2367 ns/op
OverheadWarmup  10: 8388608 op, 21782800.00 ns, 2.5967 ns/op
OverheadActual   1: 8388608 op, 21376400.00 ns, 2.5483 ns/op
OverheadActual   2: 8388608 op, 20777300.00 ns, 2.4768 ns/op
OverheadActual   3: 8388608 op, 19519400.00 ns, 2.3269 ns/op
OverheadActual   4: 8388608 op, 15695300.00 ns, 1.8710 ns/op
OverheadActual   5: 8388608 op, 19060900.00 ns, 2.2722 ns/op
OverheadActual   6: 8388608 op, 16715500.00 ns, 1.9926 ns/op
OverheadActual   7: 8388608 op, 16312700.00 ns, 1.9446 ns/op
OverheadActual   8: 8388608 op, 16840900.00 ns, 2.0076 ns/op
OverheadActual   9: 8388608 op, 16892900.00 ns, 2.0138 ns/op
OverheadActual  10: 8388608 op, 16338900.00 ns, 1.9477 ns/op
OverheadActual  11: 8388608 op, 16018600.00 ns, 1.9096 ns/op
OverheadActual  12: 8388608 op, 15485800.00 ns, 1.8461 ns/op
OverheadActual  13: 8388608 op, 14210100.00 ns, 1.6940 ns/op
OverheadActual  14: 8388608 op, 13846800.00 ns, 1.6507 ns/op
OverheadActual  15: 8388608 op, 14261700.00 ns, 1.7001 ns/op
OverheadActual  16: 8388608 op, 13811500.00 ns, 1.6465 ns/op
OverheadActual  17: 8388608 op, 13854900.00 ns, 1.6516 ns/op
OverheadActual  18: 8388608 op, 16005800.00 ns, 1.9080 ns/op
OverheadActual  19: 8388608 op, 16257500.00 ns, 1.9380 ns/op
OverheadActual  20: 8388608 op, 17997000.00 ns, 2.1454 ns/op
WorkloadWarmup   1: 8388608 op, 962490500.00 ns, 114.7378 ns/op
WorkloadWarmup   2: 8388608 op, 947485700.00 ns, 112.9491 ns/op
WorkloadWarmup   3: 8388608 op, 1053763700.00 ns, 125.6184 ns/op
WorkloadWarmup   4: 8388608 op, 957732200.00 ns, 114.1706 ns/op
WorkloadWarmup   5: 8388608 op, 945315300.00 ns, 112.6904 ns/op
WorkloadWarmup   6: 8388608 op, 946801400.00 ns, 112.8675 ns/op
WorkloadWarmup   7: 8388608 op, 954883900.00 ns, 113.8310 ns/op
WorkloadWarmup   8: 8388608 op, 944607400.00 ns, 112.6060 ns/op
