*** RandomDataCollectionsBenchmark.'GenerateCoordinateCollection: Coordinate': Job-OJDCJU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
WorkloadJitting  2: 16 op, 439800.00 ns, 27.4875 us/op
WorkloadPilot    1: 16 op, 210800.00 ns, 13.1750 us/op
WorkloadPilot    2: 32 op, 429900.00 ns, 13.4344 us/op
WorkloadPilot    3: 64 op, 965000.00 ns, 15.0781 us/op
WorkloadPilot    4: 128 op, 1297800.00 ns, 10.1391 us/op
WorkloadPilot    5: 256 op, 2553300.00 ns, 9.9738 us/op
WorkloadPilot    6: 512 op, 5962200.00 ns, 11.6449 us/op
WorkloadPilot    7: 1024 op, 10710200.00 ns, 10.4592 us/op
WorkloadPilot    8: 2048 op, 18952900.00 ns, 9.2543 us/op
WorkloadPilot    9: 4096 op, 33848400.00 ns, 8.2638 us/op
WorkloadPilot   10: 8192 op, 60570400.00 ns, 7.3938 us/op
WorkloadPilot   11: 16384 op, 101230200.00 ns, 6.1786 us/op
WorkloadPilot   12: 32768 op, 170375800.00 ns, 5.1995 us/op
WorkloadPilot   13: 65536 op, 337873400.00 ns, 5.1555 us/op
WorkloadPilot   14: 131072 op, 689635000.00 ns, 5.2615 us/op
OverheadWarmup   1: 131072 op, 248200.00 ns, 1.8936 ns/op
OverheadWarmup   2: 131072 op, 374000.00 ns, 2.8534 ns/op
OverheadWarmup   3: 131072 op, 332500.00 ns, 2.5368 ns/op
OverheadWarmup   4: 131072 op, 335900.00 ns, 2.5627 ns/op
OverheadWarmup   5: 131072 op, 330800.00 ns, 2.5238 ns/op
OverheadActual   1: 131072 op, 331100.00 ns, 2.5261 ns/op
OverheadActual   2: 131072 op, 340100.00 ns, 2.5948 ns/op
OverheadActual   3: 131072 op, 330900.00 ns, 2.5246 ns/op
OverheadActual   4: 131072 op, 416200.00 ns, 3.1754 ns/op
OverheadActual   5: 131072 op, 338800.00 ns, 2.5848 ns/op
OverheadActual   6: 131072 op, 341600.00 ns, 2.6062 ns/op
OverheadActual   7: 131072 op, 335800.00 ns, 2.5620 ns/op
OverheadActual   8: 131072 op, 336300.00 ns, 2.5658 ns/op
OverheadActual   9: 131072 op, 334800.00 ns, 2.5543 ns/op
OverheadActual  10: 131072 op, 414700.00 ns, 3.1639 ns/op
OverheadActual  11: 131072 op, 444400.00 ns, 3.3905 ns/op
OverheadActual  12: 131072 op, 311600.00 ns, 2.3773 ns/op
OverheadActual  13: 131072 op, 317300.00 ns, 2.4208 ns/op
OverheadActual  14: 131072 op, 311300.00 ns, 2.3750 ns/op
OverheadActual  15: 131072 op, 368400.00 ns, 2.8107 ns/op
OverheadActual  16: 131072 op, 391500.00 ns, 2.9869 ns/op
OverheadActual  17: 131072 op, 277600.00 ns, 2.1179 ns/op
OverheadActual  18: 131072 op, 270900.00 ns, 2.0668 ns/op
OverheadActual  19: 131072 op, 274600.00 ns, 2.0950 ns/op
OverheadActual  20: 131072 op, 274600.00 ns, 2.0950 ns/op
WorkloadWarmup   1: 131072 op, 699797100.00 ns, 5.3390 us/op
WorkloadWarmup   2: 131072 op, 683069000.00 ns, 5.2114 us/op
WorkloadWarmup   3: 131072 op, 672841700.00 ns, 5.1334 us/op
WorkloadWarmup   4: 131072 op, 672558000.00 ns, 5.1312 us/op
WorkloadWarmup   5: 131072 op, 681272500.00 ns, 5.1977 us/op
WorkloadWarmup   6: 131072 op, 676556500.00 ns, 5.1617 us/op
WorkloadWarmup   7: 131072 op, 671224200.00 ns, 5.1210 us/op
WorkloadWarmup   8: 131072 op, 675420300.00 ns, 5.1530 us/op
WorkloadWarmup   9: 131072 op, 683889900.00 ns, 5.2177 us/op
WorkloadWarmup  10: 131072 op, 673120700.00 ns, 5.1355 us/op
WorkloadActual   1: 131072 op, 688721100.00 ns, 5.2545 us/op
WorkloadActual   2: 131072 op, 685700400.00 ns, 5.2315 us/op
WorkloadActual   3: 131072 op, 680409200.00 ns, 5.1911 us/op
WorkloadActual   4: 131072 op, 681296600.00 ns, 5.1979 us/op
WorkloadActual   5: 131072 op, 680336300.00 ns, 5.1906 us/op
WorkloadActual   6: 131072 op, 675689300.00 ns, 5.1551 us/op
WorkloadActual   7: 131072 op, 674932800.00 ns, 5.1493 us/op
WorkloadActual   8: 131072 op, 674330100.00 ns, 5.1447 us/op
WorkloadActual   9: 131072 op, 675812600.00 ns, 5.1560 us/op
WorkloadActual  10: 131072 op, 683466000.00 ns, 5.2144 us/op
WorkloadActual  11: 131072 op, 660567000.00 ns, 5.0397 us/op
WorkloadActual  12: 131072 op, 670108400.00 ns, 5.1125 us/op
WorkloadActual  13: 131072 op, 665158400.00 ns, 5.0748 us/op
WorkloadActual  14: 131072 op, 662500500.00 ns, 5.0545 us/op
WorkloadActual  15: 131072 op, 674888900.00 ns, 5.1490 us/op
WorkloadResult   1: 131072 op, 688385800.00 ns, 5.2520 us/op
WorkloadResult   2: 131072 op, 685365100.00 ns, 5.2289 us/op
WorkloadResult   3: 131072 op, 680073900.00 ns, 5.1886 us/op
WorkloadResult   4: 131072 op, 680961300.00 ns, 5.1953 us/op
WorkloadResult   5: 131072 op, 680001000.00 ns, 5.1880 us/op
WorkloadResult   6: 131072 op, 675354000.00 ns, 5.1525 us/op
WorkloadResult   7: 131072 op, 674597500.00 ns, 5.1468 us/op
WorkloadResult   8: 131072 op, 673994800.00 ns, 5.1422 us/op
WorkloadResult   9: 131072 op, 675477300.00 ns, 5.1535 us/op
WorkloadResult  10: 131072 op, 683130700.00 ns, 5.2119 us/op
WorkloadResult  11: 131072 op, 660231700.00 ns, 5.0372 us/op
WorkloadResult  12: 131072 op, 669773100.00 ns, 5.1100 us/op
WorkloadResult  13: 131072 op, 664823100.00 ns, 5.0722 us/op
WorkloadResult  14: 131072 op, 662165200.00 ns, 5.0519 us/op
WorkloadResult  15: 131072 op, 674553600.00 ns, 5.1464 us/op

* Statistics for OverheadJitting
Mean = 120.194 μs, StdErr = 103.406 μs (86.03%), N = 2, StdDev = 146.239 μs
Min = 16.788 μs, Q1 = 68.491 μs, Median = 120.194 μs, Q3 = 171.897 μs, Max = 223.600 μs
IQR = 103.406 μs, LowerFence = -86.619 μs, UpperFence = 327.006 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-32.148 μs ; 272.535 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 386.744 μs, StdErr = 359.256 μs (92.89%), N = 2, StdDev = 508.065 μs
Min = 27.488 μs, Q1 = 207.116 μs, Median = 386.744 μs, Q3 = 566.372 μs, Max = 746.000 μs
IQR = 359.256 μs, LowerFence = -331.769 μs, UpperFence = 1,105.256 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-142.524 μs ; 916.011 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 9.329 μs, StdErr = 0.872 μs (9.34%), N = 14, StdDev = 3.261 μs
Min = 5.156 μs, Q1 = 6.482 μs, Median = 9.614 μs, Q3 = 11.348 μs, Max = 15.078 μs
IQR = 4.866 μs, LowerFence = -0.817 μs, UpperFence = 18.648 μs
ConfidenceInterval = [5.651 μs; 13.008 μs] (CI 99.9%), Margin = 3.679 μs (39.43% of Mean)
Skewness = 0.17, Kurtosis = 1.65, MValue = 2
-------------------- Histogram --------------------
[ 3.380 μs ;  7.151 μs) | @@@@
[ 7.151 μs ; 11.586 μs) | @@@@@@
[11.586 μs ; 15.137 μs) | @@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.474 ns, StdErr = 0.157 ns (6.36%), N = 5, StdDev = 0.352 ns
Min = 1.894 ns, Q1 = 2.524 ns, Median = 2.537 ns, Q3 = 2.563 ns, Max = 2.853 ns
IQR = 0.039 ns, LowerFence = 2.465 ns, UpperFence = 2.621 ns
ConfidenceInterval = [1.119 ns; 3.829 ns] (CI 99.9%), Margin = 1.355 ns (54.76% of Mean)
Skewness = -0.64, Kurtosis = 1.75, MValue = 2
-------------------- Histogram --------------------
[1.624 ns ; 2.164 ns) | @
[2.164 ns ; 2.419 ns) | 
[2.419 ns ; 2.959 ns) | @@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.580 ns, StdErr = 0.083 ns (3.23%), N = 20, StdDev = 0.372 ns
Min = 2.067 ns, Q1 = 2.377 ns, Median = 2.558 ns, Q3 = 2.657 ns, Max = 3.391 ns
IQR = 0.281 ns, LowerFence = 1.956 ns, UpperFence = 3.078 ns
ConfidenceInterval = [2.256 ns; 2.903 ns] (CI 99.9%), Margin = 0.323 ns (12.54% of Mean)
Skewness = 0.52, Kurtosis = 2.43, MValue = 3.09
-------------------- Histogram --------------------
[1.887 ns ; 2.311 ns) | @@@@
[2.311 ns ; 2.671 ns) | @@@@@@@@@@@
[2.671 ns ; 2.901 ns) | @
[2.901 ns ; 3.261 ns) | @@@
[3.261 ns ; 3.571 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 5.180 μs, StdErr = 0.021 μs (0.40%), N = 10, StdDev = 0.066 μs
Min = 5.121 μs, Q1 = 5.134 μs, Median = 5.157 μs, Q3 = 5.208 μs, Max = 5.339 μs
IQR = 0.074 μs, LowerFence = 5.023 μs, UpperFence = 5.319 μs
ConfidenceInterval = [5.081 μs; 5.280 μs] (CI 99.9%), Margin = 0.100 μs (1.92% of Mean)
Skewness = 1.24, Kurtosis = 3.54, MValue = 2
-------------------- Histogram --------------------
[5.108 μs ; 5.267 μs) | @@@@@@@@@
[5.267 μs ; 5.379 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 5.154 μs, StdErr = 0.016 μs (0.32%), N = 15, StdDev = 0.063 μs
Min = 5.040 μs, Q1 = 5.129 μs, Median = 5.155 μs, Q3 = 5.194 μs, Max = 5.255 μs
IQR = 0.066 μs, LowerFence = 5.030 μs, UpperFence = 5.293 μs
ConfidenceInterval = [5.087 μs; 5.222 μs] (CI 99.9%), Margin = 0.067 μs (1.31% of Mean)
Skewness = -0.33, Kurtosis = 2, MValue = 2
-------------------- Histogram --------------------
[5.006 μs ; 5.120 μs) | @@@@
[5.120 μs ; 5.288 μs) | @@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 5.152 μs, StdErr = 0.016 μs (0.32%), N = 15, StdDev = 0.063 μs
Min = 5.037 μs, Q1 = 5.126 μs, Median = 5.153 μs, Q3 = 5.192 μs, Max = 5.252 μs
IQR = 0.066 μs, LowerFence = 5.027 μs, UpperFence = 5.291 μs
ConfidenceInterval = [5.085 μs; 5.219 μs] (CI 99.9%), Margin = 0.067 μs (1.31% of Mean)
Skewness = -0.33, Kurtosis = 2, MValue = 2
-------------------- Histogram --------------------
[5.004 μs ; 5.117 μs) | @@@@
[5.117 μs ; 5.285 μs) | @@@@@@@@@@@
---------------------------------------------------
*** RandomDataCollectionsBenchmark.'GenerateCoordinateCollection: Coordinate': Job-KVYWMT(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) [Count=25] ***
* Raw *
OverheadJitting  1: 1 op, 206400.00 ns, 206.4000 us/op
WorkloadJitting  1: 1 op, 699200.00 ns, 699.2000 us/op
OverheadJitting  2: 16 op, 212600.00 ns, 13.2875 us/op
WorkloadJitting  2: 16 op, 346200.00 ns, 21.6375 us/op
WorkloadPilot    1: 16 op, 187000.00 ns, 11.6875 us/op
WorkloadPilot    2: 32 op, 338900.00 ns, 10.5906 us/op
WorkloadPilot    3: 64 op, 659000.00 ns, 10.2969 us/op
WorkloadPilot    4: 128 op, 1335300.00 ns, 10.4320 us/op
WorkloadPilot    5: 256 op, 3462900.00 ns, 13.5270 us/op
WorkloadPilot    6: 512 op, 5077700.00 ns, 9.9174 us/op
WorkloadPilot    7: 1024 op, 11419400.00 ns, 11.1518 us/op
WorkloadPilot    8: 2048 op, 19674300.00 ns, 9.6066 us/op
WorkloadPilot    9: 4096 op, 38126200.00 ns, 9.3082 us/op
WorkloadPilot   10: 8192 op, 57818400.00 ns, 7.0579 us/op
WorkloadPilot   11: 16384 op, 92174200.00 ns, 5.6259 us/op
WorkloadPilot   12: 32768 op, 187822300.00 ns, 5.7319 us/op
WorkloadPilot   13: 65536 op, 352283600.00 ns, 5.3754 us/op
WorkloadPilot   14: 131072 op, 702707600.00 ns, 5.3612 us/op
OverheadWarmup   1: 131072 op, 306900.00 ns, 2.3415 ns/op
OverheadWarmup   2: 131072 op, 312700.00 ns, 2.3857 ns/op
OverheadWarmup   3: 131072 op, 313300.00 ns, 2.3903 ns/op
OverheadWarmup   4: 131072 op, 349000.00 ns, 2.6627 ns/op
OverheadWarmup   5: 131072 op, 307000.00 ns, 2.3422 ns/op
OverheadWarmup   6: 131072 op, 309800.00 ns, 2.3636 ns/op
OverheadWarmup   7: 131072 op, 346600.00 ns, 2.6443 ns/op
OverheadWarmup   8: 131072 op, 405900.00 ns, 3.0968 ns/op
OverheadWarmup   9: 131072 op, 313700.00 ns, 2.3933 ns/op
OverheadActual   1: 131072 op, 306400.00 ns, 2.3376 ns/op
OverheadActual   2: 131072 op, 306600.00 ns, 2.3392 ns/op
OverheadActual   3: 131072 op, 311900.00 ns, 2.3796 ns/op
OverheadActual   4: 131072 op, 363700.00 ns, 2.7748 ns/op
OverheadActual   5: 131072 op, 365200.00 ns, 2.7863 ns/op
OverheadActual   6: 131072 op, 353300.00 ns, 2.6955 ns/op
OverheadActual   7: 131072 op, 324200.00 ns, 2.4734 ns/op
OverheadActual   8: 131072 op, 324800.00 ns, 2.4780 ns/op
OverheadActual   9: 131072 op, 413300.00 ns, 3.1532 ns/op
OverheadActual  10: 131072 op, 325200.00 ns, 2.4811 ns/op
OverheadActual  11: 131072 op, 306900.00 ns, 2.3415 ns/op
OverheadActual  12: 131072 op, 313100.00 ns, 2.3888 ns/op
OverheadActual  13: 131072 op, 315000.00 ns, 2.4033 ns/op
OverheadActual  14: 131072 op, 346900.00 ns, 2.6466 ns/op
OverheadActual  15: 131072 op, 305700.00 ns, 2.3323 ns/op
OverheadActual  16: 131072 op, 306200.00 ns, 2.3361 ns/op
OverheadActual  17: 131072 op, 313800.00 ns, 2.3941 ns/op
OverheadActual  18: 131072 op, 419300.00 ns, 3.1990 ns/op
OverheadActual  19: 131072 op, 307800.00 ns, 2.3483 ns/op
OverheadActual  20: 131072 op, 305700.00 ns, 2.3323 ns/op
WorkloadWarmup   1: 131072 op, 718017100.00 ns, 5.4780 us/op
WorkloadWarmup   2: 131072 op, 684066300.00 ns, 5.2190 us/op
WorkloadWarmup   3: 131072 op, 688132600.00 ns, 5.2500 us/op
WorkloadWarmup   4: 131072 op, 687739500.00 ns, 5.2470 us/op
WorkloadWarmup   5: 131072 op, 685394800.00 ns, 5.2291 us/op
WorkloadWarmup   6: 131072 op, 683936200.00 ns, 5.2180 us/op
WorkloadWarmup   7: 131072 op, 696609500.00 ns, 5.3147 us/op
WorkloadWarmup   8: 131072 op, 694215700.00 ns, 5.2964 us/op
WorkloadActual   1: 131072 op, 687772900.00 ns, 5.2473 us/op
WorkloadActual   2: 131072 op, 685063100.00 ns, 5.2266 us/op
WorkloadActual   3: 131072 op, 682984200.00 ns, 5.2108 us/op
WorkloadActual   4: 131072 op, 686372300.00 ns, 5.2366 us/op
WorkloadActual   5: 131072 op, 688736300.00 ns, 5.2546 us/op
WorkloadActual   6: 131072 op, 691063700.00 ns, 5.2724 us/op
WorkloadActual   7: 131072 op, 698836400.00 ns, 5.3317 us/op
WorkloadActual   8: 131072 op, 683605100.00 ns, 5.2155 us/op
WorkloadActual   9: 131072 op, 689586200.00 ns, 5.2611 us/op
WorkloadActual  10: 131072 op, 692523100.00 ns, 5.2835 us/op
WorkloadActual  11: 131072 op, 700444100.00 ns, 5.3440 us/op
WorkloadActual  12: 131072 op, 710873100.00 ns, 5.4235 us/op
WorkloadActual  13: 131072 op, 708057600.00 ns, 5.4021 us/op
WorkloadActual  14: 131072 op, 700934800.00 ns, 5.3477 us/op
WorkloadActual  15: 131072 op, 685993100.00 ns, 5.2337 us/op
WorkloadResult   1: 131072 op, 687458500.00 ns, 5.2449 us/op
WorkloadResult   2: 131072 op, 684748700.00 ns, 5.2242 us/op
WorkloadResult   3: 131072 op, 682669800.00 ns, 5.2084 us/op
WorkloadResult   4: 131072 op, 686057900.00 ns, 5.2342 us/op
WorkloadResult   5: 131072 op, 688421900.00 ns, 5.2522 us/op
WorkloadResult   6: 131072 op, 690749300.00 ns, 5.2700 us/op
WorkloadResult   7: 131072 op, 698522000.00 ns, 5.3293 us/op
WorkloadResult   8: 131072 op, 683290700.00 ns, 5.2131 us/op
WorkloadResult   9: 131072 op, 689271800.00 ns, 5.2587 us/op
WorkloadResult  10: 131072 op, 692208700.00 ns, 5.2811 us/op
WorkloadResult  11: 131072 op, 700129700.00 ns, 5.3416 us/op
WorkloadResult  12: 131072 op, 710558700.00 ns, 5.4211 us/op
WorkloadResult  13: 131072 op, 707743200.00 ns, 5.3997 us/op
WorkloadResult  14: 131072 op, 700620400.00 ns, 5.3453 us/op
WorkloadResult  15: 131072 op, 685678700.00 ns, 5.2313 us/op

* Statistics for OverheadJitting
Mean = 109.844 μs, StdErr = 96.556 μs (87.90%), N = 2, StdDev = 136.551 μs
Min = 13.287 μs, Q1 = 61.566 μs, Median = 109.844 μs, Q3 = 158.122 μs, Max = 206.400 μs
IQR = 96.556 μs, LowerFence = -83.269 μs, UpperFence = 302.956 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-32.406 μs ; 252.093 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 360.419 μs, StdErr = 338.781 μs (94.00%), N = 2, StdDev = 479.109 μs
Min = 21.637 μs, Q1 = 191.028 μs, Median = 360.419 μs, Q3 = 529.809 μs, Max = 699.200 μs
IQR = 338.781 μs, LowerFence = -317.144 μs, UpperFence = 1,037.981 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-138.684 μs ; 859.522 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 8.976 μs, StdErr = 0.711 μs (7.93%), N = 14, StdDev = 2.662 μs
Min = 5.361 μs, Q1 = 6.063 μs, Median = 9.762 μs, Q3 = 10.551 μs, Max = 13.527 μs
IQR = 4.488 μs, LowerFence = -0.668 μs, UpperFence = 17.282 μs
ConfidenceInterval = [5.974 μs; 11.979 μs] (CI 99.9%), Margin = 3.003 μs (33.45% of Mean)
Skewness = -0.14, Kurtosis = 1.58, MValue = 3.25
-------------------- Histogram --------------------
[ 4.760 μs ;  7.659 μs) | @@@@@
[ 7.659 μs ;  9.048 μs) | 
[ 9.048 μs ; 11.947 μs) | @@@@@@@@
[11.947 μs ; 14.977 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.513 ns, StdErr = 0.084 ns (3.34%), N = 9, StdDev = 0.252 ns
Min = 2.341 ns, Q1 = 2.364 ns, Median = 2.390 ns, Q3 = 2.644 ns, Max = 3.097 ns
IQR = 0.281 ns, LowerFence = 1.942 ns, UpperFence = 3.065 ns
ConfidenceInterval = [2.090 ns; 2.936 ns] (CI 99.9%), Margin = 0.423 ns (16.83% of Mean)
Skewness = 1.29, Kurtosis = 3.31, MValue = 2.67
-------------------- Histogram --------------------
[2.334 ns ; 2.652 ns) | @@@@@@@
[2.652 ns ; 2.822 ns) | @
[2.822 ns ; 2.938 ns) | 
[2.938 ns ; 3.256 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.531 ns, StdErr = 0.060 ns (2.35%), N = 20, StdDev = 0.266 ns
Min = 2.332 ns, Q1 = 2.341 ns, Median = 2.399 ns, Q3 = 2.659 ns, Max = 3.199 ns
IQR = 0.318 ns, LowerFence = 1.864 ns, UpperFence = 3.136 ns
ConfidenceInterval = [2.300 ns; 2.762 ns] (CI 99.9%), Margin = 0.231 ns (9.13% of Mean)
Skewness = 1.36, Kurtosis = 3.68, MValue = 2.57
-------------------- Histogram --------------------
[2.278 ns ; 2.535 ns) | @@@@@@@@@@@@@@
[2.535 ns ; 2.845 ns) | @@@@
[2.845 ns ; 3.047 ns) | 
[3.047 ns ; 3.328 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 5.282 μs, StdErr = 0.031 μs (0.58%), N = 8, StdDev = 0.087 μs
Min = 5.218 μs, Q1 = 5.227 μs, Median = 5.249 μs, Q3 = 5.301 μs, Max = 5.478 μs
IQR = 0.074 μs, LowerFence = 5.115 μs, UpperFence = 5.413 μs
ConfidenceInterval = [5.115 μs; 5.448 μs] (CI 99.9%), Margin = 0.166 μs (3.14% of Mean)
Skewness = 1.32, Kurtosis = 3.37, MValue = 2
-------------------- Histogram --------------------
[5.209 μs ; 5.421 μs) | @@@@@@@
[5.421 μs ; 5.535 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 5.286 μs, StdErr = 0.017 μs (0.33%), N = 15, StdDev = 0.068 μs
Min = 5.211 μs, Q1 = 5.235 μs, Median = 5.261 μs, Q3 = 5.338 μs, Max = 5.424 μs
IQR = 0.103 μs, LowerFence = 5.081 μs, UpperFence = 5.492 μs
ConfidenceInterval = [5.214 μs; 5.359 μs] (CI 99.9%), Margin = 0.072 μs (1.37% of Mean)
Skewness = 0.71, Kurtosis = 2.07, MValue = 2
-------------------- Histogram --------------------
[5.189 μs ; 5.313 μs) | @@@@@@@@@@
[5.313 μs ; 5.460 μs) | @@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 5.284 μs, StdErr = 0.017 μs (0.33%), N = 15, StdDev = 0.068 μs
Min = 5.208 μs, Q1 = 5.233 μs, Median = 5.259 μs, Q3 = 5.335 μs, Max = 5.421 μs
IQR = 0.103 μs, LowerFence = 5.079 μs, UpperFence = 5.489 μs
ConfidenceInterval = [5.211 μs; 5.356 μs] (CI 99.9%), Margin = 0.072 μs (1.37% of Mean)
Skewness = 0.71, Kurtosis = 2.07, MValue = 2
-------------------- Histogram --------------------
[5.187 μs ; 5.311 μs) | @@@@@@@@@@
[5.311 μs ; 5.457 μs) | @@@@@
---------------------------------------------------
*** RandomDataCollectionsBenchmark.'GenerateCoordinateCollection: Coordinate': Job-OJDCJU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=50] ***
* Raw *
OverheadJitting  1: 1 op, 664300.00 ns, 664.3000 us/op
WorkloadJitting  1: 1 op, 749000.00 ns, 749.0000 us/op
OverheadJitting  2: 16 op, 195200.00 ns, 12.2000 us/op
WorkloadJitting  2: 16 op, 459400.00 ns, 28.7125 us/op
WorkloadPilot    1: 16 op, 245400.00 ns, 15.3375 us/op
WorkloadPilot    2: 32 op, 499100.00 ns, 15.5969 us/op
WorkloadPilot    3: 64 op, 992800.00 ns, 15.5125 us/op
WorkloadPilot    4: 128 op, 1897000.00 ns, 14.8203 us/op
WorkloadPilot    5: 256 op, 4618200.00 ns, 18.0398 us/op
WorkloadPilot    6: 512 op, 7293800.00 ns, 14.2457 us/op
WorkloadPilot    7: 1024 op, 16947800.00 ns, 16.5506 us/op
WorkloadPilot    8: 2048 op, 30761600.00 ns, 15.0203 us/op
WorkloadPilot    9: 4096 op, 59724100.00 ns, 14.5811 us/op
WorkloadPilot   10: 8192 op, 102806500.00 ns, 12.5496 us/op
WorkloadPilot   11: 16384 op, 178356800.00 ns, 10.8860 us/op
WorkloadPilot   12: 32768 op, 337619400.00 ns, 10.3033 us/op
WorkloadPilot   13: 65536 op, 672310200.00 ns, 10.2586 us/op
OverheadWarmup   1: 65536 op, 135500.00 ns, 2.0676 ns/op
OverheadWarmup   2: 65536 op, 130500.00 ns, 1.9913 ns/op
OverheadWarmup   3: 65536 op, 129200.00 ns, 1.9714 ns/op
OverheadWarmup   4: 65536 op, 170300.00 ns, 2.5986 ns/op
OverheadWarmup   5: 65536 op, 176500.00 ns, 2.6932 ns/op
OverheadWarmup   6: 65536 op, 159900.00 ns, 2.4399 ns/op
OverheadWarmup   7: 65536 op, 141700.00 ns, 2.1622 ns/op
OverheadWarmup   8: 65536 op, 143900.00 ns, 2.1957 ns/op
OverheadWarmup   9: 65536 op, 131800.00 ns, 2.0111 ns/op
OverheadActual   1: 65536 op, 135300.00 ns, 2.0645 ns/op
OverheadActual   2: 65536 op, 135000.00 ns, 2.0599 ns/op
OverheadActual   3: 65536 op, 135500.00 ns, 2.0676 ns/op
OverheadActual   4: 65536 op, 163700.00 ns, 2.4979 ns/op
OverheadActual   5: 65536 op, 142200.00 ns, 2.1698 ns/op
OverheadActual   6: 65536 op, 151700.00 ns, 2.3148 ns/op
OverheadActual   7: 65536 op, 131000.00 ns, 1.9989 ns/op
OverheadActual   8: 65536 op, 162800.00 ns, 2.4841 ns/op
OverheadActual   9: 65536 op, 139200.00 ns, 2.1240 ns/op
OverheadActual  10: 65536 op, 134700.00 ns, 2.0554 ns/op
OverheadActual  11: 65536 op, 142700.00 ns, 2.1774 ns/op
OverheadActual  12: 65536 op, 182900.00 ns, 2.7908 ns/op
OverheadActual  13: 65536 op, 131100.00 ns, 2.0004 ns/op
OverheadActual  14: 65536 op, 182900.00 ns, 2.7908 ns/op
OverheadActual  15: 65536 op, 175800.00 ns, 2.6825 ns/op
OverheadActual  16: 65536 op, 183800.00 ns, 2.8046 ns/op
OverheadActual  17: 65536 op, 179400.00 ns, 2.7374 ns/op
OverheadActual  18: 65536 op, 192800.00 ns, 2.9419 ns/op
OverheadActual  19: 65536 op, 191500.00 ns, 2.9221 ns/op
