Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'AreEqual: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",250,"7,310.911 ns",17.9207 ns,16.7630 ns,4.3282 ns,"7,274.552 ns","7,306.028 ns","7,314.623 ns","7,319.389 ns","7,336.041 ns","136,781.86",17.9207 ns,15.00,2.654,2.000,-0.7142,128,*,No,609 B,14176 B
'AreEqual: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",250,"10,095.657 ns",34.1709 ns,30.2916 ns,8.0958 ns,"10,040.558 ns","10,076.730 ns","10,094.379 ns","10,101.754 ns","10,152.325 ns","99,052.50",34.1709 ns,14.00,2.367,2.000,0.3165,136,*,No,607 B,14176 B
'BytesToString: ReadOnlySpan<>',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",10,"23,657.437 ns",47.8788 ns,44.7859 ns,11.5637 ns,"23,563.954 ns","23,635.561 ns","23,666.850 ns","23,690.738 ns","23,717.711 ns","42,270.01",47.8788 ns,15.00,2.151,2.000,-0.5570,149,*,No,"2,985 B",36888 B
'BytesToString: ReadOnlySpan<>',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",10,"23,807.439 ns",73.9522 ns,69.1749 ns,17.8609 ns,"23,698.929 ns","23,755.797 ns","23,830.899 ns","23,841.548 ns","23,955.017 ns","42,003.68",73.9522 ns,15.00,2.350,2.000,0.1411,149,*,No,"2,901 B",36888 B
'BytesToString: ReadOnlySpan<>',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",20,"23,818.301 ns",144.0004 ns,134.6981 ns,34.7789 ns,"23,622.675 ns","23,724.121 ns","23,826.810 ns","23,914.890 ns","24,047.314 ns","41,984.52",144.0004 ns,15.00,1.667,2.000,0.0325,149,*,No,"2,985 B",36888 B
'BytesToString: ReadOnlySpan<>',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",20,"23,867.673 ns",67.2779 ns,62.9318 ns,16.2489 ns,"23,782.065 ns","23,812.650 ns","23,857.635 ns","23,925.024 ns","23,959.698 ns","41,897.68",67.2779 ns,15.00,1.392,2.000,0.0972,149,*,No,"2,901 B",36888 B
'BytesToString: ReadOnlySpan<>',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",25,"23,936.858 ns",59.7548 ns,55.8947 ns,14.4319 ns,"23,852.371 ns","23,903.658 ns","23,930.728 ns","23,984.178 ns","24,052.490 ns","41,776.58",59.7548 ns,15.00,2.052,2.000,0.3295,149,*,No,"2,985 B",36888 B
'BytesToString: ReadOnlySpan<>',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",25,"23,802.284 ns",75.2324 ns,66.6916 ns,17.8241 ns,"23,706.514 ns","23,757.707 ns","23,791.360 ns","23,848.833 ns","23,911.055 ns","42,012.77",75.2324 ns,14.00,1.688,2.000,0.3068,149,*,No,"2,901 B",36888 B
'BytesToString: ReadOnlySpan<>',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",50,"23,793.552 ns",91.4980 ns,85.5873 ns,22.0985 ns,"23,645.407 ns","23,735.570 ns","23,820.706 ns","23,846.848 ns","23,945.731 ns","42,028.19",91.4980 ns,15.00,2.015,2.000,-0.2989,149,*,No,"2,985 B",36888 B
'BytesToString: ReadOnlySpan<>',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",50,"23,939.622 ns",52.0852 ns,46.1722 ns,12.3400 ns,"23,861.176 ns","23,906.927 ns","23,937.794 ns","23,958.608 ns","24,050.314 ns","41,771.75",52.0852 ns,14.00,3.168,2.000,0.6266,149,*,No,"2,901 B",36888 B
'BytesToString: ReadOnlySpan<>',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",75,"23,804.378 ns",70.8422 ns,62.7998 ns,16.7840 ns,"23,711.392 ns","23,758.476 ns","23,789.069 ns","23,863.964 ns","23,884.705 ns","42,009.08",70.8422 ns,14.00,1.279,2.000,-0.0346,149,*,No,"2,985 B",36888 B
'BytesToString: ReadOnlySpan<>',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",75,"23,726.590 ns",77.1390 ns,68.3817 ns,18.2758 ns,"23,607.878 ns","23,686.089 ns","23,721.136 ns","23,760.244 ns","23,879.750 ns","42,146.81",77.1390 ns,14.00,2.755,2.000,0.4110,149,*,No,"2,901 B",36888 B
'BytesToString: ReadOnlySpan<>',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",100,"24,518.471 ns",90.3162 ns,84.4818 ns,21.8131 ns,"24,361.740 ns","24,472.687 ns","24,515.109 ns","24,562.457 ns","24,666.678 ns","40,785.58",90.3162 ns,15.00,2.130,2.000,-0.0080,150,*,No,"2,985 B",36888 B
'BytesToString: ReadOnlySpan<>',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",100,"23,796.118 ns",67.7973 ns,63.4177 ns,16.3744 ns,"23,681.964 ns","23,762.000 ns","23,777.301 ns","23,833.556 ns","23,931.491 ns","42,023.66",67.7973 ns,15.00,2.499,2.000,0.3358,149,*,No,"2,901 B",36888 B
'BytesToString: ReadOnlySpan<>',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",250,"23,658.906 ns",68.9884 ns,64.5318 ns,16.6620 ns,"23,581.526 ns","23,611.507 ns","23,640.846 ns","23,697.780 ns","23,789.302 ns","42,267.38",68.9884 ns,15.00,1.977,2.000,0.4643,149,*,No,"2,985 B",36888 B
'BytesToString: ReadOnlySpan<>',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,Collections",250,"24,326.082 ns",60.3332 ns,50.3810 ns,13.9732 ns,"24,231.790 ns","24,307.858 ns","24,315.027 ns","24,337.219 ns","24,442.935 ns","41,108.14",60.3332 ns,13.00,3.445,2.000,0.5790,150,*,No,"2,901 B",36888 B
'Clone: Array as Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",10,"110,054.068 ns",536.2464 ns,475.3684 ns,127.0476 ns,"108,882.544 ns","109,911.017 ns","110,078.259 ns","110,304.282 ns","110,870.410 ns","9,086.44",536.2464 ns,14.00,3.481,2.000,-0.6361,172,*,No,261 B,35854 B
'Clone: Array as Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",10,"94,746.960 ns",376.1019 ns,333.4045 ns,89.1061 ns,"94,165.674 ns","94,560.040 ns","94,811.444 ns","94,890.631 ns","95,335.376 ns","10,554.43",376.1019 ns,14.00,2.161,2.000,-0.2654,169,*,No,"1,474 B",35952 B
'Clone: Array as Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",20,"220,204.811 ns","1,415.1229 ns","1,323.7069 ns",341.7796 ns,"218,184.839 ns","218,948.425 ns","220,496.851 ns","221,123.254 ns","222,019.287 ns","4,541.23","1,415.1229 ns",15.00,1.435,2.000,-0.1448,182,*,No,261 B,70750 B
'Clone: Array as Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",20,"209,637.078 ns","2,630.3170 ns","2,460.4002 ns",635.2726 ns,"205,249.634 ns","208,006.299 ns","210,087.964 ns","211,267.065 ns","213,586.157 ns","4,770.15","2,630.3170 ns",15.00,1.886,2.000,-0.2751,181,*,No,"1,474 B",71018 B
'Clone: Array as Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",25,"272,685.405 ns",928.6492 ns,868.6591 ns,224.2868 ns,"271,077.905 ns","272,164.941 ns","273,026.294 ns","273,304.834 ns","273,995.386 ns","3,667.23",928.6492 ns,15.00,1.911,2.000,-0.4072,185,*,No,261 B,87165 B
'Clone: Array as Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",25,"252,244.593 ns",961.9316 ns,899.7914 ns,232.3252 ns,"250,866.357 ns","251,558.008 ns","252,405.518 ns","252,670.459 ns","254,163.379 ns","3,964.41",961.9316 ns,15.00,2.313,2.000,0.2160,183,*,No,"1,474 B",88477 B
'Clone: Array as Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",50,"549,912.389 ns","2,067.6404 ns","1,934.0721 ns",499.3753 ns,"547,493.848 ns","548,396.582 ns","549,835.547 ns","551,047.461 ns","554,774.023 ns","1,818.47","2,067.6404 ns",15.00,3.115,2.000,0.8228,193,*,No,261 B,174125 B
'Clone: Array as Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",50,"504,332.199 ns","1,687.4474 ns","1,495.8781 ns",399.7902 ns,"502,318.506 ns","503,282.617 ns","504,102.246 ns","505,189.258 ns","507,542.529 ns","1,982.82","1,687.4474 ns",14.00,2.224,2.000,0.5972,191,*,No,"1,474 B",174627 B
'Clone: Array as Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",75,"907,416.016 ns","8,785.0538 ns","8,217.5447 ns","2,121.7609 ns","890,431.836 ns","900,920.117 ns","910,693.164 ns","913,487.109 ns","917,542.969 ns","1,102.03","8,785.0538 ns",15.00,1.930,2.000,-0.4992,198,*,No,261 B,262779 B
'Clone: Array as Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",75,"861,013.340 ns","16,566.5816 ns","15,496.3907 ns","4,001.1509 ns","836,365.137 ns","850,298.730 ns","865,519.629 ns","870,782.324 ns","881,812.988 ns","1,161.42","16,566.5816 ns",15.00,1.683,2.000,-0.3842,197,*,No,"1,474 B",262300 B
'Clone: Array as Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",100,"1,229,965.892 ns","19,482.0333 ns","18,223.5061 ns","4,705.2890 ns","1,195,169.629 ns","1,219,081.836 ns","1,238,134.473 ns","1,243,464.453 ns","1,250,321.582 ns",813.03,"19,482.0333 ns",15.00,2.026,2.000,-0.6169,204,*,No,261 B,348481 B
'Clone: Array as Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",100,"1,134,650.951 ns","15,657.9331 ns","14,646.4404 ns","3,781.6946 ns","1,102,620.703 ns","1,124,898.633 ns","1,135,367.969 ns","1,143,901.465 ns","1,156,127.148 ns",881.33,"15,657.9331 ns",15.00,2.327,2.000,-0.3676,203,*,No,"1,474 B",346358 B
'Clone: Array as Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",250,"2,924,206.615 ns","49,105.5187 ns","45,933.3327 ns","11,859.9355 ns","2,833,020.703 ns","2,897,044.727 ns","2,928,651.172 ns","2,955,709.180 ns","2,987,679.688 ns",341.97,"49,105.5187 ns",15.00,2.144,2.000,-0.4956,210,*,No,261 B,864760 B
'Clone: Array as Record',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",250,"2,647,714.648 ns","50,129.0391 ns","49,233.4192 ns","12,308.3548 ns","2,595,336.133 ns","2,599,637.988 ns","2,645,115.234 ns","2,679,407.422 ns","2,728,209.570 ns",377.68,"50,129.0391 ns",16.00,1.500,2.000,0.3383,209,*,No,"1,474 B",866404 B
'Clone: Array as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",10,"37,184.666 ns",413.3573 ns,386.6546 ns,99.8338 ns,"36,597.241 ns","36,945.300 ns","36,976.465 ns","37,428.870 ns","38,068.616 ns","26,892.81",413.3573 ns,15.00,2.467,2.000,0.5517,158,*,No,261 B,16794 B
'Clone: Array as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",10,"32,128.734 ns",291.1426 ns,258.0903 ns,68.9775 ns,"31,696.115 ns","32,058.255 ns","32,191.089 ns","32,289.069 ns","32,540.408 ns","31,124.79",291.1426 ns,14.00,2.051,2.000,-0.4958,155,*,No,"1,474 B",16890 B
