Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Gen 0,Code Size,Gen 1,Allocated
StartsWithOrdinal,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,250,22.121 ns,0.4094 ns,0.3830 ns,0.0989 ns,21.914 ns,21.729 ns,21.792 ns,22.507 ns,22.698 ns,"45,205,798.7",0.4094 ns,15.00,1.1694,2.000,0.3361,12,*,No,-,252 B,-,0 B
StartsWithOrdinalIgnoreCase,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,21.385 ns,0.3218 ns,0.3010 ns,0.0777 ns,21.224 ns,21.125 ns,21.192 ns,21.599 ns,21.883 ns,"46,762,070.9",0.3218 ns,15.00,1.7732,2.000,0.8410,12,*,No,-,252 B,-,0 B
StartsWithOrdinalIgnoreCase,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,5,20.941 ns,0.4480 ns,0.4190 ns,0.1082 ns,21.191 ns,20.388 ns,20.479 ns,21.282 ns,21.368 ns,"47,754,183.7",0.4480 ns,15.00,1.0916,2.000,-0.3482,12,*,No,-,252 B,-,0 B
StartsWithOrdinalIgnoreCase,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,10,21.442 ns,0.0526 ns,0.0440 ns,0.0122 ns,21.419 ns,21.391 ns,21.409 ns,21.464 ns,21.517 ns,"46,638,224.4",0.0526 ns,13.00,1.5250,2.000,0.4064,12,*,No,-,252 B,-,0 B
StartsWithOrdinalIgnoreCase,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,20,21.434 ns,0.4057 ns,0.3795 ns,0.0980 ns,21.676 ns,20.770 ns,21.023 ns,21.696 ns,21.727 ns,"46,654,133.6",0.4057 ns,15.00,1.5375,2.000,-0.7068,12,*,No,-,252 B,-,0 B
StartsWithOrdinalIgnoreCase,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,25,21.005 ns,0.2974 ns,0.2782 ns,0.0718 ns,20.955 ns,20.704 ns,20.763 ns,21.281 ns,21.407 ns,"47,607,117.4",0.2974 ns,15.00,1.3280,2.000,0.3830,12,*,No,-,252 B,-,0 B
StartsWithOrdinalIgnoreCase,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,50,21.308 ns,0.3628 ns,0.3394 ns,0.0876 ns,21.106 ns,20.920 ns,21.051 ns,21.703 ns,21.782 ns,"46,930,563.3",0.3628 ns,15.00,1.1193,2.000,0.3265,12,*,No,-,252 B,-,0 B
StartsWithOrdinalIgnoreCase,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,75,20.957 ns,0.3635 ns,0.3400 ns,0.0878 ns,20.723 ns,20.604 ns,20.658 ns,21.321 ns,21.405 ns,"47,716,314.4",0.3635 ns,15.00,1.0575,2.000,0.2321,12,*,No,-,252 B,-,0 B
StartsWithOrdinalIgnoreCase,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,100,25.237 ns,0.3093 ns,0.2893 ns,0.0747 ns,25.272 ns,24.775 ns,25.041 ns,25.433 ns,25.703 ns,"39,624,909.0",0.3093 ns,15.00,1.7365,2.000,-0.2625,13,*,No,-,252 B,-,0 B
StartsWithOrdinalIgnoreCase,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,250,21.229 ns,0.3575 ns,0.3344 ns,0.0864 ns,21.070 ns,20.861 ns,20.991 ns,21.588 ns,21.798 ns,"47,106,039.8",0.3575 ns,15.00,1.4899,2.000,0.5852,12,*,No,-,252 B,-,0 B
SubstringTrim,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,275.425 ns,5.5229 ns,11.4058 ns,1.5817 ns,279.165 ns,245.098 ns,269.800 ns,282.947 ns,290.937 ns,"3,630,754.5",5.5229 ns,52.00,3.5639,2.000,-1.1025,22,*,No,0.2193,598 B,-,"2,032 B"
SubstringTrim,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,5,254.827 ns,4.9505 ns,6.9399 ns,1.3356 ns,257.381 ns,237.399 ns,254.796 ns,258.558 ns,261.991 ns,"3,924,232.0",4.9505 ns,27.00,4.1151,2.000,-1.5197,21,*,No,0.2217,598 B,-,"2,032 B"
SubstringTrim,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,10,257.448 ns,5.1506 ns,6.1314 ns,1.3380 ns,259.471 ns,242.245 ns,252.944 ns,261.753 ns,266.433 ns,"3,884,272.1",5.1506 ns,21.00,2.9043,2.000,-0.8747,21,*,No,0.2265,598 B,-,"2,032 B"
SubstringTrim,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,20,254.649 ns,4.5851 ns,3.8287 ns,1.0619 ns,255.281 ns,244.151 ns,253.879 ns,257.513 ns,258.443 ns,"3,926,972.3",4.5851 ns,13.00,4.5770,2.000,-1.4204,21,*,No,0.2241,598 B,-,"2,032 B"
SubstringTrim,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,25,241.459 ns,2.5701 ns,2.4041 ns,0.6207 ns,241.512 ns,237.575 ns,239.505 ns,243.262 ns,245.247 ns,"4,141,486.5",2.5701 ns,15.00,1.5157,2.000,0.1261,21,*,No,0.2279,598 B,-,"2,032 B"
SubstringTrim,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,50,247.714 ns,4.9059 ns,4.5890 ns,1.1849 ns,245.501 ns,241.201 ns,244.535 ns,251.215 ns,256.329 ns,"4,036,910.1",4.9059 ns,15.00,1.6809,2.000,0.3028,21,*,No,0.2275,598 B,-,"2,032 B"
SubstringTrim,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,75,250.444 ns,4.4183 ns,5.8983 ns,1.1797 ns,252.776 ns,238.757 ns,244.244 ns,254.138 ns,257.906 ns,"3,992,916.3",4.4183 ns,25.00,1.8753,2.429,-0.5911,21,*,No,0.2241,598 B,-,"2,032 B"
SubstringTrim,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,100,289.590 ns,5.7864 ns,12.4559 ns,1.6645 ns,291.944 ns,267.208 ns,278.430 ns,299.085 ns,312.512 ns,"3,453,159.6",5.7864 ns,56.00,1.8511,2.118,-0.1801,23,*,No,0.2208,598 B,-,"2,032 B"
SubstringTrim,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,250,240.015 ns,4.1033 ns,3.4264 ns,0.9503 ns,240.175 ns,234.450 ns,237.682 ns,241.581 ns,247.807 ns,"4,166,405.6",4.1033 ns,13.00,2.8275,2.000,0.4881,21,*,No,0.2279,598 B,-,"2,032 B"
ToTitleCase,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,"3,823.423 ns",65.9304 ns,61.6713 ns,15.9235 ns,"3,819.984 ns","3,728.664 ns","3,777.304 ns","3,854.145 ns","3,929.261 ns","261,545.7",65.9304 ns,15.00,1.9220,2.000,0.3012,33,*,No,0.4654,"1,068 B",-,"4,248 B"
ToTitleCase,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,5,"3,648.157 ns",46.7998 ns,43.7765 ns,11.3031 ns,"3,639.601 ns","3,597.634 ns","3,614.386 ns","3,677.578 ns","3,739.315 ns","274,111.0",46.7998 ns,15.00,2.0161,2.000,0.5783,33,*,No,0.4539,"1,068 B",-,"4,184 B"
ToTitleCase,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,10,"3,754.178 ns",62.1648 ns,58.1490 ns,15.0140 ns,"3,750.569 ns","3,648.633 ns","3,718.236 ns","3,806.453 ns","3,852.332 ns","266,369.9",62.1648 ns,15.00,1.8560,2.000,-0.0223,33,*,No,0.4578,"1,068 B",-,"4,192 B"
ToTitleCase,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,20,"3,664.520 ns",49.8177 ns,46.5995 ns,12.0319 ns,"3,653.896 ns","3,580.215 ns","3,639.684 ns","3,692.152 ns","3,752.038 ns","272,887.0",49.8177 ns,15.00,2.2109,2.000,0.1063,33,*,No,0.4539,"1,068 B",-,"4,208 B"
ToTitleCase,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,25,"3,990.286 ns",42.9125 ns,40.1404 ns,10.3642 ns,"3,973.357 ns","3,933.786 ns","3,957.100 ns","4,016.660 ns","4,058.770 ns","250,608.6",42.9125 ns,15.00,1.6037,2.000,0.3384,34,*,No,0.4539,"1,068 B",-,"4,192 B"
ToTitleCase,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,50,"3,788.720 ns",74.3797 ns,76.3824 ns,18.5255 ns,"3,757.044 ns","3,695.927 ns","3,720.438 ns","3,852.097 ns","3,932.544 ns","263,941.4",74.3797 ns,17.00,1.5923,2.000,0.4181,33,*,No,0.4578,"1,068 B",-,"4,224 B"
ToTitleCase,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,75,"3,682.645 ns",36.9158 ns,34.5311 ns,8.9159 ns,"3,679.938 ns","3,614.545 ns","3,660.062 ns","3,709.901 ns","3,730.894 ns","271,544.0",36.9158 ns,15.00,1.9780,2.000,-0.0951,33,*,No,0.4730,"1,068 B",-,"4,320 B"
ToTitleCase,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,100,"4,270.562 ns",106.2967 ns,313.4181 ns,31.3418 ns,"4,264.436 ns","3,740.601 ns","3,996.852 ns","4,541.630 ns","4,856.288 ns","234,161.2",106.2967 ns,100.00,1.7655,3.524,-0.0044,35,*,No,0.4807,"1,068 B",-,"4,264 B"
ToTitleCase,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,250,"3,810.559 ns",57.4095 ns,53.7009 ns,13.8655 ns,"3,814.090 ns","3,717.586 ns","3,771.655 ns","3,851.477 ns","3,888.343 ns","262,428.7",57.4095 ns,15.00,1.6494,2.000,-0.3079,33,*,No,0.4578,"1,068 B",-,"4,176 B"
ToTrimmed,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,247.213 ns,4.8716 ns,8.1394 ns,1.3566 ns,247.204 ns,226.423 ns,243.657 ns,252.132 ns,259.425 ns,"4,045,087.3",4.8716 ns,36.00,3.3326,2.000,-0.7827,21,*,No,0.2117,172 B,0.0005,"1,960 B"
ToTrimmed,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,5,267.081 ns,5.3304 ns,11.3595 ns,1.5317 ns,269.674 ns,231.985 ns,265.612 ns,273.340 ns,283.148 ns,"3,744,187.9",5.3304 ns,55.00,5.4623,2.000,-1.6628,22,*,No,0.2117,172 B,-,"1,960 B"
ToTrimmed,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,10,262.370 ns,5.2687 ns,9.3652 ns,1.4808 ns,263.937 ns,234.239 ns,257.572 ns,267.953 ns,276.925 ns,"3,811,417.2",5.2687 ns,40.00,4.4914,2.000,-1.1278,21,*,No,0.2115,172 B,0.0005,"1,960 B"
ToTrimmed,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,20,232.593 ns,2.6518 ns,2.4805 ns,0.6405 ns,231.759 ns,228.490 ns,231.269 ns,234.106 ns,236.909 ns,"4,299,347.7",2.6518 ns,15.00,1.9174,2.000,0.3338,20,*,No,0.2179,172 B,0.0005,"1,960 B"
ToTrimmed,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,25,252.021 ns,3.0270 ns,2.5277 ns,0.7011 ns,252.840 ns,246.124 ns,251.017 ns,253.510 ns,254.966 ns,"3,967,924.2",3.0270 ns,13.00,2.8398,2.000,-0.9846,21,*,No,0.2155,172 B,0.0005,"1,960 B"
ToTrimmed,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,50,249.610 ns,4.7248 ns,6.7762 ns,1.2806 ns,248.079 ns,236.933 ns,246.043 ns,251.804 ns,262.062 ns,"4,006,251.0",4.7248 ns,28.00,2.5131,2.000,0.4121,21,*,No,0.2160,172 B,0.0005,"1,960 B"
ToTrimmed,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,75,259.394 ns,5.1867 ns,9.4841 ns,1.4634 ns,261.297 ns,229.695 ns,256.757 ns,265.070 ns,271.178 ns,"3,855,142.5",5.1867 ns,42.00,5.0676,2.000,-1.5594,21,*,No,0.2117,172 B,0.0005,"1,960 B"
ToTrimmed,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,100,269.821 ns,5.4403 ns,13.8473 ns,1.5884 ns,270.521 ns,239.026 ns,261.457 ns,280.278 ns,295.510 ns,"3,706,167.1",5.4403 ns,76.00,2.4078,2.000,-0.2073,22,*,No,0.2160,172 B,-,"1,960 B"
ToTrimmed,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,250,244.316 ns,4.7865 ns,5.8782 ns,1.2532 ns,244.038 ns,233.434 ns,239.499 ns,250.277 ns,252.554 ns,"4,093,055.6",4.7865 ns,22.00,1.5992,2.750,-0.0658,21,*,No,0.2141,172 B,0.0005,"1,960 B"
