Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Warmup,6,592101100,8192,72277.97,0,0,0,496
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Warmup,7,567938200,8192,69328.39,0,0,0,496
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Actual,1,594091500,8192,72520.94,0,0,0,496
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Actual,2,570949000,8192,69695.92,0,0,0,496
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Actual,3,568717900,8192,69423.57,0,0,0,496
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Actual,4,592853400,8192,72369.8,0,0,0,496
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Actual,5,616739300,8192,75285.56,0,0,0,496
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Actual,6,590063300,8192,72029.21,0,0,0,496
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Actual,7,576432100,8192,70365.25,0,0,0,496
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Actual,8,552448200,8192,67437.52,0,0,0,496
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Actual,9,568555800,8192,69403.78,0,0,0,496
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Actual,10,541765800,8192,66133.52,0,0,0,496
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Actual,11,582802100,8192,71142.83,0,0,0,496
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Actual,12,612623500,8192,74783.14,0,0,0,496
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Actual,13,604361000,8192,73774.54,0,0,0,496
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Actual,14,594444000,8192,72563.96,0,0,0,496
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Actual,15,605364700,8192,73897.06,0,0,0,496
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Actual,16,582468600,8192,71102.12,0,0,0,496
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Actual,17,589263700,8192,71931.6,0,0,0,496
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Actual,18,598062600,8192,73005.69,0,0,0,496
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Actual,19,576706700,8192,70398.77,0,0,0,496
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Actual,20,582263500,8192,71077.09,0,0,0,496
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Actual,21,578013400,8192,70558.28,0,0,0,496
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Actual,22,590612700,8192,72096.28,0,0,0,496
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Actual,23,586237900,8192,71562.24,0,0,0,496
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Actual,24,586465600,8192,71590.04,0,0,0,496
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Actual,25,597973700,8192,72994.84,0,0,0,496
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Actual,26,580298000,8192,70837.16,0,0,0,496
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Actual,27,594929700,8192,72623.25,0,0,0,496
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Actual,28,586243800,8192,71562.96,0,0,0,496
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Result,1,594065450,8192,72517.76,0,0,0,496
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Result,2,570922950,8192,69692.74,0,0,0,496
