Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Gen 0,Gen 1,Gen 2,Allocated
IsAsciiLetterOrDigit,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,1.799 ns,0.0061 ns,0.0057 ns,0.0015 ns,1.788 ns,1.797 ns,1.799 ns,1.803 ns,1.808 ns,"555,814,316.3",0.0061 ns,15.00,2.302,2.000,-0.3863,10,*,No,68 B,0.0000,0.0000,0.0000,0 B
IsAsciiLetterOrDigit,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,1.805 ns,0.0089 ns,0.0083 ns,0.0022 ns,1.788 ns,1.800 ns,1.804 ns,1.809 ns,1.820 ns,"554,067,680.5",0.0089 ns,15.00,2.494,2.000,0.1433,10,*,No,68 B,0.0000,0.0000,0.0000,0 B
IsGuid,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,"4,950,562.835 ns","25,654.1917 ns","22,741.7728 ns","6,077.9944 ns","4,905,267.969 ns","4,939,542.383 ns","4,948,541.797 ns","4,960,803.906 ns","4,995,416.406 ns",202.0,"25,654.1917 ns",14.00,2.640,2.000,0.1200,103,*,No,253 B,0.0000,0.0000,0.0000,34532 B
IsGuid,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,"4,939,952.790 ns","13,733.1688 ns","12,174.0965 ns","3,253.6641 ns","4,917,709.375 ns","4,933,663.867 ns","4,945,340.625 ns","4,949,072.852 ns","4,951,864.062 ns",202.4,"13,733.1688 ns",14.00,1.761,2.000,-0.6507,103,*,No,253 B,0.0000,0.0000,0.0000,34580 B
IsGuid,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,"4,949,019.271 ns","15,794.5842 ns","14,774.2638 ns","3,814.6985 ns","4,928,009.375 ns","4,937,936.328 ns","4,947,535.156 ns","4,958,923.828 ns","4,975,528.125 ns",202.1,"15,794.5842 ns",15.00,1.910,2.000,0.3284,103,*,No,253 B,0.0000,0.0000,0.0000,34530 B
IsGuid,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,"4,938,554.036 ns","14,394.5885 ns","13,464.7071 ns","3,476.5724 ns","4,917,187.891 ns","4,930,592.969 ns","4,937,851.953 ns","4,944,980.859 ns","4,965,173.047 ns",202.5,"14,394.5885 ns",15.00,2.307,2.000,0.4312,103,*,No,253 B,0.0000,0.0000,0.0000,34580 B
IsGuid,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,"4,933,281.901 ns","11,545.0977 ns","10,799.2916 ns","2,788.3651 ns","4,914,008.984 ns","4,925,916.797 ns","4,935,747.266 ns","4,940,220.312 ns","4,951,812.109 ns",202.7,"11,545.0977 ns",15.00,1.899,2.000,-0.1190,103,*,No,253 B,0.0000,0.0000,0.0000,34530 B
IsGuid,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,"4,944,933.371 ns","11,699.2034 ns","10,371.0391 ns","2,771.7768 ns","4,928,977.344 ns","4,937,107.422 ns","4,944,195.312 ns","4,952,976.562 ns","4,964,870.312 ns",202.2,"11,699.2034 ns",14.00,1.956,2.000,0.2369,103,*,No,253 B,0.0000,0.0000,0.0000,34578 B
IsGuid,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,"5,033,659.792 ns","75,770.9300 ns","70,876.1749 ns","18,300.1497 ns","4,927,442.188 ns","4,974,208.594 ns","5,030,011.719 ns","5,077,404.297 ns","5,173,009.375 ns",198.7,"75,770.9300 ns",15.00,1.935,2.000,0.1444,103,*,No,253 B,0.0000,0.0000,0.0000,34578 B
IsMacAddress,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,"125,005.139 ns","2,431.3615 ns","3,161.4567 ns",645.3296 ns,"120,851.801 ns","121,937.244 ns","125,843.695 ns","126,769.922 ns","134,292.633 ns","7,999.7","2,431.3615 ns",24.00,3.781,2.000,0.6626,100,*,No,119 B,3.5400,1.8311,0.1221,29728 B
IsMacAddress,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,"122,558.540 ns","1,239.4753 ns","1,159.4059 ns",299.3573 ns,"121,011.890 ns","121,486.456 ns","122,600.598 ns","123,544.653 ns","124,338.086 ns","8,159.4","1,239.4753 ns",15.00,1.314,2.000,0.1120,100,*,No,119 B,3.4180,1.7090,0.0000,29728 B
IsMacAddress,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,"121,809.552 ns",888.5045 ns,741.9415 ns,205.7775 ns,"120,787.030 ns","121,311.676 ns","121,689.850 ns","122,503.693 ns","122,715.765 ns","8,209.5",888.5045 ns,13.00,1.200,2.000,-0.0061,100,*,No,119 B,3.4180,1.7090,0.1221,29728 B
IsMacAddress,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,"126,194.969 ns",713.6495 ns,557.1706 ns,160.8413 ns,"125,616.565 ns","125,745.801 ns","126,000.781 ns","126,465.906 ns","127,508.337 ns","7,924.2",713.6495 ns,12.00,2.918,2.000,0.9657,100,*,No,119 B,3.1738,1.4648,0.0000,29722 B
IsMacAddress,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,"121,557.213 ns",747.2263 ns,662.3966 ns,177.0329 ns,"120,719.397 ns","121,080.396 ns","121,302.698 ns","121,721.851 ns","122,794.495 ns","8,226.6",747.2263 ns,14.00,2.099,2.000,0.7495,100,*,No,119 B,3.4180,1.7090,0.0000,29727 B
IsMacAddress,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,"121,952.888 ns",276.5805 ns,215.9359 ns,62.3353 ns,"121,480.292 ns","121,859.772 ns","121,970.599 ns","122,129.736 ns","122,213.531 ns","8,199.9",276.5805 ns,12.00,2.440,2.000,-0.6789,100,*,No,119 B,3.5400,1.7090,0.1221,29728 B
IsMacAddress,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,"123,533.829 ns","1,991.1567 ns","1,765.1085 ns",471.7451 ns,"119,882.422 ns","123,051.129 ns","123,656.409 ns","124,708.502 ns","126,281.079 ns","8,094.9","1,991.1567 ns",14.00,2.330,2.000,-0.4460,100,*,No,119 B,2.6855,0.9766,0.0000,29728 B
IsWhitespace:Char,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,1.573 ns,0.0026 ns,0.0024 ns,0.0006 ns,1.568 ns,1.571 ns,1.574 ns,1.575 ns,1.576 ns,"635,772,956.9",0.0026 ns,15.00,1.644,2.000,-0.4298,8,*,No,75 B,0.0000,0.0000,0.0000,0 B
IsWhitespace:Char,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,1.538 ns,0.0047 ns,0.0044 ns,0.0011 ns,1.530 ns,1.536 ns,1.537 ns,1.542 ns,1.546 ns,"650,109,351.2",0.0047 ns,15.00,1.941,2.000,-0.0190,8,*,No,75 B,0.0000,0.0000,0.0000,0 B
IsWhitespace:Char,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,1.574 ns,0.0048 ns,0.0040 ns,0.0011 ns,1.566 ns,1.571 ns,1.574 ns,1.576 ns,1.579 ns,"635,463,342.9",0.0048 ns,13.00,1.884,2.000,-0.4552,8,*,No,75 B,0.0000,0.0000,0.0000,0 B
IsWhitespace:Char,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,1.343 ns,0.0027 ns,0.0023 ns,0.0006 ns,1.338 ns,1.341 ns,1.343 ns,1.344 ns,1.347 ns,"744,740,957.0",0.0027 ns,13.00,2.875,2.000,-0.0780,5,*,No,75 B,0.0000,0.0000,0.0000,0 B
IsWhitespace:Char,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,1.352 ns,0.0055 ns,0.0051 ns,0.0013 ns,1.344 ns,1.350 ns,1.353 ns,1.356 ns,1.362 ns,"739,405,520.1",0.0055 ns,15.00,2.018,2.000,-0.1061,5,*,No,75 B,0.0000,0.0000,0.0000,0 B
IsWhitespace:Char,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,1.345 ns,0.0044 ns,0.0041 ns,0.0011 ns,1.341 ns,1.342 ns,1.344 ns,1.348 ns,1.355 ns,"743,279,308.3",0.0044 ns,15.00,2.694,2.000,0.8489,5,*,No,75 B,0.0000,0.0000,0.0000,0 B
IsWhitespace:Char,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,1.301 ns,0.0051 ns,0.0045 ns,0.0012 ns,1.293 ns,1.298 ns,1.301 ns,1.304 ns,1.309 ns,"768,644,318.0",0.0051 ns,14.00,1.958,2.000,0.1201,4,*,No,75 B,0.0000,0.0000,0.0000,0 B
IsWhitespace:String,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,21.230 ns,0.0457 ns,0.0427 ns,0.0110 ns,21.171 ns,21.200 ns,21.216 ns,21.266 ns,21.318 ns,"47,103,524.3",0.0457 ns,15.00,1.983,2.000,0.4970,25,*,No,129 B,0.0000,0.0000,0.0000,0 B
IsWhitespace:String,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,21.617 ns,0.0386 ns,0.0361 ns,0.0093 ns,21.544 ns,21.593 ns,21.616 ns,21.646 ns,21.682 ns,"46,259,581.7",0.0386 ns,15.00,2.243,2.000,-0.0664,26,*,No,129 B,0.0000,0.0000,0.0000,0 B
IsWhitespace:String,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,20.352 ns,0.0622 ns,0.0520 ns,0.0144 ns,20.284 ns,20.315 ns,20.322 ns,20.393 ns,20.430 ns,"49,134,914.6",0.0622 ns,13.00,1.286,2.000,0.2136,24,*,No,129 B,0.0000,0.0000,0.0000,0 B
IsWhitespace:String,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,21.573 ns,0.0284 ns,0.0252 ns,0.0067 ns,21.538 ns,21.555 ns,21.570 ns,21.586 ns,21.626 ns,"46,354,120.5",0.0284 ns,14.00,2.331,2.000,0.6356,26,*,No,129 B,0.0000,0.0000,0.0000,0 B
IsWhitespace:String,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,21.589 ns,0.0354 ns,0.0331 ns,0.0086 ns,21.534 ns,21.568 ns,21.591 ns,21.617 ns,21.640 ns,"46,320,111.4",0.0354 ns,15.00,1.659,2.000,-0.1726,26,*,No,129 B,0.0000,0.0000,0.0000,0 B
IsWhitespace:String,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,21.577 ns,0.0292 ns,0.0273 ns,0.0071 ns,21.531 ns,21.561 ns,21.581 ns,21.590 ns,21.623 ns,"46,345,164.0",0.0292 ns,15.00,1.960,2.000,-0.1259,26,*,No,129 B,0.0000,0.0000,0.0000,0 B
IsWhitespace:String,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,22.260 ns,0.2999 ns,0.2805 ns,0.0724 ns,21.835 ns,21.927 ns,22.432 ns,22.434 ns,22.573 ns,"44,923,048.2",0.2999 ns,15.00,1.382,2.000,-0.6071,27,*,No,129 B,0.0000,0.0000,0.0000,0 B
RemoveCRLF,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,459.625 ns,2.1906 ns,1.9419 ns,0.5190 ns,456.560 ns,458.326 ns,459.562 ns,460.591 ns,463.590 ns,"2,175,687.2",2.1906 ns,14.00,2.288,2.000,0.3160,42,*,No,128 B,0.0129,0.0000,0.0000,120 B
RemoveCRLF,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,463.317 ns,1.5365 ns,1.4372 ns,0.3711 ns,460.873 ns,462.611 ns,462.919 ns,464.126 ns,466.181 ns,"2,158,349.5",1.5365 ns,15.00,2.274,2.000,0.2410,42,*,No,128 B,0.0129,0.0000,0.0000,120 B
RemoveCRLF,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,460.512 ns,1.4597 ns,1.1396 ns,0.3290 ns,458.536 ns,459.968 ns,460.559 ns,461.040 ns,462.744 ns,"2,171,496.3",1.4597 ns,12.00,2.298,2.000,0.1014,42,*,No,128 B,0.0129,0.0000,0.0000,120 B
RemoveCRLF,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,486.658 ns,9.6377 ns,17.1311 ns,2.7087 ns,456.551 ns,480.388 ns,493.934 ns,498.408 ns,505.008 ns,"2,054,831.5",9.6377 ns,40.00,2.095,2.667,-0.9096,43,*,No,128 B,0.0129,0.0000,0.0000,120 B
RemoveCRLF,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,491.927 ns,9.5167 ns,14.2441 ns,2.6006 ns,473.165 ns,476.841 ns,493.099 ns,502.103 ns,520.309 ns,"2,032,820.7",9.5167 ns,30.00,1.754,3.167,0.0863,43,*,No,128 B,0.0129,0.0000,0.0000,120 B
RemoveCRLF,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,453.263 ns,2.5285 ns,2.2414 ns,0.5990 ns,450.657 ns,451.507 ns,452.497 ns,455.057 ns,457.593 ns,"2,206,227.0",2.5285 ns,14.00,1.803,2.000,0.5226,42,*,No,128 B,0.0110,0.0000,0.0000,120 B
RemoveCRLF,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,460.963 ns,2.1614 ns,2.0218 ns,0.5220 ns,457.091 ns,459.787 ns,460.915 ns,462.337 ns,463.927 ns,"2,169,372.0",2.1614 ns,15.00,2.045,2.000,-0.1327,42,*,No,128 B,0.0124,0.0000,0.0000,120 B
StartsWithOrdinal,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,32.350 ns,0.2500 ns,0.2339 ns,0.0604 ns,31.799 ns,32.267 ns,32.330 ns,32.517 ns,32.656 ns,"30,912,374.4",0.2500 ns,15.00,2.810,2.000,-0.5397,30,*,No,125 B,0.0070,0.0000,0.0000,64 B
