Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
CollectionExtensionsCollectionBenchmark.'HasItems: With Count',dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,'HasItems: With Count',Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Overhead,Actual,15,4157700,2097152,1.98,91,0,0,400
CollectionExtensionsCollectionBenchmark.'HasItems: With Count',dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,'HasItems: With Count',Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Workload,Warmup,1,688847200,2097152,328.47,91,0,0,400
CollectionExtensionsCollectionBenchmark.'HasItems: With Count',dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,'HasItems: With Count',Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Workload,Warmup,2,674942400,2097152,321.84,91,0,0,400
CollectionExtensionsCollectionBenchmark.'HasItems: With Count',dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,'HasItems: With Count',Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Workload,Warmup,3,690821500,2097152,329.41,91,0,0,400
CollectionExtensionsCollectionBenchmark.'HasItems: With Count',dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,'HasItems: With Count',Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Workload,Warmup,4,669341300,2097152,319.17,91,0,0,400
CollectionExtensionsCollectionBenchmark.'HasItems: With Count',dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,'HasItems: With Count',Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Workload,Warmup,5,678046700,2097152,323.32,91,0,0,400
CollectionExtensionsCollectionBenchmark.'HasItems: With Count',dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,'HasItems: With Count',Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Workload,Warmup,6,660769000,2097152,315.08,91,0,0,400
CollectionExtensionsCollectionBenchmark.'HasItems: With Count',dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,'HasItems: With Count',Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Workload,Actual,1,669619600,2097152,319.3,91,0,0,400
CollectionExtensionsCollectionBenchmark.'HasItems: With Count',dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,'HasItems: With Count',Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Workload,Actual,2,663580100,2097152,316.42,91,0,0,400
CollectionExtensionsCollectionBenchmark.'HasItems: With Count',dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,'HasItems: With Count',Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Workload,Actual,3,670747400,2097152,319.84,91,0,0,400
CollectionExtensionsCollectionBenchmark.'HasItems: With Count',dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,'HasItems: With Count',Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Workload,Actual,4,663870000,2097152,316.56,91,0,0,400
CollectionExtensionsCollectionBenchmark.'HasItems: With Count',dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,'HasItems: With Count',Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Workload,Actual,5,673410400,2097152,321.11,91,0,0,400
CollectionExtensionsCollectionBenchmark.'HasItems: With Count',dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,'HasItems: With Count',Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Workload,Actual,6,670763400,2097152,319.84,91,0,0,400
CollectionExtensionsCollectionBenchmark.'HasItems: With Count',dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,'HasItems: With Count',Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Workload,Actual,7,662977500,2097152,316.13,91,0,0,400
CollectionExtensionsCollectionBenchmark.'HasItems: With Count',dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,'HasItems: With Count',Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Workload,Actual,8,669879600,2097152,319.42,91,0,0,400
CollectionExtensionsCollectionBenchmark.'HasItems: With Count',dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,'HasItems: With Count',Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Workload,Actual,9,674482200,2097152,321.62,91,0,0,400
CollectionExtensionsCollectionBenchmark.'HasItems: With Count',dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,'HasItems: With Count',Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Workload,Actual,10,669776800,2097152,319.37,91,0,0,400
CollectionExtensionsCollectionBenchmark.'HasItems: With Count',dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,'HasItems: With Count',Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Workload,Actual,11,696885300,2097152,332.3,91,0,0,400
CollectionExtensionsCollectionBenchmark.'HasItems: With Count',dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,'HasItems: With Count',Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Workload,Actual,12,683665800,2097152,326,91,0,0,400
CollectionExtensionsCollectionBenchmark.'HasItems: With Count',dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,'HasItems: With Count',Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Workload,Actual,13,700402600,2097152,333.98,91,0,0,400
CollectionExtensionsCollectionBenchmark.'HasItems: With Count',dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,'HasItems: With Count',Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Workload,Actual,14,668263900,2097152,318.65,91,0,0,400
CollectionExtensionsCollectionBenchmark.'HasItems: With Count',dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,'HasItems: With Count',Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Workload,Actual,15,680249900,2097152,324.37,91,0,0,400
CollectionExtensionsCollectionBenchmark.'HasItems: With Count',dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,'HasItems: With Count',Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Workload,Result,1,665613900,2097152,317.39,91,0,0,400
CollectionExtensionsCollectionBenchmark.'HasItems: With Count',dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,'HasItems: With Count',Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Workload,Result,2,659574400,2097152,314.51,91,0,0,400
CollectionExtensionsCollectionBenchmark.'HasItems: With Count',dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,'HasItems: With Count',Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Workload,Result,3,666741700,2097152,317.93,91,0,0,400
CollectionExtensionsCollectionBenchmark.'HasItems: With Count',dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,'HasItems: With Count',Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Workload,Result,4,659864300,2097152,314.65,91,0,0,400
CollectionExtensionsCollectionBenchmark.'HasItems: With Count',dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,'HasItems: With Count',Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Workload,Result,5,669404700,2097152,319.2,91,0,0,400
CollectionExtensionsCollectionBenchmark.'HasItems: With Count',dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,'HasItems: With Count',Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Workload,Result,6,666757700,2097152,317.93,91,0,0,400
